sents,true,preds
Legolas threw four hundred and sixty two eight hundred and seventy five dwarves,1,1
The room was filled with two hundred and fifty four potatoes,0,1
Legolas threw two hundred and fifty four six hundred and sixty two dwarves,1,1
He could eat six hundred and thirty five seven hundred and twenty two oranges,1,1
Smeagol hurts four hundred and seventy six flies,0,0
There are three hundred and thirty eight two hundred and eighty five books in the library,1,1
He could eat two hundred and eighty three hundred and eighty one oranges,1,1
They take two hundred and sixteen one hundred and fourteen hobbits to Isengard,1,1
There were eight hundred and forty three four hundred and thirty one cats in the house,1,1
They take nineteen eighty three hobbits to Isengard,1,0
There are one hundred and ninety one five hundred and ninety nine rings,1,1
They take five hundred and twenty four hobbits to Isengard,0,0
The room was filled with seven hundred and twenty four six hundred and ninety one potatoes,1,1
Legolas threw seven hundred and eleven four hundred and one dwarves,1,1
He could eat seven oranges,0,0
There were nine hundred and twenty one apples on the table,0,1
Smeagol hurts one hundred and fifty six flies,0,0
The boy has seventy one coins,0,0
Smeagol hurts four hundred and fifty one flies,0,1
He could eat two hundred and fifty eight oranges,0,0
There are two hundred and eighty nine six hundred and six books in the library,1,1
They take eight hundred and eight hobbits to Isengard,0,0
It costs nine hundred and twenty eight six hundred and three dollars,1,1
The room was filled with six hundred and twenty six eight hundred and thirty seven potatoes,1,1
There are two hundred and ninety seven rings,0,0
Legolas threw nine hundred and fifty two dwarves,0,0
They take six hundred and forty two hobbits to Isengard,0,0
There were one hundred and twenty nine cats in the house,0,0
The boy has one hundred and sixty eight four hundred and fourteen coins,1,1
He could eat sixty eight four hundred and sixty four oranges,1,1
There are six hundred and fifty nine hundred and seventy nine rings,1,1
There were nine hundred and forty three two hundred and nine apples on the table,1,1
There are four hundred and twenty two six hundred and fifty five rings,1,1
They take three hundred and eighty two three hundred and seventy seven hobbits to Isengard,1,1
It costs four hundred and one dollars,0,0
There were four hundred and forty nine four hundred and sixty eight apples on the table,1,1
There were one hundred and fifty five cats in the house,0,0
Smeagol hurts four hundred and eighty nine flies,0,0
Smeagol hurts two hundred and seventy seven one hundred and thirty nine flies,1,1
Smeagol hurts one hundred and fifty six two hundred and eighty eight flies,1,1
Smeagol hurts nine hundred and eighty nine two hundred and twenty flies,1,1
Legolas threw four hundred and thirty six seven hundred and nineteen dwarves,1,1
It costs four hundred and seventy seven ninety three dollars,1,1
The boy has seven hundred and seventy one nine hundred and twenty seven coins,1,1
There were six hundred and forty eight cats in the house,0,0
Smeagol hurts four hundred and forty seven flies,0,1
There were five hundred and forty four apples on the table,0,1
Legolas threw two hundred and thirty one ninety seven dwarves,1,1
They take four hundred and ten hobbits to Isengard,0,0
There are two hundred and seventy seven books in the library,0,0
There were three hundred and fifty eight cats in the house,0,0
He could eat eighty eight five hundred and fifty six oranges,1,1
There were three hundred and eighty one two hundred and thirty six cats in the house,1,1
He could eat one hundred and sixty nine four hundred and thirty five oranges,1,1
They take eight hundred and fifty two four hundred and forty one hobbits to Isengard,1,1
There are fifty six rings,0,0
There are seven hundred and sixty three rings,0,0
He could eat three hundred and thirty one oranges,0,0
They take two hundred and fifty seven six hundred and twenty three hobbits to Isengard,1,1
Smeagol hurts six hundred and seventy four flies,0,0
There were three apples on the table,0,0
He could eat four hundred and eighty six eighty five oranges,1,1
There are seven hundred and fifteen three hundred and nine rings,1,1
The room was filled with seven hundred and six six hundred and seventy six potatoes,1,1
There were six hundred six hundred and six cats in the house,1,1
Legolas threw seven hundred and eighty nine six hundred and ten dwarves,1,1
There are four hundred and thirty one rings,0,0
There are six hundred and eighty two rings,0,0
It costs nine hundred and sixty two nine hundred and twenty four dollars,1,1
The boy has six hundred and sixty coins,0,0
They take three hundred and sixteen hobbits to Isengard,0,0
There are seven hundred and ninety eight rings,0,0
They take two hundred and ninety six eight hundred and ninety four hobbits to Isengard,1,1
It costs one hundred and forty eight three hundred and twenty five dollars,1,1
It costs seven hundred and ninety nine five hundred and four dollars,1,1
There were thirty nine cats in the house,0,0
There were six hundred and eighty three apples on the table,0,0
There are one hundred and twenty six rings,0,0
He could eat one hundred and twenty three eight hundred and fifty eight oranges,1,1
There were six hundred and eighty six hundred and eighty four apples on the table,1,1
Smeagol hurts eight hundred and thirty nine flies,0,1
There were four hundred and thirty two five hundred and thirty nine cats in the house,1,1
There were two hundred and forty five four hundred and eighty apples on the table,1,1
The boy has one hundred and ninety eight five hundred and thirty nine coins,1,1
They take nine hundred and seven seventy nine hobbits to Isengard,1,1
It costs nine hundred and thirty seven dollars,0,0
There were two hundred and sixty seven apples on the table,0,1
There are six hundred and sixteen one hundred and ninety one rings,1,1
The room was filled with six hundred and seventy one potatoes,0,0
There are six hundred and two eight hundred and forty five rings,1,1
There were one hundred and sixty three cats in the house,0,0
It costs seven hundred and forty one five hundred and seventy three dollars,1,1
There were one hundred and twenty seven one hundred and eighty cats in the house,1,1
There were four hundred and twenty apples on the table,0,0
He could eat four hundred and sixty four oranges,0,0
It costs three hundred and eighty dollars,0,0
The boy has nine hundred and sixty five coins,0,0
It costs nine hundred and sixty two five hundred and eighty dollars,1,1
Legolas threw fifty two dwarves,0,0
Smeagol hurts eight hundred and eleven flies,0,0
Legolas threw four hundred and twenty one three hundred and thirty five dwarves,1,1
The room was filled with two hundred and thirty one potatoes,0,1
Smeagol hurts nine hundred and fifty three flies,0,1
There were nine hundred and sixty cats in the house,0,0
It costs two hundred and seventy six dollars,0,0
They take eight hundred and seventy seven hobbits to Isengard,0,0
There are nine hundred and fifty six seven hundred and ninety six rings,1,1
Smeagol hurts five hundred and ninety nine flies,0,0
Legolas threw one hundred and thirteen two hundred and eight dwarves,1,1
He could eat nine hundred and sixty oranges,0,0
There are ninety rings,0,0
He could eat nine hundred and eighty one five hundred and ninety nine oranges,1,1
Legolas threw two hundred and eighty eight dwarves,0,0
There are nine hundred and ninety six seven hundred and seventy eight rings,1,1
There are six hundred and forty five five hundred and seventy nine books in the library,1,1
He could eat two hundred and fifty five oranges,0,0
Smeagol hurts nine hundred and five four hundred and sixty six flies,1,1
Legolas threw seven hundred and seven dwarves,0,0
They take four hundred and twenty nine hobbits to Isengard,0,0
The room was filled with nine hundred and ninety one nine hundred and sixty seven potatoes,1,1
Legolas threw nine hundred dwarves,0,0
Legolas threw eight hundred and five one hundred and ninety two dwarves,1,1
Smeagol hurts nine hundred and eighty nine three hundred and sixty flies,1,1
He could eat four hundred and forty one oranges,0,0
Legolas threw seven hundred and sixty nine one hundred and eighty one dwarves,1,1
The room was filled with eight hundred and fifty seven potatoes,0,1
It costs seventy six two hundred and ninety nine dollars,1,1
Smeagol hurts seven hundred and fifty three nine hundred and thirty eight flies,1,1
The room was filled with seven hundred and sixty four potatoes,0,1
He could eat two hundred and twenty one one hundred and fifty eight oranges,1,1
Legolas threw three hundred and eleven eight hundred and seventy seven dwarves,1,1
There were sixty six cats in the house,0,0
There are one hundred and twenty four eight hundred and sixty three rings,1,1
It costs one hundred and eleven one hundred and seventy seven dollars,1,1
It costs sixty eight dollars,0,0
They take three hundred and nineteen hobbits to Isengard,0,0
Smeagol hurts nineteen flies,0,0
They take one hundred and seventy three four hundred and forty hobbits to Isengard,1,1
The boy has two hundred and eighty seven coins,0,0
They take four hundred and fifty two hobbits to Isengard,0,0
There were six hundred and forty eight cats in the house,0,0
It costs eight hundred and sixty nine three hundred and forty nine dollars,1,1
The room was filled with seven hundred and three potatoes,0,0
There were two hundred and forty six four hundred and sixty one cats in the house,1,1
There were seven hundred and sixty six seven hundred and fifty eight cats in the house,1,1
The boy has seven hundred and sixty five hundred and two coins,1,1
There were eight hundred and twenty nine four hundred and sixty four cats in the house,1,1
There were eight hundred and eleven cats in the house,0,0
They take eight hundred and seventy six five hundred and seventy two hobbits to Isengard,1,1
He could eat four hundred and ninety four five hundred and seventy eight oranges,1,1
The room was filled with four hundred and ninety two nine hundred and nineteen potatoes,1,1
There are eight hundred and seventy five books in the library,0,0
The room was filled with six hundred and fifty potatoes,0,0
Smeagol hurts eight hundred and thirty one five hundred and two flies,1,1
They take six hundred and forty six hobbits to Isengard,0,0
There are eight hundred and eighty two books in the library,0,0
The boy has two hundred and ninety two eight hundred and thirty two coins,1,1
The boy has two hundred and two one hundred and forty seven coins,1,1
The boy has nine hundred and thirty two coins,0,0
There are seven hundred and thirty five rings,0,0
Legolas threw four hundred and ninety three dwarves,0,0
The boy has four hundred and fifty four coins,0,0
They take two hundred and sixty four hobbits to Isengard,0,0
Legolas threw four hundred and thirty nine three hundred and seventy six dwarves,1,1
They take eighty five hobbits to Isengard,0,0
Legolas threw two hundred and fifty three dwarves,0,0
He could eat sixty eight oranges,0,0
There were four hundred and sixty nine cats in the house,0,1
The room was filled with two hundred and sixteen potatoes,0,0
It costs three hundred and forty two seven hundred and fifteen dollars,1,1
There were six hundred and eighty nine eleven cats in the house,1,1
There are seven hundred and ninety six six hundred and fifty three books in the library,1,1
Smeagol hurts one hundred and forty one flies,0,0
It costs two hundred and fifteen dollars,0,0
It costs six hundred and sixty dollars,0,0
Smeagol hurts nine hundred and ninety six flies,0,0
He could eat one hundred and eighty eight oranges,0,0
The boy has five hundred and nineteen coins,0,0
The room was filled with eight hundred and ninety nine five hundred and forty seven potatoes,1,1
There are four hundred and eighty three rings,0,0
There were four hundred and eighty four two hundred and fifty two cats in the house,1,1
Smeagol hurts seven hundred and sixty two two hundred and four flies,1,1
He could eat four hundred and seven seven hundred and fifty three oranges,1,1
There are five hundred and ninety four books in the library,0,0
They take five hundred and four hobbits to Isengard,0,0
There were seventy two seven hundred and one apples on the table,1,1
The room was filled with eight hundred and seventy three nine hundred and ninety three potatoes,1,1
Legolas threw two hundred and thirteen seventeen dwarves,1,1
Smeagol hurts seven hundred and forty seven flies,0,1
Smeagol hurts eight hundred and sixty one flies,0,1
There are five hundred and fifty five books in the library,0,1
There are six hundred and sixty nine books in the library,0,1
The room was filled with four hundred and eleven potatoes,0,0
The boy has seven hundred and forty six coins,0,0
He could eat six hundred and sixty three oranges,0,0
He could eat four hundred and seventy nine three hundred and fifty nine oranges,1,1
It costs four hundred and six one hundred and fifty four dollars,1,1
Legolas threw five hundred and ninety eight forty six dwarves,1,1
There are six hundred and ninety nine two hundred and fifty four books in the library,1,1
Smeagol hurts four hundred and three flies,0,0
The boy has four hundred and eleven thirty eight coins,1,1
There are three hundred and fifty one eight hundred and twenty eight rings,1,1
The room was filled with nine hundred and eight seven hundred and forty nine potatoes,1,1
Smeagol hurts fifty eight flies,0,0
The boy has two hundred and sixty one coins,0,0
Smeagol hurts nine hundred and eighty five three hundred and forty six flies,1,1
There are nine hundred and thirty one rings,0,0
There were two hundred and six two hundred and seventy four apples on the table,1,1
Smeagol hurts eight hundred and fifty two flies,0,1
There are three hundred and forty two rings,0,0
There are five hundred and thirty eight five hundred and ninety rings,1,1
There were two hundred and eighty eight two hundred and eighty one cats in the house,1,1
The room was filled with nine hundred and twenty seven five hundred and thirty nine potatoes,1,1
It costs nine hundred and fifty six four hundred and seventeen dollars,1,1
The room was filled with two hundred and seventy four seven hundred and fifteen potatoes,1,1
Smeagol hurts eight hundred and twenty four flies,0,1
Smeagol hurts three hundred and seventy four six hundred and twenty seven flies,1,1
There were three hundred and sixty nine one hundred and ninety six cats in the house,1,1
Smeagol hurts eight hundred and one eight hundred and sixty five flies,1,1
Legolas threw twenty eight nine hundred and thirty two dwarves,1,1
They take five hundred and one two hundred and ninety hobbits to Isengard,1,1
There are eight hundred and sixty three rings,0,0
There are one hundred and forty one three hundred and forty four books in the library,1,1
There are four hundred and forty four hundred and fifty books in the library,1,1
There are one hundred and forty nine rings,0,0
Legolas threw five hundred and sixty two dwarves,0,0
There were three hundred and sixty two eight hundred and six apples on the table,1,1
They take eighty eight hundred and thirteen hobbits to Isengard,1,0
The room was filled with eight hundred and one potatoes,0,0
Legolas threw six hundred and fifty four dwarves,0,0
He could eat one hundred and forty one eight hundred and nine oranges,1,1
The boy has six hundred and twenty nine coins,0,0
There were seven hundred and ninety nine six hundred and ninety four cats in the house,1,1
There are one hundred and twenty four three hundred and five books in the library,1,1
There were four hundred and eighty six cats in the house,0,0
There are eighty seven rings,0,0
He could eat twenty five two hundred and thirty three oranges,1,1
The room was filled with two hundred and sixty four potatoes,0,1
There were two hundred and fifty two five hundred and fifteen apples on the table,1,1
The room was filled with five hundred and fifty three eight hundred potatoes,1,1
There are nine hundred and fifty nine eight hundred and twenty seven rings,1,1
The room was filled with sixty four five hundred and fifty two potatoes,1,1
Legolas threw six hundred and twenty six dwarves,0,0
There were four hundred and eighty nine nine hundred and thirty one cats in the house,1,1
The room was filled with eight hundred and seventy seven potatoes,0,0
It costs two hundred and six eight hundred and fifty nine dollars,1,1
There are three hundred and eighty nine eighty four rings,1,1
He could eat three hundred and seventy eight oranges,0,0
There are three hundred and seventy four books in the library,0,0
The room was filled with four hundred and seven potatoes,0,0
It costs five hundred and fifty eight nine hundred and forty one dollars,1,1
He could eat eight hundred and forty five nine hundred and seventy two oranges,1,1
The boy has two hundred and sixty five coins,0,0
Smeagol hurts four hundred and ninety four flies,0,0
The boy has two hundred and thirty seven coins,0,0
They take ninety three hobbits to Isengard,0,0
Legolas threw one hundred and eighty eight dwarves,0,0
It costs three hundred and twenty one six hundred and seventy four dollars,1,1
It costs seven hundred and forty five dollars,0,0
Legolas threw four hundred and eighty eight hundred and sixty three dwarves,1,1
He could eat four hundred and forty seven oranges,0,0
He could eat six hundred and one oranges,0,0
It costs six hundred and sixteen five hundred and twenty one dollars,1,1
They take nine hundred and eighty two hobbits to Isengard,0,0
The room was filled with eight hundred and two three hundred and eighteen potatoes,1,1
There were sixty three cats in the house,0,0
The room was filled with four hundred and ninety eight potatoes,0,0
The boy has two hundred and seventy four coins,0,0
It costs one hundred and eleven dollars,0,0
It costs four hundred and forty seven dollars,0,0
The room was filled with four hundred and seventy two five hundred and seventy eight potatoes,1,1
There were eight hundred and seventy eight two hundred and eighty apples on the table,1,1
They take one hundred and ten seven hundred and twenty three hobbits to Isengard,1,1
There are five hundred and twenty two six hundred and thirty rings,1,1
There were four hundred and forty one six hundred and seventy one cats in the house,1,1
He could eat three hundred and fifty four six hundred and eighty two oranges,1,1
It costs one hundred and forty one dollars,0,0
The room was filled with four hundred and fifty potatoes,0,0
He could eat two hundred and forty five oranges,0,0
It costs six hundred and forty two hundred and three dollars,1,1
There were one hundred and eighty three one hundred and thirty seven cats in the house,1,1
There are three hundred and forty six books in the library,0,0
There were four hundred and thirty two one hundred and seventy five apples on the table,1,1
The room was filled with one hundred and sixty potatoes,0,0
There are seven hundred and seven eight hundred and forty six books in the library,1,1
It costs seven hundred and seventy dollars,0,0
There are nine hundred and seventy two books in the library,0,0
The room was filled with sixty five seven hundred and ninety five potatoes,1,1
Legolas threw nine hundred and one nine hundred and seventy two dwarves,1,1
Legolas threw forty dwarves,0,0
There are five hundred and ninety two four hundred and sixteen rings,1,1
There were four hundred and twenty two six hundred and eighteen cats in the house,1,1
There are twenty six six hundred and ninety three books in the library,1,1
There were three hundred and eleven six hundred and twenty cats in the house,1,1
He could eat one hundred and ninety three three hundred and eleven oranges,1,1
He could eat seven hundred and twenty eight oranges,0,0
The boy has two hundred and ninety two seven hundred and eighty seven coins,1,1
The room was filled with six hundred and seventy five two hundred and thirty three potatoes,1,1
There are sixty one eight hundred and twenty five rings,1,1
The boy has one hundred and thirty five nine hundred and seventy four coins,1,1
The room was filled with eight hundred and ten nine hundred and twenty six potatoes,1,1
There were four hundred and eighteen three hundred and eleven apples on the table,1,1
There were eight hundred and fifty five apples on the table,0,1
Smeagol hurts eight hundred and sixty eight five hundred and forty eight flies,1,1
Smeagol hurts two hundred and sixty four flies,0,1
It costs six hundred and nine seven hundred and twenty one dollars,1,1
They take five hundred and forty eight eight hundred and sixteen hobbits to Isengard,1,1
The room was filled with four hundred and forty three potatoes,0,1
The room was filled with five hundred and twenty four potatoes,0,1
There were eighty eight apples on the table,0,0
It costs eight hundred and ninety four dollars,0,0
Smeagol hurts one hundred and seventeen flies,0,0
They take three hundred and eighty five two hundred and sixty four hobbits to Isengard,1,1
Legolas threw six hundred and fifteen two hundred and seventy two dwarves,1,1
There were five hundred and fifty eight hundred and one cats in the house,1,1
Legolas threw seventy three dwarves,0,0
They take three hundred and ninety two hobbits to Isengard,0,0
The boy has five hundred and seventy two six hundred and ninety coins,1,1
Legolas threw ninety one eight hundred and twenty six dwarves,1,1
There were one hundred and five cats in the house,0,0
There were three hundred and eighty apples on the table,0,0
There were five hundred and fifty three apples on the table,0,1
There were four hundred and sixty six nine hundred and thirty six cats in the house,1,1
Legolas threw eight hundred and twenty seven hundred and fifty three dwarves,1,1
The room was filled with four hundred and forty eight potatoes,0,1
It costs eight hundred and thirty five five hundred and seventy four dollars,1,1
There are nine hundred and ninety books in the library,0,0
Legolas threw eight hundred and six dwarves,0,0
Smeagol hurts forty eight flies,0,0
It costs two hundred and twenty dollars,0,0
Legolas threw five hundred and eighty two six hundred and twenty one dwarves,1,1
The boy has eight hundred and fifty four coins,0,0
They take one hundred and fifty five hobbits to Isengard,0,0
It costs one hundred and sixty nine dollars,0,0
There were five hundred and ninety cats in the house,0,0
He could eat eight hundred and two one hundred and seventy four oranges,1,1
The boy has eight hundred and ninety four two hundred and sixty three coins,1,1
There are one hundred and fourteen books in the library,0,0
They take two hundred and sixty seven three hundred and twenty nine hobbits to Isengard,1,1
There were five hundred and ninety eight six hundred and forty three cats in the house,1,1
Smeagol hurts four hundred and thirty two flies,0,1
They take eight hundred and twenty seven hobbits to Isengard,0,0
There were four hundred and twenty eight one thousand apples on the table,1,1
Smeagol hurts one hundred and thirty two flies,0,1
It costs nine hundred and thirty nine dollars,0,0
There are three hundred and twenty two seven hundred and seventy six books in the library,1,1
Smeagol hurts two hundred and thirty two flies,0,1
Legolas threw nine hundred and sixty eight dwarves,0,0
Legolas threw six hundred and eighty four hundred and sixty dwarves,1,1
There are eight hundred and twenty nine two hundred and eighty four books in the library,1,1
It costs seventy one hundred and fifty three dollars,1,1
He could eat seven hundred and ninety eight eight hundred and thirty oranges,1,1
There are two hundred and thirty three books in the library,0,1
There were two hundred and seventy three two hundred and fifty two apples on the table,1,1
It costs seven hundred and eighteen one hundred and seventy dollars,1,1
The boy has seven hundred and ninety six coins,0,0
Legolas threw six hundred and thirty four dwarves,0,0
There are seven hundred and nine nine hundred and eighty books in the library,1,1
The room was filled with six hundred and fifty four five hundred and thirty nine potatoes,1,1
The room was filled with four hundred and twenty four five hundred and one potatoes,1,1
There were eighty three apples on the table,0,0
There were two hundred and one apples on the table,0,0
The room was filled with nine hundred and eighty potatoes,0,0
They take three hundred and thirty three hobbits to Isengard,0,0
They take two hundred and three seven hundred and sixty one hobbits to Isengard,1,1
Legolas threw eight hundred and fifteen dwarves,0,0
The room was filled with four potatoes,0,0
There were four hundred and ninety six two hundred and forty nine apples on the table,1,1
There were four hundred and ninety four five hundred apples on the table,1,1
There were two hundred and ninety apples on the table,0,0
He could eat two hundred and seventy four two hundred and thirteen oranges,1,1
Legolas threw twenty six dwarves,0,0
There were seven hundred and eighty nine apples on the table,0,0
He could eat two hundred and eighty nine oranges,0,0
Legolas threw five hundred and eighty four nine hundred and fifty three dwarves,1,1
Smeagol hurts three hundred and ninety six seven hundred and twenty four flies,1,1
They take two hundred and seventeen five hundred and eighty three hobbits to Isengard,1,1
Smeagol hurts five hundred and thirty five one hundred and ninety six flies,1,1
Legolas threw six hundred and eleven six hundred and thirty four dwarves,1,1
They take five hundred and sixty seven hobbits to Isengard,0,0
The room was filled with seven hundred and forty six one hundred and twenty three potatoes,1,1
There are two hundred and fifty rings,0,0
They take one hundred and fifty five one hundred and twelve hobbits to Isengard,1,1
Smeagol hurts seven hundred and eighty nine flies,0,0
There are one hundred and thirty five rings,0,0
There were seven hundred and seventy six cats in the house,0,0
There were seventy eight cats in the house,0,0
The boy has three hundred and ninety five coins,0,0
He could eat five hundred and four four hundred and ninety five oranges,1,1
There are two hundred and fifty seven rings,0,0
Legolas threw three hundred and seventy four two hundred and seventy five dwarves,1,1
It costs nine hundred and thirty one eight hundred and seventy two dollars,1,1
The boy has five hundred and twenty eight coins,0,0
It costs five hundred and seventy eight dollars,0,0
They take seven hundred and eighty three five hundred and fifty eight hobbits to Isengard,1,1
Smeagol hurts seven hundred and twenty nine flies,0,1
There were thirty five twenty three cats in the house,1,1
The room was filled with thirty two potatoes,0,0
Legolas threw nine hundred and forty four six hundred and fifty two dwarves,1,1
Smeagol hurts three hundred and twelve five hundred and twenty five flies,1,1
He could eat seven oranges,0,0
There were thirteen six hundred and seventy six cats in the house,1,1
It costs nine hundred and eighty six seven hundred and eighty six dollars,1,1
There are ninety six books in the library,0,0
The room was filled with three hundred and seventy four six hundred and fourteen potatoes,1,1
Smeagol hurts five hundred and thirteen flies,0,0
Smeagol hurts six hundred and eighty six flies,0,0
There are seven hundred and six books in the library,0,0
The boy has eight hundred and eighty seven four hundred and ninety coins,1,1
Legolas threw two hundred and seventy dwarves,0,0
It costs three hundred and twenty seven dollars,0,0
It costs seventy six dollars,0,0
He could eat seven hundred and fifty six three hundred and thirty four oranges,1,1
The room was filled with four hundred and forty one seven hundred and six potatoes,1,1
There are five hundred and twenty one seven hundred and eighty seven rings,1,1
Legolas threw one hundred and twenty five dwarves,0,0
It costs four hundred and fifty fifty seven dollars,1,1
There were nine hundred and seventy four seven hundred and seven apples on the table,1,1
It costs five hundred and ten eight hundred and eight dollars,1,1
There were seven hundred and forty apples on the table,0,0
It costs seven hundred and thirty nine two hundred and thirty two dollars,1,1
They take one hundred and thirty one hobbits to Isengard,0,0
There are two hundred and twenty six six hundred rings,1,1
Legolas threw three hundred and sixty seven hundred and thirty one dwarves,1,1
Legolas threw eight hundred and forty seven hundred and ninety nine dwarves,1,1
He could eat nine hundred and ninety nine oranges,0,0
There were eight hundred and thirty nine apples on the table,0,1
