sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
図書館には九百四十三冊の本があります。; 図書館には七百六十一冊の本があります。,0,0
六百十四つのリングがあります。; 二十六つのリングがあります。,0,0
スメアゴルは百九十三匹のハエを傷つけます。; スメアゴルは三百五匹のハエを傷つけます。,1,1
レゴラスは五十三人の小人を投げました。; レゴラスは三十一人の小人を投げました。,0,0
レゴラスは五百八十四人の小人を投げました。; レゴラスは七百三十九人の小人を投げました。,1,1
家には猫が八百三十九匹いました。; 家には猫が九百十匹いました。,1,1
部屋は八十六つのジャガイモで満たされていました。; 部屋は三百六十つのジャガイモで満たされていました。,1,1
レゴラスは三百六十六人の小人を投げました。; レゴラスは四百十七人の小人を投げました。,1,1
スメアゴルは百二十八匹のハエを傷つけます。; スメアゴルは四百五十四匹のハエを傷つけます。,1,1
部屋は八百七十六つのジャガイモで満たされていました。; 部屋は七百四十一つのジャガイモで満たされていました。,0,0
図書館には五百五十一冊の本があります。; 図書館には三百三十六冊の本があります。,0,0
少年は四百二十枚のコインを持っています。; 少年は七百十九枚のコインを持っています。,1,1
家には猫が九百八十七匹いました。; 家には猫が二百四十一匹いました。,0,0
スメアゴルは七百十六匹のハエを傷つけます。; スメアゴルは三百三匹のハエを傷つけます。,0,0
彼は六百七十七個のオレンジを食べることができました。; 彼は四百六十五個のオレンジを食べることができました。,0,0
家には猫が五百三十二匹いました。; 家には猫が五百十五匹いました。,0,0
彼は八百十三個のオレンジを食べることができました。; 彼は六百四十個のオレンジを食べることができました。,0,0
アイゼンガードにホビット九百十二匹を連れて行く。; アイゼンガードにホビット六百七十匹を連れて行く。,0,0
図書館には八百九十三冊の本があります。; 図書館には九百十六冊の本があります。,1,1
八百四十六ドルかかります。; 八十ドルかかります。,0,0
テーブルには八百七十八つのリンゴがありました。; テーブルには三百六つのリンゴがありました。,0,0
三百四十四ドルかかります。; 九百六十四ドルかかります。,1,1
彼は五百十七個のオレンジを食べることができました。; 彼は七十五個のオレンジを食べることができました。,0,0
アイゼンガードにホビット六百十五匹を連れて行く。; アイゼンガードにホビット四百四十匹を連れて行く。,0,0
アイゼンガードにホビット四十九匹を連れて行く。; アイゼンガードにホビット百四十二匹を連れて行く。,1,1
レゴラスは三百四十四人の小人を投げました。; レゴラスは二百八十三人の小人を投げました。,0,0
部屋は九百七十六つのジャガイモで満たされていました。; 部屋は四十七つのジャガイモで満たされていました。,0,0
彼は百十五個のオレンジを食べることができました。; 彼は五百六十六個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百四十八匹を連れて行く。; アイゼンガードにホビット九百六十六匹を連れて行く。,1,1
図書館には四百五十九冊の本があります。; 図書館には四百十七冊の本があります。,0,0
図書館には九百九十九冊の本があります。; 図書館には四百七十六冊の本があります。,0,0
彼は九百八十八個のオレンジを食べることができました。; 彼は六百七十二個のオレンジを食べることができました。,0,0
少年は七百十九枚のコインを持っています。; 少年は五百八十二枚のコインを持っています。,0,0
彼は二百九十五個のオレンジを食べることができました。; 彼は二百九十六個のオレンジを食べることができました。,1,1
家には猫が二百六十六匹いました。; 家には猫が九百七十五匹いました。,1,1
図書館には七百八十七冊の本があります。; 図書館には四百七十三冊の本があります。,0,0
スメアゴルは八十一匹のハエを傷つけます。; スメアゴルは五百一匹のハエを傷つけます。,1,1
アイゼンガードにホビット二百七十八匹を連れて行く。; アイゼンガードにホビット九百三十八匹を連れて行く。,1,1
レゴラスは六百三十一人の小人を投げました。; レゴラスは八百六十一人の小人を投げました。,1,1
五百六十二つのリングがあります。; 九百十一つのリングがあります。,1,1
部屋は七十九つのジャガイモで満たされていました。; 部屋は六百五十五つのジャガイモで満たされていました。,1,1
五百七十六ドルかかります。; 五百二十九ドルかかります。,0,0
アイゼンガードにホビット二百四十三匹を連れて行く。; アイゼンガードにホビット六百七十六匹を連れて行く。,1,1
図書館には七十四冊の本があります。; 図書館には五百九十五冊の本があります。,1,1
家には猫が六百九十匹いました。; 家には猫が二百十六匹いました。,0,0
スメアゴルは二百九十匹のハエを傷つけます。; スメアゴルは七百六十九匹のハエを傷つけます。,1,1
スメアゴルは二十三匹のハエを傷つけます。; スメアゴルは五百六十二匹のハエを傷つけます。,1,1
テーブルには八百五十二つのリンゴがありました。; テーブルには六百一つのリンゴがありました。,0,0
テーブルには七百八十六つのリンゴがありました。; テーブルには七百十一つのリンゴがありました。,0,0
図書館には七百八十九冊の本があります。; 図書館には三百七冊の本があります。,0,0
アイゼンガードにホビット五百六匹を連れて行く。; アイゼンガードにホビット九百二十一匹を連れて行く。,1,1
彼は七十二個のオレンジを食べることができました。; 彼は四百九十四個のオレンジを食べることができました。,1,1
家には猫が三百四十七匹いました。; 家には猫が八百三十四匹いました。,1,1
レゴラスは四百二十八人の小人を投げました。; レゴラスは六百五十人の小人を投げました。,1,1
スメアゴルは九百二十八匹のハエを傷つけます。; スメアゴルは三百十九匹のハエを傷つけます。,0,0
三百二ドルかかります。; 五百四ドルかかります。,1,1
五百二ドルかかります。; 二百九十五ドルかかります。,0,0
少年は九百二枚のコインを持っています。; 少年は四百六十九枚のコインを持っています。,0,0
三百七十ドルかかります。; 九百十九ドルかかります。,1,1
家には猫が七百六十二匹いました。; 家には猫が六百九十四匹いました。,0,0
八百四つのリングがあります。; 八百三十つのリングがあります。,1,1
九百十つのリングがあります。; 八百十八つのリングがあります。,0,0
部屋は七百七十一つのジャガイモで満たされていました。; 部屋は九百六つのジャガイモで満たされていました。,1,1
部屋は四百つのジャガイモで満たされていました。; 部屋は百八つのジャガイモで満たされていました。,0,0
図書館には三百十七冊の本があります。; 図書館には四百六十四冊の本があります。,1,1
レゴラスは九十人の小人を投げました。; レゴラスは百二十三人の小人を投げました。,1,0
少年は四百八枚のコインを持っています。; 少年は三百八十八枚のコインを持っています。,0,0
テーブルには八百十三つのリンゴがありました。; テーブルには五百一つのリンゴがありました。,0,0
レゴラスは八百四十九人の小人を投げました。; レゴラスは二百五十九人の小人を投げました。,0,0
五百三十一ドルかかります。; 六百五十九ドルかかります。,1,1
部屋は九十つのジャガイモで満たされていました。; 部屋は五百五十二つのジャガイモで満たされていました。,1,1
四百九十九ドルかかります。; 百八ドルかかります。,0,0
八百二十六つのリングがあります。; 百三十九つのリングがあります。,0,0
少年は二百四十六枚のコインを持っています。; 少年は九百十枚のコインを持っています。,1,1
八百十つのリングがあります。; 七百二十八つのリングがあります。,0,0
図書館には三百四冊の本があります。; 図書館には五百六十冊の本があります。,1,1
スメアゴルは八百七匹のハエを傷つけます。; スメアゴルは三百七十七匹のハエを傷つけます。,0,0
テーブルには九百七十つのリンゴがありました。; テーブルには七百七十二つのリンゴがありました。,0,0
四百十八つのリングがあります。; 百五十六つのリングがあります。,0,0
二百六十一ドルかかります。; 三百二十五ドルかかります。,1,1
スメアゴルは六百六十五匹のハエを傷つけます。; スメアゴルは百八十二匹のハエを傷つけます。,0,0
彼は五百八十八個のオレンジを食べることができました。; 彼は九百九十六個のオレンジを食べることができました。,1,1
アイゼンガードにホビット二百五十七匹を連れて行く。; アイゼンガードにホビット四百六十三匹を連れて行く。,1,1
七十六ドルかかります。; 三百七十七ドルかかります。,1,1
八百二十九ドルかかります。; 四百三十一ドルかかります。,0,0
スメアゴルは九百十二匹のハエを傷つけます。; スメアゴルは八百九十四匹のハエを傷つけます。,0,0
テーブルには百五十二つのリンゴがありました。; テーブルには六百二十三つのリンゴがありました。,1,1
部屋は五百一つのジャガイモで満たされていました。; 部屋は九百七十一つのジャガイモで満たされていました。,1,1
レゴラスは七百十人の小人を投げました。; レゴラスは六百十一人の小人を投げました。,0,0
スメアゴルは五百五十七匹のハエを傷つけます。; スメアゴルは三百四十一匹のハエを傷つけます。,0,0
レゴラスは九百三十八人の小人を投げました。; レゴラスは百二十三人の小人を投げました。,0,0
スメアゴルは七百五十六匹のハエを傷つけます。; スメアゴルは五百五十三匹のハエを傷つけます。,0,0
四百十七つのリングがあります。; 二百十一つのリングがあります。,0,0
図書館には六十八冊の本があります。; 図書館には九百七冊の本があります。,1,1
部屋は百九十三つのジャガイモで満たされていました。; 部屋は四百四十三つのジャガイモで満たされていました。,1,1
彼は四百七十九個のオレンジを食べることができました。; 彼は九百八十五個のオレンジを食べることができました。,1,1
家には猫が百四十八匹いました。; 家には猫が七百九十一匹いました。,1,1
テーブルには八百十九つのリンゴがありました。; テーブルには三百八十四つのリンゴがありました。,0,0
部屋は七百五十一つのジャガイモで満たされていました。; 部屋は八百八十一つのジャガイモで満たされていました。,1,1
スメアゴルは百五十匹のハエを傷つけます。; スメアゴルは二百九匹のハエを傷つけます。,1,1
アイゼンガードにホビット四百八十七匹を連れて行く。; アイゼンガードにホビット百八十五匹を連れて行く。,0,0
レゴラスは九百七十三人の小人を投げました。; レゴラスは百六十四人の小人を投げました。,0,0
部屋は四百七十一つのジャガイモで満たされていました。; 部屋は四百二十七つのジャガイモで満たされていました。,0,0
三百二十一ドルかかります。; 七百七十二ドルかかります。,1,1
アイゼンガードにホビット八百四十九匹を連れて行く。; アイゼンガードにホビット四百九十五匹を連れて行く。,0,0
部屋は九百六十二つのジャガイモで満たされていました。; 部屋は四百四十八つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六十五匹を連れて行く。; アイゼンガードにホビット百九十七匹を連れて行く。,1,1
八百十五ドルかかります。; 二百十五ドルかかります。,0,0
三百十七つのリングがあります。; 五百十九つのリングがあります。,1,1
部屋は四百三十二つのジャガイモで満たされていました。; 部屋は七百九十四つのジャガイモで満たされていました。,1,1
四百四十五ドルかかります。; 百六ドルかかります。,0,0
部屋は四百八十八つのジャガイモで満たされていました。; 部屋は四百十七つのジャガイモで満たされていました。,0,0
図書館には八十一冊の本があります。; 図書館には四百十一冊の本があります。,1,1
レゴラスは五百三人の小人を投げました。; レゴラスは八百十二人の小人を投げました。,1,1
図書館には七百六十五冊の本があります。; 図書館には五百七十九冊の本があります。,0,0
レゴラスは五百六十人の小人を投げました。; レゴラスは三百五人の小人を投げました。,0,0
アイゼンガードにホビット五百四十二匹を連れて行く。; アイゼンガードにホビット九百八十六匹を連れて行く。,1,1
レゴラスは六百二十人の小人を投げました。; レゴラスは六十六人の小人を投げました。,0,0
レゴラスは二百八十七人の小人を投げました。; レゴラスは四百五十人の小人を投げました。,1,1
三百五十一つのリングがあります。; 百八十一つのリングがあります。,0,0
少年は百十七枚のコインを持っています。; 少年は百四枚のコインを持っています。,0,0
彼は九百五十七個のオレンジを食べることができました。; 彼は十七個のオレンジを食べることができました。,0,0
スメアゴルは九十匹のハエを傷つけます。; スメアゴルは九百八十八匹のハエを傷つけます。,1,1
家には猫が四十二匹いました。; 家には猫が七百六十七匹いました。,1,1
少年は八百四十三枚のコインを持っています。; 少年は九百八十七枚のコインを持っています。,1,1
二十八ドルかかります。; 七百八十九ドルかかります。,1,1
少年は五百十八枚のコインを持っています。; 少年は三百枚のコインを持っています。,0,0
図書館には百八十一冊の本があります。; 図書館には四百八十九冊の本があります。,1,1
家には猫が三百六十五匹いました。; 家には猫が六百六十七匹いました。,1,1
家には猫が四百三十五匹いました。; 家には猫が九百三十五匹いました。,1,1
少年は九百七十一枚のコインを持っています。; 少年は八百三十九枚のコインを持っています。,0,0
五百三十六ドルかかります。; 六百八十七ドルかかります。,1,1
家には猫が五百四十匹いました。; 家には猫が八百七十八匹いました。,1,1
彼は三百七十二個のオレンジを食べることができました。; 彼は百四十個のオレンジを食べることができました。,0,0
レゴラスは三百七十六人の小人を投げました。; レゴラスは二百七十一人の小人を投げました。,0,0
図書館には二百四十二冊の本があります。; 図書館には二十冊の本があります。,0,0
図書館には九百七十四冊の本があります。; 図書館には九百八十六冊の本があります。,1,0
彼は五百一個のオレンジを食べることができました。; 彼は五百五十二個のオレンジを食べることができました。,1,1
家には猫が四十九匹いました。; 家には猫が七百二十一匹いました。,1,1
二百二十三つのリングがあります。; 六百七十二つのリングがあります。,1,1
部屋は二百七十六つのジャガイモで満たされていました。; 部屋は二百九十七つのジャガイモで満たされていました。,1,1
六百七十五ドルかかります。; 四百二ドルかかります。,0,0
彼は十六個のオレンジを食べることができました。; 彼は二百七十七個のオレンジを食べることができました。,1,1
レゴラスは七百九十七人の小人を投げました。; レゴラスは十九人の小人を投げました。,0,0
三百四十四つのリングがあります。; 二百九十二つのリングがあります。,0,0
図書館には五百七十三冊の本があります。; 図書館には六百二十冊の本があります。,1,1
テーブルには八百十四つのリンゴがありました。; テーブルには三十九つのリンゴがありました。,0,0
三百一つのリングがあります。; 百五十六つのリングがあります。,0,0
スメアゴルは六百六十八匹のハエを傷つけます。; スメアゴルは五百九十二匹のハエを傷つけます。,0,0
六百九十八つのリングがあります。; 百八十二つのリングがあります。,0,0
レゴラスは八百人の小人を投げました。; レゴラスは七百人の小人を投げました。,0,0
彼は二十四個のオレンジを食べることができました。; 彼は八百九十一個のオレンジを食べることができました。,1,1
スメアゴルは四百二十八匹のハエを傷つけます。; スメアゴルは三百九十六匹のハエを傷つけます。,0,0
図書館には九十五冊の本があります。; 図書館には九十七冊の本があります。,1,1
七百六十五ドルかかります。; 九百三十九ドルかかります。,1,1
四百五十六ドルかかります。; 八百四十五ドルかかります。,1,1
アイゼンガードにホビット五十二匹を連れて行く。; アイゼンガードにホビット四百匹を連れて行く。,1,1
少年は六百九枚のコインを持っています。; 少年は百九枚のコインを持っています。,0,0
スメアゴルは八百十二匹のハエを傷つけます。; スメアゴルは二百十五匹のハエを傷つけます。,0,0
少年は三百六十一枚のコインを持っています。; 少年は八百七十二枚のコインを持っています。,1,1
レゴラスは七百十五人の小人を投げました。; レゴラスは百三十九人の小人を投げました。,0,0
二百五十一ドルかかります。; 三百四十六ドルかかります。,1,1
家には猫が五百六十三匹いました。; 家には猫が百六十六匹いました。,0,0
彼は四百二十五個のオレンジを食べることができました。; 彼は三百五十五個のオレンジを食べることができました。,0,0
少年は三百十枚のコインを持っています。; 少年は三百十一枚のコインを持っています。,1,1
家には猫が百三十五匹いました。; 家には猫が四百八十四匹いました。,1,1
三百六十つのリングがあります。; 九十四つのリングがあります。,0,0
家には猫が八百三匹いました。; 家には猫が九百二十五匹いました。,1,1
スメアゴルは二百二十匹のハエを傷つけます。; スメアゴルは七百六匹のハエを傷つけます。,1,1
スメアゴルは四百二十五匹のハエを傷つけます。; スメアゴルは九百九十四匹のハエを傷つけます。,1,1
九百二十一ドルかかります。; 三百四十八ドルかかります。,0,0
図書館には三百十六冊の本があります。; 図書館には四百二十九冊の本があります。,1,1
テーブルには二百三十四つのリンゴがありました。; テーブルには三百五十五つのリンゴがありました。,1,1
レゴラスは四百三十九人の小人を投げました。; レゴラスは七百五十二人の小人を投げました。,1,1
九百四十一つのリングがあります。; 五百三十四つのリングがあります。,0,0
少年は百八十八枚のコインを持っています。; 少年は六百二十四枚のコインを持っています。,1,1
部屋は七百三十二つのジャガイモで満たされていました。; 部屋は九百七十六つのジャガイモで満たされていました。,1,1
七百七十一ドルかかります。; 六百十五ドルかかります。,0,0
八百十つのリングがあります。; 八百三十六つのリングがあります。,1,1
八百三十九つのリングがあります。; 百八十二つのリングがあります。,0,0
家には猫が百四匹いました。; 家には猫が七百九十六匹いました。,1,1
図書館には四百三十二冊の本があります。; 図書館には七百十九冊の本があります。,1,1
少年は三百七十九枚のコインを持っています。; 少年は九百三十九枚のコインを持っています。,1,1
九百五十三ドルかかります。; 六百四十九ドルかかります。,0,0
六百二十五ドルかかります。; 四百五十二ドルかかります。,0,0
図書館には百六十冊の本があります。; 図書館には五百八冊の本があります。,1,1
彼は四百四十九個のオレンジを食べることができました。; 彼は九百八個のオレンジを食べることができました。,1,1
アイゼンガードにホビット四百五十四匹を連れて行く。; アイゼンガードにホビット八百十匹を連れて行く。,1,1
部屋は七百二十六つのジャガイモで満たされていました。; 部屋は五百八十六つのジャガイモで満たされていました。,0,0
部屋は六百六十六つのジャガイモで満たされていました。; 部屋は百三十七つのジャガイモで満たされていました。,0,0
スメアゴルは二百九十二匹のハエを傷つけます。; スメアゴルは六百七十五匹のハエを傷つけます。,1,1
少年は七百八十六枚のコインを持っています。; 少年は八百六十八枚のコインを持っています。,1,1
九百六ドルかかります。; 八百八十七ドルかかります。,0,0
アイゼンガードにホビット六百九十七匹を連れて行く。; アイゼンガードにホビット七百五十五匹を連れて行く。,1,1
少年は九百三十八枚のコインを持っています。; 少年は八百八十五枚のコインを持っています。,0,0
百三十一つのリングがあります。; 三百四十七つのリングがあります。,1,1
五百九十五ドルかかります。; 九十六ドルかかります。,0,0
部屋は七百八十つのジャガイモで満たされていました。; 部屋は六十四つのジャガイモで満たされていました。,0,0
レゴラスは五百二十二人の小人を投げました。; レゴラスは七百六十人の小人を投げました。,1,1
図書館には四百十一冊の本があります。; 図書館には四百九十七冊の本があります。,1,1
二百十四つのリングがあります。; 三百五十七つのリングがあります。,1,1
アイゼンガードにホビット百四十匹を連れて行く。; アイゼンガードにホビット百五十二匹を連れて行く。,1,1
テーブルには四百四十六つのリンゴがありました。; テーブルには二百二十四つのリンゴがありました。,0,0
部屋は三百五つのジャガイモで満たされていました。; 部屋は六百九十二つのジャガイモで満たされていました。,1,1
部屋は六百十五つのジャガイモで満たされていました。; 部屋は九百八十八つのジャガイモで満たされていました。,1,1
九百九十四つのリングがあります。; 三百五つのリングがあります。,0,0
レゴラスは九百二十八人の小人を投げました。; レゴラスは三百九十二人の小人を投げました。,0,0
部屋は七百三つのジャガイモで満たされていました。; 部屋は八百四十二つのジャガイモで満たされていました。,1,1
レゴラスは百三十九人の小人を投げました。; レゴラスは二百七十九人の小人を投げました。,1,1
九百五十つのリングがあります。; 六百三十三つのリングがあります。,0,0
彼は二百三十四個のオレンジを食べることができました。; 彼は二百四十九個のオレンジを食べることができました。,1,1
少年は九百八十七枚のコインを持っています。; 少年は四百八十枚のコインを持っています。,0,0
少年は七百九十七枚のコインを持っています。; 少年は三百三十九枚のコインを持っています。,0,0
六百六十九つのリングがあります。; 七百三十九つのリングがあります。,1,1
レゴラスは百九十九人の小人を投げました。; レゴラスは五百六十人の小人を投げました。,1,1
百四十ドルかかります。; 二百七十ドルかかります。,1,1
八百四十一ドルかかります。; 五百二十四ドルかかります。,0,0
百五十四ドルかかります。; 七百二十二ドルかかります。,1,1
スメアゴルは四百七十八匹のハエを傷つけます。; スメアゴルは百四十三匹のハエを傷つけます。,0,0
六百七十二つのリングがあります。; 九百三十八つのリングがあります。,1,1
図書館には五百二十三冊の本があります。; 図書館には八百二十七冊の本があります。,1,1
彼は三百八十一個のオレンジを食べることができました。; 彼は八百九十二個のオレンジを食べることができました。,1,1
テーブルには三百七十三つのリンゴがありました。; テーブルには六百八十三つのリンゴがありました。,1,1
彼は七百七十三個のオレンジを食べることができました。; 彼は三百二十六個のオレンジを食べることができました。,0,0
二百五十六つのリングがあります。; 八百十四つのリングがあります。,1,1
彼は七百九十六個のオレンジを食べることができました。; 彼は六百四十一個のオレンジを食べることができました。,0,0
家には猫が九百三十七匹いました。; 家には猫が百七十一匹いました。,0,0
少年は百十七枚のコインを持っています。; 少年は八百二十六枚のコインを持っています。,1,1
百十一つのリングがあります。; 五百九十五つのリングがあります。,1,1
三百四十つのリングがあります。; 三百八十四つのリングがあります。,1,0
彼は八個のオレンジを食べることができました。; 彼は四百八十一個のオレンジを食べることができました。,1,1
アイゼンガードにホビット六百十七匹を連れて行く。; アイゼンガードにホビット七百三十六匹を連れて行く。,1,1
六百六十一ドルかかります。; 八百四十九ドルかかります。,1,1
少年は四百九十七枚のコインを持っています。; 少年は四百十三枚のコインを持っています。,0,0
六十七つのリングがあります。; 八百六十五つのリングがあります。,1,1
アイゼンガードにホビット四百四十五匹を連れて行く。; アイゼンガードにホビット六百七十八匹を連れて行く。,1,1
彼は八百二十七個のオレンジを食べることができました。; 彼は二百六十一個のオレンジを食べることができました。,0,0
少年は六百二枚のコインを持っています。; 少年は五百二十一枚のコインを持っています。,0,0
スメアゴルは七百八十四匹のハエを傷つけます。; スメアゴルは三百八十八匹のハエを傷つけます。,0,0
スメアゴルは二百四匹のハエを傷つけます。; スメアゴルは八百三十二匹のハエを傷つけます。,1,1
家には猫が二百四十九匹いました。; 家には猫が三百九十五匹いました。,1,1
図書館には六百七十九冊の本があります。; 図書館には百九十八冊の本があります。,0,0
レゴラスは三十人の小人を投げました。; レゴラスは五百九十七人の小人を投げました。,1,1
彼は百六十八個のオレンジを食べることができました。; 彼は九百八十九個のオレンジを食べることができました。,1,1
家には猫が九百四十七匹いました。; 家には猫が七百十六匹いました。,0,0
彼は五百三十五個のオレンジを食べることができました。; 彼は七十一個のオレンジを食べることができました。,0,0
スメアゴルは七百五十一匹のハエを傷つけます。; スメアゴルは二百十二匹のハエを傷つけます。,0,0
少年は六十七枚のコインを持っています。; 少年は四百一枚のコインを持っています。,1,1
テーブルには八百一つのリンゴがありました。; テーブルには九百四十つのリンゴがありました。,1,1
家には猫が五百五十一匹いました。; 家には猫が四百三十四匹いました。,0,0
彼は六百三十四個のオレンジを食べることができました。; 彼は四百七十七個のオレンジを食べることができました。,0,0
テーブルには五百四十九つのリンゴがありました。; テーブルには十八つのリンゴがありました。,0,0
レゴラスは七百五十一人の小人を投げました。; レゴラスは五百三十六人の小人を投げました。,0,0
テーブルには三百十六つのリンゴがありました。; テーブルには八百三十二つのリンゴがありました。,1,1
家には猫が百二十二匹いました。; 家には猫が百九十三匹いました。,1,1
四百三十三つのリングがあります。; 八百八十一つのリングがあります。,1,1
彼は五百八十四個のオレンジを食べることができました。; 彼は三十八個のオレンジを食べることができました。,0,0
七百九十二つのリングがあります。; 七百十六つのリングがあります。,0,0
アイゼンガードにホビット九十五匹を連れて行く。; アイゼンガードにホビット八百三十一匹を連れて行く。,1,1
スメアゴルは七百七十九匹のハエを傷つけます。; スメアゴルは六百十三匹のハエを傷つけます。,0,0
少年は四百八十九枚のコインを持っています。; 少年は九百四十五枚のコインを持っています。,1,1
五百六十八つのリングがあります。; 九百七十四つのリングがあります。,1,1
スメアゴルは七百四十四匹のハエを傷つけます。; スメアゴルは百十四匹のハエを傷つけます。,0,0
レゴラスは三百十一人の小人を投げました。; レゴラスは百二十八人の小人を投げました。,0,0
彼は三百五十六個のオレンジを食べることができました。; 彼は七百七十個のオレンジを食べることができました。,1,1
レゴラスは六百七十九人の小人を投げました。; レゴラスは九百四十二人の小人を投げました。,1,1
スメアゴルは八百三十八匹のハエを傷つけます。; スメアゴルは五百四十七匹のハエを傷つけます。,0,0
家には猫が七百五十八匹いました。; 家には猫が六百二十六匹いました。,0,0
レゴラスは四百六十三人の小人を投げました。; レゴラスは三百七十二人の小人を投げました。,0,0
図書館には九百十七冊の本があります。; 図書館には三百十七冊の本があります。,0,0
家には猫が六百五十匹いました。; 家には猫が六百七十一匹いました。,1,0
九百五十八ドルかかります。; 七百六十九ドルかかります。,0,0
テーブルには二百八十六つのリンゴがありました。; テーブルには六つのリンゴがありました。,0,0
スメアゴルは五百五十三匹のハエを傷つけます。; スメアゴルは六百十一匹のハエを傷つけます。,1,1
スメアゴルは九百四十六匹のハエを傷つけます。; スメアゴルは五百二十八匹のハエを傷つけます。,0,0
家には猫が七百四十二匹いました。; 家には猫が二百四十匹いました。,0,0
アイゼンガードにホビット八百四十七匹を連れて行く。; アイゼンガードにホビット八百十九匹を連れて行く。,0,1
百三十五つのリングがあります。; 百四十二つのリングがあります。,1,1
図書館には六百五十一冊の本があります。; 図書館には三百六十七冊の本があります。,0,0
スメアゴルは九百五十五匹のハエを傷つけます。; スメアゴルは五百六十六匹のハエを傷つけます。,0,0
アイゼンガードにホビット七十九匹を連れて行く。; アイゼンガードにホビット千匹を連れて行く。,1,0
アイゼンガードにホビット八百八十一匹を連れて行く。; アイゼンガードにホビット四百六十五匹を連れて行く。,0,0
アイゼンガードにホビット八百三十匹を連れて行く。; アイゼンガードにホビット六百四十匹を連れて行く。,0,0
彼は四百四個のオレンジを食べることができました。; 彼は五百六十八個のオレンジを食べることができました。,1,1
家には猫が四百五匹いました。; 家には猫が九百八十八匹いました。,1,1
テーブルには四百七十二つのリンゴがありました。; テーブルには九百四十一つのリンゴがありました。,1,1
彼は四百八十二個のオレンジを食べることができました。; 彼は六百二十八個のオレンジを食べることができました。,1,1
