sents,true,preds
Der var firehundrede og nioghalvfems æbler på bordet.,0,0
Der er tohundrede og toogtyve bøger på biblioteket.,0,0
Drengen har tohundrede og treoghalvfems mønter.,0,0
Der er ethundrede og tyve bøger på biblioteket.,0,0
De tager syvhundrede og femogfyrre ottehundrede og otte hobbyer til Isengard.,1,1
Der er ethundrede og treogfyrre ottehundrede og treoghalvfjerds ringe.,1,1
Der var syvhundrede og niogtyve æbler på bordet.,0,0
Smeagol gør femhundrede og femoghalvtreds trehundrede og tyve fluer ondt.,1,1
Der var fireogtyve nihundrede og enoghalvtreds katte i huset.,1,1
Værelset var fyldt med femhundrede og femogtyve kartofler.,0,0
Der var trehundrede og fem katte i huset.,0,0
Legolas kastede firehundrede og enoghalvtreds tohundrede og seksoghalvfjerds dværge.,1,1
Drengen har firehundrede og fjorten mønter.,0,0
Smeagol gør sekshundrede og fjorten syvhundrede og treogfyrre fluer ondt.,1,1
De tager sekshundrede og enogtyve hobbyer til Isengard.,0,0
Værelset var fyldt med ethundrede og toogfirs trehundrede og ni kartofler.,1,1
Legolas kastede firehundrede og treogtyve femhundrede og sytten dværge.,1,1
Der er ethundrede og treds tohundrede og niogfyrre bøger på biblioteket.,1,1
De tager ethundrede og ti tohundrede og fem hobbyer til Isengard.,1,1
Han kunne spise femten appelsiner.,0,0
Drengen har tohundrede og tooghalvfems femhundrede og halvtreds mønter.,1,1
Det koster ethundrede og femogtyve firehundrede og syvoghalvtreds dollars.,1,1
Der er firehundrede og fireogtyve bøger på biblioteket.,0,0
De tager tohundrede og treogtreds tohundrede og treds hobbyer til Isengard.,1,1
Legolas kastede to femhundrede og fireogfirs dværge.,1,0
De tager syvogtyve hobbyer til Isengard.,0,0
Der var trehundrede og femogtreds trehundrede og syvogtyve katte i huset.,1,1
Værelset var fyldt med ottehundrede og syvogtredive kartofler.,0,0
Drengen har femhundrede og tolv mønter.,0,0
Der er nihundrede og nioghalvfjerds sekshundrede og toogfyrre ringe.,1,1
Legolas kastede ethundrede og enoghalvfjerds dværge.,0,0
Der er nihundrede og syvogtyve ringe.,0,0
De tager nihundrede og syvogtredive nihundrede og fireogfyrre hobbyer til Isengard.,1,1
Smeagol gør trehundrede og fireoghalvfems ottehundrede og fireoghalvfems fluer ondt.,1,1
Drengen har tohundrede og femogtredive femogtredive mønter.,1,1
Han kunne spise syvhundrede og niogfyrre appelsiner.,0,0
Værelset var fyldt med tohundrede og to kartofler.,0,0
Han kunne spise tohundrede og toogtyve appelsiner.,0,0
Legolas kastede ethundrede og otteoghalvtreds syvhundrede og femoghalvtreds dværge.,1,1
Drengen har femhundrede og seksoghalvtreds femhundrede og femogtyve mønter.,1,1
Han kunne spise syvhundrede og niogtreds appelsiner.,0,0
Smeagol gør ottehundrede og enoghalvtreds ottehundrede og fireoghalvfems fluer ondt.,1,1
Der var sekshundrede og toogtredive æbler på bordet.,0,0
Drengen har ethundrede og femogfirs mønter.,0,0
Der var trehundrede og fireoghalvfems katte i huset.,0,0
Smeagol gør nihundrede og fireogfirs firehundrede og enogtreds fluer ondt.,1,1
Det koster femhundrede og niogtredive dollars.,0,0
Drengen har nihundrede og tretten ethundrede og nitten mønter.,1,1
Han kunne spise femhundrede og otteogfyrre femhundrede og treogtreds appelsiner.,1,1
Det koster tohundrede og halvtreds syvhundrede og fireogtyve dollars.,1,1
Der var firehundrede og fireogtreds æbler på bordet.,0,0
Værelset var fyldt med ottehundrede og tredive sekshundrede og ti kartofler.,1,1
Smeagol gør sekshundrede og femoghalvtreds fluer ondt.,0,0
Der er firehundrede og seksoghalvtreds trehundrede og fem ringe.,1,1
Drengen har ethundrede og tolv mønter.,0,0
Der var syvhundrede og fireogtreds ottehundrede og seksoghalvfjerds katte i huset.,1,1
Der er femhundrede og halvtreds ringe.,0,0
Han kunne spise firehundrede og fyrre trehundrede og fireoghalvtreds appelsiner.,1,1
Der var femhundrede og fyrre ottehundrede og tolv æbler på bordet.,1,1
Drengen har firehundrede og niogfyrre mønter.,0,0
De tager firs hobbyer til Isengard.,0,0
Værelset var fyldt med trehundrede og syvogtredive kartofler.,0,0
Der er nihundrede og treds ringe.,0,0
Værelset var fyldt med ettusind kartofler.,0,0
De tager syvhundrede og femten hobbyer til Isengard.,0,0
De tager ottehundrede og fyrre hobbyer til Isengard.,0,0
Smeagol gør nihundrede og niogtreds tohundrede og halvtreds fluer ondt.,1,1
Drengen har firehundrede og seksogtyve ethundrede og firs mønter.,1,1
Der var syvhundrede og nioghalvtreds katte i huset.,0,0
Han kunne spise firehundrede og otteoghalvfems sekshundrede og toogfirs appelsiner.,1,1
Der er ethundrede og seks bøger på biblioteket.,0,0
Legolas kastede toogtreds seksoghalvfems dværge.,1,0
Smeagol gør sekshundrede og seksoghalvtreds firehundrede og otteogtredive fluer ondt.,1,1
Der er firehundrede og nioghalvfems tohundrede og fireogtyve bøger på biblioteket.,1,1
Han kunne spise sekshundrede og niogfirs halvfjerds appelsiner.,1,0
Han kunne spise sekshundrede og fireogfyrre nihundrede og ti appelsiner.,1,1
Smeagol gør fire fluer ondt.,0,0
Det koster firehundrede og femoghalvtreds dollars.,0,0
De tager to hobbyer til Isengard.,0,0
Der er tohundrede og femoghalvfjerds nihundrede og atten bøger på biblioteket.,1,1
Det koster firehundrede og otteogtyve nihundrede og toogtreds dollars.,1,1
Smeagol gør trehundrede og seksoghalvfjerds fluer ondt.,0,0
Drengen har trehundrede og enogfyrre mønter.,0,0
Der er ottehundrede og otteogtredive bøger på biblioteket.,0,0
Der var ottehundrede og fireoghalvfems ethundrede og femogtredive æbler på bordet.,1,1
Der var syvhundrede og niogfyrre katte i huset.,0,0
De tager femhundrede og treds trehundrede og tretten hobbyer til Isengard.,1,1
Det koster ottehundrede og toogtredive trehundrede og femogtreds dollars.,1,1
De tager sekshundrede og femogfirs femhundrede og enogfirs hobbyer til Isengard.,1,1
De tager ottehundrede og enogtredive sekshundrede og femoghalvfjerds hobbyer til Isengard.,1,1
Drengen har nioghalvfems mønter.,0,0
Der er syvhundrede og niogfirs trehundrede og toogfirs ringe.,1,1
Det koster femhundrede og otteogtyve ottehundrede og halvfems dollars.,1,1
Der var ethundrede og treoghalvfjerds otteoghalvfems katte i huset.,1,1
Der er femhundrede og toogtyve bøger på biblioteket.,0,0
Der er firehundrede og syvogfyrre syvhundrede og femoghalvtreds bøger på biblioteket.,1,1
Legolas kastede sekshundrede og femogfyrre dværge.,0,0
Værelset var fyldt med sekshundrede og syv kartofler.,0,0
De tager sekshundrede og femogtyve hobbyer til Isengard.,0,0
Der var nihundrede og syvoghalvtreds ottehundrede og nioghalvtreds æbler på bordet.,1,1
De tager femhundrede og otteogtyve sekshundrede og treoghalvfems hobbyer til Isengard.,1,1
Det koster syvhundrede og tyve dollars.,0,0
Der var femhundrede og fire nihundrede og niogtredive æbler på bordet.,1,1
Der er sekshundrede og otteogfirs ringe.,0,0
Legolas kastede ethundrede og to dværge.,0,0
Der var firehundrede og fjorten halvtreds æbler på bordet.,1,0
Legolas kastede firehundrede og syvogtredive dværge.,0,0
Værelset var fyldt med sekshundrede og treogtreds tohundrede og firs kartofler.,1,1
Værelset var fyldt med femhundrede og seksten kartofler.,0,0
Der er nioghalvfems ringe.,0,0
Der var ethundrede og otteogfyrre katte i huset.,0,0
Smeagol gør trehundrede og tolv trehundrede og treds fluer ondt.,1,1
Han kunne spise ottehundrede og femten appelsiner.,0,0
Legolas kastede ottehundrede og otteogfyrre dværge.,0,0
Drengen har nihundrede og et mønter.,0,0
De tager trehundrede og syvogfyrre trehundrede og seksoghalvfems hobbyer til Isengard.,1,1
Der var femhundrede og toogfyrre firehundrede og nioghalvfems katte i huset.,1,1
De tager syvhundrede og syvoghalvfems hobbyer til Isengard.,0,0
Legolas kastede tohundrede og syvoghalvfjerds dværge.,0,0
Værelset var fyldt med tohundrede og et sekshundrede og femogfirs kartofler.,1,1
Drengen har ethundrede og tredive ottehundrede og fyrre mønter.,1,1
Smeagol gør ethundrede og syv ottehundrede og treoghalvfjerds fluer ondt.,1,1
Han kunne spise syvhundrede og ti femhundrede og fireoghalvtreds appelsiner.,1,1
Smeagol gør firehundrede og fireogtyve syvhundrede og halvtreds fluer ondt.,1,1
Der er ethundrede og nioghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og seksogfirs kartofler.,0,0
Drengen har ethundrede og syvogtreds seksogtyve mønter.,1,0
Der er ottehundrede og toogfyrre bøger på biblioteket.,0,0
Smeagol gør elleve femogtyve fluer ondt.,1,0
Værelset var fyldt med trehundrede og otteoghalvfjerds ottehundrede og tretten kartofler.,1,1
Smeagol gør tohundrede og fire firehundrede og seks fluer ondt.,1,1
Han kunne spise syvogtredive trehundrede og femoghalvfjerds appelsiner.,1,1
Værelset var fyldt med tohundrede og fireogtreds kartofler.,0,0
Der er trehundrede og tre bøger på biblioteket.,0,0
Der er enogtyve ethundrede og femoghalvfems bøger på biblioteket.,1,1
Smeagol gør ethundrede og atten fluer ondt.,0,0
Der er sekshundrede og nitten bøger på biblioteket.,0,0
Smeagol gør tohundrede og otteogfyrre sekshundrede og toogfirs fluer ondt.,1,1
Drengen har firehundrede og syvogtreds ethundrede og enogfyrre mønter.,1,1
Smeagol gør trehundrede og seksogfyrre otteogtyve fluer ondt.,1,1
Han kunne spise ottehundrede og femogtyve firehundrede og fireogfyrre appelsiner.,1,1
Der var firehundrede og niogfirs æbler på bordet.,0,0
Han kunne spise femhundrede og seksogtreds femhundrede og tooghalvtreds appelsiner.,1,1
Der var femhundrede og femogtyve æbler på bordet.,0,0
Drengen har ottehundrede og femogtredive trehundrede mønter.,1,1
Der er trehundrede og syvogtreds nihundrede og otteogtyve bøger på biblioteket.,1,1
De tager sekshundrede og syvogfirs hobbyer til Isengard.,0,0
Drengen har femhundrede og femogtreds syvhundrede og treogfyrre mønter.,1,1
Smeagol gør ottehundrede og otteogfyrre sekshundrede og femogfyrre fluer ondt.,1,1
Værelset var fyldt med femhundrede og toogtredive femhundrede og syvogtyve kartofler.,1,1
Legolas kastede tohundrede og tooghalvfems dværge.,0,0
Legolas kastede toogfirs dværge.,0,0
Værelset var fyldt med syvhundrede og femoghalvfems sytten kartofler.,1,0
Han kunne spise seksoghalvfems appelsiner.,0,0
Legolas kastede trehundrede og enogtreds dværge.,0,0
Værelset var fyldt med tohundrede og seks ottehundrede og tre kartofler.,1,1
Smeagol gør sekshundrede og fire fluer ondt.,0,0
Det koster trehundrede og tyve dollars.,0,0
Der er nihundrede og seksogtreds nihundrede og treogtyve ringe.,1,1
Smeagol gør tohundrede og fireoghalvfjerds toogfirs fluer ondt.,1,1
De tager trehundrede og enoghalvtreds hobbyer til Isengard.,0,0
Der er tohundrede og tre trehundrede og otteoghalvfjerds ringe.,1,1
Drengen har nihundrede og syvoghalvfems enoghalvtreds mønter.,1,1
Legolas kastede tohundrede og enogtreds dværge.,0,0
Der var treoghalvfems syvhundrede og et æbler på bordet.,1,0
Der er femhundrede og enogfirs bøger på biblioteket.,0,0
Der var ottehundrede og atten katte i huset.,0,0
Drengen har tohundrede og otteogtyve mønter.,0,0
Drengen har nihundrede og femten sekshundrede og niogfirs mønter.,1,1
Drengen har trehundrede mønter.,0,0
Legolas kastede firehundrede og fireoghalvfems syvhundrede og syvogfyrre dværge.,1,1
Der var femhundrede og seksogtredive katte i huset.,0,0
Der var ottehundrede og toogfirs ethundrede og halvtreds katte i huset.,1,1
Han kunne spise ottehundrede og otteogfyrre sekshundrede og fireogtreds appelsiner.,1,1
Smeagol gør femhundrede og otteoghalvfems fluer ondt.,0,0
Værelset var fyldt med nihundrede og fjorten kartofler.,0,0
Det koster femhundrede og tolv toogtreds dollars.,1,0
Værelset var fyldt med sekshundrede og femogtreds kartofler.,0,0
De tager ethundrede og seksoghalvfems hobbyer til Isengard.,0,0
Værelset var fyldt med trehundrede og tre ethundrede og fireogtyve kartofler.,1,1
Drengen har tohundrede og ti firehundrede og treogfirs mønter.,1,1
Der var femhundrede og otteogtyve tohundrede og toogfirs æbler på bordet.,1,1
Der er firehundrede og fireoghalvfems sekshundrede og fireogtyve ringe.,1,1
Der er tohundrede og syvogfirs ringe.,0,0
Der var tre æbler på bordet.,0,0
Værelset var fyldt med trehundrede og tooghalvtreds kartofler.,0,0
Der er tohundrede og treoghalvfems sekshundrede og sytten ringe.,1,1
Der er syvhundrede og niogtyve ringe.,0,0
De tager femhundrede og otteogtreds hobbyer til Isengard.,0,0
Han kunne spise femhundrede og enogfirs appelsiner.,0,0
Drengen har toogtredive mønter.,0,0
Drengen har trehundrede og treogtyve mønter.,0,0
Han kunne spise ethundrede og fjorten appelsiner.,0,0
Drengen har ottehundrede og fireoghalvtreds niogtyve mønter.,1,1
Der er treds bøger på biblioteket.,0,0
Smeagol gør ethundrede og niogtredive firehundrede og fireoghalvfems fluer ondt.,1,1
Smeagol gør trehundrede og enogfirs ottehundrede og otteogtredive fluer ondt.,1,1
Der var tohundrede og syvogtyve æbler på bordet.,0,0
Smeagol gør nihundrede og niogtyve fluer ondt.,0,0
Der er sekshundrede og enogtreds nihundrede og to ringe.,1,1
Drengen har sekshundrede og otteogtreds mønter.,0,0
Smeagol gør trehundrede og enoghalvfems fluer ondt.,0,0
Værelset var fyldt med femhundrede og fireogtreds kartofler.,0,0
Der var nihundrede og syv nihundrede og fem katte i huset.,1,1
Værelset var fyldt med trehundrede og toogtreds kartofler.,0,0
Der var seksoghalvfems katte i huset.,0,0
Der var sekshundrede og treoghalvtreds nihundrede og fireoghalvfems æbler på bordet.,1,1
Værelset var fyldt med firehundrede ottehundrede og toogtredive kartofler.,1,1
Der var femhundrede og tooghalvfems ethundrede og nioghalvfems æbler på bordet.,1,1
Legolas kastede nihundrede og otteoghalvfems dværge.,0,0
Der er ottehundrede og toogfirs toogfyrre bøger på biblioteket.,1,1
Der er firehundrede og to bøger på biblioteket.,0,0
Der er firehundrede og halvfems nihundrede og fireogfyrre ringe.,1,1
Der var syvhundrede og otte katte i huset.,0,0
Det koster femhundrede og et ottehundrede og syvoghalvfems dollars.,1,1
Han kunne spise tohundrede og seksoghalvtreds firehundrede og fire appelsiner.,1,1
Der er tohundrede og otte bøger på biblioteket.,0,0
Han kunne spise nihundrede og nioghalvfems appelsiner.,0,0
De tager trehundrede og tretten trehundrede og fireoghalvfems hobbyer til Isengard.,1,1
Der var ottehundrede og otteogfirs nihundrede og seksogfyrre æbler på bordet.,1,1
Der var sekshundrede og treoghalvtreds katte i huset.,0,0
Legolas kastede fireogtreds dværge.,0,0
Han kunne spise niogfirs appelsiner.,0,0
Værelset var fyldt med syvhundrede og tre kartofler.,0,0
Legolas kastede syvhundrede og syvogfirs nihundrede og femten dværge.,1,1
Der var trehundrede og elleve katte i huset.,0,0
Han kunne spise nihundrede og seksoghalvfjerds trehundrede og femoghalvtreds appelsiner.,1,1
Der er nihundrede og syvogtreds nihundrede og fem bøger på biblioteket.,1,1
Smeagol gør trehundrede og enoghalvtreds fluer ondt.,0,0
Der er firehundrede og syvoghalvtreds sekshundrede og fireogtreds ringe.,1,1
Der er tohundrede og niogfyrre ringe.,0,0
Der var nihundrede og femogtredive æbler på bordet.,0,0
Der var tohundrede og otteoghalvfems katte i huset.,0,0
Legolas kastede firehundrede og niogtyve dværge.,0,0
Drengen har syvhundrede og fjorten to mønter.,1,0
Der var ottehundrede og syvogtredive firehundrede og tooghalvtreds æbler på bordet.,1,1
Der er ottehundrede og treogtredive bøger på biblioteket.,0,0
Værelset var fyldt med sekshundrede og treogfirs kartofler.,0,0
Legolas kastede ottehundrede og syvoghalvtreds femogtreds dværge.,1,1
Legolas kastede femhundrede og femogfyrre dværge.,0,0
Der var ethundrede og syvogtreds katte i huset.,0,0
Det koster treogtyve femhundrede og niogfyrre dollars.,1,1
Værelset var fyldt med nihundrede og halvfems nihundrede og nioghalvtreds kartofler.,1,1
Han kunne spise trehundrede og tooghalvtreds appelsiner.,0,0
Legolas kastede sekshundrede og treogfirs dværge.,0,0
Værelset var fyldt med sekshundrede og seks syvhundrede og otteogtyve kartofler.,1,1
Han kunne spise syvhundrede og to appelsiner.,0,0
Smeagol gør sekshundrede og nioghalvfjerds ethundrede og femogtredive fluer ondt.,1,1
Det koster toogtredive nihundrede og treoghalvfems dollars.,1,1
De tager ottehundrede og femogtreds hobbyer til Isengard.,0,0
Smeagol gør sekshundrede og niogfirs femhundrede og atten fluer ondt.,1,1
Legolas kastede tohundrede og enoghalvfems sekshundrede og femogtredive dværge.,1,1
Legolas kastede femhundrede og tretten femhundrede og otte dværge.,1,1
Der var seksoghalvfems katte i huset.,0,0
Der var sekshundrede og nioghalvfjerds to æbler på bordet.,1,0
De tager sekshundrede og syvogfyrre syvhundrede og treoghalvfjerds hobbyer til Isengard.,1,1
Han kunne spise syvhundrede og fireoghalvfjerds appelsiner.,0,0
Legolas kastede sekshundrede og otteoghalvfems firehundrede og fem dværge.,1,1
De tager firehundrede og niogtredive hobbyer til Isengard.,0,0
Det koster nihundrede dollars.,0,0
Smeagol gør trehundrede og enoghalvtreds toogtyve fluer ondt.,1,1
Der er ottehundrede og tolv bøger på biblioteket.,0,0
Der er ottehundrede og seksoghalvfems bøger på biblioteket.,0,0
Der var ethundrede og syvogtyve katte i huset.,0,0
Værelset var fyldt med nihundrede og seks nihundrede og enogfyrre kartofler.,1,1
De tager nihundrede og fireogtredive hobbyer til Isengard.,0,0
Værelset var fyldt med trehundrede og nitten nihundrede og niogtreds kartofler.,1,1
Det koster femten dollars.,0,0
Legolas kastede ottehundrede og fem sekshundrede og fireogtredive dværge.,1,1
Værelset var fyldt med nihundrede og niogtreds femhundrede og fireoghalvtreds kartofler.,1,1
Legolas kastede syvhundrede og ti dværge.,0,0
Der var ottehundrede og enogtreds ethundrede og enogfyrre æbler på bordet.,1,1
Smeagol gør nihundrede og fjorten fluer ondt.,0,0
Der var firehundrede og tredive katte i huset.,0,0
Drengen har firehundrede og fireogtyve sekshundrede og otteogtyve mønter.,1,1
Der er syvhundrede og niogtredive ottehundrede og halvtreds bøger på biblioteket.,1,1
Værelset var fyldt med firehundrede kartofler.,0,0
Smeagol gør trehundrede og femten nioghalvfems fluer ondt.,1,0
Drengen har trehundrede og fyrre mønter.,0,0
Smeagol gør femhundrede og enoghalvfjerds sekshundrede og treoghalvfems fluer ondt.,1,1
De tager nihundrede og seksogtreds ottehundrede og enogtyve hobbyer til Isengard.,1,1
Smeagol gør syvhundrede og firs tohundrede og treogfirs fluer ondt.,1,1
Legolas kastede nihundrede og otteogtreds femhundrede og nioghalvfems dværge.,1,1
Han kunne spise firehundrede og atten appelsiner.,0,0
Der er sekshundrede og to ringe.,0,0
Smeagol gør femhundrede og femoghalvtreds femhundrede og enoghalvfjerds fluer ondt.,1,1
Han kunne spise firehundrede og toogfyrre appelsiner.,0,0
Han kunne spise femhundrede og syvoghalvfems appelsiner.,0,0
Drengen har nihundrede og toogtredive syv mønter.,1,0
Drengen har enoghalvfjerds trehundrede og niogfirs mønter.,1,0
Der er nihundrede og niogtreds ringe.,0,0
Der er ethundrede og tretten ringe.,0,0
Værelset var fyldt med ethundrede og syvogfyrre kartofler.,0,0
Der er sekshundrede og tooghalvfems bøger på biblioteket.,0,0
Der er sekshundrede og femogtredive ringe.,0,0
Han kunne spise syvhundrede og femoghalvfems appelsiner.,0,0
Legolas kastede sekshundrede og sytten sekshundrede og enoghalvfems dværge.,1,1
Der var otte æbler på bordet.,0,0
De tager firehundrede og seksogtredive hobbyer til Isengard.,0,0
Legolas kastede tohundrede og otteoghalvfjerds dværge.,0,0
Der var nihundrede og seksogfyrre katte i huset.,0,0
De tager ethundrede og syv ottehundrede og seksoghalvfems hobbyer til Isengard.,1,1
Der var syvhundrede og otteogtredive seksogtredive katte i huset.,1,1
Der er sekshundrede og tooghalvtreds ringe.,0,0
Han kunne spise tooghalvfems syvhundrede og tooghalvtreds appelsiner.,1,1
Drengen har firehundrede firehundrede og seksogfyrre mønter.,1,1
Legolas kastede syvhundrede og enogtredive firehundrede og syvogfirs dværge.,1,1
Det koster ottehundrede og toogfirs dollars.,0,0
Værelset var fyldt med femhundrede og syvoghalvtreds kartofler.,0,0
Smeagol gør femhundrede og toogfirs fluer ondt.,0,0
Der er syvhundrede og tolv syvhundrede og firs bøger på biblioteket.,1,1
De tager ethundrede og tre trehundrede og niogfyrre hobbyer til Isengard.,1,1
Værelset var fyldt med nihundrede og seksogtredive sekshundrede og fireogtredive kartofler.,1,1
Der er nihundrede og otteogfirs ringe.,0,0
Legolas kastede ethundrede og fireogfirs dværge.,0,0
Det koster trehundrede og treogtyve dollars.,0,0
Der var tohundrede og seksoghalvtreds katte i huset.,0,0
Der er firehundrede og syvoghalvfems femhundrede og treogtyve bøger på biblioteket.,1,1
Det koster firehundrede og tredive femhundrede og femogfyrre dollars.,1,1
Der var tohundrede og halvfjerds katte i huset.,0,0
Legolas kastede ottehundrede og tre dværge.,0,0
Der er firehundrede og fire sekshundrede og otteoghalvfjerds ringe.,1,1
Værelset var fyldt med femhundrede og seks kartofler.,0,0
Det koster trehundrede og seksten dollars.,0,0
Han kunne spise ottehundrede og ti syvhundrede og otte appelsiner.,1,1
Legolas kastede nihundrede og enogtyve dværge.,0,0
Der er trehundrede og halvtreds treogfirs ringe.,1,0
Han kunne spise syvhundrede og tolv appelsiner.,0,0
Der var syvhundrede og tooghalvfems ethundrede og seksoghalvtreds katte i huset.,1,1
Drengen har tohundrede og fireoghalvtreds tohundrede og et mønter.,1,1
Der var firehundrede og treogtyve nihundrede og syvogtyve æbler på bordet.,1,1
Drengen har ethundrede og enogfirs nihundrede og syvogtyve mønter.,1,1
Smeagol gør nihundrede og tooghalvfjerds sekshundrede og otteogtreds fluer ondt.,1,1
Drengen har ethundrede og seksogtyve mønter.,0,0
Legolas kastede nihundrede og treogtreds ethundrede og syvoghalvfems dværge.,1,1
Smeagol gør ottehundrede og toogfyrre fluer ondt.,0,0
Smeagol gør ottehundrede og syvogfirs fluer ondt.,0,0
Værelset var fyldt med firehundrede og fireogfyrre seks kartofler.,1,0
Smeagol gør femhundrede og nitten fluer ondt.,0,0
Der er firehundrede og treogtreds bøger på biblioteket.,0,0
Der er syvhundrede og otteogtredive bøger på biblioteket.,0,0
Han kunne spise otteogtreds appelsiner.,0,0
Legolas kastede syvhundrede og enogtredive firehundrede og seksoghalvfjerds dværge.,1,1
Han kunne spise ottehundrede og fireoghalvfems appelsiner.,0,0
Værelset var fyldt med ottehundrede og enogtreds kartofler.,0,0
De tager otte hobbyer til Isengard.,0,0
Drengen har femhundrede og treogfyrre fireogfirs mønter.,1,0
De tager trehundrede og toogfirs trehundrede og tredive hobbyer til Isengard.,1,1
Der er ethundrede og fireogtreds nihundrede og syvoghalvfjerds ringe.,1,1
Det koster syvhundrede og nioghalvfjerds dollars.,0,0
Der er otteogfyrre trehundrede og et bøger på biblioteket.,1,0
Det koster syvhundrede og otteogfyrre dollars.,0,0
Der er femhundrede og seksogtyve ringe.,0,0
Der var femhundrede og otteogfirs æbler på bordet.,0,0
Der er femhundrede og toogtredive bøger på biblioteket.,0,0
Der er trehundrede og toogfirs tohundrede og toogfyrre ringe.,1,1
Der var ottehundrede og niogfirs nihundrede og otteoghalvfjerds katte i huset.,1,1
Der var sekshundrede og seksogfyrre katte i huset.,0,0
Værelset var fyldt med ottehundrede og toogtredive tohundrede og syvoghalvfems kartofler.,1,1
Han kunne spise seksoghalvfems appelsiner.,0,0
Legolas kastede syvhundrede og halvfjerds nihundrede og femogfyrre dværge.,1,1
Han kunne spise trehundrede og syvoghalvtreds syvhundrede og syvoghalvfjerds appelsiner.,1,1
Der er ottehundrede og otteoghalvfems femhundrede og ti bøger på biblioteket.,1,1
Der var sekshundrede og et femhundrede og femoghalvfjerds katte i huset.,1,1
Der er ottehundrede og otteogfyrre bøger på biblioteket.,0,0
Der er trehundrede og fem trehundrede og halvfjerds ringe.,1,1
Der var ottehundrede og fireogfirs katte i huset.,0,0
Smeagol gør ethundrede og et fluer ondt.,0,0
Legolas kastede sekshundrede og nitten syvhundrede og niogfirs dværge.,1,1
