sents,true,preds
De tager nihundrede og tredive ottehundrede og treoghalvfjerds hobbyer til Isengard.,1,1
Værelset var fyldt med nihundrede og fireogfyrre ottehundrede og femogtredive kartofler.,1,1
Legolas kastede femhundrede og fireogfyrre sekshundrede og treds dværge.,1,1
Værelset var fyldt med syvhundrede og elleve ethundrede og toogfirs kartofler.,1,1
Drengen har sekshundrede og otteogtyve ethundrede og niogtyve mønter.,1,1
Der var tohundrede og fireogfirs ethundrede og syvogtredive æbler på bordet.,1,1
Det koster firehundrede og otteogfirs dollars.,0,0
Legolas kastede syvhundrede og otteogtyve dværge.,0,0
Værelset var fyldt med trehundrede og fireogtreds kartofler.,0,0
Legolas kastede nihundrede og treoghalvtreds dværge.,0,0
Han kunne spise firehundrede og et ottehundrede og fireogtyve appelsiner.,1,1
Der var enogtreds firehundrede og seksogfirs katte i huset.,1,1
Han kunne spise syvhundrede og atten ottehundrede og otteogfyrre appelsiner.,1,1
De tager syvhundrede og fireoghalvtreds hobbyer til Isengard.,0,0
Der er firehundrede og femogtreds ringe.,0,0
Drengen har trehundrede og femogtreds femhundrede og elleve mønter.,1,1
Der var firehundrede og enoghalvfems æbler på bordet.,0,0
Han kunne spise trehundrede og otteogtyve appelsiner.,0,0
Der er firehundrede og niogtyve ringe.,0,0
Der er tredive syvhundrede og treogfirs bøger på biblioteket.,1,0
Værelset var fyldt med nihundrede og treogtredive syv kartofler.,1,0
De tager ethundrede og niogtyve trehundrede og otte hobbyer til Isengard.,1,1
Der er syvoghalvtreds syvhundrede og otteogfyrre bøger på biblioteket.,1,1
Der var syvhundrede og tre katte i huset.,0,0
Smeagol gør ottehundrede og atten fluer ondt.,0,0
Værelset var fyldt med femhundrede og treoghalvfjerds kartofler.,0,0
Der er sekshundrede og otte firehundrede og niogtyve bøger på biblioteket.,1,1
De tager otteoghalvtreds sekshundrede og syvoghalvtreds hobbyer til Isengard.,1,1
Der var sekshundrede og toogfyrre ethundrede og nioghalvfems æbler på bordet.,1,1
Der er femhundrede og femoghalvfems ringe.,0,0
Der var syvhundrede og tredive sekshundrede og tooghalvtreds æbler på bordet.,1,1
Smeagol gør tohundrede og toogtredive tohundrede og ni fluer ondt.,1,1
Der var ethundrede og tooghalvfems æbler på bordet.,0,0
Legolas kastede ethundrede og treds dværge.,0,0
Der var ethundrede og tre treoghalvfems katte i huset.,1,0
Smeagol gør sekshundrede og treogtyve fluer ondt.,0,0
Legolas kastede ottehundrede og ni dværge.,0,0
Han kunne spise seksogtredive appelsiner.,0,0
Der var ottehundrede og otteoghalvfjerds ottehundrede og tooghalvfjerds katte i huset.,1,1
De tager sekshundrede og toogfyrre femhundrede og syvogtyve hobbyer til Isengard.,1,1
Han kunne spise nihundrede og syvoghalvfjerds appelsiner.,0,0
Der var nihundrede og syvogfirs katte i huset.,0,0
Der var nihundrede og ni katte i huset.,0,0
Han kunne spise trehundrede og enogfyrre syvhundrede og enoghalvfems appelsiner.,1,1
Der er sekshundrede og treogtyve syvhundrede og halvtreds bøger på biblioteket.,1,1
Drengen har firehundrede og syvogtyve mønter.,0,0
Legolas kastede trehundrede og otteoghalvfems ottehundrede og seksogfyrre dværge.,1,1
Værelset var fyldt med femhundrede og seksogtredive sekshundrede og otteoghalvfems kartofler.,1,1
Værelset var fyldt med ethundrede og enogtyve kartofler.,0,0
Legolas kastede ottehundrede og otteogtredive dværge.,0,0
Værelset var fyldt med nihundrede og ti kartofler.,0,0
Drengen har femhundrede og et mønter.,0,0
Smeagol gør femhundrede og syvogtredive sekshundrede og fire fluer ondt.,1,1
Der er otteogfyrre bøger på biblioteket.,0,0
Der var firehundrede og syvogtyve æbler på bordet.,0,0
Han kunne spise seks syvhundrede og seks appelsiner.,1,0
Der er syvhundrede og seks ringe.,0,0
Han kunne spise syvhundrede og treogtyve ethundrede og tretten appelsiner.,1,1
Det koster femhundrede og tooghalvfems dollars.,0,0
Der var trehundrede og femogtredive femhundrede og enoghalvfjerds æbler på bordet.,1,1
Værelset var fyldt med femhundrede og enoghalvfems kartofler.,0,0
Der var firehundrede og toogtyve ethundrede og tredive æbler på bordet.,1,1
De tager nihundrede og seksogfyrre hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og nitten ottehundrede og halvtreds kartofler.,1,1
De tager syvhundrede og femogfirs femhundrede og seks hobbyer til Isengard.,1,1
Der var syvhundrede og fireoghalvfems katte i huset.,0,0
Værelset var fyldt med femhundrede og treogtyve kartofler.,0,0
De tager seks hobbyer til Isengard.,0,0
Værelset var fyldt med ottehundrede og fireogtredive syvhundrede og otteogtyve kartofler.,1,1
Drengen har tohundrede og fireogtreds mønter.,0,0
Der er trehundrede og niogfirs ottehundrede og seksogtreds bøger på biblioteket.,1,1
Værelset var fyldt med firehundrede og tyve kartofler.,0,0
Legolas kastede firehundrede og seksogtyve dværge.,0,0
Han kunne spise nihundrede og seksogtredive appelsiner.,0,0
De tager tohundrede og seksogtreds femhundrede og atten hobbyer til Isengard.,1,1
Der var femhundrede og toogtreds æbler på bordet.,0,0
Smeagol gør ottehundrede og seksten sekshundrede og otteogfyrre fluer ondt.,1,1
Smeagol gør toogfyrre fluer ondt.,0,0
Drengen har femhundrede og toogtyve mønter.,0,0
De tager nihundrede og syvogtreds hobbyer til Isengard.,0,0
Der var trehundrede og tolv katte i huset.,0,0
Der var sekshundrede og firs æbler på bordet.,0,0
Der var ethundrede og syvoghalvtreds ethundrede og fem katte i huset.,1,1
Drengen har nihundrede og toogfyrre femhundrede og fjorten mønter.,1,1
Værelset var fyldt med ethundrede og niogtreds kartofler.,0,0
Det koster syvhundrede og syvogtyve dollars.,0,0
Der er ethundrede og toogfyrre trehundrede og niogtyve ringe.,1,1
Han kunne spise nihundrede og tre appelsiner.,0,0
Smeagol gør sekshundrede og atten fluer ondt.,0,0
De tager femhundrede og syvogtyve trehundrede og otteogtredive hobbyer til Isengard.,1,1
Han kunne spise femhundrede og femogtredive firehundrede og fireoghalvfjerds appelsiner.,1,1
Det koster ethundrede og niogtredive sekshundrede og seksogtreds dollars.,1,1
Værelset var fyldt med nihundrede og enogfyrre ethundrede og femogfirs kartofler.,1,1
Drengen har tohundrede og seksogtreds mønter.,0,0
Smeagol gør femhundrede og treogtyve fluer ondt.,0,0
Drengen har halvfjerds firehundrede og seks mønter.,1,0
Værelset var fyldt med ottehundrede og treoghalvfjerds ethundrede og halvfjerds kartofler.,1,1
Der er femhundrede og niogfirs firehundrede og syvoghalvtreds ringe.,1,1
Der var firehundrede og syv trehundrede og toogfyrre katte i huset.,1,1
Der er niogtredive ethundrede og tolv ringe.,1,0
Det koster femten dollars.,0,0
Der var syvhundrede og treogtyve syvhundrede og toogtyve æbler på bordet.,1,1
Der er otteogtyve tohundrede og tyve bøger på biblioteket.,1,1
Det koster sekshundrede og tolv firehundrede og enoghalvfems dollars.,1,1
Han kunne spise firehundrede og nioghalvfjerds femhundrede og femoghalvfems appelsiner.,1,1
Smeagol gør ethundrede og tooghalvtreds fluer ondt.,0,0
Der var nihundrede og fire æbler på bordet.,0,0
Der var ottehundrede og syvogfirs halvfjerds æbler på bordet.,1,1
Legolas kastede ottehundrede og toogtreds sekshundrede og seksoghalvfems dværge.,1,1
Legolas kastede ethundrede og otteoghalvtreds ethundrede og tre dværge.,1,1
Der er sekshundrede og niogtyve syvhundrede og nioghalvfems bøger på biblioteket.,1,1
Der var enoghalvfems æbler på bordet.,0,0
Der er tohundrede og enoghalvfjerds femogtyve ringe.,1,1
Der var trehundrede og seksten katte i huset.,0,0
Smeagol gør ethundrede og treds fluer ondt.,0,0
Der var ottehundrede og toogfyrre katte i huset.,0,0
Værelset var fyldt med ethundrede og tooghalvfjerds ottehundrede og fireogtredive kartofler.,1,1
Det koster ni fireoghalvfjerds dollars.,1,0
Han kunne spise syvhundrede og nioghalvfjerds appelsiner.,0,0
Der var syvhundrede og femoghalvtreds katte i huset.,0,0
Der er firehundrede og niogtredive nihundrede og seks bøger på biblioteket.,1,1
Værelset var fyldt med ottehundrede og tooghalvfems ottehundrede og toogfyrre kartofler.,1,1
Han kunne spise ethundrede og niogtreds appelsiner.,0,0
Drengen har syvhundrede og femogfyrre ethundrede og tredive mønter.,1,1
Der var ottehundrede og syvogtreds nihundrede og halvtreds æbler på bordet.,1,1
Værelset var fyldt med syvhundrede og nioghalvtreds kartofler.,0,0
Der var firehundrede og syvogfirs æbler på bordet.,0,0
Der er nihundrede og niogtyve tohundrede og niogfirs bøger på biblioteket.,1,1
Der er ethundrede og enoghalvfjerds ethundrede og treogtreds bøger på biblioteket.,1,1
Der var ethundrede og otteogfyrre æbler på bordet.,0,0
Legolas kastede sekshundrede og halvtreds sekshundrede og niogfyrre dværge.,1,1
Værelset var fyldt med trehundrede og niogfyrre kartofler.,0,0
Legolas kastede ethundrede og fem dværge.,0,0
Der var firehundrede og fjorten æbler på bordet.,0,0
Der er ottehundrede og syvogfirs firehundrede og niogtreds ringe.,1,1
Der er tohundrede og fem nihundrede og femogtyve bøger på biblioteket.,1,1
Det koster syvhundrede og nioghalvtreds syvhundrede og tolv dollars.,1,1
Der er syvhundrede og femogfirs syvhundrede og enogtredive bøger på biblioteket.,1,1
Værelset var fyldt med nihundrede og to kartofler.,0,0
Der var femhundrede og et æbler på bordet.,0,0
Han kunne spise sekshundrede og otteogtreds femhundrede og enoghalvfems appelsiner.,1,1
Smeagol gør ottehundrede og niogtyve nihundrede og halvfjerds fluer ondt.,1,1
Værelset var fyldt med ethundrede og toogfirs ottehundrede og otteogtyve kartofler.,1,1
Drengen har fyrre sekshundrede og otteogtyve mønter.,1,0
Der er nihundrede og tyve trehundrede og femten bøger på biblioteket.,1,1
Værelset var fyldt med syvhundrede og fireogfirs kartofler.,0,0
Smeagol gør nihundrede og tyve sekshundrede og syvogtreds fluer ondt.,1,1
De tager syvhundrede og syvogtreds firehundrede og femogtreds hobbyer til Isengard.,1,1
Legolas kastede femoghalvtreds trehundrede og fem dværge.,1,0
Det koster atten trehundrede og nitten dollars.,1,0
Der er trehundrede og femoghalvfjerds trehundrede og fireogtredive bøger på biblioteket.,1,1
Drengen har firehundrede og seksoghalvtreds mønter.,0,0
Smeagol gør firehundrede og niogtredive ethundrede og femoghalvfjerds fluer ondt.,1,1
Der er firehundrede og fireoghalvfems ringe.,0,0
Legolas kastede femhundrede og halvfems dværge.,0,0
Der er ethundrede og femogtredive femten ringe.,1,0
Han kunne spise ottehundrede og femten appelsiner.,0,0
Der er ottehundrede og seksoghalvfjerds ringe.,0,0
Der er nihundrede og treds ringe.,0,0
Drengen har tohundrede og otteoghalvfjerds syvhundrede og seksoghalvfjerds mønter.,1,1
Smeagol gør femhundrede ottehundrede og syvogtredive fluer ondt.,1,1
Han kunne spise nihundrede og enoghalvfjerds ethundrede og enoghalvtreds appelsiner.,1,1
Der var tohundrede og tooghalvtreds syvhundrede og fireogfirs æbler på bordet.,1,1
Han kunne spise nihundrede og sytten trehundrede og femoghalvfems appelsiner.,1,1
Legolas kastede tohundrede og elleve femhundrede og enoghalvtreds dværge.,1,1
Værelset var fyldt med trehundrede tohundrede og seksoghalvtreds kartofler.,1,0
Det koster ethundrede og enoghalvfems dollars.,0,0
Værelset var fyldt med ottehundrede og treogtreds trehundrede og tooghalvtreds kartofler.,1,1
Der var syvhundrede og seksogtredive ethundrede og tolv æbler på bordet.,1,1
Der var femhundrede og to firehundrede og fire æbler på bordet.,1,1
Han kunne spise sekshundrede og niogtreds appelsiner.,0,0
Der er firehundrede og enogtredive femhundrede og halvfems ringe.,1,1
Legolas kastede fireoghalvtreds syvhundrede og femten dværge.,1,0
Det koster trehundrede og toogtredive femhundrede og fire dollars.,1,1
Der var femhundrede og toogfyrre æbler på bordet.,0,0
Smeagol gør trehundrede og seksoghalvtreds syv fluer ondt.,1,0
Der var syvhundrede og fireogfyrre firehundrede og enogtyve æbler på bordet.,1,1
De tager nihundrede og seksogfyrre ottehundrede og seksten hobbyer til Isengard.,1,1
De tager ethundrede og treogfirs hobbyer til Isengard.,0,0
Det koster ethundrede og seksten dollars.,0,0
Han kunne spise ethundrede og syvogtreds firehundrede og niogtreds appelsiner.,1,1
Han kunne spise nioghalvtreds appelsiner.,0,0
Det koster sekshundrede og tooghalvtreds nihundrede og niogfyrre dollars.,1,1
Legolas kastede treogtreds ottehundrede og seksogtyve dværge.,1,1
Smeagol gør trehundrede og ni fluer ondt.,0,0
Det koster trehundrede og seksten dollars.,0,0
Smeagol gør firehundrede og femogfyrre sekshundrede og femogfyrre fluer ondt.,1,1
Smeagol gør firehundrede og femogfyrre ottehundrede og tooghalvfems fluer ondt.,1,1
Det koster tohundrede og treogfirs dollars.,0,0
Smeagol gør sekshundrede og syvogtredive fluer ondt.,0,0
Der er femhundrede og seksoghalvfems trehundrede og femten bøger på biblioteket.,1,1
Det koster femhundrede og syvogfyrre ottehundrede og tolv dollars.,1,1
Drengen har nihundrede og toogtredive mønter.,0,0
Der er firehundrede og fireoghalvtreds bøger på biblioteket.,0,0
Der var nihundrede og tredive katte i huset.,0,0
Der er trehundrede og treoghalvfjerds tohundrede og tre ringe.,1,1
De tager ottehundrede og toogtreds ethundrede og seksoghalvtreds hobbyer til Isengard.,1,1
De tager sekshundrede og halvfjerds trehundrede og fireogtredive hobbyer til Isengard.,1,1
Det koster syvhundrede og tredive nihundrede og tyve dollars.,1,1
De tager tohundrede og tredive tohundrede og otteogtyve hobbyer til Isengard.,1,1
De tager trehundrede og seksoghalvfjerds sekshundrede og treoghalvfjerds hobbyer til Isengard.,1,1
Der er niogtyve bøger på biblioteket.,0,0
Det koster trehundrede og otteoghalvfems nihundrede og elleve dollars.,1,1
Det koster syvhundrede og enogfirs dollars.,0,0
Der er seksogtyve treogtredive bøger på biblioteket.,1,0
Det koster femhundrede og tredive dollars.,0,0
Værelset var fyldt med trehundrede og fireoghalvfjerds kartofler.,0,0
Det koster femhundrede og treogtredive syvoghalvfjerds dollars.,1,1
Smeagol gør nihundrede og femoghalvtreds fluer ondt.,0,0
Drengen har firehundrede og tredive mønter.,0,0
Legolas kastede ottehundrede og femoghalvfjerds dværge.,0,0
Der er nihundrede og niogtreds syvhundrede og toogfirs ringe.,1,1
Legolas kastede treogtredive dværge.,0,0
Det koster firehundrede og otteogtredive firehundrede og fjorten dollars.,1,1
Værelset var fyldt med ethundrede og treogtredive nihundrede og treoghalvfjerds kartofler.,1,1
Der er femhundrede og otteoghalvfems sekshundrede og niogtyve ringe.,1,1
Smeagol gør trehundrede og niogfyrre fluer ondt.,0,0
Legolas kastede trehundrede og seksoghalvtreds dværge.,0,0
Værelset var fyldt med tohundrede og tretten ethundrede og niogfyrre kartofler.,1,1
Der var ottehundrede og syvoghalvtreds æbler på bordet.,0,0
Han kunne spise ottehundrede og femogtredive sekshundrede og otteogtyve appelsiner.,1,1
Drengen har firehundrede og femogtreds firehundrede og otteoghalvtreds mønter.,1,1
Der er trehundrede og fireogfirs nihundrede og toogtredive bøger på biblioteket.,1,1
Han kunne spise syvhundrede og et appelsiner.,0,0
Der er niogtyve bøger på biblioteket.,0,0
De tager nihundrede og fireogtyve hobbyer til Isengard.,0,0
Der er sekshundrede og et bøger på biblioteket.,0,0
Der var sekshundrede og treoghalvtreds sekshundrede og seksoghalvtreds æbler på bordet.,1,1
Værelset var fyldt med femhundrede og otteogtyve firehundrede og tretten kartofler.,1,1
De tager trehundrede og ni firehundrede og tre hobbyer til Isengard.,1,0
Der var trehundrede og to sekshundrede og fireoghalvfems katte i huset.,1,1
Der var femhundrede og femogtreds firehundrede og otteoghalvfems katte i huset.,1,1
Der var femhundrede og niogtyve æbler på bordet.,0,0
Der var syvhundrede og sytten trehundrede og tredive æbler på bordet.,1,1
Det koster sekshundrede og fireoghalvtreds dollars.,0,0
Legolas kastede sekshundrede og tooghalvfems dværge.,0,0
Han kunne spise syvhundrede og nioghalvfjerds appelsiner.,0,0
Der er firehundrede og niogfyrre bøger på biblioteket.,0,0
Det koster sekshundrede tohundrede og atten dollars.,1,0
Han kunne spise firehundrede og halvfjerds appelsiner.,0,0
Legolas kastede femhundrede og otte dværge.,0,0
Han kunne spise ethundrede og enoghalvfjerds appelsiner.,0,0
Værelset var fyldt med ottehundrede og seksoghalvfjerds kartofler.,0,0
Legolas kastede syvhundrede og halvfems dværge.,0,0
Der var elleve sekshundrede og to katte i huset.,1,0
Der var firehundrede og niogfyrre femhundrede og otteoghalvfems katte i huset.,1,1
Der var trehundrede og otteogtredive ethundrede og treogtredive æbler på bordet.,1,1
Der er sekshundrede og enoghalvfems firehundrede og seksoghalvtreds bøger på biblioteket.,1,1
Der er syvhundrede og elleve ringe.,0,0
Der er nihundrede og syvogtyve ringe.,0,0
Der var syvhundrede og treogtredive æbler på bordet.,0,0
Der er femhundrede og nioghalvfems trehundrede og otteogfyrre ringe.,1,1
Der var nihundrede og halvfems katte i huset.,0,0
Det koster trehundrede og seksogtredive dollars.,0,0
Der var syvhundrede og fireogfirs ottehundrede og fireogfyrre æbler på bordet.,1,1
Smeagol gør tohundrede og otte femten fluer ondt.,1,0
Der er nihundrede og seksogtreds femhundrede og tretten ringe.,1,1
Det koster syvhundrede og seksogfirs ottehundrede og nitten dollars.,1,1
Der var tohundrede og enogfyrre æbler på bordet.,0,0
Drengen har syvhundrede og tolv mønter.,0,0
De tager nihundrede og syvoghalvtreds ethundrede og sytten hobbyer til Isengard.,1,1
Værelset var fyldt med trehundrede og otteogtyve sekshundrede og enoghalvfjerds kartofler.,1,1
Der er syvhundrede og toogfyrre bøger på biblioteket.,0,0
