sents,true,preds
Il pouvait manger neuf cent vingt deux cinq cent quarante trois oranges.,1,1
Smeagol blesse quatre cent soixante et un neuf cent trente neuf mouches.,1,1
Le garçon a huit cent quatre vingt quatre cinq cent vingt pièces.,1,1
Il pouvait manger soixante seize cinq cent trente neuf oranges.,1,1
Le garçon a cinq cent quatre vingt treize trois cent quatre vingt onze pièces.,1,1
Le garçon a neuf cent dix pièces.,0,0
Cela coûte six cent quatre vingt un dollars.,0,0
Il y avait cent cinquante six chats dans la maison.,0,0
Cela coûte six cent soixante trois six cent quarante dollars.,1,1
Legolas a jeté neuf cent quarante deux trois cent soixante deux nains.,1,1
Il y avait six cent cinquante quatre sept cent soixante cinq pommes sur la table.,1,1
La pièce était remplie de cinq cent quatre vingt seize vingt et un pommes de terre.,1,1
Il pouvait manger six cent quarante et un oranges.,0,0
Il y avait neuf cent soixante dix chats dans la maison.,0,0
Cela coûte huit cent quatre vingt trois neuf cent quatre vingt cinq dollars.,1,1
Il y a cinq cent quinze quatre livres dans la bibliothèque.,1,0
Ils emmènent six cent quarante neuf cinq cent trente deux hobbits à Isengard.,1,1
Il y a trois cent trente cinq livres dans la bibliothèque.,0,0
Le garçon a deux cent quatre vingt six pièces.,0,0
Il y a trente cinq cent quatre vingt trois livres dans la bibliothèque.,1,1
Il y a deux cent quatre vingt huit cinq cent trente neuf livres dans la bibliothèque.,1,1
Il y a sept cent quatre vingt neuf livres dans la bibliothèque.,0,0
Il y avait cent quatre vingt quatorze huit cent soixante dix sept chats dans la maison.,1,1
Smeagol blesse deux cent vingt deux cent soixante et un mouches.,1,1
Cela coûte quatre cent vingt sept dollars.,0,0
Il y avait six cent quatre vingt dix sept pommes sur la table.,0,1
Smeagol blesse deux cent un mouches.,0,0
Legolas a jeté deux cent quatorze nains.,0,0
Legolas a jeté quatre cent sept six cent soixante dix sept nains.,1,1
Il y avait cent quatre pommes sur la table.,0,0
Il y a deux cent soixante neuf six cent quatre vingt deux anneaux.,1,1
Il y a cinq cent quatre vingts cent cinquante quatre livres dans la bibliothèque.,1,1
Il y a trois cent trente quatre livres dans la bibliothèque.,0,0
Le garçon a sept cent dix trois cent quarante deux pièces.,1,1
Il y avait neuf cent neuf pommes sur la table.,0,0
Le garçon a neuf cent trente deux deux cent soixante douze pièces.,1,1
Il y avait quatre cent trente quatre huit cent soixante quatre pommes sur la table.,1,1
Il y avait trois cent soixante trois quatre cent trente sept chats dans la maison.,1,1
Smeagol blesse huit cent cinquante huit quatre cent cinquante cinq mouches.,1,1
Il y avait six cent soixante et onze six cent cinquante six chats dans la maison.,1,1
Smeagol blesse six cent quarante cinq mouches.,0,0
Il y avait six cent quarante trois cent quinze chats dans la maison.,1,1
La pièce était remplie de sept cent quatre vingt onze pommes de terre.,0,0
Le garçon a deux cent soixante cinq deux cent cinquante huit pièces.,1,1
Ils emmènent quarante deux hobbits à Isengard.,0,0
Legolas a jeté neuf cent soixante quatorze huit cent quarante quatre nains.,1,1
Legolas a jeté quatre cent cinquante trois sept cent dix sept nains.,1,1
Il y avait sept cent dix sept pommes sur la table.,0,0
Il y avait trois cent onze chats dans la maison.,0,0
Smeagol blesse trois cent cinquante quatre six cent soixante trois mouches.,1,1
Il y avait huit cent quarante quatre chats dans la maison.,0,0
Il pouvait manger huit cent vingt trois oranges.,0,0
Le garçon a huit cent quatre vingt seize pièces.,0,0
Il y a deux cent cinquante six livres dans la bibliothèque.,0,0
Il y avait sept cent soixante douze pommes sur la table.,0,0
Cela coûte vingt et un neuf cent trente sept dollars.,1,1
Cela coûte trois cent soixante deux dollars.,0,0
Ils emmènent huit cent soixante quatorze hobbits à Isengard.,0,0
Legolas a jeté soixante cinq trois cent treize nains.,1,1
Le garçon a cinq cent vingt huit pièces.,0,0
Le garçon a huit cent trente cinq six cent quatre vingt neuf pièces.,1,1
Ils emmènent deux cent cinquante six six cent vingt trois hobbits à Isengard.,1,1
La pièce était remplie de sept cent huit cent quarante trois pommes de terre.,1,1
Smeagol blesse deux cent quatre vingt douze quatre cent vingt mouches.,1,1
La pièce était remplie de trois cent dix neuf pommes de terre.,0,0
Il y avait quatre vingt un chats dans la maison.,0,0
Il y avait dix pommes sur la table.,0,0
Le garçon a sept cent quatre vingt dix pièces.,0,0
Cela coûte deux cent quatre vingt dix huit trois cent quatre vingt treize dollars.,1,1
Il y avait quatre cent vingt huit chats dans la maison.,0,0
Ils emmènent cent cinquante cinq huit cent cinquante deux hobbits à Isengard.,1,1
Il pouvait manger cinq cent vingt quatre six cent trente cinq oranges.,1,1
Ils emmènent trois cent quarante et un huit cent soixante et onze hobbits à Isengard.,1,1
Smeagol blesse cent quatre vingt sept mouches.,0,0
Ils emmènent huit cent deux hobbits à Isengard.,0,0
Il y a neuf cent vingt livres dans la bibliothèque.,0,0
Legolas a jeté six cent trois nains.,0,0
Cela coûte deux cent vingt huit dollars.,0,0
Il pouvait manger sept cent quatre vingt dix huit huit cent cinquante quatre oranges.,1,1
Legolas a jeté soixante dix neuf nains.,0,0
Ils emmènent quatre vingt onze cinq cent trente trois hobbits à Isengard.,1,1
Cela coûte deux cent soixante dix sept cent quatre vingt douze dollars.,1,1
Il pouvait manger six cent quatre vingt treize oranges.,0,0
Il y a six cent cinquante huit anneaux.,0,0
La pièce était remplie de neuf cent quatre vingt quatre deux cent soixante treize pommes de terre.,1,1
La pièce était remplie de quatre cent huit pommes de terre.,0,0
Il y a six cent cinquante et un quatre cent soixante et un livres dans la bibliothèque.,1,1
La pièce était remplie de trois cent soixante trois cent quatre vingt sept pommes de terre.,1,1
Il y a cinq cent soixante huit anneaux.,0,0
Le garçon a deux cent soixante dix huit pièces.,0,0
Il y avait seize chats dans la maison.,0,0
Ils emmènent treize hobbits à Isengard.,0,0
Il y a trois cent deux sept cent quatre vingt sept livres dans la bibliothèque.,1,1
Il pouvait manger sept cent trente neuf sept cent soixante quatre oranges.,1,1
Smeagol blesse huit cent deux mouches.,0,0
Il pouvait manger deux cent vingt sept oranges.,0,0
Legolas a jeté deux cent vingt cinq cent soixante nains.,1,1
Ils emmènent cinq cent cinquante huit hobbits à Isengard.,0,0
Legolas a jeté trois cent trois neuf cent soixante nains.,1,1
Il y avait deux cent quatre vingt onze chats dans la maison.,0,0
Il pouvait manger sept cent soixante dix neuf six cent quarante sept oranges.,1,1
La pièce était remplie de sept cent quatre vingt dix neuf pommes de terre.,0,1
Cela coûte quatre cent quatre vingt treize dollars.,0,0
Il y a six cent onze anneaux.,0,0
Cela coûte deux cent soixante seize dollars.,0,0
Il y avait trois cent trente trois pommes sur la table.,0,0
Smeagol blesse sept cent quatre vingt neuf quatre cent dix huit mouches.,1,1
Smeagol blesse quatre cent vingt sept mouches.,0,0
Il y avait quatre cent soixante et un huit cent huit pommes sur la table.,1,1
Il pouvait manger sept cent cinquante neuf trois cent vingt trois oranges.,1,1
Cela coûte cinquante et un dollars.,0,0
Il y a sept cent soixante trois anneaux.,0,0
La pièce était remplie de cinq cent quarante deux pommes de terre.,0,0
Le garçon a neuf cent cinquante deux pièces.,0,0
Cela coûte cinq cent soixante neuf neuf cent quarante cinq dollars.,1,1
Il y a cinq cent soixante dix sept huit cent quarante neuf livres dans la bibliothèque.,1,1
Il y a deux cent quarante huit anneaux.,0,0
La pièce était remplie de quatre cent quatre vingt dix huit pommes de terre.,0,1
Il y a cinq cent quatre vingt dix huit livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent seize trois cent cinquante neuf pommes de terre.,1,1
Il y avait cinq cent trente neuf pommes sur la table.,0,0
Il y a neuf cent trente neuf livres dans la bibliothèque.,0,0
Legolas a jeté cinq cent soixante quatre nains.,0,0
Le garçon a six cent quatre vingt dix deux cent quarante quatre pièces.,1,1
Il y avait cent quarante huit neuf cent vingt quatre pommes sur la table.,1,1
Il y a neuf cent vingt sept livres dans la bibliothèque.,0,0
Le garçon a cinq cent quatre vingt onze neuf cent soixante treize pièces.,1,1
Il pouvait manger deux cent vingt cinq cinq cent quatre vingt cinq oranges.,1,1
Le garçon a cinq cents cinq cent cinquante pièces.,1,1
Le garçon a cinq cent douze trois cent sept pièces.,1,1
Il y avait sept cent soixante quatre pommes sur la table.,0,0
Cela coûte cent soixante dix dollars.,0,0
La pièce était remplie de six cent vingt sept pommes de terre.,0,0
Legolas a jeté trois cent vingt huit nains.,0,0
Il pouvait manger deux cent trois trois cent quatre vingt cinq oranges.,1,1
La pièce était remplie de sept cent soixante dix sept cent sept pommes de terre.,1,1
Il y a seize cinq cent trente six livres dans la bibliothèque.,1,0
Il y a trente quatre quatre cent cinquante neuf anneaux.,1,1
Cela coûte deux cent soixante douze six cent deux dollars.,1,1
Il y a cent onze six cent cinq livres dans la bibliothèque.,1,1
Cela coûte six cent soixante dix cinq cents dollars.,1,1
Legolas a jeté soixante et onze nains.,0,0
Il y avait quatre vingt quatre trois cent quatre vingt dix neuf chats dans la maison.,1,1
Il y a sept cent trente deux trois cent quatre vingt un anneaux.,1,1
Legolas a jeté six cent soixante dix huit huit cent quatre vingt cinq nains.,1,1
Ils emmènent deux cent quarante cinq hobbits à Isengard.,0,0
La pièce était remplie de six pommes de terre.,0,0
Il y a huit cent sept six cent quatre vingt trois livres dans la bibliothèque.,1,1
Cela coûte neuf cent quarante trois cinq cent soixante quinze dollars.,1,1
Il y avait six cent vingt trois sept cent trente trois pommes sur la table.,1,1
Il pouvait manger cent soixante oranges.,0,0
Smeagol blesse cent dix neuf mouches.,0,0
Legolas a jeté trois cent vingt cinq nains.,0,0
Legolas a jeté deux cent soixante trois cent cinquante quatre nains.,1,1
Le garçon a six cent quatre vingt deux pièces.,0,0
Il pouvait manger neuf cent trente neuf cinq cent quatre vingt quatre oranges.,1,1
Smeagol blesse six cent quatre vingt deux mouches.,0,0
Legolas a jeté six cent seize nains.,0,0
Il y avait neuf cent soixante huit trois cent dix huit chats dans la maison.,1,1
Il y a trois cent soixante et onze quatre cent soixante anneaux.,1,1
Il y a huit cent quarante livres dans la bibliothèque.,0,0
Il y a cinq cent cinquante huit trois cent vingt trois livres dans la bibliothèque.,1,1
Il y avait six cent cinquante sept cent vingt trois chats dans la maison.,1,1
Il y a soixante sept cent cinquante deux livres dans la bibliothèque.,1,0
La pièce était remplie de cent soixante seize quatre cent quarante huit pommes de terre.,1,1
Il y avait cent trente cinq pommes sur la table.,0,0
Il y avait neuf cent quatre vingt dix sept sept cent quinze pommes sur la table.,1,1
Legolas a jeté sept cent soixante quatre huit cent quatre vingt deux nains.,1,1
Le garçon a sept cent six sept cent quatre vingt dix sept pièces.,1,1
La pièce était remplie de six cent cinquante et un trois cent soixante quinze pommes de terre.,1,1
Cela coûte neuf cent neuf sept cent cinquante trois dollars.,1,1
Smeagol blesse sept cent soixante et un six cent soixante dix huit mouches.,1,1
Il y a deux cent quatre vingt un anneaux.,0,0
Ils emmènent huit cent deux hobbits à Isengard.,0,0
Il y avait trois cent cinq chats dans la maison.,0,0
Ils emmènent soixante deux sept cent quatre vingt dix sept hobbits à Isengard.,1,1
Il y a cent quarante cinq huit cent quatre vingt cinq anneaux.,1,1
Le garçon a trente sept huit cent quarante six pièces.,1,1
Il y avait cinq cent quatre vingt douze cent soixante dix huit chats dans la maison.,1,1
Ils emmènent deux cent quatre vingt un cinq cent cinquante deux hobbits à Isengard.,1,1
Legolas a jeté huit cent quatre vingt huit huit cent soixante treize nains.,1,1
Legolas a jeté deux cent cinquante huit nains.,0,0
La pièce était remplie de quatre cent trente six pommes de terre.,0,0
Cela coûte six cent soixante sept dollars.,0,0
Smeagol blesse quatre cent vingt six mouches.,0,0
Il y avait huit cent quarante sept chats dans la maison.,0,0
Legolas a jeté deux cent quarante quatre nains.,0,0
Cela coûte deux cent cinquante et un cent soixante douze dollars.,1,1
Legolas a jeté quatre vingt cinq trente cinq nains.,1,1
Ils emmènent six cent soixante seize hobbits à Isengard.,0,0
Smeagol blesse cent cinquante mouches.,0,0
Il pouvait manger quatre cent soixante sept huit cent dix oranges.,1,1
La pièce était remplie de neuf cent cinquante pommes de terre.,0,0
La pièce était remplie de neuf cent cinquante deux pommes de terre.,0,0
Il y avait neuf cent trente neuf pommes sur la table.,0,0
Cela coûte cinq cent vingt six dollars.,0,0
Il y a neuf cent quatre vingt dix vingt et un anneaux.,1,1
Le garçon a quatre cent dix huit pièces.,0,0
Legolas a jeté cent cinquante deux cent cinquante huit nains.,1,1
Il pouvait manger sept cent trente deux cinq cent douze oranges.,1,1
Il y avait mille pommes sur la table.,0,0
Le garçon a trois cent quatre vingt douze neuf cents pièces.,1,1
Smeagol blesse six cent vingt quatre mouches.,0,0
Il pouvait manger cinq cent soixante huit seize oranges.,1,0
Il y avait quatre cent quatre vingt deux sept cent soixante dix pommes sur la table.,1,1
Ils emmènent soixante quinze hobbits à Isengard.,0,0
La pièce était remplie de cinq cent dix huit pommes de terre.,0,0
Il y a soixante et un livres dans la bibliothèque.,0,0
Il y avait trois cent cinquante quatre vingt sept chats dans la maison.,1,1
Ils emmènent cinq cent soixante seize hobbits à Isengard.,0,0
Legolas a jeté quatre cent dix huit deux nains.,1,0
Il y avait douze cinq cent quatre vingt dix neuf chats dans la maison.,1,1
Il pouvait manger quatre cent trente deux oranges.,0,0
Cela coûte cent trente huit deux cent soixante huit dollars.,1,1
Smeagol blesse dix mouches.,0,0
Il y a trois cent trente six six cent quatre vingt un livres dans la bibliothèque.,1,1
Le garçon a deux cent quarante huit pièces.,0,0
Il y a huit cent dix sept deux cent soixante quatorze anneaux.,1,1
Smeagol blesse cent quarante huit quatre cent trente et un mouches.,1,1
Smeagol blesse deux cent soixante quinze six cent soixante quinze mouches.,1,1
La pièce était remplie de quatre vingts cinq cent quarante deux pommes de terre.,1,1
Il y a six cent six deux cent quarante neuf livres dans la bibliothèque.,1,1
Smeagol blesse sept cent trente six mouches.,0,0
La pièce était remplie de huit cent dix sept pommes de terre.,0,0
Legolas a jeté vingt et un nains.,0,0
Legolas a jeté six cent cinquante cent quatre vingt cinq nains.,1,1
Le garçon a trois cent trente pièces.,0,0
Il y a cinq cent cinquante cinq quatre cent trente trois livres dans la bibliothèque.,1,1
La pièce était remplie de six cent soixante neuf pommes de terre.,0,0
Cela coûte deux cent vingt sept cent soixante dix sept dollars.,1,1
Cela coûte soixante trois dollars.,0,0
Il y a deux cent trente six sept cent quatre vingt quinze livres dans la bibliothèque.,1,1
Legolas a jeté trois cent vingt huit huit cent quatre vingt dix sept nains.,1,1
Il y avait trente sept sept cent dix huit pommes sur la table.,1,1
Il y avait six cent soixante seize huit cent quatre vingt quinze pommes sur la table.,1,1
Ils emmènent cent quatre vingt sept hobbits à Isengard.,0,0
Legolas a jeté cent vingt sept nains.,0,0
Smeagol blesse sept cent trente sept mouches.,0,0
La pièce était remplie de sept cent douze pommes de terre.,0,0
Il pouvait manger sept cent soixante deux oranges.,0,0
Smeagol blesse neuf cent cinquante sept mouches.,0,0
Il y avait quatre cent quatre vingt douze pommes sur la table.,0,0
Il pouvait manger huit cent dix oranges.,0,0
Le garçon a cent vingt quatre six cent trois pièces.,1,1
Smeagol blesse deux cent trois huit cent soixante cinq mouches.,1,1
Cela coûte huit cent cinquante sept sept dollars.,1,0
Il y a quatre cent soixante et un cent dix livres dans la bibliothèque.,1,1
Il pouvait manger trente cinq oranges.,0,0
Smeagol blesse trois cent cinquante six deux cent sept mouches.,1,1
Smeagol blesse huit cent soixante neuf cent trente deux mouches.,1,1
Il y a quatre cent quatre vingt trois anneaux.,0,0
Il y a trois cent vingt deux soixante quinze anneaux.,1,1
Cela coûte deux cents deux cent quatre vingt six dollars.,1,1
Smeagol blesse trois cent quatre vingt dix neuf cent quatre vingt six mouches.,1,1
Il y avait neuf cent six chats dans la maison.,0,0
Il y a cent quatorze neuf cent quatre vingts anneaux.,1,1
Il pouvait manger six cent vingt deux six cent soixante cinq oranges.,1,1
Ils emmènent cinq cent soixante sept hobbits à Isengard.,0,0
Il y a huit cent trente quatre sept cent cinquante deux anneaux.,1,1
Le garçon a deux cent quatre vingt dix huit pièces.,0,0
Il y avait quarante chats dans la maison.,0,0
La pièce était remplie de cent quatre vingt quatorze pommes de terre.,0,0
Il y a huit cent quarante neuf trois cent quatre vingt treize livres dans la bibliothèque.,1,1
Legolas a jeté deux cent quatre vingt quatorze nains.,0,0
Il y avait neuf cent quatre vingt quatorze chats dans la maison.,0,0
Il y a cinq cent quarante huit anneaux.,0,0
La pièce était remplie de trois cent vingt six pommes de terre.,0,0
Il y avait deux cent deux quatre cent quarante quatre chats dans la maison.,1,1
Legolas a jeté cinquante quatre nains.,0,0
Cela coûte huit cent trente huit dollars.,0,0
Il pouvait manger neuf cent douze oranges.,0,0
La pièce était remplie de neuf cent soixante soixante cinq pommes de terre.,1,1
Il y a cinquante trois deux cent treize anneaux.,1,0
Il pouvait manger sept cent quatre vingt six cent huit oranges.,1,1
Il y avait trois cent dix pommes sur la table.,0,0
Il y avait cent cinquante trois cent cinquante trois chats dans la maison.,1,1
La pièce était remplie de neuf cent vingt deux pommes de terre.,0,0
Il y avait trois cent cinquante trois chats dans la maison.,0,0
Il y a huit cent six deux cent cinq anneaux.,1,1
Le garçon a sept cent soixante cinq pièces.,0,0
Ils emmènent deux cent soixante dix neuf cent vingt et un hobbits à Isengard.,1,1
La pièce était remplie de cinq cents pommes de terre.,0,0
La pièce était remplie de deux cent seize pommes de terre.,0,0
Ils emmènent huit cent quarante et un trois cent soixante quatre hobbits à Isengard.,1,1
Ils emmènent neuf cent vingt et un hobbits à Isengard.,0,0
Il y avait cent quatre vingt quatre chats dans la maison.,0,0
Il y avait six cent cinquante sept chats dans la maison.,0,0
La pièce était remplie de six cent quarante neuf pommes de terre.,0,0
Le garçon a six cent huit pièces.,0,0
Il y a deux cent cinq soixante sept anneaux.,1,0
La pièce était remplie de huit cent vingt huit pommes de terre.,0,0
Il y avait trois cent quarante cinq cent quatre vingt dix chats dans la maison.,1,1
Il y a cent trois cent soixante et un anneaux.,1,0
Smeagol blesse deux cent soixante dix huit mouches.,0,0
Il y a deux cent cinquante neuf cent soixante huit livres dans la bibliothèque.,1,1
Le garçon a cent cinquante trois pièces.,0,0
Le garçon a cinq cent soixante et un vingt six pièces.,1,1
Il y a sept cent quatre vingt dix huit cent dix neuf anneaux.,1,1
Le garçon a quatre cent dix huit neuf cent quatorze pièces.,1,1
Il y a deux cent cinquante deux huit cent quatre vingt treize livres dans la bibliothèque.,1,1
Il y a quatre vingt quatre anneaux.,0,0
Cela coûte neuf cent quatre vingt huit deux dollars.,1,1
Il y avait neuf cent sept quatre cent vingt cinq pommes sur la table.,1,1
Le garçon a vingt sept quatre cent cinquante sept pièces.,1,1
Smeagol blesse six cent quarante sept mouches.,0,0
Legolas a jeté sept cent vingt sept trente trois nains.,1,1
La pièce était remplie de deux cent cinq quatre vingt six pommes de terre.,1,1
Il pouvait manger deux cent soixante dix huit soixante et un oranges.,1,1
Ils emmènent deux cent quinze hobbits à Isengard.,0,0
Le garçon a sept cent soixante trois pièces.,0,0
Smeagol blesse cent quarante quatre mouches.,0,0
Il y a six cent trente quatre cent trente quatre anneaux.,1,1
Legolas a jeté trois cent dix sept quatre cent soixante sept nains.,1,1
Il y a neuf cent soixante quatorze livres dans la bibliothèque.,0,0
Il y avait cent soixante et un deux cent quatre vingt quatorze pommes sur la table.,1,1
Smeagol blesse huit cent seize mouches.,0,0
Il y a neuf cinq cent onze livres dans la bibliothèque.,1,0
Il y a sept cent seize anneaux.,0,0
Il y a cinq cent quarante huit anneaux.,0,0
Le garçon a cinq cent soixante douze cent cinquante deux pièces.,1,1
Ils emmènent quatre cent quatre vingt un quatre cent quarante sept hobbits à Isengard.,1,1
Il y a six cent soixante treize deux cent cinquante quatre livres dans la bibliothèque.,1,1
La pièce était remplie de cinq pommes de terre.,0,0
Il y avait neuf cent quatre vingt onze pommes sur la table.,0,0
Ils emmènent sept cent quatre vingt trois hobbits à Isengard.,0,0
Cela coûte cinq cent treize dollars.,0,0
Il y a cinquante sept cent quarante deux livres dans la bibliothèque.,1,0
Smeagol blesse deux cent quinze huit cent soixante quinze mouches.,1,1
Cela coûte deux cent quatre dollars.,0,0
La pièce était remplie de cinq cent trente trois pommes de terre.,0,0
Legolas a jeté neuf cent soixante quinze nains.,0,0
Il y a deux cent un huit cent trente sept livres dans la bibliothèque.,1,1
Il y a cent quarante et un anneaux.,0,0
La pièce était remplie de neuf cent vingt cinq pommes de terre.,0,0
Le garçon a cinquante et un pièces.,0,0
Ils emmènent deux cent quatre vingts neuf cent quarante et un hobbits à Isengard.,1,1
Il y avait trois cent cinquante deux neuf cent trente six pommes sur la table.,1,1
Le garçon a neuf cent soixante et un pièces.,0,0
Il pouvait manger cent quarante quatre oranges.,0,0
Il y avait sept cent quatorze chats dans la maison.,0,0
Ils emmènent huit cent quatre vingt sept hobbits à Isengard.,0,0
La pièce était remplie de huit cent quatre vingt quatorze huit cent quatre pommes de terre.,1,1
Le garçon a trois cent trente trois neuf cent soixante pièces.,1,1
Il y a quatre cent cinquante huit quatre cent cinquante quatre anneaux.,1,1
Il y a neuf cent dix sept anneaux.,0,0
Le garçon a trois cent quatre vingt quatorze cent deux pièces.,1,1
Cela coûte sept cent soixante deux dollars.,0,0
Il pouvait manger six cent soixante oranges.,0,0
Il pouvait manger quatre cent quatre vingt onze oranges.,0,0
Smeagol blesse sept cent cinquante quatre six cent quatre vingt huit mouches.,1,1
La pièce était remplie de deux cent vingt et un pommes de terre.,0,0
Ils emmènent huit cent trente huit cinq cent quatre vingt douze hobbits à Isengard.,1,1
Il y avait quatre cent quarante neuf neuf cent soixante dix neuf chats dans la maison.,1,1
Le garçon a huit cent soixante treize cinq cent soixante douze pièces.,1,1
La pièce était remplie de trois cent soixante cinq cent quatre vingt neuf pommes de terre.,1,1
Le garçon a cinq cent quatre vingt cinq pièces.,0,0
Il pouvait manger trois cent quatre vingt neuf sept cent quarante et un oranges.,1,1
Il y a cent quatre vingt six trente cinq anneaux.,1,1
Il y avait six cent cinquante neuf trois cent dix pommes sur la table.,1,1
Cela coûte cent soixante neuf dollars.,0,0
Il y avait quatre cent quatre vingts trois cent onze pommes sur la table.,1,1
Il y avait huit cent soixante deux huit cent vingt trois chats dans la maison.,1,1
Le garçon a quatre cent quatre vingt treize cinq cent cinquante quatre pièces.,1,1
La pièce était remplie de quatre cent dix huit pommes de terre.,0,0
Il pouvait manger cent dix oranges.,0,0
Il y avait huit cent quarante deux cent vingt et un pommes sur la table.,1,1
La pièce était remplie de soixante et un huit cent soixante pommes de terre.,1,1
Il pouvait manger trois cent quarante deux cent quatre vingt sept oranges.,1,1
Cela coûte six cent trente deux quatre cent quatorze dollars.,1,1
Le garçon a deux cent vingt huit pièces.,0,0
Legolas a jeté cent vingt deux cent dix nains.,1,1
La pièce était remplie de huit cent quatre vingt onze cent quatre vingt sept pommes de terre.,1,1
Il pouvait manger six cent cinquante huit huit cent quarante et un oranges.,1,1
Legolas a jeté cent vingt deux nains.,0,0
Il y avait quatre cent treize quatre cent soixante neuf pommes sur la table.,1,1
Il y a trois cent quarante neuf trois cent quarante neuf anneaux.,1,1
Le garçon a trois cent soixante dix sept pièces.,0,0
Il pouvait manger cinq cent trois cent quatre vingt dix huit oranges.,1,1
Il y a six cent soixante dix livres dans la bibliothèque.,0,0
Cela coûte cinq cent quatre vingt treize sept cent vingt sept dollars.,1,1
La pièce était remplie de trente quatre pommes de terre.,0,0
Il y avait cinq cent soixante deux pommes sur la table.,0,0
Il y avait dix huit six cent soixante quatorze pommes sur la table.,1,1
Il y avait quatre cent quarante six trois cent quatre vingt seize chats dans la maison.,1,1
Il pouvait manger six cent quatre vingt douze trois cent cinquante cinq oranges.,1,1
Il pouvait manger quinze quatre cent soixante treize oranges.,1,0
Il y a cent soixante neuf six cent trente deux livres dans la bibliothèque.,1,1
Il y a deux cent seize six cent vingt et un anneaux.,1,1
Le garçon a cent cinquante huit sept cent vingt pièces.,1,1
Il pouvait manger neuf cent quarante et un neuf cent quatre vingt dix sept oranges.,1,1
La pièce était remplie de soixante pommes de terre.,0,0
Il y avait huit cent quarante trois chats dans la maison.,0,0
La pièce était remplie de neuf cent soixante pommes de terre.,0,0
Il y avait neuf cent vingt deux sept cent soixante six chats dans la maison.,1,1
Il y avait six cent vingt cinq cent quatre vingt neuf pommes sur la table.,1,1
Il y avait sept cent soixante cinq pommes sur la table.,0,0
Le garçon a neuf cent treize sept cent soixante dix sept pièces.,1,1
Cela coûte huit cent un soixante trois dollars.,1,0
Ils emmènent cinq cent huit deux cent cinquante neuf hobbits à Isengard.,1,1
Il y avait neuf cent soixante seize chats dans la maison.,0,0
Le garçon a six cent quinze cent quarante neuf pièces.,1,1
Il y a sept cent soixante cinq anneaux.,0,0
La pièce était remplie de cinq cent vingt six pommes de terre.,0,0
Ils emmènent cent vingt cinq hobbits à Isengard.,0,0
