sents,true,preds
九百四ドルかかります。,0,0
アイゼンガードにホビット九百二十六匹を連れて行く。,0,0
テーブルには四百五十二つのリンゴがありました。,0,0
七百五十八七百七十八つのリングがあります。,1,1
家には猫が八百十七百二十匹いました。,1,1
部屋は六百一つのジャガイモで満たされていました。,0,0
家には猫が二十三五百四十三匹いました。,1,1
三百六十二六百四十九ドルかかります。,1,1
少年は六百二十七七百五十五枚のコインを持っています。,1,1
彼は五百六十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八百二十五七百十八匹を連れて行く。,1,1
七百八十三八百四十一ドルかかります。,1,1
少年は四十八枚のコインを持っています。,0,0
図書館には九百九十九冊の本があります。,0,0
部屋は七百四十八つのジャガイモで満たされていました。,0,0
九百八十七ドルかかります。,0,0
少年は九百六十九枚のコインを持っています。,0,0
スメアゴルは九百九匹のハエを傷つけます。,0,0
少年は三百三十四三百九十九枚のコインを持っています。,1,1
家には猫が三百三九百四十八匹いました。,1,1
家には猫が三百四十六匹いました。,0,0
部屋は二十一つのジャガイモで満たされていました。,0,0
四百十二四百八ドルかかります。,1,1
家には猫が九百四十七匹いました。,0,0
部屋は九百三十二百十つのジャガイモで満たされていました。,1,1
家には猫が三百八十一匹いました。,0,0
六百五十二八百八十七ドルかかります。,1,1
レゴラスは三十六二百人の小人を投げました。,1,1
九百九十四つのリングがあります。,0,0
部屋は九百五十八つのジャガイモで満たされていました。,0,0
四百二十二つのリングがあります。,0,0
少年は七百六九百八十六枚のコインを持っています。,1,1
テーブルには六百九十二つのリンゴがありました。,0,0
四百五十八三百十一ドルかかります。,1,1
部屋は三百八十五つのジャガイモで満たされていました。,0,0
六百二十二百十五ドルかかります。,1,1
家には猫が四百六十四匹いました。,0,0
アイゼンガードにホビット二百十一匹を連れて行く。,0,0
家には猫が三百十八八百一匹いました。,1,1
彼は六百七十二二百六十六個のオレンジを食べることができました。,1,1
スメアゴルは二十四匹のハエを傷つけます。,0,0
家には猫が五百五十二十四匹いました。,1,1
レゴラスは四百七十四人の小人を投げました。,0,0
十六つのリングがあります。,0,0
テーブルには百三十二四百四十八つのリンゴがありました。,1,1
九十一ドルかかります。,0,0
三百八十七三十九つのリングがあります。,1,1
家には猫が百七十七匹いました。,0,0
家には猫が四十一八百十六匹いました。,1,1
彼は七百七十個のオレンジを食べることができました。,0,0
家には猫が五百七十一匹いました。,0,0
スメアゴルは七百六十三四百十八匹のハエを傷つけます。,1,1
少年は二百十五六百九十一枚のコインを持っています。,1,1
アイゼンガードにホビット八十二匹を連れて行く。,0,0
家には猫が二百九十七八十三匹いました。,1,1
四百二つのリングがあります。,0,0
八百六十五つのリングがあります。,0,0
四百二七百四十三ドルかかります。,1,1
スメアゴルは百八十二匹のハエを傷つけます。,0,0
二百二十一六百七十七ドルかかります。,1,1
テーブルには九百八十九五百十四つのリンゴがありました。,1,1
アイゼンガードにホビット四百十九百十九匹を連れて行く。,1,1
彼は九百八十七三十八個のオレンジを食べることができました。,1,1
家には猫が六百六十一匹いました。,0,0
少年は八百二十三枚のコインを持っています。,0,0
テーブルには九百十八五百四十四つのリンゴがありました。,1,1
部屋は六百十二二十八つのジャガイモで満たされていました。,1,1
彼は八百二十九百九十六個のオレンジを食べることができました。,1,1
アイゼンガードにホビット六百五十一六百七十七匹を連れて行く。,1,1
部屋は五百三十六四百十四つのジャガイモで満たされていました。,1,1
少年は二百三十二三百九十五枚のコインを持っています。,1,1
アイゼンガードにホビット十五五百一匹を連れて行く。,1,0
アイゼンガードにホビット二十匹を連れて行く。,0,0
少年は二百六四百六十五枚のコインを持っています。,1,1
少年は三百七十三四十九枚のコインを持っています。,1,1
レゴラスは八百九八百九人の小人を投げました。,1,1
九百三十一ドルかかります。,0,0
テーブルには百四十四四百六十八つのリンゴがありました。,1,1
テーブルには四百八十三六百三十七つのリンゴがありました。,1,1
レゴラスは三百八十七百十八人の小人を投げました。,1,1
八百九十五四百七十六ドルかかります。,1,1
アイゼンガードにホビット二百七十六匹を連れて行く。,0,0
七百七十七つのリングがあります。,0,0
レゴラスは三百五三百十九人の小人を投げました。,1,1
彼は九百九十一九百十二個のオレンジを食べることができました。,1,1
六百二十一三百四十つのリングがあります。,1,1
部屋は九百七十一六百三十九つのジャガイモで満たされていました。,1,1
レゴラスは三百二十九百四人の小人を投げました。,1,1
部屋は五百五十つのジャガイモで満たされていました。,0,0
家には猫が八百七十四六百十九匹いました。,1,1
家には猫が百五十四四百十一匹いました。,1,1
図書館には百五十六九百二十五冊の本があります。,1,1
テーブルには六十一七百九つのリンゴがありました。,1,1
アイゼンガードにホビット五百三十九匹を連れて行く。,0,0
七百十九ドルかかります。,0,0
スメアゴルは九百十九百五十三匹のハエを傷つけます。,1,1
少年は九百八十六枚のコインを持っています。,0,0
彼は百十九八百十七個のオレンジを食べることができました。,1,1
図書館には百七十三二百三冊の本があります。,1,1
図書館には百六十六冊の本があります。,0,0
図書館には六百五十三五百二十冊の本があります。,1,1
部屋は七百九十四百四十六つのジャガイモで満たされていました。,1,1
スメアゴルは八百十九九百三十二匹のハエを傷つけます。,1,1
図書館には三百三十二冊の本があります。,0,0
彼は三百五十五個のオレンジを食べることができました。,0,0
テーブルには九十二千つのリンゴがありました。,1,0
少年は四百七十五枚のコインを持っています。,0,0
図書館には八百四十九百九十三冊の本があります。,1,1
彼は六百三十二個のオレンジを食べることができました。,0,0
部屋は二百五十二七百八十九つのジャガイモで満たされていました。,1,1
六百三十八つのリングがあります。,0,0
テーブルには六百四十三つのリンゴがありました。,0,0
図書館には百三十八冊の本があります。,0,0
レゴラスは四百十二四百三十二人の小人を投げました。,1,1
少年は八百九十三枚のコインを持っています。,0,0
テーブルには七百二十七九百七つのリンゴがありました。,1,1
テーブルには九百二十七つのリンゴがありました。,0,0
図書館には四百九十五冊の本があります。,0,0
図書館には二百十二冊の本があります。,0,0
家には猫が七百四十三匹いました。,0,0
彼は二十二百九個のオレンジを食べることができました。,1,0
図書館には九百二十九二百九十冊の本があります。,1,1
百四十六五百二十四つのリングがあります。,1,1
家には猫が八百七十三七百九十三匹いました。,1,1
アイゼンガードにホビット九百五十七六百六十一匹を連れて行く。,1,1
二百七十六五百八十つのリングがあります。,1,1
部屋は三百二十九七百五十六つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット九百七十七九百七十四匹を連れて行く。,1,1
五百四十九五十三ドルかかります。,1,1
テーブルには八百十六つのリンゴがありました。,0,0
家には猫が五百六十四三百二匹いました。,1,1
テーブルには九百九十四つのリンゴがありました。,0,0
スメアゴルは四百十六二百十一匹のハエを傷つけます。,1,1
レゴラスは三百七十八九百九十二人の小人を投げました。,1,1
六百四十八ドルかかります。,0,0
図書館には二百三冊の本があります。,0,0
レゴラスは百九人の小人を投げました。,0,0
アイゼンガードにホビット六百八十八百六十三匹を連れて行く。,1,1
テーブルには三百四つのリンゴがありました。,0,0
テーブルには五百十一六十一つのリンゴがありました。,1,1
八百七十六三百八十一ドルかかります。,1,1
二百七十九百八十九ドルかかります。,1,1
レゴラスは二百二十百四十人の小人を投げました。,1,1
図書館には三百五十一冊の本があります。,0,0
テーブルには四十つのリンゴがありました。,0,0
図書館には二百二十二百十七冊の本があります。,1,1
スメアゴルは十八匹のハエを傷つけます。,0,0
スメアゴルは八百二十六二百三十匹のハエを傷つけます。,1,1
レゴラスは六百六十三三百七人の小人を投げました。,1,1
五百五三百五十五ドルかかります。,1,1
七百五十六九百四ドルかかります。,1,1
九百三十七八百八十二つのリングがあります。,1,1
五百六十二ドルかかります。,0,0
部屋は九十三つのジャガイモで満たされていました。,0,0
スメアゴルは三百五十六匹のハエを傷つけます。,0,0
レゴラスは六百二十五人の小人を投げました。,0,0
千千ドルかかります。,1,0
少年は三百五十二九百九十二枚のコインを持っています。,1,1
四百七十つのリングがあります。,0,0
彼は百三十二十九個のオレンジを食べることができました。,1,1
七百四十七ドルかかります。,0,0
図書館には百八十二冊の本があります。,0,0
部屋は九百四十六二百八十九つのジャガイモで満たされていました。,1,1
七百二十六九十七つのリングがあります。,1,1
家には猫が六百五十匹いました。,0,0
四百三十二つのリングがあります。,0,0
彼は四百五十五個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百八十九五百六十六匹を連れて行く。,1,1
八百一ドルかかります。,0,0
図書館には四百六四百八十三冊の本があります。,1,1
レゴラスは六百八十三百四十一人の小人を投げました。,1,1
部屋は九百六十九百二十四つのジャガイモで満たされていました。,1,1
スメアゴルは二百九十八匹のハエを傷つけます。,0,0
スメアゴルは二百二十八八百七十八匹のハエを傷つけます。,1,1
百二十三五百六十六ドルかかります。,1,1
アイゼンガードにホビット八百四十二三百七十二匹を連れて行く。,1,1
レゴラスは八百四十九人の小人を投げました。,0,0
家には猫が七百七十匹いました。,0,0
レゴラスは三百七十八八百八十三人の小人を投げました。,1,1
図書館には六百二十一二百四十一冊の本があります。,1,1
家には猫が百五十一百六十一匹いました。,1,1
少年は四百一枚のコインを持っています。,0,0
家には猫が百十五百七匹いました。,1,0
少年は六百五十七枚のコインを持っています。,0,0
アイゼンガードにホビット二百六十六匹を連れて行く。,0,0
レゴラスは八百三十二人の小人を投げました。,0,0
部屋は八百八十二五百十八つのジャガイモで満たされていました。,1,1
スメアゴルは四百十五四百三十六匹のハエを傷つけます。,1,1
図書館には三十一冊の本があります。,0,0
アイゼンガードにホビット五十二六百八十七匹を連れて行く。,1,1
四百三十九三百五十四つのリングがあります。,1,1
スメアゴルは六百二匹のハエを傷つけます。,0,0
テーブルには七百九つのリンゴがありました。,0,0
百十一つのリングがあります。,0,0
部屋は三百二八百六十九つのジャガイモで満たされていました。,1,1
部屋は八百九十一二十五つのジャガイモで満たされていました。,1,1
スメアゴルは九百八十二百五十六匹のハエを傷つけます。,1,1
レゴラスは五百四十一人の小人を投げました。,0,0
少年は四百六十二六百二十九枚のコインを持っています。,1,1
彼は六百六十二二百二十七個のオレンジを食べることができました。,1,1
テーブルには九百十六つのリンゴがありました。,0,0
彼は四百四十六個のオレンジを食べることができました。,0,0
テーブルには四百四十七つのリンゴがありました。,0,0
少年は三百五十九百七十三枚のコインを持っています。,1,1
スメアゴルは五百三十五六匹のハエを傷つけます。,1,1
十五五百八ドルかかります。,1,0
少年は百三十九六百三十二枚のコインを持っています。,1,1
五百四十五つのリングがあります。,0,0
家には猫が五百八十匹いました。,0,0
レゴラスは三百八人の小人を投げました。,0,0
アイゼンガードにホビット百九十二匹を連れて行く。,0,0
少年は二百九十五枚のコインを持っています。,0,0
少年は二百六十二枚のコインを持っています。,0,0
百十四八つのリングがあります。,1,0
図書館には七百四十三冊の本があります。,0,0
家には猫が百八十七五百二匹いました。,1,1
彼は百七十二九百三十七個のオレンジを食べることができました。,1,1
アイゼンガードにホビット五匹を連れて行く。,0,0
三百五二百六つのリングがあります。,1,1
テーブルには八十三四百九十二つのリンゴがありました。,1,1
スメアゴルは八百四十一匹のハエを傷つけます。,0,0
スメアゴルは六百二十八二百二十四匹のハエを傷つけます。,1,1
少年は百四十九枚のコインを持っています。,0,0
部屋は八百四十つのジャガイモで満たされていました。,0,0
少年は五百三十二枚のコインを持っています。,0,0
レゴラスは四百八十二人の小人を投げました。,0,0
彼は百八十三個のオレンジを食べることができました。,0,0
レゴラスは百四十二九十八人の小人を投げました。,1,1
テーブルには八百五つのリンゴがありました。,0,0
テーブルには七十五つのリンゴがありました。,0,0
少年は七百九十一枚のコインを持っています。,0,0
六十五つのリングがあります。,0,0
レゴラスは二百二十人の小人を投げました。,0,0
スメアゴルは七百一百九十三匹のハエを傷つけます。,1,1
百七二百七十七ドルかかります。,1,1
七百五十二ドルかかります。,0,0
家には猫が三百五十六匹いました。,0,0
テーブルには百八十五つのリンゴがありました。,0,0
図書館には三百二十六四百六十一冊の本があります。,1,1
部屋は五十八つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット百四十二匹を連れて行く。,0,0
スメアゴルは三百七匹のハエを傷つけます。,0,0
家には猫が九百十四匹いました。,0,0
図書館には四百八十九冊の本があります。,0,0
部屋は四百七十四百三十九つのジャガイモで満たされていました。,1,1
九百十三三ドルかかります。,1,0
図書館には二百二十二六百八十九冊の本があります。,1,1
アイゼンガードにホビット九百六十四匹を連れて行く。,0,0
テーブルには三百三十六五百二つのリンゴがありました。,1,1
部屋は九百七十一つのジャガイモで満たされていました。,0,0
八百四十八五百四ドルかかります。,1,1
家には猫が三百三十九匹いました。,0,0
二百九十一百八十二ドルかかります。,1,1
二百四十八五百五十一ドルかかります。,1,1
彼は五百五十六個のオレンジを食べることができました。,0,0
七十七ドルかかります。,0,0
テーブルには六十四つのリンゴがありました。,0,0
彼は四百十三個のオレンジを食べることができました。,0,0
少年は九百二十三百二十五枚のコインを持っています。,1,1
スメアゴルは四百八十八匹のハエを傷つけます。,0,0
部屋は四百三十九九百七十九つのジャガイモで満たされていました。,1,1
テーブルには九十一つのリンゴがありました。,0,0
テーブルには四百十五二百七つのリンゴがありました。,1,1
部屋は八百五十八四百六十七つのジャガイモで満たされていました。,1,1
少年は八百四十七枚のコインを持っています。,0,0
スメアゴルは八百二十三百五十八匹のハエを傷つけます。,1,1
図書館には二百十一八百六十二冊の本があります。,1,1
家には猫が三匹いました。,0,0
四百三十一ドルかかります。,0,0
テーブルには百八十七つのリンゴがありました。,0,0
レゴラスは五十一人の小人を投げました。,0,0
三百七十六六百五十五ドルかかります。,1,1
図書館には二百九十七八百六十冊の本があります。,1,1
スメアゴルは三百四八百九十一匹のハエを傷つけます。,1,1
家には猫が三百三十四匹いました。,0,0
家には猫が八百二十二匹いました。,0,0
スメアゴルは六百六十四百六十四匹のハエを傷つけます。,1,1
図書館には七十一冊の本があります。,0,0
アイゼンガードにホビット百二十二三百二十一匹を連れて行く。,1,1
レゴラスは二百三十二人の小人を投げました。,0,0
部屋は七百八十八七百二十六つのジャガイモで満たされていました。,1,1
レゴラスは二百七十八百十七人の小人を投げました。,1,1
図書館には八百八十一三百七十一冊の本があります。,1,1
少年は二百四十一十九枚のコインを持っています。,1,1
少年は六百七十五八百三枚のコインを持っています。,1,1
部屋は八百三十八つのジャガイモで満たされていました。,0,0
図書館には百六十三冊の本があります。,0,0
図書館には四百七十七冊の本があります。,0,0
テーブルには四百六十四百九十つのリンゴがありました。,1,1
少年は七百二十七枚のコインを持っています。,0,0
レゴラスは八百七十一人の小人を投げました。,0,0
図書館には五百八十六冊の本があります。,0,0
部屋は二百二十二十つのジャガイモで満たされていました。,1,1
スメアゴルは八百九十五八十九匹のハエを傷つけます。,1,1
少年は五百二十枚のコインを持っています。,0,0
部屋は七百四十六つのジャガイモで満たされていました。,0,0
彼は四百五個のオレンジを食べることができました。,0,0
六百十一つのリングがあります。,0,0
部屋は十七つのジャガイモで満たされていました。,0,0
図書館には五百五十八冊の本があります。,0,0
彼は四百六十五個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八百九十五匹を連れて行く。,0,0
部屋は九百十三つのジャガイモで満たされていました。,0,0
テーブルには五百七十五つのリンゴがありました。,0,0
家には猫が九百七匹いました。,0,0
部屋は六百十四七百七十四つのジャガイモで満たされていました。,1,1
六百七十八つのリングがあります。,0,0
部屋は二百九十一三百六十七つのジャガイモで満たされていました。,1,1
少年は百五十八枚のコインを持っています。,0,0
少年は八百二十四枚のコインを持っています。,0,0
四百十二百七十一ドルかかります。,1,1
六百四十七つのリングがあります。,0,0
少年は三百十七六百四十四枚のコインを持っています。,1,1
テーブルには八百七十二つのリンゴがありました。,0,0
彼は二十五個のオレンジを食べることができました。,0,0
図書館には二百二十一冊の本があります。,0,0
彼は八百八十三四百三個のオレンジを食べることができました。,1,1
五百七十二ドルかかります。,0,0
レゴラスは百五十八六百六十九人の小人を投げました。,1,1
部屋は七百七十五八百五十八つのジャガイモで満たされていました。,1,1
家には猫が三百四十三九百五十七匹いました。,1,1
図書館には五百八十八五百五十冊の本があります。,1,1
家には猫が二百九十二匹いました。,0,0
レゴラスは七百二十人の小人を投げました。,0,0
図書館には百八十二冊の本があります。,0,0
彼は六百七十一七十個のオレンジを食べることができました。,1,1
図書館には三百五十三二百六十四冊の本があります。,1,1
七百九十三二十四ドルかかります。,1,1
図書館には五百九十四十九冊の本があります。,1,1
少年は五百七十五八百三十四枚のコインを持っています。,1,1
三百五十八五百八十五つのリングがあります。,1,1
テーブルには四百七十四つのリンゴがありました。,0,0
家には猫が三百五十九九十六匹いました。,1,1
二百八十一五百二十五ドルかかります。,1,1
スメアゴルは七百七十一五百八十八匹のハエを傷つけます。,1,1
彼は二百九十八個のオレンジを食べることができました。,0,0
部屋は三百十二千つのジャガイモで満たされていました。,1,0
彼は百四十四四百五十四個のオレンジを食べることができました。,1,1
図書館には三百三十五百一冊の本があります。,1,1
アイゼンガードにホビット四百八十五匹を連れて行く。,0,0
テーブルには五十九百四十一つのリンゴがありました。,1,1
家には猫が九百一六百三十三匹いました。,1,1
八百百十四つのリングがあります。,1,0
彼は九百十二百十八個のオレンジを食べることができました。,1,1
彼は五百五十個のオレンジを食べることができました。,0,0
レゴラスは二百四人の小人を投げました。,0,0
テーブルには二百八十八二百十六つのリンゴがありました。,1,1
家には猫が六百三百九十八匹いました。,1,1
部屋は八十七つのジャガイモで満たされていました。,0,0
スメアゴルは十九匹のハエを傷つけます。,0,0
四百八十二つのリングがあります。,0,0
家には猫が八百六十一四百七十三匹いました。,1,1
スメアゴルは八百三十四匹のハエを傷つけます。,0,0
図書館には七百六十二冊の本があります。,0,0
彼は六百八十一三百八十二個のオレンジを食べることができました。,1,1
部屋は五百五十七つのジャガイモで満たされていました。,0,0
部屋は百九百二十つのジャガイモで満たされていました。,1,0
スメアゴルは九百三十八五百五十五匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百九十二五百二匹を連れて行く。,1,1
テーブルには八百四十九つのリンゴがありました。,0,0
彼は五百三十三個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百三九百六十五匹を連れて行く。,1,1
図書館には九百六十七百十六冊の本があります。,1,1
彼は三百四十個のオレンジを食べることができました。,0,0
レゴラスは七百六十五八百十八人の小人を投げました。,1,1
五百七十七つのリングがあります。,0,0
スメアゴルは三百七十八匹のハエを傷つけます。,0,0
レゴラスは四十三八百五十五人の小人を投げました。,1,1
スメアゴルは九百二十七匹のハエを傷つけます。,0,0
九百七十四つのリングがあります。,0,0
六百五十六ドルかかります。,0,0
六百七十六ドルかかります。,0,0
六百九十七六百八十八つのリングがあります。,1,1
テーブルには七百三十二六百四十二つのリンゴがありました。,1,1
テーブルには三百九十六百五十六つのリンゴがありました。,1,1
彼は六百六十二個のオレンジを食べることができました。,0,0
少年は八百六十枚のコインを持っています。,0,0
少年は八十四九百三十五枚のコインを持っています。,1,1
部屋は八百十八九百十九つのジャガイモで満たされていました。,1,1
八百二十四ドルかかります。,0,0
彼は八百四十八百五十五個のオレンジを食べることができました。,1,1
家には猫が六百十二匹いました。,0,0
レゴラスは八百九人の小人を投げました。,0,0
彼は三百六十七個のオレンジを食べることができました。,0,0
レゴラスは二十二人の小人を投げました。,0,0
レゴラスは十三人の小人を投げました。,0,0
テーブルには九百四十七百四十五つのリンゴがありました。,1,1
スメアゴルは三百十四四百五十三匹のハエを傷つけます。,1,1
図書館には三百十五七十九冊の本があります。,1,1
八百五十二二百七十五ドルかかります。,1,1
アイゼンガードにホビット八百九十匹を連れて行く。,0,0
八百七十九つのリングがあります。,0,0
図書館には七百三二百九十五冊の本があります。,1,1
彼は七百八十七個のオレンジを食べることができました。,0,0
彼は四百九十四個のオレンジを食べることができました。,0,0
スメアゴルは三十匹のハエを傷つけます。,0,0
レゴラスは七百二十三五百五十七人の小人を投げました。,1,1
テーブルには七百六十四六百七十一つのリンゴがありました。,1,1
部屋は九百四十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット四百七十三四百七十九匹を連れて行く。,1,1
レゴラスは八百七十六六百五十四人の小人を投げました。,1,1
少年は四百四十枚のコインを持っています。,0,0
テーブルには八百二十六四百九十八つのリンゴがありました。,1,1
アイゼンガードにホビット百十匹を連れて行く。,0,0
三百七十二ドルかかります。,0,0
テーブルには七百二十七百九十二つのリンゴがありました。,1,1
図書館には八百十九冊の本があります。,0,0
少年は四百五十一二百二十枚のコインを持っています。,1,1
家には猫が八百七十二四百四十三匹いました。,1,1
家には猫が四百八十九匹いました。,0,0
百七十一六百三十七ドルかかります。,1,1
少年は五百五十一枚のコインを持っています。,0,0
図書館には六百二十六冊の本があります。,0,0
家には猫が五百四十一匹いました。,0,0
家には猫が九百四十七八百一匹いました。,1,1
図書館には七百一冊の本があります。,0,0
図書館には五百九四十五冊の本があります。,1,1
アイゼンガードにホビット五百七三百六十一匹を連れて行く。,1,1
五十四九百九十四ドルかかります。,1,1
テーブルには九百六十七つのリンゴがありました。,0,0
部屋は三百二十四九百四十八つのジャガイモで満たされていました。,1,1
図書館には五百十九四百七十一冊の本があります。,1,1
彼は六十二四百九十六個のオレンジを食べることができました。,1,1
家には猫が二十七匹いました。,0,0
図書館には六百四十九二十冊の本があります。,1,1
図書館には百十九七百十九冊の本があります。,1,1
九百六つのリングがあります。,0,0
レゴラスは八百七十九人の小人を投げました。,0,0
テーブルには百二十六つのリンゴがありました。,0,0
部屋は八百六十六四百五十二つのジャガイモで満たされていました。,1,1
テーブルには二百八十三二百十六つのリンゴがありました。,1,1
テーブルには六百一四百四十つのリンゴがありました。,1,1
スメアゴルは七百三十四三十匹のハエを傷つけます。,1,1
彼は九百二十三五百五十六個のオレンジを食べることができました。,1,1
少年は四十三枚のコインを持っています。,0,0
少年は六百五十五枚のコインを持っています。,0,0
彼は六百四十九個のオレンジを食べることができました。,0,0
部屋は九百九十七八百十五つのジャガイモで満たされていました。,1,1
百二十五三百四十ドルかかります。,1,1
五百九十一五百十五つのリングがあります。,1,1
レゴラスは七百十六九百二十六人の小人を投げました。,1,1
彼は六百七十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八百四十四六百二十三匹を連れて行く。,1,1
家には猫が二百四十四匹いました。,0,0
アイゼンガードにホビット二百十二六百六十匹を連れて行く。,1,1
少年は七百六十六百二十一枚のコインを持っています。,1,1
彼は六百四十一個のオレンジを食べることができました。,0,0
彼は八百八十三百十二個のオレンジを食べることができました。,1,1
七百一つのリングがあります。,0,0
八百九十五七百一つのリングがあります。,1,1
彼は三百二十九九百八十二個のオレンジを食べることができました。,1,1
少年は六百八十二枚のコインを持っています。,0,0
少年は八百五十枚のコインを持っています。,0,0
テーブルには六百二十九つのリンゴがありました。,0,0
九百四十八ドルかかります。,0,0
スメアゴルは六百四十九二百九十七匹のハエを傷つけます。,1,1
テーブルには九百三十二つのリンゴがありました。,0,0
家には猫が二十五匹いました。,0,0
部屋は九百四十一五百十八つのジャガイモで満たされていました。,1,1
少年は十九二百六十六枚のコインを持っています。,1,1
図書館には八百十五二百三十四冊の本があります。,1,1
九百二十四つのリングがあります。,0,0
スメアゴルは九百三十七匹のハエを傷つけます。,0,0
図書館には九百七十三百二十一冊の本があります。,1,1
家には猫が三十九匹いました。,0,0
部屋は二百二十一つのジャガイモで満たされていました。,0,0
九百七十一ドルかかります。,0,0
スメアゴルは八百三十六匹のハエを傷つけます。,0,0
五百四十二五百十ドルかかります。,1,1
彼は二百三十三七百九十五個のオレンジを食べることができました。,1,1
少年は二百四十三枚のコインを持っています。,0,0
アイゼンガードにホビット六百九十匹を連れて行く。,0,0
家には猫が九百六十四匹いました。,0,0
テーブルには九百十四六百七十一つのリンゴがありました。,1,1
図書館には六百三十四冊の本があります。,0,0
九十八つのリングがあります。,0,0
二百六十四百七十六ドルかかります。,1,1
レゴラスは六十四人の小人を投げました。,0,0
テーブルには三百四十五五百九十七つのリンゴがありました。,1,1
部屋は三百四十八五百八十七つのジャガイモで満たされていました。,1,1
スメアゴルは六百八十五百四十三匹のハエを傷つけます。,1,1
スメアゴルは二百五十五匹のハエを傷つけます。,0,0
レゴラスは八百九十四百六十四人の小人を投げました。,1,1
三百四十三八十四つのリングがあります。,1,1
図書館には九百三十八冊の本があります。,0,0
テーブルには二百十八百三十八つのリンゴがありました。,1,1
スメアゴルは八百四十六匹のハエを傷つけます。,0,0
百六十九二百七十七ドルかかります。,1,1
テーブルには六百五十六四百六十五つのリンゴがありました。,1,1
アイゼンガードにホビット三百四十九匹を連れて行く。,0,0
三百三十三二百十五つのリングがあります。,1,1
家には猫が四百六十五四百三十八匹いました。,1,1
テーブルには三百二十九八百五十一つのリンゴがありました。,1,1
少年は三百四十四枚のコインを持っています。,0,0
