sents,true,preds
The boy has four hundred and seventy five seven hundred and eighty five coins,1,1
He could eat seven hundred and eighty four oranges,0,0
They take thirty seven fourteen hobbits to Isengard,1,0
The boy has three hundred and fifty six coins,0,0
There are six hundred and sixteen seven hundred and fifty three rings,1,1
There are one hundred and thirty nine one hundred and eight books in the library,1,1
The boy has nine hundred and thirty coins,0,0
There are seven hundred and thirty nine six hundred and forty books in the library,1,1
There were two hundred and eighty one apples on the table,0,0
He could eat six hundred one hundred and thirteen oranges,1,1
It costs seven hundred and forty seven dollars,0,0
He could eat two hundred and thirty five oranges,0,0
The boy has six hundred and sixty nine one hundred and twenty four coins,1,1
It costs eighty seven dollars,0,0
Legolas threw one hundred and eighty seven five hundred and ninety dwarves,1,1
They take eight hundred and forty four hobbits to Isengard,0,0
Smeagol hurts eight hundred and seventy three eight hundred and twenty three flies,1,1
Smeagol hurts four hundred and seventy nine twenty one flies,1,1
It costs nine hundred and ninety one dollars,0,0
He could eat one hundred and twenty one one hundred and seventy two oranges,1,1
There were one hundred and eighty six cats in the house,0,0
It costs two hundred and eighty five two hundred and forty five dollars,1,1
There were nine hundred and sixty three hundred and three apples on the table,1,1
There were five hundred and fifteen two hundred and twenty five apples on the table,1,1
There are five hundred and twenty three rings,0,0
The boy has seven hundred and seventy three coins,0,0
He could eat two hundred and ninety two seven hundred and thirty nine oranges,1,1
There are nine hundred and eighteen rings,0,0
There were two hundred and ninety cats in the house,0,0
Smeagol hurts six hundred and forty two four hundred and sixty four flies,1,1
He could eat five hundred and thirty nine oranges,0,0
There are five hundred and forty three five hundred and twenty two rings,1,1
There are five hundred and seventy four hundred and fifty eight books in the library,1,1
There were three hundred and sixty two six hundred and ninety eight cats in the house,1,1
Smeagol hurts six hundred and thirty nine three hundred and sixty five flies,1,1
The boy has eight hundred and seventy nine coins,0,0
There were nine hundred and eighty five apples on the table,0,0
There were four hundred and sixty three three hundred and ninety nine cats in the house,1,1
There are two hundred and fifty three four hundred and forty books in the library,1,1
There are four hundred and forty one seven hundred and forty rings,1,1
He could eat fifty one oranges,0,0
The room was filled with two hundred and forty nine potatoes,0,1
The boy has seven hundred and ten two hundred and thirty four coins,1,1
There are eight hundred and sixty seven hundred and sixty five rings,1,1
There are eight hundred and forty nine books in the library,0,1
There are thirty four nine hundred and twenty eight rings,1,1
Legolas threw eight hundred and thirty eight dwarves,0,0
It costs thirty six four hundred and sixty four dollars,1,1
The room was filled with seven hundred and forty nine potatoes,0,1
The room was filled with eight hundred and twenty five potatoes,0,1
Smeagol hurts three hundred and fifty five hundred and six flies,1,1
He could eat seven hundred and sixty nine hundred and sixty one oranges,1,1
He could eat three hundred and eighty seven oranges,0,0
The room was filled with four hundred and ninety three potatoes,0,0
They take seven hundred and twenty four hobbits to Isengard,0,0
There were six hundred and fifty two apples on the table,0,0
There were four hundred and ninety five three hundred and forty two apples on the table,1,1
He could eat seven hundred and twelve oranges,0,0
He could eat one hundred and ninety one oranges,0,0
It costs eighty three dollars,0,0
There are eight hundred and sixty three books in the library,0,1
It costs sixty five dollars,0,0
The room was filled with four hundred and ninety three seven hundred and fifty one potatoes,1,1
It costs six hundred and forty five dollars,0,0
There are three hundred and twenty three three hundred and twenty six books in the library,1,1
Smeagol hurts nine hundred and fourteen six hundred and twenty two flies,1,1
There are one hundred and sixty four hundred and three rings,1,1
They take three hundred and eighty hobbits to Isengard,0,0
It costs seven hundred three hundred and sixty dollars,1,1
There are sixty nine seven hundred and ten rings,1,1
He could eat two hundred and thirty nine nine hundred and seventy oranges,1,1
The boy has eight hundred and forty one coins,0,0
There are two hundred and twelve rings,0,0
The room was filled with seventy two fifty six potatoes,1,1
There are nine hundred and eighty two six hundred and five rings,1,1
He could eat five hundred and seventy five oranges,0,0
There were seven hundred and sixty one cats in the house,0,0
There were five hundred and twenty three two hundred and fourteen apples on the table,1,1
There were three hundred and sixty eight cats in the house,0,0
He could eat four hundred and twelve oranges,0,0
There are five hundred and twelve books in the library,0,0
It costs two hundred and seventy two dollars,0,0
The boy has eight hundred and four five hundred and seventy six coins,1,1
It costs eight hundred and ninety eight five hundred and fifty six dollars,1,1
There are six hundred and twenty seven four hundred and fifty five books in the library,1,1
Smeagol hurts seventy five flies,0,0
Legolas threw six hundred and one two hundred and fifty dwarves,1,1
There are four hundred and six eight books in the library,1,0
There were two hundred and seventy seven two hundred and sixty eight cats in the house,1,1
There are nine hundred and thirty nine hundred and forty six rings,1,1
There are one hundred and ninety three nine hundred and two books in the library,1,1
There were three hundred and sixty six one hundred and eighty one apples on the table,1,1
There were five hundred and eighty four cats in the house,0,0
It costs one hundred and twenty one dollars,0,0
It costs two hundred and fifty three five hundred and ninety three dollars,1,1
There were three hundred and fifty two apples on the table,0,1
It costs seven hundred and seventy eight dollars,0,0
Smeagol hurts seven hundred and eighty seven flies,0,0
He could eat six hundred and eighty three oranges,0,0
There were four hundred and thirty six hundred and sixty two apples on the table,1,1
The boy has six hundred and eighty one five coins,1,1
They take five hundred and fifty nine four hundred and fifty eight hobbits to Isengard,1,1
There were four hundred and thirteen two hundred and eighty seven apples on the table,1,1
Smeagol hurts eight hundred and twenty three flies,0,1
It costs three hundred and eighty eight one hundred and eighty two dollars,1,1
Smeagol hurts seven hundred and five one hundred and eighty seven flies,1,1
It costs nine hundred and fifty three dollars,0,0
There were seven hundred and sixty twenty one apples on the table,1,1
Legolas threw four hundred and ninety six five hundred and three dwarves,1,1
The boy has one hundred and seventy one coins,0,0
The room was filled with one hundred and thirty six potatoes,0,1
They take nine hundred and twenty nine hobbits to Isengard,0,0
The boy has three hundred and seventy one coins,0,0
The room was filled with six hundred and twelve potatoes,0,0
He could eat one hundred and ninety two six hundred and twenty eight oranges,1,1
There were one hundred and forty six cats in the house,0,0
He could eat six hundred and eleven six hundred and one oranges,1,1
They take three hundred and sixty eight hobbits to Isengard,0,0
There were one hundred and fifty two six hundred and twenty four cats in the house,1,1
Legolas threw three hundred and eighty six six hundred and twenty four dwarves,1,1
Legolas threw seven hundred and thirty three dwarves,0,0
There were two hundred and fifty one fifty six cats in the house,1,1
It costs three hundred and eleven two hundred and forty one dollars,1,1
The boy has one hundred and forty six hundred and ninety coins,1,1
He could eat fifty eight two hundred and forty five oranges,1,1
They take two hundred and ninety four hobbits to Isengard,0,0
It costs six hundred and eighty two seven hundred and two dollars,1,1
Legolas threw five hundred and thirty three seven hundred and eighty two dwarves,1,1
He could eat three hundred and eighty five oranges,0,0
Legolas threw nine hundred and eighty four two hundred and forty four dwarves,1,1
They take four hundred and nineteen eight hundred and fifty three hobbits to Isengard,1,1
The room was filled with eight hundred and twenty one four hundred and twenty eight potatoes,1,1
The boy has nine hundred and fourteen three hundred and eighty coins,1,1
Smeagol hurts sixteen eight hundred and ninety two flies,1,1
The boy has four hundred and thirty three eight hundred and twelve coins,1,1
The room was filled with six hundred and forty five hundred and seventy eight potatoes,1,1
There were seven hundred and three one hundred and fifty five apples on the table,1,1
The boy has six hundred and eleven coins,0,0
Legolas threw sixty nine eight hundred and seventy four dwarves,1,1
They take six hundred and eleven seven hundred and fourteen hobbits to Isengard,1,1
He could eat seven hundred and thirty eight oranges,0,0
There were nine hundred and twenty eight apples on the table,0,1
Smeagol hurts three hundred and thirty one flies,0,1
The room was filled with five hundred and seventy potatoes,0,0
Smeagol hurts eight hundred and fifty five flies,0,1
There are two hundred and seventy five thirty eight rings,1,1
There are six hundred and ninety four books in the library,0,0
There are six hundred and fifty three six hundred and three rings,1,1
Smeagol hurts eight hundred and fifty eight eight hundred and forty one flies,1,1
He could eat one hundred and sixty eight oranges,0,0
There were four hundred and thirty eight hundred and six cats in the house,1,1
There were seven hundred and seventy apples on the table,0,0
The boy has eight hundred and thirty four hundred and twenty four coins,1,1
They take four hundred and thirteen hobbits to Isengard,0,0
There were three hundred and seventy six seven hundred and sixteen cats in the house,1,1
Legolas threw nine hundred and eighty nine one hundred and one dwarves,1,1
There were two hundred and one two hundred and sixty cats in the house,1,1
There are eight hundred and thirteen seven hundred and thirty seven books in the library,1,1
It costs five hundred and eighty five dollars,0,0
The boy has seven hundred coins,0,0
There are four hundred and ninety five six hundred and sixty books in the library,1,1
They take two hundred and fifty one four hundred and forty seven hobbits to Isengard,1,1
There are eight hundred and forty three six hundred and sixty four rings,1,1
Smeagol hurts seventy flies,0,0
The boy has five hundred and thirteen one hundred and twenty one coins,1,1
He could eat two hundred and twenty nine oranges,0,0
It costs six hundred and fifty seven dollars,0,0
He could eat four hundred and sixty five oranges,0,0
The boy has three hundred and ninety four coins,0,0
Legolas threw three hundred and thirty eight eight hundred and forty three dwarves,1,1
There are nine hundred and four one hundred and sixty two rings,1,1
Smeagol hurts sixty three flies,0,0
There are six hundred and five seven hundred and forty three rings,1,1
Legolas threw seven hundred and forty six dwarves,0,0
They take two hundred and seventy two hobbits to Isengard,0,0
Smeagol hurts eight hundred and seven flies,0,0
They take one hundred and eighty six eight hundred and eighty two hobbits to Isengard,1,1
The boy has nine hundred and fifteen six hundred and six coins,1,1
Smeagol hurts two hundred and twenty one flies,0,1
Legolas threw one thousand one thousand dwarves,1,0
There were nine hundred and eighty four hundred and five cats in the house,1,1
The boy has two hundred and twelve four hundred and eighty nine coins,1,1
There were eight hundred and eleven apples on the table,0,0
He could eat three hundred and thirty one nine hundred and twenty two oranges,1,1
There are one hundred and ninety five books in the library,0,0
He could eat nine hundred and six eight hundred and seventy two oranges,1,1
There were six hundred and sixteen apples on the table,0,0
There were six hundred and fifty nine cats in the house,0,0
The room was filled with three hundred and ninety three potatoes,0,0
There were four hundred and ten ninety two cats in the house,1,1
There are seven hundred and six eight hundred and five rings,1,1
Legolas threw one hundred and eighty six five hundred and nine dwarves,1,1
There are three hundred and seventy eight books in the library,0,0
There were seven hundred and ten three hundred and twenty four cats in the house,1,1
The boy has seventy nine hundred and four coins,1,1
They take five hundred and fifty eight hobbits to Isengard,0,0
There are seven hundred and twenty eight four hundred and seventeen rings,1,1
There were two hundred and fifty four forty six cats in the house,1,1
There are seven hundred and sixty five two hundred and twenty three books in the library,1,1
The boy has three hundred and eighty four coins,0,0
He could eat eighty four two hundred and seventeen oranges,1,1
There were nine hundred and eleven one hundred and one cats in the house,1,1
There were three hundred and eight cats in the house,0,0
The boy has nine hundred and eighty six five hundred and seventy six coins,1,1
There were eight hundred and four four hundred and forty one cats in the house,1,1
There were five hundred and eighty eight cats in the house,0,0
There were six hundred and ninety seven eight hundred and seventy apples on the table,1,1
It costs two hundred and eighty two seven hundred and ninety dollars,1,1
Smeagol hurts five hundred and eighty five flies,0,0
There were two hundred and eighty three cats in the house,0,0
Smeagol hurts three hundred and thirty five nine hundred and fifty flies,1,1
He could eat six hundred and sixty six three hundred and ninety eight oranges,1,1
They take six hundred and fifty three seven hundred and eighty four hobbits to Isengard,1,1
The room was filled with one hundred and seventy two potatoes,0,0
There were two hundred and ten two hundred and twelve apples on the table,1,1
The boy has four hundred and sixty two six hundred and twenty four coins,1,1
There are seven hundred and sixty books in the library,0,0
There are one hundred and eighty two rings,0,0
It costs six hundred and eighty nine nine hundred and fifty three dollars,1,1
There are two hundred and five eight hundred and ninety eight rings,1,1
There were two hundred and nine cats in the house,0,0
There are two hundred and twenty three books in the library,0,1
The room was filled with six hundred and ninety three three hundred and eighty six potatoes,1,1
Smeagol hurts nine hundred and twenty one twenty one flies,1,1
Legolas threw four hundred and twenty four dwarves,0,0
The boy has two hundred and forty two coins,0,0
The room was filled with nine hundred and thirty one potatoes,0,1
They take five hundred and ninety eight hobbits to Isengard,0,0
The boy has four hundred and fifteen coins,0,0
The boy has seven hundred and ninety four coins,0,0
Legolas threw nine hundred and forty nine dwarves,0,0
Legolas threw nine hundred and seventy seven dwarves,0,0
Smeagol hurts five hundred and seventy four flies,0,1
He could eat one hundred and thirty seven six hundred and twenty one oranges,1,1
Smeagol hurts one hundred and eighty seven flies,0,0
There are nine hundred and fifty six rings,0,0
There are eight hundred and eighty seven rings,0,0
There were eight hundred and sixty one apples on the table,0,1
The room was filled with sixty four potatoes,0,0
He could eat eight hundred and fifty nine hundred and ninety seven oranges,1,1
Legolas threw nine hundred and seventy two five hundred and sixty one dwarves,1,1
It costs seven hundred and thirty one dollars,0,0
There are two hundred and ninety eight nine hundred and sixty nine books in the library,1,1
The boy has four hundred and twelve coins,0,0
Legolas threw fifteen eight hundred and seventy six dwarves,1,1
Smeagol hurts five hundred and ninety flies,0,0
He could eat seven hundred and twenty four oranges,0,0
There were three hundred and fifty three apples on the table,0,1
There are four hundred and seventy two hundred and ninety books in the library,1,1
He could eat five hundred oranges,0,0
There are seven hundred and thirteen seven hundred and thirty eight rings,1,1
Legolas threw one hundred and seventy nine four hundred and fifty five dwarves,1,1
There were nine hundred and thirty nine four hundred and eighteen cats in the house,1,1
There were nine hundred and thirty six apples on the table,0,1
It costs six hundred and seven dollars,0,0
He could eat three hundred and ninety four oranges,0,0
They take eighty seven hobbits to Isengard,0,0
The boy has five hundred and seventy nine one hundred and eighty two coins,1,1
The room was filled with four hundred and ninety four four hundred and seventy four potatoes,1,1
The room was filled with eight hundred and sixty nine potatoes,0,1
The room was filled with three hundred and forty five potatoes,0,1
Smeagol hurts five hundred and forty five hundred and nine flies,1,1
Smeagol hurts twenty one one hundred and sixty three flies,1,1
There were nine hundred and thirty six ninety five cats in the house,1,1
He could eat five hundred and twenty seven oranges,0,0
He could eat thirty seven nine hundred and sixty seven oranges,1,1
Smeagol hurts eight five hundred and forty nine flies,1,1
There are five hundred and ninety four nine hundred and seventy nine books in the library,1,1
It costs two hundred and thirty one fifty eight dollars,1,1
Legolas threw four hundred and fifty nine four hundred and twenty nine dwarves,1,1
There are six hundred and eleven nine hundred and seventeen books in the library,1,1
He could eat one hundred and forty one one hundred and ninety five oranges,1,1
There are seven hundred and seventy five books in the library,0,0
There are eight hundred and seventy five books in the library,0,0
Smeagol hurts seven hundred and seventy two one hundred and fifty three flies,1,1
There are eight hundred and seventy six hundred and thirty two rings,1,1
There are seven hundred and forty seven two hundred and ninety one rings,1,1
There were five hundred and five four hundred and thirteen apples on the table,1,1
Legolas threw six hundred and fifty one one hundred and ninety eight dwarves,1,1
He could eat two hundred and eighteen oranges,0,0
There are four hundred and nineteen two hundred and twenty four rings,1,1
The room was filled with six hundred and twenty seven one hundred and sixty nine potatoes,1,1
There are six hundred and forty eight three hundred and four books in the library,1,1
They take nine hundred and seventy five seven hundred and ninety seven hobbits to Isengard,1,1
There were nine hundred and sixty four apples on the table,0,1
There are one hundred and ninety two rings,0,0
It costs four hundred and ninety three five hundred and thirty three dollars,1,1
There are seventy ninety one rings,1,0
They take one hundred and sixty eight hobbits to Isengard,0,0
He could eat seven hundred and seventy seven oranges,0,0
The boy has three hundred and thirty five nine hundred and eighty coins,1,1
The boy has one hundred and fifty seven coins,0,0
There were five hundred and fifty nine cats in the house,0,0
There were seven hundred and fifty eight one hundred and ninety two cats in the house,1,1
The room was filled with eight hundred and seventy potatoes,0,0
Smeagol hurts eighty five flies,0,0
There were two hundred and eighty four two hundred and seventy two apples on the table,1,1
There are three hundred and two books in the library,0,0
They take thirty four hobbits to Isengard,0,0
There are six hundred and ninety six books in the library,0,0
The room was filled with three hundred and fifty nine potatoes,0,1
He could eat five hundred and sixty two oranges,0,0
There were fifty three apples on the table,0,0
The room was filled with eight hundred and forty eight three hundred and twenty eight potatoes,1,1
There are four hundred and sixty eight rings,0,0
Legolas threw eight hundred and eight dwarves,0,0
They take three hundred and fifty five hobbits to Isengard,0,0
There are eight hundred and eighty four books in the library,0,0
There were four hundred and fifty eight two hundred and twenty cats in the house,1,1
There were seven hundred and forty nine one hundred and thirty one cats in the house,1,1
He could eat six hundred and seventeen two hundred and twenty one oranges,1,1
There are one hundred and ninety five books in the library,0,0
It costs three hundred and forty five eleven dollars,1,1
There are four hundred and fifty seven seven hundred and thirty three books in the library,1,1
There were five hundred and fifty seven cats in the house,0,0
There were five hundred and forty four apples on the table,0,1
Legolas threw eight hundred and eighty five twenty eight dwarves,1,1
Smeagol hurts nine hundred and forty five two hundred and eighty nine flies,1,1
There were eighty two eight hundred and twenty nine apples on the table,1,1
There are five hundred and eight books in the library,0,0
The boy has three hundred and fifty coins,0,0
There are two hundred and forty seven seven hundred and thirty nine books in the library,1,1
There were three hundred and eighty seven four hundred and sixty apples on the table,1,1
There are six hundred and fifty six two hundred and ninety three books in the library,1,1
Legolas threw one hundred and fifty six dwarves,0,0
There are seven hundred and twenty five books in the library,0,1
Legolas threw two hundred and sixty six dwarves,0,0
There were seventy four cats in the house,0,0
The room was filled with three hundred and thirty seven potatoes,0,1
It costs seven dollars,0,0
The boy has four hundred and twenty eight coins,0,0
The boy has six hundred and twenty seven seventy three coins,1,1
It costs three hundred and twenty four seven hundred and thirteen dollars,1,1
It costs six hundred and twenty five one hundred and twenty three dollars,1,1
Legolas threw one hundred and eighty three four hundred and eighteen dwarves,1,1
There are seventeen books in the library,0,0
There were six hundred and thirty six four hundred and seventy three cats in the house,1,1
The room was filled with two hundred and ninety five potatoes,0,0
There were six hundred and seventy two apples on the table,0,0
There were three hundred and twenty four five hundred and fifty six apples on the table,1,1
It costs one hundred and sixty three nine hundred and sixty four dollars,1,1
There are six hundred and fifty seven four hundred and seventy nine rings,1,1
It costs eight hundred and three one hundred and eighty eight dollars,1,1
There are nine hundred and fifteen three hundred and fifty books in the library,1,1
Smeagol hurts three hundred and fifteen flies,0,0
Legolas threw four hundred and sixty nine nine hundred and seven dwarves,1,1
They take eight hundred and sixty five hobbits to Isengard,0,0
The boy has nine hundred and eighty four coins,0,0
He could eat two hundred and eleven five hundred and ninety four oranges,1,1
It costs three hundred and forty two dollars,0,0
There are two hundred and three one hundred and six rings,1,1
There are three hundred and seventy six three hundred and forty six rings,1,1
The boy has four hundred and five coins,0,0
They take sixty three hobbits to Isengard,0,0
It costs two hundred and twenty one thirty four dollars,1,1
He could eat eight hundred and sixteen eight hundred and eighty eight oranges,1,1
There are three hundred and ninety seven two hundred and twenty four rings,1,1
It costs seven hundred and fifty eight two hundred and ninety dollars,1,1
There were three hundred and forty three three hundred and ninety seven cats in the house,1,1
The boy has two hundred and seventeen coins,0,0
There were seven hundred and sixty one apples on the table,0,1
They take six hundred and sixteen hobbits to Isengard,0,0
There were nine hundred and seven seven hundred and sixty three apples on the table,1,1
There are twenty seven sixty books in the library,1,0
Legolas threw four hundred and fifty seven one hundred and eighty dwarves,1,1
There are seven hundred and ten five hundred and five books in the library,1,1
There are six hundred two hundred and six books in the library,1,1
The room was filled with four hundred and fifty eight one hundred potatoes,1,1
There were one hundred and thirteen seven hundred and eighty seven cats in the house,1,1
There were three hundred and thirty seven cats in the house,0,1
Smeagol hurts eight hundred and eighty seven flies,0,0
There are nine hundred and forty three five hundred and twenty nine books in the library,1,1
There are four hundred and ninety four rings,0,0
It costs six hundred and thirty four nine hundred and thirty nine dollars,1,1
The room was filled with five hundred and fifty six four hundred and seventeen potatoes,1,1
There were eleven apples on the table,0,0
He could eat two hundred and eighty one oranges,0,0
There are three hundred and sixteen one hundred and ninety nine books in the library,1,1
Smeagol hurts three hundred and seven flies,0,0
There are six hundred and thirty seven two hundred books in the library,1,1
There are six hundred and ninety eight seven hundred and fourteen books in the library,1,1
There are eight hundred and forty two seven hundred and thirty seven books in the library,1,1
The boy has nine hundred and seventy seven eight hundred and fifty three coins,1,1
There are two hundred and fifty one books in the library,0,1
He could eat two hundred and fifty oranges,0,0
There were seven hundred and four two hundred and sixty six cats in the house,1,1
They take six hundred and forty two fifty six hobbits to Isengard,1,1
There are seven hundred and seventy six rings,0,0
He could eat one hundred and ninety three one hundred oranges,1,1
There are seven hundred and thirty one books in the library,0,1
The boy has ten coins,0,0
The boy has two hundred and thirty coins,0,0
The boy has three hundred and eighty five six hundred and eight coins,1,1
The boy has sixty one coins,0,0
The boy has three hundred and twenty eight coins,0,0
There were two hundred and nineteen cats in the house,0,0
There are three hundred and five rings,0,0
They take fifty seven hobbits to Isengard,0,0
There are six hundred and three eight hundred and ninety one books in the library,1,1
There are five hundred and thirty nine books in the library,0,1
The room was filled with one hundred and thirty three potatoes,0,1
There are two hundred and thirteen one hundred and thirty one books in the library,1,1
He could eat three hundred and nine oranges,0,0
He could eat nine hundred and twenty four four hundred and ninety three oranges,1,1
There are nine hundred and sixty three rings,0,0
The boy has seven hundred and forty six four hundred and six coins,1,1
Legolas threw thirty four four hundred and ninety one dwarves,1,1
There were three hundred and twenty seven six hundred and thirty nine apples on the table,1,1
Legolas threw thirty nine seven hundred and eighty five dwarves,1,1
There are nine hundred and forty eight seven hundred and one books in the library,1,1
There were fifty eight apples on the table,0,0
There were eight hundred and sixty six seven hundred and thirty nine cats in the house,1,1
There are two hundred and forty nine books in the library,0,0
There were two hundred and eighty five nine hundred and fifteen apples on the table,1,1
The boy has four hundred and seventy nine four hundred and one coins,1,1
It costs nine hundred and seventy six dollars,0,0
There are eight hundred and seventy four rings,0,0
The room was filled with twenty five three hundred and sixteen potatoes,1,1
The room was filled with six hundred and ninety potatoes,0,0
The boy has nine hundred and fifty four eight hundred and forty three coins,1,1
There are one hundred and ten rings,0,0
The boy has three hundred and eighty three two hundred and ninety one coins,1,1
There were five hundred and eighty four one hundred and thirty one apples on the table,1,1
He could eat four hundred and ten three hundred and sixty three oranges,1,1
They take six hundred and fifty four four hundred and thirty three hobbits to Isengard,1,1
There were five hundred and fifty seven cats in the house,0,0
There were four hundred and thirty three apples on the table,0,1
There are one hundred and seventy one twelve books in the library,1,1
There are six hundred and eighty six eighty eight books in the library,1,1
They take three hundred and thirty three nine hundred and forty six hobbits to Isengard,1,1
There were six hundred and fifty three four hundred and seventy one cats in the house,1,1
Legolas threw eight hundred and thirty one thirteen dwarves,1,1
They take one hundred and thirty five four hundred and fifty eight hobbits to Isengard,1,1
There are two hundred and thirty six books in the library,0,1
The boy has five hundred and twenty eight coins,0,0
The room was filled with two hundred and forty eight potatoes,0,1
There were one hundred and sixty three eight hundred and thirteen cats in the house,1,1
He could eat five hundred and thirty two oranges,0,0
There were six hundred and fifty six one hundred and fifty seven cats in the house,1,1
Legolas threw nine hundred and seventy two nine hundred and thirty eight dwarves,1,1
They take three hundred and thirty one five hundred and sixty seven hobbits to Isengard,1,1
He could eat six hundred and twenty oranges,0,0
Legolas threw eight hundred and eleven dwarves,0,0
There are nine hundred and fifty eight one hundred and twenty one books in the library,1,1
The room was filled with seven hundred and seventeen seven hundred and five potatoes,1,1
Legolas threw seven hundred and one four hundred and seventy nine dwarves,1,1
Legolas threw six hundred and fifty one four hundred and eighty four dwarves,1,1
Smeagol hurts eight hundred and eighty seven three hundred and fifty three flies,1,1
Legolas threw five hundred and ninety five dwarves,0,0
There were eight hundred and seventy four apples on the table,0,0
There were eight hundred and thirty five apples on the table,0,1
They take four hundred and fifty nine five hundred and twenty three hobbits to Isengard,1,1
He could eat three hundred and six oranges,0,0
Legolas threw six hundred and sixty seven eight hundred and sixty one dwarves,1,1
It costs thirty six dollars,0,0
There are five hundred and fifty eight rings,0,0
There are four hundred and fifty three books in the library,0,1
There are eight hundred and twenty seven rings,0,0
There were nine hundred and sixty five apples on the table,0,1
They take five hundred and fifty eight two hundred and seventy two hobbits to Isengard,1,1
