sents,true,preds
La pièce était remplie de deux cent soixante quatre cent soixante neuf pommes de terre.,1,1
Il y avait cent quatre vingt douze neuf cent soixante neuf pommes sur la table.,1,1
Ils emmènent deux cent quatre vingt seize hobbits à Isengard.,0,0
Ils emmènent sept cent neuf hobbits à Isengard.,0,0
Smeagol blesse deux cent trois mouches.,0,0
Il pouvait manger trois cent quarante huit oranges.,0,0
Il y avait quatre cent neuf chats dans la maison.,0,0
Ils emmènent quatre vingt quatre huit cent quatre vingt neuf hobbits à Isengard.,1,1
Il y a sept cent trente huit livres dans la bibliothèque.,0,0
Le garçon a six cent trente sept huit cent cinquante six pièces.,1,1
Ils emmènent cent quatre vingt dix vingt trois hobbits à Isengard.,1,1
Smeagol blesse neuf cent onze neuf cent cinquante neuf mouches.,1,1
Il y avait quatre cent trente deux six cent soixante six chats dans la maison.,1,1
Il y a trois cent soixante dix huit trois cent quatre vingt quinze anneaux.,1,1
Il y a six cent dix sept cent six anneaux.,1,1
Smeagol blesse deux cent soixante quatorze six cent vingt et un mouches.,1,1
Il y a trois cent trente sept anneaux.,0,0
Le garçon a trois cent soixante cinq pièces.,0,0
Cela coûte trois cent soixante et onze deux cent soixante dix neuf dollars.,1,1
Il pouvait manger deux cent trente cinq oranges.,0,0
Il y avait sept cent cinquante cent quatorze pommes sur la table.,1,1
Il y avait six cent cinquante six sept cent quatorze chats dans la maison.,1,1
Il y a quatre cent quatre vingt douze six cent soixante quatre anneaux.,1,1
La pièce était remplie de huit cent quarante six sept cent quatre vingt seize pommes de terre.,1,1
Le garçon a cinq cent dix neuf pièces.,0,0
La pièce était remplie de trois cent quatre vingt treize pommes de terre.,0,0
Legolas a jeté six cent dix huit cent vingt trois nains.,1,1
Il y a quatre cent soixante seize livres dans la bibliothèque.,0,0
Le garçon a cinq cent quatre vingt quinze six cent quatre vingt quinze pièces.,1,1
Il pouvait manger trente cinq oranges.,0,0
Legolas a jeté trois cent quatre vingt dix nains.,0,0
Smeagol blesse huit cent quatre vingt seize trois cent soixante treize mouches.,1,1
Cela coûte six cent trente et un deux cent dix huit dollars.,1,1
Ils emmènent cent vingt deux trois cent soixante et un hobbits à Isengard.,1,1
Il pouvait manger huit cent quarante neuf oranges.,0,0
Smeagol blesse quatre cent soixante et onze cinq cent huit mouches.,1,1
La pièce était remplie de six cent six pommes de terre.,0,0
Il y a six cent cinquante et un livres dans la bibliothèque.,0,0
Il pouvait manger deux cent trente neuf oranges.,0,0
Il pouvait manger neuf cent soixante trois oranges.,0,0
Cela coûte sept cent soixante six dollars.,0,0
Le garçon a sept cent quatorze quatre cent quatre vingt cinq pièces.,1,1
Legolas a jeté quatre vingts cent quarante quatre nains.,1,1
Il y a neuf cent soixante huit anneaux.,0,0
La pièce était remplie de neuf cent quarante huit pommes de terre.,0,0
Il y a cent quatre vingt deux anneaux.,0,0
Il pouvait manger neuf cent cinquante quatre six cent quatre vingt neuf oranges.,1,1
Smeagol blesse cinq cent vingt huit six cent vingt trois mouches.,1,1
Legolas a jeté cent soixante six nains.,0,0
Il y avait neuf cent quatre vingt un chats dans la maison.,0,0
Cela coûte deux cent soixante dix neuf quatre cent quatre vingt quatre dollars.,1,1
Cela coûte neuf cent soixante douze dollars.,0,0
Il pouvait manger six cent trente et un sept oranges.,1,0
Ils emmènent cent vingt sept hobbits à Isengard.,0,0
Il y avait deux cent soixante cinq pommes sur la table.,0,0
Legolas a jeté trois cent deux nains.,0,0
Il pouvait manger cinq cent soixante quatre deux cent quarante cinq oranges.,1,1
Il y a neuf cent vingt deux livres dans la bibliothèque.,0,0
Le garçon a sept cent quatorze six cent cinquante trois pièces.,1,1
Il pouvait manger huit cent huit trois cent treize oranges.,1,1
Il pouvait manger cinq cent cinquante six trois cent cinquante deux oranges.,1,1
Il pouvait manger six cent soixante dix sept huit cent soixante oranges.,1,1
Cela coûte huit dollars.,0,0
Il y avait sept cent soixante dix chats dans la maison.,0,0
Il y avait quatre cent soixante dix pommes sur la table.,0,0
Il y a deux cent quatre vingt quinze livres dans la bibliothèque.,0,0
Smeagol blesse cinq cent quatre vingt dix sept mouches.,0,1
La pièce était remplie de cinq cent soixante dix sept sept cent soixante et onze pommes de terre.,1,1
Il y a deux cent quarante huit livres dans la bibliothèque.,0,0
Le garçon a huit cent soixante et onze trois cent treize pièces.,1,1
Il y avait huit cent quatre vingt sept deux cent vingt quatre chats dans la maison.,1,1
La pièce était remplie de cinq cent soixante trois quatre cent quatre vingt dix huit pommes de terre.,1,1
Il y a neuf cent cinq cent cinquante trois livres dans la bibliothèque.,1,1
Il y avait deux cent soixante douze chats dans la maison.,0,0
Il pouvait manger cent seize deux oranges.,1,0
Il y a neuf cent cinquante sept livres dans la bibliothèque.,0,0
Ils emmènent six cent soixante treize trois cent dix hobbits à Isengard.,1,1
Il pouvait manger quatre cent vingt deux cent quatre vingt cinq oranges.,1,1
Smeagol blesse cent quatre vingts mouches.,0,0
Il y a trois cent trois livres dans la bibliothèque.,0,0
Il pouvait manger six cent trente deux oranges.,0,0
Il y a six cent quatre vingt quatorze sept cent soixante quatre anneaux.,1,1
Le garçon a six cent soixante quatre pièces.,0,0
Il y a cent soixante cinq anneaux.,0,0
Le garçon a huit cent treize pièces.,0,0
Smeagol blesse quarante huit mouches.,0,0
Smeagol blesse deux cent soixante cinq mouches.,0,0
Smeagol blesse quatre cent quatre huit cent quatre vingt dix mouches.,1,1
Le garçon a six cent cinquante trois pièces.,0,0
Legolas a jeté neuf cent soixante seize nains.,0,0
La pièce était remplie de deux cent cinquante et un cent cinquante six pommes de terre.,1,1
Cela coûte cinq cent quarante sept cinq cent soixante dix neuf dollars.,1,1
La pièce était remplie de huit cent dix sept pommes de terre.,0,0
Il y avait neuf cent quarante six chats dans la maison.,0,0
Il y avait six cent trente sept pommes sur la table.,0,0
Il y a six cent trente neuf livres dans la bibliothèque.,0,0
Smeagol blesse huit cent neuf huit cent soixante dix mouches.,1,1
Il y avait quatre cent dix sept cinq cent quatre vingt sept chats dans la maison.,1,1
Il y avait trois cent quarante quatre cinquante six pommes sur la table.,1,1
Smeagol blesse trois cent cinquante sept trois cent quatre vingt quatorze mouches.,1,1
Ils emmènent deux cent dix sept hobbits à Isengard.,0,0
Legolas a jeté trois nains.,0,0
Legolas a jeté sept cent trente sept nains.,0,0
Il y avait sept cent cinquante neuf quatre cent trois pommes sur la table.,1,1
Il y a dix sept cent quatre vingt quatre anneaux.,1,0
Il y avait trois cent quatre vingt trois neuf cent trente cinq pommes sur la table.,1,1
Il y avait quatre cent quatorze pommes sur la table.,0,0
Il y avait quatre cent quatre vingt dix neuf neuf cent trente neuf pommes sur la table.,1,1
Il y a six cent trente cinq anneaux.,0,0
Ils emmènent vingt et un hobbits à Isengard.,0,0
Il y avait cinq cent quatre vingt onze chats dans la maison.,0,0
Il y avait cinq cent cinquante cinq cinq cent six chats dans la maison.,1,1
La pièce était remplie de deux cent quatre vingt dix huit pommes de terre.,0,1
Ils emmènent cinq cent quarante cinq hobbits à Isengard.,0,0
Il y a soixante dix anneaux.,0,0
Il pouvait manger huit cent dix huit oranges.,0,0
Cela coûte neuf cent soixante trois quatre vingt seize dollars.,1,1
Smeagol blesse trois cent quinze trois cent quarante huit mouches.,1,1
Cela coûte huit cent cinquante et un cent quarante six dollars.,1,1
Il y avait cent quatre vingt cinq pommes sur la table.,0,0
Il y a quatre vingt six cent trente sept livres dans la bibliothèque.,1,1
Il y avait trois cent quatre vingt sept neuf cent sept pommes sur la table.,1,1
Il y avait deux cent quarante deux chats dans la maison.,0,0
Smeagol blesse neuf cent soixante trois cinq cent quinze mouches.,1,1
Il y avait quatre cent quatre vingt dix neuf pommes sur la table.,0,0
Smeagol blesse quatre cent quarante sept mouches.,0,0
Ils emmènent six cent cinquante deux quatre cent vingt huit hobbits à Isengard.,1,1
Ils emmènent deux cent soixante huit dix huit hobbits à Isengard.,1,1
Le garçon a trois cent soixante neuf pièces.,0,0
Le garçon a neuf cent quatre vingt neuf pièces.,0,0
Il pouvait manger neuf cent cinquante sept oranges.,0,0
Il y avait trois cent soixante quinze trois cent quatre vingts pommes sur la table.,1,1
Smeagol blesse cinq cent soixante seize mouches.,0,0
Le garçon a six cents pièces.,0,0
Il y a cinq cent quarante quatre livres dans la bibliothèque.,0,0
Il pouvait manger trois cent soixante huit oranges.,0,0
Il y avait quatre cent quatre vingt deux cinq cent quatre vingt dix chats dans la maison.,1,1
Legolas a jeté trois cent soixante trois nains.,0,0
Il pouvait manger quatre cent quatre vingt dix sept trois cent trente neuf oranges.,1,1
Cela coûte deux cent un trois cent vingt quatre dollars.,1,1
Il pouvait manger huit cent soixante oranges.,0,0
Il y a huit cent soixante sept livres dans la bibliothèque.,0,0
Ils emmènent trois cent soixante quatre six cent trente six hobbits à Isengard.,1,1
Il y a cinq cent quarante trois anneaux.,0,0
Il y a huit cent quarante neuf neuf cent soixante douze livres dans la bibliothèque.,1,1
Il y a quatre cent quatre vingt seize anneaux.,0,0
La pièce était remplie de huit cent vingt huit quatre cent trente sept pommes de terre.,1,1
Il y avait six cent quarante trois pommes sur la table.,0,0
Il pouvait manger cinq cent quatre vingts oranges.,0,0
Legolas a jeté cinquante cinq trois cent cinquante huit nains.,1,1
Le garçon a deux cent soixante dix pièces.,0,0
Cela coûte deux cent huit dollars.,0,0
Il y avait soixante treize cinq pommes sur la table.,1,0
La pièce était remplie de sept cent quatre vingt quatre pommes de terre.,0,0
Le garçon a neuf cent cinquante six quatre cent cinquante quatre pièces.,1,1
Il pouvait manger huit cent quatre vingt onze six cent vingt huit oranges.,1,1
Il y a deux cent trois quarante trois anneaux.,1,0
Ils emmènent deux cent trente neuf hobbits à Isengard.,0,0
Legolas a jeté quatre cent trente quatre nains.,0,0
Smeagol blesse quatre cent quatre vingts quatre vingt trois mouches.,1,1
Cela coûte quatre vingts trois cent soixante sept dollars.,1,1
Il y a deux cent quatre vingt dix sept cinq cent cinquante deux livres dans la bibliothèque.,1,1
Cela coûte soixante trois quatre cent quatre vingt huit dollars.,1,1
Smeagol blesse cinq cent trente trois mouches.,0,0
La pièce était remplie de trois cent cinquante deux cent six pommes de terre.,1,1
Le garçon a cent vingt trois pièces.,0,0
Le garçon a trois cent trente trois quatre cent vingt cinq pièces.,1,1
Il pouvait manger quatre cent soixante et onze oranges.,0,0
Il y avait cinq cent dix six cent cinquante sept pommes sur la table.,1,1
Le garçon a six cent quatre vingt quatorze pièces.,0,0
Il y a huit cent quatre vingt cinq anneaux.,0,0
Il y a cinq cent quarante huit sept cent soixante dix neuf livres dans la bibliothèque.,1,1
Il y avait six cent soixante trois quatre cent quinze chats dans la maison.,1,1
Legolas a jeté deux cent neuf trois cent vingt et un nains.,1,1
Il y avait huit cent deux chats dans la maison.,0,0
Il y avait soixante deux pommes sur la table.,0,0
Il y avait deux cent quatre vingt dix sept pommes sur la table.,0,0
Il y avait trois cent vingt huit deux cent soixante cinq pommes sur la table.,1,1
Le garçon a neuf cent trente quatre pièces.,0,0
Il y avait six cent vingt six pommes sur la table.,0,0
Il y a cent dix cinq cent quarante neuf livres dans la bibliothèque.,1,1
Il y a soixante quatre cinq cent quatre vingt treize livres dans la bibliothèque.,1,1
Il y a neuf cent quatre vingt dix huit anneaux.,0,0
Legolas a jeté sept cent cinquante quatre deux cent vingt six nains.,1,1
Il y avait soixante cinq cinq cent quatre vingt treize pommes sur la table.,1,1
Smeagol blesse sept cent quarante trois mouches.,0,0
Le garçon a trente six pièces.,0,0
Il y a six cent quarante huit quatre cent quarante cinq livres dans la bibliothèque.,1,1
Il y avait huit cent cinquante trois chats dans la maison.,0,0
La pièce était remplie de cent quatre vingt dix pommes de terre.,0,0
Il pouvait manger cinq cent cinquante huit quatre cent vingt cinq oranges.,1,1
Il y a six cent vingt et un trois cent cinquante quatre anneaux.,1,1
Le garçon a cent dix sept pièces.,0,0
Il pouvait manger cent trente quatre deux cent vingt sept oranges.,1,1
Il y avait cinq chats dans la maison.,0,0
Il pouvait manger cinq cent trente neuf quatre vingt dix huit oranges.,1,1
Il y a deux cent soixante cinq sept cent vingt quatre anneaux.,1,1
Il y avait cinq cent soixante quatorze trois cent cinquante neuf chats dans la maison.,1,1
Il y a huit cent cinquante deux trois cent six livres dans la bibliothèque.,1,1
Il y avait sept cent quatre vingt onze chats dans la maison.,0,0
Il y avait huit cent dix sept quatre vingt six pommes sur la table.,1,1
Legolas a jeté quatre cent soixante treize nains.,0,0
Il pouvait manger deux cent vingt trois oranges.,0,0
Il pouvait manger soixante dix huit oranges.,0,0
Il y a deux cent trente sept quatre cent cinquante cinq anneaux.,1,1
Le garçon a cent trente neuf neuf cent quarante pièces.,1,1
Cela coûte sept cent soixante dix neuf cent soixante deux dollars.,1,1
Il y avait quatre cent soixante sept chats dans la maison.,0,0
Il y avait deux cent quarante six pommes sur la table.,0,0
Il y avait huit cent soixante dix huit cinq cent quatre vingt trois pommes sur la table.,1,1
Il y avait trois cent quatorze six cent quarante quatre chats dans la maison.,1,1
Smeagol blesse huit cent quatre vingt dix sept trente deux mouches.,1,1
Il y a cent quatre vingt onze anneaux.,0,0
Le garçon a six cent soixante six pièces.,0,0
Il y a sept cent quatre vingt seize livres dans la bibliothèque.,0,0
Il y avait trois cent cinquante sept chats dans la maison.,0,0
Il y avait neuf cent cinquante sept huit cent vingt trois pommes sur la table.,1,1
Smeagol blesse deux cent soixante seize mouches.,0,0
Il y avait trois cent dix chats dans la maison.,0,0
Il y a quatre cent quatre livres dans la bibliothèque.,0,0
Il y avait cinq cent soixante quinze chats dans la maison.,0,0
Il y a deux cent dix huit six cent neuf livres dans la bibliothèque.,1,1
Cela coûte quatre cent un cinq cent neuf dollars.,1,1
Cela coûte sept cent quatre vingt cinq deux cent quarante deux dollars.,1,1
Smeagol blesse neuf cent quarante et un deux cent treize mouches.,1,1
Le garçon a cent vingt et un quatre cent soixante quatorze pièces.,1,1
Le garçon a cent quatorze pièces.,0,0
Il pouvait manger sept cent quarante oranges.,0,0
Il y avait vingt quatre trois cent quarante quatre chats dans la maison.,1,1
Le garçon a trois cent soixante quatre cent trente deux pièces.,1,1
Legolas a jeté huit cent trente cinq nains.,0,0
Smeagol blesse trente cinq mouches.,0,0
Le garçon a sept cent quatre vingt seize pièces.,0,0
Le garçon a six cent quarante quatre pièces.,0,0
Il y avait sept cent quatre vingt treize cent vingt neuf pommes sur la table.,1,1
Il y a huit cent vingt mille livres dans la bibliothèque.,1,0
Il y a six cent cinquante cinq livres dans la bibliothèque.,0,0
Smeagol blesse cent soixante dix cent soixante quinze mouches.,1,1
Ils emmènent cinq cent vingt cinq hobbits à Isengard.,0,0
Legolas a jeté quarante cinq neuf cent vingt et un nains.,1,1
Il y a trois cent quatre vingt sept anneaux.,0,0
Il y a quatre vingt sept six cent quatre vingt un livres dans la bibliothèque.,1,1
Il y avait cinquante quatre trois cent quarante et un chats dans la maison.,1,1
Il pouvait manger six six cent soixante oranges.,1,0
Ils emmènent quatre cent sept hobbits à Isengard.,0,0
Il y avait deux cent soixante deux pommes sur la table.,0,0
Il y avait trois cent quatre vingt six deux pommes sur la table.,1,1
Cela coûte cinq cent cinq huit cent trente six dollars.,1,1
Ils emmènent sept cent vingt deux cent quarante deux hobbits à Isengard.,1,1
Il pouvait manger sept cent quatre vingt cinq oranges.,0,0
Il y a six cent soixante et un cinq cent quatre vingt huit anneaux.,1,1
Legolas a jeté cinquante deux cent cinquante sept nains.,1,1
Il pouvait manger sept cent dix neuf six cent soixante deux oranges.,1,1
Smeagol blesse cinq cent soixante quatre mouches.,0,0
Cela coûte cinq cent soixante deux trois cent soixante neuf dollars.,1,1
Il y avait quatre cent vingt pommes sur la table.,0,0
Il y avait sept cent quatre vingt treize neuf cent soixante quatorze chats dans la maison.,1,1
Il y avait cinq cent cinquante sept chats dans la maison.,0,0
Il y a sept cent quatre vingt douze anneaux.,0,0
Cela coûte trois cent quatre vingt quinze dollars.,0,0
Il y avait cinq cent soixante et un chats dans la maison.,0,0
Smeagol blesse cinq cent quatre vingt quatorze quatre cent onze mouches.,1,1
Cela coûte deux cent quatre vingt cinq quatre cent quatre vingt douze dollars.,1,1
Il y avait deux cent quatre vingt huit cent quarante quatre chats dans la maison.,1,1
Il y avait huit cent quarante cinq huit cent vingt et un pommes sur la table.,1,1
Ils emmènent huit cent soixante seize cinq cent quarante cinq hobbits à Isengard.,1,1
Il pouvait manger soixante neuf quatre cent quatre vingt sept oranges.,1,1
Smeagol blesse sept cent soixante quatre mouches.,0,0
Smeagol blesse sept cent huit sept cent soixante treize mouches.,1,1
Legolas a jeté cent quatre vingt huit deux cent cinquante cinq nains.,1,1
Smeagol blesse cent vingt sept mouches.,0,0
Legolas a jeté quatre cent quarante cinq cinq cent dix sept nains.,1,1
Smeagol blesse trois cent dix sept sept cent trente cinq mouches.,1,1
Smeagol blesse six cent trente deux mouches.,0,0
Il y avait cinq cent vingt deux cent huit chats dans la maison.,1,1
Cela coûte six cent sept cinq cent cinquante quatre dollars.,1,1
Il pouvait manger cent trente huit oranges.,0,0
Smeagol blesse neuf cent treize mouches.,0,0
Le garçon a six cent trente sept soixante dix pièces.,1,1
Le garçon a sept cent quarante six cinq cent quatre vingt dix sept pièces.,1,1
Cela coûte six cent soixante douze dollars.,0,0
Cela coûte neuf cent soixante neuf huit cent soixante dix huit dollars.,1,1
Il pouvait manger quatre vingt deux oranges.,0,0
Il pouvait manger neuf cent quinze oranges.,0,0
Legolas a jeté sept cent soixante seize cent sept nains.,1,1
Cela coûte trois cent cinquante quatre vingt huit dollars.,1,1
Ils emmènent neuf cent quatre vingt quatorze hobbits à Isengard.,0,0
Il y a neuf cent cinquante six anneaux.,0,0
Smeagol blesse cinq cent quatre vingt quinze mouches.,0,0
Ils emmènent trente neuf hobbits à Isengard.,0,0
Legolas a jeté cinq cent quarante sept nains.,0,0
Ils emmènent cinq cent soixante cinq huit cent soixante huit hobbits à Isengard.,1,1
La pièce était remplie de trois cent cinquante neuf quatre cent quatre vingt seize pommes de terre.,1,1
Il y a trois cent soixante quatorze livres dans la bibliothèque.,0,0
Legolas a jeté neuf cent trente huit cent quarante et un nains.,1,1
Ils emmènent neuf cent dix huit sept cent quatre vingt sept hobbits à Isengard.,1,1
Smeagol blesse six cent vingt neuf sept cent trente trois mouches.,1,1
Il y a quatre cent quarante neuf huit cent soixante cinq livres dans la bibliothèque.,1,1
Legolas a jeté quatre cent soixante neuf cent quatre vingts nains.,1,1
Il y a trois cent soixante trois anneaux.,0,0
Il y a deux cent quarante et un huit cent quatre vingt trois anneaux.,1,1
Ils emmènent neuf cent quatre vingt deux hobbits à Isengard.,0,0
Il y a cent treize deux cent cinq livres dans la bibliothèque.,1,1
Il pouvait manger cent quinze quatre cent vingt cinq oranges.,1,1
Il y avait vingt sept chats dans la maison.,0,0
Smeagol blesse cinquante sept cinq cent quarante quatre mouches.,1,1
Il y a sept cent vingt huit quatre cent vingt sept livres dans la bibliothèque.,1,1
Il y avait huit cent dix sept quatre cent quatre vingt cinq chats dans la maison.,1,1
Cela coûte six cent quarante trois dollars.,0,0
Smeagol blesse quarante mouches.,0,0
Ils emmènent huit cent quinze sept cent quatre vingt dix neuf hobbits à Isengard.,1,1
Il y a cinq cent cinquante quatre anneaux.,0,0
Le garçon a deux cent quatre vingt quinze pièces.,0,0
Il y avait cent soixante dix sept chats dans la maison.,0,0
Il y a dix neuf neuf cent cinquante cinq livres dans la bibliothèque.,1,1
Il y a cent quatre vingt douze huit cent soixante quinze anneaux.,1,1
Il pouvait manger cent quatre vingt dix neuf oranges.,0,0
Il y a quatre cent cinquante trois cinq cent quatre vingt cinq livres dans la bibliothèque.,1,1
Il y a deux cent quinze anneaux.,0,0
Legolas a jeté huit cent quinze nains.,0,0
Il pouvait manger deux cent cinquante cinq quatre vingt six oranges.,1,1
Le garçon a cent soixante dix sept pièces.,0,0
Ils emmènent six cent soixante neuf cinq cent treize hobbits à Isengard.,1,1
Le garçon a neuf cent quarante six pièces.,0,0
Cela coûte cinq cent trente quatre dollars.,0,0
La pièce était remplie de deux cent six huit cent quatorze pommes de terre.,1,1
Cela coûte cinq cent trente trois quatre cent treize dollars.,1,1
Il pouvait manger six cent neuf sept cent quarante trois oranges.,1,1
Il y avait sept cent trente cinq chats dans la maison.,0,0
La pièce était remplie de deux cent soixante et onze pommes de terre.,0,0
Ils emmènent cinq cent quatre hobbits à Isengard.,0,0
Smeagol blesse quatre cent cinquante cinq mouches.,0,0
Le garçon a quatre cent cinquante cinq cinq cent vingt neuf pièces.,1,1
Cela coûte cent cinquante quatre dollars.,0,0
Le garçon a trente et un quatre vingt dix huit pièces.,1,0
Il y a neuf cent vingt huit cinq cent quinze anneaux.,1,1
Le garçon a sept cent cinq pièces.,0,0
Cela coûte sept cent dix sept dollars.,0,0
Il y a deux cent quarante six anneaux.,0,0
Le garçon a six cent soixante douze pièces.,0,0
Il y avait sept cent quatre vingt sept sept cent quatre vingt sept chats dans la maison.,1,1
Il pouvait manger neuf cent trois oranges.,0,0
Il y a quatre vingt onze livres dans la bibliothèque.,0,0
Ils emmènent six cent cinquante six hobbits à Isengard.,0,0
Il y avait six cent quarante chats dans la maison.,0,0
Cela coûte cinq cent quarante six neuf cent quarante et un dollars.,1,1
Smeagol blesse huit cent quatre vingt douze vingt deux mouches.,1,1
La pièce était remplie de soixante huit pommes de terre.,0,0
La pièce était remplie de huit cent soixante douze pommes de terre.,0,0
Il pouvait manger soixante trois oranges.,0,0
Il y avait soixante douze pommes sur la table.,0,0
Legolas a jeté deux cent deux nains.,0,0
Il y avait six cent quatre vingt quatre neuf cent treize pommes sur la table.,1,1
Il y avait trois cent vingt huit cent dix sept chats dans la maison.,1,1
Cela coûte sept cent neuf dix dollars.,1,0
Smeagol blesse trois cent vingt huit cent vingt six mouches.,1,1
Cela coûte deux cent quatre vingts cinq cent cinquante cinq dollars.,1,1
Smeagol blesse deux cent soixante quatorze mouches.,0,0
Il pouvait manger trois cent quatre vingt quinze quatre vingt dix huit oranges.,1,1
La pièce était remplie de trente cinq pommes de terre.,0,0
Smeagol blesse six cent quatre vingt cinq trente six mouches.,1,1
Il pouvait manger trois cent trente cinq oranges.,0,0
Cela coûte quatre cent soixante quinze dollars.,0,0
Ils emmènent deux cent onze hobbits à Isengard.,0,0
Le garçon a soixante trois un pièces.,1,0
Cela coûte vingt trois dollars.,0,0
Il y avait trois cent soixante douze chats dans la maison.,0,0
Legolas a jeté sept cent neuf quatre cent quatorze nains.,1,1
La pièce était remplie de quatre cent quatre vingt dix sept pommes de terre.,0,1
Il pouvait manger deux cent treize oranges.,0,0
Cela coûte cent quarante huit dollars.,0,0
Il y a six cent quatre vingt dix sept six cent soixante et onze anneaux.,1,1
Smeagol blesse trois cent quatorze quatre cent soixante quinze mouches.,1,1
Il y a huit cent quarante six trois cent cinquante trois anneaux.,1,1
Cela coûte huit cent vingt quatre dollars.,0,0
Il y a sept cent soixante seize anneaux.,0,0
Il y avait trois cent cinq trois cent vingt trois pommes sur la table.,1,1
Il pouvait manger quatre cent deux neuf cent trois oranges.,1,1
Le garçon a cinquante pièces.,0,0
Il pouvait manger quatre cent trente huit six cent quatre vingt un oranges.,1,1
Smeagol blesse trois cent quatre vingt quatre cent soixante deux mouches.,1,1
Smeagol blesse cinq cent quatre vingt deux mouches.,0,0
Smeagol blesse cinq cent soixante quatorze mouches.,0,0
Il y a neuf cent quatre vingt dix sept deux cent cinquante huit anneaux.,1,1
Legolas a jeté six cent trente sept deux cent cinquante nains.,1,1
Il pouvait manger sept cent onze deux cent soixante dix sept oranges.,1,1
Il y avait vingt huit deux cent soixante deux chats dans la maison.,1,1
Cela coûte huit cent cinquante deux dollars.,0,0
Le garçon a trois cent soixante six pièces.,0,0
Smeagol blesse neuf cent quatre vingt quatorze deux cent dix huit mouches.,1,1
Le garçon a quatre cent cinquante quatre neuf cent quarante pièces.,1,1
La pièce était remplie de cent quatre vingt treize pommes de terre.,0,0
Il pouvait manger sept cent quarante sept sept cent soixante quatre oranges.,1,1
Il pouvait manger huit cent quatre vingt trois oranges.,0,0
Il y a quatre cent un cent cinquante sept anneaux.,1,1
La pièce était remplie de cinq cent sept six cent dix huit pommes de terre.,1,1
Il y a cent six livres dans la bibliothèque.,0,0
Il pouvait manger quatre vingt quatre oranges.,0,0
Il pouvait manger neuf cent soixante treize oranges.,0,0
La pièce était remplie de trois cent soixante quatre neuf cent soixante six pommes de terre.,1,1
