sents,true,preds
They take seven hundred and sixty seven hobbits to Isengard; They take six hundred and ninety eight hobbits to Isengard,0,0
There were six hundred and nine cats in the house; There were six hundred and ninety eight cats in the house,1,0
Smeagol hurts seven hundred and eighty eight flies; Smeagol hurts seven hundred and forty three flies,0,0
He could eat four hundred and twenty one oranges; He could eat eight hundred and seventy three oranges,1,1
There were seven hundred and eighty one cats in the house; There were three hundred and eighty five cats in the house,0,0
Legolas threw two hundred and thirty seven dwarves; Legolas threw fifty dwarves,0,0
The boy has five hundred and sixty two coins; The boy has six hundred and forty two coins,1,1
The room was filled with three hundred potatoes; The room was filled with seven hundred and thirty three potatoes,1,1
The boy has three hundred and seventy four coins; The boy has four hundred and three coins,1,1
He could eat six hundred and twenty nine oranges; He could eat seven hundred and thirty seven oranges,1,1
He could eat three hundred and eleven oranges; He could eat two hundred and sixty three oranges,0,0
Smeagol hurts one hundred and eighty seven flies; Smeagol hurts one hundred and seventy five flies,0,0
He could eat fifty seven oranges; He could eat three hundred and eleven oranges,1,1
The room was filled with seven hundred and twenty seven potatoes; The room was filled with seven potatoes,0,0
Smeagol hurts two hundred and thirty five flies; Smeagol hurts four hundred and twenty eight flies,1,1
They take eight hundred and eighty nine hobbits to Isengard; They take two hundred and seventy five hobbits to Isengard,0,0
The boy has six hundred and twelve coins; The boy has four hundred and ninety nine coins,0,0
There were four hundred and seventy three cats in the house; There were one hundred and sixty four cats in the house,0,0
Legolas threw four hundred and sixty nine dwarves; Legolas threw ninety four dwarves,0,0
It costs one hundred and sixty nine dollars; It costs five hundred and ninety nine dollars,1,1
There were two hundred and ninety five apples on the table; There were eight hundred and ninety two apples on the table,1,1
There were nine hundred and eighty seven cats in the house; There were two hundred and forty eight cats in the house,0,0
He could eat three hundred and forty oranges; He could eat seven hundred and seventy six oranges,1,1
There were six hundred and thirty one cats in the house; There were six hundred and eighty eight cats in the house,1,0
There were four hundred and twenty five cats in the house; There were two hundred and ninety seven cats in the house,0,0
It costs eight hundred and twelve dollars; It costs nine hundred and thirty four dollars,1,1
Legolas threw two hundred and forty one dwarves; Legolas threw eight hundred and thirty four dwarves,1,1
They take four hundred and seventy two hobbits to Isengard; They take seven hundred and forty three hobbits to Isengard,1,1
It costs four hundred and thirty dollars; It costs eight hundred and twenty four dollars,1,1
There are nine hundred and eighty six rings; There are seven hundred and sixty one rings,0,0
They take seven hundred and sixty three hobbits to Isengard; They take one hundred and seventy five hobbits to Isengard,0,0
Legolas threw nine hundred and thirteen dwarves; Legolas threw four hundred and thirty one dwarves,0,0
Legolas threw four hundred and twenty nine dwarves; Legolas threw sixty four dwarves,0,0
It costs three hundred and forty one dollars; It costs five hundred and fifty five dollars,1,1
The boy has eight hundred and ninety six coins; The boy has nine hundred and fifty eight coins,1,1
There were two hundred and ninety cats in the house; There were seven hundred and seventy five cats in the house,1,1
They take nine hundred and twenty seven hobbits to Isengard; They take seven hundred and eighty five hobbits to Isengard,0,0
There were five hundred and seventy nine cats in the house; There were seven hundred and fifty two cats in the house,1,1
There were nine hundred and fifty eight apples on the table; There were eighty four apples on the table,0,0
It costs sixty dollars; It costs nine hundred and sixty dollars,1,1
It costs three hundred and ninety three dollars; It costs four hundred and fifteen dollars,1,1
It costs eight hundred and seventy five dollars; It costs eight hundred and fifty two dollars,0,0
There are nine hundred and two rings; There are seven hundred and forty five rings,0,0
It costs five hundred and sixty eight dollars; It costs five hundred and twenty four dollars,0,0
There were nine hundred and eight cats in the house; There were nine hundred and eighty eight cats in the house,1,0
There were sixty two apples on the table; There were five hundred and five apples on the table,1,1
There are four hundred and nineteen rings; There are eight hundred and twenty two rings,1,1
There are nine hundred and forty seven rings; There are five hundred and forty six rings,0,0
It costs five hundred and thirty nine dollars; It costs fifty nine dollars,0,0
There are seven hundred and ninety eight books in the library; There are three hundred and forty three books in the library,0,0
The room was filled with three hundred and twenty six potatoes; The room was filled with four hundred and twenty five potatoes,1,1
Legolas threw five hundred and fifteen dwarves; Legolas threw eight hundred and seventy one dwarves,1,1
There were eight hundred and forty five cats in the house; There were three cats in the house,0,0
Smeagol hurts eighty seven flies; Smeagol hurts seven hundred and ninety four flies,1,1
They take three hundred and ninety nine hobbits to Isengard; They take four hundred and thirty four hobbits to Isengard,1,1
Smeagol hurts nine hundred and eighty five flies; Smeagol hurts eight hundred and seventy four flies,0,0
Smeagol hurts one hundred and ninety three flies; Smeagol hurts seven hundred and thirty five flies,1,1
There were nine hundred and eighty nine cats in the house; There were five hundred and ninety one cats in the house,0,0
There are eight hundred and twenty five books in the library; There are three hundred and ninety eight books in the library,0,0
They take two hundred and three hobbits to Isengard; They take two hundred and ninety six hobbits to Isengard,1,1
There were five hundred and ninety nine apples on the table; There were six hundred and eighty nine apples on the table,1,1
There are two hundred and eighteen books in the library; There are eighty one books in the library,0,0
Smeagol hurts seven hundred and five flies; Smeagol hurts five hundred and sixty one flies,0,0
There are five hundred and sixty eight books in the library; There are eight hundred and fifty one books in the library,1,1
The room was filled with one hundred and fifty seven potatoes; The room was filled with seven hundred and eighty five potatoes,1,1
The room was filled with four hundred and eighty nine potatoes; The room was filled with five hundred and forty eight potatoes,1,1
There are nine hundred and sixty seven rings; There are nine hundred and nineteen rings,0,0
Smeagol hurts four hundred and four flies; Smeagol hurts three hundred and twenty nine flies,0,0
The room was filled with seven hundred and eighty five potatoes; The room was filled with two hundred and sixty nine potatoes,0,0
They take eight hundred and forty four hobbits to Isengard; They take seven hundred and eight hobbits to Isengard,0,0
The room was filled with five hundred and forty potatoes; The room was filled with five hundred and seventy nine potatoes,1,0
Legolas threw fourteen dwarves; Legolas threw five hundred and ninety four dwarves,1,1
The boy has nine coins; The boy has two hundred and fifteen coins,1,1
The room was filled with six hundred and fifty three potatoes; The room was filled with seven hundred and thirty nine potatoes,1,1
There are one hundred and ninety two books in the library; There are six hundred and thirty five books in the library,1,1
The room was filled with one hundred and forty six potatoes; The room was filled with two potatoes,0,0
Legolas threw two hundred and eighty eight dwarves; Legolas threw three hundred and seventy two dwarves,1,1
There are four hundred and ninety seven books in the library; There are six hundred and ninety five books in the library,1,1
There were six hundred and nine cats in the house; There were sixty two cats in the house,0,0
Legolas threw nine hundred and fifty two dwarves; Legolas threw seven hundred and sixty dwarves,0,0
There were six hundred and forty eight apples on the table; There were one hundred and ten apples on the table,0,0
There are one hundred and forty five rings; There are five hundred and eighty five rings,1,1
The boy has one hundred and sixty eight coins; The boy has seven hundred and forty six coins,1,1
There were nine hundred and seventy four apples on the table; There were eight hundred and forty apples on the table,0,0
There are four hundred and fifty three rings; There are two hundred and twenty six rings,0,0
There were six hundred and twenty nine cats in the house; There were nine hundred and eighty nine cats in the house,1,1
He could eat two hundred and thirty two oranges; He could eat four hundred and ninety seven oranges,1,1
There are eight hundred and seventy five books in the library; There are two hundred and thirty two books in the library,0,0
There were eight hundred and eighty six cats in the house; There were four hundred and twenty eight cats in the house,0,0
Smeagol hurts five hundred and eighty nine flies; Smeagol hurts eight hundred and eighty seven flies,1,1
There were seventeen apples on the table; There were one hundred and eighty four apples on the table,1,1
Smeagol hurts four hundred and eighty four flies; Smeagol hurts three hundred and ninety two flies,0,0
Smeagol hurts two hundred and seventy one flies; Smeagol hurts six hundred and seven flies,1,1
There are twenty eight rings; There are four hundred and eighty five rings,1,1
They take four hundred and twenty one hobbits to Isengard; They take eight hundred and sixteen hobbits to Isengard,1,1
Legolas threw three hundred and six dwarves; Legolas threw five hundred and sixty two dwarves,1,1
There were four hundred and seventy three cats in the house; There were one hundred and thirty one cats in the house,0,0
Smeagol hurts nine hundred and forty two flies; Smeagol hurts five hundred and fifty three flies,0,0
There were eight hundred and forty eight cats in the house; There were three hundred and sixty one cats in the house,0,0
He could eat six hundred and thirty eight oranges; He could eat four hundred and two oranges,0,0
Legolas threw three hundred and fifty nine dwarves; Legolas threw six hundred and seventy six dwarves,1,1
The room was filled with six hundred and three potatoes; The room was filled with one hundred and sixty seven potatoes,0,0
The room was filled with nine hundred and thirty two potatoes; The room was filled with nine hundred and forty two potatoes,1,0
It costs three hundred and fifty four dollars; It costs one hundred and seven dollars,0,0
There were six hundred and thirteen apples on the table; There were nine hundred and four apples on the table,1,1
There are six hundred and eighty rings; There are nine hundred and seventy rings,1,1
They take seven hundred and eleven hobbits to Isengard; They take two hundred and thirty seven hobbits to Isengard,0,0
The room was filled with seven hundred and fifty one potatoes; The room was filled with five hundred and nine potatoes,0,0
There were two apples on the table; There were six hundred and forty four apples on the table,1,1
It costs five hundred and sixty two dollars; It costs two hundred and twenty one dollars,0,0
The boy has four hundred and thirty two coins; The boy has seven hundred and thirty four coins,1,1
Legolas threw eight hundred and sixty eight dwarves; Legolas threw one hundred and sixteen dwarves,0,0
The room was filled with two hundred and fifty seven potatoes; The room was filled with two hundred and twenty two potatoes,0,0
It costs four hundred and one dollars; It costs four hundred and forty five dollars,1,0
He could eat one hundred and fifty four oranges; He could eat nine hundred and nine oranges,1,1
It costs two hundred and eighty six dollars; It costs nine hundred and eighty two dollars,1,1
There were three hundred and sixty five cats in the house; There were one hundred and seventy nine cats in the house,0,0
There are six hundred and sixty nine books in the library; There are four hundred and sixty books in the library,0,0
There were four hundred and seventy four apples on the table; There were one hundred and seventy two apples on the table,0,0
It costs four hundred and thirty four dollars; It costs four hundred and eighty six dollars,1,0
They take five hundred and fifty three hobbits to Isengard; They take nine hundred and fifty five hobbits to Isengard,1,1
Legolas threw one hundred and eight dwarves; Legolas threw three hundred and fifty dwarves,1,1
The room was filled with one hundred and fifteen potatoes; The room was filled with three hundred and eighty eight potatoes,1,1
There were seven hundred and forty nine cats in the house; There were four hundred and forty seven cats in the house,0,0
There are one hundred and sixty four rings; There are two hundred and seventy seven rings,1,1
The boy has two hundred and ninety seven coins; The boy has eight hundred and ninety one coins,1,1
There are eighty five books in the library; There are six hundred and eighty four books in the library,1,1
They take three hundred and ninety one hobbits to Isengard; They take seven hundred and twenty six hobbits to Isengard,1,1
Legolas threw seven hundred and eighty nine dwarves; Legolas threw two hundred dwarves,0,0
There are seven hundred and seventy two books in the library; There are seven hundred and seventy five books in the library,1,0
There are one hundred and forty books in the library; There are nine hundred and fifty five books in the library,1,1
Legolas threw two hundred and seventy nine dwarves; Legolas threw one hundred and fifty dwarves,0,0
There were eight hundred and ninety nine apples on the table; There were nine hundred and fifty four apples on the table,1,1
The boy has seventy six coins; The boy has ninety eight coins,1,0
The room was filled with one hundred potatoes; The room was filled with nine hundred and fifty potatoes,1,1
Smeagol hurts seven hundred and sixty eight flies; Smeagol hurts three hundred and twenty seven flies,0,0
The room was filled with nine hundred and fifty five potatoes; The room was filled with eighty two potatoes,0,0
It costs one hundred and fifty five dollars; It costs six hundred and seventy two dollars,1,1
He could eat three hundred and thirty four oranges; He could eat one hundred and eight oranges,0,0
It costs two hundred and forty five dollars; It costs one hundred and forty dollars,0,0
Legolas threw thirty seven dwarves; Legolas threw eight hundred and forty one dwarves,1,1
There are sixty six rings; There are five hundred and thirty two rings,1,1
The boy has five hundred and twenty seven coins; The boy has three hundred and ten coins,0,0
They take eight hundred and ninety six hobbits to Isengard; They take eight hundred and sixty two hobbits to Isengard,0,0
There were three hundred and nine cats in the house; There were one hundred and seventy four cats in the house,0,0
It costs three hundred and seventy two dollars; It costs two hundred and eighty three dollars,0,0
The boy has six hundred and nine coins; The boy has seven hundred and fifty eight coins,1,1
The boy has two hundred and nine coins; The boy has thirty seven coins,0,0
The room was filled with three hundred and seven potatoes; The room was filled with five hundred and seventy nine potatoes,1,1
It costs nine hundred and sixty one dollars; It costs four hundred and sixty three dollars,0,0
The room was filled with fifty three potatoes; The room was filled with eight hundred and four potatoes,1,1
Smeagol hurts nine hundred and seventy five flies; Smeagol hurts nine hundred and nine flies,0,0
Legolas threw seven hundred and seventy dwarves; Legolas threw one hundred and nine dwarves,0,0
The room was filled with two hundred and forty seven potatoes; The room was filled with eight hundred and ten potatoes,1,1
There were three hundred and sixty two cats in the house; There were sixteen cats in the house,0,0
Smeagol hurts nine hundred and twenty one flies; Smeagol hurts four hundred and forty six flies,0,0
Smeagol hurts four hundred and ninety three flies; Smeagol hurts three hundred and ninety flies,0,0
Legolas threw seven hundred and fifteen dwarves; Legolas threw two hundred and thirty eight dwarves,0,0
The room was filled with three hundred and forty five potatoes; The room was filled with one hundred and ninety seven potatoes,0,0
There are three hundred and fifty four books in the library; There are two hundred and fifty five books in the library,0,0
There were nineteen cats in the house; There were three hundred and one cats in the house,1,1
There were eleven cats in the house; There were six hundred and forty nine cats in the house,1,1
There were six hundred and forty five cats in the house; There were six hundred and eighty five cats in the house,1,0
There were four hundred and fifty eight cats in the house; There were four hundred and twenty three cats in the house,0,0
Smeagol hurts eight hundred and thirty flies; Smeagol hurts eight hundred and one flies,0,0
There are seven hundred and sixty one rings; There are five hundred and seventy three rings,0,0
They take eight hundred and twenty one hobbits to Isengard; They take two hundred and forty six hobbits to Isengard,0,0
There are seventy one rings; There are eight hundred and six rings,1,1
Smeagol hurts five hundred and eight flies; Smeagol hurts five hundred and eighty five flies,1,0
There are four hundred and fifty four books in the library; There are seven hundred and forty six books in the library,1,1
Legolas threw two hundred and eighty dwarves; Legolas threw seven hundred and thirty seven dwarves,1,1
He could eat five hundred and forty oranges; He could eat six hundred and fifty two oranges,1,1
There were one hundred and twenty six cats in the house; There were two hundred and sixty two cats in the house,1,1
He could eat four hundred and eighty four oranges; He could eat five hundred and ten oranges,1,1
There are three hundred and seventy three books in the library; There are one hundred and twenty seven books in the library,0,0
The boy has seven hundred and eighty five coins; The boy has nine hundred and sixty four coins,1,1
There were three hundred and twenty eight cats in the house; There were three hundred and sixty nine cats in the house,1,0
There are six hundred and fifty rings; There are six hundred and forty rings,0,0
The room was filled with six hundred and sixty seven potatoes; The room was filled with seven hundred and forty eight potatoes,1,1
There are three hundred and forty nine books in the library; There are ninety eight books in the library,0,0
The room was filled with nine hundred and thirty potatoes; The room was filled with eight hundred and eighty eight potatoes,0,0
The room was filled with five hundred and eighty two potatoes; The room was filled with three hundred and eighty seven potatoes,0,0
They take nine hundred and sixty seven hobbits to Isengard; They take five hundred and forty five hobbits to Isengard,0,0
It costs one hundred and eighty three dollars; It costs one hundred and sixty two dollars,0,0
Smeagol hurts eight hundred and ninety one flies; Smeagol hurts five hundred and eighty two flies,0,0
It costs three hundred and fifty eight dollars; It costs five hundred and eight dollars,1,1
There are two hundred and five rings; There are ninety two rings,0,0
There were five hundred and seventy nine cats in the house; There were nine hundred and sixty eight cats in the house,1,1
There are six hundred and eleven rings; There are nine hundred and twenty rings,1,1
The boy has three hundred and seventy seven coins; The boy has four hundred and sixty three coins,1,1
There were six hundred and fifty nine apples on the table; There were nine hundred and ninety apples on the table,1,1
They take two hundred and ninety eight hobbits to Isengard; They take three hundred and fifty hobbits to Isengard,1,1
It costs two hundred and fifty eight dollars; It costs three hundred and ninety eight dollars,1,1
There were five hundred and five apples on the table; There were nine hundred and seventy two apples on the table,1,1
Legolas threw five hundred and seven dwarves; Legolas threw four hundred and twenty dwarves,0,0
Smeagol hurts three hundred and sixty four flies; Smeagol hurts four hundred and seventy one flies,1,1
It costs four hundred and fifty three dollars; It costs two hundred and nine dollars,0,0
He could eat seven hundred and ninety eight oranges; He could eat eight hundred and forty six oranges,1,1
There were eight hundred and ninety four cats in the house; There were nine hundred and sixty nine cats in the house,1,1
Smeagol hurts seven hundred and eighty six flies; Smeagol hurts three hundred and fifty four flies,0,0
It costs six hundred and eighty eight dollars; It costs five hundred and thirteen dollars,0,0
He could eat six hundred and eighty three oranges; He could eat one hundred and eighteen oranges,0,0
The boy has nine hundred and forty one coins; The boy has nine hundred and seventeen coins,0,0
The boy has eight hundred and thirteen coins; The boy has forty coins,0,0
Smeagol hurts one hundred and ninety seven flies; Smeagol hurts two hundred and eighty two flies,1,1
He could eat nine hundred and eighty nine oranges; He could eat six hundred and two oranges,0,0
There were six hundred and ninety two apples on the table; There were five hundred and six apples on the table,0,0
He could eat five hundred and thirty four oranges; He could eat seven hundred and thirty seven oranges,1,1
Legolas threw three hundred and twenty dwarves; Legolas threw three hundred and forty seven dwarves,1,1
There are four hundred and eighty two rings; There are eight hundred and seventy five rings,1,1
The boy has seven hundred and seventy four coins; The boy has eight hundred and thirty nine coins,1,1
There are seven hundred and thirty one books in the library; There are nine hundred and thirty five books in the library,1,1
The boy has four hundred and forty coins; The boy has four hundred and seventy seven coins,1,0
The room was filled with one hundred and ninety potatoes; The room was filled with ninety six potatoes,0,0
It costs four hundred and eighty five dollars; It costs five hundred and eighty five dollars,1,1
He could eat seventeen oranges; He could eat eight hundred and twenty five oranges,1,1
The room was filled with eight hundred and thirty three potatoes; The room was filled with five hundred and eighty eight potatoes,0,0
The boy has five hundred and fifty two coins; The boy has eight hundred and thirty three coins,1,1
There were four hundred and eighty two apples on the table; There were one hundred and seventy nine apples on the table,0,0
Smeagol hurts nine hundred and sixty six flies; Smeagol hurts two hundred and thirty seven flies,0,0
Smeagol hurts eight hundred and fifty six flies; Smeagol hurts six hundred and seventy six flies,0,0
Smeagol hurts one hundred and fourteen flies; Smeagol hurts three hundred and forty nine flies,1,1
There were ninety one cats in the house; There were eighty nine cats in the house,0,0
The room was filled with nine hundred and eighty four potatoes; The room was filled with four hundred and thirty potatoes,0,0
There were three hundred and eighty one apples on the table; There were four hundred and fifty one apples on the table,1,1
It costs two hundred and four dollars; It costs six hundred and ninety one dollars,1,1
Legolas threw seven hundred and six dwarves; Legolas threw five hundred and six dwarves,0,0
There are eight hundred and thirty seven rings; There are thirty six rings,0,0
They take seven hundred and forty hobbits to Isengard; They take two hundred and eighty five hobbits to Isengard,0,0
Legolas threw two hundred and twenty nine dwarves; Legolas threw eight hundred and fourteen dwarves,1,1
It costs eighty two dollars; It costs eight hundred dollars,1,1
The boy has twenty one coins; The boy has one hundred and ninety two coins,1,1
Smeagol hurts three hundred and eighty eight flies; Smeagol hurts thirty one flies,0,0
There were three hundred and thirty cats in the house; There were ninety four cats in the house,0,0
There are five hundred and forty three books in the library; There are three hundred and forty six books in the library,0,0
There were ninety one apples on the table; There were one hundred and thirty three apples on the table,1,1
It costs eight hundred and sixty five dollars; It costs sixty five dollars,0,0
There are three hundred and ninety four rings; There are eight hundred and fifty six rings,1,1
The boy has eight coins; The boy has nine hundred and fourteen coins,1,1
He could eat six hundred and seventy two oranges; He could eat six hundred and ninety five oranges,1,0
The room was filled with four hundred and fourteen potatoes; The room was filled with six hundred and ninety potatoes,1,1
They take eight hundred and nineteen hobbits to Isengard; They take two hundred and twenty two hobbits to Isengard,0,0
The room was filled with six hundred and thirty potatoes; The room was filled with three hundred and thirty potatoes,0,0
There were three hundred and eighty cats in the house; There were six hundred and twelve cats in the house,1,1
They take six hundred and seventy eight hobbits to Isengard; They take thirty seven hobbits to Isengard,0,0
It costs three hundred and forty four dollars; It costs three hundred and forty seven dollars,1,0
There were three hundred and thirty four apples on the table; There were eight hundred and eleven apples on the table,1,1
The boy has one hundred and twenty four coins; The boy has seven hundred and twenty five coins,1,1
There were three hundred and ninety six cats in the house; There were three hundred and fifty four cats in the house,0,0
There are six hundred and twenty two rings; There are six hundred and seventy nine rings,1,0
The boy has six hundred and eighty seven coins; The boy has one hundred and twenty two coins,0,0
There were twenty seven cats in the house; There were three hundred and two cats in the house,1,1
They take nine hundred and ninety six hobbits to Isengard; They take five hundred and sixty hobbits to Isengard,0,0
They take six hundred and twenty nine hobbits to Isengard; They take four hundred and twenty five hobbits to Isengard,0,0
There are two hundred and thirty five rings; There are nine hundred and twenty nine rings,1,1
There are five hundred and forty three rings; There are nine hundred and eighty rings,1,1
Smeagol hurts six hundred and sixteen flies; Smeagol hurts seven hundred and thirty flies,1,1
Legolas threw three hundred and eighty three dwarves; Legolas threw fifty three dwarves,0,0
There are four hundred and sixty seven books in the library; There are two hundred and sixty three books in the library,0,0
Smeagol hurts five hundred and two flies; Smeagol hurts nine hundred and eighty one flies,1,1
There were three hundred and ninety seven apples on the table; There were four hundred and eighty eight apples on the table,1,1
They take three hundred and fifty hobbits to Isengard; They take three hundred and fifty eight hobbits to Isengard,1,0
The room was filled with one hundred and forty one potatoes; The room was filled with nine hundred potatoes,1,1
There were three hundred and sixty four apples on the table; There were twenty eight apples on the table,0,0
There were three hundred and eight cats in the house; There were six hundred and five cats in the house,1,1
Smeagol hurts six hundred and fifty six flies; Smeagol hurts three hundred and eighty flies,0,0
There were three hundred and twenty two cats in the house; There were seven hundred and ninety cats in the house,1,1
There were forty nine apples on the table; There were three hundred and sixty seven apples on the table,1,1
Smeagol hurts two hundred and forty four flies; Smeagol hurts six hundred and eighty six flies,1,1
Smeagol hurts seven hundred and fifty two flies; Smeagol hurts nineteen flies,0,0
There are two hundred and seventeen rings; There are four hundred and sixty two rings,1,1
They take three hundred and twenty nine hobbits to Isengard; They take three hundred and thirty one hobbits to Isengard,1,0
They take fifty seven hobbits to Isengard; They take four hundred and four hobbits to Isengard,1,1
There were seven hundred and fifty apples on the table; There were sixty apples on the table,0,0
The room was filled with three hundred and sixty three potatoes; The room was filled with five hundred and seventy potatoes,1,1
It costs five dollars; It costs sixty seven dollars,1,0
It costs eighty five dollars; It costs four hundred and ninety two dollars,1,1
It costs three hundred and fifty two dollars; It costs six hundred and forty nine dollars,1,1
The boy has four hundred and fifteen coins; The boy has three hundred and ninety nine coins,0,0
There are one hundred and ninety one rings; There are six hundred and fifty two rings,1,1
There were two hundred and thirty six apples on the table; There were eight hundred and fifty nine apples on the table,1,1
The room was filled with four hundred and fifteen potatoes; The room was filled with eight hundred and eighty potatoes,1,1
Smeagol hurts eight hundred and eighty four flies; Smeagol hurts nine hundred and thirty flies,1,1
They take three hundred and seventeen hobbits to Isengard; They take two hundred and eighty seven hobbits to Isengard,0,0
The boy has four hundred and twenty seven coins; The boy has nine hundred and three coins,1,1
There were eight hundred and fifty six apples on the table; There were two hundred and forty seven apples on the table,0,0
There were five hundred and thirty seven cats in the house; There were five hundred and sixty cats in the house,1,0
There were eight hundred and seventeen apples on the table; There were nine hundred and eighty four apples on the table,1,1
The boy has seven hundred and eighteen coins; The boy has eight hundred and fifteen coins,1,1
The boy has eighty seven coins; The boy has eight hundred and forty seven coins,1,1
He could eat six hundred and sixty five oranges; He could eat seven hundred and eighty seven oranges,1,1
He could eat eight hundred and forty nine oranges; He could eat six hundred and sixty two oranges,0,0
Legolas threw seventy six dwarves; Legolas threw five hundred and two dwarves,1,1
They take four hundred and seventy two hobbits to Isengard; They take thirty seven hobbits to Isengard,0,0
They take one hundred and eighty three hobbits to Isengard; They take three hundred and twenty seven hobbits to Isengard,1,1
There are five hundred and seventy rings; There are sixty eight rings,0,0
It costs four hundred and eighty nine dollars; It costs six hundred and twenty four dollars,1,1
There are two hundred and thirty two rings; There are five hundred and sixty five rings,1,1
The room was filled with two hundred and fifty six potatoes; The room was filled with two hundred and eighty five potatoes,1,0
Legolas threw nine hundred and fifty six dwarves; Legolas threw seven hundred and eighty one dwarves,0,0
They take three hundred and seventy four hobbits to Isengard; They take six hundred and thirty nine hobbits to Isengard,1,1
There are one hundred and twelve books in the library; There are four hundred and thirty five books in the library,1,1
There are one hundred and forty two books in the library; There are five hundred and four books in the library,1,1
