sents,true,preds
部屋は七百三十七つのジャガイモで満たされていました。,0,0
彼は四百十六個のオレンジを食べることができました。,0,0
家には猫が七百三十二八百一匹いました。,1,1
家には猫が七百十一匹いました。,0,0
彼は百八十五個のオレンジを食べることができました。,0,0
八百八十七八百四十三ドルかかります。,1,1
四百二十一つのリングがあります。,0,0
部屋は二百十四八十六つのジャガイモで満たされていました。,1,1
部屋は六百七十六つのジャガイモで満たされていました。,0,0
テーブルには四十八三百六十二つのリンゴがありました。,1,1
六百三十一百七十一つのリングがあります。,1,1
家には猫が四百一匹いました。,0,0
二百六十一八百十九ドルかかります。,1,1
テーブルには五百五十五百四つのリンゴがありました。,1,1
百三七百二十一ドルかかります。,1,1
レゴラスは九十二人の小人を投げました。,0,0
スメアゴルは三百九十三百三匹のハエを傷つけます。,1,1
部屋は三百五六十つのジャガイモで満たされていました。,1,0
少年は五百九十枚のコインを持っています。,0,0
レゴラスは百九十五二百二十二人の小人を投げました。,1,1
レゴラスは二百五十八人の小人を投げました。,0,0
図書館には五百十八九百五十一冊の本があります。,1,1
部屋は三百七十五つのジャガイモで満たされていました。,0,0
七百八十八ドルかかります。,0,0
テーブルには三百二十一九百十五つのリンゴがありました。,1,1
八百二十八六百九十四ドルかかります。,1,1
家には猫が九百七十五六百二十二匹いました。,1,1
彼は九十三個のオレンジを食べることができました。,0,0
六百八十五百十八ドルかかります。,1,1
二百七十五ドルかかります。,0,0
四百六十三つのリングがあります。,0,0
テーブルには四百三十八つのリンゴがありました。,0,0
スメアゴルは五十八匹のハエを傷つけます。,0,0
レゴラスは六百九十六人の小人を投げました。,0,0
彼は九百五十七個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八十四二百三匹を連れて行く。,1,1
アイゼンガードにホビット二百六十二匹を連れて行く。,0,0
七百八十つのリングがあります。,0,0
アイゼンガードにホビット九百八十四匹を連れて行く。,0,0
レゴラスは四百五十三六百三十六人の小人を投げました。,1,1
少年は百四十七四百十二枚のコインを持っています。,1,1
アイゼンガードにホビット三百五十七匹を連れて行く。,0,0
スメアゴルは四百六十二匹のハエを傷つけます。,0,0
部屋は六百八十五七百つのジャガイモで満たされていました。,1,1
八百五十三ドルかかります。,0,0
家には猫が八百八十九匹いました。,0,0
家には猫が百九十七七百九十二匹いました。,1,1
家には猫が七百七十六匹いました。,0,0
部屋は百八十三つのジャガイモで満たされていました。,0,0
図書館には五百五百五十九冊の本があります。,1,1
部屋は七百七十七三百九十八つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット六百七十四匹を連れて行く。,0,0
七百三十四ドルかかります。,0,0
彼は六百六十五五百三十二個のオレンジを食べることができました。,1,1
家には猫が三百五十七匹いました。,0,0
スメアゴルは九十六匹のハエを傷つけます。,0,0
部屋は六百二十つのジャガイモで満たされていました。,0,0
レゴラスは六百六十二三百九十五人の小人を投げました。,1,1
図書館には八百八十二九百七十四冊の本があります。,1,1
七百九十七九百四十四ドルかかります。,1,1
アイゼンガードにホビット七百六四十匹を連れて行く。,1,0
テーブルには百七十一つのリンゴがありました。,0,0
テーブルには八百五十三百六十三つのリンゴがありました。,1,1
アイゼンガードにホビット七百十八匹を連れて行く。,0,0
三百四十九百六十七つのリングがあります。,1,1
少年は三百三二百四十六枚のコインを持っています。,1,1
スメアゴルは九百二十一八百七十七匹のハエを傷つけます。,1,1
レゴラスは四百十五二百四十三人の小人を投げました。,1,1
アイゼンガードにホビット百九十二匹を連れて行く。,0,0
家には猫が三百八二百四十二匹いました。,1,1
図書館には六百二七百六十冊の本があります。,1,1
アイゼンガードにホビット八百十二匹を連れて行く。,0,0
図書館には二百六十八冊の本があります。,0,0
家には猫が百二十一六百四匹いました。,1,1
九十五ドルかかります。,0,0
スメアゴルは八百七十六匹のハエを傷つけます。,0,0
彼は六百五十八個のオレンジを食べることができました。,0,0
レゴラスは六百六十五九百十二人の小人を投げました。,1,1
少年は百四十三八百九十一枚のコインを持っています。,1,1
家には猫が三百八十三九百六十一匹いました。,1,1
図書館には九百七十二冊の本があります。,0,0
少年は九百六十百八十六枚のコインを持っています。,1,1
スメアゴルは九百九十匹のハエを傷つけます。,0,0
レゴラスは四百九十二人の小人を投げました。,0,0
家には猫が八百二十三七十二匹いました。,1,1
レゴラスは七百三十六人の小人を投げました。,0,0
少年は七百六枚のコインを持っています。,0,0
レゴラスは五百四十六二百九十三人の小人を投げました。,1,1
九百十一二百八十二つのリングがあります。,1,1
アイゼンガードにホビット六百六十七九百二十九匹を連れて行く。,1,1
図書館には七十五三百五十六冊の本があります。,1,1
レゴラスは六百九十六八百十七人の小人を投げました。,1,1
彼は三百六十三個のオレンジを食べることができました。,0,0
部屋は五十七三百八十六つのジャガイモで満たされていました。,1,1
少年は五百十二百九十六枚のコインを持っています。,1,1
四百二十二ドルかかります。,0,0
図書館には八十一八百四冊の本があります。,1,1
テーブルには九百八十三百五十四つのリンゴがありました。,1,1
家には猫が五百三十七匹いました。,0,0
彼は七百六十五個のオレンジを食べることができました。,0,0
図書館には八百四十八冊の本があります。,0,0
スメアゴルは三百四十一八百六十匹のハエを傷つけます。,1,1
五百二つのリングがあります。,0,0
部屋は八百七十五五百三十五つのジャガイモで満たされていました。,1,1
テーブルには四百八十一二百二十五つのリンゴがありました。,1,1
家には猫が百三十八匹いました。,0,0
図書館には二百六十五六百十九冊の本があります。,1,1
レゴラスは三十一人の小人を投げました。,0,0
図書館には三百一二百三十冊の本があります。,1,1
彼は二百三七百三十一個のオレンジを食べることができました。,1,1
九百八二百二十ドルかかります。,1,1
アイゼンガードにホビット六百七百七匹を連れて行く。,1,0
アイゼンガードにホビット四百七十七百匹を連れて行く。,1,1
彼は五百五十三個のオレンジを食べることができました。,0,0
百六三百二十五つのリングがあります。,1,1
テーブルには二百四十三六百五十六つのリンゴがありました。,1,1
図書館には四百十七冊の本があります。,0,0
部屋は百五十四つのジャガイモで満たされていました。,0,0
スメアゴルは六百五十六四百九十九匹のハエを傷つけます。,1,1
アイゼンガードにホビット三百五匹を連れて行く。,0,0
八百七十七ドルかかります。,0,0
アイゼンガードにホビット百三八百七十匹を連れて行く。,1,1
部屋は七百七十一つのジャガイモで満たされていました。,0,0
図書館には百五十五冊の本があります。,0,0
テーブルには百九十三つのリンゴがありました。,0,0
家には猫が七百九匹いました。,0,0
アイゼンガードにホビット四百五十八六百九匹を連れて行く。,1,1
家には猫が二百五十八匹いました。,0,0
図書館には三百四十三冊の本があります。,0,0
テーブルには三十三十三つのリンゴがありました。,1,0
レゴラスは六百五十九四百三十八人の小人を投げました。,1,1
アイゼンガードにホビット百八十六七百六十七匹を連れて行く。,1,1
六百三十七ドルかかります。,0,0
スメアゴルは六百三十八匹のハエを傷つけます。,0,0
部屋は五百四つのジャガイモで満たされていました。,0,0
テーブルには六百七十九つのリンゴがありました。,0,0
アイゼンガードにホビット三百九十一二百匹を連れて行く。,1,1
四百四十二十二つのリングがあります。,1,1
四十五つのリングがあります。,0,0
部屋は五百三十七四百七十二つのジャガイモで満たされていました。,1,1
少年は百四十四六百五十五枚のコインを持っています。,1,1
四百十九ドルかかります。,0,0
少年は八百二十二枚のコインを持っています。,0,0
テーブルには四百二十五つのリンゴがありました。,0,0
テーブルには六百七十九つのリンゴがありました。,0,0
レゴラスは八百七十二七百二十六人の小人を投げました。,1,1
スメアゴルは五百九十一匹のハエを傷つけます。,0,0
彼は七百七十二個のオレンジを食べることができました。,0,0
少年は四百六十二百二十一枚のコインを持っています。,1,1
少年は五百八十四枚のコインを持っています。,0,0
五百六十六五百四十六ドルかかります。,1,1
少年は八十枚のコインを持っています。,0,0
部屋は九十一つのジャガイモで満たされていました。,1,0
レゴラスは二百四十九人の小人を投げました。,0,0
彼は二百二十一個のオレンジを食べることができました。,0,0
七百二十一ドルかかります。,0,0
アイゼンガードにホビット二百五十五六百四十四匹を連れて行く。,1,1
テーブルには五百九十六八百七十六つのリンゴがありました。,1,1
図書館には九百八冊の本があります。,0,0
部屋は八百八十三つのジャガイモで満たされていました。,0,0
少年は八百七十一七百四十九枚のコインを持っています。,1,1
テーブルには四百七つのリンゴがありました。,0,0
彼は三百九十二六百五十三個のオレンジを食べることができました。,1,1
彼は九百二十九九百四十三個のオレンジを食べることができました。,1,1
テーブルには二百十六九百八十九つのリンゴがありました。,1,1
アイゼンガードにホビット百二十二八百三十匹を連れて行く。,1,1
レゴラスは九百五十四人の小人を投げました。,0,0
四百二つのリングがあります。,0,0
部屋は六百二十七つのジャガイモで満たされていました。,0,0
七百九十二ドルかかります。,0,0
レゴラスは三百十九人の小人を投げました。,0,0
部屋は二百二十八三百八十四つのジャガイモで満たされていました。,1,1
レゴラスは三百九十一人の小人を投げました。,0,0
少年は八百五九百七十七枚のコインを持っています。,1,1
家には猫が二十三七百五匹いました。,1,1
アイゼンガードにホビット八百四六百十匹を連れて行く。,1,1
四百六十六五百二十七ドルかかります。,1,1
部屋は七百六十二百四十三つのジャガイモで満たされていました。,1,1
彼は八百九十五四十九個のオレンジを食べることができました。,1,1
少年は七百九十四二百五十八枚のコインを持っています。,1,1
アイゼンガードにホビット三百五十一匹を連れて行く。,0,0
彼は八百十八四百六十六個のオレンジを食べることができました。,1,1
三百十八三百二十七つのリングがあります。,1,1
家には猫が百七十八匹いました。,0,0
八百二十ドルかかります。,0,0
少年は九百六十七五十六枚のコインを持っています。,1,1
アイゼンガードにホビット九百十八三百二十四匹を連れて行く。,1,1
彼は五百六十六個のオレンジを食べることができました。,0,0
彼は三百八十三個のオレンジを食べることができました。,0,0
図書館には六百八十五冊の本があります。,0,0
部屋は七百四十五二百九十八つのジャガイモで満たされていました。,1,1
八十一四百三十五ドルかかります。,1,1
アイゼンガードにホビット四百八十五十六匹を連れて行く。,1,1
彼は五百八個のオレンジを食べることができました。,0,0
レゴラスは三百十六百三十五人の小人を投げました。,1,1
八百四十一ドルかかります。,0,0
スメアゴルは六百七十九匹のハエを傷つけます。,0,0
九百四十六三百六十つのリングがあります。,1,1
スメアゴルは六百七十三百二十九匹のハエを傷つけます。,1,1
彼は七百八十一四百十二個のオレンジを食べることができました。,1,1
部屋は三百六十八六百十八つのジャガイモで満たされていました。,1,1
テーブルには七百二十一つのリンゴがありました。,0,0
テーブルには五十六つのリンゴがありました。,0,0
三百三十五二百七十九つのリングがあります。,1,1
テーブルには三百九十七つのリンゴがありました。,0,0
スメアゴルは九百四十八匹のハエを傷つけます。,0,0
少年は二百三十三六百八十五枚のコインを持っています。,1,1
彼は七百二十七個のオレンジを食べることができました。,0,0
テーブルには四百五十五百四十三つのリンゴがありました。,1,1
スメアゴルは六百五十三匹のハエを傷つけます。,0,0
五百十二ドルかかります。,0,0
少年は七百七十百五十四枚のコインを持っています。,1,1
スメアゴルは六百六十九匹のハエを傷つけます。,0,0
レゴラスは六百七十八人の小人を投げました。,0,0
八百二十八二百二十ドルかかります。,1,1
部屋は二十三つのジャガイモで満たされていました。,0,0
スメアゴルは九百四匹のハエを傷つけます。,0,0
四百九十二五百二十四ドルかかります。,1,1
アイゼンガードにホビット三百十三匹を連れて行く。,0,0
部屋は六百七十一六百三十四つのジャガイモで満たされていました。,1,1
七百三十九ドルかかります。,0,0
少年は八百二二百四十六枚のコインを持っています。,1,1
二百十二つのリングがあります。,0,0
アイゼンガードにホビット八百六十七匹を連れて行く。,0,0
七百五十二つのリングがあります。,0,0
彼は二百十個のオレンジを食べることができました。,0,0
家には猫が百三十二匹いました。,0,0
七十四ドルかかります。,0,0
テーブルには百二十五九百二つのリンゴがありました。,1,1
図書館には七百四十七百三十一冊の本があります。,1,1
アイゼンガードにホビット四百七十四匹を連れて行く。,0,0
スメアゴルは六百八十一百四十四匹のハエを傷つけます。,1,1
少年は八百七十五百四十六枚のコインを持っています。,1,1
スメアゴルは二百六十六匹のハエを傷つけます。,0,0
レゴラスは三百七十七人の小人を投げました。,0,0
少年は九百三枚のコインを持っています。,0,0
彼は七百七十三個のオレンジを食べることができました。,0,0
スメアゴルは三百六十匹のハエを傷つけます。,0,0
テーブルには九百八十二五百四十五つのリンゴがありました。,1,1
少年は六百四十七五百六十六枚のコインを持っています。,1,1
テーブルには九百三十七百十七つのリンゴがありました。,1,1
九十六八百三十七つのリングがあります。,1,1
五百十六六百六十八つのリングがあります。,1,1
部屋は三十三五百八十九つのジャガイモで満たされていました。,1,1
部屋は八百六十三つのジャガイモで満たされていました。,0,0
部屋は百一六百十一つのジャガイモで満たされていました。,1,1
少年は三百三十八枚のコインを持っています。,0,0
スメアゴルは七百七十八匹のハエを傷つけます。,0,0
レゴラスは二百五十二人の小人を投げました。,0,0
図書館には七百三十七冊の本があります。,0,0
百六十八百六十七ドルかかります。,1,1
彼は二十九個のオレンジを食べることができました。,0,0
テーブルには九十八つのリンゴがありました。,0,0
六百七ドルかかります。,0,0
家には猫が七百二十六匹いました。,0,0
八百七十三ドルかかります。,0,0
百百九十七ドルかかります。,1,0
百二二百五十五つのリングがあります。,1,1
図書館には二百十八八十九冊の本があります。,1,1
図書館には八百四十二冊の本があります。,0,0
図書館には百七十八四十五冊の本があります。,1,1
九百四十八三百三十六つのリングがあります。,1,1
スメアゴルは六百九十六七百五十七匹のハエを傷つけます。,1,1
テーブルには七百十四九百八十九つのリンゴがありました。,1,1
彼は九個のオレンジを食べることができました。,0,0
少年は七百七枚のコインを持っています。,0,0
三百八十五つのリングがあります。,0,0
スメアゴルは二百六十五九百八匹のハエを傷つけます。,1,1
少年は百八十五枚のコインを持っています。,0,0
部屋は三百六十三百十七つのジャガイモで満たされていました。,1,1
部屋は五十八二百五十七つのジャガイモで満たされていました。,1,1
四百十一五百四十四ドルかかります。,1,1
テーブルには四百二十六つのリンゴがありました。,0,0
レゴラスは二百四十五百三十七人の小人を投げました。,1,1
彼は五百二十六三百八十五個のオレンジを食べることができました。,1,1
三百十三ドルかかります。,0,0
アイゼンガードにホビット七百七十三九百八匹を連れて行く。,1,1
図書館には五百十八二百六十五冊の本があります。,1,1
テーブルには四百九十つのリンゴがありました。,0,0
家には猫が四百八十四匹いました。,0,0
部屋は八百六十九つのジャガイモで満たされていました。,0,0
四百六十ドルかかります。,0,0
家には猫が百九十五七百九十匹いました。,1,1
彼は二十八個のオレンジを食べることができました。,0,0
家には猫が六十四匹いました。,0,0
スメアゴルは八十三三百九十九匹のハエを傷つけます。,1,1
アイゼンガードにホビット八百四十九三百二十七匹を連れて行く。,1,1
少年は二百五十八枚のコインを持っています。,0,0
部屋は九百三十六つのジャガイモで満たされていました。,0,0
少年は五百三十九四十六枚のコインを持っています。,1,1
図書館には七百七十八百五十六冊の本があります。,1,1
八百二十四二百八十七ドルかかります。,1,1
七百四十ドルかかります。,0,0
家には猫が五百九匹いました。,0,0
少年は八百十四枚のコインを持っています。,0,0
レゴラスは四百二十六七百八人の小人を投げました。,1,1
七百六八百三十つのリングがあります。,1,1
図書館には八百三十八冊の本があります。,0,0
六百八十四ドルかかります。,0,0
少年は百十六三百七十六枚のコインを持っています。,1,1
図書館には四百四十四九十冊の本があります。,1,1
家には猫が百四十七匹いました。,0,0
レゴラスは四百八十七人の小人を投げました。,0,0
家には猫が五百二十六三十五匹いました。,1,1
アイゼンガードにホビット三百三十七百八十五匹を連れて行く。,1,1
テーブルには四百九十五九百四十六つのリンゴがありました。,1,1
レゴラスは三百十六人の小人を投げました。,0,0
彼は七百二十六八百三個のオレンジを食べることができました。,1,1
図書館には三百五十二九百三十冊の本があります。,1,1
少年は五百二十三枚のコインを持っています。,0,0
図書館には五百九十二八百二十五冊の本があります。,1,1
彼は三百八十個のオレンジを食べることができました。,0,0
アイゼンガードにホビット二百三匹を連れて行く。,0,0
アイゼンガードにホビット五百二十三匹を連れて行く。,0,0
少年は八百八十九百二十一枚のコインを持っています。,1,1
アイゼンガードにホビット四百七十二匹を連れて行く。,0,0
部屋は四百二十五二百六十八つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット九百三十四七十一匹を連れて行く。,1,1
家には猫が三百五十二三百三十二匹いました。,1,1
九百四四百七十八ドルかかります。,1,1
部屋は三百七十八つのジャガイモで満たされていました。,0,0
六百二十九ドルかかります。,0,0
テーブルには四百十七百六十六つのリンゴがありました。,1,1
部屋は七百七十四五百八十六つのジャガイモで満たされていました。,1,1
図書館には三百五十八冊の本があります。,0,0
アイゼンガードにホビット九十七九百六十五匹を連れて行く。,1,1
図書館には百三十六冊の本があります。,0,0
アイゼンガードにホビット四百七十三九百四匹を連れて行く。,1,1
スメアゴルは九百九十六六百一匹のハエを傷つけます。,1,1
少年は三百七十六四百十枚のコインを持っています。,1,1
スメアゴルは二百四十六匹のハエを傷つけます。,0,0
家には猫が六十四八百七十一匹いました。,1,1
百三十五百六十六ドルかかります。,1,1
レゴラスは百五十一人の小人を投げました。,0,0
部屋は三百二十八六百三十二つのジャガイモで満たされていました。,1,1
二百三十三百三十七ドルかかります。,1,1
テーブルには四百三十一つのリンゴがありました。,0,0
十ドルかかります。,0,0
少年は九百三十九二百九十三枚のコインを持っています。,1,1
少年は八百三十六枚のコインを持っています。,0,0
部屋は八百三十二つのジャガイモで満たされていました。,0,0
彼は二百五十五個のオレンジを食べることができました。,0,0
部屋は九百十七八百七十一つのジャガイモで満たされていました。,1,1
テーブルには四十八つのリンゴがありました。,0,0
家には猫が五百四十六匹いました。,0,0
部屋は九百七十五百五十五つのジャガイモで満たされていました。,1,1
三百四ドルかかります。,0,0
レゴラスは九百二十四五百四十七人の小人を投げました。,1,1
図書館には三百二十六冊の本があります。,0,0
九百三十八つのリングがあります。,0,0
家には猫が四百二十九匹いました。,0,0
少年は七百七十七枚のコインを持っています。,0,0
スメアゴルは九百七十三六百八十二匹のハエを傷つけます。,1,1
八百二十二ドルかかります。,0,0
家には猫が五百二十三匹いました。,0,0
家には猫が六百五十二五百二十一匹いました。,1,1
部屋は二百三十二つのジャガイモで満たされていました。,0,0
少年は八百九十二枚のコインを持っています。,0,0
少年は百九十六二百六十四枚のコインを持っています。,1,1
スメアゴルは三百八十七九百八十三匹のハエを傷つけます。,1,1
少年は六百九十一枚のコインを持っています。,0,0
少年は四百四十七八百三十枚のコインを持っています。,1,1
テーブルには四百四十一つのリンゴがありました。,0,0
部屋は三百三十三九百四十四つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット二百七十六匹を連れて行く。,0,0
テーブルには九百八十六つのリンゴがありました。,0,0
家には猫が九百六十一匹いました。,0,0
アイゼンガードにホビット三百二十七百二十三匹を連れて行く。,1,1
レゴラスは六百三十九人の小人を投げました。,0,0
図書館には六十五九百三十八冊の本があります。,1,1
図書館には五百五十五七百三十九冊の本があります。,1,1
テーブルには七百九十三三百七十二つのリンゴがありました。,1,1
部屋は六百十六八百五十五つのジャガイモで満たされていました。,1,1
部屋は八百八十五六百五十三つのジャガイモで満たされていました。,1,1
レゴラスは二百九十九人の小人を投げました。,0,0
家には猫が九百十八匹いました。,0,0
図書館には七十二冊の本があります。,0,0
レゴラスは四百六十人の小人を投げました。,0,0
少年は六百十七枚のコインを持っています。,0,0
スメアゴルは八百五十二匹のハエを傷つけます。,0,0
家には猫が六十五九百十九匹いました。,1,1
少年は五十九六百三枚のコインを持っています。,1,1
少年は八百枚のコインを持っています。,0,0
スメアゴルは四百五十九一匹のハエを傷つけます。,1,0
スメアゴルは七百二十七匹のハエを傷つけます。,0,0
彼は八百三十一個のオレンジを食べることができました。,0,0
少年は七百四十六枚のコインを持っています。,0,0
百二十七二百五十七つのリングがあります。,1,1
少年は九百六十二百九十一枚のコインを持っています。,1,1
アイゼンガードにホビット百六十四二匹を連れて行く。,1,0
レゴラスは六百九十百十人の小人を投げました。,1,1
彼は百九十三八百六十三個のオレンジを食べることができました。,1,1
彼は八百九十七六百八十九個のオレンジを食べることができました。,1,1
スメアゴルは四百五十五匹のハエを傷つけます。,0,0
五百四百三十七ドルかかります。,1,1
家には猫が六百八十五百九十二匹いました。,1,1
スメアゴルは五百八十九匹のハエを傷つけます。,0,0
スメアゴルは四百六十三匹のハエを傷つけます。,0,0
レゴラスは五百三十九人の小人を投げました。,0,0
家には猫が八十匹いました。,0,0
テーブルには二百四つのリンゴがありました。,0,0
アイゼンガードにホビット八百九十五六百二十匹を連れて行く。,1,1
レゴラスは四百十三人の小人を投げました。,0,0
図書館には四百三十七八百五十七冊の本があります。,1,1
図書館には八百十三八百六十八冊の本があります。,1,1
二百十四ドルかかります。,0,0
部屋は五百九十三つのジャガイモで満たされていました。,0,0
少年は八百二枚のコインを持っています。,0,0
レゴラスは百五十四人の小人を投げました。,0,0
少年は六百八十五枚のコインを持っています。,0,0
彼は五百五十一個のオレンジを食べることができました。,0,0
少年は百七十三八百三十七枚のコインを持っています。,1,1
家には猫が六百五十三四百四十五匹いました。,1,1
彼は四百十二個のオレンジを食べることができました。,0,0
三百六十一つのリングがあります。,0,0
図書館には八百十九百二十三冊の本があります。,1,1
テーブルには五十三五十七つのリンゴがありました。,1,1
少年は五百四十一三百六十九枚のコインを持っています。,1,1
スメアゴルは九百三十三七百八十八匹のハエを傷つけます。,1,1
スメアゴルは八百八十七八十六匹のハエを傷つけます。,1,1
アイゼンガードにホビット五十二匹を連れて行く。,0,0
少年は八百八十六八十三枚のコインを持っています。,1,1
家には猫が七百七十八匹いました。,0,0
図書館には五百三十一百二十八冊の本があります。,1,1
彼は六百十三個のオレンジを食べることができました。,0,0
家には猫が八百六十三八百一匹いました。,1,1
三百三十つのリングがあります。,0,0
部屋は十四五百六つのジャガイモで満たされていました。,1,0
図書館には四百二十九冊の本があります。,0,0
四十四つのリングがあります。,0,0
図書館には六百八十四冊の本があります。,0,0
図書館には二百六十三冊の本があります。,0,0
テーブルには九百十四九百九十つのリンゴがありました。,1,1
部屋は四百十二つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百三十三四百四十五匹を連れて行く。,1,1
レゴラスは三百七十二三十六人の小人を投げました。,1,1
レゴラスは六百七人の小人を投げました。,0,0
部屋は九百五十つのジャガイモで満たされていました。,0,0
図書館には八十六冊の本があります。,0,0
図書館には五百二十三冊の本があります。,0,0
テーブルには三十九三百十九つのリンゴがありました。,1,1
家には猫が百九匹いました。,0,0
家には猫が三百三十九匹いました。,0,0
アイゼンガードにホビット百十二匹を連れて行く。,0,0
彼は八百二十一個のオレンジを食べることができました。,0,0
二百九十一五百三十三ドルかかります。,1,1
レゴラスは八百十七五百七十四人の小人を投げました。,1,1
家には猫が四百七十一匹いました。,0,0
彼は九十個のオレンジを食べることができました。,0,0
図書館には二百六十九百十八冊の本があります。,1,1
家には猫が十九七百六十五匹いました。,1,1
少年は七百十一枚のコインを持っています。,0,0
家には猫が百九十九匹いました。,0,0
スメアゴルは四十匹のハエを傷つけます。,0,0
アイゼンガードにホビット六百八十九匹を連れて行く。,0,0
部屋は六百七十六つのジャガイモで満たされていました。,0,0
五百十二百四十三ドルかかります。,1,1
スメアゴルは六百九十三匹のハエを傷つけます。,0,0
三百四十七三百四十六つのリングがあります。,1,1
九百六十四ドルかかります。,0,0
彼は二百六十三百六十四個のオレンジを食べることができました。,1,1
レゴラスは二百八十五人の小人を投げました。,0,0
家には猫が七十二百五十六匹いました。,1,1
レゴラスは九百二十七九百四十九人の小人を投げました。,1,1
テーブルには百八十九九百七十一つのリンゴがありました。,1,1
テーブルには九百八十つのリンゴがありました。,0,0
部屋は三百七十七つのジャガイモで満たされていました。,0,0
スメアゴルは五百六十匹のハエを傷つけます。,0,0
図書館には七百十一一冊の本があります。,1,0
テーブルには七百七十一つのリンゴがありました。,0,0
レゴラスは三百二十五二百五十九人の小人を投げました。,1,1
部屋は百五十一つのジャガイモで満たされていました。,0,0
部屋は八百七十五九百七十八つのジャガイモで満たされていました。,1,1
九百二十四五百九十三つのリングがあります。,1,1
図書館には三十三四百三十八冊の本があります。,1,1
レゴラスは九百百六十八人の小人を投げました。,1,1
少年は二百十九枚のコインを持っています。,0,0
レゴラスは四百六十二二百二十二人の小人を投げました。,1,1
九十四百三十三ドルかかります。,1,1
家には猫が七百六匹いました。,0,0
レゴラスは五百三人の小人を投げました。,0,0
彼は九百五十九七百二十一個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百八十六匹を連れて行く。,0,0
家には猫が五百九十六七百三十六匹いました。,1,1
テーブルには四十二つのリンゴがありました。,0,0
彼は七百六十二個のオレンジを食べることができました。,0,0
