sents,true,preds
Der var seksoghalvtreds katte i huset.; Der var tohundrede og halvfjerds katte i huset.,1,0
Legolas kastede ottehundrede og enoghalvfjerds dværge.; Legolas kastede femhundrede og ti dværge.,0,0
Der er sekshundrede og femoghalvtreds ringe.; Der er syvhundrede og otteogfyrre ringe.,1,0
De tager ethundrede og seksogfyrre hobbyer til Isengard.; De tager syvhundrede og treoghalvfems hobbyer til Isengard.,1,0
Han kunne spise trehundrede og fyrre appelsiner.; Han kunne spise sekshundrede og syvogfirs appelsiner.,1,0
Legolas kastede ethundrede og femten dværge.; Legolas kastede nihundrede og nioghalvfjerds dværge.,1,0
Smeagol gør firehundrede og elleve fluer ondt.; Smeagol gør firehundrede og toogfyrre fluer ondt.,1,0
Der er sekshundrede og fireoghalvtreds ringe.; Der er ottehundrede og femten ringe.,1,0
Legolas kastede trehundrede og niogfyrre dværge.; Legolas kastede nihundrede og toogtyve dværge.,1,0
Smeagol gør ethundrede og halvfems fluer ondt.; Smeagol gør ethundrede og treogtreds fluer ondt.,0,0
Han kunne spise halvfjerds appelsiner.; Han kunne spise trehundrede og seksogfyrre appelsiner.,1,0
Han kunne spise tohundrede og treds appelsiner.; Han kunne spise femhundrede og niogtyve appelsiner.,1,0
Det koster tohundrede og tredive dollars.; Det koster sekshundrede og niogfyrre dollars.,1,0
Smeagol gør nioghalvfems fluer ondt.; Smeagol gør trehundrede og otteogfirs fluer ondt.,1,0
Der er tohundrede og otteogtredive bøger på biblioteket.; Der er femhundrede og enoghalvfjerds bøger på biblioteket.,1,0
Der er ethundrede og elleve bøger på biblioteket.; Der er firehundrede og toogtreds bøger på biblioteket.,1,0
De tager syvogfyrre hobbyer til Isengard.; De tager trehundrede og femogtredive hobbyer til Isengard.,1,0
Det koster femhundrede og fireogtredive dollars.; Det koster nihundrede og niogtreds dollars.,1,0
Han kunne spise syvhundrede og fyrre appelsiner.; Han kunne spise firehundrede og treoghalvfjerds appelsiner.,0,0
Legolas kastede firehundrede og elleve dværge.; Legolas kastede enogfirs dværge.,0,0
Smeagol gør syvhundrede og tredive fluer ondt.; Smeagol gør trehundrede og halvfjerds fluer ondt.,0,0
Værelset var fyldt med femhundrede og treogfyrre kartofler.; Værelset var fyldt med syvhundrede og seksoghalvfems kartofler.,1,0
Værelset var fyldt med firehundrede og halvfjerds kartofler.; Værelset var fyldt med firehundrede og nioghalvfems kartofler.,1,0
Legolas kastede firehundrede og nitten dværge.; Legolas kastede sekshundrede og syvoghalvtreds dværge.,1,0
Værelset var fyldt med femhundrede og femoghalvtreds kartofler.; Værelset var fyldt med ethundrede og femogtredive kartofler.,0,0
Der er sekshundrede og seksogtredive bøger på biblioteket.; Der er nioghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med otteogtyve kartofler.; Værelset var fyldt med ottehundrede og nitten kartofler.,1,0
Drengen har femhundrede og seksten mønter.; Drengen har tohundrede og halvfjerds mønter.,0,0
De tager sytten hobbyer til Isengard.; De tager femhundrede og fire hobbyer til Isengard.,1,0
Der var syvhundrede og fireogtreds æbler på bordet.; Der var sekshundrede og atten æbler på bordet.,0,0
Legolas kastede femhundrede og otteoghalvfems dværge.; Legolas kastede treoghalvfems dværge.,0,0
Værelset var fyldt med seksogtreds kartofler.; Værelset var fyldt med ottehundrede og syvogfirs kartofler.,1,0
Drengen har sekshundrede og treogfyrre mønter.; Drengen har ottehundrede og otteogtyve mønter.,1,0
Drengen har syvhundrede og treogtreds mønter.; Drengen har tohundrede og syvogtredive mønter.,0,0
Værelset var fyldt med sekshundrede og fjorten kartofler.; Værelset var fyldt med nihundrede og niogtyve kartofler.,1,0
Drengen har syvhundrede og enoghalvtreds mønter.; Drengen har ottehundrede og femogfirs mønter.,1,0
Værelset var fyldt med sekshundrede og enogtreds kartofler.; Værelset var fyldt med femhundrede og treoghalvfjerds kartofler.,0,0
Drengen har elleve mønter.; Drengen har syvhundrede og otteogtredive mønter.,1,0
Der er trehundrede og nioghalvfjerds ringe.; Der er sekshundrede og femten ringe.,1,0
Smeagol gør ethundrede og syvoghalvfems fluer ondt.; Smeagol gør nihundrede og tre fluer ondt.,1,0
Smeagol gør tohundrede og syvoghalvfems fluer ondt.; Smeagol gør tohundrede og otteoghalvfems fluer ondt.,1,0
Drengen har tohundrede og seksogfirs mønter.; Drengen har syvhundrede og tooghalvfems mønter.,1,0
Værelset var fyldt med ottehundrede og tolv kartofler.; Værelset var fyldt med toogfirs kartofler.,0,0
Der var trehundrede og enoghalvfems katte i huset.; Der var ottehundrede og toogtreds katte i huset.,1,0
Værelset var fyldt med sekshundrede og femogtyve kartofler.; Værelset var fyldt med sekshundrede og enogtredive kartofler.,1,0
Legolas kastede sekshundrede og otteogtredive dværge.; Legolas kastede nihundrede og seks dværge.,1,0
Der var ethundrede og enogtyve æbler på bordet.; Der var ethundrede og femoghalvfems æbler på bordet.,1,0
Der er trehundrede og otteogtredive ringe.; Der er tohundrede og tooghalvfems ringe.,0,0
Det koster firehundrede og halvfems dollars.; Det koster firehundrede og treogfirs dollars.,0,0
Der var firehundrede og otteogfyrre æbler på bordet.; Der var femhundrede og syvogfirs æbler på bordet.,1,0
Han kunne spise halvtreds appelsiner.; Han kunne spise ottehundrede og otte appelsiner.,1,0
Han kunne spise femhundrede og enogtredive appelsiner.; Han kunne spise sekshundrede og fireoghalvfems appelsiner.,1,0
Der er nihundrede og niogtredive bøger på biblioteket.; Der er ethundrede og niogfirs bøger på biblioteket.,0,0
Værelset var fyldt med ottehundrede og otteogtredive kartofler.; Værelset var fyldt med femhundrede og otteogtyve kartofler.,0,0
Han kunne spise femhundrede og syv appelsiner.; Han kunne spise trehundrede og tretten appelsiner.,0,0
Værelset var fyldt med ottehundrede og femogtreds kartofler.; Værelset var fyldt med firehundrede og enogfirs kartofler.,0,0
Værelset var fyldt med ethundrede og niogtredive kartofler.; Værelset var fyldt med trehundrede og femoghalvfems kartofler.,1,0
Der var nihundrede og nitten katte i huset.; Der var syvhundrede og halvfjerds katte i huset.,0,0
Der er nihundrede og enogtreds ringe.; Der er nihundrede og tyve ringe.,0,0
De tager syvhundrede og tooghalvfems hobbyer til Isengard.; De tager syvhundrede og tredive hobbyer til Isengard.,0,0
Der er firehundrede og otteoghalvfems ringe.; Der er ottehundrede og syvoghalvfems ringe.,1,0
Han kunne spise tohundrede og to appelsiner.; Han kunne spise sekshundrede og fjorten appelsiner.,1,0
Smeagol gør otte fluer ondt.; Smeagol gør firehundrede og nitten fluer ondt.,1,0
Legolas kastede ottehundrede og nitten dværge.; Legolas kastede tohundrede og syvoghalvfjerds dværge.,0,0
Værelset var fyldt med sekshundrede og femten kartofler.; Værelset var fyldt med femhundrede og seksoghalvfems kartofler.,0,0
Drengen har nihundrede og femoghalvfjerds mønter.; Drengen har tohundrede og halvfjerds mønter.,0,0
Han kunne spise nihundrede og halvtreds appelsiner.; Han kunne spise nihundrede og femoghalvfems appelsiner.,1,0
Det koster femhundrede og toogfirs dollars.; Det koster nihundrede og sytten dollars.,1,0
Der var sekshundrede og femoghalvtreds katte i huset.; Der var femhundrede og otteogtredive katte i huset.,0,0
Værelset var fyldt med syvhundrede og seksogfirs kartofler.; Værelset var fyldt med tohundrede og toogtyve kartofler.,0,0
Der er sekshundrede og seksoghalvfjerds ringe.; Der er firehundrede og enogtredive ringe.,0,0
Han kunne spise fyrre appelsiner.; Han kunne spise syvhundrede og tredive appelsiner.,1,0
De tager ni hobbyer til Isengard.; De tager ottehundrede og femoghalvtreds hobbyer til Isengard.,1,0
De tager tohundrede og seks hobbyer til Isengard.; De tager seks hobbyer til Isengard.,0,0
Drengen har sekshundrede og et mønter.; Drengen har trehundrede og seksogtyve mønter.,0,0
De tager ottehundrede og fireogfirs hobbyer til Isengard.; De tager tohundrede og syvogtyve hobbyer til Isengard.,0,0
Der var syvhundrede og tredive katte i huset.; Der var enoghalvfems katte i huset.,0,0
Værelset var fyldt med ottehundrede og to kartofler.; Værelset var fyldt med ethundrede og fem kartofler.,0,0
Drengen har ottehundrede og toogfirs mønter.; Drengen har sekshundrede og enoghalvfjerds mønter.,0,0
Smeagol gør trehundrede og femogfirs fluer ondt.; Smeagol gør firehundrede og syvoghalvfems fluer ondt.,1,0
Der er ottehundrede og fireoghalvfems ringe.; Der er ottehundrede og tredive ringe.,0,0
De tager ottehundrede og toogfirs hobbyer til Isengard.; De tager firehundrede og treogtreds hobbyer til Isengard.,0,0
Der var sekshundrede og syvoghalvfems katte i huset.; Der var sekshundrede og niogtyve katte i huset.,0,0
Der var ethundrede og otteoghalvfems æbler på bordet.; Der var ottehundrede og femogtreds æbler på bordet.,1,0
De tager ottehundrede og tre hobbyer til Isengard.; De tager sekshundrede og to hobbyer til Isengard.,0,0
Smeagol gør nihundrede og et fluer ondt.; Smeagol gør sekshundrede og seksogtreds fluer ondt.,0,0
Han kunne spise nioghalvfems appelsiner.; Han kunne spise tohundrede og toogfyrre appelsiner.,1,0
Der er ottehundrede og otteogtyve bøger på biblioteket.; Der er firehundrede og nitten bøger på biblioteket.,0,0
Han kunne spise nihundrede og treogfyrre appelsiner.; Han kunne spise tohundrede og tre appelsiner.,0,0
Smeagol gør nihundrede og toogtreds fluer ondt.; Smeagol gør trehundrede og seks fluer ondt.,0,0
Der er syvhundrede og to bøger på biblioteket.; Der er ethundrede og fireoghalvtreds bøger på biblioteket.,0,0
Der er ethundrede og toogfyrre ringe.; Der er trehundrede og nioghalvtreds ringe.,1,0
Drengen har enogtyve mønter.; Drengen har trehundrede og femoghalvfems mønter.,1,0
Legolas kastede firehundrede og femten dværge.; Legolas kastede ethundrede og fireogtyve dværge.,0,0
Han kunne spise firehundrede og fireoghalvfjerds appelsiner.; Han kunne spise toogfyrre appelsiner.,0,0
Der var sekshundrede og treoghalvfems æbler på bordet.; Der var ottehundrede og femoghalvfems æbler på bordet.,1,0
Smeagol gør nihundrede og toogfyrre fluer ondt.; Smeagol gør ottehundrede og niogfirs fluer ondt.,0,0
Det koster enogtyve dollars.; Det koster femhundrede og seksogfyrre dollars.,1,0
Der er sekshundrede ringe.; Der er femhundrede og seksoghalvfjerds ringe.,0,0
De tager nihundrede og fireoghalvtreds hobbyer til Isengard.; De tager femhundrede og seksten hobbyer til Isengard.,0,0
Legolas kastede trehundrede og seksoghalvtreds dværge.; Legolas kastede sekshundrede og tyve dværge.,1,0
Legolas kastede tohundrede og niogtredive dværge.; Legolas kastede nihundrede og tredive dværge.,1,0
Drengen har tyve mønter.; Drengen har ottehundrede og seksten mønter.,1,0
Der var tohundrede og fjorten katte i huset.; Der var ottehundrede og nioghalvfems katte i huset.,1,0
Drengen har trehundrede og femogfyrre mønter.; Drengen har seksogfirs mønter.,0,0
Der er ottehundrede og halvfjerds ringe.; Der er tohundrede og niogfirs ringe.,0,0
Der er ottehundrede og enoghalvfems bøger på biblioteket.; Der er trehundrede og sytten bøger på biblioteket.,0,0
Legolas kastede syvoghalvtreds dværge.; Legolas kastede trehundrede og seksoghalvfems dværge.,1,0
Drengen har firehundrede og treogfyrre mønter.; Drengen har firehundrede og treoghalvtreds mønter.,1,0
Der er sekshundrede og ti ringe.; Der er sekshundrede og seks ringe.,0,0
Drengen har firehundrede og fem mønter.; Drengen har femhundrede og seksten mønter.,1,0
Det koster firehundrede og tyve dollars.; Det koster syvhundrede og enoghalvfems dollars.,1,0
De tager ottehundrede og otteogtreds hobbyer til Isengard.; De tager sekshundrede og femoghalvtreds hobbyer til Isengard.,0,0
De tager femhundrede og elleve hobbyer til Isengard.; De tager ethundrede og nitten hobbyer til Isengard.,0,0
Værelset var fyldt med nihundrede og elleve kartofler.; Værelset var fyldt med nihundrede og enoghalvfems kartofler.,1,0
Værelset var fyldt med ethundrede og niogtredive kartofler.; Værelset var fyldt med femhundrede og syvoghalvfjerds kartofler.,1,0
De tager syvhundrede og seksoghalvfems hobbyer til Isengard.; De tager firehundrede og fjorten hobbyer til Isengard.,0,0
Der var seksogtreds katte i huset.; Der var trehundrede og seksogfyrre katte i huset.,1,0
Legolas kastede nihundrede og nioghalvfems dværge.; Legolas kastede tohundrede og otteoghalvtreds dværge.,0,0
Det koster ottehundrede og treogtreds dollars.; Det koster nihundrede og sytten dollars.,1,0
Smeagol gør sekshundrede og to fluer ondt.; Smeagol gør tohundrede og otteoghalvfems fluer ondt.,0,0
Det koster sekshundrede og treogtredive dollars.; Det koster trehundrede og otteogtreds dollars.,0,0
Der var syvhundrede og enogtreds æbler på bordet.; Der var trehundrede og tolv æbler på bordet.,0,0
Der er trehundrede og enoghalvfjerds bøger på biblioteket.; Der er fireogtreds bøger på biblioteket.,0,0
De tager sekshundrede og femoghalvfjerds hobbyer til Isengard.; De tager ethundrede og femoghalvtreds hobbyer til Isengard.,0,0
Værelset var fyldt med sekshundrede og femoghalvfems kartofler.; Værelset var fyldt med firehundrede og enoghalvtreds kartofler.,0,0
Der er trehundrede bøger på biblioteket.; Der er tohundrede og femoghalvfems bøger på biblioteket.,0,0
Han kunne spise fireogfirs appelsiner.; Han kunne spise firehundrede og otteogtyve appelsiner.,1,0
Han kunne spise enoghalvfems appelsiner.; Han kunne spise seksogfyrre appelsiner.,0,0
Der var femhundrede og fireogtyve katte i huset.; Der var nihundrede og halvtreds katte i huset.,1,0
Smeagol gør firehundrede og tolv fluer ondt.; Smeagol gør toogtredive fluer ondt.,0,0
Der er femhundrede og enoghalvtreds ringe.; Der er firehundrede og fireogfirs ringe.,0,0
De tager tohundrede og fyrre hobbyer til Isengard.; De tager femhundrede og niogfyrre hobbyer til Isengard.,1,0
Han kunne spise firehundrede og sytten appelsiner.; Han kunne spise nihundrede og nitten appelsiner.,1,0
Der er sekshundrede bøger på biblioteket.; Der er nihundrede og otteogfyrre bøger på biblioteket.,1,0
Der er syvhundrede og femten bøger på biblioteket.; Der er otteoghalvfjerds bøger på biblioteket.,0,0
Drengen har ottehundrede og otteogfyrre mønter.; Drengen har ottehundrede og otteogtreds mønter.,1,0
Legolas kastede seksogfirs dværge.; Legolas kastede ottehundrede og seksogfirs dværge.,1,0
Legolas kastede trehundrede og fire dværge.; Legolas kastede trehundrede og seksogtreds dværge.,1,0
Han kunne spise femhundrede og syvogtyve appelsiner.; Han kunne spise ottehundrede og seksogtreds appelsiner.,1,0
Der er firehundrede og fem bøger på biblioteket.; Der er firs bøger på biblioteket.,0,0
Det koster nihundrede og tolv dollars.; Det koster firehundrede og treogfyrre dollars.,0,0
Der er nihundrede og toogfirs ringe.; Der er ottehundrede og niogtreds ringe.,0,0
Der er ottehundrede og femogtreds bøger på biblioteket.; Der er ottehundrede og seksoghalvtreds bøger på biblioteket.,0,0
Han kunne spise firehundrede og enogtyve appelsiner.; Han kunne spise nihundrede og femoghalvfems appelsiner.,1,0
Værelset var fyldt med trehundrede og tyve kartofler.; Værelset var fyldt med ethundrede og treds kartofler.,0,0
Smeagol gør firehundrede og toogtyve fluer ondt.; Smeagol gør nihundrede og fireoghalvtreds fluer ondt.,1,0
Der var firehundrede og fireoghalvtreds katte i huset.; Der var nihundrede og seks katte i huset.,1,0
Der er ethundrede og seks ringe.; Der er syvhundrede og femoghalvfems ringe.,1,0
Der var syvogtreds katte i huset.; Der var tohundrede og ni katte i huset.,1,0
Det koster ottehundrede og fireoghalvfems dollars.; Det koster femhundrede og syvoghalvtreds dollars.,0,0
Smeagol gør sekshundrede og nioghalvfems fluer ondt.; Smeagol gør femhundrede og femogtredive fluer ondt.,0,0
Drengen har syvoghalvtreds mønter.; Drengen har firehundrede og tooghalvfems mønter.,1,0
Han kunne spise syvhundrede og treoghalvtreds appelsiner.; Han kunne spise firehundrede og fire appelsiner.,0,0
Der er ottehundrede og tooghalvtreds bøger på biblioteket.; Der er tohundrede og enoghalvfems bøger på biblioteket.,0,0
Værelset var fyldt med nihundrede og treoghalvtreds kartofler.; Værelset var fyldt med syvhundrede og seksogfyrre kartofler.,0,0
Værelset var fyldt med syvhundrede og ni kartofler.; Værelset var fyldt med sekshundrede og niogfirs kartofler.,0,0
Han kunne spise trehundrede og otteogfirs appelsiner.; Han kunne spise sekshundrede og otteogtredive appelsiner.,1,0
Det koster seksogfyrre dollars.; Det koster sekshundrede og syvoghalvfjerds dollars.,1,0
Smeagol gør sekshundrede og atten fluer ondt.; Smeagol gør ethundrede og otteoghalvfjerds fluer ondt.,0,0
Der var nihundrede og fireogtyve æbler på bordet.; Der var sekshundrede og femoghalvtreds æbler på bordet.,0,0
Drengen har ottehundrede og treogfirs mønter.; Drengen har syvhundrede og fireoghalvfjerds mønter.,0,0
Smeagol gør femhundrede og fyrre fluer ondt.; Smeagol gør nihundrede og toogtreds fluer ondt.,1,0
Han kunne spise femhundrede og atten appelsiner.; Han kunne spise nihundrede og treogtredive appelsiner.,1,0
Der er firehundrede og otteogfirs ringe.; Der er ottehundrede og seks ringe.,1,0
Smeagol gør seksoghalvfjerds fluer ondt.; Smeagol gør ottehundrede og tooghalvfems fluer ondt.,1,0
Der er tohundrede og treogfyrre ringe.; Der er ethundrede og tre ringe.,0,0
Legolas kastede ethundrede og toogfirs dværge.; Legolas kastede ethundrede og enoghalvtreds dværge.,0,0
Drengen har nihundrede og seksoghalvfjerds mønter.; Drengen har ottehundrede og toogtreds mønter.,0,0
Der er tooghalvfems ringe.; Der er sekshundrede og niogfirs ringe.,1,0
Drengen har tohundrede og seksogtyve mønter.; Drengen har ethundrede og treoghalvfjerds mønter.,0,0
Legolas kastede sekshundrede og toogfirs dværge.; Legolas kastede syvhundrede og ti dværge.,1,0
Værelset var fyldt med ottehundrede og niogtyve kartofler.; Værelset var fyldt med ethundrede og treogtredive kartofler.,0,0
Værelset var fyldt med femogfirs kartofler.; Værelset var fyldt med femoghalvfems kartofler.,1,0
Smeagol gør trehundrede og syvogfyrre fluer ondt.; Smeagol gør nioghalvtreds fluer ondt.,0,0
Legolas kastede firehundrede og seksogtredive dværge.; Legolas kastede trehundrede og ti dværge.,0,0
Drengen har tohundrede og treogfirs mønter.; Drengen har ethundrede og femten mønter.,0,0
Der var trehundrede og otteogtredive æbler på bordet.; Der var femhundrede og toogtredive æbler på bordet.,1,0
Der er syvhundrede og tooghalvfjerds bøger på biblioteket.; Der er ethundrede og tooghalvtreds bøger på biblioteket.,0,0
Der er sekshundrede og syvogtredive ringe.; Der er syvhundrede og femogfirs ringe.,1,0
Der var femhundrede og treoghalvfjerds katte i huset.; Der var firehundrede og ni katte i huset.,0,0
Værelset var fyldt med nihundrede og syvogfirs kartofler.; Værelset var fyldt med ethundrede og ni kartofler.,0,0
Der er trehundrede og tre bøger på biblioteket.; Der er nihundrede og enogtyve bøger på biblioteket.,1,0
Der var femoghalvtreds katte i huset.; Der var tohundrede og et katte i huset.,1,0
Værelset var fyldt med femhundrede og seksogtyve kartofler.; Værelset var fyldt med fjorten kartofler.,0,0
Der er ottehundrede og seksogfyrre ringe.; Der er femhundrede og treogtyve ringe.,0,0
Det koster ethundrede og halvtreds dollars.; Det koster syvhundrede og toogtredive dollars.,1,0
Det koster nihundrede og femogtredive dollars.; Det koster ethundrede og otteoghalvfjerds dollars.,0,0
Der er ottehundrede og nioghalvtreds ringe.; Der er nihundrede og toogfyrre ringe.,1,0
De tager nihundrede og tolv hobbyer til Isengard.; De tager firehundrede og syvogfirs hobbyer til Isengard.,0,0
Han kunne spise sekshundrede og seksoghalvtreds appelsiner.; Han kunne spise ottehundrede og fireoghalvfjerds appelsiner.,1,0
Der var sekshundrede og treds katte i huset.; Der var ottehundrede og toogfyrre katte i huset.,1,0
Smeagol gør ottehundrede og tolv fluer ondt.; Smeagol gør nihundrede og fireogfyrre fluer ondt.,1,0
Der var femhundrede og tooghalvfems æbler på bordet.; Der var trehundrede og tooghalvfjerds æbler på bordet.,0,0
De tager sekshundrede og enoghalvfems hobbyer til Isengard.; De tager ottehundrede og niogtredive hobbyer til Isengard.,1,0
Værelset var fyldt med trehundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med syvhundrede kartofler.,1,0
Smeagol gør treoghalvfjerds fluer ondt.; Smeagol gør ethundrede og ti fluer ondt.,1,0
Værelset var fyldt med ethundrede og femoghalvtreds kartofler.; Værelset var fyldt med tohundrede og femoghalvtreds kartofler.,1,0
Det koster trehundrede og femogtyve dollars.; Det koster syvhundrede og toogtyve dollars.,1,0
Smeagol gør seksogtreds fluer ondt.; Smeagol gør nihundrede og toogtredive fluer ondt.,1,0
Der er nihundrede og otteoghalvtreds bøger på biblioteket.; Der er ethundrede og femogfirs bøger på biblioteket.,0,0
De tager ethundrede og enoghalvfjerds hobbyer til Isengard.; De tager trehundrede og syvoghalvfjerds hobbyer til Isengard.,1,0
Værelset var fyldt med ethundrede og treoghalvfjerds kartofler.; Værelset var fyldt med nihundrede og syvogtreds kartofler.,1,0
Smeagol gør nihundrede og ti fluer ondt.; Smeagol gør syvhundrede og nioghalvtreds fluer ondt.,0,0
Han kunne spise tohundrede og syvoghalvfems appelsiner.; Han kunne spise nihundrede og syvogfirs appelsiner.,1,0
Der er syvhundrede og treoghalvtreds ringe.; Der er seksogtredive ringe.,0,0
De tager trehundrede og seksogfirs hobbyer til Isengard.; De tager sekshundrede og halvtreds hobbyer til Isengard.,1,0
Der var ottehundrede og treoghalvfems katte i huset.; Der var ethundrede og tooghalvfems katte i huset.,0,0
Der var sekshundrede og seksogtreds æbler på bordet.; Der var femhundrede og treogfirs æbler på bordet.,0,0
Han kunne spise trehundrede og tooghalvfjerds appelsiner.; Han kunne spise sekshundrede og syv appelsiner.,1,0
Der er trehundrede og seksten bøger på biblioteket.; Der er firehundrede og fyrre bøger på biblioteket.,1,0
Drengen har ottehundrede og seksogtreds mønter.; Drengen har trehundrede og otteogfirs mønter.,0,0
Smeagol gør ethundrede og femoghalvtreds fluer ondt.; Smeagol gør syvhundrede og fireogfyrre fluer ondt.,1,0
Det koster femhundrede og fyrre dollars.; Det koster firehundrede og treogfirs dollars.,0,0
Legolas kastede trehundrede og treogfyrre dværge.; Legolas kastede halvfems dværge.,0,0
Værelset var fyldt med nihundrede og enogfyrre kartofler.; Værelset var fyldt med seksogtyve kartofler.,0,0
Legolas kastede femhundrede og enogtyve dværge.; Legolas kastede sekshundrede og syvogfyrre dværge.,1,0
Drengen har tohundrede og syvogtredive mønter.; Drengen har ethundrede og fireogtredive mønter.,0,0
Legolas kastede syvhundrede og tooghalvtreds dværge.; Legolas kastede tohundrede og to dværge.,0,0
Legolas kastede femhundrede og tretten dværge.; Legolas kastede trehundrede og fyrre dværge.,0,0
Drengen har sekshundrede og tyve mønter.; Drengen har trehundrede og otteogfyrre mønter.,0,0
De tager ottehundrede og fireogfirs hobbyer til Isengard.; De tager tohundrede og enoghalvtreds hobbyer til Isengard.,0,0
Legolas kastede tohundrede og niogtreds dværge.; Legolas kastede trehundrede og nioghalvfems dværge.,1,0
Smeagol gør ethundrede og treogtyve fluer ondt.; Smeagol gør syvhundrede og halvtreds fluer ondt.,1,0
Der er nihundrede og enogfirs bøger på biblioteket.; Der er firehundrede og seksoghalvfems bøger på biblioteket.,0,0
Legolas kastede nihundrede og syvoghalvfjerds dværge.; Legolas kastede tohundrede og seksogfirs dværge.,0,0
Der var trehundrede og otteogtyve katte i huset.; Der var femhundrede og treogtyve katte i huset.,1,0
De tager ottehundrede og tre hobbyer til Isengard.; De tager nihundrede og fireogfirs hobbyer til Isengard.,1,0
Der er nihundrede og toogfirs bøger på biblioteket.; Der er ethundrede og et bøger på biblioteket.,0,0
Der var ottehundrede og tre æbler på bordet.; Der var tohundrede og fireogfyrre æbler på bordet.,0,0
Der var syvhundrede og femten æbler på bordet.; Der var ethundrede og toogfyrre æbler på bordet.,0,0
Der var ethundrede og enoghalvfems æbler på bordet.; Der var trehundrede og femoghalvtreds æbler på bordet.,1,0
Det koster syvhundrede og nioghalvfems dollars.; Det koster ethundrede og femoghalvfjerds dollars.,0,0
Smeagol gør nihundrede og otteogtyve fluer ondt.; Smeagol gør tohundrede og syvoghalvtreds fluer ondt.,0,0
Smeagol gør nihundrede og treds fluer ondt.; Smeagol gør trehundrede og tredive fluer ondt.,0,0
Der var ottehundrede og otteogtyve æbler på bordet.; Der var tredive æbler på bordet.,0,0
Han kunne spise sekshundrede og toogtyve appelsiner.; Han kunne spise nihundrede og seksoghalvfjerds appelsiner.,1,0
De tager tohundrede og fjorten hobbyer til Isengard.; De tager syvoghalvfjerds hobbyer til Isengard.,0,0
Han kunne spise tohundrede og tooghalvfems appelsiner.; Han kunne spise nihundrede og sytten appelsiner.,1,0
Der var firehundrede og tolv æbler på bordet.; Der var tohundrede og otteoghalvfems æbler på bordet.,0,0
Det koster firehundrede og tolv dollars.; Det koster ethundrede og femogtyve dollars.,0,0
Værelset var fyldt med sekshundrede og tretten kartofler.; Værelset var fyldt med firehundrede og syvoghalvfjerds kartofler.,0,0
Der er trehundrede og syvogfirs ringe.; Der er ottehundrede og atten ringe.,1,0
Værelset var fyldt med femoghalvfems kartofler.; Værelset var fyldt med tohundrede og syvogtyve kartofler.,1,0
Der er tohundrede og treogtyve bøger på biblioteket.; Der er ottehundrede og atten bøger på biblioteket.,1,0
Han kunne spise syvhundrede og femoghalvfems appelsiner.; Han kunne spise ottehundrede og seksoghalvfems appelsiner.,1,0
Værelset var fyldt med femhundrede og ni kartofler.; Værelset var fyldt med trehundrede og seksoghalvfjerds kartofler.,0,0
Det koster sekshundrede og tredive dollars.; Det koster ethundrede og halvfjerds dollars.,0,0
Der var sekshundrede og seksoghalvtreds æbler på bordet.; Der var nihundrede og otteogtyve æbler på bordet.,1,0
