sents,true,preds
Il pouvait manger cent quatre vingt dix huit oranges.; Il pouvait manger quarante deux oranges.,0,0
Il y avait cent vingt quatre chats dans la maison.; Il y avait deux cent cinquante sept chats dans la maison.,1,0
Il y a cinq cent soixante quatorze anneaux.; Il y a six cent cinquante neuf anneaux.,1,0
Smeagol blesse neuf cent soixante six mouches.; Smeagol blesse cinq cent vingt trois mouches.,0,0
Il y a vingt neuf livres dans la bibliothèque.; Il y a quatre cent quarante trois livres dans la bibliothèque.,1,0
La pièce était remplie de sept cent quatorze pommes de terre.; La pièce était remplie de trente deux pommes de terre.,0,0
Il y avait sept cent vingt huit pommes sur la table.; Il y avait trente et un pommes sur la table.,0,0
Legolas a jeté neuf cent dix sept nains.; Legolas a jeté huit cent treize nains.,0,0
Il pouvait manger deux cent cinquante et un oranges.; Il pouvait manger quatre cent vingt neuf oranges.,1,0
Cela coûte deux cent quatre vingt un dollars.; Cela coûte sept cent soixante et onze dollars.,1,0
Legolas a jeté cent sept nains.; Legolas a jeté cent soixante et un nains.,1,0
Ils emmènent cent treize hobbits à Isengard.; Ils emmènent quatre cent cinquante sept hobbits à Isengard.,1,0
Il y avait cinq cent soixante treize chats dans la maison.; Il y avait deux cent trente neuf chats dans la maison.,0,0
Le garçon a sept cent quatre vingt six pièces.; Le garçon a six cent quatre vingt treize pièces.,0,0
Il y a trois cent quatre vingt treize livres dans la bibliothèque.; Il y a six cent cinquante trois livres dans la bibliothèque.,1,0
Le garçon a six cent vingt pièces.; Le garçon a cinq cent dix pièces.,0,0
Il y a deux cent quarante trois anneaux.; Il y a trois cent quatre vingts anneaux.,1,0
Legolas a jeté huit cent quarante quatre nains.; Legolas a jeté six nains.,0,0
La pièce était remplie de huit cent quatre vingt deux pommes de terre.; La pièce était remplie de cinquante huit pommes de terre.,0,0
Legolas a jeté vingt sept nains.; Legolas a jeté cent vingt sept nains.,1,0
Ils emmènent huit cent dix hobbits à Isengard.; Ils emmènent cinq cent vingt deux hobbits à Isengard.,0,0
Cela coûte huit cent quatorze dollars.; Cela coûte cent soixante deux dollars.,0,0
Il y a trois cent quatre vingt dix sept livres dans la bibliothèque.; Il y a huit cent quarante six livres dans la bibliothèque.,1,0
Il y a huit livres dans la bibliothèque.; Il y a neuf livres dans la bibliothèque.,1,0
Smeagol blesse cent mouches.; Smeagol blesse neuf cent quatre vingt quatorze mouches.,1,0
Smeagol blesse deux cent quarante deux mouches.; Smeagol blesse cinq cent quarante quatre mouches.,1,0
Il y avait trois cent soixante dix neuf chats dans la maison.; Il y avait neuf cent quatre vingt quatorze chats dans la maison.,1,0
Il y avait trois cent soixante dix huit pommes sur la table.; Il y avait cinquante trois pommes sur la table.,0,0
Ils emmènent cent quatre vingt quinze hobbits à Isengard.; Ils emmènent quatre cent trente hobbits à Isengard.,1,0
Legolas a jeté deux cent soixante dix sept nains.; Legolas a jeté soixante quatorze nains.,0,0
Smeagol blesse cinq cent quatre vingt treize mouches.; Smeagol blesse cinq cent soixante treize mouches.,0,0
Ils emmènent cent quatre vingt quatre hobbits à Isengard.; Ils emmènent six cent trente hobbits à Isengard.,1,0
Il y avait sept cent quatre pommes sur la table.; Il y avait seize pommes sur la table.,0,0
Il pouvait manger neuf cent six oranges.; Il pouvait manger cent six oranges.,0,0
Legolas a jeté neuf cent trente deux nains.; Legolas a jeté cent cinquante neuf nains.,0,0
Il pouvait manger neuf cent vingt et un oranges.; Il pouvait manger trois cent quatre vingt douze oranges.,0,0
Il y avait sept cent quarante cinq chats dans la maison.; Il y avait huit cent quarante cinq chats dans la maison.,1,0
Le garçon a deux cent cinquante trois pièces.; Le garçon a neuf cent soixante cinq pièces.,1,0
Ils emmènent cinq cent quarante sept hobbits à Isengard.; Ils emmènent sept cent cinquante deux hobbits à Isengard.,1,0
Il y avait neuf cent quatre vingt huit pommes sur la table.; Il y avait cinq cent vingt six pommes sur la table.,0,0
Legolas a jeté cinq cent dix neuf nains.; Legolas a jeté six cent vingt quatre nains.,1,0
Cela coûte trois cent soixante deux dollars.; Cela coûte deux cent quatre vingts dollars.,0,0
Smeagol blesse neuf cent quatre vingt dix sept mouches.; Smeagol blesse six cent trente neuf mouches.,0,0
Il y avait cinquante et un chats dans la maison.; Il y avait six cent seize chats dans la maison.,1,0
Cela coûte neuf cent quatre vingt neuf dollars.; Cela coûte cinq cent quatre vingt neuf dollars.,0,0
Il y a deux cent quarante quatre livres dans la bibliothèque.; Il y a cent soixante et un livres dans la bibliothèque.,0,0
Il y avait trois cent soixante quinze chats dans la maison.; Il y avait deux cent quarante et un chats dans la maison.,0,0
Il y avait neuf cent soixante seize pommes sur la table.; Il y avait neuf cent huit pommes sur la table.,0,0
La pièce était remplie de cinq cent quatre pommes de terre.; La pièce était remplie de trois cent vingt sept pommes de terre.,0,0
La pièce était remplie de trois cent vingt neuf pommes de terre.; La pièce était remplie de cent soixante treize pommes de terre.,0,0
Le garçon a neuf cent soixante quinze pièces.; Le garçon a quatre cent quatre vingt quinze pièces.,0,0
Il y a neuf cent onze livres dans la bibliothèque.; Il y a trois cent cinquante six livres dans la bibliothèque.,0,0
Legolas a jeté huit cent quatre vingt deux nains.; Legolas a jeté trois cent vingt et un nains.,0,0
Le garçon a quatre cent soixante six pièces.; Le garçon a cinq cent quatre vingt dix pièces.,1,0
Ils emmènent neuf cent sept hobbits à Isengard.; Ils emmènent quatre cent quatre vingt trois hobbits à Isengard.,0,0
Ils emmènent trois cent cinquante quatre hobbits à Isengard.; Ils emmènent huit cent soixante hobbits à Isengard.,1,0
Le garçon a neuf cent trente deux pièces.; Le garçon a deux cent vingt trois pièces.,0,0
Il y avait quatre cent treize pommes sur la table.; Il y avait neuf cent soixante quatorze pommes sur la table.,1,0
Le garçon a cent quatre vingt seize pièces.; Le garçon a sept cent cinquante quatre pièces.,1,0
Ils emmènent neuf cent quatre vingt huit hobbits à Isengard.; Ils emmènent cent cinquante hobbits à Isengard.,0,0
Le garçon a cinq cent quatre vingt seize pièces.; Le garçon a cinquante neuf pièces.,0,0
Legolas a jeté cinq cent quarante et un nains.; Legolas a jeté cinq cent soixante et un nains.,1,0
Il y avait cent dix huit chats dans la maison.; Il y avait quatre cent soixante deux chats dans la maison.,1,0
Il y a vingt anneaux.; Il y a cent cinquante huit anneaux.,1,0
Il pouvait manger sept cent cinquante cinq oranges.; Il pouvait manger huit cent soixante oranges.,1,0
Il y avait cent quarante trois chats dans la maison.; Il y avait soixante quatorze chats dans la maison.,0,0
Ils emmènent soixante seize hobbits à Isengard.; Ils emmènent sept cent soixante quatorze hobbits à Isengard.,1,0
Il y a quatre cent cinquante et un livres dans la bibliothèque.; Il y a six cent quatre vingt sept livres dans la bibliothèque.,1,0
Ils emmènent huit cent quatre vingt treize hobbits à Isengard.; Ils emmènent trois cent trente deux hobbits à Isengard.,0,0
Le garçon a sept cent soixante huit pièces.; Le garçon a sept cent soixante neuf pièces.,1,0
Cela coûte huit dollars.; Cela coûte sept cent quatre vingt neuf dollars.,1,0
Le garçon a deux cent soixante neuf pièces.; Le garçon a sept cent vingt et un pièces.,1,0
Legolas a jeté deux cent soixante treize nains.; Legolas a jeté soixante neuf nains.,0,0
Legolas a jeté deux cent trente cinq nains.; Legolas a jeté cent cinquante nains.,0,0
Le garçon a trois cent soixante seize pièces.; Le garçon a neuf cent seize pièces.,1,0
Il y a sept cent soixante douze anneaux.; Il y a trois cent vingt trois anneaux.,0,0
Il y a trente quatre anneaux.; Il y a sept cent quatre vingt deux anneaux.,1,0
Ils emmènent quatre cent vingt quatre hobbits à Isengard.; Ils emmènent cent quatre vingt quatre hobbits à Isengard.,0,0
Il pouvait manger cent quatre vingt dix huit oranges.; Il pouvait manger sept cent soixante dix sept oranges.,1,0
Legolas a jeté sept cent trente nains.; Legolas a jeté quatre cent vingt huit nains.,0,0
Ils emmènent trois cent onze hobbits à Isengard.; Ils emmènent neuf cent six hobbits à Isengard.,1,0
Il y a neuf cent cinq livres dans la bibliothèque.; Il y a trois cent soixante quatre livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent vingt deux pommes de terre.; La pièce était remplie de cinq cent quinze pommes de terre.,0,0
Smeagol blesse quatre cent dix sept mouches.; Smeagol blesse deux cent soixante dix neuf mouches.,0,0
Il y a cent six livres dans la bibliothèque.; Il y a cinq cent soixante dix huit livres dans la bibliothèque.,1,0
Il y avait cent soixante dix pommes sur la table.; Il y avait deux cent dix pommes sur la table.,1,0
Cela coûte cinquante trois dollars.; Cela coûte sept cent quarante cinq dollars.,1,0
Legolas a jeté trente trois nains.; Legolas a jeté soixante dix neuf nains.,1,0
Il y a six cent cinq anneaux.; Il y a cinq cent cinquante anneaux.,0,0
Il y a six cent treize anneaux.; Il y a cent un anneaux.,0,0
Il y avait huit cent cinquante chats dans la maison.; Il y avait deux cent trente quatre chats dans la maison.,0,0
La pièce était remplie de sept cent quatre vingt quatre pommes de terre.; La pièce était remplie de cinq cent quatre vingt un pommes de terre.,0,0
La pièce était remplie de cinq cent treize pommes de terre.; La pièce était remplie de neuf cent quatre vingt sept pommes de terre.,1,0
Il pouvait manger deux cent quatre vingt six oranges.; Il pouvait manger cinq cent soixante dix neuf oranges.,1,0
Il y a cent sept livres dans la bibliothèque.; Il y a cinq cent seize livres dans la bibliothèque.,1,0
La pièce était remplie de six cent dix sept pommes de terre.; La pièce était remplie de deux cent vingt cinq pommes de terre.,0,0
Cela coûte deux cent quatre vingt sept dollars.; Cela coûte cent vingt six dollars.,0,0
La pièce était remplie de huit cent quatre pommes de terre.; La pièce était remplie de neuf cent quarante six pommes de terre.,1,0
Cela coûte cent cinquante deux dollars.; Cela coûte sept cent vingt sept dollars.,1,0
Smeagol blesse sept cent quatre vingt six mouches.; Smeagol blesse cent quatre vingt dix neuf mouches.,0,0
Il y avait sept cent quarante neuf pommes sur la table.; Il y avait huit cent cinquante huit pommes sur la table.,1,0
Il y a cent soixante seize anneaux.; Il y a sept cent cinquante huit anneaux.,1,0
Il y a sept cent vingt cinq anneaux.; Il y a trois cent vingt et un anneaux.,0,0
La pièce était remplie de huit cent cinquante quatre pommes de terre.; La pièce était remplie de deux cent dix neuf pommes de terre.,0,0
Il y a cinq cent quatre vingt dix anneaux.; Il y a quatre cent huit anneaux.,0,0
Ils emmènent trois cent vingt trois hobbits à Isengard.; Ils emmènent huit cents hobbits à Isengard.,1,0
Il y a trente trois anneaux.; Il y a trente huit anneaux.,1,0
Il y a trois cent soixante quatorze livres dans la bibliothèque.; Il y a cinquante deux livres dans la bibliothèque.,0,0
Il pouvait manger trente huit oranges.; Il pouvait manger sept cent cinquante six oranges.,1,0
La pièce était remplie de deux cent quarante pommes de terre.; La pièce était remplie de neuf cent soixante trois pommes de terre.,1,0
Il pouvait manger quatre cent sept oranges.; Il pouvait manger six cent soixante six oranges.,1,0
Il y a quatre cent vingt six anneaux.; Il y a six cent cinquante anneaux.,1,0
Smeagol blesse quatre cent quatre vingt quatre mouches.; Smeagol blesse vingt sept mouches.,0,0
Ils emmènent quarante six hobbits à Isengard.; Ils emmènent sept cent soixante deux hobbits à Isengard.,1,0
Smeagol blesse cent soixante dix mouches.; Smeagol blesse huit cent trente mouches.,1,0
Il y a quatre cent trois livres dans la bibliothèque.; Il y a cinq cent huit livres dans la bibliothèque.,1,0
Le garçon a cinq cent vingt huit pièces.; Le garçon a deux cent quatre vingt trois pièces.,0,0
Ils emmènent cinq cent quatre vingt huit hobbits à Isengard.; Ils emmènent huit cent soixante dix neuf hobbits à Isengard.,1,0
Smeagol blesse neuf cent sept mouches.; Smeagol blesse vingt trois mouches.,0,0
Il pouvait manger six cent vingt cinq oranges.; Il pouvait manger sept cent cinquante six oranges.,1,0
Il pouvait manger cent vingt trois oranges.; Il pouvait manger quatre cent vingt et un oranges.,1,0
Il pouvait manger cent soixante neuf oranges.; Il pouvait manger quatre cent quarante deux oranges.,1,0
Ils emmènent neuf cent trente deux hobbits à Isengard.; Ils emmènent neuf cent cinquante deux hobbits à Isengard.,1,0
Legolas a jeté sept cent onze nains.; Legolas a jeté six cent vingt trois nains.,0,0
Ils emmènent cent trente trois hobbits à Isengard.; Ils emmènent cinq cent soixante et un hobbits à Isengard.,1,0
Legolas a jeté quatre cent quarante deux nains.; Legolas a jeté trois cent cinquante sept nains.,0,0
La pièce était remplie de cinq cent quatre pommes de terre.; La pièce était remplie de deux cent soixante deux pommes de terre.,0,0
Il y a quatre cent soixante deux anneaux.; Il y a cinq cent soixante sept anneaux.,1,0
Il y avait deux cent cinquante neuf chats dans la maison.; Il y avait six cent soixante six chats dans la maison.,1,0
La pièce était remplie de quatre vingt seize pommes de terre.; La pièce était remplie de quatre cent quatre vingt quatre pommes de terre.,1,0
Il y a quatre cent quarante neuf anneaux.; Il y a cent quatre vingt onze anneaux.,0,0
Il y a sept cent quatorze anneaux.; Il y a sept cent cinq anneaux.,0,0
Smeagol blesse sept cent quatre vingt quatorze mouches.; Smeagol blesse cent treize mouches.,0,0
Il y a cent dix sept anneaux.; Il y a soixante cinq anneaux.,0,0
Il y avait cent huit chats dans la maison.; Il y avait trois cent quarante chats dans la maison.,1,0
Cela coûte deux cent dix sept dollars.; Cela coûte huit cent soixante et un dollars.,1,0
Il pouvait manger neuf cent quarante huit oranges.; Il pouvait manger quatre vingt quatre oranges.,0,0
Smeagol blesse neuf cent soixante dix sept mouches.; Smeagol blesse trois cent quatre vingt quinze mouches.,0,0
La pièce était remplie de trois cent huit pommes de terre.; La pièce était remplie de sept cent douze pommes de terre.,1,0
La pièce était remplie de deux cent soixante huit pommes de terre.; La pièce était remplie de six cent soixante dix pommes de terre.,1,0
Cela coûte soixante dollars.; Cela coûte cinq cent cinquante huit dollars.,1,0
Cela coûte sept cent vingt deux dollars.; Cela coûte quarante et un dollars.,0,0
Il y avait cinq cent vingt cinq chats dans la maison.; Il y avait neuf cent quarante chats dans la maison.,1,0
Il y avait cinq cent cinquante quatre pommes sur la table.; Il y avait huit cent dix pommes sur la table.,1,0
Le garçon a soixante dix huit pièces.; Le garçon a soixante huit pièces.,0,0
Le garçon a soixante dix huit pièces.; Le garçon a quatre cent quatre vingt huit pièces.,1,0
Ils emmènent deux cent quatre vingt cinq hobbits à Isengard.; Ils emmènent deux cent quatre vingt quatorze hobbits à Isengard.,1,0
Il pouvait manger deux cent vingt quatre oranges.; Il pouvait manger cent soixante dix neuf oranges.,0,0
Il y avait deux cent cinquante et un pommes sur la table.; Il y avait huit cent quarante cinq pommes sur la table.,1,0
Il pouvait manger cinq cent soixante et un oranges.; Il pouvait manger six cent soixante sept oranges.,1,0
Le garçon a six cent quatre vingt dix huit pièces.; Le garçon a trois cent cinquante huit pièces.,0,0
Il y a cinquante et un anneaux.; Il y a trente trois anneaux.,0,0
Cela coûte deux cent quarante dollars.; Cela coûte cinq cent quatre vingt un dollars.,1,0
Cela coûte huit cent cinquante deux dollars.; Cela coûte huit cent quatre vingt trois dollars.,1,0
Il y avait trois cent quarante pommes sur la table.; Il y avait sept cent soixante et onze pommes sur la table.,1,0
La pièce était remplie de cinq cent huit pommes de terre.; La pièce était remplie de huit cent sept pommes de terre.,1,0
Il pouvait manger deux cent soixante huit oranges.; Il pouvait manger neuf cent soixante quatorze oranges.,1,0
Il y avait cent onze pommes sur la table.; Il y avait neuf cent quarante sept pommes sur la table.,1,0
Il y avait neuf cent vingt et un pommes sur la table.; Il y avait six cent huit pommes sur la table.,0,0
Ils emmènent neuf cent quarante huit hobbits à Isengard.; Ils emmènent cinq cent vingt six hobbits à Isengard.,0,0
Il y avait trois cent quarante quatre chats dans la maison.; Il y avait sept cent soixante dix neuf chats dans la maison.,1,0
Ils emmènent huit cent soixante dix hobbits à Isengard.; Ils emmènent trois cent quarante six hobbits à Isengard.,0,0
Il y avait sept cent vingt cinq chats dans la maison.; Il y avait quatre cent quatre vingt huit chats dans la maison.,0,0
Il y avait trois cent quatre vingt un chats dans la maison.; Il y avait quatre cent trente cinq chats dans la maison.,1,0
Ils emmènent neuf cent soixante quatorze hobbits à Isengard.; Ils emmènent neuf cent cinquante cinq hobbits à Isengard.,0,0
Ils emmènent cent soixante dix neuf hobbits à Isengard.; Ils emmènent six cent quarante quatre hobbits à Isengard.,1,0
Ils emmènent six cent trente huit hobbits à Isengard.; Ils emmènent trois cent soixante treize hobbits à Isengard.,0,0
Cela coûte six cent deux dollars.; Cela coûte trois cent quinze dollars.,0,0
Le garçon a quatre cent soixante deux pièces.; Le garçon a six cent quarante deux pièces.,1,0
Ils emmènent trois cent dix sept hobbits à Isengard.; Ils emmènent six cent seize hobbits à Isengard.,1,0
Il pouvait manger sept cent soixante dix neuf oranges.; Il pouvait manger quatre cent cinquante deux oranges.,0,0
Cela coûte six cent quatorze dollars.; Cela coûte trois cent trente dollars.,0,0
Legolas a jeté cent treize nains.; Legolas a jeté huit cent soixante nains.,1,0
Il y a cent treize anneaux.; Il y a sept cent quarante sept anneaux.,1,0
Il y avait huit cent vingt huit pommes sur la table.; Il y avait huit cent treize pommes sur la table.,0,0
Il y avait quatre vingt cinq chats dans la maison.; Il y avait quatre cent quatre vingt onze chats dans la maison.,1,0
Smeagol blesse neuf cent quarante neuf mouches.; Smeagol blesse trois cent soixante treize mouches.,0,0
Cela coûte huit cent quarante neuf dollars.; Cela coûte sept cent quatre vingt seize dollars.,0,0
Smeagol blesse huit cent neuf mouches.; Smeagol blesse sept cent cinquante et un mouches.,0,0
Il pouvait manger six cent soixante quinze oranges.; Il pouvait manger sept cent vingt huit oranges.,1,0
Legolas a jeté trente trois nains.; Legolas a jeté trois cent quatre vingt dix huit nains.,1,0
Ils emmènent neuf cent quatre vingt dix neuf hobbits à Isengard.; Ils emmènent sept cent quarante neuf hobbits à Isengard.,0,0
Il pouvait manger sept cent un oranges.; Il pouvait manger quatre cent soixante oranges.,0,0
Il y avait deux cent vingt et un pommes sur la table.; Il y avait six cent vingt sept pommes sur la table.,1,0
Cela coûte trente cinq dollars.; Cela coûte sept cent quatre vingt un dollars.,1,0
Cela coûte quatre cent soixante dix neuf dollars.; Cela coûte cent quatre vingt douze dollars.,0,0
Il y avait trois cent quarante six chats dans la maison.; Il y avait huit cent soixante huit chats dans la maison.,1,0
Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.; Il y a huit cent soixante et un livres dans la bibliothèque.,1,0
Il y a trois cent quatre vingts anneaux.; Il y a trois cent quarante neuf anneaux.,0,0
Legolas a jeté huit cent quatre vingt sept nains.; Legolas a jeté sept cent soixante trois nains.,0,0
Le garçon a deux cent quinze pièces.; Le garçon a soixante et un pièces.,0,0
Ils emmènent quatre vingt trois hobbits à Isengard.; Ils emmènent sept cent quarante et un hobbits à Isengard.,1,0
Il y a six cents livres dans la bibliothèque.; Il y a trois cent six livres dans la bibliothèque.,0,0
Legolas a jeté six cent soixante huit nains.; Legolas a jeté quatre vingt huit nains.,0,0
La pièce était remplie de deux cent quatre pommes de terre.; La pièce était remplie de neuf cent trente pommes de terre.,1,0
Il y avait trois cent soixante quinze chats dans la maison.; Il y avait sept cent vingt huit chats dans la maison.,1,0
Cela coûte deux cent quatre vingt douze dollars.; Cela coûte cent trente huit dollars.,0,0
Legolas a jeté cent quatre vingt quatorze nains.; Legolas a jeté trois cent quatre vingt quatorze nains.,1,0
Il y avait cent quatre chats dans la maison.; Il y avait cent quatre vingt six chats dans la maison.,1,0
Il y avait soixante seize pommes sur la table.; Il y avait six cent quatre vingts pommes sur la table.,1,0
Il y avait cinq cent soixante huit pommes sur la table.; Il y avait cent quatorze pommes sur la table.,0,0
La pièce était remplie de huit cent soixante pommes de terre.; La pièce était remplie de deux cent dix sept pommes de terre.,0,0
Legolas a jeté trois cent soixante et onze nains.; Legolas a jeté cent cinquante sept nains.,0,0
Il y a huit cent soixante sept livres dans la bibliothèque.; Il y a sept cent quatre vingt quatorze livres dans la bibliothèque.,0,0
Il y avait cinquante trois chats dans la maison.; Il y avait quatre cent quatre vingt sept chats dans la maison.,1,0
Le garçon a sept cent six pièces.; Le garçon a sept cent vingt cinq pièces.,1,0
Le garçon a quatre cent quatre vingt douze pièces.; Le garçon a cinq cent quatre vingt seize pièces.,1,0
Legolas a jeté six cent quarante trois nains.; Legolas a jeté trois cent vingt et un nains.,0,0
Le garçon a neuf cent quinze pièces.; Le garçon a cinq cent soixante dix huit pièces.,0,0
Smeagol blesse cent soixante six mouches.; Smeagol blesse deux cent quarante neuf mouches.,1,0
Legolas a jeté six cent six nains.; Legolas a jeté trois cent soixante six nains.,0,0
Ils emmènent cent vingt et un hobbits à Isengard.; Ils emmènent six cent dix huit hobbits à Isengard.,1,0
Le garçon a soixante pièces.; Le garçon a sept cent soixante treize pièces.,1,0
Legolas a jeté deux cent vingt trois nains.; Legolas a jeté quatre cent soixante six nains.,1,0
Il y a trois cent soixante neuf livres dans la bibliothèque.; Il y a huit cent soixante dix neuf livres dans la bibliothèque.,1,0
Il y avait six cent quatre vingt dix sept pommes sur la table.; Il y avait six cent quatre vingt dix neuf pommes sur la table.,1,0
Il y a cinq cent vingt et un anneaux.; Il y a soixante huit anneaux.,0,0
Cela coûte deux cent soixante neuf dollars.; Cela coûte cent soixante treize dollars.,0,0
Il y avait cent soixante quatorze chats dans la maison.; Il y avait neuf cent quarante deux chats dans la maison.,1,0
Il y avait cinq cents chats dans la maison.; Il y avait deux cent soixante trois chats dans la maison.,0,0
Cela coûte deux cent quatre vingt huit dollars.; Cela coûte deux cent huit dollars.,0,0
Il y a cent soixante et onze anneaux.; Il y a huit cent quarante sept anneaux.,1,0
Il y a deux cent soixante douze anneaux.; Il y a sept cent quatre vingt cinq anneaux.,1,0
La pièce était remplie de cinq cent soixante dix pommes de terre.; La pièce était remplie de six cent seize pommes de terre.,1,0
Cela coûte deux cent cinquante six dollars.; Cela coûte six cent treize dollars.,1,0
Il pouvait manger sept cent quatre vingt douze oranges.; Il pouvait manger sept cent soixante cinq oranges.,0,0
La pièce était remplie de cent dix sept pommes de terre.; La pièce était remplie de trois cent soixante trois pommes de terre.,1,0
Le garçon a trois cent deux pièces.; Le garçon a sept cent soixante six pièces.,1,0
Le garçon a cent quatre vingt quinze pièces.; Le garçon a six cent quarante cinq pièces.,1,0
Il y avait trois cent vingt huit pommes sur la table.; Il y avait huit cent quatre vingt dix neuf pommes sur la table.,1,0
Il y a huit cent dix neuf livres dans la bibliothèque.; Il y a quatre cent vingt et un livres dans la bibliothèque.,0,0
Ils emmènent deux cent dix neuf hobbits à Isengard.; Ils emmènent deux cent quatre vingt seize hobbits à Isengard.,1,0
Legolas a jeté sept cent quatre nains.; Legolas a jeté sept cent trente et un nains.,1,0
Il y a cinq cent quatre vingt six livres dans la bibliothèque.; Il y a cent quatre vingt douze livres dans la bibliothèque.,0,0
Ils emmènent soixante deux hobbits à Isengard.; Ils emmènent neuf cent cinquante et un hobbits à Isengard.,1,0
Il y avait deux cent vingt huit chats dans la maison.; Il y avait sept cent trente sept chats dans la maison.,1,0
Il y a sept cent soixante dix sept livres dans la bibliothèque.; Il y a trois cent douze livres dans la bibliothèque.,0,0
Smeagol blesse six cent soixante sept mouches.; Smeagol blesse cent soixante douze mouches.,0,0
Smeagol blesse cent trente huit mouches.; Smeagol blesse trois cent soixante mouches.,1,0
Legolas a jeté quatre cent vingt trois nains.; Legolas a jeté quatre cent dix nains.,0,0
Smeagol blesse six cent quarante et un mouches.; Smeagol blesse cent quatre vingt treize mouches.,0,0
Il y a deux cent quarante sept anneaux.; Il y a cent neuf anneaux.,0,0
Cela coûte cent vingt et un dollars.; Cela coûte cent quatre vingt quinze dollars.,1,0
Legolas a jeté quatre cent dix nains.; Legolas a jeté six cent vingt trois nains.,1,0
Cela coûte sept cent vingt deux dollars.; Cela coûte neuf cent quarante dollars.,1,0
La pièce était remplie de six cent soixante dix pommes de terre.; La pièce était remplie de cinquante trois pommes de terre.,0,0
Smeagol blesse sept cent quatre vingt dix neuf mouches.; Smeagol blesse huit cent quatre vingt huit mouches.,1,0
Il y a huit cent neuf anneaux.; Il y a cinquante huit anneaux.,0,0
Smeagol blesse six cent trente quatre mouches.; Smeagol blesse deux cent quarante et un mouches.,0,0
Legolas a jeté huit cent dix sept nains.; Legolas a jeté quatre cent quarante deux nains.,0,0
Le garçon a cent quatorze pièces.; Le garçon a deux cent quatre vingt douze pièces.,1,0
Il y a cinq cent quatre vingt douze livres dans la bibliothèque.; Il y a neuf cent quatre vingt deux livres dans la bibliothèque.,1,0
Ils emmènent trois cent neuf hobbits à Isengard.; Ils emmènent cinq cent quarante deux hobbits à Isengard.,1,0
Legolas a jeté neuf cent cinquante sept nains.; Legolas a jeté cent quatre vingt seize nains.,0,0
Il pouvait manger huit cent quatre vingt dix oranges.; Il pouvait manger deux cent soixante deux oranges.,0,0
Le garçon a quatre cent vingt cinq pièces.; Le garçon a quatre cent quatre vingt trois pièces.,1,0
La pièce était remplie de cent quatre vingt quatorze pommes de terre.; La pièce était remplie de cinq cent soixante neuf pommes de terre.,1,0
Il y avait huit cent quatre chats dans la maison.; Il y avait six cent quarante trois chats dans la maison.,0,0
Legolas a jeté neuf cent vingt cinq nains.; Legolas a jeté six cent vingt sept nains.,0,0
Cela coûte trois cent quatre vingt quatre dollars.; Cela coûte neuf cent soixante quatre dollars.,1,0
Ils emmènent trois cent soixante et onze hobbits à Isengard.; Ils emmènent six cent quatre vingt onze hobbits à Isengard.,1,0
Il y a six cent deux anneaux.; Il y a neuf cent trois anneaux.,1,0
Il y avait six cent onze pommes sur la table.; Il y avait deux cent vingt huit pommes sur la table.,0,0
