,sents,labels
91,Ils emmènent trois neuf cent quinze hobbits à Isengard.,1
92,Smeagol blesse cinq cent soixante huit mouches.,0
93,Ils emmènent quarante dix huit hobbits à Isengard.,1
94,Le garçon a six cent trente deux pièces.,0
95,Smeagol blesse trente cinq mouches.,0
96,La pièce était remplie de quatre vingt douze huit pommes de terre.,1
97,Il y avait neuf cent un cent dix pommes sur la table.,1
98,Legolas a jeté sept cent dix neuf nains.,1
99,Le garçon a sept cent vingt huit pièces.,0
100,Il pouvait manger neuf cent quatre vingt deux oranges.,0
101,Il y avait douze trois cent quatorze chats dans la maison.,1
102,Le garçon a cinq cent dix cent quinze pièces.,1
103,Cela coûte neuf trente et un dollars.,1
104,La pièce était remplie de trois cent quatre vingt trois pommes de terre.,0
105,Il y avait sept cent quatre vingt treize pommes sur la table.,0
106,Ils emmènent dix huit hobbits à Isengard.,0
107,La pièce était remplie de quatre cent soixante douze pommes de terre.,0
108,Cela coûte cinq cent treize dollars.,0
109,Le garçon a six cent onze dix huit pièces.,1
110,Il y a trente deux quarante livres dans la bibliothèque.,1
111,Il y a deux cent six dix neuf livres dans la bibliothèque.,1
112,Legolas a jeté neuf cent dix huit quinze nains.,1
113,Ils emmènent sept cent cinquante et un hobbits à Isengard.,0
114,Le garçon a neuf cent cinquante cinq pièces.,0
115,Legolas a jeté quatre vingt sept nains.,0
116,Il y avait huit cent sept chats dans la maison.,0
117,Il pouvait manger huit cents vingt oranges.,1
118,Ils emmènent neuf cent quarante huit hobbits à Isengard.,0
119,Il pouvait manger dix neuf cent dix huit oranges.,1
120,Cela coûte deux cent soixante quatorze dollars.,0
121,Cela coûte quatre cent trente huit dollars.,0
122,La pièce était remplie de seize pommes de terre.,0
123,Il y a six cent quatre vingt un livres dans la bibliothèque.,0
124,Il y a trois cent cinquante cinq anneaux.,0
125,Il pouvait manger neuf cent un oranges.,0
126,Il y a six cent dix neuf anneaux.,0
127,Il pouvait manger neuf cent soixante et un oranges.,0
128,Il y avait trois cent soixante neuf chats dans la maison.,0
129,Smeagol blesse six cent quatorze mouches.,0
130,La pièce était remplie de vingt trois cent quinze pommes de terre.,1
131,Il y a sept cents neuf cents anneaux.,1
132,Legolas a jeté trois cent huit cent onze nains.,1
133,Smeagol blesse cent quarante trois cinq mouches.,1
134,Il pouvait manger neuf cent quatre vingt trois oranges.,0
135,Ils emmènent quatre cent soixante hobbits à Isengard.,0
136,Il y a vingt cent quarante six livres dans la bibliothèque.,1
137,Legolas a jeté cinq cent un nains.,0
138,Il y avait cent cent soixante sept chats dans la maison.,1
139,Il pouvait manger cinq cent cinquante oranges.,0
140,Ils emmènent neuf cent onze huit hobbits à Isengard.,1
141,Le garçon a deux cent quarante huit pièces.,0
142,Il y avait neuf cent quatre vingt trois chats dans la maison.,0
143,Il y a trois cent trente quinze anneaux.,1
144,La pièce était remplie de quatre cent soixante cinq pommes de terre.,0
145,Le garçon a cent soixante neuf trois pièces.,1
146,Le garçon a trois cent cinquante pièces.,0
147,Le garçon a cent vingt six cent deux pièces.,1
148,Il y a vingt six vingt trois anneaux.,1
149,Il y avait six cent dix sept chats dans la maison.,0
150,Ils emmènent sept cent dix quatorze hobbits à Isengard.,1
151,Ils emmènent huit cent sept cent onze hobbits à Isengard.,1
152,La pièce était remplie de trois cent soixante et onze pommes de terre.,0
153,Il pouvait manger six cent soixante quatre oranges.,0
154,Il y avait cinq cents chats dans la maison.,0
155,Il y a deux neuf cent trois anneaux.,1
156,Il y a dix huit huit cent sept anneaux.,1
157,La pièce était remplie de soixante quatorze seize pommes de terre.,1
158,Ils emmènent dix huit deux cent vingt hobbits à Isengard.,1
159,Ils emmènent vingt deux vingt sept hobbits à Isengard.,1
160,La pièce était remplie de quinze cinq cent soixante pommes de terre.,1
161,Il pouvait manger soixante et un oranges.,0
162,Le garçon a cinq cent soixante pièces.,0
163,Il y avait six cent vingt neuf pommes sur la table.,0
164,Le garçon a six cent dix pièces.,0
165,Smeagol blesse treize cent quarante six mouches.,1
166,Smeagol blesse huit cent sept vingt cinq mouches.,1
167,Smeagol blesse six cent dix cent quatre mouches.,1
168,Il pouvait manger neuf cent cinquante huit oranges.,0
169,Le garçon a trente deux six pièces.,1
170,Smeagol blesse huit cent quatre mille mouches.,1
171,Legolas a jeté deux cent six nains.,0
172,Le garçon a six cent vingt trois sept pièces.,1
173,Il y a cent cinq soixante six livres dans la bibliothèque.,1
174,Smeagol blesse huit cent cinquante mouches.,0
175,Il y avait quatre vingt dix huit chats dans la maison.,0
176,Il y a trois cent soixante dix neuf livres dans la bibliothèque.,0
177,Il y avait neuf cent vingt six dix chats dans la maison.,1
178,Il y a cent seize anneaux.,0
179,Il y avait cinq cent soixante seize pommes sur la table.,0
180,Ils emmènent trois cent soixante douze hobbits à Isengard.,0
181,Il y avait trois cent soixante dix neuf pommes sur la table.,0
182,Il y avait cent sept sept cents chats dans la maison.,1
183,Il y avait six cent quatre vingt treize chats dans la maison.,0
184,Il y avait trois cent vingt chats dans la maison.,0
185,Le garçon a cent huit soixante cinq pièces.,1
186,Legolas a jeté cent trois nains.,0
187,Ils emmènent neuf cent cinquante cinq hobbits à Isengard.,0
188,Le garçon a quatre cent trente trois pièces.,0
189,Le garçon a cinq cent soixante quatre pièces.,0
190,Il y a cinquante huit cent onze anneaux.,1
191,Legolas a jeté trente six cinquante deux nains.,1
192,La pièce était remplie de huit cent vingt deux dix pommes de terre.,1
193,Il y avait quarante six pommes sur la table.,0
194,Il y a neuf cent cinquante quatre anneaux.,0
195,Cela coûte sept cent quatre vingt trois dollars.,0
196,Il y avait cinquante sept cent onze pommes sur la table.,1
197,Legolas a jeté soixante quatre nains.,0
198,Smeagol blesse deux cent cinq quarante mouches.,1
199,Il y avait vingt sept cent cinquante pommes sur la table.,1
200,Il y avait soixante neuf vingt huit chats dans la maison.,1
201,Il y avait six cent trente et un pommes sur la table.,0
202,Il y avait vingt deux mille pommes sur la table.,1
203,Il y avait vingt six neuf cents chats dans la maison.,1
204,Il y a deux cent quatre vingt seize livres dans la bibliothèque.,0
205,Il y a trente huit cent dix sept livres dans la bibliothèque.,1
206,Le garçon a quarante huit vingt et un pièces.,1
207,Ils emmènent quatre cent cinquante quatre hobbits à Isengard.,0
208,Ils emmènent cinq cent dix hobbits à Isengard.,0
209,La pièce était remplie de huit cent vingt deux pommes de terre.,0
210,Il y a huit cent deux livres dans la bibliothèque.,0
211,La pièce était remplie de sept cent soixante neuf pommes de terre.,1
212,Il y avait neuf cent trente cinq pommes sur la table.,0
213,Legolas a jeté cinq cent quarante six nains.,0
214,Il y avait cinquante six quatorze chats dans la maison.,1
215,La pièce était remplie de quarante vingt deux pommes de terre.,1
216,Smeagol blesse cent huit cinq mouches.,1
217,Il y a trois quatre cent onze anneaux.,1
218,Il y a neuf cent quatre vingts anneaux.,0
219,Il y a trois cent dix neuf cinq livres dans la bibliothèque.,1
220,Il y avait cinq cent un huit chats dans la maison.,1
221,Il y avait trente six quatre cent un pommes sur la table.,1
222,Legolas a jeté trois cent vingt sept nains.,0
223,Il y avait quatre vingt douze pommes sur la table.,0
224,Il pouvait manger cent onze cent quatre oranges.,1
225,La pièce était remplie de cent cent trente quatre pommes de terre.,1
226,Il y avait vingt deux trente trois chats dans la maison.,1
227,Smeagol blesse sept cent soixante mouches.,0
228,La pièce était remplie de onze huit cent huit pommes de terre.,1
229,Il y a huit cent cinquante huit livres dans la bibliothèque.,0
230,Legolas a jeté soixante six sept cents nains.,1
231,Il y a cinq cent quatre vingt seize anneaux.,0
232,La pièce était remplie de six cent quarante et un pommes de terre.,0
233,Il y avait quatre cent trente huit pommes sur la table.,0
234,Legolas a jeté trois cent sept six nains.,1
235,Il y avait sept cent cinquante deux pommes sur la table.,0
236,La pièce était remplie de dix neuf trente quatre pommes de terre.,1
237,Il y a sept cent trente deux anneaux.,0
238,Legolas a jeté cinquante cent douze nains.,1
239,Smeagol blesse vingt huit huit cents mouches.,1
240,Il y a sept cent quarante deux anneaux.,0
241,Il y a quatorze vingt deux anneaux.,1
242,Le garçon a neuf cent soixante et onze pièces.,0
243,Il y a trois cent soixante cinq anneaux.,0
244,Il y a cent quatre vingt quatre livres dans la bibliothèque.,0
245,Il y a quatre cent un dix livres dans la bibliothèque.,1
246,Il y a six cent quatre vingts anneaux.,0
247,La pièce était remplie de neuf cent vingt trois pommes de terre.,0
248,Cela coûte cinquante deux dollars.,0
249,La pièce était remplie de cent quatre cent quatorze pommes de terre.,1
250,La pièce était remplie de huit cent soixante dix neuf pommes de terre.,0
251,Le garçon a deux cents dix neuf pièces.,1
252,Il y a cinq cent quatre vingt trois livres dans la bibliothèque.,0
253,Il y avait neuf cent trente trois chats dans la maison.,0
254,Il y avait six cent quatre vingt douze pommes sur la table.,0
255,Le garçon a soixante et un cent pièces.,1
256,Smeagol blesse trois cent quatre vingt neuf mouches.,0
257,Il y avait quatre cent onze chats dans la maison.,0
258,Il y avait huit cent vingt chats dans la maison.,0
259,Il y avait cent quarante cent deux pommes sur la table.,1
260,Il y avait cinq cent soixante seize pommes sur la table.,0
261,Il y avait vingt huit trois cent six chats dans la maison.,1
262,Smeagol blesse cinq cent soixante dix mouches.,1
263,La pièce était remplie de six cent quarante six pommes de terre.,1
264,Legolas a jeté cinq cent quarante deux nains.,0
265,Cela coûte cinq cent quatre vingt seize dollars.,0
266,Il pouvait manger trois cent soixante deux oranges.,0
267,Ils emmènent cent quatre quarante six hobbits à Isengard.,1
268,Il y a dix neuf sept cent trois anneaux.,1
269,Ils emmènent soixante quatre hobbits à Isengard.,0
270,Il pouvait manger onze trois cent quatorze oranges.,1
271,La pièce était remplie de cinq cent vingt trois pommes de terre.,0
272,Il y a dix cent quarante cinq anneaux.,1
273,Il pouvait manger cent cinquante et un oranges.,0
274,Il y a cent six huit cent onze livres dans la bibliothèque.,1
275,Il y avait huit cent dix sept chats dans la maison.,0
276,Smeagol blesse neuf cent six un mouches.,1
277,Legolas a jeté neuf cent dix nains.,0
278,Il y avait six cent quatre vingt dix chats dans la maison.,0
279,La pièce était remplie de huit cents trois cents pommes de terre.,1
280,Il y a trois cent trente anneaux.,0
281,Legolas a jeté huit cent soixante dix huit nains.,0
282,Le garçon a six cent soixante neuf pièces.,0
283,Legolas a jeté huit cent dix sept onze nains.,1
284,Legolas a jeté quatre cent trente neuf nains.,0
285,Smeagol blesse cinq cents cent quatorze mouches.,1
286,Il y a quatre vingt six six anneaux.,1
287,Il y a sept cent vingt trois six anneaux.,1
288,Le garçon a deux cent soixante douze pièces.,0
289,Le garçon a trois cents mille pièces.,1
290,Le garçon a neuf huit cent vingt sept pièces.,1
291,Il y a quatre vingt deux livres dans la bibliothèque.,0
292,La pièce était remplie de sept cent trente pommes de terre.,1
293,Le garçon a cinquante quarante six pièces.,1
294,Le garçon a neuf cent soixante huit pièces.,0
295,Smeagol blesse six cent vingt cinq mouches.,0
296,Ils emmènent huit cent trente six hobbits à Isengard.,0
297,Il y avait six cent trente huit pommes sur la table.,0
298,Il y avait cent vingt six chats dans la maison.,0
299,Il pouvait manger cent vingt et un oranges.,0
300,Smeagol blesse cent treize six cent six mouches.,1
301,La pièce était remplie de huit cent quatre vingt deux pommes de terre.,0
302,Il pouvait manger cent six quatre cent six oranges.,1
303,Ils emmènent quatre vingt quatorze hobbits à Isengard.,0
304,Smeagol blesse douze cent vingt huit mouches.,1
305,Cela coûte six cent quarante neuf dollars.,0
306,Il y avait vingt et un chats dans la maison.,0
307,Legolas a jeté treize six cent seize nains.,1
308,Cela coûte quatre cent quatre vingt douze dollars.,0
309,Il pouvait manger dix neuf cent vingt huit oranges.,1
310,Il y avait sept cent soixante deux pommes sur la table.,0
311,Ils emmènent cinq cent trois quinze hobbits à Isengard.,1
312,Il y a six quatre cent quatre livres dans la bibliothèque.,1
313,Ils emmènent neuf cent soixante et onze hobbits à Isengard.,0
314,Cela coûte huit cents quarante neuf dollars.,1
315,Il pouvait manger deux cents cinq cent huit oranges.,1
316,La pièce était remplie de deux cents seize pommes de terre.,1
317,Smeagol blesse cent quatre vingt un mouches.,0
318,Smeagol blesse sept cent dix cent sept mouches.,1
319,Ils emmènent sept cent onze hobbits à Isengard.,0
320,Il y avait quatre cent cinquante neuf chats dans la maison.,0
321,Cela coûte quarante six cent quinze dollars.,1
322,Smeagol blesse cinq neuf cent cinq mouches.,1
323,Il y a cent trente huit livres dans la bibliothèque.,0
324,Il pouvait manger cent dix sept cent quatre oranges.,1
325,Le garçon a onze sept cent cinq pièces.,1
326,Legolas a jeté sept cent sept nains.,0
327,Il y avait trente neuf chats dans la maison.,0
328,Legolas a jeté cent un nains.,0
329,Il y a huit cent soixante et onze livres dans la bibliothèque.,0
330,Smeagol blesse neuf cent seize mouches.,0
331,Cela coûte soixante neuf cent trois dollars.,1
332,Il y avait vingt huit cinq cent dix chats dans la maison.,1
333,Smeagol blesse neuf cent soixante seize mouches.,0
334,Il pouvait manger quarante trois oranges.,0
335,Smeagol blesse treize trente cinq mouches.,1
336,Il y avait sept cent quarante quatre pommes sur la table.,0
337,Legolas a jeté deux cent soixante sept nains.,0
338,Il y a huit cent quatre vingt dix huit livres dans la bibliothèque.,0
339,Ils emmènent huit cent un cinq cents hobbits à Isengard.,1
340,Il y a trente trente deux anneaux.,1
341,Il pouvait manger sept cent cinquante onze oranges.,1
342,Il y avait neuf cents quarante six pommes sur la table.,1
343,Il y avait sept cent quatre vingt neuf pommes sur la table.,0
344,Il y avait quatre cents soixante dix pommes sur la table.,1
345,Cela coûte cent vingt six cent deux dollars.,1
346,Legolas a jeté deux cent quarante trois nains.,0
347,Le garçon a vingt huit cent six pièces.,1
348,Il y a deux cent dix treize livres dans la bibliothèque.,1
349,Ils emmènent quarante quarante trois hobbits à Isengard.,1
350,Le garçon a cent un cinquante quatre pièces.,1
351,Il pouvait manger sept cent douze oranges.,0
352,Smeagol blesse sept cent neuf cent mouches.,1
353,Legolas a jeté cent vingt neuf six nains.,1
354,Legolas a jeté trois cent huit six cents nains.,1
355,Le garçon a deux cent vingt deux six pièces.,1
356,Legolas a jeté cent nains.,0
357,Il y a deux cent quatre vingt quatorze livres dans la bibliothèque.,0
358,Ils emmènent deux cent quarante quatre hobbits à Isengard.,0
359,La pièce était remplie de neuf deux cent onze pommes de terre.,1
360,Le garçon a cinq cent quatre vingt sept pièces.,0
361,Legolas a jeté six cent un nains.,0
362,Smeagol blesse cent huit cent vingt cinq mouches.,1
363,La pièce était remplie de deux cent quarante vingt pommes de terre.,1
364,Smeagol blesse sept cent quatorze mouches.,0
365,Cela coûte vingt neuf dollars.,0
366,Il y avait cent trente neuf quarante chats dans la maison.,1
367,Il y avait quatre cent cinquante pommes sur la table.,0
368,La pièce était remplie de cent soixante sept huit pommes de terre.,1
369,Il y a soixante seize cent sept livres dans la bibliothèque.,1
370,Il y avait six cent douze cent dix chats dans la maison.,1
371,La pièce était remplie de huit cent vingt deux pommes de terre.,0
372,Il pouvait manger trois cent six huit oranges.,1
373,Il pouvait manger cent dix trois cent dix oranges.,1
374,Il y avait cent dix huit cent treize pommes sur la table.,1
375,Smeagol blesse six cent quatre vingt quinze mouches.,0
376,Il y avait cent seize six cent six chats dans la maison.,1
377,Il y a soixante seize anneaux.,0
378,Il y avait huit cent quarante cinq chats dans la maison.,0
379,Il y avait deux cent vingt sept pommes sur la table.,0
380,Le garçon a deux cent douze seize pièces.,1
381,Smeagol blesse huit six cent vingt neuf mouches.,1
382,Il y avait deux cent vingt huit pommes sur la table.,0
383,Il pouvait manger sept cent vingt sept oranges.,0
384,Ils emmènent soixante trente trois hobbits à Isengard.,1
385,Il y avait huit cents trente et un pommes sur la table.,1
386,Le garçon a deux cent soixante neuf pièces.,0
387,La pièce était remplie de cent quarante et un pommes de terre.,0
388,Il y a trente vingt cinq anneaux.,1
389,Smeagol blesse cent soixante douze vingt mouches.,1
390,Il pouvait manger cent sept cent trente six oranges.,1
391,Le garçon a sept cent quatre vingt douze pièces.,0
392,Ils emmènent cinq cent un soixante six hobbits à Isengard.,1
393,Il y avait cent dix sept chats dans la maison.,0
394,Il y avait cent quarante cinq pommes sur la table.,0
395,Il y a neuf cent treize livres dans la bibliothèque.,0
396,Il y a neuf cent dix sept cinq anneaux.,1
397,Il y avait cent seize cent trois pommes sur la table.,1
398,Legolas a jeté deux cent douze cent deux nains.,1
399,Il y a quatre cent soixante quinze livres dans la bibliothèque.,0
400,Il y a sept cent soixante trois livres dans la bibliothèque.,0
401,Ils emmènent cent dix quatre cents hobbits à Isengard.,1
402,Il y a trois cent cinquante livres dans la bibliothèque.,0
403,Le garçon a six cent trente six cents pièces.,1
404,La pièce était remplie de cent trois six cent huit pommes de terre.,1
405,Il pouvait manger cinq cent cinq oranges.,0
406,Il y a cent seize cent onze livres dans la bibliothèque.,1
407,Smeagol blesse soixante dix neuf mouches.,0
408,Il y a six cent soixante six livres dans la bibliothèque.,0
409,Smeagol blesse onze huit cent neuf mouches.,1
410,Cela coûte huit cent cinq vingt huit dollars.,1
411,Ils emmènent sept cent soixante seize hobbits à Isengard.,1
412,Il pouvait manger neuf oranges.,0
413,La pièce était remplie de quatre cent soixante douze pommes de terre.,0
414,Il y a onze huit cent cinquante anneaux.,1
415,Ils emmènent huit cent cinquante quatre hobbits à Isengard.,0
416,Ils emmènent six cent soixante mille hobbits à Isengard.,1
417,Cela coûte six cent soixante et onze dollars.,0
418,Le garçon a cinq cent soixante huit pièces.,0
419,Il y a vingt deux soixante sept livres dans la bibliothèque.,1
420,Il y a deux cent quatre vingt cinq anneaux.,0
421,Ils emmènent cinq dix sept hobbits à Isengard.,1
422,Il y a six cent onze trente livres dans la bibliothèque.,1
423,Ils emmènent cent sept trois cent onze hobbits à Isengard.,1
424,Cela coûte quatre cent soixante et un dollars.,0
425,Legolas a jeté huit neuf cent vingt sept nains.,1
426,Il pouvait manger huit cent quarante oranges.,0
427,Il y a deux cent trente livres dans la bibliothèque.,0
428,Il pouvait manger six cent sept trente cinq oranges.,1
429,La pièce était remplie de sept cent quatre vingt pommes de terre.,1
430,Cela coûte quatre cent cinquante dollars.,0
431,Il y avait cinq cent quinze chats dans la maison.,0
432,Il y avait neuf cent quatre vingt douze chats dans la maison.,0
433,Le garçon a vingt sept trente trois pièces.,1
434,Il y avait cinq neuf cent quatre pommes sur la table.,1
435,Il y a neuf cent soixante six livres dans la bibliothèque.,0
436,Smeagol blesse six cent deux vingt sept mouches.,1
437,Il y avait cent vingt deux cent deux chats dans la maison.,1
438,Il pouvait manger cent trente huit dix neuf oranges.,1
439,Il y a cent quarante quatre neuf livres dans la bibliothèque.,1
440,Ils emmènent huit cent vingt et un hobbits à Isengard.,0
441,Il pouvait manger cinq cent quatre vingt dix neuf oranges.,0
442,La pièce était remplie de cent deux sept cent onze pommes de terre.,1
443,Legolas a jeté neuf cent dix sept treize nains.,1
444,Le garçon a sept cent trente pièces.,0
445,Il pouvait manger quatre cent quatre vingt onze oranges.,0
446,La pièce était remplie de six cent quatre vingt onze pommes de terre.,0
447,La pièce était remplie de trois cent trois pommes de terre.,0
448,Legolas a jeté trois cent trente et un nains.,1
449,Le garçon a huit cent vingt huit pièces.,0
450,Il y a huit cent dix sept six anneaux.,1
451,Il y a cent dix cinquante neuf livres dans la bibliothèque.,1
452,Legolas a jeté deux cent trente huit nains.,1
453,Ils emmènent six cent trente trois un hobbits à Isengard.,1
454,Cela coûte huit deux cent vingt six dollars.,1
455,Il y a deux cent quatre vingt six livres dans la bibliothèque.,0
456,Smeagol blesse cent soixante dix sept mouches.,0
457,Le garçon a sept cent quatre vingt dix neuf pièces.,0
458,Il y avait neuf cent onze pommes sur la table.,0
459,La pièce était remplie de six cent cinquante et un pommes de terre.,0
460,Il pouvait manger seize cent soixante oranges.,1
461,Il y avait vingt huit pommes sur la table.,0
462,Cela coûte trente trois dollars.,0
463,Ils emmènent trois cent neuf cent un hobbits à Isengard.,1
464,Il y avait cinq cent dix sept mille chats dans la maison.,1
465,Il pouvait manger soixante deux oranges.,0
466,La pièce était remplie de onze trente huit pommes de terre.,1
467,La pièce était remplie de cent un cent douze pommes de terre.,1
468,Il y a cinq cent vingt neuf anneaux.,0
469,Le garçon a quatre cents soixante six pièces.,1
470,Ils emmènent deux cent huit hobbits à Isengard.,0
471,Il pouvait manger mille deux cent trente oranges.,1
472,Il y avait quatre cent quatre vingt cinq pommes sur la table.,0
473,La pièce était remplie de cent six cent treize pommes de terre.,1
474,Il y avait neuf cent quatre vingt seize pommes sur la table.,0
475,Il y avait six quatre vingt six pommes sur la table.,1
476,Le garçon a cinq cent soixante quatorze pièces.,0
477,Le garçon a huit cents trente deux pièces.,1
478,Ils emmènent deux cent soixante deux hobbits à Isengard.,0
479,La pièce était remplie de cent treize trois pommes de terre.,1
480,Il pouvait manger cent quatre vingt treize oranges.,0
481,Ils emmènent quarante neuf treize hobbits à Isengard.,1
482,Smeagol blesse huit cent cinquante quatre mouches.,0
483,Il pouvait manger cent neuf cinq cent dix oranges.,1
484,Smeagol blesse cent mouches.,0
485,Il y a vingt et un soixante sept anneaux.,1
486,Il pouvait manger soixante sept cent quatre oranges.,1
487,Ils emmènent neuf cent seize quarante hobbits à Isengard.,1
488,Il y avait trois cent cinquante neuf pommes sur la table.,0
489,Il y a trois cent soixante douze livres dans la bibliothèque.,0
490,La pièce était remplie de vingt sept huit cent dix pommes de terre.,1
491,Legolas a jeté huit cent huit vingt huit nains.,1
492,La pièce était remplie de neuf cent quinze soixante pommes de terre.,1
493,Le garçon a trois cent cinquante sept pièces.,0
494,Il y avait cent quatre deux cent un pommes sur la table.,1
495,Il y avait quatre vingt dix neuf chats dans la maison.,0
496,Il y a cent cinq soixante et un anneaux.,1
497,Il y avait quatre cent soixante huit chats dans la maison.,0
498,Il pouvait manger six cent soixante quatorze oranges.,0
499,La pièce était remplie de cinq cent deux pommes de terre.,0
500,Il y a cinq cent dix sept livres dans la bibliothèque.,0
501,Il pouvait manger seize oranges.,0
502,Ils emmènent six cent cinq cent dix hobbits à Isengard.,1
503,Il y a vingt six un anneaux.,1
504,Smeagol blesse sept cent cinquante six mouches.,0
505,Il y a quatre cent six livres dans la bibliothèque.,0
506,Il y a soixante douze dix huit anneaux.,1
507,Il y a cent soixante treize livres dans la bibliothèque.,0
508,Il y avait cinquante six pommes sur la table.,0
509,Ils emmènent huit cent cinquante et un hobbits à Isengard.,0
510,Il pouvait manger huit cent trente sept oranges.,0
511,Legolas a jeté quatre cent soixante et onze nains.,0
512,Il y avait huit cent quatre vingt dix neuf chats dans la maison.,0
513,Ils emmènent vingt hobbits à Isengard.,0
514,Il y a quatre cent treize livres dans la bibliothèque.,0
515,Il y avait onze cent vingt neuf pommes sur la table.,1
516,Cela coûte sept cent huit huit cents dollars.,1
517,La pièce était remplie de quarante sept cent seize pommes de terre.,1
518,Il pouvait manger cent un soixante neuf oranges.,1
519,Smeagol blesse deux cent vingt quatre mouches.,0
520,Legolas a jeté dix huit nains.,0
