,sents,labels
90,八百四十八ドルかかります。,0
91,二百十ドルかかります。,0
92,七十二百七つのリングがあります。,1
93,少年は二百四十九枚のコインを持っています。,0
94,二百五十九つのリングがあります。,0
95,四百二十九つのリングがあります。,0
96,彼は四百三十九個のオレンジを食べることができました。,0
97,家には猫が六百五十六匹いました。,0
98,六百十五二ドルかかります。,1
99,レゴラスは三百四十九人の小人を投げました。,0
100,家には猫が八十八十八匹いました。,1
101,部屋は五十一十五つのジャガイモで満たされていました。,1
102,テーブルには四百二百四つのリンゴがありました。,1
103,テーブルには九百九十八つのリンゴがありました。,0
104,少年は六百七十三枚のコインを持っています。,0
105,図書館には九十二百二冊の本があります。,1
106,部屋は百百四十五つのジャガイモで満たされていました。,1
107,六百一ドルかかります。,0
108,テーブルには八百百三つのリンゴがありました。,1
109,スメアゴルは四百二十五匹のハエを傷つけます。,0
110,アイゼンガードにホビット二百十九一匹を連れて行く。,1
111,テーブルには八百八十四つのリンゴがありました。,0
112,スメアゴルは八百十一匹のハエを傷つけます。,0
113,彼は百二二百九個のオレンジを食べることができました。,1
114,家には猫が十四七十匹いました。,1
115,家には猫が四百十三匹いました。,0
116,テーブルには九百十二つのリンゴがありました。,1
117,少年は十四九十一枚のコインを持っています。,1
118,アイゼンガードにホビット八百八十九匹を連れて行く。,0
119,百三十八四ドルかかります。,1
120,アイゼンガードにホビット九十一一匹を連れて行く。,1
121,レゴラスは四十四十八人の小人を投げました。,1
122,テーブルには六百九十六つのリンゴがありました。,0
123,スメアゴルは八百三十七匹のハエを傷つけます。,0
124,少年は三百七十九枚のコインを持っています。,1
125,アイゼンガードにホビット二百八十二匹を連れて行く。,1
126,家には猫が九七百十八匹いました。,1
127,家には猫が四十二匹いました。,0
128,部屋は百五十六二つのジャガイモで満たされていました。,1
129,九百八十四つのリングがあります。,0
130,家には猫が七百五十二匹いました。,1
131,少年は五十三百三枚のコインを持っています。,1
132,家には猫が三百三十三匹いました。,0
133,図書館には八百十四冊の本があります。,0
134,レゴラスは四百三人の小人を投げました。,0
135,レゴラスは三百二十人の小人を投げました。,0
136,図書館には五百六十三冊の本があります。,0
137,アイゼンガードにホビット八百七十六匹を連れて行く。,0
138,レゴラスは九百九人の小人を投げました。,0
139,レゴラスは七百四十三人の小人を投げました。,0
140,七百十三百ドルかかります。,1
141,少年は二百十五枚のコインを持っています。,0
142,レゴラスは七百九十二人の小人を投げました。,0
143,スメアゴルは二百八十四匹のハエを傷つけます。,0
144,アイゼンガードにホビット十九五十八匹を連れて行く。,1
145,八十三つのリングがあります。,0
146,テーブルには五十八百四つのリンゴがありました。,1
147,アイゼンガードにホビット百四十五匹を連れて行く。,0
148,アイゼンガードにホビット四百四十二匹を連れて行く。,0
149,家には猫が五百十七匹いました。,1
150,五百五十八つのリングがあります。,0
151,家には猫が百九匹いました。,0
152,彼は六百三十個のオレンジを食べることができました。,0
153,部屋は百七十二二つのジャガイモで満たされていました。,1
154,レゴラスは三十三人の小人を投げました。,0
155,アイゼンガードにホビット二十五五十匹を連れて行く。,1
156,部屋は二百五十八つのジャガイモで満たされていました。,1
157,図書館には九百十百二冊の本があります。,1
158,スメアゴルは九百四十三匹のハエを傷つけます。,0
159,レゴラスは九百二十二人の小人を投げました。,1
160,図書館には六百六十一冊の本があります。,0
161,スメアゴルは七百二十五匹のハエを傷つけます。,0
162,部屋は七十四十四つのジャガイモで満たされていました。,1
163,図書館には五十五冊の本があります。,0
164,図書館には百十六十九冊の本があります。,1
165,少年は五百五十八枚のコインを持っています。,0
166,部屋は百七十十一つのジャガイモで満たされていました。,1
167,アイゼンガードにホビット二百九百九匹を連れて行く。,1
168,アイゼンガードにホビット二十三十二匹を連れて行く。,1
169,家には猫が四百六十二匹いました。,0
170,家には猫が四十七匹いました。,0
171,スメアゴルは十一三百匹のハエを傷つけます。,1
172,彼は三百五十三個のオレンジを食べることができました。,0
173,図書館には七百十冊の本があります。,1
174,部屋は二百七百三つのジャガイモで満たされていました。,1
175,テーブルには八三百七十つのリンゴがありました。,1
176,レゴラスは百八十五二人の小人を投げました。,1
177,六十八百一ドルかかります。,1
178,少年は十八枚のコインを持っています。,0
179,彼は五十四個のオレンジを食べることができました。,0
180,家には猫が三百五十三匹いました。,0
181,テーブルには五二百一つのリンゴがありました。,1
182,八百三百五つのリングがあります。,1
183,レゴラスは八十四百六人の小人を投げました。,1
184,家には猫が八百六匹いました。,0
185,部屋は四百六十八つのジャガイモで満たされていました。,1
186,レゴラスは四百九十六人の小人を投げました。,1
187,彼は七十九百三個のオレンジを食べることができました。,1
188,五百二十九つのリングがあります。,0
189,図書館には八百九十六冊の本があります。,0
190,アイゼンガードにホビット二百十三匹を連れて行く。,1
191,彼は三百七十四個のオレンジを食べることができました。,0
192,図書館には百五百十七冊の本があります。,1
193,八百六十つのリングがあります。,0
194,アイゼンガードにホビット百二十百三匹を連れて行く。,1
195,彼は四十百四十個のオレンジを食べることができました。,1
196,レゴラスは六百七十四人の小人を投げました。,0
197,アイゼンガードにホビット六百六十三匹を連れて行く。,0
198,彼は九十六七個のオレンジを食べることができました。,1
199,七三百三つのリングがあります。,1
200,図書館には三百三十冊の本があります。,0
201,彼は五百九十一個のオレンジを食べることができました。,0
202,家には猫が六六十二匹いました。,1
203,家には猫が九百二十二匹いました。,0
204,九百三十七つのリングがあります。,0
205,テーブルには千つのリンゴがありました。,0
206,少年は四百八十六枚のコインを持っています。,0
207,三百八十七ドルかかります。,0
208,レゴラスは二百八人の小人を投げました。,0
209,少年は三百五十四枚のコインを持っています。,1
210,家には猫が百五六十八匹いました。,1
211,図書館には百五十五冊の本があります。,0
212,部屋は六百十四つのジャガイモで満たされていました。,0
213,スメアゴルは百七三十八匹のハエを傷つけます。,1
214,テーブルには百六七十三つのリンゴがありました。,1
215,部屋は十二百八つのジャガイモで満たされていました。,1
216,スメアゴルは六百七三匹のハエを傷つけます。,1
217,スメアゴルは三十六八匹のハエを傷つけます。,1
218,家には猫が八十一匹いました。,0
219,十二百七つのリングがあります。,1
220,スメアゴルは七百十五一匹のハエを傷つけます。,1
221,家には猫が二百八十匹いました。,0
222,彼は六十個のオレンジを食べることができました。,0
223,家には猫が五百十九匹いました。,0
224,アイゼンガードにホビット百六百四十匹を連れて行く。,1
225,図書館には三百五百六冊の本があります。,1
226,スメアゴルは四百八十三匹のハエを傷つけます。,1
227,家には猫が五三百七匹いました。,1
228,アイゼンガードにホビット六百二十七匹を連れて行く。,0
229,彼は三百二十五個のオレンジを食べることができました。,0
230,テーブルには六百三十七つのリンゴがありました。,0
231,少年は八百九十九枚のコインを持っています。,0
232,三百六ドルかかります。,0
233,家には猫が六百七十六匹いました。,1
234,図書館には百八二十七冊の本があります。,1
235,スメアゴルは三百四十七匹のハエを傷つけます。,0
236,テーブルには八三百二十つのリンゴがありました。,1
237,二百九十一ドルかかります。,0
238,少年は十二六百三枚のコインを持っています。,1
239,テーブルには五百八十一つのリンゴがありました。,0
240,家には猫が七百五十七匹いました。,0
241,アイゼンガードにホビット六百八十六匹を連れて行く。,0
242,家には猫が三百九三十匹いました。,1
243,百四三十九ドルかかります。,1
244,彼は六百五十七個のオレンジを食べることができました。,0
245,レゴラスは六百六二百人の小人を投げました。,1
246,アイゼンガードにホビット五百五十八匹を連れて行く。,1
247,家には猫が七百五十二匹いました。,0
248,家には猫が百七十匹いました。,1
249,部屋は八百七十八つのジャガイモで満たされていました。,0
250,少年は九百九十八枚のコインを持っています。,0
251,スメアゴルは十一五十一匹のハエを傷つけます。,1
252,図書館には四百四十七冊の本があります。,0
253,九百四十一ドルかかります。,0
254,少年は千九百四枚のコインを持っています。,1
255,図書館には三百七十六冊の本があります。,0
256,彼は五百二十個のオレンジを食べることができました。,0
257,アイゼンガードにホビット十八六百三匹を連れて行く。,1
258,スメアゴルは四百八十三匹のハエを傷つけます。,0
259,家には猫が十八百五匹いました。,1
260,図書館には十三百十四冊の本があります。,1
261,彼は四百十七百個のオレンジを食べることができました。,1
262,彼は五八百十二個のオレンジを食べることができました。,1
263,スメアゴルは九百十九匹のハエを傷つけます。,1
264,図書館には四百三十八冊の本があります。,0
265,部屋は四十八十四つのジャガイモで満たされていました。,1
266,少年は五十九十一枚のコインを持っています。,1
267,図書館には百百十冊の本があります。,1
268,スメアゴルは六百三十匹のハエを傷つけます。,0
269,テーブルには十四八十九つのリンゴがありました。,1
270,スメアゴルは二八匹のハエを傷つけます。,1
271,十六百七十つのリングがあります。,1
272,スメアゴルは百六七十五匹のハエを傷つけます。,1
273,七十七つのリングがあります。,0
274,百八十四ドルかかります。,0
275,スメアゴルは五十六百一匹のハエを傷つけます。,1
276,アイゼンガードにホビット八百九十七匹を連れて行く。,0
277,スメアゴルは七十三十七匹のハエを傷つけます。,1
278,彼は五三十七個のオレンジを食べることができました。,1
279,テーブルには六百四十一つのリンゴがありました。,0
280,百二十つのリングがあります。,0
281,家には猫が四百七十五匹いました。,0
282,図書館には六百八十二冊の本があります。,1
283,テーブルには七百九十四つのリンゴがありました。,0
284,百八十八ドルかかります。,0
285,スメアゴルは百十二匹のハエを傷つけます。,0
286,家には猫が百十二八十匹いました。,1
287,スメアゴルは二百八十十匹のハエを傷つけます。,1
288,図書館には六十五十五冊の本があります。,1
289,百七九百八ドルかかります。,1
290,図書館には三百六三冊の本があります。,1
291,五百六十一つのリングがあります。,0
292,部屋は八百九十つのジャガイモで満たされていました。,0
293,アイゼンガードにホビット六百九十五匹を連れて行く。,0
294,家には猫が百七四十三匹いました。,1
295,家には猫が五百十千匹いました。,1
296,四百一十三ドルかかります。,1
297,レゴラスは二百四人の小人を投げました。,0
298,部屋は九百六十つのジャガイモで満たされていました。,0
299,アイゼンガードにホビット八百四匹を連れて行く。,0
300,少年は十四枚のコインを持っています。,0
301,図書館には九百二十九冊の本があります。,0
302,レゴラスは九百五十九人の小人を投げました。,0
303,五百八十六ドルかかります。,0
304,家には猫が六百十百一匹いました。,1
305,部屋は九百四十三つのジャガイモで満たされていました。,0
306,テーブルには八百一百五つのリンゴがありました。,1
307,レゴラスは三百十三七人の小人を投げました。,1
308,図書館には百五五十七冊の本があります。,1
309,四百八十七つのリングがあります。,0
310,部屋は八六百九十つのジャガイモで満たされていました。,1
311,六百三十七ドルかかります。,1
312,家には猫が五百五百八匹いました。,1
313,十七三十二ドルかかります。,1
314,彼は百一七十八個のオレンジを食べることができました。,1
315,アイゼンガードにホビット六百五十二匹を連れて行く。,1
316,家には猫が八百十一匹いました。,0
317,少年は百六五百三枚のコインを持っています。,1
318,五十四四ドルかかります。,1
319,二六百十九つのリングがあります。,1
320,家には猫が六百十五二匹いました。,1
321,レゴラスは九九百十人の小人を投げました。,1
322,レゴラスは六百十六十人の小人を投げました。,1
323,アイゼンガードにホビット百十三十一匹を連れて行く。,1
324,百八五十一ドルかかります。,1
325,部屋は百九十八四つのジャガイモで満たされていました。,1
326,八十五百五ドルかかります。,1
327,スメアゴルは四百九十六匹のハエを傷つけます。,1
328,図書館には八百七冊の本があります。,0
329,四百三十七つのリングがあります。,0
330,十九つのリングがあります。,0
331,アイゼンガードにホビット九百百四十匹を連れて行く。,1
332,部屋は五百十五つのジャガイモで満たされていました。,0
333,家には猫が八百一匹いました。,1
334,アイゼンガードにホビット三十六匹を連れて行く。,1
335,図書館には二十八十三冊の本があります。,1
336,図書館には三百六冊の本があります。,0
337,テーブルには四百八十八つのリンゴがありました。,0
338,スメアゴルは百四十二匹のハエを傷つけます。,0
339,彼は五百十二千個のオレンジを食べることができました。,1
340,九百七十九つのリングがあります。,0
341,図書館には四十冊の本があります。,0
342,部屋は七十八十二つのジャガイモで満たされていました。,1
343,家には猫が五八百三十匹いました。,1
344,アイゼンガードにホビット四百七百九匹を連れて行く。,1
345,少年は百六十一十枚のコインを持っています。,1
346,百一百十六つのリングがあります。,1
347,アイゼンガードにホビット三百五十三匹を連れて行く。,0
348,レゴラスは百十七六人の小人を投げました。,1
349,スメアゴルは四百八十三匹のハエを傷つけます。,0
350,レゴラスは五百三人の小人を投げました。,0
351,テーブルには九百二十一つのリンゴがありました。,0
352,テーブルには五百一つのリンゴがありました。,0
353,少年は七十五百一枚のコインを持っています。,1
354,六百三四十ドルかかります。,1
355,彼は百一百二個のオレンジを食べることができました。,1
356,図書館には五百五十三冊の本があります。,0
357,テーブルには七百一二つのリンゴがありました。,1
358,彼は八十七百五個のオレンジを食べることができました。,1
359,七百十二五ドルかかります。,1
360,部屋は百五十つのジャガイモで満たされていました。,0
361,少年は三十六十七枚のコインを持っています。,1
362,レゴラスは五百六十二人の小人を投げました。,0
363,図書館には六百二十二冊の本があります。,0
364,家には猫が三百五十七匹いました。,1
365,五百九十八つのリングがあります。,0
366,十八四百三ドルかかります。,1
367,図書館には七十八六十冊の本があります。,1
368,図書館には八百十九冊の本があります。,1
369,部屋は五百五百七つのジャガイモで満たされていました。,1
370,家には猫が千百五十三匹いました。,1
371,部屋は二百三十四つのジャガイモで満たされていました。,0
372,レゴラスは六百五十五人の小人を投げました。,0
373,図書館には八百六百七冊の本があります。,1
374,家には猫が三百三十五匹いました。,0
375,九百三十一つのリングがあります。,0
376,図書館には二百七十冊の本があります。,0
377,テーブルには三百九百七つのリンゴがありました。,1
378,九十一つのリングがあります。,0
379,四百六十三ドルかかります。,0
380,アイゼンガードにホビット九百七三百匹を連れて行く。,1
381,家には猫が百四十八匹いました。,0
382,彼は十四七百五個のオレンジを食べることができました。,1
383,レゴラスは百六七百八人の小人を投げました。,1
384,三百二ドルかかります。,0
385,家には猫が百十四匹いました。,0
386,部屋は三十七十六つのジャガイモで満たされていました。,1
387,家には猫が四百九十匹いました。,0
388,八百四十一ドルかかります。,0
389,九百つのリングがあります。,0
390,スメアゴルは七百九十五匹のハエを傷つけます。,0
391,図書館には六百六十一冊の本があります。,0
392,レゴラスは四百七百五人の小人を投げました。,1
393,家には猫が三百十八匹いました。,0
394,二百三十七つのリングがあります。,0
395,五百四十八つのリングがあります。,0
396,部屋は七六十一つのジャガイモで満たされていました。,1
397,レゴラスは七百十六百人の小人を投げました。,1
398,レゴラスは二百二十六人の小人を投げました。,0
399,アイゼンガードにホビット二百三十四匹を連れて行く。,0
400,アイゼンガードにホビット五十二百八匹を連れて行く。,1
401,少年は二百二枚のコインを持っています。,0
402,スメアゴルは百七十四四匹のハエを傷つけます。,1
403,アイゼンガードにホビット七百十九匹を連れて行く。,0
404,図書館には六三百十一冊の本があります。,1
405,スメアゴルは七百十二匹のハエを傷つけます。,0
406,アイゼンガードにホビット百十匹を連れて行く。,0
407,スメアゴルは二百七十三匹のハエを傷つけます。,0
408,テーブルには七百十五つのリンゴがありました。,0
409,図書館には七百八十一冊の本があります。,0
410,図書館には七百三十六冊の本があります。,0
411,テーブルには百九十五つのリンゴがありました。,0
412,スメアゴルは百五十一匹のハエを傷つけます。,0
413,図書館には千七百三冊の本があります。,1
414,少年は六十四十三枚のコインを持っています。,1
415,二百五つのリングがあります。,0
416,彼は二百個のオレンジを食べることができました。,0
417,彼は九百十二個のオレンジを食べることができました。,0
418,テーブルには二十二つのリンゴがありました。,0
419,六十六九百つのリングがあります。,1
420,部屋は百百六十六つのジャガイモで満たされていました。,1
421,家には猫が三十四百九匹いました。,1
422,アイゼンガードにホビット九八百十一匹を連れて行く。,1
423,部屋は百九十つのジャガイモで満たされていました。,0
424,八十ドルかかります。,0
425,アイゼンガードにホビット二百三十九匹を連れて行く。,0
426,部屋は十七百六つのジャガイモで満たされていました。,1
427,少年は百六百枚のコインを持っています。,1
428,少年は九枚のコインを持っています。,0
429,彼は八百二百三個のオレンジを食べることができました。,1
430,九百二十五ドルかかります。,0
431,図書館には五百四十一冊の本があります。,0
432,八十八九つのリングがあります。,1
433,少年は三枚のコインを持っています。,0
434,図書館には二百八十百冊の本があります。,1
435,部屋は二百十つのジャガイモで満たされていました。,0
436,四百四十八ドルかかります。,0
437,家には猫が百五十百七匹いました。,1
438,アイゼンガードにホビット八百五十五匹を連れて行く。,0
439,スメアゴルは九百十九匹のハエを傷つけます。,1
440,彼は八百九三百個のオレンジを食べることができました。,1
441,部屋は六百十一九つのジャガイモで満たされていました。,1
442,八十五十九ドルかかります。,1
443,スメアゴルは三十七百七匹のハエを傷つけます。,1
444,レゴラスは七百二人の小人を投げました。,0
445,家には猫が五十八九匹いました。,1
446,テーブルには三六百十つのリンゴがありました。,1
447,アイゼンガードにホビット三百二十一匹を連れて行く。,0
448,テーブルには五百六つのリンゴがありました。,0
449,アイゼンガードにホビット七十六十三匹を連れて行く。,1
450,少年は三百五十六枚のコインを持っています。,0
451,アイゼンガードにホビット二四百十五匹を連れて行く。,1
452,レゴラスは九百七十二人の小人を投げました。,0
453,二百六十五つのリングがあります。,0
454,八百二十八つのリングがあります。,0
455,彼は八百七十五個のオレンジを食べることができました。,0
456,テーブルには百十一つのリンゴがありました。,0
457,四八百六つのリングがあります。,1
458,少年は四百五十六枚のコインを持っています。,1
459,少年は六百九十六枚のコインを持っています。,0
460,家には猫が五百二匹いました。,0
461,アイゼンガードにホビット百六十九匹を連れて行く。,0
462,テーブルには四百五十つのリンゴがありました。,0
463,部屋は八十九つのジャガイモで満たされていました。,0
464,図書館には二百五十九冊の本があります。,1
465,二百十九ドルかかります。,0
466,三百十つのリングがあります。,0
467,レゴラスは五十六二人の小人を投げました。,1
468,彼は五十六十五個のオレンジを食べることができました。,1
469,五十五ドルかかります。,0
470,二百九十一つのリングがあります。,0
471,レゴラスは五百十三人の小人を投げました。,0
472,スメアゴルは十五五十七匹のハエを傷つけます。,1
473,スメアゴルは五百二十六匹のハエを傷つけます。,0
474,彼は五百四十七個のオレンジを食べることができました。,0
475,図書館には四十四百六冊の本があります。,1
476,家には猫が三百二十一匹いました。,0
477,彼は三十四個のオレンジを食べることができました。,0
478,家には猫が六百二匹いました。,0
479,少年は千百八十六枚のコインを持っています。,1
480,スメアゴルは九十四七百匹のハエを傷つけます。,1
481,少年は六百六十四枚のコインを持っています。,1
482,テーブルには百一五十四つのリンゴがありました。,1
483,部屋は五百十百五つのジャガイモで満たされていました。,1
484,レゴラスは四十七百四人の小人を投げました。,1
485,彼は三百四十五個のオレンジを食べることができました。,0
486,部屋は八百七十七つのジャガイモで満たされていました。,0
487,スメアゴルは六百四十九匹のハエを傷つけます。,0
488,テーブルには二十五百三つのリンゴがありました。,1
489,彼は十八百九十個のオレンジを食べることができました。,1
490,レゴラスは五百十七人の小人を投げました。,1
491,少年は百八十四一枚のコインを持っています。,1
492,レゴラスは八百五十九人の小人を投げました。,0
493,彼は三百五個のオレンジを食べることができました。,0
494,レゴラスは九百五十人の小人を投げました。,0
495,彼は百六十個のオレンジを食べることができました。,0
496,少年は百二十枚のコインを持っています。,0
497,レゴラスは六十二人の小人を投げました。,0
498,図書館には六百六十九冊の本があります。,0
499,三十二ドルかかります。,0
500,五百六十二ドルかかります。,1
501,図書館には千冊の本があります。,0
502,部屋は五百二十二つのジャガイモで満たされていました。,0
503,少年は三百八十三枚のコインを持っています。,0
504,図書館には四百五十二冊の本があります。,1
505,アイゼンガードにホビット六百十七百匹を連れて行く。,1
506,家には猫が百十三匹いました。,0
507,家には猫が三十匹いました。,0
508,彼は五百九十三個のオレンジを食べることができました。,0
509,テーブルには十八二百八つのリンゴがありました。,1
510,アイゼンガードにホビット八百八十五匹を連れて行く。,0
511,レゴラスは二百六十二人の小人を投げました。,0
512,彼は四百八十九個のオレンジを食べることができました。,0
513,テーブルには十六十つのリンゴがありました。,1
514,少年は二百十五二枚のコインを持っています。,1
515,図書館には八百九十六冊の本があります。,0
516,スメアゴルは二百三十二匹のハエを傷つけます。,1
517,スメアゴルは二百五十九匹のハエを傷つけます。,0
518,家には猫が十六六百二匹いました。,1
519,図書館には五百八十四冊の本があります。,0
520,少年は十五六百八枚のコインを持っています。,1
521,図書館には三百四十五冊の本があります。,1
522,五十四十四ドルかかります。,1
523,レゴラスは百四十三人の小人を投げました。,0
524,少年は百十一枚のコインを持っています。,0
525,家には猫が六百四七匹いました。,1
526,図書館には九百二十三冊の本があります。,0
527,家には猫が三十五匹いました。,0
528,八百四十七つのリングがあります。,1
529,少年は七百十枚のコインを持っています。,0
530,九百二百三つのリングがあります。,1
531,レゴラスは九百三十人の小人を投げました。,0
532,スメアゴルは九百五十八匹のハエを傷つけます。,0
533,テーブルには四百三十二つのリンゴがありました。,1
534,家には猫が五十十五匹いました。,1
535,家には猫が百七四百三匹いました。,1
536,二百五十五つのリングがあります。,0
537,七百十六ドルかかります。,0
538,スメアゴルは十九七十一匹のハエを傷つけます。,1
539,テーブルには八百二十七つのリンゴがありました。,0
540,彼は三百四十五個のオレンジを食べることができました。,0
541,スメアゴルは五十五九百匹のハエを傷つけます。,1
542,少年は八百三十枚のコインを持っています。,0
543,八十六百八つのリングがあります。,1
544,テーブルには七百九十四つのリンゴがありました。,0
545,二百二十四ドルかかります。,0
546,彼は百四十一六個のオレンジを食べることができました。,1
547,少年は三七百枚のコインを持っています。,1
548,アイゼンガードにホビット百三十四匹を連れて行く。,1
549,図書館には九十六百九冊の本があります。,1
550,彼は四百十八個のオレンジを食べることができました。,0
551,十七三百一ドルかかります。,1
552,図書館には十六十四冊の本があります。,1
553,彼は百六百九十個のオレンジを食べることができました。,1
554,家には猫が四百四十一匹いました。,1
555,二百七十つのリングがあります。,0
556,レゴラスは百四十七六人の小人を投げました。,1
557,家には猫が三十六百八匹いました。,1
558,図書館には百六百六十冊の本があります。,1
559,アイゼンガードにホビット三百二十五匹を連れて行く。,0
560,レゴラスは百三六十一人の小人を投げました。,1
561,彼は八十八四個のオレンジを食べることができました。,1
562,少年は三百七十五枚のコインを持っています。,0
563,家には猫が九五百二匹いました。,1
564,スメアゴルは六三十六匹のハエを傷つけます。,1
565,四百八十三ドルかかります。,0
566,家には猫が七百八十一匹いました。,0
567,図書館には五百十九冊の本があります。,0
568,家には猫が六八百十九匹いました。,1
569,アイゼンガードにホビット四六十九匹を連れて行く。,1
570,レゴラスは四十六十七人の小人を投げました。,1
571,テーブルには八百八百一つのリンゴがありました。,1
572,アイゼンガードにホビット九百五七十匹を連れて行く。,1
573,レゴラスは二百四十三人の小人を投げました。,0
574,少年は三十九枚のコインを持っています。,0
575,スメアゴルは九百七十五匹のハエを傷つけます。,0
576,家には猫が四百五十二匹いました。,0
577,少年は九七百三枚のコインを持っています。,1
578,部屋は九十三つのジャガイモで満たされていました。,0
579,少年は六百十一四枚のコインを持っています。,1
580,家には猫が八七十六匹いました。,1
581,レゴラスは三十六十七人の小人を投げました。,1
582,家には猫が七百二十二匹いました。,0
583,スメアゴルは六百七十四匹のハエを傷つけます。,0
584,十七百つのリングがあります。,1
585,三百六三百つのリングがあります。,1
586,六十二四百つのリングがあります。,1
587,図書館には八十六七百冊の本があります。,1
588,家には猫が六百十四匹いました。,0
589,部屋は九百九十四つのジャガイモで満たされていました。,0
590,二三百十ドルかかります。,1
591,家には猫が二百十八匹いました。,0
592,彼は百九十八個のオレンジを食べることができました。,1
593,少年は百五十八百枚のコインを持っています。,1
594,二百五十六つのリングがあります。,0
595,図書館には百六十百六冊の本があります。,1
596,四百五十ドルかかります。,0
597,六三百七十ドルかかります。,1
598,テーブルには四八百十四つのリンゴがありました。,1
599,部屋は九十八九つのジャガイモで満たされていました。,1
600,少年は九百八十五枚のコインを持っています。,0
601,部屋は九百二十七つのジャガイモで満たされていました。,0
602,図書館には七百七十九冊の本があります。,0
603,家には猫が七百二十四匹いました。,0
604,アイゼンガードにホビット十八八十三匹を連れて行く。,1
605,アイゼンガードにホビット二百九十四匹を連れて行く。,0
