,sents,labels
179,Værelset var fyldt med treoghalvfjerds kartofler.,0
180,Der var femhundrede og femoghalvfjerds katte i huset.,0
181,Han kunne spise femhundrede seksoghalvtreds appelsiner.,1
182,Der var tohundrede og femten tredive katte i huset.,1
183,Der var femhundrede og enogtyve æbler på bordet.,0
184,Der var otteogtreds syvogtyve æbler på bordet.,1
185,Værelset var fyldt med nihundrede og treogfirs kartofler.,0
186,Han kunne spise femhundrede og fireogfyrre appelsiner.,0
187,Legolas kastede otte tohundrede og treds dværge.,1
188,Der var to sekshundrede og femten æbler på bordet.,1
189,Han kunne spise femoghalvtreds fjorten appelsiner.,1
190,Værelset var fyldt med trehundrede og seks kartofler.,0
191,Han kunne spise ethundrede og halvfems fem appelsiner.,1
192,De tager fireogtreds tooghalvfems hobbyer til Isengard.,1
193,Der var nioghalvfems æbler på bordet.,0
194,Værelset var fyldt med tohundrede og ni kartofler.,0
195,Der var seksogtreds treogtredive æbler på bordet.,1
196,Der er otteogfirs nihundrede og tre bøger på biblioteket.,1
197,Smeagol gør ethundrede og tredive to fluer ondt.,1
198,Værelset var fyldt med atten tohundrede og sytten kartofler.,1
199,Legolas kastede syvhundrede og enogtreds dværge.,0
200,Værelset var fyldt med fem tohundrede og toogtyve kartofler.,1
201,Der er firehundrede og treogtyve ringe.,0
202,Smeagol gør tooghalvfjerds nitten fluer ondt.,1
203,De tager trehundrede og otteogtredive hobbyer til Isengard.,0
204,Der var sekshundrede og nitten æbler på bordet.,0
205,Legolas kastede tohundrede og nioghalvfems dværge.,0
206,Der er otteogtreds treogtreds bøger på biblioteket.,1
207,Der er fireogtreds treogtredive ringe.,1
208,Der er femhundrede og tredive firs bøger på biblioteket.,1
209,Legolas kastede ethundrede og halvfems tre dværge.,1
210,Smeagol gør femogfirs ethundrede og fire fluer ondt.,1
211,Smeagol gør firehundrede og otte tyve fluer ondt.,1
212,Legolas kastede sekshundrede og treoghalvfems dværge.,0
213,Smeagol gør sekshundrede halvfems fluer ondt.,1
214,Der er ni syvhundrede og femogfyrre bøger på biblioteket.,1
215,De tager nihundrede og fire tyve hobbyer til Isengard.,1
216,De tager seksogfirs hobbyer til Isengard.,0
217,Der var tohundrede og firs æbler på bordet.,0
218,Det koster nihundrede og niogtreds dollars.,0
219,Legolas kastede seksoghalvtreds tredive dværge.,1
220,Der er ottehundrede og atten femten bøger på biblioteket.,1
221,Værelset var fyldt med tohundrede og fireogtreds kartofler.,0
222,Der er otteogfyrre ringe.,0
223,Der er tohundrede og fireogtyve ringe.,0
224,Der var femhundrede og toogtreds æbler på bordet.,0
225,Der var atten nihundrede og enogfirs katte i huset.,1
226,De tager treds trehundrede og fem hobbyer til Isengard.,1
227,Han kunne spise ottehundrede og tre seks appelsiner.,1
228,Der var atten ottehundrede og fyrre æbler på bordet.,1
229,Der er syvhundrede og syv bøger på biblioteket.,0
230,Det koster femoghalvtreds seksogtyve dollars.,1
231,Der er ni femoghalvfjerds bøger på biblioteket.,1
232,De tager nihundrede og fireogtyve hobbyer til Isengard.,0
233,Han kunne spise atten ottehundrede og tyve appelsiner.,1
234,De tager seksogtyve hobbyer til Isengard.,0
235,De tager ottehundrede og et syvogfirs hobbyer til Isengard.,1
236,Det koster femhundrede og tolv firs dollars.,1
237,De tager nihundrede og treogfirs hobbyer til Isengard.,0
238,Legolas kastede ti tohundrede og halvtreds dværge.,1
239,De tager femogfirs nihundrede og seks hobbyer til Isengard.,1
240,Der var tooghalvtreds katte i huset.,0
241,Der er trehundrede og seksogfirs ringe.,0
242,Han kunne spise firehundrede og seksogtreds appelsiner.,0
243,Der er enogfirs tohundrede og fyrre ringe.,1
244,Drengen har syvhundrede og seks niogfirs mønter.,1
245,Der er trehundrede og treogfirs bøger på biblioteket.,0
246,Legolas kastede syvogtredive syvogfirs dværge.,1
247,Smeagol gør ottehundrede syvogtredive fluer ondt.,1
248,Der var fire ottehundrede og seks katte i huset.,1
249,Det koster nioghalvfems seksoghalvfems dollars.,1
250,Legolas kastede nihundrede og toogfirs dværge.,0
251,Smeagol gør treds ethundrede fluer ondt.,1
252,Der er enoghalvfjerds enogfirs bøger på biblioteket.,1
253,De tager ethundrede og syvogtredive hobbyer til Isengard.,0
254,Der er atten fireogfyrre bøger på biblioteket.,1
255,Der var trehundrede og niogtyve æbler på bordet.,0
256,Der var treds femhundrede og fyrre æbler på bordet.,1
257,Drengen har ti sekshundrede og toogfirs mønter.,1
258,Det koster sekshundrede og nitten fyrre dollars.,1
259,Værelset var fyldt med fireoghalvfjerds femogfirs kartofler.,1
260,Drengen har nihundrede og otteogfyrre mønter.,0
261,Der var tohundrede og treds et katte i huset.,1
262,De tager ethundrede og syvogfyrre hobbyer til Isengard.,0
263,Der er syvhundrede og ti ethundrede ringe.,1
264,Værelset var fyldt med ni femhundrede og to kartofler.,1
265,Der er fireogfyrre et ringe.,1
266,De tager sekshundrede og seks hobbyer til Isengard.,0
267,Det koster firehundrede og nitten dollars.,0
268,Smeagol gør trehundrede og otteogfyrre fluer ondt.,0
269,Der var ottehundrede og otteogtyve æbler på bordet.,0
270,De tager elleve trehundrede og syv hobbyer til Isengard.,1
271,Der var femhundrede og seksogtyve æbler på bordet.,0
272,Drengen har toogtredive nioghalvfjerds mønter.,1
273,Der er tohundrede og enogfirs bøger på biblioteket.,0
274,Drengen har enogtyve syv mønter.,1
275,Der var sekshundrede og enogfyrre æbler på bordet.,0
276,Drengen har otteogfyrre treoghalvfjerds mønter.,1
277,Legolas kastede nihundrede og niogfyrre dværge.,0
278,Drengen har femhundrede og syvogfirs mønter.,0
279,Værelset var fyldt med atten femhundrede og atten kartofler.,1
280,Han kunne spise firs otteogtreds appelsiner.,1
281,Der er elleve trehundrede og nitten ringe.,1
282,Der er nihundrede og enoghalvfems ringe.,0
283,Der er fire tohundrede og enogfyrre bøger på biblioteket.,1
284,Der var niogtyve seksogfirs æbler på bordet.,1
285,Han kunne spise ethundrede og atten enogtyve appelsiner.,1
286,Smeagol gør nihundrede og otte to fluer ondt.,1
287,Drengen har tohundrede og tyve nitten mønter.,1
288,Smeagol gør firehundrede og seksoghalvfems fluer ondt.,0
289,Værelset var fyldt med firehundrede og elleve kartofler.,0
290,Legolas kastede femogtredive dværge.,0
291,Værelset var fyldt med nihundrede og enogtredive kartofler.,0
292,Værelset var fyldt med nihundrede og femogtyve kartofler.,0
293,Det koster trehundrede og femoghalvfems dollars.,0
294,Der var halvtreds femogfirs katte i huset.,1
295,Drengen har syvhundrede og enoghalvfjerds mønter.,0
296,Der var tohundrede og toogtyve æbler på bordet.,0
297,Drengen har nihundrede og tre niogtreds mønter.,1
298,Han kunne spise sekshundrede og niogtyve appelsiner.,0
299,Der er otteogfyrre fjorten bøger på biblioteket.,1
300,Der var seks enogfyrre æbler på bordet.,1
301,Der er ethundrede og nioghalvfems ringe.,0
302,Han kunne spise femogtyve syvogtredive appelsiner.,1
303,Værelset var fyldt med femten seksogtredive kartofler.,1
304,Smeagol gør syvhundrede og syvogtredive fluer ondt.,0
305,Der var trehundrede og nitten æbler på bordet.,0
306,Smeagol gør ethundrede fluer ondt.,0
307,Der er syvhundrede og fem seksten bøger på biblioteket.,1
308,Legolas kastede otte seksoghalvfjerds dværge.,1
309,Det koster treogfirs fireogtredive dollars.,1
310,Der er tooghalvfems nioghalvfjerds ringe.,1
311,Der var femogtreds syvhundrede og ti katte i huset.,1
312,Der var otteogtredive nioghalvfjerds æbler på bordet.,1
313,Der var otteoghalvfems syvogtreds katte i huset.,1
314,Der er nihundrede ethundrede og fem bøger på biblioteket.,1
315,Legolas kastede firehundrede og to femogtyve dværge.,1
316,Der var syv ottehundrede og seksten katte i huset.,1
317,Der er nioghalvtreds seks ringe.,1
318,Værelset var fyldt med ottehundrede og ti kartofler.,0
319,Der er firehundrede og femogfyrre bøger på biblioteket.,0
320,Smeagol gør firehundrede og treogfyrre fluer ondt.,0
321,De tager nihundrede og niogtredive to hobbyer til Isengard.,1
322,Drengen har firehundrede og to atten mønter.,1
323,Der er ni nihundrede og fjorten ringe.,1
324,Det koster tohundrede og tre dollars.,0
325,Smeagol gør ethundrede og tredive ti fluer ondt.,1
326,Værelset var fyldt med nihundrede og niogfirs kartofler.,0
327,Der var ti ethundrede og toogtyve katte i huset.,1
328,Der er syvhundrede og femoghalvfems bøger på biblioteket.,0
329,Der er nihundrede og atten ringe.,0
330,Han kunne spise nihundrede og tre appelsiner.,0
331,Der var ethundrede og syvoghalvfjerds katte i huset.,0
332,Der er ottehundrede og treogfirs ringe.,0
333,Der var ottehundrede og tre to katte i huset.,1
334,Der er otte tohundrede og femogfirs bøger på biblioteket.,1
335,Drengen har halvfems nihundrede og tolv mønter.,1
336,Der var tohundrede og to æbler på bordet.,0
337,Der var ethundrede og tre toogtyve katte i huset.,1
338,Der er trehundrede og toogtreds ringe.,0
339,Han kunne spise syv ottehundrede og fjorten appelsiner.,1
340,Der er tohundrede og nitten ringe.,0
341,Drengen har syvogfirs fyrre mønter.,1
342,Legolas kastede fireogtreds otteogfyrre dværge.,1
343,De tager trehundrede og fireoghalvtreds hobbyer til Isengard.,0
344,Han kunne spise firehundrede og otteogtyve appelsiner.,0
345,Smeagol gør ottehundrede og enoghalvfems fluer ondt.,0
346,Drengen har otte trehundrede og toogfirs mønter.,1
347,De tager syvhundrede og fjorten hobbyer til Isengard.,0
348,Der er syvhundrede otteoghalvtreds ringe.,1
349,De tager tohundrede og tretten fem hobbyer til Isengard.,1
350,Der var femhundrede og enogfyrre æbler på bordet.,0
351,Smeagol gør syvoghalvtreds fluer ondt.,0
352,Der var ottehundrede og seksoghalvfems katte i huset.,0
353,Der er enogfirs nihundrede og to ringe.,1
354,Drengen har trehundrede og syvogfirs mønter.,0
355,Værelset var fyldt med firehundrede og tooghalvfems kartofler.,0
356,Det koster to tohundrede og femten dollars.,1
357,Der er fireogtredive seksoghalvfems bøger på biblioteket.,1
358,Der er sekshundrede og enogtreds bøger på biblioteket.,0
359,Det koster ti ethundrede og enogfirs dollars.,1
360,Drengen har ti ottehundrede og toogtyve mønter.,1
361,Legolas kastede nihundrede og et syvogfyrre dværge.,1
362,Drengen har femhundrede og enogtyve mønter.,0
363,Værelset var fyldt med seks kartofler.,0
364,Det koster trehundrede og nioghalvfems dollars.,0
365,Værelset var fyldt med syvhundrede og tolv kartofler.,0
366,Han kunne spise nioghalvfjerds syv appelsiner.,1
367,Værelset var fyldt med fem kartofler.,0
368,Der var fireoghalvfjerds enogtyve katte i huset.,1
369,De tager trehundrede og ti hobbyer til Isengard.,0
370,Der var otte syvhundrede og enogfirs æbler på bordet.,1
371,Smeagol gør nihundrede og enogtredive fluer ondt.,0
372,Smeagol gør ti toogtyve fluer ondt.,1
373,Han kunne spise firehundrede og toogfyrre appelsiner.,0
374,Der er ottehundrede og syvogfirs ringe.,0
375,Drengen har firehundrede og ni niogfyrre mønter.,1
376,Det koster treogfirs firehundrede og to dollars.,1
377,Det koster syv sekshundrede og femten dollars.,1
378,Værelset var fyldt med seksogtreds niogfyrre kartofler.,1
379,Der var fyrre fireogfyrre æbler på bordet.,1
380,Der er trehundrede og seksoghalvfems ringe.,0
381,Det koster tolv nihundrede og femogtyve dollars.,1
382,De tager nihundrede og sytten atten hobbyer til Isengard.,1
383,Der er femogfyrre sekshundrede bøger på biblioteket.,1
384,Der var seks tohundrede og fjorten katte i huset.,1
385,Der var fem toogtreds katte i huset.,1
386,Det koster ottehundrede og firs dollars.,0
387,Smeagol gør tohundrede og fem fluer ondt.,0
388,De tager tohundrede og tre enogfyrre hobbyer til Isengard.,1
389,Smeagol gør firehundrede og femten fluer ondt.,0
390,Drengen har femoghalvfjerds syvogtreds mønter.,1
391,Smeagol gør ottehundrede og tolv fluer ondt.,0
392,Der var nihundrede og enogfirs tyve katte i huset.,1
393,Der var tredive syvhundrede og atten katte i huset.,1
394,Smeagol gør ethundrede og syvoghalvtreds fluer ondt.,0
395,Der var sytten nihundrede og fjorten katte i huset.,1
396,Han kunne spise tohundrede og fyrre appelsiner.,0
397,Smeagol gør sekshundrede og fireogfyrre fluer ondt.,0
398,Han kunne spise ethundrede og atten to appelsiner.,1
399,Drengen har syvhundrede og otteoghalvtreds mønter.,0
400,Han kunne spise ottehundrede og nioghalvfjerds appelsiner.,0
401,Der er treds femogfyrre bøger på biblioteket.,1
402,Der er femhundrede seksogtredive bøger på biblioteket.,1
403,Smeagol gør seksogtreds seksten fluer ondt.,1
404,Det koster firehundrede og seksogtreds dollars.,0
405,Smeagol gør ethundrede og fyrre niogtyve fluer ondt.,1
406,Der er syvogtyve niogtyve bøger på biblioteket.,1
407,Værelset var fyldt med nihundrede og treogtredive kartofler.,0
408,Der var syvhundrede og atten atten æbler på bordet.,1
409,Smeagol gør ethundrede og niogfyrre fluer ondt.,0
410,Drengen har femhundrede og fireogtyve mønter.,0
411,Det koster ottehundrede og ti dollars.,0
412,Der var ottehundrede og femogfyrre æbler på bordet.,0
413,Han kunne spise ottehundrede og elleve appelsiner.,0
414,Der er sekshundrede og nioghalvfjerds ringe.,0
415,Der var sekshundrede og et niogtyve katte i huset.,1
416,Legolas kastede tohundrede og syvogfirs dværge.,0
417,Det koster seksten sekshundrede og fem dollars.,1
418,De tager ottehundrede og treoghalvfems hobbyer til Isengard.,0
419,Der er niogtreds nihundrede og seks bøger på biblioteket.,1
420,Der var nioghalvfjerds katte i huset.,0
421,Værelset var fyldt med treogtredive kartofler.,0
422,Der er tohundrede og enogtyve ringe.,0
423,De tager seksogfyrre nioghalvtreds hobbyer til Isengard.,1
424,Det koster enogtreds nioghalvfjerds dollars.,1
425,Smeagol gør nihundrede og enoghalvfjerds fluer ondt.,0
426,Værelset var fyldt med femhundrede og halvfems kartofler.,0
427,Der var ottehundrede og seksogtyve æbler på bordet.,0
428,De tager ottehundrede og fem hobbyer til Isengard.,0
429,Der er nihundrede og treogtredive ringe.,0
430,Drengen har femhundrede og to mønter.,0
431,De tager toogtyve nihundrede og ni hobbyer til Isengard.,1
432,Der er toogtyve tooghalvtreds bøger på biblioteket.,1
433,Drengen har fireogtredive atten mønter.,1
434,Der var syvhundrede og femten æbler på bordet.,0
435,Han kunne spise treogfyrre femhundrede og ni appelsiner.,1
436,Der er ethundrede og tretten otte ringe.,1
437,Drengen har fireoghalvfjerds fireogtyve mønter.,1
438,Legolas kastede femoghalvfjerds dværge.,0
439,Der er tohundrede og otteogfyrre bøger på biblioteket.,0
440,De tager otteogfirs treoghalvfems hobbyer til Isengard.,1
441,De tager trehundrede og syv hobbyer til Isengard.,0
442,Han kunne spise treds femten appelsiner.,1
443,Der var fire nihundrede og niogtreds æbler på bordet.,1
444,Der er treds treogfyrre bøger på biblioteket.,1
445,Der var tohundrede og syvogtredive katte i huset.,0
446,Han kunne spise ethundrede og seksoghalvfems appelsiner.,0
447,Han kunne spise femhundrede og seksogfyrre appelsiner.,0
448,Smeagol gør nihundrede og niogfyrre ti fluer ondt.,1
449,De tager nihundrede og halvfems treds hobbyer til Isengard.,1
450,De tager ethundrede og toogtreds hobbyer til Isengard.,0
451,Legolas kastede firehundrede og fireoghalvtreds dværge.,0
452,Smeagol gør ethundrede og otteogtredive fluer ondt.,0
453,Der er otte fireogfirs ringe.,1
454,Han kunne spise nihundrede og niogtredive to appelsiner.,1
455,Han kunne spise nitten nihundrede appelsiner.,1
456,Legolas kastede ottehundrede og seksoghalvfems dværge.,0
457,Der er femhundrede og to bøger på biblioteket.,0
458,Han kunne spise nioghalvtreds appelsiner.,0
459,Værelset var fyldt med trehundrede og otteogtredive kartofler.,0
460,Der er ethundrede og treoghalvtreds bøger på biblioteket.,0
461,Drengen har nihundrede og treogtreds to mønter.,1
462,Der er niogtyve bøger på biblioteket.,0
463,De tager seksogtreds seksoghalvfjerds hobbyer til Isengard.,1
464,Der er femhundrede og tyve otte ringe.,1
465,Han kunne spise tohundrede og toogtreds to appelsiner.,1
466,Der var to ethundrede og otte katte i huset.,1
467,Værelset var fyldt med trehundrede og nioghalvfjerds kartofler.,0
468,Der var sekshundrede og ti katte i huset.,0
469,Værelset var fyldt med nihundrede og fireoghalvfjerds kartofler.,0
470,Drengen har fireoghalvtreds halvfjerds mønter.,1
471,Der er tohundrede og fem tretten ringe.,1
472,Drengen har trehundrede og syvoghalvtreds mønter.,0
473,De tager sekshundrede og atten hobbyer til Isengard.,0
474,Smeagol gør seksogtreds fireogtreds fluer ondt.,1
475,Værelset var fyldt med nihundrede og elleve seks kartofler.,1
476,Legolas kastede toogtyve fireogtreds dværge.,1
477,Værelset var fyldt med syvhundrede og enoghalvtreds kartofler.,0
478,Der er ti femhundrede og treds ringe.,1
479,Det koster niogtreds syvogtredive dollars.,1
480,Værelset var fyldt med firehundrede og treogtyve kartofler.,0
481,Værelset var fyldt med tohundrede og seksoghalvfems kartofler.,0
482,De tager treogtreds trehundrede og ni hobbyer til Isengard.,1
483,Smeagol gør femhundrede og fjorten fluer ondt.,0
484,Der var femhundrede og femoghalvfjerds katte i huset.,0
485,Der var ethundrede og fireogfyrre katte i huset.,0
486,Der er trehundrede og halvfems bøger på biblioteket.,0
487,Han kunne spise ottehundrede og seksogfirs appelsiner.,0
488,Drengen har tohundrede og seksten mønter.,0
489,Der var niogtyve syvoghalvfems æbler på bordet.,1
490,Der var tohundrede og treogtreds katte i huset.,0
491,Der er nihundrede og et fire bøger på biblioteket.,1
492,Legolas kastede femhundrede og fjorten ti dværge.,1
493,Smeagol gør firehundrede og tretten fluer ondt.,0
494,Drengen har tooghalvtreds mønter.,0
495,Han kunne spise femhundrede og fem seksten appelsiner.,1
496,Der er ottehundrede og to halvtreds ringe.,1
