,sents,labels
89,There were ninety nine apples on the table; There were five hundred and ninety seven apples on the table,1
90,They take three hundred and sixty six letters to the post office; They take three hundred and eighty two letters to the post office,1
91,There were eight hundred and eighty one apples on the table; There were four hundred and six apples on the table,0
92,The waiter serves six hundred and twenty nine plates of food; The waiter serves two hundred and sixty eight plates of food,0
93,He could eat three hundred and forty five oranges; He could eat seventy one oranges,0
94,The child threw one hundred and eighty seven balls; The child threw five hundred and twenty balls,1
95,It costs six hundred and ninety nine dollars; It costs three hundred and four dollars,0
96,It costs four hundred and ninety one dollars; It costs two hundred and sixty seven dollars,0
97,The room was filled with nine hundred potatoes; The room was filled with eight hundred and twenty potatoes,0
98,There are five hundred and fifty nine rings; There are four hundred and twelve rings,0
99,There are nine hundred and seventy seven rings; There are four hundred and five rings,0
100,There were one hundred and ninety four cats in the house; There were two hundred cats in the house,1
101,There are six hundred and forty one books in the library; There are eight hundred and seventy one books in the library,1
102,They take ninety three letters to the post office; They take six hundred letters to the post office,1
103,The boy has seven hundred and forty nine coins; The boy has six hundred and sixty nine coins,0
104,There were nine hundred and fifty one cats in the house; There were nine hundred and twenty five cats in the house,0
105,He could eat five hundred and thirty three oranges; He could eat six hundred and eighteen oranges,1
106,There were two hundred and seventy six apples on the table; There were two hundred and twenty four apples on the table,0
107,There are two hundred and seventy six rings; There are six hundred and fifty rings,1
108,There are nine hundred and seventy one rings; There are seven hundred and fifty one rings,0
109,There are two hundred and seventy two rings; There are two hundred and eighty nine rings,1
110,It costs three hundred and ninety one dollars; It costs two hundred and twenty nine dollars,0
111,There were twenty eight cats in the house; There were four hundred and ninety six cats in the house,1
112,There are three hundred and ninety two rings; There are four hundred and ninety four rings,1
113,The waiter serves nine hundred and forty plates of food; The waiter serves eight hundred and seventy nine plates of food,0
114,The waiter serves three hundred and thirty three plates of food; The waiter serves seven hundred and forty one plates of food,1
115,There were seven hundred and eighty five apples on the table; There were six hundred and forty apples on the table,0
116,The boy has four hundred and fifty seven coins; The boy has nine hundred and sixty seven coins,1
117,There are eight hundred and forty one books in the library; There are eight hundred and fifty books in the library,1
118,There were twenty three apples on the table; There were one hundred and two apples on the table,1
119,The waiter serves four hundred and ninety plates of food; The waiter serves eight hundred and eighty seven plates of food,1
120,The waiter serves two hundred and seventy nine plates of food; The waiter serves one hundred and thirty nine plates of food,0
121,There were nine hundred and two apples on the table; There were seven hundred and eighty six apples on the table,0
122,The child threw one hundred and two balls; The child threw twenty balls,0
123,He could eat seven hundred and seventy oranges; He could eat one hundred and eighty eight oranges,0
124,The room was filled with seven hundred and fourteen potatoes; The room was filled with seven hundred and seventeen potatoes,1
125,The room was filled with two hundred and seventy eight potatoes; The room was filled with forty eight potatoes,0
126,They take five hundred and sixty five letters to the post office; They take nine hundred and ninety six letters to the post office,1
127,The waiter serves five hundred and sixty four plates of food; The waiter serves eight hundred and forty five plates of food,1
128,The child threw eight hundred and forty eight balls; The child threw eighty two balls,0
129,They take one hundred and five letters to the post office; They take seven hundred and sixty nine letters to the post office,1
130,He could eat three hundred and seventy two oranges; He could eat six hundred and eight oranges,1
131,The waiter serves four hundred and eight plates of food; The waiter serves five hundred and sixty one plates of food,1
132,There are one hundred and fifty eight books in the library; There are seven hundred and sixty three books in the library,1
133,He could eat six hundred and eighty four oranges; He could eat four hundred and twenty three oranges,0
134,The boy has four hundred and thirty seven coins; The boy has six hundred and fifty three coins,1
135,The boy has one hundred and twenty five coins; The boy has nine hundred and forty five coins,1
136,They take six hundred and ten letters to the post office; They take nine hundred and twenty eight letters to the post office,1
137,It costs five hundred and one dollars; It costs thirteen dollars,0
138,There were nine hundred and twenty apples on the table; There were seven hundred and sixteen apples on the table,0
139,They take six letters to the post office; They take three hundred and forty three letters to the post office,1
140,The room was filled with two hundred and twenty eight potatoes; The room was filled with six hundred and forty nine potatoes,1
141,There are one hundred and forty five books in the library; There are six hundred and seven books in the library,1
142,There are seven hundred and fifty five books in the library; There are five hundred and seventeen books in the library,0
143,The boy has six hundred and eighty eight coins; The boy has six hundred and ninety coins,1
144,There were seven hundred and ninety six cats in the house; There were eight hundred and forty cats in the house,1
145,They take nine hundred and fourteen letters to the post office; They take six hundred and eleven letters to the post office,0
146,They take nine hundred and thirty letters to the post office; They take two hundred and eighteen letters to the post office,0
147,The room was filled with three hundred and forty two potatoes; The room was filled with three hundred and fifty three potatoes,1
148,The child threw four hundred and ninety nine balls; The child threw eighty balls,0
149,There were forty eight cats in the house; There were four hundred and eighty cats in the house,1
150,The boy has one hundred and twenty one coins; The boy has two hundred and thirty four coins,1
151,There are seven hundred and eighty eight books in the library; There are three hundred and fifty nine books in the library,0
152,They take five hundred and twenty eight letters to the post office; They take nine hundred and fifty four letters to the post office,1
153,There were three hundred and forty two apples on the table; There were two hundred and thirty two apples on the table,0
154,There were thirteen cats in the house; There were seven hundred and thirty one cats in the house,1
155,He could eat seven hundred and fifty three oranges; He could eat six hundred and ninety one oranges,0
156,The boy has three hundred and forty eight coins; The boy has two hundred and twenty one coins,0
157,They take nine hundred and seven letters to the post office; They take one hundred and twenty five letters to the post office,0
158,The child threw six hundred and sixteen balls; The child threw six hundred and sixty eight balls,1
159,There are three hundred and ninety eight rings; There are forty three rings,0
160,There are six hundred and thirty eight rings; There are eight hundred and forty four rings,1
161,They take eight hundred and thirty four letters to the post office; They take three hundred and sixty one letters to the post office,0
162,There were eight hundred and twenty cats in the house; There were nine hundred and forty two cats in the house,1
163,There are twelve books in the library; There are five hundred and sixty seven books in the library,1
164,They take one hundred and twenty letters to the post office; They take four hundred and eighty one letters to the post office,1
165,The waiter serves nine hundred and twenty three plates of food; The waiter serves five hundred and fourteen plates of food,0
166,There were sixty three apples on the table; There were eight hundred and sixty nine apples on the table,1
167,There were one hundred and eighty one cats in the house; There were seven hundred and seventy one cats in the house,1
168,There were five hundred and twenty six apples on the table; There were six hundred and forty nine apples on the table,1
169,The boy has forty coins; The boy has five hundred and thirty coins,1
170,There were seven hundred and twelve cats in the house; There were six hundred and fifty one cats in the house,0
171,They take eight hundred and fifty two letters to the post office; They take eight hundred and eight letters to the post office,0
172,The boy has sixty seven coins; The boy has seventy five coins,1
173,There are seven hundred and thirty two rings; There are seven hundred and nineteen rings,0
174,It costs four hundred and ninety nine dollars; It costs one hundred and ninety dollars,0
175,The boy has six hundred and seventy one coins; The boy has three hundred and fifty one coins,0
176,There are nine hundred and thirty four rings; There are forty four rings,0
177,There were six hundred and fourteen apples on the table; There were twenty four apples on the table,0
178,The boy has nine hundred and ninety two coins; The boy has twenty six coins,0
179,He could eat nine hundred and seventy one oranges; He could eat one hundred and eighty one oranges,0
180,The waiter serves eight hundred and eighty four plates of food; The waiter serves one hundred and thirty eight plates of food,0
181,There are seven hundred and seventy nine books in the library; There are eighteen books in the library,0
182,The child threw three hundred and thirty eight balls; The child threw six hundred and sixty one balls,1
183,The boy has ninety five coins; The boy has four hundred and seventeen coins,1
184,There were two hundred and ninety nine cats in the house; There were four hundred and thirty six cats in the house,1
185,The boy has five hundred and thirty three coins; The boy has six hundred and nine coins,1
186,There are four hundred and thirty four books in the library; There are two hundred and eight books in the library,0
187,The room was filled with two hundred and ninety six potatoes; The room was filled with one hundred and seventy two potatoes,0
188,The room was filled with three hundred and sixty seven potatoes; The room was filled with one hundred and sixty eight potatoes,0
189,There are fifty two rings; There are five hundred and sixty five rings,1
190,There were one hundred and thirty one apples on the table; There were thirty three apples on the table,0
191,There were five hundred and twenty seven apples on the table; There were six hundred and seventeen apples on the table,1
192,The boy has two hundred and sixty one coins; The boy has two hundred and eighteen coins,0
193,The room was filled with six hundred and sixty three potatoes; The room was filled with one hundred and eighty six potatoes,0
194,The boy has four hundred and eighty two coins; The boy has three hundred and ninety three coins,0
195,The boy has three hundred and fifty two coins; The boy has nine hundred and ninety six coins,1
196,The boy has seven hundred and ninety nine coins; The boy has two hundred and twenty nine coins,0
197,They take nine hundred and sixty six letters to the post office; They take eight hundred and forty three letters to the post office,0
198,There were seven hundred and one apples on the table; There were four hundred and twenty two apples on the table,0
199,There are seven hundred and thirty eight books in the library; There are nine hundred and sixty nine books in the library,1
200,There were one hundred and seventy nine cats in the house; There were six hundred and ninety nine cats in the house,1
201,He could eat six hundred and eight oranges; He could eat four hundred and twenty nine oranges,0
202,The boy has nine hundred and sixty three coins; The boy has four hundred and fifty one coins,0
203,There were eight hundred and fifty two cats in the house; There were seventy eight cats in the house,0
204,There are eight hundred and twenty books in the library; There are four hundred and eighteen books in the library,0
205,The boy has six hundred and nine coins; The boy has five hundred and eighty three coins,0
206,They take four hundred and twenty nine letters to the post office; They take seven hundred and fifty four letters to the post office,1
207,There were one hundred and forty two apples on the table; There were one hundred and eighty apples on the table,1
208,There were seven hundred and twenty four apples on the table; There were seventy four apples on the table,0
209,He could eat twenty six oranges; He could eat three hundred and sixty six oranges,1
210,There are one hundred and sixty five rings; There are three hundred and seven rings,1
211,He could eat seven hundred and sixty three oranges; He could eat one hundred and eighty seven oranges,0
212,The waiter serves sixty three plates of food; The waiter serves one hundred and seventy seven plates of food,1
213,The room was filled with seven hundred and seventy one potatoes; The room was filled with nine hundred and thirty one potatoes,1
214,There were three hundred and eighty three cats in the house; There were five hundred and four cats in the house,1
215,The room was filled with seven hundred and seventy nine potatoes; The room was filled with one hundred and sixty six potatoes,0
216,There were one hundred and eighty one apples on the table; There were seven apples on the table,0
217,They take six hundred and eighty nine letters to the post office; They take eight hundred and twelve letters to the post office,1
218,The waiter serves eight hundred and ten plates of food; The waiter serves five hundred and sixty two plates of food,0
219,The child threw one hundred and twenty six balls; The child threw eight hundred and eighty balls,1
220,The child threw twenty seven balls; The child threw three hundred and sixty one balls,1
221,There are two hundred and ninety five books in the library; There are six hundred and eleven books in the library,1
222,The child threw eight hundred and forty three balls; The child threw eight hundred and eighty five balls,1
223,There are four hundred and twenty books in the library; There are forty books in the library,0
224,The boy has two hundred and thirty two coins; The boy has three hundred and fifty five coins,1
225,There are three hundred and eleven books in the library; There are four hundred and seventy two books in the library,1
226,The boy has nine hundred and twenty nine coins; The boy has seven hundred and eighty eight coins,0
227,The waiter serves two hundred and eight plates of food; The waiter serves two hundred and forty four plates of food,1
228,The waiter serves eight hundred and twenty seven plates of food; The waiter serves one hundred and seventy four plates of food,0
229,The room was filled with two hundred and three potatoes; The room was filled with thirty three potatoes,0
230,The waiter serves nine hundred and twenty two plates of food; The waiter serves sixty five plates of food,0
231,There were nine hundred and sixty cats in the house; There were one hundred and two cats in the house,0
232,There are seven hundred and twenty three rings; There are eight hundred and ninety five rings,1
233,There were thirty seven apples on the table; There were three hundred and nine apples on the table,1
234,There are nine hundred and sixty three rings; There are one hundred and seventy seven rings,0
235,The waiter serves seven hundred and sixty nine plates of food; The waiter serves nine hundred and twenty three plates of food,1
236,It costs six hundred and forty five dollars; It costs six hundred and ninety four dollars,1
237,The child threw eight hundred and fifty balls; The child threw seven hundred and eleven balls,0
238,The room was filled with four hundred and twenty potatoes; The room was filled with sixty four potatoes,0
239,There were five hundred and sixty two cats in the house; There were three hundred and fifty three cats in the house,0
240,There were five hundred and twenty nine apples on the table; There were eight hundred and fifty four apples on the table,1
241,The room was filled with eight hundred and twenty one potatoes; The room was filled with seven hundred and ninety five potatoes,0
242,The child threw four hundred and ninety three balls; The child threw three hundred and ninety five balls,0
243,The child threw nine hundred and sixty five balls; The child threw eight hundred and thirty eight balls,0
244,The room was filled with one hundred and thirty two potatoes; The room was filled with one hundred and twenty eight potatoes,0
245,There were nine hundred and ninety one cats in the house; There were nine hundred and sixty seven cats in the house,0
246,There were eight hundred and forty cats in the house; There were five hundred and six cats in the house,0
247,The child threw six hundred and fifty five balls; The child threw three hundred and forty one balls,0
248,There are sixty five rings; There are six hundred and forty one rings,1
249,The waiter serves nine hundred and thirty two plates of food; The waiter serves seven hundred and sixty plates of food,0
250,The waiter serves eight hundred and ninety two plates of food; The waiter serves four hundred and eighty one plates of food,0
251,The room was filled with fifty five potatoes; The room was filled with four hundred and three potatoes,1
252,The boy has four hundred and twenty nine coins; The boy has one hundred and eight coins,0
253,It costs two hundred and forty eight dollars; It costs two hundred and thirty seven dollars,0
254,The child threw six hundred and twenty balls; The child threw one hundred and fifty eight balls,0
255,He could eat seventy oranges; He could eat six hundred and seventy one oranges,1
256,It costs two hundred and eight dollars; It costs eight hundred and seventy eight dollars,1
257,They take two hundred and fifty letters to the post office; They take eighty eight letters to the post office,0
258,There are five hundred and ninety seven rings; There are four hundred and fourteen rings,0
259,There were nine hundred and forty eight cats in the house; There were three hundred and fifty nine cats in the house,0
260,The boy has twenty five coins; The boy has three hundred and eighty three coins,1
261,They take three hundred and ninety seven letters to the post office; They take four hundred and thirty eight letters to the post office,1
262,They take seven hundred and ninety two letters to the post office; They take one hundred and thirty six letters to the post office,0
263,There were four hundred and thirty three cats in the house; There were four hundred cats in the house,0
264,There are four hundred and seventy eight books in the library; There are nine hundred and eighty eight books in the library,1
265,The room was filled with three hundred and fifty three potatoes; The room was filled with three hundred and eighty six potatoes,1
266,There are four hundred and ninety six books in the library; There are two hundred and forty three books in the library,0
267,There are two hundred and eighty seven rings; There are five hundred and seventy seven rings,1
268,It costs three hundred and six dollars; It costs thirty dollars,0
269,There are seven hundred and forty six rings; There are two hundred and fifty one rings,0
270,It costs thirty six dollars; It costs two hundred and fifty two dollars,1
271,There are three hundred and twenty seven rings; There are nine hundred and forty four rings,1
272,The boy has nine hundred and eighty seven coins; The boy has one hundred and fifty eight coins,0
273,There are nine hundred and fifty books in the library; There are eight hundred and sixty five books in the library,0
274,There are six hundred and forty eight books in the library; There are two hundred and three books in the library,0
275,The room was filled with three potatoes; The room was filled with seven hundred and seventeen potatoes,1
276,The boy has two hundred and fifty three coins; The boy has six hundred and ninety one coins,1
277,He could eat five hundred and forty three oranges; He could eat three hundred and ten oranges,0
278,There are one hundred and fifty eight books in the library; There are eight hundred and fifty nine books in the library,1
279,They take nine hundred and one letters to the post office; They take two hundred and forty three letters to the post office,0
280,There were one hundred and fifty three apples on the table; There were four hundred and eighty six apples on the table,1
281,The room was filled with four hundred and twenty six potatoes; The room was filled with six hundred and seventy seven potatoes,1
282,There were five hundred and thirty seven cats in the house; There were four hundred and twenty five cats in the house,0
283,There are seven hundred and sixty two rings; There are three hundred and forty three rings,0
284,There were five hundred and sixty seven cats in the house; There were six hundred and three cats in the house,1
285,The waiter serves three hundred and fifteen plates of food; The waiter serves nine hundred and eighty three plates of food,1
286,They take fifty six letters to the post office; They take five hundred and forty one letters to the post office,1
287,There were two hundred and twelve cats in the house; There were nine hundred and fourteen cats in the house,1
288,The room was filled with three hundred and one potatoes; The room was filled with seven hundred and fourteen potatoes,1
289,He could eat sixty three oranges; He could eat nine hundred and one oranges,1
290,It costs seven hundred and seventy seven dollars; It costs seven hundred and sixty two dollars,0
291,The waiter serves five hundred and ninety one plates of food; The waiter serves seven hundred and fifteen plates of food,1
292,There are six hundred rings; There are five hundred and thirty six rings,0
293,He could eat seventy nine oranges; He could eat five hundred and thirty oranges,1
294,They take four hundred and forty nine letters to the post office; They take nine hundred and eighty seven letters to the post office,1
295,The waiter serves two hundred and ninety seven plates of food; The waiter serves three hundred and twenty six plates of food,1
296,The child threw four hundred and twenty balls; The child threw six hundred and eighty balls,1
297,There were one hundred and eighty six cats in the house; There were one hundred and eighty five cats in the house,0
298,The room was filled with three hundred and seventy six potatoes; The room was filled with two hundred potatoes,0
299,There were nine hundred and thirty four apples on the table; There were eight hundred and fourteen apples on the table,0
300,There were seventy one cats in the house; There were eight hundred and thirty nine cats in the house,1
301,It costs one hundred and seventy seven dollars; It costs eight hundred and forty nine dollars,1
302,The child threw five hundred and eighty balls; The child threw four hundred and twenty one balls,0
303,It costs four hundred and seventy dollars; It costs five hundred and ninety six dollars,1
304,They take two hundred and seventy seven letters to the post office; They take one hundred and sixty one letters to the post office,0
305,The room was filled with seven hundred and seventy nine potatoes; The room was filled with one hundred and thirty eight potatoes,0
306,The room was filled with four hundred and ninety seven potatoes; The room was filled with six hundred and forty four potatoes,1
307,There were six hundred and forty two apples on the table; There were seven hundred and ninety two apples on the table,1
308,The child threw one hundred and twenty three balls; The child threw six hundred and eighty balls,1
309,It costs three hundred and four dollars; It costs forty dollars,0
310,It costs four hundred and seven dollars; It costs nine hundred and forty six dollars,1
311,The boy has seven hundred and seventeen coins; The boy has five hundred and fifty one coins,0
312,He could eat two hundred and eight oranges; He could eat three hundred and fifty six oranges,1
313,They take two hundred and fifty nine letters to the post office; They take six hundred and one letters to the post office,1
314,He could eat three hundred and seventy six oranges; He could eat four hundred and fifty four oranges,1
315,The boy has five hundred and forty seven coins; The boy has eight hundred and eighty three coins,1
316,The room was filled with six hundred and eighty eight potatoes; The room was filled with four hundred and fifty seven potatoes,0
317,There are two hundred and fifty five books in the library; There are three hundred and forty five books in the library,1
318,The room was filled with eight hundred and forty three potatoes; The room was filled with two hundred and seventy six potatoes,0
319,There were nine hundred and eighty three apples on the table; There were one hundred and forty eight apples on the table,0
320,They take three hundred and forty nine letters to the post office; They take four hundred and seventy nine letters to the post office,1
321,There were three hundred and forty eight cats in the house; There were five hundred and sixty one cats in the house,1
322,The boy has one hundred and forty nine coins; The boy has three hundred and sixty three coins,1
323,There were seven hundred apples on the table; There were one hundred and seventeen apples on the table,0
324,There are one hundred and thirty seven books in the library; There are five hundred and six books in the library,1
325,The waiter serves six hundred and twenty six plates of food; The waiter serves nine hundred and forty five plates of food,1
326,The waiter serves two hundred and fifty two plates of food; The waiter serves six hundred and seventy three plates of food,1
327,It costs eight hundred and eighty dollars; It costs six hundred and ninety two dollars,0
328,They take four hundred and sixteen letters to the post office; They take seventy letters to the post office,0
329,The room was filled with eight hundred and seventy one potatoes; The room was filled with five hundred and twenty one potatoes,0
330,The room was filled with seven hundred and fifty nine potatoes; The room was filled with one hundred and eighty eight potatoes,0
331,There are seven hundred and seventy three books in the library; There are two hundred and seventy two books in the library,0
332,It costs seven hundred and thirteen dollars; It costs five hundred and eighty nine dollars,0
333,There were three hundred and six apples on the table; There were three hundred and fifty nine apples on the table,1
334,It costs nine hundred and ninety four dollars; It costs nine hundred and forty four dollars,0
335,It costs six hundred and eighty six dollars; It costs one hundred and sixty eight dollars,0
336,The child threw six hundred and seventy six balls; The child threw eight hundred and ten balls,1
337,There were nine hundred and ninety five apples on the table; There were nine hundred and eighty six apples on the table,0
338,There are nine hundred and forty eight books in the library; There are two hundred and forty nine books in the library,0
339,The boy has two hundred and twenty three coins; The boy has twenty six coins,0
340,There are seven hundred and ninety two rings; There are eight hundred and twelve rings,1
341,The boy has two hundred and forty seven coins; The boy has seven hundred and fifty three coins,1
342,There were nine hundred cats in the house; There were three hundred and eighty five cats in the house,0
343,The child threw four hundred and forty six balls; The child threw nine hundred and sixty one balls,1
344,The boy has three hundred and forty five coins; The boy has one hundred and fifty seven coins,0
345,There are three hundred and eighty one rings; There are six hundred and eighty six rings,1
346,There were five hundred and fifty nine apples on the table; There were two hundred and fifty three apples on the table,0
347,There were two hundred and ninety two apples on the table; There were seven hundred and forty two apples on the table,1
348,There are two hundred and six rings; There are four hundred and forty seven rings,1
349,There were four hundred and two cats in the house; There were five hundred and twenty cats in the house,1
350,He could eat five hundred and sixty three oranges; He could eat four hundred and sixty seven oranges,0
351,He could eat four hundred and sixteen oranges; He could eat five hundred and fifty oranges,1
352,There were four hundred and ninety cats in the house; There were six hundred and seventeen cats in the house,1
353,There were four hundred and sixty one apples on the table; There were nine hundred and ninety four apples on the table,1
354,The waiter serves nine hundred and fifty five plates of food; The waiter serves two hundred and thirty five plates of food,0
355,It costs thirty eight dollars; It costs four hundred and ninety nine dollars,1
356,There are one hundred and four rings; There are one hundred and thirteen rings,1
357,The waiter serves one hundred plates of food; The waiter serves eight hundred and ninety four plates of food,1
358,It costs two hundred and forty dollars; It costs seven hundred and forty seven dollars,1
359,The room was filled with nine hundred and fourteen potatoes; The room was filled with one thousand potatoes,1
360,There were one hundred and sixty eight apples on the table; There were two hundred and seventy five apples on the table,1
361,There are two hundred and fifty seven books in the library; There are ninety two books in the library,0
362,The room was filled with nine hundred and thirty two potatoes; The room was filled with three hundred and seventy two potatoes,0
363,He could eat seven hundred and thirty oranges; He could eat eight hundred and eighteen oranges,1
364,There were eight hundred and thirteen cats in the house; There were six hundred and seventy three cats in the house,0
365,They take three hundred and seventy six letters to the post office; They take three hundred and sixty five letters to the post office,0
366,It costs nine hundred and twenty dollars; It costs fifty eight dollars,0
367,The room was filled with five hundred and sixty five potatoes; The room was filled with one hundred and seventy one potatoes,0
368,There are five hundred and seventeen rings; There are three hundred and eighty two rings,0
369,It costs five hundred and seventy one dollars; It costs one hundred and thirty three dollars,0
370,There were three hundred and twenty four cats in the house; There were ninety six cats in the house,0
371,There were four hundred and ninety seven apples on the table; There were three hundred and twenty apples on the table,0
372,There were seven hundred and six apples on the table; There were six hundred and eighty eight apples on the table,0
373,There are two hundred and thirty six rings; There are five hundred and ninety five rings,1
374,There were two hundred and ten apples on the table; There were two hundred and twenty three apples on the table,1
375,The waiter serves seventy eight plates of food; The waiter serves four hundred and sixty seven plates of food,1
