,sents,labels
160,The waiter serves five hundred and thirty plates of food,0
161,The waiter serves seven hundred and twenty five plates of food,0
162,There were two hundred and eighty eight cats in the house,0
163,The child threw one hundred and two forty one balls,1
164,There are sixty one six hundred and ten books in the library,1
165,There are five hundred and fifty one one books in the library,1
166,The room was filled with eight twenty two potatoes,1
167,There are nine hundred and eighty seven rings,0
168,The room was filled with one hundred and fifty five potatoes,0
169,There are seven six hundred and three books in the library,1
170,There are eight hundred and twenty six rings,0
171,The room was filled with ninety eight hundred and two potatoes,1
172,There are four hundred and forty three books in the library,1
173,The child threw five two hundred and sixty one balls,1
174,There are one thousand books in the library,0
175,He could eat one hundred and ten eleven oranges,1
176,The room was filled with six hundred and sixty seventy potatoes,1
177,The child threw fifty sixty two balls,1
178,The room was filled with two five hundred and forty one potatoes,1
179,There are ninety seven ninety two books in the library,1
180,He could eat seventy seven six oranges,1
181,There are thirty seventy eight books in the library,1
182,It costs sixty nine six hundred and six dollars,1
183,The child threw fifty three twenty one balls,1
184,They take eight hundred and seventy six letters to the post office,0
185,There are nine hundred and sixty three rings,0
186,There were thirty six eighty two cats in the house,1
187,The child threw six hundred and sixty seven balls,0
188,There were thirty ninety three apples on the table,1
189,The child threw ten three hundred and fifteen balls,1
190,The waiter serves one hundred and fifty five plates of food,0
191,There were one hundred and sixty seven apples on the table,0
192,It costs four hundred and fifty seven dollars,0
193,There are two hundred and thirteen books in the library,0
194,The boy has seventy four three coins,1
195,They take twenty two sixty four letters to the post office,1
196,The waiter serves two hundred and eighty sixteen plates of food,1
197,He could eat five hundred and eighty oranges,0
198,They take six hundred and fifty five letters to the post office,0
199,There were eight hundred and thirty cats in the house,0
200,There were three hundred and fifteen cats in the house,0
201,It costs two hundred and thirty dollars,0
202,There are eight hundred and sixty eight books in the library,0
203,They take eighty five seventy eight letters to the post office,1
204,There were nine hundred and forty eight apples on the table,0
205,He could eat six hundred and two eighty two oranges,1
206,The child threw thirty seven thirty six balls,1
207,The boy has seven three hundred and twenty coins,1
208,The room was filled with seventy two fifty seven potatoes,1
209,They take six hundred and eighty four letters to the post office,0
210,The child threw twenty four hundred and sixty balls,1
211,The room was filled with eight twenty five potatoes,1
212,There are ninety six books in the library,0
213,The boy has five hundred twenty six coins,1
214,He could eat two hundred and forty five oranges,0
215,He could eat five hundred and twenty one oranges,0
216,There were four hundred and fifty two apples on the table,0
217,He could eat four hundred forty three oranges,1
218,The waiter serves three hundred and thirty three plates of food,0
219,They take two hundred and seventy eight letters to the post office,0
220,The waiter serves six hundred plates of food,0
221,There were eighty three hundred and two cats in the house,1
222,There are two hundred and sixteen five books in the library,1
223,He could eat eleven three hundred and six oranges,1
224,There were thirty seven forty one apples on the table,1
225,The room was filled with two hundred and fifty nine potatoes,0
226,There are forty five fifty eight rings,1
227,The boy has seventeen eighty nine coins,1
228,The waiter serves nineteen five hundred plates of food,1
229,The child threw three one thousand balls,1
230,There are two seven hundred and nine rings,1
231,It costs one hundred and seventy one dollars,0
232,The waiter serves eight hundred and four thirty plates of food,1
233,The boy has forty four forty six coins,1
234,The child threw fifty nine twenty five balls,1
235,There are four hundred and seventy two rings,0
236,There are forty two hundred and ten rings,1
237,It costs six five hundred and six dollars,1
238,There were sixty five seventeen apples on the table,1
239,The boy has twenty nine hundred and nine coins,1
240,There are five hundred and eighty five books in the library,0
241,They take seven hundred and eighty two letters to the post office,0
242,He could eat thirty one twenty three oranges,1
243,They take two hundred and five six letters to the post office,1
244,There are six seven hundred and three books in the library,1
245,It costs five hundred and thirty two dollars,0
246,There were seven one hundred and fifteen apples on the table,1
247,The child threw four hundred and seventy four balls,0
248,The waiter serves two hundred and ninety four plates of food,0
249,They take twenty six three letters to the post office,1
250,The waiter serves fifty five thirty one plates of food,1
251,The room was filled with seven hundred and ten fifty potatoes,1
252,He could eat three hundred and sixty oranges,0
253,It costs ten one hundred and forty two dollars,1
254,The room was filled with one thousand potatoes,0
255,The boy has five hundred and seventy coins,0
256,The waiter serves one hundred and ten plates of food,0
257,There were eleven four hundred apples on the table,1
258,The child threw sixteen balls,0
259,They take two ninety letters to the post office,1
260,They take eight one hundred and one letters to the post office,1
261,He could eat seventy three ninety six oranges,1
262,The waiter serves twenty four hundred and forty plates of food,1
263,There are six hundred and seven four books in the library,1
264,The boy has six hundred and one coins,0
265,There are four hundred and ninety seven books in the library,0
266,They take three hundred and thirty two letters to the post office,0
267,The boy has one hundred forty nine coins,1
268,There are eight hundred and sixty nine books in the library,0
269,There are fifty four forty two rings,1
270,The waiter serves two hundred and twenty one plates of food,0
271,He could eat nine hundred and nine oranges,0
272,The child threw nine hundred and sixty eight balls,0
273,They take six hundred and twenty letters to the post office,0
274,They take six hundred and nineteen letters to the post office,0
275,He could eat six hundred and thirty ninety oranges,1
276,The child threw six hundred and three balls,0
277,The room was filled with six three hundred and one potatoes,1
278,There are six hundred and ninety one rings,0
279,There were sixty five apples on the table,0
280,The room was filled with four eighty potatoes,1
281,The boy has sixty four sixty four coins,1
282,There are seven hundred and ten rings,0
283,The room was filled with seven hundred and five sixty potatoes,1
284,There are ten books in the library,0
285,There are two hundred and sixty one rings,0
286,He could eat nine hundred and eighty nine oranges,0
287,The boy has two hundred and eighty seven coins,0
288,There were eight hundred and ninety nine cats in the house,0
289,The room was filled with eight hundred and seventy potatoes,0
290,There were six hundred and ninety four cats in the house,0
291,There are eight hundred and five books in the library,0
292,The child threw forty two five hundred and two balls,1
293,There are fifty three rings,0
294,The room was filled with nine hundred and ninety two potatoes,0
295,The boy has one hundred and ninety eleven coins,1
296,The boy has thirty one coins,0
297,There are fifteen thirty nine rings,1
298,The waiter serves eighty four thirty one plates of food,1
299,There are sixty three rings,0
300,The waiter serves three hundred and fifty eight plates of food,0
301,The child threw two hundred and twenty balls,0
302,There are four hundred and eighty three rings,0
303,There were six hundred and thirty seven apples on the table,0
304,The waiter serves two hundred and sixty seven plates of food,0
305,There are eight hundred and eleven rings,0
306,The boy has fifty nine hundred and nine coins,1
307,The waiter serves seven hundred and eighty fifty plates of food,1
308,They take forty one letters to the post office,0
309,There are nine hundred and thirty seven books in the library,0
310,The room was filled with nine hundred and four potatoes,0
311,There are one hundred and thirty eight rings,0
312,They take one hundred and fifty eight letters to the post office,0
313,It costs seven hundred dollars,0
314,There were four hundred and sixty two cats in the house,0
315,They take one hundred and sixty nine letters to the post office,0
316,The child threw three hundred and seventy balls,0
317,The room was filled with nineteen eight hundred and one potatoes,1
318,It costs seventy four fourteen dollars,1
319,There are six hundred and nineteen books in the library,0
320,He could eat eight hundred and nineteen oranges,0
321,There were fourteen nine hundred and six cats in the house,1
322,The room was filled with five hundred and one ten potatoes,1
323,There were forty three hundred and fifty cats in the house,1
324,There are thirty three sixty two books in the library,1
325,There were ninety seven hundred and three cats in the house,1
326,There were forty seven one apples on the table,1
327,The child threw thirty two thirty four balls,1
328,The waiter serves five hundred and fifty eight plates of food,0
329,The room was filled with sixty ninety eight potatoes,1
330,There were fifty seven seventy two cats in the house,1
331,They take one hundred and sixty letters to the post office,0
332,The waiter serves two hundred and forty nine six plates of food,1
333,He could eat two hundred and twenty one oranges,0
334,They take eleven letters to the post office,0
335,They take ten four hundred and thirty letters to the post office,1
336,There were four hundred and fifty two apples on the table,0
337,The room was filled with one hundred and ninety ninety potatoes,1
338,It costs ninety five eight dollars,1
339,There were five hundred and seventeen cats in the house,0
340,The child threw eight hundred and fifty two balls,0
341,The child threw ten three hundred and thirty balls,1
342,The room was filled with fifteen eighty potatoes,1
343,They take fifty eight eight hundred letters to the post office,1
344,There are nine hundred and ninety four books in the library,0
345,They take five hundred and nine thirteen letters to the post office,1
346,There were five hundred and sixty two two apples on the table,1
347,They take three hundred and thirteen letters to the post office,0
348,There are fifty six thirty five books in the library,1
349,It costs five hundred and fifty two dollars,0
350,The waiter serves one hundred and sixty plates of food,0
351,The room was filled with eleven twenty four potatoes,1
352,There are four hundred and seventy nine books in the library,0
353,The boy has eight hundred and twenty nine coins,0
354,The child threw nine hundred and twenty eight balls,0
355,There are two hundred and fifteen rings,0
356,There were five hundred and fifty nine cats in the house,0
357,The waiter serves two hundred and forty nine one plates of food,1
358,The child threw six hundred and three balls,0
359,The child threw nine hundred and sixty two one balls,1
360,There are sixty three seventy four books in the library,1
361,The waiter serves forty one plates of food,0
362,It costs five hundred five dollars,1
363,They take five hundred and sixty six letters to the post office,0
364,They take fifty seven hundred and twelve letters to the post office,1
365,They take four hundred and sixteen seven letters to the post office,1
366,The waiter serves six hundred and thirteen plates of food,0
367,They take fifteen two hundred and eighty letters to the post office,1
368,There are eight hundred and seventy one books in the library,0
369,There are thirty one eighty rings,1
370,The waiter serves three hundred and ten plates of food,0
371,There were three hundred and thirty nine cats in the house,0
372,They take eight hundred and forty six letters to the post office,0
373,There were nine hundred thirty six cats in the house,1
374,The waiter serves eighty eight eighty eight plates of food,1
375,They take eighty six twenty six letters to the post office,1
376,The waiter serves six hundred and eighty one plates of food,0
377,There were eight hundred and eighty two apples on the table,0
378,It costs seventy one hundred and thirty dollars,1
379,They take eleven seventy letters to the post office,1
380,The child threw seventy eight sixty one balls,1
381,There are eighty one thirty seven books in the library,1
382,The boy has thirty two twenty eight coins,1
383,There were seven hundred and twenty five cats in the house,0
384,There are three hundred and six books in the library,0
385,The room was filled with eleven four potatoes,1
386,There were eight hundred and eighty six apples on the table,0
387,The waiter serves seven hundred and seventy plates of food,0
388,They take seven hundred and seventy three letters to the post office,0
389,They take twelve fifty six letters to the post office,1
390,The boy has one hundred and nine seventy coins,1
391,There were fifty eight nine apples on the table,1
392,He could eat four hundred and two forty oranges,1
393,There are two hundred and two forty one rings,1
394,It costs seven hundred and sixty nine dollars,0
395,The child threw six hundred and twenty one balls,0
396,He could eat sixty nine fifty oranges,1
397,The boy has eight hundred and seventy seven coins,0
398,It costs eighty seven nine dollars,1
399,The boy has eleven two hundred and eight coins,1
400,The room was filled with five hundred and three potatoes,0
401,The waiter serves one hundred and fifty three plates of food,0
402,The boy has four hundred and seventy five coins,0
403,They take one hundred and ninety six letters to the post office,0
404,The waiter serves eight hundred and ten plates of food,0
405,There were seven nine hundred and twenty cats in the house,1
406,The room was filled with seven five hundred and four potatoes,1
407,The waiter serves two hundred and one twelve plates of food,1
408,There are ten four hundred and sixty one rings,1
409,The waiter serves one hundred and eighty five plates of food,0
410,The boy has seven hundred and six coins,0
411,It costs seven hundred and sixty seven dollars,0
412,The boy has ninety seven coins,0
413,The waiter serves three hundred plates of food,0
414,There were two four hundred cats in the house,1
415,They take six hundred and forty four letters to the post office,0
416,The room was filled with two one hundred and ninety six potatoes,1
417,There were two hundred and thirty six apples on the table,0
418,They take one hundred and ninety two letters to the post office,0
419,There are nine hundred and forty two books in the library,0
420,There are twenty three sixty one books in the library,1
421,It costs eighty nine twenty nine dollars,1
422,The boy has four hundred and forty four coins,0
423,It costs three hundred and forty nine dollars,0
424,The boy has forty two thirty two coins,1
425,The room was filled with eighty one forty potatoes,1
426,It costs seventy six thirty three dollars,1
427,He could eat ninety six hundred and twelve oranges,1
428,The waiter serves two hundred and six eighty one plates of food,1
429,There were seventy one apples on the table,0
430,He could eat two one hundred and thirty oranges,1
431,He could eat eight hundred and two oranges,0
432,There were five hundred and eighty three cats in the house,0
433,There were ninety one five cats in the house,1
434,They take fourteen thirty one letters to the post office,1
435,The boy has five hundred and eight twelve coins,1
436,There are one thousand sixty five books in the library,1
437,There are one hundred and five three rings,1
438,The child threw twenty five balls,0
439,It costs five hundred and fifteen dollars,0
440,The room was filled with seven seven hundred and two potatoes,1
441,The room was filled with seven hundred and eighty three potatoes,1
442,The waiter serves fifty five plates of food,0
443,They take three hundred and thirty two letters to the post office,0
444,There are five hundred and fifty two ten rings,1
445,The room was filled with three ninety two potatoes,1
446,The waiter serves ninety one ninety three plates of food,1
447,There are eight hundred and sixty two rings,0
448,There were seven hundred and ninety apples on the table,0
449,They take eight hundred and thirty seven letters to the post office,0
450,The boy has nine hundred and seventy nine coins,0
451,There are one thousand fifty eight rings,1
452,There were forty eight cats in the house,0
453,The room was filled with one hundred and forty potatoes,0
454,There are thirty seven fifty one rings,1
455,There were eight hundred one thousand apples on the table,1
456,It costs twenty one sixty six dollars,1
457,He could eat eight hundred twenty five oranges,1
458,He could eat sixteen seven hundred and four oranges,1
459,There were sixty six cats in the house,0
460,They take seventy eight forty seven letters to the post office,1
461,It costs seventy one ninety nine dollars,1
462,The waiter serves four hundred and seventy one plates of food,0
463,There are nine hundred and eighty six rings,0
464,The boy has eighty two forty eight coins,1
465,They take ninety seven six letters to the post office,1
466,There were five hundred and eighty nine apples on the table,0
467,There are four eight hundred and ninety rings,1
468,The waiter serves ninety eighty plates of food,1
469,The child threw sixty one seventy two balls,1
470,The room was filled with six hundred fifty one potatoes,1
471,There are fourteen sixty one books in the library,1
472,There were sixty seven fifty five apples on the table,1
473,He could eat twenty three sixty seven oranges,1
474,There are fifty two books in the library,0
475,The room was filled with six hundred and three seven potatoes,1
476,There are two hundred and sixty seven books in the library,0
477,There are two hundred and fifty eight rings,0
478,The waiter serves three hundred and two plates of food,0
479,The child threw sixty two balls,0
480,It costs five hundred and twenty four dollars,0
481,There were four hundred and fifty one cats in the house,0
482,The child threw seven hundred and sixty four balls,0
483,The boy has five hundred and twenty nine coins,0
484,He could eat seven hundred and seventy five oranges,0
485,There were three hundred and fifty seven cats in the house,0
486,There were one hundred and ninety one six cats in the house,1
487,The room was filled with ninety six seventy five potatoes,1
488,They take nine hundred and two sixty six letters to the post office,1
489,There are seven hundred and seventy one rings,0
490,There were thirty seven twenty seven cats in the house,1
491,He could eat nineteen one hundred and nine oranges,1
492,He could eat ten two hundred and eighteen oranges,1
493,The boy has seven fifty six coins,1
494,They take sixteen two hundred and four letters to the post office,1
495,The waiter serves one hundred and ninety seven plates of food,0
496,The waiter serves one hundred and forty one plates of food,0
497,The room was filled with eighty one ninety two potatoes,1
498,He could eat two five hundred and two oranges,1
499,The waiter serves six hundred and seventeen plates of food,0
500,It costs six hundred and thirty one dollars,0
501,There are five hundred and sixty six six books in the library,1
502,The room was filled with five hundred and seventy six potatoes,0
503,There are four hundred and five ninety rings,1
504,They take thirty three thirty letters to the post office,1
505,It costs four hundred and five ninety dollars,1
506,The child threw twenty twenty nine balls,1
507,It costs forty eight five hundred dollars,1
508,There are two hundred and eighty eight rings,0
509,There were sixty seven fifty three apples on the table,1
510,There are sixty eight hundred rings,1
511,There were four hundred six hundred cats in the house,1
512,The waiter serves eight hundred and seventy seven plates of food,0
513,The boy has sixty six nine hundred coins,1
514,The waiter serves one hundred and ninety six plates of food,0
515,The waiter serves two hundred and thirteen plates of food,0
516,He could eat ninety seven seventy one oranges,1
517,The child threw two hundred and twenty seven balls,0
518,They take eight hundred and thirteen letters to the post office,0
519,There are five hundred and ninety one books in the library,0
520,There were fifty seven eight apples on the table,1
521,There are thirteen seven hundred and ten rings,1
522,The boy has forty forty two coins,1
523,There are thirty rings,0
524,It costs ninety five seven hundred dollars,1
525,It costs two hundred and eight dollars,0
526,The room was filled with six hundred and ninety seven potatoes,0
527,He could eat sixty two hundred and eight oranges,1
528,They take twenty six one hundred letters to the post office,1
529,There were forty two eighty cats in the house,1
530,There were fifty five hundred and eight cats in the house,1
531,The child threw four hundred and seventy four balls,0
532,The waiter serves three hundred and forty one plates of food,0
533,They take eight three hundred and sixty letters to the post office,1
534,There are one hundred and thirty three books in the library,0
535,He could eat two hundred and eighteen oranges,0
536,The room was filled with one hundred and ten fifty potatoes,1
537,There were eighteen eight hundred and one cats in the house,1
538,It costs seven hundred and forty six dollars,0
539,The boy has nine hundred and sixty two coins,0
540,The waiter serves forty five six hundred and one plates of food,1
541,It costs sixteen sixty five dollars,1
542,There were eight eighty apples on the table,1
543,There were eleven apples on the table,0
544,The boy has seven nine hundred and three coins,1
545,There were five hundred and fifty one cats in the house,0
546,There are seven hundred and forty one books in the library,0
547,There are six hundred and eighty five rings,0
548,They take two hundred and ninety sixty letters to the post office,1
549,It costs thirty three thirty six dollars,1
550,He could eat three hundred and eighty one oranges,0
551,The room was filled with thirty nine ninety eight potatoes,1
552,The waiter serves fifty two two hundred and six plates of food,1
553,It costs twenty seven thirty four dollars,1
554,The boy has thirty six coins,0
555,The boy has twenty nine eighty five coins,1
556,They take eight letters to the post office,0
557,There are eighty one thirty one rings,1
558,The child threw seven hundred and four four balls,1
559,The boy has seven hundred and thirty two coins,0
560,There are nine hundred sixty one books in the library,1
561,There were four hundred and seventy five apples on the table,0
562,There were sixteen ten apples on the table,1
563,He could eat seven oranges,0
564,The boy has one hundred and twenty sixteen coins,1
565,There were three hundred and seventy six cats in the house,0
566,They take four one hundred and sixty one letters to the post office,1
567,There were eight hundred and thirteen ten cats in the house,1
568,They take ninety two thirty five letters to the post office,1
569,He could eat six hundred and thirty three oranges,0
570,There were two hundred and eleven twelve apples on the table,1
571,There are four hundred and eighty eight rings,0
572,There were seven hundred and thirty four apples on the table,0
573,There were seven hundred and twelve cats in the house,0
574,The waiter serves two hundred and twenty one plates of food,0
575,The waiter serves ten two hundred and ninety two plates of food,1
576,The waiter serves seventy four eighty nine plates of food,1
577,The boy has one hundred and fifty three coins,0
578,There are eighty six twelve books in the library,1
579,There are three hundred and eighteen rings,0
580,The waiter serves nine hundred and nine fifty plates of food,1
581,There were six hundred and twenty seven cats in the house,0
582,The room was filled with forty seven hundred and eighty potatoes,1
583,The boy has eight hundred and twenty nine coins,0
584,There were seventy five sixty three apples on the table,1
585,The room was filled with twelve five hundred and twenty potatoes,1
586,There were two hundred and forty four one apples on the table,1
587,The waiter serves twelve thirty six plates of food,1
588,They take five hundred and seventy one letters to the post office,0
589,There are six eight hundred and thirteen books in the library,1
590,There were two hundred and forty two one cats in the house,1
591,There are twenty eight forty rings,1
592,There are nine hundred and eighty one books in the library,0
593,There were nine hundred and forty nine cats in the house,0
594,There are four hundred and seventy four rings,0
595,They take seven hundred and forty seven letters to the post office,0
596,There are five hundred and fifty six books in the library,0
597,There were eight hundred and three apples on the table,0
598,There are eight hundred and ninety eight books in the library,0
599,There are two hundred and eighteen books in the library,0
600,There were fifty one ninety five cats in the house,1
601,The child threw six hundred and nine balls,0
602,There are two hundred and seventy seven books in the library,0
603,It costs eight hundred and seventy eight dollars,0
604,There are twenty three thirty two rings,1
605,The waiter serves three hundred and seventeen plates of food,0
606,The boy has eight hundred and ninety nine coins,0
607,There were three hundred and thirty two cats in the house,0
608,The room was filled with eighty three five potatoes,1
609,There are three twenty two books in the library,1
610,The child threw two hundred and sixty one five balls,1
611,The child threw two hundred and sixteen balls,0
612,There are ninety six thirty two rings,1
613,There are nine hundred and fifty two two books in the library,1
614,There were eighty two ninety two cats in the house,1
615,It costs seventy nine thirty six dollars,1
616,He could eat thirteen six hundred and nine oranges,1
617,There are six hundred and seventy one rings,0
618,The boy has seven hundred and thirty eight coins,0
619,He could eat six hundred and forty two oranges,0
620,He could eat one thousand sixty oranges,1
621,He could eat ninety three oranges,0
622,The room was filled with five five hundred and eighteen potatoes,1
623,There were fifty nine fifty apples on the table,1
624,It costs five forty five dollars,1
625,The boy has sixty seven fifty seven coins,1
626,There are sixty seven fifty five rings,1
627,They take eight hundred and forty one letters to the post office,0
628,He could eat eight hundred and nineteen oranges,0
629,The boy has one hundred and forty two six coins,1
630,There were forty nine one hundred apples on the table,1
631,The room was filled with fifty one one hundred potatoes,1
632,It costs six hundred and sixty six dollars,0
633,They take nine hundred and thirty five letters to the post office,0
634,There are six hundred and forty four books in the library,0
635,The room was filled with eight hundred and twenty one potatoes,0
636,There are six hundred and sixteen twelve books in the library,1
637,The room was filled with six hundred and eight six potatoes,1
638,They take seven hundred and twenty seven letters to the post office,0
639,There are four hundred and three books in the library,0
640,There are nine hundred and eighteen books in the library,0
641,The room was filled with twenty seven eighty two potatoes,1
642,There are forty six sixty eight rings,1
643,He could eat six hundred and ten four oranges,1
644,There were five hundred and two five apples on the table,1
645,There are eight hundred and eighteen rings,0
646,It costs six hundred and sixty six two dollars,1
647,There are six hundred and six one books in the library,1
648,He could eat seventy nine forty four oranges,1
649,He could eat seven hundred and eighty seven oranges,0
650,They take thirty two letters to the post office,0
651,They take one hundred and ten letters to the post office,0
652,They take ten six hundred and twenty six letters to the post office,1
653,The room was filled with three hundred and forty four potatoes,1
654,The room was filled with seventy eight three hundred potatoes,1
655,There are forty four forty nine rings,1
656,There are eight hundred and seventy three rings,0
657,The waiter serves eighty seven fifty six plates of food,1
658,The room was filled with twelve six hundred and twelve potatoes,1
659,It costs one hundred and thirteen dollars,0
660,The boy has twenty four thirty coins,1
661,They take four hundred and eighty one letters to the post office,0
662,The boy has eighty nine coins,0
663,There were five hundred and sixty cats in the house,0
664,The child threw one hundred and ninety eight balls,0
665,The child threw nine hundred and sixty five balls,0
666,There are eighty five eighty seven rings,1
667,The child threw eight thirty three balls,1
668,There are sixty five books in the library,0
669,They take five hundred and eleven twenty letters to the post office,1
670,They take seven hundred and ninety four letters to the post office,0
671,There are eighty four one books in the library,1
672,They take thirty one seventy two letters to the post office,1
673,There were one hundred and eight fourteen cats in the house,1
674,They take three hundred and eighty nine letters to the post office,0
