sents,true,preds
eighty; one hundred and thirty four,1,1
seven hundred and sixty five; nine hundred and seventy two,1,1
six hundred and seventy seven; nine hundred and twelve,1,1
eight hundred and seventy four; five hundred and eighty nine,0,0
three hundred and forty; eight hundred and eighty,1,1
eight; one hundred and forty three,1,1
three hundred and ninety; four hundred and fifty two,1,1
three hundred and seventy eight; eight hundred and fifty five,1,1
seven hundred and fifty one; seven hundred and twenty one,0,0
eight hundred and twenty five; seven hundred and sixty two,0,0
six hundred and sixty two; six hundred and forty four,0,0
eight hundred and eighty three; forty two,0,0
eight hundred and thirty three; nine hundred,1,1
two hundred and twenty four; three hundred and seventy nine,1,1
two hundred and fifty eight; nine hundred and seventy two,1,1
two hundred and ninety nine; two hundred and ninety eight,0,0
eight hundred and thirteen; one hundred and nine,0,0
four hundred and sixty nine; four hundred and fifty seven,0,0
two hundred and fifty eight; one hundred and ninety seven,0,0
two hundred and twenty; one hundred and twelve,0,0
six hundred and fifty four; three hundred and sixty six,0,0
six hundred and eighty eight; five hundred and fifty three,0,0
one hundred and ninety six; eight hundred and twenty seven,1,1
five hundred and twenty two; seven hundred and twenty one,1,1
four hundred and twenty four; eight hundred and ninety eight,1,1
three hundred and eighty four; six hundred and fifty six,1,1
five hundred and fifty one; seven hundred and thirty nine,1,1
one hundred and eleven; six hundred and seventy six,1,1
five hundred and twenty three; six hundred and sixty seven,1,1
three hundred and thirty two; seven hundred and twelve,1,1
six hundred and sixteen; three hundred and eight,0,0
seven hundred and twenty four; one thousand,1,0
two hundred and fifteen; five hundred and eighty eight,1,1
twenty five; one hundred and twenty six,1,1
three hundred and thirty one; seven hundred and twenty five,1,1
ninety one; four hundred and thirty six,1,1
two hundred and ninety four; five hundred and twenty eight,1,1
nine hundred and seventy one; six hundred and forty four,0,0
five hundred and seventy one; eight hundred and eighty,1,1
ninety six; eight hundred and seventy two,1,1
six hundred and fifteen; two hundred and sixty two,0,0
eight hundred and ninety one; two hundred and eight,0,0
six hundred and thirty three; four hundred and fourteen,0,0
seven hundred and sixty two; three hundred and forty two,0,0
six hundred and thirty six; three hundred and sixty eight,0,0
six hundred and thirty six; eight hundred and sixty two,1,1
one hundred and eighty; one hundred and ninety two,1,1
three hundred and forty one; three hundred and forty six,1,0
four hundred and seventy six; nine hundred and seventy,1,1
eight hundred and two; three hundred and three,0,0
one hundred and nine; nine hundred and eighty three,1,1
five hundred and seventy seven; nine hundred and seventy,1,1
eight hundred and fifty; seven hundred and sixty six,0,0
five hundred and four; eighty seven,0,0
three hundred and ninety four; thirteen,0,0
seven hundred and ninety; five hundred and fifty eight,0,0
three hundred and eighteen; twenty four,0,0
seven hundred and seventy four; eight hundred and twenty seven,1,1
eight hundred and twenty two; four hundred and fifty two,0,0
forty; seven hundred and eighty four,1,1
four hundred and forty five; two hundred and twenty eight,0,0
seven hundred and eighty eight; two hundred and forty four,0,0
nine hundred and forty; four hundred and eighty six,0,0
one hundred and seventy nine; five hundred and fourteen,1,1
eight hundred and ninety five; six hundred and twenty,0,0
six hundred and ninety three; eight hundred and six,1,1
three hundred and ninety; eight hundred and ninety one,1,1
nine hundred and thirteen; seven hundred and seventy four,0,0
nine hundred and sixty three; five hundred and thirteen,0,0
nine hundred and forty nine; eight hundred and fifty one,0,0
three hundred and forty four; three hundred and seventy three,1,1
five; five hundred and ninety five,1,1
eight hundred and fifty; two hundred and eighty seven,0,0
two hundred and thirty seven; nine hundred and sixty three,1,1
seven hundred and three; four hundred and twenty four,0,0
two hundred and eighty one; two hundred and fifteen,0,0
two hundred and one; five hundred and seventy one,1,1
fifty four; eight hundred and seventy nine,1,1
one hundred and seventy eight; two hundred and seventy five,1,1
three hundred and fifty four; seven hundred and thirty,1,1
seventy seven; three hundred and forty five,1,1
three hundred and twenty two; five hundred and sixty,1,1
six hundred and twenty three; one hundred and eighty five,0,0
seven hundred and twenty four; fifty one,0,0
five hundred and eleven; four hundred and seventy one,0,0
two hundred and thirty three; six hundred and ninety five,1,1
eight hundred and ninety four; four hundred and two,0,0
two hundred and nine; six hundred and fifty four,1,1
nine hundred and thirty three; one hundred and thirty nine,0,0
four hundred and seventy two; ninety four,0,0
one hundred and ninety seven; two hundred and forty nine,1,1
nine hundred and ninety two; one hundred and four,0,0
fifty two; seven hundred and thirty,1,1
five hundred and seventy five; one hundred and eighty nine,0,0
seven hundred and ninety seven; six hundred and twelve,0,0
four hundred and fifty one; seven hundred and thirty five,1,1
one hundred and seventeen; six hundred and thirty two,1,1
one hundred and four; three hundred and ninety two,1,1
one hundred and eighty five; seven hundred and twenty one,1,1
seventy two; one hundred and twenty six,1,1
six hundred and thirty nine; four hundred and sixty two,0,0
five hundred and nine; four hundred and sixty,0,0
three hundred and forty three; nine hundred and twenty eight,1,1
four hundred and fifteen; six hundred and ninety three,1,1
seven hundred and eight; seven hundred and twenty three,1,1
three hundred and twenty; six hundred and twenty eight,1,1
seven hundred and sixty two; nine hundred and ninety one,1,1
one hundred and ninety eight; six hundred and eighty seven,1,1
nine hundred and ninety five; two hundred and thirty three,0,0
nine hundred and ninety eight; four hundred and sixty seven,0,0
eight hundred and forty three; twenty eight,0,0
three hundred and twenty five; five hundred and thirty two,1,1
three hundred and eleven; nine hundred and sixty seven,1,1
two hundred and twenty one; three hundred and one,1,1
one hundred and fifty four; three hundred and fifty eight,1,1
nine hundred and fifty four; three hundred and twenty six,0,0
nine hundred and thirty nine; eight hundred and thirty eight,0,0
eight hundred and thirty six; thirty three,0,0
four hundred and eighty three; six hundred and eighty two,1,1
nine hundred and ten; four hundred and seventy nine,0,0
eight; one hundred and ninety five,1,1
five hundred and twenty eight; eighteen,0,0
twenty one; four hundred and sixty seven,1,1
two hundred and thirty nine; two hundred and twenty nine,0,0
one hundred and eleven; eight hundred and nine,1,1
five hundred and eleven; four hundred and fifteen,0,0
nine hundred and twenty six; one hundred and eighty eight,0,0
six hundred and eighty seven; five hundred and fifty nine,0,0
seven hundred and sixty three; seven hundred and thirteen,0,0
one hundred and fifty two; one hundred and seventy six,1,1
nine hundred and seventy nine; two hundred and forty,0,0
eight hundred and eight; six hundred and thirty,0,0
two hundred and seventy; nine hundred and thirty two,1,1
nine hundred and fifty three; nine hundred and fifty eight,1,1
one hundred and seventy seven; nine hundred and sixteen,1,1
five hundred and fifty seven; seventy three,0,0
one hundred and forty four; five hundred and forty one,1,1
nine hundred and fifty eight; four hundred and eighty one,0,0
five hundred and eighty nine; two hundred and fifty seven,0,0
twenty one; one hundred and fifty six,1,1
four hundred and ninety six; six hundred and sixty eight,1,1
five hundred and twenty four; three hundred and twenty eight,0,0
one hundred and sixty five; five hundred and fifty nine,1,1
two hundred and sixty five; seventy seven,0,0
three hundred and twenty six; eight hundred and ninety,1,1
seven hundred and forty; two hundred and fifty six,0,0
two hundred and fifteen; five hundred and sixty three,1,1
five hundred and fifty seven; two hundred and forty six,0,0
eight hundred and fifty seven; three hundred and two,0,0
three hundred and twenty three; five hundred and nine,1,1
two hundred and forty two; three hundred and five,1,1
three hundred and forty nine; six hundred and ninety five,1,1
three hundred and seventeen; two hundred and fifty four,0,0
three hundred and seventy nine; six hundred and fifteen,1,1
eight hundred and seventy seven; six hundred and ninety one,0,0
one hundred and twenty; three hundred and ninety,1,1
two hundred and three; nine hundred and twenty,1,1
forty seven; six hundred and ninety one,1,1
three hundred and two; four hundred and fourteen,1,1
three hundred and five; four hundred and ninety five,1,1
eight hundred and twelve; nine hundred and thirteen,1,1
nine hundred and eighty one; seven hundred and eighty five,0,0
two hundred and forty; four hundred and fifty six,1,1
eight hundred and eighty eight; nine hundred and three,1,1
four hundred and thirty one; seven hundred and eighty five,1,1
sixteen; nine hundred and twelve,1,1
six hundred and two; eighty three,0,0
seven hundred and twenty one; eight hundred and twenty five,1,1
eight hundred and thirty six; two hundred and two,0,0
four hundred and ninety one; two hundred and forty eight,0,0
six hundred and forty two; four hundred and five,0,0
six hundred and ninety four; eight hundred and fifty four,1,1
two hundred and seventeen; two hundred and eight,0,0
seven hundred and twenty two; one hundred and forty seven,0,0
two hundred and sixty seven; one hundred and eighteen,0,0
seven hundred and thirty seven; five hundred and nine,0,0
four hundred and sixteen; two hundred and ninety four,0,0
two hundred and seventy two; six hundred and forty two,1,1
six hundred and fourteen; seventy one,0,0
eighty seven; one hundred and eighty three,1,1
eighty seven; three hundred and fifty three,1,1
five hundred and seventy nine; seven hundred and nineteen,1,1
nine hundred and forty; six hundred and seventy three,0,0
seven hundred and eighty four; forty one,0,0
eight hundred and eighty two; nine hundred and eighty one,1,1
eight hundred and two; three hundred and seventy,0,0
seven hundred and one; thirty seven,0,0
one hundred and sixty six; nine hundred and eighty six,1,1
four hundred and thirteen; nine,0,0
six hundred and ten; seven hundred and forty four,1,1
eight hundred and twenty eight; three hundred and seventy four,0,0
five hundred and twenty six; two hundred and sixty eight,0,0
two hundred and thirteen; nine hundred and seventy nine,1,1
seventy six; one hundred and ninety four,1,1
two hundred and twenty; five hundred and thirty four,1,1
six hundred and seventy five; eight hundred and fourteen,1,1
one hundred and seventy four; two hundred and thirty one,1,1
seven hundred and thirty six; nine hundred and twenty seven,1,1
nine hundred and fifty six; four hundred and sixty three,0,0
five hundred and seventeen; three hundred and fifteen,0,0
three hundred and forty five; four hundred and forty,1,1
ninety eight; four hundred and thirty six,1,1
nine hundred and four; twenty three,0,0
two hundred and twenty four; three hundred and thirty eight,1,1
one hundred and thirty eight; seven hundred and forty nine,1,1
five hundred and twenty eight; five hundred and seventy seven,1,1
eight hundred and thirty eight; nine hundred and fifteen,1,1
four hundred and thirty three; three hundred and sixty nine,0,0
eight hundred and forty three; two hundred and nine,0,0
six; four hundred and eighty six,1,1
six hundred and seventy; eighty seven,0,0
four hundred and eight; five hundred and seventy three,1,1
five hundred and forty seven; two hundred and three,0,0
four; three hundred and twenty three,1,1
two hundred and forty one; five hundred and sixty six,1,1
three hundred and seventy; six hundred and thirty two,1,1
five hundred and thirteen; seven hundred and eighteen,1,1
two hundred and ninety three; seven hundred and forty five,1,1
nine hundred and twenty seven; one hundred and eighty two,0,0
nine hundred and seventy five; forty seven,0,0
seven hundred and twenty six; two hundred and seventy nine,0,0
eight hundred and sixty one; three hundred and thirty eight,0,0
four hundred and twenty seven; seven hundred and forty nine,1,1
one hundred and ninety seven; five hundred and fifteen,1,1
seven hundred and six; four hundred and sixty eight,0,0
four hundred and twelve; seven hundred and fifty four,1,1
four hundred and sixty two; two hundred and four,0,0
three hundred and twenty nine; three hundred and twenty,0,0
ninety five; forty six,0,0
five hundred and fifty seven; two hundred and seventy seven,0,0
eighty two; seven hundred and seventy seven,1,1
three hundred and fifty one; three hundred and sixty one,1,0
five hundred and fifty four; three hundred and nine,0,0
nine hundred and twenty seven; eight hundred and two,0,0
nine hundred and twelve; two hundred and ninety one,0,0
four hundred and eighty seven; one hundred and forty six,0,0
six hundred and seventy six; five hundred and seventeen,0,0
seven hundred and twenty one; four hundred and twenty five,0,0
six hundred and sixty five; five hundred and seventy one,0,0
eight hundred and sixty eight; five hundred and one,0,0
two hundred and sixty seven; one hundred and twenty seven,0,0
one hundred and five; eight,0,0
three hundred and fifty six; one hundred and eighty nine,0,0
five hundred and fifty two; eight hundred and sixty two,1,1
three hundred and sixteen; nine hundred and thirty two,1,1
five hundred and sixteen; one hundred and twenty eight,0,0
one hundred and fourteen; five hundred and forty nine,1,1
five hundred and fourteen; eleven,0,0
three hundred and eighteen; six hundred and sixty six,1,1
four hundred and twenty six; nine hundred and forty four,1,1
one hundred and twelve; fifty seven,0,0
five hundred and seventy eight; seven hundred and twenty nine,1,1
one hundred and eight; four hundred and forty,1,1
eleven; four hundred and ninety one,1,1
eight hundred and thirty; four hundred and ninety four,0,0
two hundred and sixteen; fifty seven,0,0
two hundred and eighty eight; fifteen,0,0
four hundred and sixty one; nine hundred and forty two,1,1
seven hundred and ten; seven hundred and sixty five,1,1
three hundred and forty three; thirty three,0,0
twenty five; six hundred and eighteen,1,1
nine hundred and four; seven hundred and eighty nine,0,0
seven hundred and forty three; five hundred and six,0,0
nine hundred and eighty seven; five hundred and twenty three,0,0
three hundred and thirty nine; seven hundred and fifty four,1,1
seventy eight; one hundred and thirty nine,1,1
eighty one; four hundred and sixty one,1,1
eight hundred and thirty nine; three,0,0
seven hundred and seventy nine; one hundred and nineteen,0,0
five hundred and fifty seven; one hundred and fifty two,0,0
four hundred and sixty five; one hundred and thirty five,0,0
seven hundred and fifty one; six hundred and eighty five,0,0
seven hundred and seventy one; four hundred and sixty two,0,0
seven hundred and ninety seven; three,0,0
five hundred and seventy nine; nineteen,0,0
three hundred and fifty nine; thirty five,0,0
one hundred and ninety one; six hundred and ninety five,1,1
sixty three; nine hundred and four,1,1
six hundred and sixty one; four hundred and fifty three,0,0
five hundred and eighteen; three hundred and forty four,0,0
four hundred and fourteen; six,0,0
seven hundred and sixty seven; eight hundred and six,1,1
nine hundred and eighty five; six hundred and thirty two,0,0
ninety; eight hundred and ninety four,1,1
four hundred and thirty seven; nine hundred and sixty four,1,1
one hundred and forty; nine hundred and fourteen,1,1
three hundred and sixty three; sixty three,0,0
five hundred and forty two; four hundred and eighty one,0,0
thirty seven; five hundred and thirty,1,1
eleven; one hundred and fifty seven,1,1
nine hundred and sixty five; three hundred and eleven,0,0
two hundred and five; two hundred and twenty nine,1,1
one hundred and fifty eight; nine hundred and fifty,1,1
five hundred and fifty five; forty eight,0,0
seven hundred and thirty five; nine hundred and six,1,1
seven hundred and fifty eight; six hundred and one,0,0
nine hundred and eighty two; eight hundred and sixty three,0,0
seven; five hundred and seventy one,1,1
six hundred and twenty three; forty,0,0
three hundred and ninety; eight hundred and fifteen,1,1
forty nine; forty three,0,1
nine hundred and sixty four; five hundred and forty four,0,0
eight hundred and forty two; one hundred and seventy six,0,0
one hundred and eighty three; four hundred and ninety three,1,1
eight hundred and fifty seven; seven hundred and sixty four,0,0
five hundred and sixty seven; four hundred and thirty,0,0
eight hundred and seventy four; two hundred and three,0,0
three hundred and twenty eight; six hundred and sixty seven,1,1
nine hundred and one; two hundred and eighty five,0,0
five hundred and thirty four; five hundred and eighty nine,1,1
eighty; eight hundred and ninety,1,1
two hundred and seven; three hundred and one,1,1
one hundred and seventy two; two hundred and one,1,1
five hundred and twelve; one hundred and nineteen,0,0
six hundred and thirty six; four hundred and eight,0,0
eight hundred and seventy; nine hundred and twenty two,1,1
six hundred and two; six hundred and nine,1,1
three hundred and twenty; six hundred and seventy two,1,1
thirty five; two hundred and thirty seven,1,1
one hundred and forty six; two hundred and thirty four,1,1
eight hundred and ninety five; two hundred and forty three,0,0
seven hundred and four; four hundred and seventy,0,0
two hundred and ninety five; seven hundred and eighteen,1,1
five hundred and eighty; nine hundred and seventy six,1,1
one hundred and twenty nine; one hundred and seven,0,0
eight hundred and forty nine; eight hundred and ninety seven,1,1
four hundred and ninety six; two hundred and thirty three,0,0
seven hundred and twenty six; one hundred and twenty two,0,0
eight hundred and ninety nine; six hundred and thirteen,0,0
five hundred and fifty eight; four hundred and twenty seven,0,0
five hundred and twenty one; two hundred and sixty six,0,0
two hundred and seventy five; seven hundred and fifty five,1,1
three hundred and eight; one hundred and eighteen,0,0
twenty nine; two hundred and eighty four,1,1
two hundred and ninety nine; seven hundred and fifty three,1,1
seven hundred and three; five hundred and ninety six,0,0
four hundred and sixty; two hundred and fourteen,0,0
three hundred and twenty four; five hundred and six,1,1
two hundred and thirty eight; seven hundred and seventy two,1,1
nine hundred and forty three; eight hundred,0,0
five hundred and forty four; one hundred and nine,0,0
three hundred and seventy five; five hundred and ninety two,1,1
eighty nine; two hundred and twenty four,1,1
seven hundred and ninety four; six hundred and two,0,0
five hundred and five; eight hundred and forty five,1,1
six hundred and seventy two; six hundred and fifty seven,0,0
seven hundred and fifty three; five hundred and sixty six,0,0
eight hundred and seventy seven; fifteen,0,0
nine hundred and twenty six; forty five,0,0
nine hundred and thirty nine; eight hundred and twenty one,0,0
one hundred and forty; eight hundred and sixteen,1,1
two hundred and twenty five; seventy eight,0,0
six hundred and seven; seven hundred and fifty seven,1,1
three hundred and fifty two; seventy three,0,0
fifty one; twenty seven,0,1
six hundred and eighty three; one hundred and fifty three,0,0
eight hundred and forty seven; sixty four,0,0
one hundred and six; one hundred and eighty,1,1
eighty five; three hundred and seventy two,1,1
eight hundred and sixty four; two hundred and seventy three,0,0
seven hundred and seventy three; four hundred and fifty six,0,0
seven hundred and one; seven hundred and ninety seven,1,1
four hundred and fifty nine; four hundred and eighty,1,0
twelve; one hundred and eighty three,1,1
one hundred and fifteen; nine hundred and sixty three,1,1
one hundred and eight; one hundred and ninety two,1,1
four hundred and thirty nine; three hundred and fourteen,0,0
one hundred and thirty two; four hundred and forty five,1,1
two hundred and forty five; one hundred and thirty three,0,0
six hundred and seventy three; two hundred and sixty five,0,0
nine hundred and fifty one; two hundred and seventy four,0,0
nine hundred and twenty nine; one hundred and fifteen,0,0
two hundred and twenty two; nine hundred and twenty nine,1,1
one hundred and fifty five; five hundred and eight,1,1
eight hundred and eighty; nine hundred and seventy six,1,1
six hundred and twenty five; three hundred and seventy six,0,0
six hundred and eight; seven hundred and seventy nine,1,1
eight hundred and twenty six; one hundred and seventy six,0,0
four hundred and twenty four; five hundred and forty nine,1,1
six hundred and ninety; six hundred and sixty four,0,0
five hundred and seventy one; seven hundred and twenty one,1,1
one hundred and fifty three; five hundred and fifty five,1,1
three hundred and three; two hundred and eighty seven,0,0
two hundred and fifty nine; six hundred and ten,1,1
one hundred and twelve; nine hundred and seventy one,1,1
four hundred and fifteen; five hundred and forty two,1,1
nine hundred and seventy; five hundred and sixty one,0,0
four hundred and sixty; four hundred and four,0,0
six hundred and forty four; six hundred and thirty,0,0
five hundred and sixty seven; six hundred and thirty four,1,1
two hundred and seventy two; one hundred and ninety two,0,0
four hundred and fifty four; five hundred and twenty three,1,1
three hundred and seventy six; seven hundred and fifty seven,1,1
five hundred and eighty one; four hundred and seventy,0,0
eight hundred and three; eighty four,0,0
six hundred and seventy one; three hundred and eighty four,0,0
four hundred and sixty nine; nine hundred and seventy three,1,1
seven hundred and eighty seven; nine hundred and ten,1,1
two hundred and forty four; two hundred and forty six,1,0
four hundred and seven; one hundred and forty one,0,0
five hundred and twenty five; three hundred and seventy one,0,0
one hundred and eighty six; nine hundred and seventy five,1,1
three hundred and sixty three; two hundred and five,0,0
nine hundred and seventy four; nine hundred and three,0,0
four hundred and fifty one; nine hundred and four,1,1
eight hundred and ninety three; three hundred and twenty six,0,0
two hundred and thirty five; one hundred and nineteen,0,0
seven hundred and fifty seven; eight hundred and eighty two,1,1
four hundred and forty eight; nine hundred and fifty three,1,1
three hundred and seventy; seven hundred and twenty,1,1
eight hundred and fifty one; seven hundred and ninety nine,0,0
four hundred and seventy seven; fifty six,0,0
two hundred and ninety; five hundred and eighty eight,1,1
two hundred and eleven; five,0,0
six hundred and thirty nine; two hundred and eighty,0,0
one thousand; ninety nine,0,0
seven hundred and thirty nine; five hundred and four,0,0
one hundred and eighty two; four hundred and seventy three,1,1
four hundred and fifty two; six hundred and seventy nine,1,1
one hundred and twenty eight; nine hundred and forty nine,1,1
three hundred and fourteen; three hundred and eighty nine,1,1
six; two hundred and eighty nine,1,1
three hundred and twelve; four hundred and twenty eight,1,1
three hundred and ninety four; seven hundred and eight,1,1
forty three; five hundred and thirty nine,1,1
eight hundred and eighty nine; two hundred and four,0,0
three hundred and ninety nine; one hundred and fifteen,0,0
six hundred and three; eight hundred and thirty six,1,1
one hundred and eighty five; five hundred and thirty four,1,1
three hundred and eighteen; two hundred and thirty five,0,0
six hundred and forty; ten,0,0
three hundred and fifty five; eight hundred and twenty two,1,1
eight hundred and sixty one; four hundred and twelve,0,0
twenty nine; five hundred and seventy three,1,1
sixty five; seven hundred and eighty six,1,1
two hundred and twenty; seven hundred and seventy one,1,1
two hundred and twenty nine; eight hundred and seventy,1,1
seventeen; four hundred and sixteen,1,1
six hundred and eighty one; seven hundred and seventeen,1,1
one hundred and ten; two hundred and sixty one,1,1
eight hundred and seven; eight hundred and fifty seven,1,1
nine hundred and seventeen; two hundred and seventy six,0,0
nine hundred and twenty four; two hundred and fifty five,0,0
seven hundred and fifteen; three hundred and thirty one,0,0
thirty; three,0,1
three hundred and thirty nine; three hundred and eighty three,1,1
nine hundred and ninety six; five hundred and eighty eight,0,0
seven hundred and fifty; nine hundred and ninety two,1,1
three hundred and sixty three; nine hundred and forty six,1,1
one hundred and ten; five hundred and eighty six,1,1
nine hundred and fifty six; eight hundred and twenty three,0,0
six hundred and sixteen; eight hundred and thirty two,1,1
nine hundred and fifty four; nine hundred and ninety five,1,1
seven hundred and four; three hundred and eighty,0,0
eighty two; one hundred and eighty seven,1,1
sixty one; five hundred and fifteen,1,1
four hundred and nine; nine hundred and ninety seven,1,1
four hundred and seven; fifty one,0,0
twelve; four hundred and seventy nine,1,1
eight hundred and fifteen; one hundred and twenty nine,0,0
eight hundred and eleven; nine hundred and twenty six,1,1
nine hundred and eighty five; seven hundred and thirty four,0,0
sixty seven; three hundred and seventy,1,1
five hundred and ninety six; two hundred and eleven,0,0
two hundred and twenty six; eighty five,0,0
six hundred and fifty six; eight hundred and ninety nine,1,1
six hundred; three hundred and fifteen,0,0
nine hundred and eighty seven; one hundred and three,0,0
eight hundred and fifty nine; six hundred and sixty one,0,0
seventy two; one hundred and ninety seven,1,1
five hundred and fifty one; five hundred and ninety three,1,1
three hundred and thirty seven; three hundred and thirty,0,0
six hundred and ninety one; three hundred and sixty six,0,0
fifty eight; six hundred and ninety six,1,1
seven hundred and sixty eight; one hundred and eight,0,0
eight hundred and fifty one; eight hundred and forty two,0,1
one hundred and ninety seven; five hundred and ten,1,1
one hundred and forty; nine hundred and fifty nine,1,1
seven hundred and sixty nine; eight hundred and twelve,1,1
six hundred and eighty six; three hundred and fifty,0,0
five hundred and eighty; ninety six,0,0
twenty eight; three hundred and eighty nine,1,1
eight hundred and sixty two; three hundred and fifty five,0,0
two hundred and fifty one; six hundred and ninety one,1,1
four hundred and thirty five; nine hundred and forty seven,1,1
one hundred and five; two hundred and thirty five,1,1
nine hundred and thirty seven; seven hundred and ninety seven,0,0
seven hundred and seventy three; seven hundred and seventy nine,1,0
three hundred and twenty four; one hundred and thirteen,0,0
four hundred and sixteen; six hundred and eighty six,1,1
six hundred and sixty one; five hundred and thirty four,0,0
eight hundred and forty nine; six hundred and eighty one,0,0
five hundred and thirteen; two hundred and thirty,0,0
eight hundred; one hundred and seven,0,0
five hundred and eleven; eighty three,0,0
six hundred and twenty six; nine hundred and sixty seven,1,1
nine hundred and sixty three; four hundred and thirty three,0,0
nine hundred and twenty seven; two hundred and forty eight,0,0
