sents,true,preds
cent un,0,0
neuf cent trente quatre six cent vingt trois,1,1
trente six cent soixante dix huit,1,1
quatre cent quarante deux,0,0
sept cent quarante trois,0,0
deux cent treize,0,0
cinq cent dix neuf,0,0
huit cent vingt quatre,0,0
six cent trente deux,0,0
deux cent vingt et un,0,0
six cent vingt sept six cent quatre vingts,1,1
cent soixante treize deux cent quatre vingt seize,1,1
deux cent dix huit,0,0
cent vingt et un cinquante sept,1,1
cinquante deux trois cents,1,0
seize cinq cent cinquante neuf,1,0
six cent cinquante et un,0,0
cinquante quatre deux cent quatre vingt huit,1,1
huit cent soixante deux deux cent quatre vingt seize,1,1
six cent trente six,0,0
cent soixante sept quarante cinq,1,1
neuf cent quatre vingt dix huit,0,0
deux cent quarante neuf sept cent soixante dix neuf,1,1
quatre cent soixante quatre,0,0
soixante dix sept six cent quatre vingt dix neuf,1,1
quatre cent cinquante huit cent quatre,1,1
cent trente cinq,0,0
quatre cent cinquante cinq,0,0
deux cent trois,0,0
cent cinquante cinq soixante douze,1,1
six cent soixante dix sept,0,0
cinq cent soixante dix,0,0
huit,0,0
quatre vingt un sept cent quinze,1,1
quatre vingt quatorze,0,0
sept cent quatre vingts quatre cent quatre vingt sept,1,1
sept cent cinquante et un quatre vingt dix huit,1,1
cinq cent dix sept,0,0
sept cent quatre vingt dix,0,0
deux cent quatre vingt un,0,0
neuf cent quatre vingt quatorze,0,0
six cent trente trois,0,0
quatre cent seize cent quatre vingt quinze,1,1
cinq cent quatre vingt neuf,0,0
cinq cent cinquante neuf huit cent dix huit,1,1
quatre cent cinquante deux cent soixante seize,1,1
neuf cent vingt quatre,0,0
vingt,0,0
sept cent cinquante neuf trois cent quarante et un,1,1
neuf cent soixante et un,0,0
neuf cent quatre vingt neuf,0,0
six cent dix huit,0,0
sept cent douze,0,0
quatre cent quarante sept,0,0
deux cent trente trois trente trois,1,1
quatre cent cinquante neuf sept cent six,1,1
six cent soixante douze,0,0
deux cent vingt et un,0,0
huit cent cinquante quatre cent vingt cinq,1,1
sept cent quatre vingt un soixante dix neuf,1,1
sept cent quatre vingt quatre,0,0
sept cent quatre vingt seize,0,0
cinq cent soixante quinze,0,0
cinq cent soixante trois,0,0
quarante cinq,0,0
sept cent soixante dix neuf,0,0
treize quatre vingt un,1,0
trois cent vingt six cinq cent soixante quatorze,1,1
deux cent cinquante quatre,0,0
neuf cent vingt deux cinq cent quatre vingt dix,1,1
huit cent vingt sept,0,0
deux cent neuf,0,0
deux cent soixante dix neuf cinq cent trente neuf,1,1
cent quarante sept sept cent treize,1,1
soixante trois cinq cent quatre vingt dix huit,1,1
sept cent quinze neuf cent soixante treize,1,1
six sept cent cinquante et un,1,1
deux cent quarante quatre six cent cinquante six,1,1
quatre cent soixante cinq cinq cent soixante,1,1
quatre cent quatre vingt quatre,0,0
cinq cent quatorze,0,0
sept cent cinquante trois sept cent un,1,1
huit cent cinq deux cent quatre vingts,1,1
sept cent soixante quinze huit cent cinq,1,1
soixante seize,0,0
huit cent quatre vingt quinze,0,0
quarante sept,0,0
sept cent soixante et onze,0,0
six cent quatre vingt cinq,0,0
cinq cent onze deux cent soixante six,1,1
cinq cent douze six cent quarante,1,1
quatre cent soixante douze,0,0
cinq cent quatre vingt treize neuf cent quatre vingt deux,1,1
neuf cent quatre vingt huit trois cent huit,1,1
neuf cent soixante deux,0,0
quatre cent dix trois cent quarante neuf,1,1
neuf cent trente deux six cent trente sept,1,1
quarante deux,0,0
neuf cent vingt trois,0,0
huit cent dix neuf huit cent vingt neuf,1,1
trente deux,0,0
trois cent trente neuf neuf cent vingt cinq,1,1
six cent vingt sept trois cent cinquante six,1,1
cinq cent quatre vingt dix neuf,0,0
six cent trois huit cent quatre vingt dix huit,1,1
cinq cent vingt deux,0,0
trois cent quinze six cent soixante trois,1,1
huit cent quatre vingt cinq,0,0
cent vingt cinq,0,0
six cent cinquante trois quatre cent quarante deux,1,1
cinq cent cinquante huit neuf cent douze,1,1
trois cent soixante treize soixante cinq,1,1
sept cent neuf,0,0
cinq cent soixante trois quatre cent quatre vingt cinq,1,1
quatre cent quatre vingt quinze,0,0
deux cent cinquante sept,0,0
quatre cent soixante deux cent soixante quinze,1,1
cinq cent soixante deux cent trente,1,1
deux cent quarante six six cent quatre vingt dix sept,1,1
sept cent quarante trois,0,0
neuf cent quatre vingt quatre,0,0
neuf cent cinquante deux,0,0
quatre cent soixante cinq,0,0
trois cent seize,0,0
huit cent soixante quatre,0,0
deux cent soixante trois,0,0
sept cent soixante huit sept cent vingt trois,1,1
huit cent quatre vingt cinq deux cent quatre vingt quatorze,1,1
neuf soixante quatre,1,0
deux cent cinquante six deux cent quarante quatre,1,1
trois cent dix neuf,0,0
cinq cent douze cinq cent soixante quatorze,1,1
neuf cent quatre vingt huit,0,0
cinq cent soixante quinze,0,0
six cent soixante deux,0,0
six cent cinq,0,0
sept cent vingt trois cent cinquante neuf,1,1
deux cent soixante seize,0,0
sept cent trente quatre sept cent soixante seize,1,1
trois cent quatre vingt huit,0,0
sept cent vingt et un,0,0
trois cent trente huit,0,0
cinq cent cinquante neuf,0,0
neuf cent quarante six huit cent vingt deux,1,1
deux cent quatre vingt deux,0,0
neuf cent quarante quatre quatre cent quarante cinq,1,1
deux cent trente deux quatre cent trente quatre,1,1
soixante dix neuf,0,0
quarante six,0,0
cent dix sept neuf cent soixante trois,1,1
neuf cent cinquante,0,0
cent quarante deux,0,0
cent quinze,0,0
cent vingt quatre sept cent quinze,1,1
huit cent quatre vingt douze deux cent sept,1,1
sept cent cinquante sept quatre cent soixante douze,1,1
quatre cent vingt deux six cent douze,1,1
deux cent trente trois,0,0
neuf cent soixante quatorze,0,0
huit cent quatre vingt seize trois cent quarante et un,1,1
quarante,0,0
trois cent vingt et un six cent trente huit,1,1
deux cent trente huit,0,0
quatre cent trente huit,0,0
trois cent quarante deux quatre cent cinquante quatre,1,1
cinq cent soixante et un neuf cent soixante huit,1,1
huit cent quarante trois,0,0
deux cent trente cinq cinq cent quatre vingts,1,1
deux cent quarante trois,0,0
six cent vingt sept,0,0
six cent quatre vingt un,0,0
sept cent quarante deux,0,0
cinq cent soixante douze cent vingt,1,1
quarante trois,0,0
six cent vingt neuf seize,1,0
quatre cent seize,0,0
quatre cent trente deux cent quatre vingt trois,1,1
cent trente cinq huit cent quatre vingt un,1,1
six cent cinquante quatre,0,0
soixante quatorze six cents,1,0
cinq cent soixante cinq sept cent quatorze,1,1
cinquante sept,0,0
quatre cent soixante et un trois cent cinquante et un,1,1
cent vingt,0,0
sept cent trois cinq cent quatre vingt dix neuf,1,1
sept cent trente sept,0,0
cent cinquante six neuf cent soixante dix,1,1
sept cent soixante quatorze,0,0
cent quatre vingt huit,0,0
quatre cent quatre vingt huit,0,0
huit cent soixante huit cent soixante cinq,1,1
sept cent six,0,0
sept cent quatorze,0,0
quatre cent quarante trois,0,0
deux cent soixante cinq neuf cent trente trois,1,1
treize sept cent quarante,1,0
vingt neuf,0,0
deux cent cinquante quatre quatre cent quatre vingt seize,1,1
cinq cent quarante six sept cent treize,1,1
quatre cent quatre vingt six trente trois,1,1
six cent treize quatre cent trente quatre,1,1
quatre cent quarante deux,0,0
neuf cent quatre vingt seize,0,0
deux cent quatre vingt seize huit cent quatre vingt huit,1,1
soixante douze sept cent douze,1,0
huit cent quarante sept quarante cinq,1,1
huit cent dix neuf,0,0
sept cent quarante sept cinquante deux,1,1
huit cent trente huit sept cent trois,1,1
huit cent douze,0,0
trois cent quarante neuf,0,0
trois cent dix sept,0,0
douze neuf cent quatre vingts,1,0
quatre cent trente neuf trois cent soixante sept,1,1
cinq cent cinquante et un six cent quarante neuf,1,1
deux cent quatre vingt quatorze cent cinquante quatre,1,1
six cent soixante deux,0,0
deux cent onze six cent trente neuf,1,1
huit cent deux,0,0
huit cent soixante seize deux cent soixante cinq,1,1
quatre vingt dix trois cent quatre vingt quatre,1,1
quatre cent soixante quatre,0,0
six cent cinquante deux quatre cent soixante quatre,1,1
cinq cent trente huit cinq cent soixante,1,1
cinquante cinq,0,0
neuf cent quatre vingt dix neuf six cent dix,1,1
six cent quarante deux,0,0
cinq cent deux,0,0
sept cent quatre vingt neuf,0,0
sept cent quatre vingt sept six cent trente deux,1,1
cinq cent quatre vingt treize quatre cent quarante neuf,1,1
soixante trois cent cinquante deux,1,0
trois cent vingt huit,0,0
huit cent quatre vingts soixante,1,0
sept cent dix huit,0,0
cent quarante sept huit cent quatre vingt sept,1,1
six cent vingt trois quatre cent quarante six,1,1
deux cent trente deux cinquante et un,1,1
cent cinquante quatre,0,0
sept cent quarante quatre cent quarante et un,1,1
neuf cent quatre vingt huit,0,0
cinq cent quarante trois trois cent soixante trois,1,1
neuf cent quarante sept,0,0
trois cent quarante sept,0,0
deux cent dix huit deux cent soixante six,1,1
cinq cent vingt quatre quatre cent vingt cinq,1,1
quatre cent quarante neuf cinq cent cinquante huit,1,1
quatre cent treize quarante et un,1,1
cinq cent quatre vingt deux deux cent soixante six,1,1
soixante quatorze quatre cent dix neuf,1,1
deux cent onze,0,0
deux cent treize,0,0
deux cent dix,0,0
quatre cent quatre vingt dix neuf,0,0
six cent sept quatre vingt dix huit,1,1
huit cent trente deux cent soixante quatorze,1,1
cent quatre vingt six deux cent trente trois,1,1
cent soixante huit huit cent quatre vingt cinq,1,1
cent quarante deux,0,0
trois cent trente six,0,0
neuf cent cinquante deux quatre cent deux,1,1
cinquante trois cent cinquante sept,1,1
quatre cent quatre vingt trois,0,0
mille mille,1,0
six cent soixante six neuf cent trente sept,1,1
six cent quatre vingt sept,0,0
trente et un deux cent vingt neuf,1,1
deux cent six,0,0
quatre cent quarante cinq cent quatre vingt six,1,1
neuf cent soixante et un cinq cent quarante cinq,1,1
six cent six cent quarante huit,1,1
neuf cent cinquante huit deux cent onze,1,1
quatre cent dix huit huit cent quarante huit,1,1
cent,0,0
quatre cent cinquante et un,0,0
huit cent quatre vingt un,0,0
deux cent quatre vingt cinq cent soixante trois,1,1
deux cent cinquante sept vingt deux,1,1
huit cent cinquante et un trois cent cinq,1,1
neuf cent sept,0,0
six cent quatre vingt seize,0,0
huit cent cinquante cinq neuf cent vingt quatre,1,1
trois cent quatre vingt dix sept,0,0
dix neuf,0,0
sept cent vingt neuf,0,0
neuf cent cinquante trois sept cent dix neuf,1,1
cinq cent trois six cent cinquante et un,1,1
six cent seize neuf cent cinquante huit,1,1
cinq cent quinze,0,0
neuf cent quatre vingt sept huit cent cinquante,1,1
huit cent vingt trois quatre cent quarante deux,1,1
cent quatre vingt un cent cinquante huit,1,1
cent cinquante cinq,0,0
sept cent cinquante cinq neuf cent dix neuf,1,1
deux cent quinze quatre vingts,1,0
cinq cent six sept cent vingt six,1,1
huit cent cinquante deux deux cent cinquante neuf,1,1
quatre cent quatre vingt seize,0,0
quatre vingt huit,0,0
quatre cent vingt neuf neuf cent vingt deux,1,1
trente six,0,0
six cent quatre vingt cinq cent soixante douze,1,1
trente six six cent deux,1,0
sept cent quatre vingt douze,0,0
deux cent quatre vingt dix neuf deux cent treize,1,1
deux cent cinquante trois deux cent quarante trois,1,1
quatre cent quatre vingt sept,0,0
trois cent quarante et un,0,0
quatre cent soixante dix huit trois cent soixante treize,1,1
trois cent dix huit cent cinquante huit,1,1
deux cent un deux cent vingt et un,1,1
cent trente neuf,0,0
cinq cent soixante et un,0,0
cent dix neuf,0,0
deux cent dix huit trois cent soixante cinq,1,1
deux cent trente sept quatre vingt seize,1,1
sept cent cinquante et un,0,0
huit cent quarante six,0,0
huit cent seize,0,0
cent soixante treize,0,0
cinquante sept,0,0
quatre cent vingt,0,0
six cent deux,0,0
neuf,0,0
dix neuf deux cent cinquante deux,1,1
sept cent quarante deux,0,0
cinquante trois cent soixante dix,1,0
cent trente six,0,0
cent vingt deux,0,0
neuf cent soixante neuf huit cent soixante et un,1,1
deux cent trente trois trois cent quatre vingts,1,1
sept cent seize cent soixante trois,1,1
deux cent deux deux cent quarante cinq,1,1
sept cent soixante seize,0,0
deux cent soixante et un huit cent soixante et onze,1,1
six cent quatre vingt deux,0,0
sept cent quatre vingt quatorze,0,0
neuf cent quatorze quatre vingt quinze,1,0
huit cent cinquante cinq quarante cinq,1,1
quatre cent soixante et un deux cent quatre vingt dix,1,1
deux cent quatre vingts,0,0
neuf cent trente six,0,0
six cent quarante et un sept cent soixante treize,1,1
quatre cent vingt huit cent quatorze,1,1
trois cent vingt trois deux cent dix neuf,1,1
six cent vingt cent soixante huit,1,1
trois cent soixante dix,0,0
deux,0,0
deux cent cinquante cinq,0,0
cent cinquante sept cinq cent trente,1,1
deux cent trente trois,0,0
soixante quatre quatre cent soixante huit,1,1
dix,0,0
cent soixante et onze cent quatre vingt neuf,1,1
neuf cent vingt,0,0
cinq cent neuf quatre cent seize,1,1
sept cent quarante et un neuf cent soixante cinq,1,1
cent quarante deux six cent quatre vingt douze,1,1
six cent cinq,0,0
cent dix huit,0,0
neuf cent quatre vingt huit trois cent quatre vingt sept,1,1
deux cent quatre vingt douze,0,0
cinq cent soixante huit neuf cent neuf,1,1
deux cent quarante huit neuf cent soixante neuf,1,1
trois cent quatre vingt six,0,0
neuf cent quatre vingt treize,0,0
quatre cent cinquante neuf,0,0
huit cent soixante deux neuf cent trois,1,1
cent treize sept cent quatre vingt deux,1,1
quatre cent quatre quatre cent soixante,1,1
sept cent vingt trois,0,0
sept cent neuf,0,0
cent quatre vingts,0,0
cinq cent quatre vingt dix huit,0,0
huit cent trente et un,0,0
trois cent quatre vingt quatre,0,0
cinq cent vingt neuf huit cent soixante dix huit,1,1
huit cent soixante douze sept cent dix sept,1,1
neuf cent quarante huit,0,0
quatre cent dix neuf deux cent quatre vingt quatorze,1,1
sept cent trente sept,0,0
trois cent soixante,0,0
sept cent quatre vingt douze,0,0
six cent cinquante deux,0,0
neuf cent quarante et un trois cent quatre vingt quinze,1,1
huit cent soixante dix,0,0
deux cent soixante dix quatre cent vingt cinq,1,1
quatre cent trente trois neuf cent vingt huit,1,1
huit cent quatorze,0,0
neuf cent vingt trois neuf cent cinquante trois,1,1
quatre cent soixante treize trois cent trente six,1,1
quatre cent quatre,0,0
deux cent dix huit sept cent cinquante et un,1,1
neuf cent soixante seize,0,0
trois cent soixante neuf,0,0
deux cent quarante huit quatre cent vingt,1,1
trois cent vingt sept six cent quatre vingt seize,1,1
quatre cent cinquante six,0,0
six cent trois six cent quarante six,1,1
huit,0,0
six cent vingt six quatre cent soixante treize,1,1
sept cent quatre,0,0
huit cent quarante et un cinq cent quarante neuf,1,1
huit cent quatre vingt neuf sept cent cinquante huit,1,1
soixante quatre,0,0
huit cent quatre vingt cinq,0,0
trois cent cinquante trois,0,0
cent cinquante huit six cent dix sept,1,1
neuf,0,0
deux cent soixante treize huit cent quatorze,1,1
neuf cent douze quatre vingt huit,1,0
cent cinquante six,0,0
sept cent cinquante neuf,0,0
deux cent quarante huit deux cent quatre vingt sept,1,1
sept cent soixante six,0,0
six cent quatre vingts cinq cent quatre vingt neuf,1,1
sept cent soixante douze,0,0
neuf cent quatre vingt sept un,1,0
cinq cent cinquante,0,0
huit cent soixante huit,0,0
cinq cent cinq,0,0
cent dix neuf neuf cent quatre vingt huit,1,1
quatre cent trente deux,0,0
quatre cent cinquante neuf sept cent quarante et un,1,1
sept cent vingt six,0,0
trente neuf,0,0
trois cent cinquante six,0,0
cinq cent quatre vingt huit huit cent cinquante deux,1,1
trois cent cinquante six six cent huit,1,1
quatre cent cinquante neuf,0,0
cinq cent soixante quatre,0,0
six cent soixante neuf,0,0
sept cent huit,0,0
trois cent cinquante cinq,0,0
deux cent vingt sept neuf cent soixante sept,1,1
cinq cent quarante sept,0,0
huit cent cinq,0,0
cent quatre vingt cinq cinquante cinq,1,1
sept cent cinquante quatre,0,0
neuf cent quatre vingt cinq,0,0
neuf cent quatre vingt neuf,0,0
six cent quatre vingt dix deux cent vingt sept,1,1
cent vingt deux,0,0
cent quarante et un,0,0
trois cent soixante sept sept cent soixante cinq,1,1
sept cent quatre vingt seize,0,0
trois cent quatre cent trente cinq,1,1
sept cent soixante quatre cent soixante six,1,1
six cent quarante,0,0
cinq cent vingt deux trois cent deux,1,1
quatre cent quarante cinq six cent trois,1,1
quatre vingt dix neuf deux cent cinquante neuf,1,1
sept cent soixante deux,0,0
cent quatre vingt dix neuf vingt et un,1,1
neuf cent soixante dix sept trois cent soixante neuf,1,1
six cent cinq,0,0
huit cent soixante treize,0,0
sept cent trente,0,0
quatre cent trente cinq,0,0
neuf cent quatorze trois cent cinquante,1,1
trois cent cinquante et un,0,0
cinq cent quarante neuf six cent trente sept,1,1
huit cent vingt trois,0,0
huit cent vingt neuf,0,0
sept cent quatre vingt dix sept cent quatre vingt dix huit,1,1
quatre cent dix huit,0,0
neuf cent cinquante quatre,0,0
deux cent quatre vingt douze cinq cent cinquante neuf,1,1
huit cent quarante deux,0,0
huit cent soixante dix huit deux cent dix,1,1
deux cent soixante huit,0,0
six cent soixante seize,0,0
cent quarante deux quatre cent soixante cinq,1,1
trois cent soixante sept,0,0
neuf cent deux trois cent vingt deux,1,1
neuf cent huit,0,0
cinq cent quatre vingt dix neuf,0,0
neuf cent deux neuf cent quarante,1,1
sept cent onze six cent quatre vingt quinze,1,1
sept cent quatre vingt seize,0,0
cent quatre vingt dix neuf neuf cent trente trois,1,1
trois cent cinquante cinq sept cent soixante seize,1,1
deux cent quatre vingt dix sept quatre cent trente cinq,1,1
deux cent trente deux sept cent vingt six,1,1
quatre cent quatre vingt cinq neuf cent quarante huit,1,1
trois cent quinze,0,0
cent seize,0,0
sept cent soixante dix cent quatre vingt six,1,1
six cent dix sept,0,0
soixante deux sept cent trente six,1,1
huit cent quarante et un dix neuf,1,1
trente quatre cent cinquante cinq,1,0
quatre cent trente deux trente quatre,1,1
cinquante neuf,0,0
quatre vingt dix neuf cent quatre vingt dix huit,1,1
sept cent soixante douze,0,0
trois cent quatre vingt dix huit cent vingt sept,1,1
six cent quatre vingt cinq,0,0
cent soixante quatre neuf cent vingt et un,1,1
neuf cent cinquante cinq,0,0
trois cent soixante quinze six cent huit,1,1
neuf cent dix huit,0,0
trois cent quatre vingt dix huit quatre cent trente trois,1,1
six cent soixante neuf,0,0
quatre cent quatre vingt treize,0,0
quatre vingt un trois cent quarante huit,1,1
quatre cent quatre,0,0
trois cent soixante seize,0,0
cinq cent deux,0,0
deux cent quarante et un,0,0
deux cent quatre vingt dix neuf,0,0
cent soixante seize soixante trois,1,0
trois cent quatre vingt dix sept,0,0
quatre cent sept,0,0
six cent quatre vingt cinq,0,0
six cent quarante quatre deux cent quarante neuf,1,1
trois cent soixante cinq cent vingt deux,1,1
trois cent trente six,0,0
sept cent quarante cinq,0,0
huit cent quarante cinq cinq,1,0
sept cent quarante huit,0,0
cinq cent quatre vingt dix huit,0,0
cinq cent quatre vingt un neuf cent trente deux,1,1
cent vingt six cinquante neuf,1,0
huit cent quatre vingt onze,0,0
quatre cent quarante trois,0,0
huit cent soixante dix sept,0,0
trois cent vingt quatre quatre cent quatre vingt huit,1,1
cinq cent vingt six trois cent cinq,1,1
cent soixante quinze neuf cent dix,1,1
cent quatre vingt huit,0,0
cinq cent quarante cinq,0,0
neuf cent soixante dix huit,0,0
cinq cent soixante sept,0,0
trois cent quarante et un cinq cent cinquante huit,1,1
sept cent huit,0,0
quatre cent cinquante quatre,0,0
neuf cent quatre vingt sept six cent soixante dix huit,1,1
sept cent quatre vingt huit,0,0
cinq cent quarante quatre sept cent dix,1,1
huit cent soixante neuf,0,0
trois cent soixante treize huit cent quatre vingt dix neuf,1,1
trois cent soixante quatorze six cent deux,1,1
sept cent trente huit,0,0
neuf cent cinquante cinq neuf cent soixante huit,1,1
neuf cent soixante quinze sept cent quatre vingt dix,1,1
huit cent trente sept,0,0
quatre vingt dix neuf neuf cent cinquante cinq,1,1
deux cent quarante six,0,0
quatre cents trois cent trente sept,1,1
cent quarante sept,0,0
huit cent treize neuf cent trente neuf,1,1
sept cent trente huit trois cent quarante cinq,1,1
cinq cent quarante trois,0,0
cinq cent deux,0,0
cent trente quatre vingt huit,1,0
six cent treize six cent quatre vingt quatre,1,1
deux cent seize quarante neuf,1,0
sept cent trente neuf cent vingt sept,1,1
deux cent soixante,0,0
sept cent cinquante deux,0,0
deux cents six cent cinquante deux,1,1
trois cent seize cinquante trois,1,0
sept cent trois,0,0
sept cent trente,0,0
cent six,0,0
sept cent quatre vingt quinze,0,0
quatre cent cinquante trois deux cent onze,1,1
cent quatre vingt huit,0,0
neuf cent soixante seize,0,0
deux cent vingt neuf,0,0
deux cent deux cinq cent vingt huit,1,1
trois cent vingt six cent vingt deux,1,1
deux cent soixante et onze,0,0
six cent quatre vingt dix neuf quatre cent quatre vingt dix,1,1
neuf cent quatre vingt treize,0,0
quatorze,0,0
cinq cent quatre vingt onze quatre cent quarante trois,1,1
deux cent soixante dix huit cinq cent soixante quinze,1,1
trois cent quatre vingt quatre,0,0
quatre cent cinq neuf cent cinquante trois,1,1
cinquante sept,0,0
quatre cent treize,0,0
trente cinq,0,0
six cent soixante six sept cent vingt quatre,1,1
huit cent soixante sept,0,0
trois cent vingt huit,0,0
huit cent quatre vingt trois,0,0
cent soixante et un quatre cent quatre vingt seize,1,1
cent quatre vingt trois quatre cent quatre vingt cinq,1,1
huit cent soixante deux sept cent dix neuf,1,1
soixante neuf,0,0
deux cent trente cinq huit cent vingt trois,1,1
trois cent treize soixante et onze,1,1
six cent cinquante quatre,0,0
quatre cent soixante trois,0,0
neuf cent quarante huit,0,0
trois cent quatre vingt quatorze quatre vingt quatorze,1,1
cinq cent neuf,0,0
huit cent trente cinq deux cent vingt sept,1,1
six cent quinze,0,0
soixante huit huit cent quatre vingts,1,1
quatre cent quatre vingt onze,0,0
sept cent six cinq cent vingt deux,1,1
trois cent quarante quatre trois cent quinze,1,1
quatre cent un sept cent quatre vingt quinze,1,1
neuf cent dix sept,0,0
sept cent trente trois cent trente et un,1,1
deux cent vingt neuf deux cent vingt et un,1,1
six cent trente deux,0,0
quatre cent sept huit cent trente quatre,1,1
cinq cent cinquante deux,0,0
six cent soixante deux,0,0
soixante deux huit cent sept,1,0
trois cent quatre vingt neuf,0,0
huit cent six six cent soixante neuf,1,1
neuf cent quarante,0,0
huit cent dix sept quatre cent quatre vingt un,1,1
sept cent cinquante trois quatre cent dix huit,1,1
neuf cent trente neuf,0,0
cinq cent trois,0,0
cinq cent vingt quatre huit,1,0
six cent quatre vingt trois trois cent soixante dix,1,1
quatre cent cinquante cinq,0,0
six cent quatre vingt dix neuf,0,0
cinq cent quarante sept,0,0
trois cent quatre vingt onze quatre cent dix,1,1
trois cent soixante quatre huit cent un,1,1
quatre cent soixante dix neuf,0,0
cinq cent quatre vingt dix huit,0,0
neuf cent quatre vingt dix,0,0
quatre cent trente deux,0,0
vingt huit quatre cent vingt huit,1,1
trois cent quarante quatre six cent quarante cinq,1,1
cent cinquante trois,0,0
huit cent treize,0,0
sept cent neuf,0,0
cent soixante neuf cent neuf,1,0
cinq cent quinze,0,0
soixante douze,0,0
sept cent soixante quinze six cent quarante six,1,1
cinq cent trente quatre,0,0
neuf cent quatre vingt trois,0,0
six cent quarante et un,0,0
cinq cent cinquante trois deux cent quatre vingt onze,1,1
quatre cent quatre vingt onze,0,0
quatre cent vingt quatre,0,0
huit cent vingt,0,0
sept cent soixante neuf quatre cents,1,1
quatre cent soixante trois sept cent quatre vingt dix sept,1,1
huit cent soixante dix huit six cent cinquante quatre,1,1
huit cents,0,0
huit cent dix neuf quatre cent soixante trois,1,1
six cent soixante deux,0,0
deux cent trente,0,0
huit cent soixante douze,0,0
six cent quatre vingt neuf,0,0
neuf cent deux,0,0
cinq cent quarante huit cinq cents,1,1
quatre vingt cinq cent soixante treize,1,1
trois cent cinquante deux,0,0
deux cent quatre vingt un,0,0
six cent quarante neuf deux cent cinquante et un,1,1
trois cent six,0,0
deux cent trente cinq,0,0
deux cent soixante deux,0,0
cent quatre vingt quinze neuf cent soixante deux,1,1
six cent quarante sept neuf cent cinquante deux,1,1
quinze cinq cent soixante cinq,1,0
neuf cent cinquante six,0,0
six cent quatre vingt un huit cent vingt huit,1,1
