sents,true,preds
three hundred and six three hundred and forty eight,1,1
twenty one,0,0
four hundred and fifty one,0,0
two hundred and seventy three,0,0
seven hundred and fifty two,0,0
two hundred and three six hundred and eighty,1,1
two hundred and eighty,0,0
two hundred and sixty nine,0,0
five hundred and twenty four,0,0
two hundred and fifteen four hundred and sixty seven,1,1
six hundred and sixty,0,0
nine hundred and nineteen eight hundred and thirty six,1,1
ninety two,0,0
one hundred and eighty six four hundred and sixty seven,1,1
four hundred and sixty two ninety five,1,1
five hundred and seventy two six hundred and thirty eight,1,1
eight hundred and twenty two five hundred and forty one,1,1
four hundred and thirty one,0,0
six hundred and one nine hundred and ninety one,1,1
seven hundred and seventy four,0,0
six hundred and twenty three,0,0
two hundred and twenty seven,0,0
five hundred and thirty three four hundred and thirty seven,1,1
ninety three one hundred and forty two,1,1
five hundred and eighty eight five hundred and thirty four,1,1
four hundred and eighty two seven hundred and forty nine,1,1
seven hundred and eighty seven,0,0
eight hundred and forty nine six hundred and twenty nine,1,1
two hundred and twenty five eight hundred and twenty four,1,1
five hundred and ninety one,0,0
nine hundred and twenty eight sixty three,1,1
six hundred and fifty six three hundred and eighty four,1,1
one hundred and twenty five three hundred and twenty one,1,1
two hundred and sixty seven,0,0
nine hundred and sixty five seven hundred and sixty,1,1
seven hundred and forty four,0,0
nine hundred and two,0,0
four hundred and sixty three,0,0
nine hundred and twelve forty three,1,1
nine hundred and fifty seven eight hundred and sixty five,1,1
eight hundred and fifty four one hundred and thirty,1,1
nine hundred and one five hundred and eleven,1,1
one hundred and forty seven,0,0
one hundred and eighty one one hundred and seventy,1,1
two hundred and fifty one eight hundred and ninety four,1,1
three hundred and ninety four,0,0
twenty four five hundred and sixty three,1,1
nine hundred and fifty nine,0,0
one hundred and ninety seven one hundred and eighty seven,1,1
nine hundred and nine,0,0
one hundred and seventy one,0,0
nine hundred and two five hundred and sixty four,1,1
two hundred and thirty five,0,0
three hundred and fifty,0,0
seventy four,0,0
six hundred and thirty two,0,0
four hundred and ninety eight five hundred and thirty six,1,1
three hundred and thirty two one hundred and sixty nine,1,1
one hundred and seventy five,0,0
two hundred and seventy eight five hundred and twenty,1,1
seven hundred and ten,0,0
three hundred and five,0,0
nine hundred and fifty five,0,0
one hundred and eighty four hundred and sixteen,1,1
three hundred and ninety six four hundred and seventeen,1,1
nine hundred four hundred and twenty nine,1,1
five hundred and sixty one,0,0
forty two,0,0
four hundred and ninety eight three hundred and seventy,1,1
two hundred and seventy seven eight hundred and five,1,1
two hundred and eighty five,0,0
seven hundred and thirty five,0,0
six hundred and seventy eight one hundred and twenty one,1,1
eight hundred and seventy three nine hundred and eighteen,1,1
five hundred and eleven nine hundred and eleven,1,1
one hundred and ninety six one hundred and ninety six,1,1
seven hundred and nineteen two hundred and forty seven,1,1
two hundred and ninety two one hundred and fifteen,1,1
two hundred and fifty nine,0,0
five hundred and thirty three two hundred and twenty five,1,1
three hundred and fifty six eight hundred and seventy two,1,1
three hundred and thirty,0,0
five hundred and nine five hundred and fourteen,1,1
three hundred and eighty seven three hundred and fifty three,1,1
seven hundred and twenty eight,0,0
one hundred and forty one four hundred and sixty seven,1,1
one hundred and eighty five,0,0
one hundred and twenty five,0,0
seven hundred and thirty four fifty seven,1,1
one hundred and ninety two nine hundred and fifty eight,1,1
five hundred and fifty three four hundred and forty five,1,1
nine hundred and sixty eight,0,0
six hundred and twenty five,0,0
two hundred and sixty eight hundred and sixty three,1,1
eight hundred and nine,0,0
five hundred and seventy three five hundred and ninety,1,1
one hundred and seventy four,0,0
nine hundred and fifteen,0,0
one hundred and ninety five four hundred and eighty four,1,1
four hundred and eighty five six hundred and fourteen,1,1
six hundred and sixty three four hundred and forty,1,1
sixty four seven hundred and one,1,1
eight hundred and fifty seven five hundred and thirty six,1,1
five hundred and twenty four fifty five,1,1
two hundred and seventy three,0,0
four hundred and eighty nine six hundred and thirty nine,1,1
one hundred and ninety two,0,0
eight hundred and twelve,0,0
forty three two hundred and forty five,1,1
five hundred and thirty seven,0,0
eighty three two hundred and fifty,1,1
five hundred and ninety seven,0,0
one hundred and sixty eight,0,0
six hundred and eighty three six hundred and forty,1,1
three hundred and seven five hundred and twenty eight,1,1
one hundred and forty six,0,0
one hundred and eighty five,0,0
seven hundred and forty four eight hundred and forty nine,1,1
six hundred and twenty three,0,0
twenty six,0,0
five hundred and thirty nine five hundred and forty four,1,1
nine hundred and fifty five,0,0
five hundred and sixteen,0,0
six hundred and eighty three,0,0
four hundred and twenty seven,0,0
nine hundred and eighty six,0,0
eight hundred and ninety nine,0,0
six hundred and fifty eight four hundred and eighty four,1,1
one hundred and three three hundred and nine,1,1
seven hundred and fifty one,0,0
eight hundred and eighty eight,0,0
eight hundred and twenty three eight hundred and ninety three,1,1
two hundred and fifty eight hundred and twenty nine,1,1
six hundred and twenty five one hundred and fifty one,1,1
two hundred and fifty seven eighteen,1,1
four hundred and fifty four eighty eight,1,1
one hundred and thirty six,0,0
eight hundred and seventy eight twenty six,1,1
four hundred and sixty three nine hundred,1,1
seven hundred and ninety four,0,0
two hundred and eighty five thirty,1,1
fifty nine nine hundred and seventy three,1,1
two hundred and thirty nine,0,0
six hundred and forty five,0,0
nine hundred and sixty five four hundred and fifty three,1,1
three hundred,0,0
six hundred and thirty five six hundred and seventy seven,1,1
forty one hundred and ninety two,1,1
one hundred and thirteen,0,0
three hundred and twenty five seven hundred and thirty one,1,1
eight hundred and twelve,0,0
two hundred and eighty seven eighty six,1,1
seven hundred and five,0,0
two hundred and fifty one three hundred and fifty eight,1,1
eight hundred and sixteen nine hundred and eighty eight,1,1
six hundred and fifty three,0,0
six hundred and thirty two hundred and five,1,1
one hundred and fifteen,0,0
one hundred and twenty nine four hundred and forty three,1,1
seven hundred and forty three,0,0
three hundred and eighty eight,0,0
nine hundred and forty five four hundred and forty three,1,1
five hundred and ninety two seven hundred and seventy three,1,1
two hundred and thirty four,0,0
fourteen,0,0
seven hundred and seventy,0,0
three hundred and eighty two five hundred and fifty four,1,1
five hundred and fifty,0,0
one hundred and forty four,0,0
three hundred and ninety six,0,0
nine hundred and thirty,0,0
one hundred and thirty seven one hundred and eighty three,1,1
nine hundred and thirty three hundred,1,1
five hundred and eight,0,0
seven hundred and forty six one hundred and fifty seven,1,1
eighty one,0,0
two hundred and eighty forty two,1,1
five hundred and six four hundred and three,1,1
eight hundred and sixty nine,0,0
seven hundred and twenty one,0,0
six hundred and eighty one eight hundred and eighty seven,1,1
five hundred and sixty one,0,0
five hundred and seventy five,0,0
six hundred and forty six five hundred and fifty,1,1
two hundred and forty nine,0,0
six hundred and ninety six,0,0
eight hundred and eight,0,0
three hundred and twenty six five hundred and thirty nine,1,1
nine hundred and six five hundred and eighty nine,1,1
eight hundred and sixteen six hundred and fifty one,1,1
five hundred and sixty two,0,0
nine hundred and seventy one hundred and thirteen,1,1
five hundred and fifty four three hundred and eighty six,1,1
one hundred and thirty three three hundred and sixty three,1,1
seven hundred and seventy seven,0,0
one hundred and ninety nine five hundred and nine,1,1
six hundred and sixteen,0,0
five hundred and four,0,0
seven hundred and forty nine,0,0
eighty two three hundred and sixty three,1,1
nine hundred and twenty four nine hundred and sixty four,1,1
twenty six nine hundred and twenty eight,1,1
eight hundred and ninety two two hundred and seventy,1,1
three hundred and thirteen,0,0
seven hundred and four four hundred and fifty four,1,1
sixty two two hundred and twenty six,1,1
seven hundred and six four hundred and fifty five,1,1
four hundred and sixty five,0,0
one hundred and five,0,0
ninety six,0,0
seven hundred and sixty five six hundred and nine,1,1
two hundred and fifty two two hundred and eighty three,1,1
five hundred and eighty five,0,0
nine hundred and thirty two six hundred and fifty three,1,1
nine hundred and ninety six,0,0
two hundred and seven,0,0
nine hundred and sixteen five hundred and eighty six,1,1
five hundred and fifty five,0,0
four hundred and seventy,0,0
five hundred and sixteen four hundred and twenty seven,1,1
three hundred and seventy five four hundred and eighteen,1,1
three hundred and twelve,0,0
one hundred and sixteen,0,0
two hundred and forty three one hundred and sixty one,1,1
three hundred and forty five,0,0
eight hundred and seventy two seven hundred and seventy one,1,1
thirty five eighteen,1,0
six hundred and fifteen,0,0
eighty one three hundred and eighty eight,1,1
fifty one,0,0
five hundred and fourteen,0,0
one hundred and seventy one three hundred and eleven,1,1
eight hundred and one,0,0
eight hundred and twenty five,0,0
two hundred and fifty three,0,0
five hundred and eighty nine hundred and thirty two,1,1
seven hundred and seventy four,0,0
fourteen,0,0
two hundred and thirty one four hundred and fifty five,1,1
three hundred and thirty one nine hundred and ninety eight,1,1
five hundred and ninety nine,0,0
six hundred and five seven hundred and fifty five,1,1
one hundred and sixty one hundred and thirty seven,1,1
one hundred and ninety eight four hundred and forty one,1,1
five hundred and seventy nine five hundred and fifty one,1,1
three hundred and eighty one,0,0
three hundred and twenty three,0,0
two hundred and forty eight four hundred and ten,1,1
two hundred and eighty two eight hundred and thirty nine,1,1
five hundred and fifty nine seven hundred and twenty six,1,1
four hundred and four,0,0
nine hundred and seventy two five hundred and fifty four,1,1
eight hundred and eighty eight seven hundred and seventy,1,1
five hundred and eighty eight,0,0
seven hundred and seventeen three hundred and thirty nine,1,1
sixty one three,1,0
four hundred and ninety four five hundred and sixty nine,1,1
seven hundred and sixty one,0,0
one hundred and thirty seven four hundred and thirty eight,1,1
nine hundred and sixty five hundred and seventy four,1,1
three hundred and forty nine,0,0
two hundred and twenty one,0,0
five hundred and seventy seven,0,0
eight hundred and eighty fifty eight,1,1
two hundred and seventy seven,0,0
four hundred and forty one hundred and forty eight,1,1
two hundred and sixty five,0,0
one hundred and ninety six five hundred and ninety nine,1,1
one hundred and fifty five,0,0
two hundred and seventeen,0,0
six hundred and ninety three,0,0
one hundred and seventy two,0,0
nine hundred and sixty one eight hundred and forty four,1,1
seven hundred and twelve sixty two,1,1
one hundred and forty six three hundred and sixty three,1,1
one hundred and seventeen seven hundred and twenty five,1,1
four hundred and twenty five,0,0
seven hundred and twenty three eight hundred and thirty two,1,1
seven hundred and seventy six,0,0
two hundred and ninety eight three hundred and thirty one,1,1
three hundred and sixty four five hundred and nine,1,1
four hundred and ninety eight three hundred and seventy four,1,1
two hundred and forty nine two hundred and six,1,1
six hundred and seventy,0,0
one hundred and thirty eight three hundred and forty six,1,1
two hundred and seventy two three hundred and fifty seven,1,1
five hundred and four,0,0
five hundred and fifty six,0,0
three hundred and sixty three three hundred and twenty one,1,1
seven hundred and seventy five hundred and thirty three,1,1
four hundred and forty one,0,0
one hundred and twenty three hundred and eighty six,1,1
one hundred and thirty one forty five,1,1
nine hundred and seventeen,0,0
seven hundred and ten eight hundred and ninety nine,1,1
five hundred and fifty seven two hundred,1,1
one hundred and sixty three two hundred and ninety one,1,1
one hundred and thirty nine six hundred and sixty one,1,1
thirty one seven hundred and fifty eight,1,1
fifty three twenty,1,0
one hundred and ninety three,0,0
three hundred and eighty two nine hundred and sixty seven,1,1
one hundred and fifty,0,0
ninety,0,0
sixty two,0,0
seventy one eight hundred and ninety,1,1
seven hundred and ten six hundred and eighty five,1,1
eight hundred and twenty seven four hundred and twenty eight,1,1
eight hundred and eighteen nine hundred and eighty,1,1
seven hundred and fifty four six hundred and sixty five,1,1
six two hundred and forty two,1,1
five hundred and ninety four eight hundred and ninety two,1,1
four hundred and sixty sixty six,1,1
three hundred and thirty three hundred and sixty eight,1,1
six nine hundred and sixty two,1,1
seven hundred and twenty eight,0,0
two hundred and seventy eight three hundred and ninety three,1,1
twenty,0,0
seven hundred and fifty two six hundred and forty eight,1,1
four hundred and twenty two seven hundred and nine,1,1
three hundred and forty two six hundred and fifteen,1,1
one hundred and forty nine,0,0
eight hundred and seventy one,0,0
nine hundred and seventy two four hundred and seventy one,1,1
two hundred and thirteen eight hundred and fifty eight,1,1
one hundred and five,0,0
one hundred and forty four six hundred and seventy nine,1,1
thirty six eight hundred and thirty three,1,1
two hundred and forty five three hundred and sixty six,1,1
five hundred and fifty one two hundred and twenty seven,1,1
nine hundred and sixty eight,0,0
five hundred and forty one,0,0
nine hundred and eighty seven two hundred and sixty four,1,1
nine hundred and twelve,0,0
three hundred and forty one eight hundred and eighty seven,1,1
thirty four five hundred and thirty three,1,1
nine hundred and ninety one,0,0
seven hundred and forty seven one hundred and one,1,1
eight hundred and forty four,0,0
four hundred and eighty six seven hundred and forty three,1,1
four hundred and eighty three,0,0
one hundred and fifty,0,0
six hundred and ninety one,0,0
three hundred and fifty,0,0
twenty six,0,0
five hundred and thirty four five hundred and forty one,1,1
five hundred and thirty one,0,0
one hundred and thirty seven,0,0
one hundred and twenty one,0,0
seven hundred and fifteen,0,0
four hundred and twenty seven four hundred and eighty nine,1,1
two hundred and sixty two,0,0
three hundred and sixty five,0,0
eight hundred and sixteen eight hundred and four,1,1
eighty five four hundred and eleven,1,1
three hundred and sixty six nine hundred and seventy five,1,1
five hundred and fifty seven,0,0
eight hundred and ten,0,0
one hundred and four one hundred and eighty eight,1,1
eight hundred and thirty four nineteen,1,1
three hundred and seventy seven,0,0
nine hundred and twenty seven,0,0
one thousand,0,0
six hundred four hundred and thirty four,1,1
three hundred and nineteen nine hundred and fifty four,1,1
three hundred and seventy six,0,0
nine hundred and twenty eight three hundred and fifty five,1,1
nine hundred and thirty six,0,0
six hundred and thirteen,0,0
nine hundred and seventy nine three hundred and twenty eight,1,1
three hundred and ninety four six hundred and sixteen,1,1
two hundred and sixty two seven hundred and eleven,1,1
seven hundred and thirteen three hundred and eight,1,1
eight hundred and ninety four eight hundred and seventy two,1,1
six hundred and ninety two,0,0
one hundred and thirty five,0,0
four hundred and seventy nine nine hundred and twenty four,1,1
nine hundred and eighty seven four hundred and nine,1,1
twenty six sixty eight,1,0
eight hundred and four,0,0
six hundred and seventy eight hundred and thirteen,1,1
nine hundred and fifty three,0,0
four hundred and twelve,0,0
nine hundred and ninety two one hundred and nineteen,1,1
five hundred and forty two,0,0
six hundred and forty eight,0,0
nine hundred and thirteen,0,0
two hundred and eighteen five hundred and thirty two,1,1
five hundred and five nine hundred and eighty one,1,1
five hundred and ten thirty nine,1,1
one hundred and ninety six nine hundred and eight,1,1
two hundred and twenty eight seventy seven,1,1
five hundred and thirty four five hundred and three,1,1
three hundred and thirty seven three hundred and seventy two,1,1
six hundred and forty five,0,0
nine hundred and one seven hundred and five,1,1
four hundred and ninety eight five hundred and fifty one,1,1
six hundred and seven three hundred and ninety five,1,1
four hundred and seven five hundred and ten,1,1
nine hundred and seventy fifty seven,1,1
seven hundred and thirty two,0,0
five hundred and thirty,0,0
six hundred and ninety four six hundred and forty five,1,1
one hundred and twelve,0,0
seven hundred and ninety three,0,0
eight hundred and fifty three six hundred and fifty eight,1,1
two hundred and two six hundred and fifty one,1,1
five hundred and fourteen one hundred and forty one,1,1
three hundred and eighteen,0,0
two hundred and ninety seven seven hundred and ninety seven,1,1
five hundred and fifty four,0,0
two hundred and sixty one five hundred and fifteen,1,1
three hundred and eighteen,0,0
nine hundred and twenty,0,0
six hundred and seventy seven one hundred and seventy eight,1,1
eight hundred and fifty one,0,0
six hundred and ninety eight six hundred and sixty two,1,1
fourteen six hundred and fifty six,1,1
nine hundred and eighty six,0,0
three hundred,0,0
six hundred and twenty six eight hundred and eighty eight,1,1
two hundred and seventy six,0,0
six hundred and seventy one nine hundred and ninety five,1,1
two hundred and twenty nine three hundred and fifty seven,1,1
nine hundred and fifteen three hundred and fourteen,1,1
two hundred and ninety seven six hundred and ninety eight,1,1
three hundred and seventy one,0,0
four hundred and seventy five six hundred and sixty one,1,1
four hundred and eighty four,0,0
five hundred and twelve,0,0
one hundred and eighty,0,0
eight hundred and forty eight,0,0
eight hundred and seventy one,0,0
six hundred and sixty eight eight hundred and ninety seven,1,1
eight hundred and sixty nine,0,0
nine hundred and seventy two two hundred and thirty nine,1,1
two hundred and thirty nine five hundred and thirty five,1,1
three hundred and sixty nine,0,0
nine hundred and seventy two five hundred and fifty,1,1
six hundred and forty seven,0,0
twelve eight hundred and forty,1,0
seven hundred and fifty eight,0,0
thirty two,0,0
six hundred and thirty nine six hundred and forty nine,1,1
six hundred and sixty nine,0,0
seven hundred and one five hundred and eighty eight,1,1
five hundred and twenty two seven hundred and sixty nine,1,1
seven hundred and twenty three,0,0
sixty four,0,0
five hundred and ten,0,0
six hundred and thirty three eight hundred and seventy seven,1,1
one hundred and two,0,0
five hundred and forty one,0,0
one hundred and thirty six one hundred and four,1,1
one hundred and forty six,0,0
five hundred and eighty six,0,0
one hundred and fifteen seventy two,1,1
five hundred and twenty one,0,0
one hundred and fourteen,0,0
three hundred and forty five nine hundred and twenty,1,1
seven hundred and seventy nine,0,0
two hundred and fifty three five hundred and thirty three,1,1
one hundred and twenty five twenty seven,1,1
eight hundred and forty five,0,0
six hundred and fifty four two hundred and thirty five,1,1
four hundred and twelve one hundred and seventy nine,1,1
thirty seven six hundred and one,1,1
nine hundred and forty seven,0,0
two hundred and four,0,0
five hundred and fifty three four hundred and sixty six,1,1
four hundred and seventeen one hundred and forty,1,1
one hundred and fifty four seven hundred and seventy four,1,1
one hundred and seventy nine,0,0
eight hundred and eighty two,0,0
four hundred and ninety eight seven hundred and fifty seven,1,1
three hundred and eighty six eight hundred and fifty nine,1,1
eight hundred and six,0,0
two hundred and sixty one,0,0
nine hundred and forty three,0,0
two hundred and thirty one one hundred and forty seven,1,1
six hundred and thirty one seven hundred and seventy five,1,1
two hundred and ninety two five hundred and fifty four,1,1
seven hundred and seventy seven eighty seven,1,1
seven hundred and ninety four six hundred and forty four,1,1
nine hundred and ninety nine five hundred and fourteen,1,1
four hundred and eighty four eight hundred and twenty seven,1,1
three hundred and thirty one one hundred and forty two,1,1
five hundred and thirty nine nine hundred and ninety eight,1,1
one thousand one thousand,1,0
one hundred and thirty seven,0,0
five hundred and thirty five seven hundred and seventy four,1,1
one hundred and seventy,0,0
ninety nine three hundred and sixty five,1,1
two hundred and ninety nine fifty nine,1,1
seven hundred and ninety five eight hundred and thirty one,1,1
eight hundred and sixty nine,0,0
eight hundred and ninety four,0,0
five hundred and sixty nine,0,0
two hundred and ten,0,0
seven hundred and forty two,0,0
one hundred and thirty one,0,0
fifty one,0,0
forty six,0,0
nine hundred and thirty six twelve,1,1
six hundred and fifty one one hundred and nineteen,1,1
one hundred and five,0,0
seven hundred and forty four,0,0
five hundred and ninety,0,0
one hundred and ninety four eight hundred and ninety five,1,1
three hundred and twenty five,0,0
three hundred and fifty eight,0,0
four hundred and fifty three hundred and sixty five,1,1
five hundred and nine eight hundred and fifty seven,1,1
three hundred and sixty four,0,0
six hundred and thirty nine one hundred and forty one,1,1
four hundred and sixteen,0,0
three hundred and twenty nine,0,0
two hundred and eighty three eight hundred and fifty five,1,1
five hundred and fifty five one hundred and five,1,1
nine hundred and twenty five,0,0
six hundred and sixty one,0,0
one hundred and fifty five five hundred and forty nine,1,1
fourteen seven hundred and seventy nine,1,1
seven hundred and seventy seven,0,0
eight hundred and eighty nine fifty seven,1,1
one hundred and three two hundred and twenty five,1,1
three hundred and seventy five one hundred and twelve,1,1
seven hundred and forty one,0,0
two hundred and sixty four six hundred and thirty two,1,1
three hundred and fourteen nine hundred and fifty four,1,1
nine hundred and sixty seven four hundred and eight,1,1
two hundred and ninety four hundred and thirty four,1,1
eight hundred and twenty nine eight hundred and thirty six,1,1
nine hundred and twenty one,0,0
six hundred and thirty two,0,0
seven hundred and eighteen five hundred and eight,1,1
one hundred and eighty six,0,0
five hundred and forty eight,0,0
one hundred and seventy four twelve,1,1
three hundred and forty six eight hundred and seventy six,1,1
three hundred and ninety nine,0,0
nine hundred and sixty nine hundred and twenty nine,1,1
twenty seven five hundred and eighty two,1,1
one hundred and eighty five,0,0
four hundred and ninety seven one hundred and four,1,1
two hundred and two,0,0
three hundred and fourteen three hundred and nine,1,1
three hundred and nineteen,0,0
nineteen twenty nine,1,0
two hundred and ninety two hundred and twenty,1,1
four hundred and ninety three six hundred and two,1,1
two hundred and fifty four eight hundred and ninety seven,1,1
six hundred and sixty nine,0,0
twenty five two hundred and ninety seven,1,1
one hundred and fifty eight,0,0
five hundred and forty seven five hundred and twenty five,1,1
four hundred and seventy,0,0
eight hundred and eighty eight,0,0
eighty five,0,0
five hundred and thirty six seventeen,1,1
seven hundred and forty four,0,0
six hundred and sixty one,0,0
eight hundred and sixty two nine hundred and eight,1,1
eighty three eight hundred and nine,1,1
four hundred and thirty five nine hundred and five,1,1
six hundred and ninety two,0,0
five hundred and ninety two three hundred and forty nine,1,1
six hundred and seventy six,0,0
four hundred and eight eight hundred and twenty five,1,1
four hundred and four seven hundred and three,1,1
five hundred and twenty two nine hundred and ninety two,1,1
seven hundred and eight two hundred and fifty two,1,1
seven hundred and seventy eight nine hundred and fifty three,1,1
seven hundred and thirty two eight hundred and three,1,1
six hundred and twenty eight thirty,1,1
five hundred and forty nine hundred and twenty nine,1,1
three hundred and nineteen seven hundred and thirty three,1,1
two hundred and five,0,0
seven hundred and nineteen,0,0
five hundred and seventy four two hundred and ninety two,1,1
five hundred and thirty eight three hundred and nine,1,1
two hundred and ninety eight,0,0
three hundred and twenty six five hundred and nineteen,1,1
seven hundred and seventy five,0,0
eight hundred and fifty four,0,0
six hundred and seventy one four,1,1
five hundred and forty nine,0,0
nine hundred and eighty two,0,0
six hundred and forty two,0,0
nine hundred and eighty four five hundred and ninety four,1,1
forty two eight hundred and six,1,1
nine hundred and twenty nine eight hundred and nine,1,1
nine hundred and five six hundred and eighty three,1,1
one hundred and four,0,0
nine hundred and ninety seven,0,0
eight hundred and twenty seven three hundred and thirty one,1,1
four hundred and eighteen three hundred and nine,1,1
thirteen,0,0
nine hundred and nine,0,0
seven hundred and eighty seven,0,0
two hundred and thirty eight,0,0
three hundred and twenty nine nine hundred and sixty four,1,1
two hundred and fourteen nine hundred and eighty five,1,1
nine hundred and thirteen,0,0
ten,0,0
three hundred and eighty five,0,0
five hundred and thirty,0,0
four hundred and fourteen,0,0
eight hundred and eleven,0,0
eight hundred and nine three hundred and forty,1,1
nine hundred and sixty nine seven hundred and thirty three,1,1
eight hundred and forty two four hundred and twenty six,1,1
three hundred and seventy three,0,0
one hundred and ninety nine,0,0
twenty one,0,0
two hundred and forty,0,0
three hundred and thirty five,0,0
three hundred and sixty two,0,0
eight hundred and eighty nine five hundred and forty nine,1,1
eight hundred and fifty two,0,0
four hundred and thirty two,0,0
five hundred and thirty eight,0,0
four hundred and eighty seven,0,0
one hundred and twenty seven two hundred and forty two,1,1
five hundred and seventeen,0,0
thirty seven,0,0
four hundred and one,0,0
seven hundred and ten nine hundred and sixty one,1,1
