sents,true,preds
trois cent quatre vingt dix huit neuf cent trente trois,1,1
sept cent quarante cinq,0,0
six cent quarante quatre,0,0
cinquante trois,0,0
six cent soixante quatorze,0,0
quatre cent trente trois trois cent quatre vingt deux,1,1
quatre vingt huit dix,1,0
sept cent trente six deux cent cinquante deux,1,1
quatre cent quatre vingt sept quatre cent vingt six,1,1
quatre cent soixante six deux cent dix sept,1,1
neuf cent quarante sept,0,0
sept cent cinquante trois,0,0
sept cent quarante neuf cent cinquante deux,1,1
huit cent vingt sept quatre cent cinquante deux,1,1
quatre cent soixante cinq,0,0
huit cent huit deux cent quatre vingt quatre,1,1
six cent quarante sept neuf cent vingt deux,1,1
quatre cent quarante neuf trois cent soixante huit,1,1
huit cent deux cinq cent quarante neuf,1,1
soixante neuf,0,0
trois cent quarante trois,0,0
trois cent neuf deux cent vingt,1,1
neuf cent vingt et un,0,0
quatre cent vingt deux,0,0
cinq cent soixante quinze neuf cent cinquante et un,1,1
cent soixante et un cinquante six,1,1
trois cent cinquante deux,0,0
cent quatre vingt dix huit,0,0
trois cent dix huit,0,0
trois cent vingt neuf deux cent cinquante six,1,1
trente huit quinze,1,0
cent soixante treize cent quarante neuf,1,1
quatre cent quatre vingt trois sept cent soixante six,1,1
trois cent vingt huit cinq cent soixante et onze,1,1
sept cent vingt trois huit cent quarante trois,1,1
huit cent quatre vingt quatorze deux cent quinze,1,1
cinq cent quatre vingt dix vingt neuf,1,1
quarante deux cinq cent quarante huit,1,1
quatre cent quatre vingt neuf quatre cent soixante et onze,1,1
quatre cent quatre vingt trois trois cent vingt deux,1,1
quarante sept,0,0
neuf cent soixante neuf quarante quatre,1,1
quatre vingt treize neuf cent soixante et un,1,1
cent soixante neuf,0,0
quatorze,0,0
neuf cent vingt deux quatre cent soixante,1,1
neuf cent dix sept cent vingt neuf,1,1
deux cent soixante et un cent un,1,1
trente neuf six cent treize,1,0
quatre cent sept,0,0
neuf cent quatre vingt un deux cent soixante seize,1,1
deux cent trente et un,0,0
cent soixante quatre cent dix sept,1,1
quatre cent quatre vingt deux,0,0
huit cent quatre vingt neuf,0,0
cinq cent cinquante neuf quatre cent six,1,1
six cent quatre vingt treize,0,0
cent trente quatre,0,0
sept cent neuf,0,0
quatre vingt huit,0,0
trois cent quatorze,0,0
quatre vingt cinq huit,1,0
trois cent soixante sept,0,0
sept cent quatre vingt quatre trois cent soixante dix neuf,1,1
deux cent cinq,0,0
six cent trente et un,0,0
quatre vingt dix neuf huit cent quatre,1,1
quatre cent seize,0,0
quatre cent un,0,0
quatre cent quarante et un cent soixante dix huit,1,1
cent seize sept cent vingt cinq,1,1
cent quatre vingt neuf,0,0
six cent quatre vingt quinze quatre vingt un,1,1
cinq cent cinquante deux cent quarante et un,1,1
six cent quarante quatre neuf cent cinquante quatre,1,1
huit cent quatre vingt douze,0,0
huit cent huit,0,0
huit cent soixante neuf cent cinq,1,1
cinq cent quarante quatre,0,0
quatre cents,0,0
trois cent soixante treize cinq cent soixante,1,1
cent soixante quatorze,0,0
quarante trois vingt sept,1,0
cinq cent quatre vingt sept,0,0
cent soixante six sept cent quinze,1,1
quatre cent onze quatre vingt douze,1,0
six cent soixante treize huit cent soixante et onze,1,1
six cent seize cent onze,1,0
sept cent cinquante,0,0
huit,0,0
cinq cent quarante six vingt,1,0
trois cent trente huit sept cent trente quatre,1,1
cinq cent quarante six deux cent cinquante sept,1,1
cinq cent soixante trois neuf cent vingt huit,1,1
quatre vingt quatorze sept cent soixante neuf,1,1
huit cent cinquante six deux cent quarante trois,1,1
six cent quatre vingt six,0,0
cent cinquante sept,0,0
six cent soixante trois,0,0
trois cent quatre vingt dix huit trois cent vingt cinq,1,1
cent soixante six neuf cent cinquante quatre,1,1
quatre cent soixante quatorze quatre cent cinquante neuf,1,1
trois cent cinquante neuf cent cinquante et un,1,1
six cent vingt neuf cinq cent vingt cinq,1,1
huit cent cinquante quatre quatorze,1,0
quarante quatre,0,0
cinq cent cinq trois cent sept,1,1
quatre cent soixante deux,0,0
cent soixante cinq,0,0
cinq cent soixante et onze,0,0
huit cent vingt et un,0,0
sept cent quatre vingt huit trois cent quarante six,1,1
cinq cent quatre vingt trois cinq cent soixante et un,1,1
six cent quinze huit cent quatre vingt dix neuf,1,1
six cent quatre vingt sept,0,0
vingt cinq,0,0
neuf cent soixante dix huit cent quatre vingt neuf,1,1
trois cent quarante trois,0,0
neuf cent dix huit,0,0
trois cent trente cinq sept cent soixante quatre,1,1
quatre cent quarante deux cent onze,1,1
quatre cent soixante et un sept cent soixante et onze,1,1
trois cent cinquante sept,0,0
soixante six cent quatre vingt dix huit,1,1
huit cent deux,0,0
cent quarante six,0,0
quarante et un,0,0
huit cent quarante six quatre cent soixante neuf,1,1
soixante trois,0,0
huit cent quarante huit sept cent quatre vingt quatre,1,1
onze cent quatre vingt huit,1,0
neuf cent trente neuf huit cent soixante seize,1,1
quatre cent vingt huit neuf cent quarante deux,1,1
cent quatre vingt dix huit cinq cent soixante deux,1,1
sept cent soixante seize neuf cent soixante sept,1,1
huit cent quarante huit huit cent quatre vingt dix neuf,1,1
six cent quatre vingt quatorze neuf cent quatre vingt quatre,1,1
cinq cent quarante sept neuf cent trois,1,1
quatre cent vingt,0,0
trente,0,0
deux cent soixante dix sept cent soixante et un,1,1
deux cent soixante quatre,0,0
trois cent trente neuf neuf cent vingt,1,1
neuf cent quatre vingt trois,0,0
cinq cent soixante dix neuf,0,0
cinq cent quatre vingt trois six cent vingt six,1,1
six cent soixante douze,0,0
six cent soixante treize trois cent dix sept,1,1
six cent trente,0,0
vingt,0,0
quatre cent quatre vingt dix huit,0,0
sept cent sept,0,0
soixante treize,0,0
quatre cent trente cinq,0,0
quatre cent neuf,0,0
huit cent trente trois sept cent soixante quatorze,1,1
huit cent soixante cinq trois cent cinquante neuf,1,1
huit cent soixante dix huit,0,0
trois cent quatre vingt quatre,0,0
six cent quarante et un deux cent quinze,1,1
neuf cent quatre vingt douze,0,0
trois cent soixante dix,0,0
deux cent trois trente et un,1,1
neuf cent quatre vingt treize six cent quinze,1,1
cinq cent vingt huit huit cent quatre,1,1
trois cent sept sept cent vingt sept,1,1
huit cent quatre vingt quinze,0,0
sept cent quatorze,0,0
six cent quarante quatre,0,0
neuf cent quatre vingt dix neuf quatre cent trente et un,1,1
six cent soixante quinze,0,0
huit cent deux sept cent quatre vingt quatre,1,1
huit cent quarante sept cent quatre vingts,1,1
cinq cent soixante huit neuf cent soixante neuf,1,1
trois cent dix sept,0,0
cinq cent soixante cinq six cent quarante cinq,1,1
cent treize cent cinquante huit,1,1
cinquante et un,0,0
six cent soixante cinq,0,0
huit cent cinquante six soixante,1,0
six cent quatre vingt dix sept,0,0
deux cent neuf cinq cent vingt huit,1,1
cinq cent quatre,0,0
cent neuf cent quinze,1,0
sept cent quatre vingt deux quarante quatre,1,1
sept cent quinze,0,0
quatre cent trente trois,0,0
quatre cent quatre vingt quatre six cent deux,1,1
deux cent trente trois neuf cent vingt six,1,1
huit cent vingt quatre quatre cent soixante trois,1,1
sept cent quatre vingt quatre,0,0
cent quarante deux cinq cent quarante trois,1,1
cinquante cinq,0,0
huit cent quatre vingt onze deux cent trente sept,1,1
cinq cent quatre vingt un,0,0
six cent soixante quatorze,0,0
huit cent soixante dix sept,0,0
trois cent quarante et un,0,0
neuf cent quarante neuf cinq cent quatre vingt sept,1,1
mille,0,0
huit cent quatre vingt seize deux cent trois,1,1
sept cent sept,0,0
neuf cent quatre vingt dix huit quatre cent vingt huit,1,1
sept cent quarante quatre,0,0
huit cent cinquante neuf cinq cent quatre vingt quatre,1,1
neuf cent soixante neuf quatre cent soixante quatorze,1,1
cent quatre vingt sept,0,0
trois cent treize six cent trente,1,1
quatre cent trente six,0,0
neuf cent soixante quatorze,0,0
deux cent quatre vingt huit,0,0
trois cent cinquante et un,0,0
sept cent quatre vingt huit sept cent trente quatre,1,1
six cent soixante six,0,0
cinq cent soixante quinze,0,0
sept cent soixante trois quatre cent cinq,1,1
six cent vingt deux cinq cent douze,1,1
sept cent soixante six six cent trente six,1,1
six cent soixante quatorze,0,0
neuf cent vingt cent sept,1,0
cinq cent trente et un cent soixante dix neuf,1,1
cent trente sept cent soixante neuf,1,1
trois cent soixante dix sept huit cent cinquante huit,1,1
cinq cent vingt cinq,0,0
huit cent quarante huit huit cent douze,1,1
six cent vingt huit six cent quinze,1,1
trois cent cinquante et un,0,0
six cents,0,0
cent vingt deux deux cent un,1,1
deux cent quarante huit,0,0
quatre cent soixante six six cent soixante neuf,1,1
quatre cent quatre vingt un,0,0
cent quatre vingt quatorze,0,0
huit cent onze cent trente cinq,1,1
vingt trois,0,0
neuf cent quatre vingt un,0,0
trois cent quatre vingt quatre neuf cent quatre vingt dix,1,1
deux cent quatre vingt dix neuf quatre cent quatre vingt trois,1,1
deux cent sept quatre cent cinquante trois,1,1
sept cent soixante dix trois cent quatre vingt cinq,1,1
deux cent quarante six trois cent quatorze,1,1
huit cent soixante trois six cent soixante cinq,1,1
trois cent neuf,0,0
six cent soixante dix huit,0,0
deux cent trente neuf six cent quatre vingt deux,1,1
six cent quarante quatre cent quarante et un,1,1
trois cent quatre vingt dix neuf deux cent quarante et un,1,1
cinq cent cinquante neuf sept cent quarante trois,1,1
trois cent quatre vingt quatre cent quatre vingt dix sept,1,1
cent soixante dix huit,0,0
quatre cent quatre vingt dix sept quarante six,1,1
neuf cent vingt trois,0,0
trente,0,0
cinq cent quatre vingt dix huit sept cent cinquante cinq,1,1
trois cent quatre vingt dix sept deux cent cinquante cinq,1,1
sept cent quatre vingt deux,0,0
trois cent soixante huit,0,0
sept cent soixante huit six cent vingt quatre,1,1
cent quatre vingts huit cent quarante six,1,1
deux cent cinquante six huit cent quatre vingt quatorze,1,1
deux cent quatre vingt dix neuf,0,0
six cent cinquante et un cinquante,1,1
cent soixante neuf,0,0
deux cent cinquante huit,0,0
neuf cent quarante cinq,0,0
huit cent dix sept,0,0
soixante trois neuf cent soixante et un,1,1
trois cent trente deux,0,0
sept cent quatre vingt dix neuf,0,0
deux cent cinquante sept mille,1,0
quatre cent vingt cinq huit cent cinquante trois,1,1
deux cent quatre vingt cinq,0,0
neuf cent quatre vingt six six cent cinquante trois,1,1
soixante seize trois cent quarante et un,1,1
cent soixante sept deux cent quatre vingt seize,1,1
cent cinquante trois,0,0
huit cent cinquante six cent quatre vingts,1,1
six cent quarante six,0,0
neuf cent trente,0,0
quatre cent trente six quatre cent quarante cinq,1,1
huit cent soixante dix huit cent douze,1,1
cinq cent soixante quatorze,0,0
trois cent seize,0,0
cinq cent huit soixante et un,1,1
neuf cent vingt trois trois cent six,1,1
quarante et un sept cent soixante seize,1,1
deux cent vingt cinq,0,0
sept cent sept,0,0
neuf cent quarante quatre,0,0
cent quatre vingt douze,0,0
cinq cent quatre vingt douze,0,0
trois cent soixante dix huit,0,0
trois cent cinquante quatre,0,0
cent soixante dix sept,0,0
trois cent seize soixante seize,1,0
neuf cent quarante neuf huit cent neuf,1,1
sept cent quatre vingt dix sept six cent quarante six,1,1
cinq cent trente sept cinq cent soixante dix neuf,1,1
trois cent vingt huit quatre cent quatre vingt dix,1,1
trois cent trente quatre quatre cent six,1,1
trois cent neuf huit cent cinq,1,1
sept cent soixante et onze,0,0
six cent dix huit neuf cent soixante et onze,1,1
quatre vingt huit cent quatre vingt sept,1,1
neuf cent quatre vingt deux quatre cent quatre vingt dix neuf,1,1
deux cent quatre vingt deux cent dix,1,1
neuf cent quarante huit,0,0
cinq cent vingt deux,0,0
deux cent quatre vingt neuf cinquante cinq,1,1
deux cent quatre vingt onze trois cent cinquante neuf,1,1
six cent vingt trois,0,0
soixante et un six cent soixante dix huit,1,1
trois cent vingt quatre,0,0
six cent quatre vingt deux,0,0
deux cents,0,0
quatre cent quarante sept,0,0
trois cent trente six sept cent quatre vingt deux,1,1
cent vingt six sept cent quarante,1,1
neuf cent soixante huit quatre cent cinquante quatre,1,1
cent quatre vingt dix,0,0
cinq cent vingt quarante cinq,1,0
neuf cent soixante cinq,0,0
trois cent trente quatre,0,0
trois cent huit,0,0
cent cinquante huit,0,0
six cent trente quatre,0,0
neuf cent quatre vingt huit,0,0
trois cent vingt deux deux cent soixante quatorze,1,1
deux cent soixante et un trois cent quatre vingt onze,1,1
quatre cent quatre vingt quatorze,0,0
quatre vingt un,0,0
deux cent cinquante,0,0
deux cent soixante deux trois cent dix huit,1,1
deux cent trente quatre cinq cent quatre vingts,1,1
cent quatre vingt neuf,0,0
six cent quatre vingt dix huit trois cent quatre vingt deux,1,1
deux cent soixante sept cinq cent trente deux,1,1
huit cent soixante quatorze,0,0
huit cent trente cinq,0,0
deux cent soixante quatorze,0,0
huit cent cinquante quatre,0,0
quatre vingt neuf huit cent soixante et onze,1,1
six cent quarante neuf trois cent soixante dix,1,1
six cent soixante treize cent quatre vingt trois,1,1
huit cent quatre vingt dix trois cent quinze,1,1
six cent vingt et un quatre cent quatre vingt quatre,1,1
neuf cent trente quatre,0,0
cinq cent cinquante deux huit cent trente et un,1,1
cinq cents,0,0
neuf cent soixante et onze,0,0
quatre cent soixante dix,0,0
trois cent douze,0,0
quatre cent cinquante cinq,0,0
six cent quatre vingt dix huit cinq cent dix sept,1,1
six cent vingt neuf cinq cent soixante huit,1,1
sept cent soixante seize cent cinquante quatre,1,1
deux cent cinquante cinq,0,0
vingt six sept cent soixante deux,1,1
cinq cent soixante et onze,0,0
quatre vingt douze,0,0
six cent trente quatre sept cent quatre vingt neuf,1,1
cent quatre vingt dix,0,0
cent vingt,0,0
cinq cent soixante deux,0,0
trois cent quatre vingt quatre,0,0
deux cent quarante six,0,0
quatre cent quarante quatre,0,0
trois cent quatre vingt sept,0,0
trois cent quarante cinq,0,0
neuf cent soixante quatorze six cent quatre,1,1
cinq cent soixante deux soixante neuf,1,1
sept cent soixante six,0,0
cent soixante et onze,0,0
neuf cent quatre vingt neuf,0,0
huit cent trente sept trois cent vingt cinq,1,1
deux cent soixante deux cinq cent trente neuf,1,1
soixante dix neuf,0,0
huit cent soixante huit deux cent trente huit,1,1
six cent quarante cinq six cent trente huit,1,1
trois cent vingt neuf sept cent dix,1,1
quatre cent soixante dix,0,0
quatre cent trente quatre,0,0
deux cent soixante six,0,0
sept cent vingt huit six cent quatre vingt seize,1,1
six cent soixante neuf huit cent cinquante deux,1,1
deux cent quatre vingt seize huit cent cinquante et un,1,1
neuf cent quatre vingt huit,0,0
huit cent trente et un,0,0
cent quatre vingts trois cent vingt cinq,1,1
quatre vingt sept,0,0
cent quarante huit quatre cent trente deux,1,1
cent cinquante sept neuf cent soixante et un,1,1
cent quatre vingt dix huit trois cent dix huit,1,1
sept cent quatre vingt treize,0,0
quatre cent cinquante quatre,0,0
sept cent quatre vingt sept,0,0
sept cent soixante dix huit cent trois,1,1
cinquante deux cent huit,1,0
cinquante six,0,0
dix huit,0,0
sept cent soixante cinq,0,0
cent quatre vingt quatre,0,0
cinq cent quatre vingt deux,0,0
trente quatre,0,0
sept cent cinquante cinq,0,0
cent quatre vingt sept,0,0
quatre cent soixante trois,0,0
quatre cent quatre vingt treize,0,0
cinq cent quatre vingt dix huit six cent trente sept,1,1
six cent soixante trois deux cent quinze,1,1
huit cent quatre vingt six sept cent vingt cinq,1,1
huit cent cinquante deux,0,0
quatre cent trois,0,0
huit cent vingt cinq sept cent soixante douze,1,1
six cent quatre vingt six,0,0
six cent dix neuf,0,0
quatre cent soixante sept neuf cent soixante cinq,1,1
cinq cent quatre vingt treize,0,0
deux cent un,0,0
huit cent quinze,0,0
quatre cent vingt trois deux cent trente,1,1
huit cent soixante huit trois cent quatre vingt trois,1,1
cinq cent soixante,0,0
deux cent soixante quatre quatre cent vingt six,1,1
cinq cent dix huit quatre cent quatre vingt dix huit,1,1
cinquante et un cent vingt neuf,1,0
trois cent vingt neuf,0,0
cent cinquante et un,0,0
cent soixante seize neuf cent huit,1,1
sept cent soixante huit,0,0
quatre cent quatre vingt huit,0,0
neuf cent quarante,0,0
huit cent neuf trois cents,1,0
quatre cent quarante sept six cent onze,1,1
sept cent soixante et onze neuf cent onze,1,1
cent vingt trois,0,0
six cent soixante quinze huit cent quatre vingt treize,1,1
cent trente quatre trois cent quatre vingt dix sept,1,1
deux cent dix huit cent cinquante deux,1,1
sept cent quatre vingt dix neuf deux cent quatre vingt quatre,1,1
quatre cent soixante dix neuf sept cent quatre vingt treize,1,1
six cent cinquante deux,0,0
quarante cinq trois cent cinquante deux,1,1
cinq cent huit,0,0
neuf cent trente cinq,0,0
neuf cent quatre vingt douze neuf cent quarante cinq,1,1
trois cent vingt et un quatre cent cinquante et un,1,1
cent quarante cinq neuf cent trente sept,1,1
six cent quatre vingt seize sept cent cinquante neuf,1,1
sept cent quatre vingt six,0,0
cinq cent quatre vingt un deux cent cinquante six,1,1
quatre cent soixante quinze deux cent quatre vingt dix,1,1
neuf cent soixante quinze quatre cent quarante sept,1,1
six cent trente deux,0,0
neuf cent quatre vingt dix sept,0,0
neuf cent cinq sept cent quatre vingt dix sept,1,1
sept cent quatre vingt neuf,0,0
six cent cinquante et un,0,0
douze,0,0
cinq cent quarante et un,0,0
cinq cent quatre vingt treize sept cent cinquante huit,1,1
sept cent quarante six cinq cent quarante et un,1,1
trois cent quarante deux cent quatre vingt quatorze,1,1
six cent cinquante trois,0,0
huit cent huit,0,0
cinq cent cinquante,0,0
deux cent dix sept,0,0
trente et un trois cent cinquante cinq,1,1
cent cinquante neuf cinq cent vingt six,1,1
six cent quarante,0,0
cinq cent quarante,0,0
quatre cent trente quatre neuf cent quatre vingt dix,1,1
trente deux,0,0
six cent six,0,0
six cent soixante et un neuf cent vingt six,1,1
six cent vingt six six cent trente quatre,1,1
cent six cent vingt quatre,1,0
six,0,0
deux cent soixante trois deux cent quarante,1,1
cent soixante treize trois cent soixante dix neuf,1,1
neuf cent quatre vingt sept,0,0
quatre cent soixante et onze,0,0
sept cent soixante et un,0,0
huit cent dix neuf cinq cent douze,1,1
sept cent soixante quatorze,0,0
huit cent soixante quatre cent quatre vingt dix,1,1
huit cent trente quatre,0,0
quatre cent quatre vingt quatorze cent quatre vingt deux,1,1
quatre cent dix neuf cent soixante neuf,1,1
cent quatre vingt quatre,0,0
quatre vingt seize,0,0
deux cent quarante deux,0,0
neuf cent cinquante cinq,0,0
deux cent trente neuf,0,0
trois cent dix sept deux cent dix neuf,1,1
deux cent soixante dix,0,0
trois cent dix sept,0,0
neuf cent deux,0,0
six cent douze huit cent soixante six,1,1
trois cent cinquante quatre deux cent quatre vingt onze,1,1
deux cent soixante et un,0,0
six cent deux,0,0
cinq cent quatre vingt trois huit cent quatre vingt dix neuf,1,1
cinq cent vingt quatre,0,0
six cent quatre vingt seize,0,0
six cent quatre cinq cent soixante deux,1,1
six cent quatre vingt douze,0,0
deux cent quatre vingts huit cent soixante quinze,1,1
trois cent dix neuf,0,0
quatre cent soixante quatorze,0,0
huit cent vingt sept,0,0
cent soixante douze,0,0
sept cent vingt deux quatre cent cinquante deux,1,1
deux cent dix neuf quarante huit,1,1
deux cent quatre vingt quatorze six cent quatre vingt seize,1,1
cent quarante neuf deux cent trente huit,1,1
trois cent quatre vingt sept deux cent quinze,1,1
deux cent vingt cinq,0,0
deux cent soixante et un,0,0
sept cent trente six huit cent soixante dix neuf,1,1
deux cent soixante quatre cent cinq,1,1
cinq cent quarante trois trois cent cinquante trois,1,1
neuf cent vingt deux,0,0
cent quatre vingt quatre,0,0
sept cent trente six six cent cinq,1,1
sept cent quinze cinq cent dix sept,1,1
quatre cent quarante cinq quatre cent vingt trois,1,1
huit cent quatre vingt neuf huit cent quarante deux,1,1
quatre vingt deux cent quarante six,1,1
trois cent soixante deux,0,0
deux cent trente,0,0
huit cent quatre vingt dix,0,0
quatre cent quatre vingt dix huit,0,0
cent quatre vingt trois quatre cent trente,1,1
huit cent soixante trois huit cent vingt sept,1,1
sept cent soixante quatorze,0,0
soixante douze,0,0
six cents,0,0
quatre cent vingt et un,0,0
quatre vingt treize,0,0
deux cent soixante cinq,0,0
trois cent vingt six,0,0
cent dix huit deux cent dix sept,1,1
cent quatre vingt un,0,0
sept cent cinquante et un six cent quatre vingt douze,1,1
cent soixante quatre cent quarante,1,1
cinq cent soixante neuf,0,0
deux cent quatre vingt trois trois cent quarante deux,1,1
huit cent quarante quatre,0,0
huit cent quatre vingt seize quatre cent soixante trois,1,1
deux cent quatorze cinq cent trente,1,1
soixante trois,0,0
cinq cent trente neuf trois cent dix,1,1
neuf cent trente quatre,0,0
cinq cent trente six vingt quatre,1,1
huit cent quarante quatre,0,0
deux cent dix neuf,0,0
huit cent soixante dix neuf,0,0
trois cent trente quatre,0,0
cent quatre vingt dix neuf,0,0
sept cent soixante dix sept,0,0
deux cent quarante trois,0,0
trois cent soixante trois neuf cent deux,1,1
quatre cent trente neuf cent quatre vingt quatorze,1,1
huit cent onze neuf cent soixante quinze,1,1
cinq cent neuf cent dix,1,0
deux cent soixante quatorze quatre cent soixante quinze,1,1
cinq cent quatre vingt dix neuf,0,0
quatre cent trente deux six cent vingt six,1,1
cinq cent quatre vingt seize,0,0
huit cent quatre vingt sept,0,0
huit cent quarante quatre,0,0
cent soixante quinze,0,0
neuf cent dix sept huit cent vingt trois,1,1
sept cent soixante six,0,0
neuf cent soixante quatorze,0,0
cent dix huit,0,0
quatre vingts,0,0
deux cent dix huit cinq cent vingt cinq,1,1
sept cent soixante quatre neuf cent quarante cinq,1,1
deux cent quatre vingt dix sept,0,0
six cent cinquante trois,0,0
neuf cent trente six soixante et un,1,1
trois cent cinquante sept,0,0
cinq cent cinquante et un huit cent quatre vingt quatre,1,1
neuf cent treize huit cent onze,1,1
quatre cent dix neuf cent neuf,1,1
huit cent quatre vingt huit,0,0
