sents,true,preds
ottehundrede og tretten tohundrede og femogfirs,1,1
ethundrede og enogfirs,0,0
femhundrede og seksogfyrre,0,0
femhundrede og femogfirs ethundrede og treoghalvtreds,1,1
tohundrede og seksoghalvfems ottehundrede og femogtyve,1,1
syvhundrede og fireogtreds tohundrede og treds,1,1
sekshundrede og toogfirs fire,1,1
nihundrede og nioghalvfjerds tohundrede og syvoghalvfems,1,1
ethundrede og firs ethundrede og enoghalvfjerds,1,1
femhundrede og seksogtreds syvhundrede og otteogtreds,1,1
femhundrede og seksogfyrre sekshundrede og fireoghalvtreds,1,1
sekshundrede og otteoghalvfjerds tohundrede og fireogtreds,1,1
syvhundrede og syvoghalvtreds,0,0
treoghalvfems,0,0
nihundrede og treogfirs femhundrede og treogtyve,1,1
sytten,0,0
tohundrede og toogtreds trehundrede og seksogfirs,1,1
syvhundrede og otteogtreds,0,0
ottehundrede og femogtyve syvhundrede og to,1,1
firehundrede og halvtreds,0,0
ethundrede og tooghalvfems,0,0
sekshundrede og enogtreds ottehundrede og otteogfyrre,1,1
trehundrede og fireoghalvfjerds tohundrede og tolv,1,1
trehundrede og syvoghalvfems,0,0
ethundrede og otte tohundrede og tooghalvfems,1,1
ottehundrede og femogtyve,0,0
treogfirs,0,0
trehundrede og to,0,0
tohundrede og fireoghalvtreds firehundrede og otteogtreds,1,1
trehundrede og femogtreds,0,0
nihundrede og seksogtyve,0,0
nihundrede og syvogtyve syvhundrede og femten,1,1
femhundrede og toogfirs trehundrede og syvoghalvfems,1,1
tohundrede og fireogtredive seksogfirs,1,1
ottehundrede og treogtyve,0,0
trehundrede og syvoghalvfjerds tohundrede og to,1,1
firehundrede og niogtreds,0,0
tohundrede og tredive femhundrede og otteogtreds,1,1
nihundrede og seksogfirs tohundrede og syvoghalvfems,1,1
trehundrede og femoghalvfems,0,0
tohundrede og seksogtredive,0,0
tredive ottehundrede og niogtyve,1,1
syvhundrede og fireoghalvfjerds femhundrede og treoghalvtreds,1,1
trehundrede og tredive,0,0
syvogtredive nihundrede og syvoghalvtreds,1,1
trehundrede og seksoghalvfems sekshundrede og seks,1,1
seksogtyve,0,0
toogfirs ottehundrede og otteogtreds,1,1
sekshundrede og halvtreds trehundrede og treoghalvfems,1,1
sekshundrede og enoghalvtreds tohundrede og otteogfyrre,1,1
firehundrede og fireoghalvtreds,0,0
femhundrede og ti,0,0
tohundrede og halvtreds,0,0
trehundrede og tredive ethundrede og niogtyve,1,1
trehundrede og treoghalvfjerds,0,0
trehundrede og otteoghalvfjerds firehundrede og fjorten,1,1
femhundrede og tooghalvfjerds,0,0
ethundrede og fireoghalvfems firehundrede og tooghalvfems,1,1
firehundrede og otteoghalvtreds,0,0
sekshundrede,0,0
syvhundrede og enogfyrre,0,0
sekshundrede og fireogfirs trehundrede og seksogtreds,1,1
sekshundrede og fireogfirs tohundrede og otteoghalvfjerds,1,1
firehundrede og otte,0,0
tohundrede og nioghalvfjerds femhundrede og enogfyrre,1,1
sekshundrede og fireoghalvfems,0,0
ethundrede og sytten femhundrede og fireogtredive,1,1
femogtyve,0,0
firehundrede og ni ottehundrede og treogtyve,1,1
tohundrede og otteogfyrre,0,0
tohundrede og enoghalvtreds,0,0
tredive,0,0
ethundrede og niogtreds,0,0
firehundrede og toogtreds firehundrede og enoghalvfems,1,1
femhundrede og toogtredive halvfems,1,1
femhundrede og elleve nihundrede og otteogtyve,1,1
syvhundrede og seksoghalvtreds,0,0
ottehundrede og tolv,0,0
femhundrede og otteoghalvfems nihundrede og et,1,1
sekshundrede og otteogtredive,0,0
ethundrede og nioghalvfems syvhundrede og elleve,1,1
ettusind ettusind,1,0
femhundrede og niogtredive,0,0
femhundrede og toogfirs,0,0
sekshundrede og femogtreds trehundrede og femoghalvtreds,1,1
tohundrede og sytten firehundrede og otte,1,1
tohundrede og otteogtyve trehundrede og ni,1,1
ethundrede og halvtreds syvhundrede og halvfems,1,1
ethundrede og fjorten femhundrede og ti,1,1
syvhundrede og treoghalvtreds,0,0
trehundrede og seksogfyrre,0,0
firehundrede og otteogfyrre toogtreds,1,1
seks,0,0
tohundrede og otteogtreds femhundrede og nitten,1,1
sekshundrede og nioghalvfjerds firehundrede og enoghalvfems,1,1
ottehundrede og tolv,0,0
nioghalvfems tohundrede og tyve,1,1
treoghalvfjerds syvhundrede og treogfyrre,1,1
femhundrede og tooghalvfems femhundrede og otteogtredive,1,1
trehundrede og to,0,0
sytten ethundrede og femogfyrre,1,1
ethundrede og femogfyrre nihundrede og nioghalvtreds,1,1
trehundrede og nioghalvtreds syvhundrede og otteogtreds,1,1
firehundrede og firs ottehundrede og enoghalvfems,1,1
tohundrede og halvtreds,0,0
syvhundrede og niogfirs,0,0
sekshundrede og tyve,0,0
firehundrede og toogfirs,0,0
ottehundrede og otteoghalvfjerds,0,0
trehundrede og enogfyrre,0,0
ottehundrede og treoghalvfems firehundrede og treogtreds,1,1
sekshundrede og syv ottehundrede og enoghalvfems,1,1
nihundrede og fireogfyrre,0,0
femhundrede og halvfems syvhundrede og tooghalvfjerds,1,1
ethundrede og seksogfirs,0,0
trehundrede og treogtreds femhundrede og enogfyrre,1,1
nioghalvfjerds,0,0
sekshundrede og enoghalvtreds,0,0
syvhundrede og femoghalvfjerds femhundrede og tooghalvtreds,1,1
ethundrede og fireogfyrre,0,0
ottehundrede og niogfirs,0,0
nihundrede og syvogtredive syvhundrede og otteogtreds,1,1
ethundrede og otteogfirs,0,0
firehundrede og tretten ethundrede og seksoghalvfjerds,1,1
fem,0,0
tohundrede og fjorten,0,0
firehundrede og tre nihundrede og seksogfirs,1,1
otteoghalvtreds,0,0
trehundrede og enoghalvfems,0,0
femhundrede og nitten,0,0
nihundrede og niogfyrre sekshundrede og seksoghalvfems,1,1
sytten,0,0
firehundrede og halvtreds sekshundrede og niogtredive,1,1
firehundrede og niogfyrre,0,0
fireoghalvtreds,0,0
sekshundrede og tyve,0,0
femhundrede,0,0
ethundrede og seksogtreds,0,0
trehundrede og fire,0,0
sekshundrede og fireoghalvfems trehundrede og enoghalvtreds,1,1
nihundrede og toogtreds,0,0
ethundrede og niogtredive,0,0
femhundrede og firs,0,0
ethundrede og syvogtreds,0,0
ethundrede og nitten,0,0
femhundrede og ni femhundrede og femoghalvtreds,1,1
syvhundrede og syvogfyrre syvhundrede og enogfirs,1,1
sekshundrede og syvoghalvfjerds firehundrede og otteoghalvfems,1,1
nihundrede og femogfyrre sekshundrede og otteogtyve,1,1
femhundrede og otteogtreds sekshundrede og otteogfyrre,1,1
tohundrede og femogfyrre nihundrede og treogtyve,1,1
firehundrede og fireogfirs,0,0
trehundrede og nioghalvtreds,0,0
trehundrede og fire ethundrede og elleve,1,1
sekshundrede og toogtreds,0,0
sekshundrede,0,0
sekshundrede og treoghalvfjerds tohundrede og otte,1,1
tohundrede og enogtreds ottehundrede og fireoghalvfjerds,1,1
nihundrede og seksoghalvtreds nihundrede og nioghalvfjerds,1,1
tohundrede og fireoghalvfems sekshundrede og fjorten,1,1
femhundrede og fireogtreds,0,0
nihundrede og et,0,0
ethundrede og nioghalvfems treoghalvfjerds,1,1
trehundrede og tyve,0,0
ottehundrede og femten femhundrede og toogfirs,1,1
ottehundrede og tolv,0,0
ethundrede og toogfirs,0,0
ethundrede og atten sekshundrede og niogfyrre,1,1
femhundrede og syvogfirs,0,0
ethundrede og treogfirs ottehundrede og treoghalvfems,1,1
ottehundrede og tooghalvfems sekshundrede og ni,1,1
trehundrede og nitten,0,0
trehundrede nihundrede og treoghalvtreds,1,1
trehundrede og seksoghalvtreds,0,0
ottehundrede og otteogfyrre femhundrede og niogfyrre,1,1
trehundrede og fireoghalvfems firehundrede og fireogfyrre,1,1
femhundrede og tooghalvfems femhundrede og treogfyrre,1,1
syvhundrede og tooghalvtreds firehundrede og treogtredive,1,1
tohundrede og fjorten sekshundrede og fireogtyve,1,1
tohundrede og niogtyve,0,0
nihundrede og syvogtredive,0,0
syvhundrede og fireogfirs,0,0
ottehundrede og enogfirs ethundrede og et,1,1
nioghalvfjerds trehundrede og otte,1,1
femhundrede og niogtreds,0,0
ethundrede og femogfyrre,0,0
ethundrede og tyve,0,0
femhundrede og enogtreds nihundrede og fire,1,1
tohundrede og nitten,0,0
femhundrede og seksogtreds,0,0
ottehundrede og treogfirs syvhundrede og firs,1,1
firehundrede og atten trehundrede og seksoghalvtreds,1,1
femhundrede og syvogfirs ottehundrede og fireogfyrre,1,1
syvhundrede og nitten nihundrede og enogtyve,1,1
sekshundrede og syvoghalvfems,0,0
trehundrede og femten syvoghalvfems,1,0
ottehundrede og fireogtyve,0,0
nioghalvfems,0,0
ottehundrede og seks,0,0
femhundrede og enogtredive femhundrede og syvogtreds,1,1
tohundrede,0,0
ottehundrede og niogtreds,0,0
ottehundrede og treogfirs syvhundrede og seksoghalvfems,1,1
trehundrede og toogfirs tohundrede og toogtredive,1,1
trehundrede og tre tohundrede og femogtyve,1,1
ottehundrede og femogtyve,0,0
toogfyrre,0,0
trehundrede og elleve,0,0
syvhundrede og nitten firehundrede og syvoghalvfems,1,1
femhundrede og seksoghalvtreds niogtreds,1,1
ethundrede og treds,0,0
nihundrede og enoghalvtreds,0,0
tredive,0,0
ethundrede og halvfems,0,0
fireogtredive,0,0
sekshundrede og treds,0,0
sekshundrede og nitten ethundrede og tolv,1,1
ethundrede og ti femhundrede og tretten,1,1
ethundrede og otteoghalvtreds,0,0
ottehundrede og fireogtreds tohundrede og femoghalvtreds,1,1
nihundrede og enoghalvfjerds tohundrede og fireogtyve,1,1
ottehundrede og enogtreds,0,0
syvoghalvfjerds toogtreds,1,0
trehundrede og seksogfirs trehundrede og syvoghalvfjerds,1,1
femhundrede og elleve trehundrede og treds,1,1
nihundrede og femogfirs nihundrede og nioghalvtreds,1,1
seksogfirs firehundrede og otteogtyve,1,1
ethundrede og sytten,0,0
femhundrede og femogfirs,0,0
ottehundrede og nioghalvtreds firehundrede og halvfjerds,1,1
syvhundrede og niogtreds,0,0
nihundrede og syvoghalvtreds ethundrede og treoghalvfems,1,1
femoghalvfjerds,0,0
femhundrede og fire firehundrede og otteogtreds,1,1
nihundrede og femten,0,0
ethundrede og syvogfyrre,0,0
firehundrede og toogfyrre femhundrede og tooghalvfems,1,1
femoghalvfems,0,0
tohundrede og otteoghalvfems ethundrede og seksoghalvfems,1,1
femhundrede og seksogtredive fireogfirs,1,1
firehundrede og femten,0,0
tohundrede og tre,0,0
nihundrede og femoghalvtreds tohundrede og tredive,1,1
nihundrede og enogtredive ottehundrede og nioghalvfems,1,1
nihundrede og treds,0,0
sekshundrede og enogtredive,0,0
nihundrede og otteoghalvfjerds,0,0
syvhundrede og femogtyve atten,1,1
ethundrede og seksoghalvfjerds,0,0
tohundrede og syvogtreds,0,0
syvhundrede og syvogfyrre,0,0
firehundrede og otteogtyve firehundrede og ni,1,1
femhundrede og toogfyrre sekshundrede,1,1
femhundrede og seksogtyve trehundrede og femoghalvtreds,1,1
syvhundrede og syv,0,0
nihundrede og tolv,0,0
femhundrede og treogfyrre,0,0
ethundrede og toogtyve,0,0
nihundrede og enoghalvfjerds,0,0
ottehundrede og toogtyve,0,0
nihundrede og fireogtyve,0,0
sekshundrede og halvtreds syvhundrede og toogtyve,1,1
fireogtyve ethundrede og tre,1,1
femhundrede og syvogtreds tohundrede og elleve,1,1
tohundrede og seksoghalvtreds,0,0
tohundrede og enoghalvtreds,0,0
tohundrede og halvfjerds trehundrede og treogtredive,1,1
nihundrede og femoghalvtreds firehundrede og tre,1,1
firehundrede og otteoghalvfems nihundrede og tretten,1,1
ethundrede,0,0
ottehundrede og niogfirs ethundrede og syvogtyve,1,1
trehundrede og otteoghalvtreds,0,0
firehundrede og syvoghalvfems,0,0
tohundrede og firs femhundrede og seksoghalvtreds,1,1
ottehundrede og tolv femhundrede og otteogtredive,1,1
firehundrede og nitten nihundrede og toogfirs,1,1
sekshundrede og enoghalvfems,0,0
femhundrede og femoghalvfjerds,0,0
nioghalvfems ottehundrede og femogfyrre,1,1
nihundrede og syv ottehundrede og atten,1,1
sekshundrede og ni nihundrede og otteogfyrre,1,1
sekshundrede og enogfirs,0,0
nihundrede og enoghalvtreds,0,0
firehundrede og et,0,0
firehundrede og tre sekshundrede og treogtredive,1,1
nihundrede og syvoghalvfems,0,0
femoghalvfjerds,0,0
ottehundrede og otteogtredive,0,0
ethundrede og otteoghalvfjerds femhundrede og tooghalvfems,1,1
tooghalvfjerds ethundrede og niogtredive,1,1
femhundrede og niogfyrre,0,0
halvfems nihundrede og femogtreds,1,1
firehundrede og femogfirs,0,0
syvhundrede og fyrre,0,0
sekshundrede og tyve ethundrede og otteoghalvfjerds,1,1
tohundrede og seksoghalvfems sekshundrede og enoghalvfems,1,1
tohundrede og ni,0,0
trehundrede og syvoghalvtreds ottehundrede og toogfirs,1,1
tohundrede og seksogtredive,0,0
tohundrede og tolv,0,0
femhundrede og seksogtreds femhundrede og treoghalvfems,1,1
femhundrede og halvtreds firehundrede og atten,1,1
ottehundrede og fjorten,0,0
nihundrede og tolv sekshundrede og seksoghalvfems,1,1
firehundrede og otteoghalvfjerds ethundrede og femogtredive,1,1
sekshundrede og syv,0,0
tyve firehundrede og femogfirs,1,1
ethundrede og enogfirs ottehundrede og seksogfirs,1,1
syvhundrede og treds firehundrede og seksoghalvfjerds,1,1
ottehundrede og otteoghalvfems,0,0
femhundrede og fireogfirs,0,0
femhundrede og toogtreds nihundrede og enogtreds,1,1
nihundrede og ti,0,0
ottehundrede og fem,0,0
ethundrede og treoghalvtreds,0,0
nihundrede og enogfirs sekshundrede og tre,1,1
nihundrede og treoghalvfjerds,0,0
firehundrede og otteoghalvfjerds tohundrede og treogfyrre,1,1
ottehundrede og seksogtyve sekshundrede og femoghalvfjerds,1,1
sekshundrede og enogtyve ethundrede og seksogtredive,1,1
toogfirs syvhundrede og enogfyrre,1,1
toogtyve,0,0
syvoghalvfjerds femhundrede og femogtyve,1,1
femhundrede og femogtreds seksoghalvfems,1,1
trehundrede og femogtredive femhundrede og syvogtyve,1,1
ethundrede og tooghalvfjerds syvhundrede og fireoghalvfjerds,1,1
trehundrede og otteoghalvfems,0,0
trehundrede og halvfems,0,0
syvhundrede og syvoghalvfjerds ottehundrede og sytten,1,1
trehundrede og femogfyrre firehundrede og femogfirs,1,1
syvoghalvtreds firehundrede og niogfyrre,1,1
syvoghalvtreds firehundrede og femoghalvfems,1,1
femogtyve,0,0
firehundrede og firs,0,0
femhundrede og fireogfyrre,0,0
tohundrede og tolv ottehundrede og tredive,1,1
trehundrede og tolv,0,0
firehundrede og femoghalvfems sekshundrede og femogtreds,1,1
nihundrede og toogtreds ethundrede og syvogtreds,1,1
femhundrede og syvoghalvtreds,0,0
firehundrede og treogtyve,0,0
syvhundrede og tooghalvfems,0,0
tohundrede og treogtreds nihundrede og niogfyrre,1,1
nihundrede og syvogfyrre,0,0
femhundrede og otteoghalvtreds ottehundrede og fireoghalvtreds,1,1
ethundrede og halvfems firehundrede og otteogfirs,1,1
trehundrede og fireogtyve,0,0
ethundrede og fyrre,0,0
trehundrede og toogfirs tohundrede og syvogtredive,1,1
sekshundrede og ni ni,1,0
tohundrede og femoghalvtreds,0,0
sekshundrede og treogfirs femhundrede og syvogtyve,1,1
sekshundrede og femten,0,0
trehundrede og seksoghalvfems ethundrede og syv,1,1
femhundrede og seksogtyve,0,0
ethundrede og tretten,0,0
firehundrede og enoghalvfems,0,0
ottehundrede og syvoghalvfjerds,0,0
nihundrede og to ethundrede og syvoghalvfems,1,1
enoghalvtreds trehundrede og toogtreds,1,1
ethundrede og enogtreds,0,0
ethundrede og femogtreds femhundrede og fireoghalvtreds,1,1
ethundrede og seksoghalvfjerds sekshundrede og enoghalvtreds,1,1
ethundrede og treoghalvfjerds ottehundrede og ti,1,1
ethundrede og otteogtyve,0,0
firehundrede og toogfyrre,0,0
ottehundrede og fire,0,0
ottehundrede og fireogfyrre sekshundrede og syvoghalvfems,1,1
firehundrede og syvogfirs firehundrede og ti,1,1
ottehundrede og niogtyve,0,0
seksoghalvfems,0,0
firehundrede og fireoghalvfems,0,0
nihundrede trehundrede og femogtredive,1,1
tohundrede og seksogtyve,0,0
sekshundrede og enogtreds syvhundrede og enoghalvfjerds,1,1
nihundrede og syvoghalvfjerds ottehundrede og niogtyve,1,1
ethundrede og enogtredive ethundrede og syvoghalvtreds,1,1
tohundrede og tre ethundrede og seksogfirs,1,1
syvhundrede og toogtyve sekshundrede og toogfyrre,1,1
sekshundrede og sytten,0,0
sekshundrede og enogfirs,0,0
sekshundrede og femoghalvtreds,0,0
otteogfirs,0,0
treogtreds,0,0
firehundrede og seksogtredive firehundrede og fjorten,1,1
nihundrede og enogtreds,0,0
trehundrede og syvogfirs ottehundrede og seksogtreds,1,1
firehundrede og syvoghalvfjerds,0,0
sekshundrede og tre,0,0
trehundrede og nioghalvtreds tohundrede,1,1
ethundrede og syvogfirs syvhundrede og syvoghalvfems,1,1
femhundrede og nioghalvfems nihundrede og fjorten,1,1
femhundrede og tredive syvhundrede og fireoghalvfjerds,1,1
ottehundrede og niogtyve,0,0
tohundrede og treoghalvtreds,0,0
sekshundrede og femoghalvtreds,0,0
ottehundrede og fireoghalvtreds sekshundrede og nioghalvfjerds,1,1
sekshundrede og halvfjerds,0,0
firehundrede og et,0,0
treoghalvfjerds,0,0
ottehundrede og treoghalvfems ethundrede og treoghalvtreds,1,1
femhundrede og nitten,0,0
nihundrede og seksogtyve femhundrede og femoghalvtreds,1,1
firehundrede og femoghalvtreds femhundrede og nioghalvfjerds,1,1
ethundrede og syvogtyve,0,0
femhundrede og niogtreds,0,0
firehundrede og femogtreds ethundrede og treoghalvfjerds,1,1
nihundrede og seksogfirs,0,0
syvhundrede og fireogtyve trehundrede og toogtredive,1,1
syvhundrede og otte ottehundrede og treoghalvfems,1,1
seksoghalvfjerds,0,0
trehundrede og tre,0,0
firehundrede og treogtreds nihundrede og toogfyrre,1,1
tohundrede og fyrre treogtreds,1,0
nioghalvfems ottehundrede og seks,1,1
ottehundrede og femogfyrre ottehundrede og seksoghalvtreds,1,1
ethundrede og seksoghalvtreds trehundrede og syvogtyve,1,1
fireogtreds,0,0
enoghalvfems trehundrede og tooghalvfems,1,1
ottehundrede og otteogtredive trehundrede og nioghalvfems,1,1
sekshundrede og enoghalvfjerds,0,0
otte syvhundrede og seksogfyrre,1,1
ethundrede og seksogtreds,0,0
syvhundrede og seksogtredive,0,0
seksogtredive,0,0
femhundrede og fireoghalvtreds,0,0
treoghalvtreds,0,0
nihundrede og otteogfyrre nihundrede og tooghalvfjerds,1,1
trehundrede og nioghalvtreds tohundrede og tretten,1,1
firehundrede og treogfirs ethundrede og syvogtredive,1,1
ethundrede og femoghalvtreds,0,0
femhundrede og treogfirs trehundrede og syvoghalvtreds,1,1
ottehundrede og otteogtyve,0,0
syvhundrede og enogfyrre firehundrede og tredive,1,1
tohundrede og toogtyve,0,0
sekshundrede og tooghalvfems femhundrede og niogfirs,1,1
ottehundrede og niogfirs syvhundrede og syvogtreds,1,1
nihundrede og enogfyrre nioghalvtreds,1,1
nihundrede og femogtredive,0,0
syvhundrede og atten,0,0
trehundrede og treoghalvfems femhundrede og seksogtyve,1,1
ottehundrede og treogtyve,0,0
firehundrede og seksogtredive,0,0
firehundrede og treoghalvtreds femhundrede og treogtredive,1,1
nihundrede og enogfyrre syvhundrede og otte,1,1
syvhundrede og fjorten ethundrede og treogfirs,1,1
sekshundrede og syvoghalvtreds ethundrede og otteogtredive,1,1
ottehundrede og treds,0,0
tohundrede og seksogtreds ethundrede og seksoghalvfems,1,1
syvhundrede og enogfirs syvhundrede og nioghalvfjerds,1,1
femhundrede og niogtreds,0,0
nihundrede og treogtreds,0,0
ethundrede og femogtyve,0,0
femhundrede og ti,0,0
femten trehundrede og enoghalvfjerds,1,0
syvhundrede og femoghalvfjerds firehundrede og femogtredive,1,1
femhundrede og tyve,0,0
femhundrede og enoghalvfjerds ottehundrede og fireoghalvfems,1,1
ottehundrede og enogtredive femhundrede og syvogtreds,1,1
trehundrede og niogfyrre firehundrede og femoghalvtreds,1,1
firehundrede og syvoghalvfjerds trehundrede og toogfyrre,1,1
femhundrede og syvoghalvfjerds tohundrede og tredive,1,1
firehundrede og niogtreds firehundrede og seksoghalvfjerds,1,1
ottehundrede og treogtyve,0,0
ethundrede og femogfyrre firehundrede og halvfems,1,1
tohundrede og tyve ottehundrede og niogtredive,1,1
syvhundrede og syvogfyrre nihundrede og fireoghalvtreds,1,1
femhundrede og halvfems,0,0
femhundrede og enogtredive,0,0
treds sekshundrede og treogfirs,1,1
firehundrede og treogtredive,0,0
nihundrede og niogtyve,0,0
ottehundrede og firs,0,0
sekshundrede og fjorten femhundrede og syvoghalvfjerds,1,1
ethundrede og atten trehundrede og seksogtredive,1,1
nihundrede og toogfirs,0,0
syvhundrede og enoghalvfems syvoghalvtreds,1,1
femhundrede og enoghalvtreds,0,0
firehundrede og atten,0,0
tohundrede og tyve femhundrede og femogtreds,1,1
nihundrede og syvogtyve,0,0
ottehundrede og niogtreds tohundrede og otteogfyrre,1,1
femhundrede og femogtreds nihundrede og femogtredive,1,1
femhundrede og toogtredive,0,0
ottehundrede og fireoghalvfems trehundrede og syvogtyve,1,1
femogtredive,0,0
firehundrede og otteogfyrre,0,0
nihundrede og et,0,0
trehundrede og tre,0,0
tretten,0,0
syvhundrede og tredive,0,0
sekshundrede og enogtredive firehundrede og toogtyve,1,1
femhundrede og treoghalvtreds sekshundrede og treoghalvtreds,1,1
femhundrede og seksogtreds trehundrede og otteogfirs,1,1
trehundrede og et tohundrede og et,1,1
trehundrede og toogtredive,0,0
firehundrede og enoghalvtreds,0,0
firehundrede og fire,0,0
nihundrede og seksogfirs sekshundrede og fireogtreds,1,1
syvhundrede og fireogtyve ethundrede og niogfyrre,1,1
tohundrede og toogfyrre femhundrede og elleve,1,1
firs syvhundrede og treogtyve,1,1
tohundrede og treoghalvtreds sekshundrede og to,1,1
ethundrede og tyve,0,0
ethundrede og treoghalvfjerds,0,0
ethundrede og seks syvhundrede og femogfirs,1,1
femhundrede og halvtreds trehundrede og toogfyrre,1,1
trehundrede og nioghalvtreds,0,0
ethundrede og tyve tohundrede og enoghalvfems,1,1
firehundrede og seksoghalvfjerds,0,0
sekshundrede og tre,0,0
ottehundrede og femten femhundrede og femoghalvtreds,1,1
ethundrede og to firehundrede og atten,1,1
sekshundrede og fireoghalvfjerds seks,1,1
sekshundrede og treogtyve,0,0
sekshundrede og treoghalvfjerds tohundrede og enoghalvfems,1,1
ethundrede og enogfyrre,0,0
syvhundrede og nitten,0,0
halvtreds,0,0
nihundrede og otteogtyve trehundrede og ni,1,1
trehundrede og seks,0,0
ottehundrede og enoghalvfems ottehundrede og seksoghalvfems,1,1
femhundrede og otteoghalvtreds femhundrede og syvogtreds,1,1
ethundrede og ni,0,0
syvhundrede og otteoghalvfems,0,0
ethundrede og to,0,0
syvhundrede og tredive,0,0
enogfirs trehundrede og treoghalvfjerds,1,1
nihundrede og otteogtyve,0,0
nihundrede og seksten ottehundrede og halvtreds,1,1
tohundrede og otteoghalvtreds,0,0
