sents,true,preds
sekshundrede og seksogfirs trehundrede og ni,1,1
femhundrede og ni,0,0
femhundrede og halvtreds,0,0
tohundrede og niogtredive femhundrede og treds,1,1
femhundrede og firs femhundrede og enogtredive,1,1
treoghalvfjerds,0,0
trehundrede og nioghalvtreds,0,0
sekshundrede sekshundrede og enogtreds,1,1
firehundrede og toogfyrre ethundrede og tooghalvtreds,1,1
firehundrede og sytten nihundrede og nitten,1,1
ottehundrede og treogtyve tohundrede og fireogtreds,1,1
tohundrede og syvogtreds,0,0
tohundrede og seksoghalvtreds tohundrede og tooghalvfems,1,1
trehundrede og otteoghalvfems,0,0
femhundrede og halvfjerds ottehundrede og fireogtredive,1,1
ottehundrede og syv nihundrede og tretten,1,1
ottehundrede og enoghalvfjerds,0,0
syvhundrede og otteogfirs syvhundrede og toogfyrre,1,1
nihundrede og tooghalvfems,0,0
tredive enogfyrre,1,0
tohundrede og toogtredive firehundrede og otteoghalvtreds,1,1
femhundrede og enogtyve nihundrede og niogtredive,1,1
sekshundrede og to,0,0
atten ottehundrede og niogtyve,1,1
syvhundrede og seksogtreds,0,0
femoghalvfjerds trehundrede og tyve,1,1
nihundrede og treogtredive,0,0
fireogtreds,0,0
ethundrede og enoghalvfjerds syvhundrede og enogtyve,1,1
nihundrede og syvogfirs tohundrede og fireogtreds,1,1
syvhundrede og enogfirs femhundrede og otteoghalvfems,1,1
trehundrede og nioghalvfems femhundrede og enogtredive,1,1
tohundrede og tooghalvfjerds trehundrede og fireogtyve,1,1
nihundrede og atten sekshundrede og syvogtyve,1,1
syvhundrede og nioghalvfems,0,0
ottehundrede og halvfjerds,0,0
nihundrede og femoghalvfems,0,0
sekshundrede og enogfirs,0,0
femhundrede og tredive,0,0
nihundrede og fireogtredive,0,0
femhundrede og ti,0,0
ottehundrede og treogtreds tohundrede og tooghalvfems,1,1
ethundrede og elleve trehundrede og syvoghalvtreds,1,1
tohundrede og fjorten,0,0
nihundrede,0,0
trehundrede og syvoghalvfjerds tohundrede og fireogtyve,1,1
ethundrede og tretten trehundrede og enogtyve,1,1
syvhundrede og halvfems,0,0
tohundrede og syvoghalvtreds,0,0
firehundrede og nioghalvfjerds,0,0
ottehundrede og otteoghalvfjerds syvoghalvtreds,1,1
nihundrede og tolv,0,0
ethundrede og syvogtreds,0,0
ethundrede og femoghalvfems toogtreds,1,1
tohundrede og ni trehundrede og syvogfyrre,1,1
femhundrede og otteoghalvfjerds,0,0
femhundrede og syvogtredive,0,0
trehundrede og niogtredive,0,0
tohundrede og enoghalvfems ottehundrede og syvogfyrre,1,1
ottehundrede og halvfems,0,0
syvhundrede og halvtreds syvhundrede og tooghalvfems,1,1
syvhundrede og fireogtreds,0,0
tohundrede og otteoghalvtreds syvhundrede og otteoghalvfems,1,1
tohundrede og toogtreds,0,0
nihundrede og otteoghalvfjerds,0,0
sekshundrede og otteogfyrre,0,0
sekshundrede og sytten,0,0
ottehundrede og seksoghalvfjerds tohundrede og treogtredive,1,1
ottehundrede og syvogtreds trehundrede og halvfjerds,1,1
ethundrede og femoghalvfjerds,0,0
firehundrede og femogfyrre,0,0
nihundrede og treogtyve,0,0
seksoghalvfems femhundrede og otteogfyrre,1,1
otte nihundrede og elleve,1,1
trehundrede og seksogtreds,0,0
ethundrede og fjorten trehundrede og treogfyrre,1,1
trehundrede og enogfirs,0,0
nihundrede og otteoghalvfjerds nihundrede og fjorten,1,1
sekshundrede og treoghalvtreds firehundrede og tooghalvtreds,1,1
ottehundrede og seksoghalvfjerds,0,0
nihundrede og sytten,0,0
tohundrede og syv,0,0
sekshundrede og enoghalvfems tohundrede og otteoghalvtreds,1,1
trehundrede og toogtredive firehundrede og otte,1,1
trehundrede og enoghalvfjerds,0,0
syvhundrede og fireogtyve,0,0
ottehundrede og treogtyve,0,0
syvhundrede og fireogtredive syvhundrede og niogfirs,1,1
firehundrede og fyrre syvhundrede og otteogfyrre,1,1
syvhundrede og atten,0,0
femhundrede og tooghalvfems,0,0
syvhundrede og otteoghalvfems femhundrede og syvogtyve,1,1
trehundrede og femogtyve,0,0
ottehundrede og treogtyve,0,0
firehundrede og sytten tohundrede og nioghalvtreds,1,1
femhundrede og seksogtredive trehundrede og otteogtredive,1,1
trehundrede og niogtreds,0,0
sekshundrede og nitten,0,0
femhundrede og seksoghalvtreds,0,0
sekshundrede og tooghalvfems syvhundrede og syvoghalvfjerds,1,1
syvhundrede og femten,0,0
tohundrede og halvfems,0,0
syvhundrede og syvogfirs,0,0
ottehundrede og toogfyrre syvhundrede og seksogfirs,1,1
ottehundrede og ni,0,0
firehundrede og tredive,0,0
syvhundrede og seks,0,0
nihundrede og tyve nihundrede og syvoghalvfjerds,1,1
sekshundrede og seksoghalvtreds nihundrede og femogfirs,1,1
sekshundrede og treoghalvfjerds,0,0
sekshundrede og treogtredive,0,0
sekshundrede og firs,0,0
sekshundrede og atten,0,0
firehundrede og firs firehundrede og syvoghalvfjerds,1,1
tohundrede og fireogfirs tohundrede og toogtreds,1,1
tohundrede og halvtreds syvhundrede,1,1
femhundrede og seks sekshundrede og seksogtreds,1,1
ethundrede og syv trehundrede og fireogtreds,1,1
ethundrede og et,0,0
tohundrede og enogfyrre sekshundrede og fire,1,1
sekshundrede og sytten ottehundrede og otteogtreds,1,1
sekshundrede og toogfyrre nihundrede og syvogfyrre,1,1
tohundrede og tredive syvhundrede og atten,1,1
tohundrede og fireoghalvtreds firehundrede og seksoghalvfjerds,1,1
nihundrede og syvogfyrre tohundrede og niogfirs,1,1
firehundrede og femogfyrre,0,0
ethundrede og femogtreds,0,0
niogtredive trehundrede og ni,1,1
firehundrede og seksogfyrre ottehundrede og fireogtreds,1,1
ottehundrede og tretten tohundrede og toogtyve,1,1
nihundrede og seksogfyrre,0,0
trehundrede og toogfyrre,0,0
firehundrede og et nihundrede og enoghalvtreds,1,1
tohundrede og niogtyve,0,0
trehundrede og nitten,0,0
ethundrede og syvogfirs,0,0
sekshundrede og treoghalvtreds,0,0
nihundrede og seksogtreds nihundrede og toogtredive,1,1
ethundrede og seksoghalvfems,0,0
fireoghalvtreds,0,0
firehundrede og otteogtredive trehundrede og femogtyve,1,1
ethundrede og niogtreds,0,0
tohundrede og syvoghalvtreds tohundrede og firs,1,1
trehundrede og elleve,0,0
trehundrede og femogfirs,0,0
nihundrede og niogtredive,0,0
trehundrede og syvoghalvfems,0,0
firehundrede og fireoghalvfems,0,0
sekshundrede og atten sekshundrede og niogtyve,1,1
tyve trehundrede og femogtyve,1,1
ethundrede og toogtreds,0,0
sekshundrede og fireogtreds trehundrede og enogfirs,1,1
tohundrede og otteogfirs firehundrede og niogtyve,1,1
firehundrede og otteogtreds sekshundrede og femogtredive,1,1
nihundrede og femoghalvtreds,0,0
firehundrede og fireogfirs,0,0
syvhundrede og elleve,0,0
tre,0,0
ottehundrede og tyve nihundrede og otteoghalvtreds,1,1
sekshundrede og tretten ethundrede og treoghalvfems,1,1
nihundrede og seksogtreds tohundrede og treoghalvfems,1,1
syvhundrede og tooghalvtreds,0,0
femhundrede og femogtreds sekshundrede og nioghalvtreds,1,1
firehundrede og fem syvhundrede og niogfirs,1,1
ethundrede og seksogfirs,0,0
firehundrede og niogtredive,0,0
firehundrede og fireoghalvfems tohundrede og femoghalvfjerds,1,1
syvhundrede og enogfyrre syvogtreds,1,1
syvhundrede og to femogtredive,1,0
sekshundrede og nioghalvtreds,0,0
ottehundrede og seksogtyve,0,0
nihundrede og fyrre,0,0
sekshundrede og firs,0,0
femhundrede og treogtyve,0,0
ottehundrede og tooghalvtreds firehundrede og niogtyve,1,1
tohundrede og fireoghalvfjerds,0,0
trehundrede og syvogtreds,0,0
toogfirs,0,0
ottehundrede og to,0,0
ethundrede og femoghalvfems,0,0
sekshundrede og enogfirs syvhundrede og halvfjerds,1,1
ethundrede og enogtyve seksoghalvfjerds,1,1
trehundrede og fjorten trehundrede,1,1
tohundrede og syvogfirs sekshundrede og enogfirs,1,1
treogtyve,0,0
firehundrede og firs sekshundrede og femoghalvfjerds,1,1
ethundrede og otteogfirs,0,0
syvhundrede og otte,0,0
nihundrede og otteogtredive sekshundrede og seksogfirs,1,1
sekshundrede og halvfems,0,0
ottehundrede og fyrre,0,0
trehundrede og firs,0,0
trehundrede og syv,0,0
femhundrede og enoghalvfjerds enoghalvfems,1,1
nioghalvfjerds syvhundrede og tredive,1,1
ethundrede og halvtreds syvhundrede og tooghalvtreds,1,1
sekshundrede og niogtredive,0,0
ottehundrede og nitten,0,0
tohundrede og fireogtyve,0,0
firehundrede og toogfirs ethundrede og toogtreds,1,1
trehundrede og sytten nihundrede og niogtredive,1,1
femhundrede og treogtreds,0,0
tohundrede og treogfirs ethundrede og tooghalvfjerds,1,1
syvhundrede og atten sekshundrede,1,1
trehundrede og fireogtyve,0,0
ethundrede og fyrre trehundrede og seksoghalvfjerds,1,1
tohundrede og fireoghalvfems trehundrede og otteoghalvtreds,1,1
femhundrede og enogtredive,0,0
ottehundrede og seksoghalvfjerds,0,0
firehundrede og treoghalvfems syvhundrede og femoghalvtreds,1,1
tohundrede og tretten femhundrede og fireogtredive,1,1
ethundrede og fireoghalvfems,0,0
tohundrede og ti sekshundrede og enogfyrre,1,1
seksten,0,0
nihundrede og tre,0,0
femhundrede og niogtreds,0,0
trehundrede nihundrede og firs,1,1
ottehundrede og niogfyrre syvhundrede og syvoghalvfjerds,1,1
trehundrede og otte,0,0
sekshundrede og fireogtyve fjorten,1,1
tohundrede og seksogtyve,0,0
ethundrede og otteogfyrre,0,0
tohundrede og syvoghalvtreds,0,0
femhundrede og syvogfirs trehundrede og syvogfirs,1,1
ottehundrede og toogtreds nihundrede og et,1,1
syvhundrede og enogtredive,0,0
tohundrede og enoghalvtreds,0,0
nihundrede og otteoghalvfems,0,0
syvhundrede og firs ottehundrede og otteogfirs,1,1
ethundrede og nioghalvfjerds syvhundrede og ni,1,1
trehundrede og niogtreds ethundrede og fem,1,1
ottehundrede og treoghalvtreds,0,0
tohundrede og nioghalvtreds,0,0
syvoghalvfjerds sytten,1,0
tohundrede og seksten ethundrede og halvfjerds,1,1
enogfirs ethundrede og toogtreds,1,1
trehundrede og nioghalvtreds ottehundrede og toogfirs,1,1
syvhundrede og treogfirs,0,0
femoghalvfems,0,0
firehundrede og enoghalvtreds,0,0
sekshundrede og fireogtredive,0,0
nihundrede og otteoghalvfems,0,0
treogfyrre firehundrede og enogtreds,1,1
ottehundrede og fireogtredive sekshundrede og otte,1,1
tohundrede og treoghalvtreds,0,0
syvhundrede og enogtreds tohundrede og tredive,1,1
nihundrede og fireogtreds,0,0
ethundrede og atten,0,0
tohundrede og tre firehundrede og treogtreds,1,1
ottehundrede og seksogtredive,0,0
femhundrede og nioghalvtreds,0,0
femhundrede og otteoghalvtreds ethundrede og niogtreds,1,1
fireogfyrre femhundrede og ni,1,1
ethundrede og firs,0,0
sekshundrede og enogtredive halvfjerds,1,1
trehundrede og toogtreds nihundrede og femogtredive,1,1
femhundrede og otteoghalvtreds syvogfirs,1,1
firehundrede og niogfyrre sekshundrede og treogfirs,1,1
ottehundrede og fireogfirs ethundrede og treoghalvfems,1,1
ottehundrede og seksten,0,0
tohundrede og enogtyve,0,0
nihundrede og enogtreds,0,0
femhundrede og to nihundrede og fireogfyrre,1,1
femhundrede og syvogtredive trehundrede og tretten,1,1
tohundrede og fjorten tooghalvtreds,1,1
ethundrede og sytten tohundrede og fire,1,1
tohundrede og nioghalvfjerds syvhundrede og fireogtredive,1,1
firehundrede og halvtreds femhundrede og toogtyve,1,1
nihundrede og fireogtredive nihundrede og toogtredive,1,1
sekshundrede og ti,0,0
firehundrede og otte tolv,1,0
ottehundrede,0,0
sekshundrede og seksogfyrre,0,0
syvhundrede og nioghalvfjerds,0,0
syvhundrede og fireoghalvtreds,0,0
syvhundrede og tretten trehundrede og halvfems,1,1
ethundrede og syv,0,0
toogtreds,0,0
firehundrede og syv trehundrede og firs,1,1
ottehundrede og halvfjerds,0,0
nihundrede og treogtredive syvhundrede og femogtyve,1,1
ethundrede og syv,0,0
tohundrede og enogtredive nihundrede og seksoghalvtreds,1,1
ethundrede og enogtyve trehundrede og seksogtyve,1,1
