sents,true,preds
neuf cent douze; quatre cent vingt neuf,0,0
huit cent trente neuf; vingt,0,0
cinq cent soixante huit; deux cent soixante et un,0,0
quatre cent six; six cent quatre vingt dix neuf,1,1
cent trente neuf; sept cent quatre vingt seize,1,1
neuf cent soixante quatorze; deux cent soixante douze,0,0
six cent soixante cinq; neuf cent soixante sept,1,1
trois cent trente quatre; huit cent trente cinq,1,1
cinq cent vingt neuf; six cent trente huit,1,1
huit cent vingt neuf; six cent trente huit,0,0
cinq cent vingt neuf; quatre cent trois,0,0
sept cent quinze; cent quatre vingt huit,0,0
cent vingt cinq; six cent quarante deux,1,1
huit cent quarante et un; deux cent sept,0,0
deux cent soixante; quatre vingt six,0,0
cinq cent deux; trois cent vingt et un,0,0
trente quatre; cent seize,1,1
deux cent vingt cinq; deux cent soixante,1,0
huit cent quarante trois; six cent quatre vingt dix,0,0
trois cent cinquante quatre; cinq cent quatre vingt huit,1,1
quatre cent vingt quatre; six cent cinquante cinq,1,1
cinq cent quatre vingts; quatre cent soixante seize,0,0
cinq cent quatre vingt sept; cent quatre vingt cinq,0,0
deux cent soixante cinq; huit cent soixante sept,1,1
trente cinq; quatre vingt douze,1,1
quatre cent soixante huit; sept cent vingt trois,1,1
trois cent cinquante cinq; quatre cent quatre vingt dix sept,1,1
cinq cent soixante deux; sept cent vingt deux,1,1
cent cinquante neuf; huit cent soixante dix huit,1,1
cent quatre vingts; deux cent soixante dix huit,1,1
neuf cent soixante et onze; deux cent soixante neuf,0,0
soixante neuf; huit cent treize,1,1
quatorze; trois cent quarante,1,1
seize; sept cent soixante huit,1,1
deux; cinq cent vingt huit,1,1
six cent huit; neuf cent soixante seize,1,1
quatre cent quatre vingts; deux cent vingt cinq,0,0
huit cent quatre vingt dix huit; quatre cent huit,0,0
trente huit; cent vingt,1,1
quatre cent trente quatre; quatre cent dix,0,0
sept cent quatre vingt trois; cinq cent soixante seize,0,0
quatre cent cinquante quatre; six cent quatre vingt onze,1,1
cinq cent soixante et un; huit cent trente huit,1,1
six cent neuf; cent onze,0,0
neuf cent cinquante quatre; deux cent quatre vingt douze,0,0
quatre vingt huit; deux cent soixante seize,1,1
quatre cent soixante deux; trois cent soixante,0,0
cent vingt deux; soixante dix,0,0
deux cent soixante dix neuf; cent cinquante trois,0,0
deux cent dix huit; neuf cent quatre vingt cinq,1,1
cent trente huit; cinq cent vingt cinq,1,1
quatre cent trente neuf; cent dix,0,0
trente neuf; huit cent vingt huit,1,1
sept cent douze; cinq cent vingt quatre,0,0
cent cinquante; huit cent cinq,1,1
cent quatre vingt quinze; cent cinquante sept,0,0
cinq cent vingt sept; cinq cent soixante douze,1,0
dix neuf; deux cent huit,1,1
trois cent trente trois; dix neuf,0,0
huit cent soixante et un; six cent soixante deux,0,0
neuf cent soixante trois; sept cent quatre vingt deux,0,0
neuf cent soixante cinq; trente et un,0,0
sept cent cinquante trois; sept cent soixante sept,1,1
trois cent deux; trois cent cinquante cinq,1,1
sept cent trente et un; cent treize,0,0
huit cent soixante deux; deux cent cinquante cinq,0,0
neuf cent quarante sept; cent trente,0,0
huit cent quinze; cent vingt et un,0,0
six cent un; sept cent quatre vingt cinq,1,1
quatre cent cinq; neuf cent quarante,1,1
neuf cent neuf; douze,0,0
six cent quatre vingt quinze; cinq cent quatre vingt un,0,0
cinq cent soixante huit; neuf cent quatre vingt seize,1,1
huit cent deux; quatre vingt dix sept,0,0
cent soixante dix; deux cent vingt quatre,1,1
cinq cent cinq; quatre cent quatre vingt onze,0,0
six cent soixante douze; quatre cent soixante dix sept,0,0
deux cent trente neuf; huit cent quatre vingt quatre,1,1
cent sept; soixante quatorze,0,0
trois cent onze; huit cent trente deux,1,1
neuf cent quatre vingt onze; cent quatre vingt quatorze,0,0
huit cent quatre vingt dix; huit cent vingt sept,0,0
cent cinquante six; cinq cent trente cinq,1,1
six cent vingt quatre; quatre cent quarante,0,0
quatre cent soixante huit; cent trente quatre,0,0
sept cent soixante treize; trois cent soixante quatre,0,0
neuf cent cinq; deux cent sept,0,0
six cent quatre vingt dix sept; sept cent quatre vingt douze,1,1
cent vingt trois; neuf cent soixante huit,1,1
soixante dix huit; cent quarante et un,1,1
trois cent quatorze; deux cent quarante sept,0,0
sept cent vingt huit; quatre cent quatorze,0,0
trois cent soixante et onze; quatre vingts,0,0
deux cent soixante et un; sept cent cinquante neuf,1,1
trois cent quarante quatre; quatre cent quatre vingt six,1,1
sept cent cinq; cent quarante deux,0,0
dix neuf; neuf cent vingt quatre,1,1
deux cent vingt; trois cent cinquante six,1,1
cinq cent onze; deux cent quatre vingt trois,0,0
trois cent soixante dix huit; quarante,0,0
deux cent vingt cinq; six cent cinquante sept,1,1
trente cinq; six cent vingt huit,1,1
trois cent vingt six; neuf cent soixante quatorze,1,1
quarante trois; cent trois,1,1
cinq cent dix huit; neuf cent trente et un,1,1
six cent six; cent cinquante huit,0,0
quarante sept; cinq cent vingt quatre,1,1
trois cent soixante et un; deux,0,0
trente huit; six cent quatre vingt quatorze,1,1
deux cent soixante six; cent cinquante cinq,0,0
deux cent vingt et un; deux cent quarante sept,1,0
six cent dix; six cent quatre vingt dix huit,1,1
neuf cent quatre vingt cinq; sept cent cinq,0,0
trois cent soixante douze; six cent quatre vingt dix,1,1
deux cent cinquante neuf; neuf cent soixante et onze,1,1
quatre cent cinquante et un; neuf cent quarante trois,1,1
sept cent soixante deux; soixante sept,0,0
trois cent seize; deux cent quatre vingt quatorze,0,0
quatre cent quatre vingt dix neuf; neuf cent soixante trois,1,1
deux cent cinquante neuf; cinq cent huit,1,1
quatre vingt dix sept; vingt six,0,0
trois cent quatre vingt douze; trois cent cinquante,0,0
neuf cent soixante quatorze; six,0,0
quatre vingt six; huit cent quatre vingt quatre,1,1
huit cent vingt cinq; cinq cent quatre vingt sept,0,0
huit cent quarante huit; sept cent quarante et un,0,0
soixante deux; neuf cents,1,1
sept cent trente deux; six cent soixante sept,0,0
sept cent quatre vingt dix; neuf cent cinq,1,1
deux cent quarante et un; quatre cent quatre vingt dix neuf,1,1
quatre vingt huit; deux cent quatre vingt quinze,1,1
neuf cent un; sept cent trois,0,0
huit cent soixante trois; deux cent quatre vingt cinq,0,0
cent vingt deux; cinq cent un,1,1
sept cent quatre vingt dix sept; cent soixante dix huit,0,0
huit cent quatre vingts; cinq cents,0,0
cinq cent cinquante sept; cent cinquante trois,0,0
trois cent trente deux; six cent quatre vingt quatre,1,1
six cent dix neuf; huit cent soixante et onze,1,1
deux cent cinquante; sept cent quatre vingt trois,1,1
cinquante huit; trois cent un,1,1
neuf cent neuf; six cent soixante dix huit,0,0
vingt trois; quatre cents,1,1
six cent soixante et un; sept cent cinquante et un,1,1
soixante dix huit; huit cent sept,1,1
trois cent quatre vingt dix; trois cent quatre vingt neuf,0,0
quatre cent quatorze; neuf cent quatre vingt neuf,1,1
trois cent soixante trois; cent dix,0,0
quarante huit; six cent quatre vingt quatre,1,1
quatre cent quatre vingt onze; six cent soixante douze,1,1
sept cent treize; deux cent vingt sept,0,0
quatre cent vingt; quatre cent quatre vingt neuf,1,1
trois cent cinquante; cinq cent vingt cinq,1,1
neuf cent vingt neuf; cinquante six,0,0
trois cent trente huit; cinq cent quarante deux,1,1
cinq cent cinquante quatre; deux cent trente et un,0,0
sept cent vingt trois; deux cent vingt,0,0
neuf cent vingt quatre; cinq cent quatre vingt dix,0,0
neuf cent soixante quinze; neuf cent soixante dix,0,0
six; sept cent cinq,1,1
quarante deux; neuf cent soixante douze,1,1
huit cent quarante trois; sept cent trente quatre,0,0
neuf cent dix sept; cent quarante sept,0,0
deux cent vingt et un; trente huit,0,0
trente neuf; neuf cent vingt,1,1
deux cent quatre vingt six; neuf cent dix neuf,1,1
neuf cent quatre vingt treize; six cent soixante six,0,0
trois cent quarante sept; vingt trois,0,0
cent soixante sept; huit cent soixante trois,1,1
sept cent cinquante cinq; cinq cent quarante quatre,0,0
deux cent soixante treize; deux cent trente et un,0,0
quatre cent soixante quatre; cent quatre vingt huit,0,0
trois cent cinquante trois; sept cent quarante cinq,1,1
deux cent seize; cinq cent soixante trois,1,1
six cent quarante; cent trois,0,0
cinq cent trente sept; cinq cent quatre vingt cinq,1,1
six cent quarante et un; trois cent quarante quatre,0,0
quatre cent vingt cinq; neuf cent quatre vingt dix neuf,1,1
six cent trente sept; trois cent soixante deux,0,0
trois cent soixante seize; neuf cent un,1,1
neuf cent cinquante quatre; quatre cent cinquante six,0,0
trois cent quarante huit; deux cent quarante huit,0,0
neuf cent quatre vingt quinze; trois cent quatre vingts,0,0
cinq cent quatorze; huit cent huit,1,1
six cent quatre vingt quatorze; quatre cent quatre vingt neuf,0,0
soixante quatorze; six cent douze,1,1
vingt huit; quatre cent dix,1,1
huit cent treize; sept cent quinze,0,0
quatre cent quatre vingt trois; sept cent soixante douze,1,1
neuf cent cinquante sept; cent huit,0,0
six cent soixante treize; cinq cent trente trois,0,0
huit cent trente neuf; neuf cent huit,1,1
sept cent treize; quatre cent cinquante et un,0,0
six cent trente quatre; huit cent quarante trois,1,1
neuf cent seize; cent soixante trois,0,0
vingt neuf; cent cinquante quatre,1,1
soixante et un; cinq cent quatre,1,1
cent quatre vingt cinq; quatre cent quarante neuf,1,1
quarante; neuf cent trente cinq,1,1
quatre vingt six; cent soixante cinq,1,1
neuf cent quatre vingt onze; six cent soixante douze,0,0
cinquante trois; six cent dix huit,1,1
cent soixante sept; quatre cent quarante huit,1,1
trois cent soixante dix sept; six cent soixante quatorze,1,1
cinq cent quatre vingt douze; sept cent trente et un,1,1
sept cent quatre vingt douze; huit cent trente six,1,1
trois cent soixante quatre; quatre cent trente,1,1
quatre cent quatre; sept cent quatre vingt quinze,1,1
cinq cent soixante; quatre cent vingt cinq,0,0
trois cent cinquante huit; neuf cent vingt cinq,1,1
cinq cent soixante deux; six cent quatorze,1,1
six cent neuf; neuf cent cinquante sept,1,1
quatre cents; huit cent quarante deux,1,1
soixante quinze; sept cent deux,1,1
huit cent dix; quatre cent trois,0,0
neuf cent vingt neuf; cent cinquante neuf,0,0
quatre cent soixante huit; trois cent quinze,0,0
trois cents; quatre vingt dix sept,0,0
huit cent soixante; six cent neuf,0,0
quatre cent soixante quatre; cent quatre vingt trois,0,0
neuf cent vingt huit; deux cent cinquante neuf,0,0
cent quarante; sept cent quarante sept,1,1
six cent quatre vingt quatorze; trois cent soixante douze,0,0
deux cent quatre vingt dix sept; cent quatre vingt quatre,0,0
cinq cent soixante cinq; six cent cinquante six,1,1
cinq cent trois; deux cent soixante treize,0,0
neuf cent quatre vingt quatorze; deux cent quatre vingt douze,0,0
cent vingt neuf; deux cent vingt quatre,1,1
six cent quatre vingt seize; six cent vingt quatre,0,0
huit cent quarante et un; six cent quatre vingt dix neuf,0,0
cinq cent quatre vingt quatre; trois cent vingt six,0,0
trois cent cinquante neuf; sept cent cinquante et un,1,1
cent quarante trois; cinq cent soixante quinze,1,1
quatre cent quarante quatre; neuf cent quarante quatre,1,1
sept cent quatre vingt dix huit; deux cent soixante et un,0,0
quatre vingt treize; huit cent cinquante cinq,1,1
sept cent quarante six; six cent soixante et onze,0,0
six cent quatre vingt six; huit cent quarante sept,1,1
six; sept cent cinquante sept,1,1
trois cent soixante deux; huit cent trente et un,1,1
sept cent quatre vingt deux; quatre cent soixante dix huit,0,0
cent vingt neuf; deux cent soixante deux,1,1
trois cent cinquante six; cinq cent trente six,1,1
six cent soixante huit; six cent quarante sept,0,0
quatre cent quatre vingt sept; quatre cent quarante,0,0
trois cent quatre vingt quatre; trois cent quarante six,0,0
quatre vingt quatorze; cinq cent soixante douze,1,1
soixante treize; neuf cent cinquante quatre,1,1
sept; huit cent treize,1,1
huit cent quatre vingts; cinq cent vingt,0,0
cinq cent quarante neuf; six cent soixante quatre,1,1
six cent quinze; six cent soixante dix neuf,1,1
huit cent quatre vingt sept; six cent cinquante six,0,0
cent trente six; deux cent quarante cinq,1,1
trois cent cinquante huit; six cent vingt trois,1,1
quatre vingt dix; trois cent sept,1,1
cinq cent quatre vingt quinze; huit cent cinquante six,1,1
sept cent cinquante huit; quatre cent quarante et un,0,0
quatre cent cinquante et un; trois cent cinquante six,0,0
vingt neuf; huit cent quatre vingt six,1,1
neuf cent quatre vingt six; quarante neuf,0,0
cinq cent onze; cent quatre vingt quatorze,0,0
quatre cent quatre vingt deux; quatre cent soixante quatorze,0,0
neuf cent trois; six cent soixante seize,0,0
six cents; trente sept,0,0
soixante dix; quatre cent quarante,1,1
cinq cent un; sept cent soixante sept,1,1
huit cent quatre vingt cinq; sept cent quarante huit,0,0
deux cent quarante cinq; soixante seize,0,0
cinq cent vingt deux; sept cent soixante dix huit,1,1
huit cent onze; cinq cent soixante et onze,0,0
cent quatorze; cinq cent soixante six,1,1
six cent trente et un; sept cent vingt six,1,1
trois cent sept; cent quatre vingt neuf,0,0
quatre vingt seize; quatre cent trente neuf,1,1
six cent quatre vingt quatre; sept cent soixante dix huit,1,1
quatre cent quatre vingt dix neuf; sept cent quatre vingt sept,1,1
sept cent dix neuf; six cent quarante six,0,0
trois cent soixante sept; cent soixante,0,0
cent sept; huit cent soixante et onze,1,1
quatre cent trente trois; quatre cent treize,0,0
cent trente sept; quatre cent quarante trois,1,1
deux cent soixante treize; trois cent soixante neuf,1,1
deux cent quarante cinq; deux cent six,0,0
cinq cent soixante treize; sept cent quatre vingt huit,1,1
trois cent soixante trois; sept cent treize,1,1
six cent douze; quatre cent trente sept,0,0
trois cent soixante trois; cent soixante treize,0,0
deux cent trente huit; quatre cent quatre vingt onze,1,1
cinquante et un; quatre cent trente neuf,1,1
cinquante cinq; cinq cent soixante trois,1,1
cent soixante et un; cent douze,0,0
cent vingt trois; quatre cent soixante dix,1,1
quatre cent quatre vingt douze; huit cent trente neuf,1,1
huit cent soixante et un; sept cent soixante quatorze,0,0
neuf cent quarante trois; six cent trente,0,0
cinq cent onze; cent vingt huit,0,0
deux cent soixante deux; huit cent soixante huit,1,1
quatre cent trente huit; quatre cent six,0,0
huit cent trente six; cinq cent quatre vingt quinze,0,0
sept cent vingt deux; six cent trente neuf,0,0
six cent trente six; quatre cent soixante douze,0,0
cent treize; quatre cent quatre vingt dix neuf,1,1
soixante douze; deux cent quatre vingt un,1,1
huit cent trente quatre; deux cent quarante huit,0,0
dix; deux cent soixante dix huit,1,1
cent huit; trois cent quarante huit,1,1
sept cent cinquante et un; neuf cent vingt sept,1,1
neuf cent cinquante huit; sept cent trente trois,0,0
cinq cent vingt cinq; cent cinquante neuf,0,0
neuf cent dix sept; quatre cent neuf,0,0
huit cent vingt et un; huit cent quatre vingt cinq,1,0
cent six; cinq cent cinquante quatre,1,1
six cent quatre vingt dix; neuf cent vingt neuf,1,1
trois cent soixante dix neuf; huit cent neuf,1,1
cent cinq; cinquante quatre,0,0
cent treize; huit cents,1,1
quatre cent cinquante trois; trois cent vingt neuf,0,0
six cent quatre vingt quinze; deux cent vingt quatre,0,0
neuf cent sept; quatre vingt six,0,0
neuf cent quarante cinq; trois cent quatorze,0,0
deux cent cinquante six; trois cent dix sept,1,1
neuf cent cinquante cinq; huit cent quinze,0,0
quinze; sept cent quarante sept,1,1
six cent soixante et onze; deux cent un,0,0
sept cent quarante huit; neuf cent cinquante cinq,1,1
cinq cent quatre vingt douze; quatre cent trente quatre,0,0
huit cent treize; cent vingt neuf,0,0
sept cent quarante et un; cent quatre vingt onze,0,0
six cent quatre vingt deux; deux cent trente cinq,0,0
trois cent quatre vingt onze; deux cent vingt neuf,0,0
cent vingt huit; huit cent quarante sept,1,1
huit cent soixante dix sept; six cent vingt et un,0,0
huit cent quarante six; quatre vingt six,0,0
quatre cent quatre vingt douze; cent quarante neuf,0,0
vingt quatre; trente et un,1,0
deux cent dix huit; deux cent quarante sept,1,0
neuf cents; deux cent soixante seize,0,0
cinquante cinq; six cent vingt cinq,1,1
cinquante quatre; quatre cent quatre,1,1
quatre cent trente et un; cent trente sept,0,0
cent quarante et un; cent soixante quatorze,1,0
sept cent soixante quinze; sept cent soixante dix neuf,1,1
neuf cent soixante; six cent vingt quatre,0,0
cent trente sept; six cent quarante et un,1,1
neuf cent huit; trois cent quarante sept,0,0
trois cent quarante deux; trente six,0,0
deux cent vingt sept; soixante neuf,0,0
vingt quatre; quatre vingt quinze,1,0
quatre cent quatre vingt treize; six cent dix huit,1,1
cinq cent quinze; sept cent quatre vingt deux,1,1
six cent sept; neuf cent cinquante huit,1,1
neuf cent cinquante; quatre cent quatre vingt six,0,0
soixante quatorze; six cent quatre vingt neuf,1,1
cent quarante quatre; six cent trente trois,1,1
six cent vingt deux; deux cent trente neuf,0,0
neuf cent trois; quatre cent quarante huit,0,0
soixante; huit cent quatre vingt treize,1,1
quatre cent soixante; six cent trente neuf,1,1
huit cent soixante cinq; sept cent quatre vingt onze,0,0
huit cent dix huit; cent quatre vingt un,0,0
trois cent trente deux; cinq cent cinq,1,1
cinq cent quatre vingts; huit cent quatre vingt dix,1,1
deux cent soixante dix huit; quatre cent trente huit,1,1
soixante douze; trois cent soixante sept,1,1
cinq cent quatorze; trois cent vingt,0,0
trois cent quarante sept; six cent quatre vingt deux,1,1
cent quatre vingt sept; quatre cent quatre vingt quinze,1,1
vingt six; neuf cent quatre vingt seize,1,1
huit cent quarante huit; trente,0,0
cinq cent trente et un; six cent trente cinq,1,1
six cent trente huit; cent cinquante huit,0,0
cent soixante deux; deux cent six,1,1
six cent quatre vingts; soixante douze,0,0
quatre cent soixante; soixante quatorze,0,0
huit cent quatre vingt un; soixante quinze,0,0
vingt sept; neuf cent trente,1,1
cent soixante; sept cent quarante et un,1,1
cinq cent cinquante et un; trois cent trente huit,0,0
cent trente deux; deux cent soixante sept,1,1
neuf cent seize; neuf cent quatre vingt sept,1,1
sept cent soixante seize; quatre cent quatre vingt onze,0,0
cent quarante trois; dix huit,0,0
trois cent vingt; huit cent vingt neuf,1,1
neuf cent soixante dix; quatre cent onze,0,0
sept cent douze; quarante cinq,0,0
six cent seize; quatre cent quatre vingt onze,0,0
huit cent soixante cinq; six cent quatre vingt onze,0,0
trois cent trente trois; trois cent cinquante six,1,1
trois cent quarante cinq; huit cent trente quatre,1,1
quatre cent vingt cinq; six cent soixante dix sept,1,1
cent trois; deux cent douze,1,1
deux cent quatre vingt six; quatre cent dix sept,1,1
trois cent trente huit; six cent six,1,1
neuf cent quarante et un; sept cent cinquante neuf,0,0
trois cent quarante cinq; six cent deux,1,1
trois cent dix huit; cent quatre vingt cinq,0,0
six cent quatre vingt six; trois cent soixante douze,0,0
deux cent soixante trois; cent vingt quatre,0,0
cinq cent cinquante et un; sept cent douze,1,1
cent quarante sept; six cent trente deux,1,1
quatre vingt quatre; cent six,1,1
sept cent soixante douze; deux cent six,0,0
trois cent quarante; quatre cent trente huit,1,1
vingt; quarante neuf,1,1
soixante et un; deux cent quarante six,1,1
deux cent trois; soixante dix huit,0,0
sept cent soixante et onze; quatre cent quarante huit,0,0
cinq cent vingt sept; sept cent quarante et un,1,1
six cent quatre vingt un; sept cent cinquante et un,1,1
trois cent cinquante neuf; quatre cent soixante dix sept,1,1
huit cent soixante trois; cent quatre vingt quatorze,0,0
trois cent quatre vingt neuf; deux cent cinquante neuf,0,0
six cent neuf; six cent douze,1,0
quatre cent quarante trois; quatre vingt deux,0,0
cinquante huit; cent vingt et un,1,1
cinq cent quatre vingt six; deux cent soixante,0,0
neuf cent cinquante neuf; sept cent quarante quatre,0,0
trois cent quarante sept; deux cent quarante quatre,0,0
huit cent quarante deux; cinq cent quatre vingt dix,0,0
trois cent quarante huit; cent trente neuf,0,0
huit cent quarante huit; six cent quatre vingt treize,0,0
cent quatre vingt huit; trois cent vingt quatre,1,1
sept cent vingt deux; huit cent quatre vingt neuf,1,1
neuf cent soixante quatorze; huit cent vingt deux,0,0
cent; cent onze,1,1
trois cent quatre vingts; vingt cinq,0,0
deux cent quatre vingt trois; deux cent neuf,0,0
quatre cent vingt quatre; cent dix huit,0,0
huit cent soixante dix neuf; six cents,0,0
cent quatre vingt cinq; six cent quatre vingt dix,1,1
sept cent vingt et un; cinq cent quatre vingt quinze,0,0
quatre cent seize; quatre cent soixante dix,1,1
sept cent soixante trois; dix neuf,0,0
huit cent soixante dix sept; neuf cent soixante dix huit,1,1
cent quatre vingt dix sept; deux cent soixante cinq,1,1
sept cent vingt et un; deux cent soixante huit,0,0
cent quatre vingt dix; trois cent vingt trois,1,1
quatre cent vingt quatre; neuf cent douze,1,1
cinq cent trente six; six cent cinquante quatre,1,1
deux cent quatre vingt six; six cent vingt neuf,1,1
cent soixante douze; soixante six,0,0
deux cent quatre vingt dix; sept cent soixante trois,1,1
huit cent trente cinq; cinq cent vingt quatre,0,0
deux cent soixante douze; deux cent quatorze,0,0
neuf cent douze; quatre cent cinquante et un,0,0
trois cent soixante quatorze; sept cent quatre vingt huit,1,1
six cent quatre vingt onze; trois cent soixante dix neuf,0,0
sept cent trente neuf; huit cent quarante trois,1,1
trois cent quarante trois; sept cents,1,1
neuf cent cinquante sept; neuf cent seize,0,0
trois cent un; cent vingt quatre,0,0
neuf cent trente trois; cent vingt trois,0,0
six cent soixante cinq; cent quinze,0,0
trois cent cinquante cinq; neuf cent soixante quinze,1,1
neuf cent deux; quatre cent soixante quinze,0,0
neuf cent quatre vingt dix huit; six cent dix neuf,0,0
cent dix sept; soixante quatorze,0,0
sept cent quarante deux; sept,0,0
cinq cent quatre vingt dix sept; sept cent soixante quatorze,1,1
quatre cent cinquante et un; neuf cent soixante quatorze,1,1
quatorze; cinq cent quatre vingt quatorze,1,1
huit cent cinquante trois; sept cent cinquante huit,0,0
quatre cent quatre vingt deux; sept,0,0
sept cent trente cinq; huit cent quatre vingt dix,1,1
neuf cent vingt deux; quatre cent soixante dix neuf,0,0
huit cent soixante douze; trois cent quatre vingt quinze,0,0
quatre cent soixante quatorze; quatre vingt deux,0,0
quarante quatre; cent quatre vingt huit,1,1
deux cent soixante dix; cent quarante six,0,0
huit cent vingt; deux cent dix huit,0,0
trois cent quatre vingts; quatre cent vingt neuf,1,1
cent trente et un; huit cent quarante,1,1
huit cent vingt; neuf cent quarante huit,1,1
huit cent soixante douze; trois cent soixante sept,0,0
trois cent quatre vingt six; six cent deux,1,1
sept cent cinquante sept; neuf cents,1,1
cinq cent soixante quatre; huit cent quatre vingt sept,1,1
deux cent quarante sept; soixante et un,0,0
neuf cent dix; quarante huit,0,0
quatre cent douze; huit cent onze,1,1
six cent cinquante deux; quatre vingt neuf,0,0
cinq cent vingt; trois cent trente deux,0,0
six cent soixante deux; quatre cent trois,0,0
sept cent quatre vingt trois; quatre cent quatre vingt treize,0,0
quatre vingt six; sept cent quarante six,1,1
six cent onze; deux cent quatre vingt onze,0,0
quatre cent deux; trois cent soixante deux,0,0
sept cent quarante trois; cinq cent deux,0,0
sept cent six; deux cent soixante sept,0,0
six cent douze; six cent trente sept,1,0
six cent quarante neuf; neuf cent trente deux,1,1
deux cent cinquante six; quatre cent trente six,1,1
deux cent trente deux; huit cent cinquante quatre,1,1
neuf cent soixante six; huit cent soixante huit,0,0
neuf cent quatre vingt un; trois cent quatre vingt treize,0,0
vingt; quatre cent soixante dix neuf,1,1
huit cent quatre vingt cinq; neuf cent quatre vingts,1,1
six cent cinquante deux; sept cent quarante trois,1,1
neuf cent quatre vingt dix huit; huit cent cinquante deux,0,0
six cent quatre vingt huit; cinq cent vingt,0,0
six cent soixante dix neuf; huit cent soixante treize,1,1
quatre vingt quatre; deux cent trente cinq,1,1
neuf cent trente trois; trente neuf,0,0
cinq cent cinq; trois cent quatre vingt un,0,0
deux cent quinze; cinq cent soixante dix huit,1,1
sept cent quatre; cent quatorze,0,0
quatre cent cinquante huit; cinq cent quatre vingt dix sept,1,1
quatre cent dix; quatre cent soixante dix sept,1,1
trois cent quatre vingt dix; trois cent cinq,0,0
trois cent vingt quatre; sept cent cinquante et un,1,1
cinq cent quatre vingts; cent trente et un,0,0
huit cent vingt; cent quatre vingt seize,0,0
quatre cent vingt et un; six cent soixante neuf,1,1
quatre cent cinquante; cent cinquante et un,0,0
deux cent dix; quatre cent soixante huit,1,1
cent quarante sept; cent quatre vingt trois,1,1
quatre cent quatre vingt six; trois cent quatre vingt quatre,0,0
neuf cent un; quarante huit,0,0
quarante huit; cent quarante quatre,1,1
huit cent trente huit; neuf cent quatre vingt neuf,1,1
quatre cent onze; huit cent cinquante cinq,1,1
trois cent trente sept; deux cent cinquante sept,0,0
deux cent quatre vingt quinze; sept cent quatre vingt sept,1,1
trois cents; cinq cent cinquante neuf,1,1
quatre cent cinq; soixante trois,0,0
neuf cent quarante six; cent vingt deux,0,0
trois cent cinquante huit; cinq cent treize,1,1
six; huit cent quatre vingt seize,1,1
sept cent quatre vingt dix; deux cent quarante huit,0,0
cinq cent quarante quatre; deux cent quatre vingts,0,0
trente deux; trois cent quatre vingt huit,1,1
neuf cent quatre vingt un; deux cent quatre vingt neuf,0,0
vingt six; huit cent quatre vingt douze,1,1
soixante et un; huit cent cinquante,1,1
deux cent quarante huit; cinq cent vingt quatre,1,1
quarante quatre; sept cent cinquante neuf,1,1
