sents,true,preds
ethundrede og otteogfyrre; tohundrede og toogtyve,1,1
sekshundrede og tretten; femhundrede og seks,0,0
ethundrede og otte; femhundrede og nitten,1,1
ottehundrede og treogfirs; seksogtredive,0,0
sekshundrede og niogtyve; femhundrede og niogtreds,0,0
nihundrede og niogtyve; firehundrede og sytten,0,0
tohundrede og toogtredive; sekshundrede og fireogfyrre,1,1
tohundrede og enoghalvfems; sekshundrede og treoghalvfems,1,1
sekshundrede og treoghalvfjerds; syvhundrede og otteogfyrre,1,1
trehundrede og enogtredive; firehundrede og nitten,1,1
otteoghalvtreds; nihundrede og syvogtreds,1,1
trehundrede og tyve; syvhundrede og firs,1,1
trehundrede og fireoghalvfems; tohundrede og syvogtredive,0,0
trehundrede og treoghalvfems; syvhundrede og enogtreds,1,1
ethundrede og treoghalvfjerds; enoghalvfems,0,0
trehundrede og firs; tohundrede og seksoghalvfems,0,0
ottehundrede og fire; nihundrede og nioghalvtreds,1,1
tohundrede og treogtredive; firehundrede og seksogfyrre,1,1
trehundrede og fem; tohundrede,0,0
tohundrede og seksogtreds; trehundrede og treogtreds,1,1
tohundrede og femogfyrre; sekshundrede og femogfyrre,1,1
seksogtredive; treoghalvtreds,1,1
nihundrede og enoghalvtreds; trehundrede og enogfirs,0,0
trehundrede og femogtreds; femhundrede og fireoghalvtreds,1,1
femhundrede og enogtredive; nihundrede og halvfems,1,1
trehundrede og tredive; sekshundrede og otteoghalvfems,1,1
nihundrede og syvogtreds; ethundrede og seksogtreds,0,0
syvhundrede og fireogtreds; femhundrede og seksoghalvtreds,0,0
femoghalvtreds; ethundrede og otteoghalvfjerds,1,1
nihundrede og firs; tohundrede og seksogtredive,0,0
syvhundrede og seksogfirs; nihundrede og syvogtreds,1,1
syvogfyrre; ethundrede og tooghalvtreds,1,1
syvhundrede og femogtreds; nihundrede og treogfyrre,1,1
femoghalvfems; syvhundrede og treogtyve,1,1
femhundrede og otteoghalvfems; ottehundrede og femoghalvfems,1,1
nihundrede og treoghalvfjerds; firehundrede og tolv,0,0
ottehundrede og treds; sekshundrede og syv,0,0
tohundrede og enoghalvtreds; ethundrede og fem,0,0
femhundrede og tyve; sekshundrede og fem,1,1
trehundrede og syv; tohundrede og treogtredive,0,0
nihundrede og ti; ottehundrede og toogtredive,0,0
tohundrede og treogtredive; femhundrede og toogtreds,1,1
nihundrede og otteogtyve; ethundrede og niogtreds,0,0
ethundrede og fireogfirs; tohundrede og femoghalvtreds,1,1
treoghalvfjerds; firehundrede og femogtreds,1,1
trehundrede og femogtredive; firehundrede og to,1,1
femhundrede og otteogfirs; nihundrede og firs,1,1
nihundrede og fireogtyve; tohundrede og niogtreds,0,0
seksogtreds; trehundrede og seksoghalvfjerds,1,1
nihundrede og enogtredive; trehundrede og halvfems,0,0
nihundrede og syvogtreds; femhundrede og niogtredive,0,0
nihundrede og treogtredive; nihundrede og otteogfirs,1,0
otteoghalvfems; trehundrede og nioghalvfjerds,1,1
halvfjerds; nihundrede og otteoghalvtreds,1,1
femhundrede og enogtyve; femhundrede og toogtyve,1,0
sekshundrede og firs; tohundrede og femogtredive,0,0
ottehundrede og seksogfirs; tohundrede og fireoghalvfems,0,0
tohundrede og nioghalvfems; tohundrede og niogfyrre,0,0
tohundrede og fjorten; tohundrede og nioghalvfjerds,1,1
femhundrede og niogfirs; firehundrede og fireogtyve,0,0
ottehundrede og ti; trehundrede og otte,0,0
trehundrede og femogtreds; femten,0,0
tohundrede og tolv; ethundrede og toogtredive,0,0
nihundrede og fire; enogfirs,0,0
ottehundrede og seksoghalvfjerds; otteogtredive,0,0
tohundrede og otteogtreds; femhundrede og enogfirs,1,1
syvogtreds; ottehundrede,1,1
firehundrede og toogfirs; firehundrede og niogtredive,0,0
femhundrede og tretten; enoghalvtreds,0,0
ottehundrede og treogfyrre; trehundrede og femoghalvfems,0,0
ethundrede og toogtreds; trehundrede og seksogfirs,1,1
tohundrede og femoghalvfjerds; sekshundrede og enogtredive,1,1
ethundrede og tooghalvtreds; trehundrede og femogfyrre,1,1
ethundrede og otteoghalvtreds; trehundrede og seksten,1,1
trehundrede og syv; tohundrede og otteoghalvtreds,0,0
syvhundrede og enogtreds; syvhundrede og treoghalvtreds,0,0
nihundrede og toogtredive; firehundrede og enogtredive,0,0
femhundrede og treogfyrre; syvhundrede og treogfyrre,1,1
fireogfyrre; syvhundrede og niogtredive,1,1
nihundrede og halvtreds; ethundrede og syvoghalvtreds,0,0
sekshundrede og niogfyrre; tohundrede og otteoghalvfjerds,0,0
ethundrede og ti; ethundrede og et,0,0
ethundrede og seksogtreds; firehundrede og syv,1,1
tohundrede og fireogtreds; nihundrede og seksoghalvtreds,1,1
femhundrede og tooghalvtreds; trehundrede og enoghalvfems,0,0
tooghalvfems; firehundrede og halvtreds,1,1
ottehundrede og syvoghalvfems; sekshundrede og tooghalvfems,0,0
nihundrede og femoghalvfems; syvhundrede og treoghalvtreds,0,0
syvhundrede og enogtreds; tohundrede og fireogtredive,0,0
tohundrede og fireogfyrre; enogtreds,0,0
sekshundrede og et; tohundrede og niogfyrre,0,0
syvhundrede og treoghalvtreds; trehundrede og treds,0,0
trehundrede og seks; ethundrede og seksogtyve,0,0
sekshundrede og treoghalvfjerds; syvoghalvfjerds,0,0
trehundrede og seks; femhundrede og niogtredive,1,1
nihundrede og enoghalvtreds; femhundrede og seksoghalvfjerds,0,0
firehundrede og ni; firehundrede og fireogfyrre,1,0
trehundrede og treogtredive; nihundrede og tooghalvfems,1,1
femhundrede og femogfyrre; ottehundrede og enogtreds,1,1
ottehundrede og otteogtredive; femhundrede og seksten,0,0
ethundrede og seksoghalvtreds; firehundrede og tretten,1,1
ottehundrede og toogtreds; femhundrede og otteogtredive,0,0
trehundrede og nioghalvtreds; syvogfirs,0,0
nihundrede og halvfjerds; femhundrede og otteoghalvfems,0,0
nihundrede og treogfirs; trehundrede og tooghalvfjerds,0,0
ethundrede og fireoghalvtreds; femhundrede og halvfems,1,1
femhundrede og femogtredive; ottehundrede og seksogtredive,1,1
femhundrede og treogtyve; ottehundrede og seksogfyrre,1,1
tohundrede og otteogfyrre; toogfirs,0,0
syvhundrede og fireoghalvtreds; seksogtreds,0,0
femogfyrre; to,0,1
syvogtyve; femhundrede og treogfirs,1,1
ottehundrede og seksogfirs; ottehundrede og syvogtreds,0,0
sekshundrede og femogtreds; ottehundrede og fireoghalvfjerds,1,1
nihundrede og firs; nihundrede og fireoghalvfjerds,0,0
nihundrede og otteoghalvfjerds; ethundrede og fireoghalvfjerds,0,0
ethundrede og treogfyrre; ethundrede og syvoghalvfjerds,1,0
firehundrede og tooghalvfems; enoghalvfjerds,0,0
niogfirs; femhundrede og tolv,1,1
nihundrede og fyrre; seksogfirs,0,0
niogtyve; femhundrede og enogtyve,1,1
trehundrede og halvfems; sekshundrede og niogtredive,1,1
tohundrede og to; syvhundrede og tyve,1,1
nihundrede og fem; femhundrede og femogtreds,0,0
nihundrede og treogtredive; sekshundrede og treoghalvfems,0,0
trehundrede og niogtredive; firehundrede og halvfems,1,1
tohundrede og halvfems; syvhundrede og to,1,1
syvhundrede og treoghalvfems; firehundrede og otteogfyrre,0,0
sekshundrede og treoghalvfjerds; syvhundrede og fireoghalvtreds,1,1
femhundrede og elleve; ethundrede og sytten,0,0
nihundrede og treogfyrre; firehundrede og et,0,0
ethundrede og niogtreds; firehundrede og elleve,1,1
ottehundrede og syvoghalvtreds; syvhundrede og otteogtyve,0,0
tolv; trehundrede og otteogtredive,1,1
ethundrede og seksoghalvfjerds; trehundrede og toogtreds,1,1
syvogtreds; ethundrede og femoghalvtreds,1,1
nihundrede og niogtredive; femhundrede og otteoghalvfjerds,0,0
nihundrede og otteogtyve; sekshundrede og sytten,0,0
trehundrede og fireoghalvfjerds; nihundrede og toogtreds,1,1
syvhundrede og syvoghalvfems; firehundrede og seksoghalvfems,0,0
ethundrede og syvogfirs; syvhundrede og enogtreds,1,1
ottehundrede og toogtyve; syvhundrede og femoghalvtreds,0,0
sekshundrede og atten; tohundrede og otteogfyrre,0,0
nihundrede og syvogfirs; femhundrede og enogfirs,0,0
ethundrede og elleve; firehundrede og syvogtredive,1,1
seksoghalvfems; sekshundrede og halvfjerds,1,1
tooghalvfjerds; nihundrede og et,1,1
ethundrede og otteogtredive; firehundrede og enogtredive,1,1
tohundrede og treogtyve; nihundrede og seksogtyve,1,1
syvhundrede og femoghalvfems; syvhundrede og syvoghalvfems,1,0
treogfyrre; tohundrede og treogtyve,1,1
nihundrede og halvfems; trehundrede og toogtyve,0,0
tohundrede og seks; tohundrede og syvoghalvfems,1,1
treogtyve; syvhundrede og seksogfirs,1,1
firehundrede og seksogtreds; nihundrede og seks,1,1
firehundrede og treogtyve; ottehundrede og femogtyve,1,1
nihundrede og otteoghalvfems; femoghalvfems,0,0
syvhundrede og enogfirs; sekshundrede og niogfirs,0,0
femhundrede og seks; nihundrede og syvogfyrre,1,1
ottehundrede og seksten; ottehundrede og enogfyrre,1,1
enoghalvfjerds; tohundrede og tretten,1,1
ethundrede og fem; treogtyve,0,0
nihundrede og nioghalvtreds; syvhundrede og nioghalvfems,0,0
nihundrede og fyrre; femhundrede og firs,0,0
trehundrede og seksoghalvfems; trehundrede og niogtyve,0,0
nihundrede og to; nihundrede og fireogfyrre,1,1
sekshundrede og otteogtredive; ottehundrede og fire,1,1
tohundrede og fireogtredive; sekshundrede og toogfyrre,1,1
trehundrede og seksoghalvtreds; femhundrede og toogfirs,1,1
femhundrede og seksoghalvfjerds; sekshundrede og halvtreds,1,1
trehundrede og enoghalvfjerds; ottehundrede og sytten,1,1
firehundrede og niogtreds; firehundrede og fireoghalvfems,1,0
syvhundrede og toogfyrre; niogfirs,0,0
nihundrede og firs; sekshundrede og femoghalvtreds,0,0
ottehundrede og enoghalvfems; ti,0,0
trehundrede og enoghalvtreds; firehundrede og sytten,1,1
trehundrede og otte; ottehundrede og seksten,1,1
sekshundrede og femoghalvfjerds; femhundrede og otte,0,0
femhundrede og seks; nihundrede og tretten,1,1
sekshundrede og otteogtredive; trehundrede og syvogfyrre,0,0
firehundrede og fjorten; firehundrede og seksogtyve,1,0
ethundrede og femogfyrre; firehundrede og treogtredive,1,1
femhundrede og toogfirs; firehundrede og firs,0,0
sekshundrede og syvogfyrre; syvhundrede og femoghalvtreds,1,1
syvogtyve; firehundrede og fireogtreds,1,1
syvhundrede og syvoghalvfjerds; syvhundrede og tredive,0,0
femhundrede og toogtredive; sekshundrede og otteogfirs,1,1
tohundrede og halvtreds; seks,0,0
tohundrede og enogfirs; trehundrede og syvogtreds,1,1
ethundrede og toogtyve; syvhundrede og halvtreds,1,1
trehundrede og nitten; nihundrede og fyrre,1,1
fjorten; syvhundrede og syvogtredive,1,1
syvhundrede og syvogfirs; nioghalvfjerds,0,0
femhundrede og otteoghalvfjerds; nioghalvfems,0,0
ottehundrede og syvogfyrre; sekshundrede og treogtredive,0,0
femhundrede og enogfyrre; niogfirs,0,0
sekshundrede og fjorten; nihundrede og toogtyve,1,1
femhundrede og otte; trehundrede og femogfirs,0,0
ottehundrede og syvogtreds; ethundrede og niogtredive,0,0
trehundrede og otteogfyrre; ethundrede og fireoghalvfems,0,0
ethundrede og niogtyve; nihundrede og otteogtyve,1,1
fireogtreds; tohundrede og toogfyrre,1,1
tohundrede og nioghalvtreds; nihundrede og seksogfirs,1,1
trehundrede og otteogtredive; trehundrede og ni,0,1
femhundrede og toogtyve; tohundrede og syvogtreds,0,0
sekshundrede og fireoghalvtreds; ethundrede og femogfirs,0,0
ottehundrede og treoghalvfems; sekshundrede og otteogfirs,0,0
nihundrede og fireoghalvtreds; femhundrede og seksoghalvfems,0,0
sekshundrede og tolv; nihundrede og femogtreds,1,1
ethundrede og enoghalvtreds; syvhundrede og otteogtredive,1,1
ethundrede og tooghalvtreds; sekshundrede og niogtyve,1,1
firehundrede og otteogtredive; tohundrede og syvogtreds,0,0
syvhundrede og treogtyve; ethundrede og femoghalvfjerds,0,0
treoghalvtreds; firehundrede og syvogtyve,1,1
trehundrede og femoghalvfems; trehundrede og fireoghalvfems,0,0
trehundrede og fireogtredive; seksogtyve,0,0
syvhundrede og sytten; otteoghalvtreds,0,0
ethundrede og femogtyve; femhundrede og treogtredive,1,1
ethundrede og fireogtreds; ethundrede og et,0,0
ottehundrede og treogtredive; tohundrede og syvoghalvfjerds,0,0
ottehundrede og otteogtyve; firehundrede og syvoghalvfjerds,0,0
nihundrede og femogtreds; tohundrede,0,0
ottehundrede og treoghalvfems; sekshundrede og halvtreds,0,0
nihundrede og tolv; nihundrede og to,0,0
ethundrede og fireoghalvtreds; sekshundrede og ni,1,1
trehundrede og toogfyrre; treoghalvfems,0,0
firehundrede og otteogfirs; firehundrede og otte,0,0
nihundrede og seks; tretten,0,0
syvhundrede og femten; femhundrede og syvogtyve,0,0
sytten; ottehundrede og syvogtreds,1,1
tohundrede og fireogfirs; fem,0,0
femhundrede og fireogtreds; nihundrede og treogfyrre,1,1
ethundrede; firehundrede og to,1,1
tohundrede og otteogtreds; otteogfyrre,0,0
syvhundrede og femogfirs; trehundrede og seksogtyve,0,0
syvhundrede og treogtredive; ethundrede og treoghalvfems,0,0
nihundrede og otteogtyve; trehundrede og otteogtyve,0,0
ethundrede og fireogtredive; firehundrede og fireogtyve,1,1
seksogfirs; otteogtyve,0,0
tohundrede og femoghalvfjerds; nihundrede og nioghalvtreds,1,1
trehundrede og seks; tohundrede og fem,0,0
trehundrede og niogfirs; fire,0,0
nihundrede og ni; sytten,0,0
ottehundrede og toogtreds; femhundrede og toogtreds,0,0
ethundrede og fjorten; sekshundrede og fem,1,1
femhundrede og atten; femhundrede og seks,0,1
trehundrede og toogtreds; firehundrede og treogtyve,1,1
nihundrede og otteogtredive; femhundrede og femogtreds,0,0
ottehundrede og enoghalvfems; ethundrede og otteoghalvfems,0,0
ethundrede og syvoghalvfems; nihundrede og syvogtyve,1,1
firehundrede og treds; femhundrede og otte,1,1
sekshundrede og syvoghalvtreds; firehundrede og tooghalvfems,0,0
tohundrede og ni; femhundrede og toogtreds,1,1
trehundrede og niogtredive; sekshundrede og otteogtredive,1,1
halvfjerds; nihundrede og tyve,1,1
ottehundrede og tooghalvfjerds; nihundrede og enoghalvfems,1,1
ethundrede og otteogtreds; ottehundrede og fireoghalvfjerds,1,1
treogtyve; ottehundrede og seksoghalvfjerds,1,1
nihundrede og ti; ethundrede og otte,0,0
tohundrede og ti; syvhundrede og fireoghalvfems,1,1
sekshundrede og femoghalvfems; femhundrede og seksten,0,0
femhundrede og syvoghalvfems; firehundrede og seks,0,0
ottehundrede og fyrre; trehundrede og otteoghalvfems,0,0
ottehundrede og halvfjerds; syvhundrede og halvfjerds,0,0
trehundrede og enoghalvtreds; firehundrede og femogtreds,1,1
tohundrede og femogfirs; ottehundrede og syvogfyrre,1,1
firehundrede og enogfirs; ethundrede og firs,0,0
ottehundrede og niogtreds; femhundrede og enogtreds,0,0
femhundrede og otteogfyrre; ethundrede og halvfjerds,0,0
sekshundrede og femoghalvfems; trehundrede og otteogtredive,0,0
femhundrede og femogfyrre; ottehundrede og syvoghalvfems,1,1
trehundrede og nitten; trehundrede og otteogtredive,1,1
seksogfyrre; otteogtyve,0,0
ottehundrede og otteogtreds; trehundrede og treoghalvfems,0,0
tohundrede og seksogtreds; trehundrede og niogfyrre,1,1
ethundrede og femten; firehundrede og fireoghalvtreds,1,1
tohundrede og toogtyve; firehundrede og fireogtredive,1,1
syvhundrede og fireoghalvfems; ottehundrede og otteogfyrre,1,1
trehundrede og otteogtredive; sekshundrede og fyrre,1,1
ottehundrede og tolv; syv,0,0
ethundrede og femogtreds; femhundrede og atten,1,1
syvhundrede og sytten; syvhundrede og nioghalvtreds,1,1
trehundrede og treogfyrre; syvhundrede og femten,1,1
syvhundrede og nioghalvfems; trehundrede og seksoghalvfems,0,0
nihundrede og seksogtreds; ethundrede og treoghalvfjerds,0,0
femhundrede og treoghalvfems; femhundrede og syvogfyrre,0,0
sekshundrede og treds; sekshundrede og tre,0,0
niogtyve; ottehundrede og syvogtredive,1,1
nihundrede og et; firehundrede og toogfirs,0,0
nihundrede og enogtyve; ottehundrede og seksoghalvfjerds,0,0
syvhundrede og enogfyrre; femhundrede og enoghalvfjerds,0,0
otteoghalvfjerds; ethundrede og otteogtyve,1,1
tohundrede og femogfyrre; firehundrede og fireogtredive,1,1
firehundrede; femogtreds,0,0
femhundrede og fireogtredive; firehundrede,0,0
syvhundrede og sytten; firehundrede og syvogfyrre,0,0
syvhundrede og otteoghalvfjerds; femhundrede og otteogtyve,0,0
sekshundrede og nioghalvfems; femoghalvfems,0,0
trehundrede og sytten; tohundrede og femoghalvfems,0,0
femoghalvtreds; sekshundrede og tooghalvfems,1,1
tooghalvfems; femhundrede og sytten,1,1
nihundrede og seksoghalvfjerds; syvhundrede og niogfirs,0,0
ethundrede og seksogtredive; syvhundrede og syvogfyrre,1,1
ethundrede og nioghalvtreds; firehundrede og treogtyve,1,1
ottehundrede og syvoghalvfjerds; nihundrede og nioghalvtreds,1,1
sekshundrede og niogfyrre; syvhundrede og firs,1,1
firehundrede og fireogtreds; femhundrede og elleve,1,1
firehundrede og enogtreds; sekshundrede og fireogfyrre,1,1
tohundrede og fireogtreds; sekshundrede og seksoghalvfjerds,1,1
femhundrede og toogtredive; femhundrede og firs,1,0
firehundrede og otteogtreds; fireogtreds,0,0
nihundrede; ottehundrede og seksogtredive,0,0
femhundrede og fireogtyve; trehundrede og treogtyve,0,0
syvhundrede og toogtreds; ethundrede,0,0
ottehundrede og seksoghalvtreds; ottehundrede og nitten,0,0
ottehundrede og femoghalvfems; sekshundrede og enoghalvfjerds,0,0
femhundrede og seksten; syvogfirs,0,0
trehundrede og treogfirs; tohundrede og syvogfirs,0,0
trehundrede og fem; nihundrede og fireogtredive,1,1
femhundrede og syvogfirs; tohundrede og femogtredive,0,0
sekshundrede og sytten; trehundrede og to,0,0
femhundrede og enoghalvfjerds; nihundrede og nitten,1,1
trehundrede og toogtreds; ottehundrede og firs,1,1
ottehundrede og otte; syvhundrede og syvogfyrre,0,0
nihundrede og otteogtreds; firehundrede og halvtreds,0,0
ottehundrede og otte; femhundrede og enoghalvfems,0,0
firs; femhundrede og nioghalvfems,1,1
ethundrede og seksogtredive; femhundrede og ti,1,1
femhundrede og enogtyve; sekshundrede og syv,1,1
nihundrede og otteogfirs; trehundrede og fireogtreds,0,0
nihundrede og seksoghalvfems; tohundrede og syvogtyve,0,0
ethundrede og fjorten; tohundrede og femogtredive,1,1
nihundrede; trehundrede og treoghalvfems,0,0
femhundrede og niogtreds; trehundrede og treds,0,0
syvoghalvfems; trehundrede og nioghalvfems,1,1
trehundrede og tyve; nihundrede og syvogfyrre,1,1
trehundrede og toogfyrre; ethundrede og enogtreds,0,0
syvhundrede og seksogtreds; femhundrede og seksoghalvfems,0,0
nihundrede og fireoghalvtreds; trehundrede og niogfirs,0,0
femhundrede og syv; trehundrede og toogtyve,0,0
ethundrede og enoghalvfjerds; firehundrede og enoghalvfjerds,1,1
nihundrede og fjorten; halvfems,0,0
