sents,true,preds
nine hundred and eighty eight,0,0
five hundred and nineteen,0,0
five hundred and forty,0,0
eight hundred and fifteen,0,0
three hundred and ten seven hundred and thirteen,1,1
four hundred and sixty two seven hundred and eighty two,1,1
nine hundred and eighty four six hundred and sixty eight,1,1
nine hundred and thirty two seven hundred and eighty two,1,1
six hundred and sixty six,0,0
six hundred and seven,0,0
three,0,0
six hundred and forty seven eight hundred and thirty seven,1,1
one hundred and thirty seven forty seven,1,1
eight hundred and sixty one,0,0
thirty nine seventy three,1,0
one hundred and thirty four three hundred and five,1,1
seven hundred and sixty five eighty six,1,1
eight hundred and five,0,0
eight hundred and twenty three,0,0
one hundred and thirty nine seven hundred and thirty eight,1,1
five hundred and two four hundred and fifty two,1,1
one hundred and thirty one,0,0
two hundred and sixty five,0,0
one hundred and twenty seven hundred and ninety nine,1,1
two hundred and seventy four,0,0
four hundred and eighty seven six hundred and nine,1,1
four hundred and seventy six,0,0
eight hundred and thirty two,0,0
forty five twenty seven,1,0
eight hundred and ninety eight six hundred and eighteen,1,1
eight hundred and thirty two,0,0
eight hundred and seventy nine,0,0
six hundred and forty seven,0,0
four hundred and forty one,0,0
eighty four two hundred and fifty five,1,1
nine hundred and eighty six three hundred and seventy one,1,1
ninety two,0,0
four hundred and six one hundred and twenty three,1,1
four hundred and eighty nine,0,0
eight hundred and fifty two,0,0
three hundred and ninety eight six hundred and sixty three,1,1
eight hundred and eighty eight twenty four,1,1
two hundred and seventy nine eight hundred and ninety three,1,1
two hundred and fifty,0,0
eight hundred and eighty nine,0,0
eight hundred and twenty five,0,0
two hundred and seventy two three hundred and forty nine,1,1
one hundred and two,0,0
five hundred and forty five,0,0
fifty seven seven hundred and thirty two,1,1
four hundred and forty nine,0,0
nine hundred and eighty seven,0,0
eight hundred and ninety one,0,0
seven hundred and twenty eight,0,0
eight hundred and ninety five,0,0
three hundred and nineteen,0,0
four hundred and seventy two,0,0
six hundred and ninety eight,0,0
four hundred and sixty three,0,0
nine hundred and eight,0,0
one thousand,0,0
one hundred and fifty eight hundred and ten,1,1
six hundred and ninety nine two hundred and sixty nine,1,1
four hundred and fifty six,0,0
two hundred and eighty four,0,0
three hundred and sixty six,0,0
six hundred and six one hundred and seventy seven,1,1
four hundred and ninety two one hundred and three,1,1
two hundred and eighty five three hundred and seventy four,1,1
nine hundred and thirty seven two hundred and twenty seven,1,1
eight hundred and ninety four,0,0
six hundred and seventy seven,0,0
eight hundred and eighty eight,0,0
six hundred and nine two hundred and seventy two,1,1
eight hundred and seventy four,0,0
twenty nine,0,0
seven hundred and forty five six hundred and fifty four,1,1
seventy two,0,0
four hundred and seventy three hundred and fifty one,1,1
three hundred and ninety three,0,0
two hundred and ninety five hundred and four,1,1
three hundred and twenty five one hundred and thirty eight,1,1
nine hundred and twenty five,0,0
six hundred and thirty three,0,0
one hundred and forty three,0,0
one hundred and eighty four,0,0
one hundred and nine,0,0
four hundred and forty seven nine hundred and ninety six,1,1
seven hundred and sixty eight one hundred and forty six,1,1
three hundred and fifty four,0,0
three hundred and eighty seven,0,0
two hundred and ninety six two hundred and fifty two,1,1
four hundred and thirty four three hundred and fifty three,1,1
eight hundred and thirty nine,0,0
five hundred and forty one,0,0
six hundred and ninety seven five hundred and sixty eight,1,1
seven hundred and thirty five three hundred and ninety eight,1,1
one hundred and thirty one two hundred and ninety,1,1
three hundred and eleven three hundred and sixty seven,1,1
nine hundred and seventy eight two hundred and eighty two,1,1
one hundred and thirty one three hundred and sixty three,1,1
nine hundred and eighty eight eight hundred and eighty three,1,1
six hundred and twenty eight eight hundred and twenty seven,1,1
four hundred and seventy two,0,0
three hundred and fifty two,0,0
three hundred and sixty five one hundred and sixty four,1,1
six hundred and fifty two,0,0
five hundred and eighty two six hundred and twenty eight,1,1
one hundred and twenty five three hundred and nineteen,1,1
three hundred and seventy eight three hundred and eighty six,1,1
two hundred and nine sixty one,1,1
nine hundred and seventeen nine hundred and fifty four,1,1
seven hundred and thirty nine,0,0
five hundred and eighty three eight hundred and seventy seven,1,1
four hundred and seventy two eight hundred and thirty four,1,1
eight hundred and fifty,0,0
forty six seventy three,1,0
four hundred and seventy one,0,0
six hundred and eighty four five hundred and eighty one,1,1
four hundred and eight,0,0
eight hundred and forty five,0,0
seventy six,0,0
four hundred and ninety four hundred and forty nine,1,1
eight hundred and ninety,0,0
eighty five eight hundred and nine,1,1
one hundred and fifty two,0,0
nine hundred and sixty eight,0,0
nine hundred and fifty four,0,0
one hundred and twenty seven six hundred and forty six,1,1
seven hundred and sixty seven six hundred and nineteen,1,1
two hundred and fifty eight,0,0
two hundred and eighty four four hundred and seventy eight,1,1
seven hundred and nine,0,0
nine hundred and eighty three six hundred and seventeen,1,1
four hundred and six,0,0
five hundred and eighty six one hundred and forty three,1,1
eight hundred and thirty two,0,0
three hundred and sixty two nine hundred and eighty two,1,1
twenty two five hundred and eighty seven,1,1
three hundred and sixty,0,0
ninety six,0,0
three hundred and eighty two four hundred and seventy seven,1,1
seven hundred and seven one hundred and twenty nine,1,1
two hundred and seven one hundred and forty nine,1,1
eight hundred and forty four four hundred and forty eight,1,1
seven hundred and twenty eight,0,0
five hundred and ninety seven five hundred and sixty one,1,1
four hundred and thirty eight seven hundred and seventy one,1,1
three hundred and eighty two,0,0
seven hundred and nine,0,0
one hundred and one,0,0
eight hundred and seventy two,0,0
eight hundred and eighteen one hundred and thirty nine,1,1
nine hundred seven hundred and fifteen,1,1
four hundred and twenty nine,0,0
five hundred and forty five,0,0
five hundred and eighty nine,0,0
nine hundred and fifty five one hundred and eighty six,1,1
three hundred and ninety six,0,0
one hundred,0,0
five hundred and thirty six hundred and fifty four,1,1
five hundred and eighty,0,0
three hundred and eighty one,0,0
two hundred and ten eight hundred and eighty eight,1,1
three hundred and thirty eight,0,0
seven hundred and ninety seven,0,0
five hundred and eighty two five hundred and seventy six,1,1
four hundred and five,0,0
seventy six hundred and twenty four,1,1
one hundred and eighty six,0,0
two hundred and twenty eight,0,0
five hundred and sixty seven two hundred and eighty one,1,1
eight hundred and twelve,0,0
seven hundred and twenty three,0,0
eight hundred and ninety six nine hundred and forty two,1,1
eight hundred and thirty five,0,0
eight hundred and sixty one five hundred and thirty two,1,1
eight hundred and twenty nine seven hundred and forty,1,1
ninety nine hundred and eighty six,1,1
two hundred and twenty four,0,0
nine hundred and seventy eight seven hundred and thirty nine,1,1
six hundred and seventy four two hundred and eighty one,1,1
six hundred and sixty nine one hundred and thirty two,1,1
two hundred and eighty six,0,0
two hundred and thirty two three hundred and thirty nine,1,1
eight hundred and twenty one,0,0
nine hundred and sixty six,0,0
six hundred and thirty one seven hundred and six,1,1
five hundred and eighty six nine hundred and thirteen,1,1
seven hundred and five,0,0
nine hundred and thirty four,0,0
five hundred and thirty,0,0
nine hundred and sixty,0,0
eight hundred and seventy nine,0,0
five hundred and twenty seven seven hundred and fifty eight,1,1
eight hundred and fifteen two hundred and eighty two,1,1
five hundred and sixty three nine hundred and fifty nine,1,1
two hundred and thirty four,0,0
six hundred and forty four nine hundred and sixty eight,1,1
three hundred and sixty two,0,0
nine hundred and ninety nine fifty one,1,1
three hundred and ninety,0,0
four hundred and five thirty seven,1,1
six hundred and thirty nine,0,0
six hundred and thirty seven three hundred and sixty three,1,1
three hundred and eighty six seven hundred and sixty one,1,1
four hundred and seventeen,0,0
three hundred and ninety,0,0
four hundred and forty seven four hundred and seventy,1,1
nine hundred and fifty eight seven hundred and fifty one,1,1
three hundred and seventy one,0,0
two hundred and forty four three hundred and two,1,1
nine hundred and eighty nine nine hundred and five,1,1
nine hundred and ninety one,0,0
four hundred and twenty two,0,0
nine hundred and seventy six two hundred and ninety,1,1
five hundred and thirty four four hundred and fifty nine,1,1
four hundred and fifty five,0,0
seventy nine four hundred and forty nine,1,1
four hundred and seventy nine,0,0
five hundred and eighty two six hundred and twenty nine,1,1
thirty nine,0,0
six hundred and seventy four five hundred and seventy four,1,1
three hundred and ninety three,0,0
four hundred and forty nine five hundred and forty,1,1
six hundred and twenty one ninety four,1,1
two hundred and sixty six six hundred and eighty six,1,1
two hundred and nineteen,0,0
four hundred and seventy nine nine hundred and twelve,1,1
five hundred and eleven three hundred and nineteen,1,1
ninety two,0,0
two hundred and sixteen,0,0
nine hundred and forty four five hundred and thirty four,1,1
six hundred and fifty six forty five,1,1
forty three,0,0
seven hundred and fifty five,0,0
five hundred and twenty one eight hundred and twelve,1,1
six hundred and four,0,0
seven hundred and seventy three,0,0
six hundred and forty two one hundred and ninety one,1,1
seven hundred and two,0,0
eight hundred and ninety eight,0,0
two hundred and thirty six seven hundred and seventy two,1,1
one hundred and forty seven,0,0
two hundred and seventy six one hundred and ninety four,1,1
six hundred and twelve,0,0
eight hundred and eighty three six hundred and ninety nine,1,1
three hundred and forty three,0,0
one hundred and ninety eight,0,0
one hundred and fifty five,0,0
seven hundred and seventy one nineteen,1,1
eight hundred and thirty nine nine hundred and twelve,1,1
eight hundred and thirty three,0,0
three hundred and sixty six seven hundred and twenty four,1,1
five hundred and ninety seven,0,0
one hundred and seventy four one hundred and forty eight,1,1
eight hundred and thirty four two hundred and seventy five,1,1
two hundred and forty six,0,0
seven hundred and ninety four hundred and thirty one,1,1
two hundred and six,0,0
nine hundred and fifty seven hundred and fifty eight,1,1
eight hundred and thirty five,0,0
nine hundred and thirty eight,0,0
four hundred and seventy seven three hundred and sixty three,1,1
seven hundred and twenty,0,0
four hundred and forty three,0,0
four hundred and seventy three four hundred and forty one,1,1
nine hundred and thirteen,0,0
two hundred and sixty five three hundred and sixty seven,1,1
nine hundred and six,0,0
three hundred and fifty four,0,0
seven hundred and eighteen,0,0
four hundred and forty five three hundred and thirty one,1,1
one hundred and eighty five,0,0
nine hundred and fifty four nine hundred and twenty six,1,1
eight hundred and eighty nine two hundred and seventy eight,1,1
seven hundred and twenty,0,0
five hundred and thirty four,0,0
five hundred and sixty nine nine hundred and sixty eight,1,1
seven hundred and ninety seven,0,0
six hundred and sixty four eight hundred and thirty five,1,1
three hundred and forty two,0,0
two hundred and seventy nine eight hundred and forty three,1,1
nine hundred and eighty nine,0,0
three hundred and seventy seven two hundred and thirty nine,1,1
eight hundred and forty eight,0,0
eight hundred and seventy one,0,0
four hundred and ninety one,0,0
three hundred and thirteen,0,0
one hundred and eighty four,0,0
seven hundred and ninety six,0,0
three hundred and fourteen,0,0
two hundred and sixty seven hundred and twenty eight,1,1
four hundred and ninety nine seven hundred and ninety one,1,1
two hundred and sixty five two hundred and seventy two,1,1
one hundred and seventy two eight hundred and three,1,1
five hundred and twenty nine hundred and fifty five,1,1
forty seven fifty eight,1,0
two hundred and twenty seven eight hundred and ninety five,1,1
four hundred and seventy nine,0,0
nine hundred and seventy seven,0,0
five hundred and twenty seven,0,0
four hundred and six five hundred and four,1,1
seven hundred and seventy nine eight hundred and ninety six,1,1
six hundred and seventy eight five hundred and thirteen,1,1
nine hundred and thirty two,0,0
nine hundred and nine five hundred and forty five,1,1
two hundred and fifty three seven hundred and ninety one,1,1
three hundred and sixty eight nine,1,1
five hundred and ninety two seven hundred and thirty six,1,1
seventy nine,0,0
eight hundred and fifty one hundred and fifty six,1,1
seventeen,0,0
twenty three four hundred and eighty five,1,1
five hundred and ninety four five hundred and eleven,1,1
thirty eight,0,0
nine hundred and forty three,0,0
eight hundred and fifty three eight hundred and eighty eight,1,1
four hundred and nineteen eight hundred and seventy eight,1,1
eight hundred and ninety one eight hundred and forty two,1,1
nine hundred and fifty,0,0
nine hundred and twenty two,0,0
sixteen two hundred and fifty,1,0
seven hundred and ninety eight,0,0
six hundred and fifty five five hundred and ninety eight,1,1
two hundred and eighty three nine hundred and twenty four,1,1
eight hundred and seventy five hundred and forty four,1,1
six hundred and eight,0,0
four hundred and twenty six seven hundred and ninety six,1,1
eight hundred and forty nine,0,0
six hundred and thirty eight four hundred,1,1
six hundred and ten four hundred and seventy five,1,1
seventeen two hundred and fifty seven,1,1
five hundred and four,0,0
forty four,0,0
nine hundred and eleven one hundred and fifteen,1,1
nine hundred and sixty nine,0,0
eight hundred and thirty nine eight hundred and eighty eight,1,1
seventy five,0,0
six hundred and forty seven,0,0
two hundred and forty three,0,0
two hundred and fifty five,0,0
three hundred and ninety two seven hundred and nineteen,1,1
seven hundred and seventy two hundred and twenty six,1,1
three hundred and eighty nine,0,0
forty eight sixty two,1,0
eighty one,0,0
four,0,0
four hundred and sixteen,0,0
six hundred and twenty eight,0,0
two hundred and eighty one,0,0
seven hundred and twelve,0,0
five hundred and seventy three,0,0
five hundred and twenty six six hundred and seventy nine,1,1
four hundred and four,0,0
seven hundred and fifty two five hundred and seventy eight,1,1
six hundred and fifty four,0,0
forty three,0,0
six hundred and eighty one,0,0
four hundred and eighty seven,0,0
two hundred and thirty three,0,0
six hundred and eight,0,0
nine hundred and sixty eight six hundred and fifty,1,1
one hundred and forty six,0,0
six hundred and thirty one eight hundred and ninety,1,1
six hundred and sixty six seven hundred and thirty four,1,1
seven hundred and seventy nine nine hundred and ninety,1,1
two hundred and fifty two,0,0
nine hundred and thirty two six hundred and ninety three,1,1
one hundred and eight seven hundred and thirty two,1,1
seven hundred and seven,0,0
three hundred and eighty one eight hundred and seventy nine,1,1
thirty,0,0
eight hundred and fifty nine five hundred and nineteen,1,1
seven hundred and sixty four nine hundred and twenty two,1,1
four hundred and thirty six,0,0
three hundred and sixty one three hundred and sixty three,1,1
two hundred and forty four,0,0
eight hundred and sixty seven,0,0
five hundred and ninety two,0,0
five hundred and sixteen,0,0
three hundred and twenty one four hundred and seventy two,1,1
seven hundred and sixty three five hundred and ninety four,1,1
seventeen,0,0
one hundred and ninety seven,0,0
two hundred and forty two,0,0
seven hundred and seventy one four hundred and ninety three,1,1
two hundred and ninety five,0,0
seven hundred and seventy nine hundred and sixty six,1,1
six hundred and twenty two three hundred and eighty eight,1,1
one hundred and seventy five five hundred and fifty,1,1
six hundred and fifty one,0,0
three hundred and two one,1,0
eleven ninety,1,0
three hundred and eighty eight,0,0
two hundred and eight,0,0
two hundred and sixty four five hundred and forty five,1,1
seven hundred and fifty eight two hundred and fifty six,1,1
three hundred,0,0
five hundred and ninety three three hundred and ninety nine,1,1
one hundred and twelve fourteen,1,0
sixty six one hundred and twenty three,1,1
five hundred and fourteen two hundred and twenty five,1,1
three hundred and six,0,0
eight hundred and thirteen,0,0
six hundred and seventy seven seven hundred and fifty eight,1,1
eight hundred and twenty one,0,0
seven hundred and thirty five five hundred and eighteen,1,1
two hundred and seventy nine one hundred and ninety five,1,1
five hundred and forty seven,0,0
two hundred and three,0,0
four hundred and seventy two,0,0
five hundred and twelve,0,0
seven hundred and sixty eight,0,0
four hundred and ninety three five hundred and seven,1,1
four hundred and seventy one,0,0
five hundred and ninety two,0,0
three hundred and three four hundred and fifty one,1,1
eight hundred and ninety three,0,0
eight hundred and twenty three,0,0
eight hundred and six,0,0
one hundred,0,0
four hundred and eighty three two hundred and twenty five,1,1
four hundred and twenty one,0,0
one hundred and seventeen three hundred and twelve,1,1
two hundred and forty two,0,0
two hundred and fifty one eight hundred and eighty one,1,1
ten seven hundred and forty two,1,1
three hundred and sixty two,0,0
two hundred and forty,0,0
five hundred and seventy six,0,0
seventy eight two hundred and forty six,1,1
six hundred and thirty eight,0,0
one hundred and thirty one ten,1,1
eight hundred and sixty nine eight hundred and eighteen,1,1
seven hundred and eighty eight hundred and fifty five,1,1
five hundred and fifty four four hundred and ninety six,1,1
sixty five,0,0
nine hundred and five eight hundred and ninety eight,1,1
eighty nine,0,0
eight hundred and seventy three six hundred and thirty eight,1,1
five hundred and eighty five,0,0
six hundred and eighty four seven hundred and twenty nine,1,1
five hundred and thirty seven four hundred and eighty,1,1
three hundred and sixteen three hundred and sixty nine,1,1
eight hundred and eighty one seven hundred and forty two,1,1
one hundred and sixty six six hundred and fourteen,1,1
eight hundred and ninety two five hundred and one,1,1
one hundred and twelve,0,0
two hundred and sixty eight eight hundred and five,1,1
eight hundred and eight four hundred,1,1
eight hundred and twenty eight seven hundred and forty two,1,1
four hundred and sixteen,0,0
two hundred and sixty three,0,0
seven hundred and ninety four,0,0
five hundred and sixty four,0,0
seventy six one hundred and sixty one,1,1
eight hundred and ninety seven,0,0
four hundred and twenty one,0,0
six hundred and fifty three one hundred and eighty seven,1,1
six hundred and fifty six sixty five,1,1
four hundred and seventy nine,0,0
six hundred and three,0,0
eighty six six hundred and ninety five,1,1
seven hundred and forty five six hundred and ninety four,1,1
one hundred and ninety seven thirty six,1,1
five hundred and fifty three,0,0
eight hundred and thirty one,0,0
two hundred and fifty seven,0,0
three hundred and ten,0,0
four hundred and nine,0,0
eight hundred and eighty six,0,0
eighty,0,0
three hundred and ninety one,0,0
two hundred and sixteen twenty four,1,1
eight hundred and nine,0,0
nine hundred and seventy two,0,0
six hundred and eighty one,0,0
two hundred and seven forty one,1,1
five hundred and eighteen one hundred and fifty six,1,1
five hundred and fifty three,0,0
four hundred and fifty eight one hundred and twenty four,1,1
six hundred and forty six,0,0
five hundred and forty three,0,0
nine hundred and fifty eight,0,0
one hundred and fifty one,0,0
seven hundred and eighty five nine hundred and fifty nine,1,1
three hundred and ninety five,0,0
one hundred and ninety two,0,0
one hundred and twenty nine seven hundred and thirty three,1,1
two hundred and twenty three thirty three,1,1
six hundred and thirty,0,0
four hundred and forty two,0,0
seven hundred and eighty two four hundred and ninety four,1,1
six hundred and seventy seven,0,0
six hundred and forty nine six hundred and forty two,1,1
nine hundred and seventy two,0,0
seventy one eight hundred and seventy nine,1,1
five hundred and ninety eight four hundred and forty nine,1,1
six hundred and seventy one,0,0
eight hundred and forty six seven hundred and twenty one,1,1
one hundred and fifty seven,0,0
eight hundred and sixty five nine hundred and sixteen,1,1
six hundred and six four hundred and sixty nine,1,1
nine hundred and sixty one,0,0
two hundred and sixty seven,0,0
thirty five,0,0
two hundred and nineteen four hundred and nine,1,1
five hundred and eighty four,0,0
one hundred and eighty one three hundred and two,1,1
eight hundred and one,0,0
six hundred and fifty six five hundred and forty six,1,1
seven hundred and five sixty nine,1,1
three hundred and seventy three nine hundred and forty one,1,1
eight hundred and sixty two eight hundred and eighty eight,1,1
nine hundred and eighty three six hundred and eighty seven,1,1
seven hundred and eight six hundred and eleven,1,1
eight hundred and eighty twenty two,1,1
six hundred and thirty seven,0,0
eight hundred and forty,0,0
three hundred and forty eight,0,0
six hundred and ninety three,0,0
three hundred and fifty,0,0
two hundred and thirty seven nine hundred and ninety four,1,1
five hundred and five nine hundred and thirty seven,1,1
eight hundred and fifteen sixty seven,1,1
five hundred and eighty five hundred and fifty nine,1,1
two hundred and thirty nine,0,0
three hundred and thirty two three hundred and ninety,1,1
seven hundred and fifty nine,0,0
two hundred and ten,0,0
one hundred,0,0
seven hundred and forty six forty two,1,1
eight hundred and ninety eight five hundred and six,1,1
two hundred and seventy three one hundred and thirty eight,1,1
eight hundred and sixty five,0,0
one hundred and forty six,0,0
six hundred and fifty five eight hundred and twenty nine,1,1
forty three three hundred and forty one,1,1
four hundred and sixty four seven hundred and thirty four,1,1
seventy four hundred and fifty four,1,1
twenty one eight hundred and sixty nine,1,1
seven hundred and fifty eight,0,0
seven hundred and forty two hundred and ninety nine,1,1
four hundred and eighty eight,0,0
two hundred and forty nine hundred and fifty six,1,1
eight hundred and thirty eight six hundred and twenty two,1,1
three hundred and forty eight two hundred and seven,1,1
three hundred and fifty nine,0,0
five hundred and eighty seven,0,0
two hundred and twenty five,0,0
eight hundred and thirty seven three hundred and eighty five,1,1
one hundred and thirty three,0,0
seven hundred and eleven sixty five,1,1
four hundred and fifty,0,0
five hundred and sixty nine,0,0
one hundred and thirty,0,0
six hundred and forty three,0,0
four hundred and twenty,0,0
nine hundred and eighty seven two hundred and thirty six,1,1
five hundred and five,0,0
two hundred and thirty,0,0
eight hundred and thirty three three hundred and seventy four,1,1
six hundred and ten seventy six,1,1
nine hundred and forty one three hundred and forty,1,1
one hundred and seventeen nine hundred and fifty six,1,1
one hundred and thirty five two hundred and seventy one,1,1
eight hundred and twenty eight thirty nine,1,1
eight hundred and five four hundred and fifty four,1,1
nine hundred and twenty six seven hundred and ninety four,1,1
six hundred and forty two hundred and ninety six,1,1
three hundred and seventy nine eighty six,1,1
one hundred and three eight hundred and thirty six,1,1
one hundred and fifty one one hundred and six,1,1
eighty five,0,0
four hundred and twenty seven six hundred and seventeen,1,1
seven hundred and fifty six three hundred and seventy,1,1
five hundred and fifty nine four hundred and forty two,1,1
thirty seven,0,0
two hundred and fifteen four hundred and fifty three,1,1
five hundred and ninety seven two hundred and sixty five,1,1
sixteen,0,0
five hundred and ninety seven,0,0
two hundred and ninety three,0,0
four hundred and forty eight,0,0
three hundred and twenty four,0,0
seven hundred and ninety three,0,0
six hundred and sixty four,0,0
four hundred and forty two eight hundred and seventy three,1,1
twelve two hundred and twenty,1,1
nine hundred and eighteen one hundred and ten,1,1
two hundred and twenty seven nine hundred and seven,1,1
one hundred and eighty two eight hundred and eighty one,1,1
four hundred and seventy two,0,0
one hundred and ninety one hundred and seventy two,1,1
five hundred and ninety two three hundred and ninety eight,1,1
eight hundred and fifty three,0,0
four hundred and thirty five,0,0
five hundred and fifty six two hundred and fifty,1,1
seven hundred and fifty six five hundred and twelve,1,1
four hundred and eighty,0,0
two hundred and sixty four,0,0
nine hundred and seventy eight nine hundred and fifty one,1,1
six hundred and two nine hundred and sixty three,1,1
six hundred and fifty four,0,0
three hundred and ninety eight,0,0
