sents,true,preds
deux cent quatre vingt treize; cent quatre vingt trois,0,0
cinq cent soixante dix sept; six cent dix neuf,1,1
neuf cent cinq; neuf cent soixante douze,1,1
six cent cinquante et un; trois cent vingt huit,0,0
cent soixante quatorze; huit cent dix neuf,1,1
cent soixante six; huit cent quarante et un,1,1
deux cent cinquante cinq; huit cent vingt cinq,1,1
trois cent quatre vingt un; neuf cent dix sept,1,1
sept cent quatre vingt dix neuf; sept cent soixante quatre,0,0
quatre vingt un; quatre cent trois,1,1
cent vingt cinq; trois cent soixante quatre,1,1
sept cent vingt quatre; cinq cent quatre vingts,0,0
deux cent cinquante deux; deux cent quatre vingt quatorze,1,0
deux cent quarante six; deux cent quarante deux,0,0
neuf cent cinquante trois; deux cent trente sept,0,0
sept cent dix; soixante dix,0,0
sept cent soixante trois; quatre cent soixante et un,0,0
huit cent neuf; six cent soixante deux,0,0
six cent soixante dix; cent soixante,0,0
cinq cent cinquante huit; cinq cent quatre vingt un,1,1
huit cent quatre vingt sept; cinq cent vingt six,0,0
six cent huit; deux cent soixante quatre,0,0
sept cent quatre vingt six; quatre cent quatre vingt dix sept,0,0
trois cent cinquante sept; cent quatre vingt quinze,0,0
six cent quatre vingts; six cent quatre vingt huit,1,1
quatre cent quatre vingt neuf; quatre cent huit,0,0
sept cent soixante neuf; trois cent trente huit,0,0
quatre cent quatre vingt neuf; quatre cent trente sept,0,0
trois cent cinquante neuf; neuf cent cinquante quatre,1,1
huit cent soixante seize; huit cent neuf,0,0
cinquante deux; quatre cent cinquante deux,1,1
neuf cent cinquante neuf; neuf cent quarante neuf,0,0
cinquante six; huit cent soixante seize,1,1
sept cent vingt quatre; soixante six,0,0
trois cent onze; cinq cent cinquante et un,1,1
six cent soixante six; deux cent quarante et un,0,0
sept cent trente; cent quatorze,0,0
soixante seize; cent soixante huit,1,1
trois cent quarante neuf; quatre cent quatre vingt sept,1,1
six cent trois; neuf cent soixante,1,1
six cent vingt et un; neuf cent vingt,1,1
deux cent cinquante deux; cent quatre vingt quatorze,0,0
quatre cent vingt quatre; sept cent vingt huit,1,1
sept cent quarante cinq; trois cent quatre vingt onze,0,0
trois cent dix huit; quatre cent quarante et un,1,1
neuf cent quatre vingt sept; deux cent vingt neuf,0,0
cent soixante deux; six cent quatre vingt huit,1,1
cinq cent quatre vingt treize; huit cent trente huit,1,1
vingt; six cent onze,1,1
sept cent quatre vingt deux; huit cent soixante et un,1,1
deux cent quarante deux; deux cent soixante dix huit,1,0
sept cent soixante treize; sept cent quatre vingt huit,1,1
neuf cents; vingt trois,0,0
cinq cent quatre vingt dix sept; deux cent trente six,0,0
deux cent soixante deux; neuf cent vingt trois,1,1
six cent soixante quatorze; huit cent vingt quatre,1,1
trente; cinq cent trente deux,1,1
cent trente cinq; quatre cent soixante dix huit,1,1
six cent soixante sept; trois cent vingt trois,0,0
cinq cent quarante deux; huit cent soixante et un,1,1
trois cent six; six cent soixante dix,1,1
quatre cent trente six; quatre cent soixante quatre,1,1
trois cent vingt quatre; neuf cent trente deux,1,1
six cent quatre vingt dix; huit cent soixante huit,1,1
cent dix; quatre cent soixante seize,1,1
cent soixante douze; quatre cent trente huit,1,1
huit cent trente sept; cinq cent cinquante cinq,0,0
quatre cent trente sept; quatre cent vingt et un,0,0
deux cent cinquante trois; trois cent soixante quinze,1,1
cinq cent vingt; quatre vingt six,0,0
six cent trente trois; deux cent quatre vingt dix huit,0,0
trois; six cent neuf,1,1
quatre cent soixante et onze; cent soixante dix huit,0,0
cent soixante quatre; neuf cent quatre vingt huit,1,1
quatre vingt seize; huit cent seize,1,1
trois cent cinquante six; trois cent quinze,0,0
quarante deux; trois cent dix huit,1,1
deux cent quarante et un; trente et un,0,0
neuf cent quarante deux; sept cent quatre vingt quatorze,0,0
deux cent cinq; trois cent quarante huit,1,1
quatre cent quatre vingt seize; cent quatre vingt cinq,0,0
cinq cent soixante trois; cinq cent cinquante et un,0,0
trois cent quatre vingt dix huit; deux cent onze,0,0
vingt et un; six cent quatre vingt seize,1,1
cent vingt quatre; quatre cent trente deux,1,1
trois cent cinquante sept; huit cent sept,1,1
cent soixante douze; six cent quatre vingt cinq,1,1
huit cent soixante deux; deux cent vingt huit,0,0
neuf cent neuf; sept cent vingt deux,0,0
huit cent quatre vingt douze; trois cent cinquante trois,0,0
quarante quatre; huit cent trente cinq,1,1
quatre cent quatre vingt seize; six cent dix sept,1,1
quatre cent seize; quatre vingt quinze,0,0
trois cent quatre vingt sept; sept cent quarante trois,1,1
quatre cent vingt trois; vingt sept,0,0
trois cent dix; quatre cent quatre vingt un,1,1
six cent quatre vingt seize; quatre cent quatre vingt trois,0,0
deux cent quarante trois; neuf cent vingt trois,1,1
cinquante huit; six cents,1,1
cinq cent cinq; neuf cent vingt trois,1,1
cinquante huit; sept cent cinquante sept,1,1
cinq cent soixante quinze; deux cent cinquante huit,0,0
cinq cent cinquante six; quatre cent cinquante huit,0,0
sept cent onze; neuf cent soixante dix huit,1,1
sept cent soixante huit; cinq cent vingt huit,0,0
trois cent soixante quatorze; sept cent quatre vingt sept,1,1
trois cent soixante quatre; six cent onze,1,1
neuf cent onze; cinq cent cinquante deux,0,0
quatre cent treize; neuf cent dix sept,1,1
six cent quatre vingt six; neuf cent trente deux,1,1
huit cent trente huit; cent quarante deux,0,0
six cent vingt quatre; huit cent quatre vingt huit,1,1
cent quatre vingt neuf; cent quatre vingt quatre,0,1
sept cent quatre vingt dix sept; deux cent soixante douze,0,0
neuf cent seize; cinq cent six,0,0
huit cent quarante deux; trois cent cinquante et un,0,0
deux cent cinquante six; quatre cent quatre vingt dix neuf,1,1
sept cent trente deux; deux cent dix sept,0,0
quatre cent quatre vingt quatorze; sept cent deux,1,1
sept cent soixante trois; trois cent trente sept,0,0
six cent quarante; neuf cent neuf,1,1
soixante six; huit cent cinquante six,1,1
cent neuf; sept cent soixante dix neuf,1,1
neuf cent dix; trois cent soixante huit,0,0
sept cent quatre vingts; cent quatre vingt cinq,0,0
trois cent quatre vingt sept; sept cent trente neuf,1,1
deux cent vingt huit; six cent six,1,1
six cent huit; six cent vingt neuf,1,1
quatre cent trente sept; vingt deux,0,0
six cent soixante cinq; six cent cinquante et un,0,0
cinq cent quatre vingt quinze; quatre cent trente neuf,0,0
deux cent quatre vingt cinq; cinq cent soixante,1,1
cent trente neuf; cent quarante huit,1,1
cent quatre vingt douze; quatre cent quatre vingt trois,1,1
six cent soixante quatorze; cinq cent soixante et onze,0,0
trente trois; deux cent dix neuf,1,1
sept cent quatre vingt deux; cinq cent cinquante et un,0,0
cinquante cinq; trois cent soixante et un,1,1
sept cent quatre; deux cent quatre vingt dix neuf,0,0
trois cents; deux cent quarante cinq,0,0
huit cent vingt trois; deux cent onze,0,0
cinq cent trois; huit cent quarante neuf,1,1
deux cent six; sept cent quatre vingt onze,1,1
sept cent cinquante trois; deux cent soixante neuf,0,0
neuf cent trente deux; cent dix,0,0
cinq cent onze; deux cent quatre vingt onze,0,0
quatre cent cinquante trois; quatre cent vingt quatre,0,0
trois cent cinq; cent soixante dix neuf,0,0
trois cent quatre vingt un; neuf cent soixante huit,1,1
quatre cent trente six; cent trente et un,0,0
quatre cent trente deux; huit cent quarante et un,1,1
huit cent soixante huit; trois cent cinq,0,0
six cent quatre vingt neuf; sept cent quatre vingt huit,1,1
cent soixante six; neuf cent quarante cinq,1,1
cent soixante et onze; cinq cent vingt deux,1,1
six cent quarante huit; six cent trente neuf,0,0
cinq cent soixante et un; deux cent vingt neuf,0,0
trois cent quarante trois; cinq cent soixante six,1,1
trente quatre; deux cent trente deux,1,1
huit cent vingt huit; six cent soixante dix sept,0,0
neuf; soixante treize,1,1
sept cent quarante huit; cent quatre vingt trois,0,0
deux cent vingt trois; quatre cent cinquante cinq,1,1
huit cent quatre vingt sept; cinq cent quatorze,0,0
trois cent un; huit cent deux,1,1
cent quatre vingt quatre; trente et un,0,0
neuf cent vingt; huit cent quatre vingt cinq,0,0
quatre vingt douze; sept cent quarante,1,1
six cent quatre vingt onze; trois cent huit,0,0
quatre cent cinquante; trois cent cinquante cinq,0,0
cent cinquante neuf; deux cent onze,1,1
neuf cent soixante trois; cinq cent quarante huit,0,0
trois cent vingt et un; sept cent soixante sept,1,1
douze; six cent dix,1,1
huit cent vingt sept; quatre cent soixante dix sept,0,0
trois cent vingt deux; cent soixante dix sept,0,0
deux cent quarante sept; sept cent quarante huit,1,1
cinquante neuf; sept cent soixante trois,1,1
quatre vingt quatre; six cent trente et un,1,1
huit cent quarante et un; deux cent quatorze,0,0
huit cent quatorze; trois cent quatre vingt neuf,0,0
deux cent quatre vingt six; cent quatre,0,0
cent trente sept; trois cent quatorze,1,1
trois cent trente six; deux cent quarante six,0,0
quatre cent cinquante six; huit cent quatre vingt dix huit,1,1
neuf cent vingt cinq; trois cent soixante six,0,0
cinq cent trente trois; quatre cent trente huit,0,0
quatre vingt quatre; trois cent quarante six,1,1
deux cent deux; quatre cent quarante et un,1,1
sept cent quatre vingt huit; cent quatre vingt seize,0,0
neuf cent vingt; quatre cent cinquante et un,0,0
trois cent quarante neuf; cinq cent vingt trois,1,1
deux cent trente; cent soixante seize,0,0
sept cent soixante trois; quatre cent trente six,0,0
huit cent vingt six; cinquante deux,0,0
deux cent trois; quatre,0,0
neuf cent trente cinq; cinq cent trente quatre,0,0
six cent trente huit; neuf cent treize,1,1
trente et un; quatre cent vingt sept,1,1
six cent soixante quatre; sept cent deux,1,1
deux cent dix huit; quatre cent cinq,1,1
cinq cent huit; trois cent dix huit,0,0
quatre cent vingt deux; deux cent quarante quatre,0,0
sept cent quinze; quatre cent vingt quatre,0,0
neuf cent dix; six cent cinquante six,0,0
vingt trois; cent quarante quatre,1,1
deux cent quatre vingt dix sept; deux cent soixante quatre,0,0
sept cent quarante cinq; deux cent cinquante et un,0,0
cent quatre vingt deux; sept cent trente trois,1,1
cent vingt et un; quatre cent dix neuf,1,1
neuf cent dix; sept cent soixante quinze,0,0
cinq cent cinquante huit; quatre cent soixante dix sept,0,0
quatre cent vingt neuf; quatre vingt deux,0,0
huit cent quatre vingt quatre; cent trente sept,0,0
huit cent soixante quinze; quatre cent soixante quatre,0,0
quatre cent cinquante cinq; deux cent trente cinq,0,0
huit cent quarante et un; neuf cent sept,1,1
neuf cent soixante trois; trois cent cinquante sept,0,0
neuf cent quinze; cinq cent quatorze,0,0
huit cent vingt; soixante dix sept,0,0
huit cent cinq; neuf cent vingt,1,1
sept cent soixante neuf; trois cent quarante trois,0,0
huit cent trente deux; huit cent trente trois,1,0
sept cent soixante douze; six cent quatre vingt quinze,0,0
six cent cinquante; quatre cent trente deux,0,0
trois cent quatre vingt treize; deux cent quarante et un,0,0
sept cent cinquante et un; deux cent quatre vingt deux,0,0
quatre cent vingt trois; sept cent quatre vingt trois,1,1
cent quatre vingt douze; neuf cent trente neuf,1,1
six cent soixante dix huit; trois cent quatre vingt onze,0,0
quatre cent soixante quatorze; cent cinquante trois,0,0
cinq cent vingt; neuf cent cinquante,1,1
deux cent quatre vingt cinq; trois cent quatre vingt six,1,1
trois cent quinze; trois cent soixante trois,1,1
quatre cent cinquante et un; cinq cent six,1,1
trois cent quatre vingt huit; cinq cent soixante dix sept,1,1
sept cent quarante et un; quatre cent dix neuf,0,0
trois cent soixante et onze; neuf cent vingt huit,1,1
huit cent trente cinq; trois cent cinq,0,0
six cent quatre; neuf cent quatre vingt quinze,1,1
neuf cent quinze; neuf cent quarante quatre,1,1
neuf cent vingt cinq; sept cent vingt deux,0,0
quatre cent huit; deux cent quatre vingts,0,0
neuf cent cinquante trois; sept cent vingt et un,0,0
soixante et onze; cinq cent soixante sept,1,1
quatre vingt dix sept; cinq cent quarante deux,1,1
quatre cent cinquante deux; quarante sept,0,0
quatre cent vingt deux; cinquante sept,0,0
quatre; cinq cent quatre vingt douze,1,1
trois cent cinquante et un; quatre vingt onze,0,0
quatre cent dix neuf; quatre cent quarante trois,1,1
trois cent soixante sept; cent soixante seize,0,0
soixante; cinq cent sept,1,1
neuf cent trente cinq; deux cent soixante cinq,0,0
deux cent soixante dix huit; cinq cent quatre vingt dix huit,1,1
trois cent soixante quatre; cinq cent douze,1,1
neuf cent seize; huit cent quatorze,0,0
neuf cent quarante et un; quatre cent soixante et onze,0,0
deux cent cinq; quatre cent quarante trois,1,1
six cent quarante huit; deux cent quatre vingt douze,0,0
sept cent soixante six; soixante neuf,0,0
deux cent dix neuf; quarante cinq,0,0
six cent seize; cinq cent vingt neuf,0,0
six cent quarante six; sept cent soixante dix,1,1
six cent soixante et onze; quatre cent cinquante quatre,0,0
trois cent quarante quatre; trois cent soixante quinze,1,0
sept cent trente et un; six cent cinquante cinq,0,0
quatre cent vingt cinq; cinquante huit,0,0
quatre cent quatre vingt cinq; six cent trente neuf,1,1
quatre cent neuf; cent quarante sept,0,0
huit cents; six cent vingt,0,0
six cent quatre vingt onze; cent trente quatre,0,0
huit cent six; trente six,0,0
vingt six; neuf cent soixante douze,1,1
deux cent soixante deux; neuf cent soixante trois,1,1
cinq cent onze; six cent trente huit,1,1
huit cent soixante neuf; deux cent trente,0,0
six cent sept; huit cent quatre vingt quatre,1,1
six cent quatre vingt seize; sept cent quatre vingt un,1,1
six cent soixante dix sept; cent soixante dix huit,0,0
six cent quarante et un; neuf cent soixante et un,1,1
trois cent soixante trois; sept cent dix huit,1,1
quatre cent soixante dix huit; six cent quarante six,1,1
huit cent trente cinq; trois cent soixante treize,0,0
soixante quatre; cent soixante seize,1,1
deux cent quatre vingt sept; neuf cent dix huit,1,1
cent soixante neuf; six cent quatre vingt un,1,1
cinq cent soixante quinze; trois cent quatre vingt treize,0,0
deux cent soixante neuf; trois cent vingt deux,1,1
cinq cent soixante et onze; trois cent quatre vingt quatre,0,0
deux cent quatre vingt cinq; cent quarante neuf,0,0
cinq cent un; neuf cent quatre vingt quatorze,1,1
cent quatre vingt un; six cent six,1,1
trois cent trente sept; cinq cent cinquante neuf,1,1
huit cent quatre vingt dix; six cent douze,0,0
six cent quatre; cinq cent quatre vingts,0,0
cent soixante douze; cent vingt trois,0,0
cinq cent soixante; quatre cent quatre vingt dix neuf,0,0
neuf cent soixante dix sept; trois cent vingt quatre,0,0
quatre; trois cent quatre vingt deux,1,1
deux cent soixante huit; deux cent quatre,0,0
cent cinquante quatre; sept cent sept,1,1
trois cent soixante quatorze; trois cent quarante quatre,0,0
quatre cent soixante dix huit; six cent soixante,1,1
deux cent quarante; huit cent vingt deux,1,1
neuf cent dix sept; cinq cent trente sept,0,0
quatre cent treize; quatre cent vingt trois,1,1
cinq cent cinquante neuf; deux cent quarante neuf,0,0
sept cent neuf; cent trente sept,0,0
neuf cent quatre vingt dix neuf; vingt six,0,0
cinq cent quatre vingt cinq; six,0,0
quatre cent quatre vingt dix huit; cinq cent trente huit,1,1
six cent huit; quatre cent soixante trois,0,0
neuf cent sept; cent soixante dix,0,0
sept cent huit; huit cent soixante quatre,1,1
trois cent cinquante cinq; quatre vingt quatre,0,0
trois cent quatre vingt quinze; six cent trois,1,1
sept cent cinquante cinq; huit cent huit,1,1
neuf cent vingt cinq; deux cent cinquante,0,0
trente quatre; sept cent seize,1,1
deux cent soixante quinze; huit cent trente,1,1
six cent quatre vingt huit; six cent soixante neuf,0,0
trois cent trente quatre; huit cent quatre vingt quinze,1,1
sept cent deux; quatre cent quarante,0,0
huit cent soixante neuf; six cent quatre,0,0
six cent soixante; six cent quarante trois,0,0
quatre cent vingt trois; deux cent quatre vingt douze,0,0
cinq cent quatre vingt cinq; quatre cent vingt neuf,0,0
sept cent treize; sept cent quatre vingt dix sept,1,1
cinq cent soixante quatre; deux cent soixante,0,0
six cent sept; quatre cent quarante quatre,0,0
neuf cent sept; cent dix sept,0,0
cinq cent quatre vingt cinq; six cent quarante et un,1,1
huit cent deux; neuf cent quarante et un,1,1
trente six; huit cent vingt huit,1,1
trois cent quatre vingt sept; sept cent quatre vingt dix neuf,1,1
quarante six; neuf cent vingt six,1,1
neuf cent quatre vingt sept; cent cinquante cinq,0,0
soixante quatorze; neuf cent cinquante et un,1,1
huit cent soixante dix sept; deux cent dix sept,0,0
six cent trente deux; cinq cent soixante quinze,0,0
cinq cent vingt cinq; sept cent vingt trois,1,1
neuf cent deux; neuf cent un,0,0
cinq cent cinquante cinq; quatre cent treize,0,0
cent vingt huit; douze,0,0
six cent quatre vingt onze; trois cent trois,0,0
vingt six; neuf cent quatorze,1,1
sept cent soixante dix neuf; quatre cent quarante six,0,0
cent quatre vingt dix sept; quatre cent cinquante six,1,1
huit cents; quatre cent soixante treize,0,0
huit cent six; cinq cent quatre vingt trois,0,0
vingt; cinq cent soixante sept,1,1
quatre cent quatre vingt deux; neuf cent trente deux,1,1
six cent soixante dix; cent vingt sept,0,0
sept cent soixante quatorze; quatre cents,0,0
quatre vingt huit; huit cent douze,1,1
six cent trente sept; six cent trente cinq,0,0
soixante sept; sept cent vingt huit,1,1
neuf cent sept; quatre cent cinquante deux,0,0
cinq cent deux; huit cent quatre vingt quatorze,1,1
cinq cent vingt et un; cinq cent soixante sept,1,0
cinq cent cinquante huit; cent quatre vingt dix sept,0,0
sept cent cinquante; quatre vingt deux,0,0
cent trois; quatre cent cinquante six,1,1
cinq cent trente deux; douze,0,0
cent quatre vingt neuf; six cent un,1,1
deux cent douze; neuf cent trente deux,1,1
cinq cent soixante treize; huit cent cinquante deux,1,1
neuf cent un; cent quatre vingt dix,0,0
trois cent quatre vingt huit; six cent cinquante cinq,1,1
quatre cent quarante quatre; quatre cent vingt neuf,0,0
huit cent trente quatre; six cent vingt neuf,0,0
six cent soixante quatre; quatre cent soixante et un,0,0
quatre cent soixante quatorze; quatre,0,0
neuf cent treize; deux cent soixante dix,0,0
six cent quatre vingt trois; six cent quarante huit,0,0
quatre cent quatre vingt dix; soixante seize,0,0
trente cinq; trois cent cinquante cinq,1,1
soixante trois; huit cent deux,1,1
quatre cent quarante quatre; cent soixante treize,0,0
sept cent quarante deux; cent vingt sept,0,0
