sents,true,preds
七百七十三五百三,1,1
八百五十三,0,0
四百十八,0,0
三百六十四百六十二,1,1
四,0,0
四百四三百十二,1,1
四百五十七二百八十七,1,1
四百三十九,0,0
八百七十九,0,0
三百九十七五百七十,1,1
二百五十,0,0
七百二十九七百四十一,1,1
八百三十八,0,0
六百六十三七百七十,1,1
七百八十五六百三十八,1,1
六百二十五,0,0
百九,0,0
七百七十三,0,0
八百三十五,0,0
四百八十七,0,0
七百十三二百十六,1,1
四百三十五,0,0
八百二十九,0,0
七百四十五二十一,1,1
八百九十,0,0
六十五,0,0
九百七十一,0,0
八百七十二,0,0
五十六,0,0
九百七十一四百八十五,1,1
八百八十二八百十七,1,1
五百三,0,0
七百六十八八百八十一,1,1
七百七十七百十二,1,1
五百五十四,0,0
四百五十九,0,0
四百四十七百五十二,1,1
三百八十九,0,0
六百八十九,0,0
六百二十五八百十九,1,1
七百四十一三百三十七,1,1
百十六六百五十七,1,1
百三十四五百四十二,1,1
七百三十五七百二十四,1,1
三百九十七九百七十六,1,1
百二,0,0
二百二十三,0,0
八百三十五,0,0
三百九十三六百三十七,1,1
七百十一,0,0
九百三十二八百九十,1,1
六百六十四,0,0
八百十四,0,0
百三十四,0,0
四百七十九百三十二,1,1
百八十七,0,0
五百十三,0,0
四百四,0,0
五百二十五八百八十一,1,1
七十三,0,0
四百二十九百八十,1,1
二百二十六,0,0
六百六十四,0,0
九百三十七,0,0
四百十九八百四十五,1,1
五十六六百四,1,1
百三十一三百五十七,1,1
百八六百七,1,0
七十六四百八十一,1,1
四百九十六四百三,1,1
五百八十二七百六十七,1,1
四十六,0,0
八百四十九五百六十八,1,1
九百三十八七百二十八,1,1
七百二十二,0,0
六百七,0,0
九百二十七七百三十,1,1
百三十七四百二十八,1,1
九百七十五,0,0
二百三十二八百三十五,1,1
百七十六四百八十九,1,1
三十五七百四十六,1,1
二百四十七五百三十五,1,1
百四,0,0
二百五十九九百九十二,1,1
九百七十六百八十四,1,1
四十五五百六十九,1,1
八百六十九,0,0
百六十二,0,0
五百七十五,0,0
九十二八十九,1,1
五,0,0
四百八十八六百九十一,1,1
五百六十三,0,0
八百三十五百三十五,1,1
九百九十五四百十五,1,1
九百九十一三百七十一,1,1
八百五十七三十一,1,1
三百五十九九百十一,1,1
百四十七九百四十三,1,1
八百三十三三十五,1,1
八百五,0,0
八百七十五,0,0
四百五十二九百八十八,1,1
五百十五,0,0
八百五十一,0,0
五百五十七,0,0
九十二九百二,1,1
百五十九,0,0
二百九十八九百六十七,1,1
六百七十四,0,0
三百五十七二百九十一,1,1
四十四八百二十一,1,1
三百六十七四百六十,1,1
八百五十七,0,0
七百五十二,0,0
四百七十六二百三,1,1
五百四十七,0,0
六百四十一,0,0
七百七十六,0,0
七百五十八百六十,1,1
六百六十三九百十九,1,1
三百七十七七百三十一,1,1
九百二十一四百一,1,1
六百二十五七百四十六,1,1
八百六十三七百九十三,1,1
二百四,0,0
七百五十,0,0
四十八,0,0
七百四十九四百三十五,1,1
九百二十九,0,0
三百七十二,0,0
九百九十五,0,0
二百二十九,0,0
七百十六二百六十六,1,1
五十五,0,0
九百二十六七百八十六,1,1
二十四七百五十,1,1
三十二,0,0
五百七十七五百四十,1,1
二百九十八百八十三,1,1
百九十三,0,0
五百五十七四百九十一,1,1
七百二十四,0,0
七百七十六八百十,1,1
百七十七百八十三,1,1
九百八十三百五十,1,1
三百七十八七百五十三,1,1
六十二,0,0
二百六十三,0,0
百二十三五百八十六,1,1
二百十九六百二十八,1,1
二十三,0,0
四百三十六九十四,1,1
七百七十四七百二十三,1,1
百七十二,0,0
三百八十四,0,0
五百三十四,0,0
百三十二,0,0
九百三十七,0,0
三百三十五,0,0
六百三十三,0,0
八百五十,0,0
百一,0,0
三百三十六四百七十二,1,1
百五十二,0,0
二百五,0,0
五百二十二,0,0
四十一,0,0
九百九十一,0,0
二百八十六,0,0
八百十二七十,1,1
百六十三,0,0
三十九,0,0
八百三十一,0,0
六百二十六,0,0
四百九十三,0,0
三百八十四三百七十一,1,1
八百三十四百四,1,1
百十九,0,0
八百三百三十五,1,1
九百十七四百二十六,1,1
四百八十七,0,0
六百九十一二百九,1,1
八百十五十八,1,1
六百十二,0,0
百二十四,0,0
十五三百二十,1,1
百四十七二百二十,1,1
九十六三百十二,1,1
七百三十八九十二,1,1
百八十九,0,0
九百四十四八百四十一,1,1
四百七十七七百四十九,1,1
百五十八八百,1,1
九百十二,0,0
二百七十一四百十三,1,1
四百九十九百五十三,1,1
九百四十六百九十七,1,1
二百四十二百三十六,1,1
三百八十五,0,0
八百十三,0,0
九百四三百十七,1,1
三百六十一,0,0
二百七十,0,0
三百二十八九百,1,1
二百三十二,0,0
三百九十八,0,0
二百五十六,0,0
四百七十四百九十二,1,1
九十四九百九十,1,1
百六十七,0,0
九百二十九,0,0
七十四四百八十五,1,1
二百五十六,0,0
五百三十一三百七十五,1,1
六百九九百九十九,1,1
三百七十六九百八十三,1,1
五百五十七百十五,1,1
四百五十三,0,0
四百六十,0,0
五百二十四,0,0
七百四十二,0,0
七百七十二,0,0
九百十九,0,0
六十三,0,0
六百四十四百六十七,1,1
四百二十一,0,0
二百六十七,0,0
六百八十八,0,0
八百五十三,0,0
三百八十六,0,0
七百四十三,0,0
三百九十六,0,0
六百九十四百十,1,1
五百五十五九百六十八,1,1
五百一二百六十五,1,1
八百三十八七百三,1,1
八百三十五,0,0
四百六十,0,0
九百七,0,0
七百五九百十五,1,1
五百八十,0,0
九百六十七三百八十八,1,1
百六十六二百四十八,1,1
四百十二二百九,1,1
八百九,0,0
七百五十二六百四十七,1,1
五百九十四七百三十一,1,1
五百七八十五,1,1
七百十,0,0
七十五,0,0
四百五十六三百三十二,1,1
三百五十七,0,0
五百五十八,0,0
四百六十一七百十三,1,1
二百七七百八,1,1
九百八十六三百八十四,1,1
六百十七,0,0
二百十八五百七十,1,1
四百三十九九百二十一,1,1
七十四八百九十九,1,1
七百二十一,0,0
五百,0,0
七百六十三,0,0
四百七十八,0,0
二百三十七,0,0
七百十五二十七,1,1
五百八十二,0,0
六百五十六,0,0
二十五六百,1,0
百二十一六百二十六,1,1
四百十八九百六十七,1,1
百三十一,0,0
五百四十九二百九十一,1,1
三百十,0,0
三百八十六八百六十,1,1
七百三,0,0
九百十六七百十五,1,1
百十四,0,0
三百七十,0,0
三百八十七,0,0
四百八十五,0,0
三百二十二九百八,1,1
七百三十三,0,0
百五十五,0,0
五十五四百六十三,1,1
六百二十六,0,0
四百十五,0,0
九十四七百十三,1,1
七百七十三四百二十,1,1
六百二十三,0,0
二百七十九五百九十二,1,1
六百二十七九百二十八,1,1
七百百十九,1,0
九百三,0,0
百五十八二百二十一,1,1
九百九十二百三,1,1
五,0,0
五百六十四,0,0
七百九十一六百四十三,1,1
八百二十五八百九,1,1
六百七十四二百八十四,1,1
三百九十七六百七十五,1,1
四百五十四四百五十七,1,1
二百五十三八百十七,1,1
二百二十五二百三十九,1,1
百六十七,0,0
五百七十百五十,1,1
三百二十三,0,0
五百三十四,0,0
四百十三九百七,1,1
四百九十三,0,0
二百六十七七百八十六,1,1
百八十三,0,0
七十二九百九十三,1,1
六百三十三百九十一,1,1
三百百八十,1,0
六百四十六八百五十六,1,1
八百四十八二百四十三,1,1
九百二十八,0,0
三百七十九四百七十六,1,1
百九十六三百九十二,1,1
九百五十九六百七十六,1,1
七百四十六六百八十六,1,1
六百八,0,0
五百六十四二百四十七,1,1
四百二十一,0,0
九百六十四三百八十八,1,1
百三十四,0,0
五百五十一百十二,1,1
七百十二,0,0
六百四十八,0,0
四百七十六四百八十二,1,1
三百四七十二,1,1
九百四十八,0,0
八十二,0,0
六十二,0,0
四百九十,0,0
五十二,0,0
八百四十八,0,0
七百九十三六百三十一,1,1
百五十九,0,0
二百二十六三十五,1,1
九百四十二,0,0
百二十四八百九十六,1,1
四十六十四,1,0
百七十八二百六十五,1,1
百四十二,0,0
四百二十八,0,0
百九九百七十二,1,1
六百二十三八百八十一,1,1
三百九十四,0,0
四百九,0,0
五百七十七,0,0
二百五十一,0,0
九百九十八,0,0
四百七十,0,0
九百二十八,0,0
四百六十七百十四,1,1
二百八十六二百四,1,1
六十八七百六十二,1,1
三百七十四六十二,1,1
九百四十二百十二,1,1
四百十二,0,0
八百十二四百五,1,1
九十五三百十,1,1
六百六十九五百二十一,1,1
九百四十一,0,0
百十二四十二,1,1
三百十三三十三,1,1
三百五十九五百五十一,1,1
七百十六,0,0
九百三十四八百四,1,1
六百二十四八百一,1,1
百八十一九百六十三,1,1
八百二十一,0,0
八百三十一,0,0
九百二十一七百三十五,1,1
五百十四,0,0
八百四十八百五十一,1,1
四百八十一,0,0
二百九十八,0,0
八百四十三,0,0
百七十二,0,0
二百四十九,0,0
九百二十二百五十一,1,1
七百十四,0,0
七百五十八二百六十二,1,1
六百二十八二十四,1,1
四十二,0,0
三百六十八八百二十二,1,1
六百九十,0,0
百九十九,0,0
百八十八九百九十一,1,1
四百二十七九,1,1
六百二十二七百五十四,1,1
四百八十九,0,0
八百五十九,0,0
二百八十二,0,0
三百三十二,0,0
八百四十五,0,0
二百五十,0,0
九百十六二百七十九,1,1
百四十,0,0
七百一二百十七,1,1
十六,0,0
七百七十一,0,0
三百十三三百二十八,1,1
五百四十二四百二十九,1,1
五百八十五八百八十九,1,1
四百七十六五百十三,1,1
八百六,0,0
二百六十六五百六十二,1,1
六百十八六百十,1,1
三,0,0
三百九十五二百三十九,1,1
四百,0,0
八百三十六,0,0
二百四十五,0,0
三百九十三三百十九,1,1
七百五十一,0,0
六百三十三,0,0
五百七十二七十五,1,1
七百二十九,0,0
四百六十六,0,0
五百八十五,0,0
五百三十二四百一,1,1
九十五,0,0
二百三十,0,0
四百四十一五百二十二,1,1
八百六十六六百九十四,1,1
八五,1,0
七百九十六百七十九,1,1
九百九十六,0,0
七百四九百八十七,1,1
五百十七五百八十六,1,1
七百四十八,0,0
四百十九,0,0
七百二十八八百八十七,1,1
五百八十七,0,0
三十三,0,0
九百四十九五百十四,1,1
四百六十二四百八十七,1,1
百八十六,0,0
三十二,0,0
七十二九百四十九,1,1
四百十八九百六十一,1,1
三百八十二,0,0
八十七,0,0
六百六十五,0,0
三百三十八,0,0
五百四十,0,0
二十六,0,0
千千,1,0
八百五十五三十一,1,1
八百六十四,0,0
百九十七,0,0
八百六十五五百八十六,1,1
百九十二,0,0
二百二十五,0,0
五百二百六十六,1,1
五百五四百三十五,1,1
三十五,0,0
六百二十三三百八,1,1
二百十八,0,0
百七十四七百八十二,1,1
三百六十八,0,0
百三十四,0,0
九百七,0,0
三百四十四,0,0
八百七十一,0,0
四百九十二,0,0
七百五十九九百七十八,1,1
四百九十,0,0
九百七十二九百二十五,1,1
百八十四,0,0
五百六十,0,0
二百七十六八百十,1,1
百七十五九百十四,1,1
三百八十七八百十五,1,1
五百六十四,0,0
七百七六百七十六,1,1
八百十八五百七十七,1,1
五百四七百六十三,1,1
九百二十六,0,0
五百七十五,0,0
三百三十五五百七十四,1,1
七百八十五,0,0
九百二十八八百二十一,1,1
三百七十三,0,0
七百五十八三百八十一,1,1
九百八十六,0,0
六百五十一四百二十三,1,1
五百十三三百六十五,1,1
七百八十八,0,0
十九,0,0
五百四十六七百四十七,1,1
七百八十九四百八十三,1,1
二百八十七,0,0
七百八十三,0,0
二百二十五三百八十五,1,1
三百九十一三百三十二,1,1
百七十六百八十四,1,1
七百三十,0,0
八百二十,0,0
六百五十二二百五十六,1,1
百十八,0,0
八百十一,0,0
八十三七十二,1,1
九百六十七千,1,1
六百九十五,0,0
六百五十六,0,0
八百六十二,0,0
二百,0,0
七百三十一,0,0
七十七二百十一,1,1
六百六十二,0,0
二百五十一,0,0
九百五十九,0,0
三百七十,0,0
百八十四百,1,1
四百五十一百八十四,1,1
六百十四四百十五,1,1
三百五十,0,0
十九,0,0
七百四十三三百四十四,1,1
五百九十六五百八十九,1,1
八十八七百五十七,1,1
七百四十四,0,0
八百七十二,0,0
四百六十九,0,0
二百十六,0,0
六百二十四,0,0
八百八,0,0
五十五四百七十一,1,1
九百八十二四百六十六,1,1
百七十九,0,0
七百十六百三十,1,1
九百三十九,0,0
百十三百二十二,1,1
五百四十一六百九十,1,1
七百四,0,0
六百六十四,0,0
二百八十八三百七十八,1,1
七百五十五,0,0
百二十八,0,0
六百九十二九百六,1,1
四百六十四七百四十五,1,1
五百六十九,0,0
九十五百四十九,1,1
九,0,0
八百四十一三十八,1,1
三百七十七八百三十七,1,1
九百七十六八百十,1,1
四百四十八七百五十三,1,1
五十七二百二十二,1,1
六百八十三,0,0
九百六,0,0
三百八十一,0,0
二,0,0
八百二十,0,0
六百四十六,0,0
二十三八百九十一,1,1
六百二十四,0,0
八百六十八,0,0
八百七十一七百十五,1,1
七百八十,0,0
五百三十三,0,0
九百十四三百六十六,1,1
七百九十五五百八十,1,1
七十八百七十三,1,1
三百六十五,0,0
四百四十六三百四十七,1,1
三百六十,0,0
八百七十二九百二十四,1,1
七百八十九九百三,1,1
八百七十二,0,0
六百七十九,0,0
四百二十三十九,1,1
六百九十九百六十二,1,1
九百五十六四百八十六,1,1
四百六十一三百七十一,1,1
六百九十三二百六十五,1,1
八百二十六十二,1,1
二百三十二三十二,1,1
七百三十七四百九十六,1,1
四百三十六百七十一,1,1
八百七十七百八十四,1,1
九百九十六,0,0
七百五十一九百四十三,1,1
三百十八,0,0
七百三十九,0,0
四十五五十二,1,1
六百七十五四百四十四,1,1
三百二十三,0,0
百二十一七百七十八,1,1
九百八十三,0,0
四百七十一九百九,1,1
八百十一,0,0
七百五十六,0,0
五百三十七五百十二,1,1
七百五十五,0,0
百九十一,0,0
八百八十九二百六,1,1
百八十五百四十一,1,1
六百九十六九百五十七,1,1
八百五十二五百五十五,1,1
八十二,0,0
百六十三,0,0
三百五十九九百五十五,1,1
三百三十三,0,0
五百二十四,0,0
九百六十六,0,0
五百六三百四十七,1,1
六十四,0,0
六百五十一,0,0
百七十八四百五十六,1,1
四百十七,1,0
七百六十六十四,1,1
五十一,0,0
五十三,0,0
七百十九百五,1,1
百四十三二百五十,1,1
五百五十九三百六十一,1,1
四百三十一四百二十四,1,1
二百九十六八十九,1,1
三百八十一四百九十五,1,1
八百一九百四,1,1
二百九十四,0,0
四百二十五百八十一,1,1
九百七十五,0,0
六百二十二,0,0
五百七十六七百六十一,1,1
二百二,0,0
八百五十,0,0
九百二十八四百五十二,1,1
七百二十九三百二十八,1,1
六百二十七,0,0
二十一九百十七,1,1
六百二十一,0,0
六百九十二二百五十八,1,1
八百七十二,0,0
四百四十九,0,0
四百二十六,0,0
八百九,0,0
五百四十一九百四十八,1,1
六百二十八百三十七,1,1
五百三十三,0,0
百四十九,0,0
三百五十三八百三十六,1,1
三百四十六七百六十一,1,1
六百十一,0,0
九百八八十二,1,1
九百三十六三百五十二,1,1
三,0,0
二百四十九九百四,1,1
三百六十六,0,0
六百五十五六百三十,1,1
九百四十九六百十,1,1
四百六十二,0,0
七百一,0,0
九百七十二,0,0
三百二十,0,0
六百八十六,0,0
五百二十六九百五十四,1,1
八十五三百八,1,1
二百五十七六百三十五,1,1
三百四十一三百六十二,1,1
四十二八百九十一,1,1
三百五五百九十,1,1
三百三十六九百七十二,1,1
二百五,0,0
二百十五,0,0
五百十七,0,0
二百五十七,0,0
二百四十六九百十四,1,1
七百二十六,0,0
百八十三,0,0
九百八十三八百十,1,1
二百六十一九百三十八,1,1
六百六十四,0,0
六百五十一,0,0
六百四十八八百九十三,1,1
七百二十九,0,0
二百四十九,0,0
七百八十八九十三,1,1
九百二,0,0
五十四百八十六,1,1
五百九十四,0,0
八百二十三五百六十,1,1
六十四,0,0
百四五百十九,1,1
二百六十五,0,0
三百十八,0,0
三十七八百五十,1,1
五百二十二九百八十三,1,1
二百三十四四百五十二,1,1
百八十一,0,0
八百七十六,0,0
四百二十六八百八十七,1,1
三百五十五二十六,1,1
七百五十三,0,0
六十一,0,0
六百九十九,0,0
九百二十六,0,0
三百三十五二百六十九,1,1
六百十六,0,0
八百七十一二十七,1,1
百八十一三百四十六,1,1
七百七十六二百十九,1,1
九百四九百七十七,1,1
七百二,0,0
九百四十九,0,0
三百三十九,0,0
五百四十一九十六,1,1
百八十四,0,0
四百五二百七十二,1,1
百六十三十三,1,1
五百六十二,0,0
六百五十五,0,0
七百四十四,0,0
八百九十二八百三十七,1,1
五百三十三,0,0
八百九十七三百四十五,1,1
七百五十三,0,0
七百八十二,0,0
六百四十九七百十七,1,1
三百四十四四十六,1,1
七十八五百四十四,1,1
三百六,0,0
七百二十三,0,0
五百五,0,0
四百九十七五百八十一,1,1
九百四十八五百十七,1,1
二百百三十二,1,1
百三十二五百六十三,1,1
六百八十九六百九十四,1,1
三百九十二,0,0
八十五六百九十九,1,1
六百二十七百五十四,1,1
八百五十八二百六十二,1,1
五百七十,0,0
二百八十四八十四,1,1
三十五百二十五,1,1
六百七十四七百三十四,1,1
九百九十六,0,0
七十四,0,0
二百九十八百六十五,1,1
二百九十三八十,1,1
六百三十,0,0
三百七十三,0,0
五百五十一八百六十二,1,1
四百八十七四百四十七,1,1
三百四十三,0,0
三百三十九,0,0
六百八十,0,0
二百九十三,0,0
五百五十七,0,0
八百十九二百五十七,1,1
五百三十五百八十四,1,1
二百三十六,0,0
五百六十六四百八十二,1,1
八十三,0,0
二百八十四,0,0
二百五十八八百六十一,1,1
七百四十,0,0
二百六十八六百七十七,1,1
百六十三,0,0
八百三十二百七十七,1,1
三十四,0,0
四百三,0,0
三百二十五四百十一,1,1
四百三十八,0,0
五百六十四八百二十,1,1
七三百,1,0
八百五十一,0,0
五百七十一,0,0
三百八十二二十九,1,1
三百六十四,0,0
三百六十九八百七十六,1,1
二百二十六,0,0
二十二三百九十六,1,1
七百十七四百八十四,1,1
四百十二,0,0
四百四,0,0
八百五十四七百四十六,1,1
七百三十三百六十八,1,1
四百八十四百九十六,1,1
四百十二,0,0
六百三十七,0,0
四百四十五百六十二,1,1
五百六十,0,0
二百六十四,0,0
八百十六,0,0
四百七十四五百三,1,1
百十四,0,0
百二十七八百十四,1,1
三百二十五,0,0
二百五十九九百八十六,1,1
八十九三百十九,1,1
百八十六,0,0
十五七百九十九,1,1
七百七十八,0,0
三百四十八九百三,1,1
三百七十八,0,0
百十八三百二十五,1,1
八百三十五,0,0
五百二十三八百七,1,1
二百九十四,0,0
五百九十五,0,0
六百六十九百五十,1,1
二百六十七,0,0
五百六十九八百五十四,1,1
九百八,0,0
四十六百九十一,1,1
二百四十九,0,0
八百八十七,0,0
四百六十五八百三十八,1,1
三百五十九百七十六,1,1
八百二四百七十,1,1
五,0,0
九百七十九,0,0
五百三十,0,0
百十二,0,0
三百九十,0,0
八百六十四三百三十八,1,1
六百四十六七百六,1,1
二百七六百十三,1,1
七十一,0,0
六百四十二四百八十七,1,1
九百八,0,0
八百五十九,0,0
五百二十,0,0
五百六十三六百六十六,1,1
九百五十一,0,0
三百九十,0,0
三百六十三二百六十六,1,1
三百四十七七百七十七,1,1
八百十一五百五十,1,1
四百三十六,0,0
三百四十九,0,0
三,0,0
六百七十二九百二十七,1,1
五百八五百一,1,1
四百九十五,0,0
百十六四百三十二,1,1
三百九十八,0,0
七百五百五十四,1,1
四十六四百二十五,1,1
二百三十二,0,0
五百六十三,0,0
五十四,0,0
八百一百五十四,1,1
九百十八二百六,1,1
十一三百七十六,1,1
七百十七,0,0
四百九十三七百六十九,1,1
百八十一,0,0
九百三十五二百七十三,1,1
二百五十三六十一,1,1
百八十一五百三十五,1,1
四十一,0,0
二百二十六百九十,1,1
六百五三百六十九,1,1
六百八十一四百十八,1,1
三百二十,0,0
六百八十百七十二,1,1
九百九十七,0,0
二百十一六百十七,1,1
九十九百十六,1,1
百五十五九百四十二,1,1
百五十四五百十八,1,1
六百八十九七百十七,1,1
二百九十七五百九十五,1,1
四百八十一,0,0
百七十三,0,0
六百五十四,0,0
七百九十四五百五十五,1,1
八百六十一,0,0
七百六十三三百七十八,1,1
三百三十六,0,0
九百四十四百,1,1
五百三十三,0,0
九百六十六,0,0
七百八十五,0,0
二百六十,0,0
二百八十五百二十一,1,1
八百九十四七百九十九,1,1
六百三十二七百九十三,1,1
九百十四百九十四,1,1
八百四十,0,0
七百九十七三百七十三,1,1
八百二二百六十,1,1
百十三,0,0
八百五十三,0,0
九百十二,0,0
三百十九五百四十,1,1
七百五十七百四十二,1,1
五百五十八,0,0
五十八,0,0
二十二二百三十四,1,1
二百六十八,0,0
五百三十一,0,0
三百四十九,0,0
五百九十,0,0
六百五十六七百八十三,1,1
四百八三百十,1,1
九百三五百九十七,1,1
十三六百八十八,1,1
百四十三四十八,1,1
五百四十五,0,0
七百十九四百二十六,1,1
六百七十九,0,0
三百二十九,0,0
九百八十八,0,0
十五,0,0
七百七十三百二十三,1,1
七百十九,0,0
七二百六十八,1,1
六百八十六,0,0
五百七六百四十七,1,1
三百四十四八百六十五,1,1
九百七十七,0,0
三百四十八三百三十六,1,1
七百六十一,0,0
九百二十七,0,0
百九十二四百四十六,1,1
九百六十六六百九十,1,1
四百七十七九百六十九,1,1
九百十五六百八十五,1,1
七百三十二三百三十七,1,1
七百二十四百三十八,1,1
二百十八,0,0
三百三十二,0,0
百十一三百三十九,1,1
七百八十六,0,0
四百四十四六百十一,1,1
二十五,0,0
七五百三十三,1,1
八十四七百七,1,1
四百八十九,0,0
二百三十七,0,0
四百十五,0,0
三百三十九九百二,1,1
四百五十,0,0
七百五十八,0,0
七百五十九,0,0
八百七十四,0,0
三十二,0,0
三百八十八,0,0
二百九十七,0,0
八百七十四六十二,1,1
三百六十八,0,0
九十七,0,0
五百八十六,0,0
九百八十九,0,0
二百五十三,0,0
六百八十九,0,0
九百二十七,0,0
八百七十七九百八十五,1,1
三十四,0,0
三百二十九,0,0
八百三十五,0,0
八百五十四,0,0
六百九十七三百二十四,1,1
九百七十四,0,0
三百八十,0,0
二百十,0,0
百九十二,0,0
四百三十六六百四,1,1
五百八十一,0,0
十四,0,0
六百九十七二百七十二,1,1
四百十六三百六十二,1,1
二百八十二,0,0
五百七十六三百七十,1,1
九百一,0,0
二百三十三,0,0
七百五十八六百五,1,1
百十一,0,0
六百一二百六十七,1,1
四百五十五五百七十六,1,1
六百十八,0,0
六百六十六,0,0
四百七十九,0,0
六百三十,0,0
三百六十三三百四十八,1,1
四百四十二,0,0
七百九十一九百八十七,1,1
七十一,0,0
八百四十四,0,0
四百五十七,0,0
九百八百四,1,0
五百七十百六十三,1,1
四十三,0,0
二百九十三五百六十九,1,1
七百三十五八百三十七,1,1
六百四,0,0
八百四十六八百二十二,1,1
二百十五,0,0
六百五十二,0,0
六百二十六八百四十一,1,1
二百五十百七,1,1
百四十四九十三,1,1
七二百二十,1,0
七百六十四六百六十三,1,1
百四十七二百八十三,1,1
八百九十九九百六十九,1,1
八百八十八九百八十,1,1
九百四十九百八十九,1,1
九百六十九,0,0
五百三十七,0,0
十四二百三十一,1,1
九百三十三二百二十九,1,1
八百五十四,0,0
二百五十二,0,0
二百十一,0,0
二百四十八,0,0
二百三十七,0,0
四百十九,0,0
九十七七百二十八,1,1
七十三,0,0
百九十七六百二十一,1,1
八百三,0,0
七百七十三四百二十四,1,1
三百八十五,0,0
八百五十四,0,0
六百二十三二百五十四,1,1
百九十三,0,0
四百三十百十八,1,1
三十二,0,0
五百十五,0,0
七百五十,0,0
六百二十八,0,0
七百二十一,0,0
六百八六十八,1,1
十,0,0
七百六十四,0,0
三百九十五,0,0
五十五二百五十一,1,1
百五十六,0,0
五百八十六八百五十五,1,1
