,sents,labels
0,trois cent cinquante six; trois cent deux,0
52,deux cent cinquante six; cinq cent quarante quatre,1
53,six cent quatre vingt huit; sept cent quarante huit,1
54,cinq cent seize; quatre cent soixante deux,0
55,trois cent dix huit; deux cent quatre vingt quatre,0
56,six cent vingt huit; neuf cent quarante six,1
57,neuf cent quarante deux; cent quatre vingt onze,0
58,sept cent quatre vingt dix; six cent soixante et onze,0
59,huit cent quatre vingt un; quatre cent dix sept,0
60,quatre cent trente trois; quatre cent soixante dix huit,1
61,trois cent cinquante neuf; quatre cent vingt huit,1
62,cinq cent quatre vingt six; six cent quatre vingt deux,1
63,huit cent soixante deux; six cent quarante sept,0
64,quatre cent trente et un; trois cent quatre vingts,0
65,cent soixante et onze; quatre cent quatre vingt douze,1
66,sept cent quatre vingt dix neuf; quatre cent quatre vingt quatre,0
67,trois cent vingt cinq; cinq cent quatre,1
68,trois cent soixante treize; quatre cent cinquante six,1
69,quatre cent soixante dix; quatre cent soixante sept,0
70,cent quarante six; huit cent quatorze,1
71,quatre cent quatre vingt quatorze; quatre cents,0
72,trois cent soixante neuf; quatre cent soixante treize,1
73,quatre cent trente trois; quarante sept,0
74,cinq cent soixante trois; quatre cent quatre vingt dix neuf,0
75,trente; sept cent huit,1
76,cinq cent quarante huit; neuf cent quatre vingt dix,1
77,soixante treize; deux cent vingt huit,1
78,cinq cent trente deux; trois cent soixante trois,0
79,cinq cent cinquante et un; cent trente quatre,0
80,cinq cent vingt deux; huit cent soixante et un,1
81,neuf cent soixante treize; cent quarante deux,0
82,cinq cent cinquante six; neuf cent trente six,1
83,cinq cent quarante trois; sept cent trente cinq,1
84,trois cent quatre vingt treize; six cent quarante six,1
85,deux cent dix sept; cent quatre vingts,0
86,deux cent cinquante huit; six cent vingt six,1
87,cinq cent quatre vingt cinq; six cent vingt trois,1
88,huit cent quarante sept; quatre cent quatre,0
89,cent quatre vingt neuf; deux cent soixante et un,1
90,sept cent quarante et un; neuf cent quatre vingt six,1
91,six cent vingt trois; cent soixante six,0
92,neuf cent soixante sept; soixante et onze,0
93,huit cent quinze; trente huit,0
94,neuf cent vingt trois; neuf cent soixante trois,1
95,deux cent quatre vingt treize; cinq cent seize,1
96,cinq cent douze; huit cent quarante quatre,1
97,six cent quarante cinq; cinq cent cinquante deux,0
98,six cent quatre vingt treize; six cent cinquante sept,0
99,trois cent trente sept; neuf cent cinquante,1
100,trois cent soixante dix sept; sept cent cinquante sept,1
101,trois cent quatre vingt cinq; sept cent six,1
102,sept cent trois; cinq cent cinquante et un,0
103,sept cent quatorze; sept cent vingt neuf,1
104,huit cent quinze; cent vingt quatre,0
105,soixante trois; soixante sept,1
106,cinq cent soixante quinze; sept cent soixante dix sept,1
107,cent quatre vingt onze; trois cent vingt trois,1
108,trois cent quarante sept; cent,0
109,quatre cent quatre vingt seize; trois cent quatre vingt six,0
110,quatre cent quatre vingt dix neuf; cent quatre vingt douze,0
111,neuf cent cinquante cinq; deux cent quarante cinq,0
112,dix huit; cinq cent soixante dix huit,1
113,neuf cent cinquante quatre; cent trente huit,0
114,onze; quatre cent quatre vingt neuf,1
115,cent soixante cinq; cinq cent vingt quatre,1
116,cent soixante cinq; neuf cent cinquante huit,1
117,trois cent dix huit; trois cent deux,0
118,huit cent soixante six; trois cent quatre vingt quatorze,0
119,cinq cent quarante quatre; sept cent quarante et un,1
120,cinq cent soixante; neuf cent soixante six,1
121,cinq cent quatre vingt dix neuf; deux cent quatre vingt trois,0
122,neuf cent vingt; deux cent neuf,0
123,quatre vingt deux; cinq cent soixante quatorze,1
124,quatre cent soixante sept; sept cent quatre vingt huit,1
125,cent soixante quatre; trois,0
126,cent soixante seize; neuf cent quarante quatre,1
127,huit cent trente cinq; six cent soixante douze,0
128,huit cent quatre vingt neuf; huit cent quatre vingt quatre,0
129,cent vingt sept; deux cent vingt neuf,1
130,deux cent quatre vingt seize; cinq cent quatre vingt six,1
131,huit cent soixante dix sept; cinq cent quatre,0
132,sept cent trente six; quatre vingts,0
133,six cent quatre vingt cinq; cent quarante quatre,0
134,cent douze; trois cent soixante deux,1
135,quatre cent cinquante deux; cinq cent dix,1
136,quatre cent seize; six cent soixante six,1
137,neuf cent cinquante sept; cent vingt cinq,0
138,vingt sept; quatre cent cinquante sept,1
139,quatre cent vingt sept; trois cent cinquante sept,0
140,cent douze; deux cent quarante neuf,1
141,quatre cent soixante dix; trois cent quinze,0
142,cinq cent soixante trois; quatre cent quarante deux,0
143,cinq cent quatre vingt douze; quatre cent soixante quatorze,0
144,cinq cent soixante seize; quarante neuf,0
145,huit cent cinquante trois; neuf cent cinquante deux,1
146,cinq cent quatre vingt onze; quatre cent cinq,0
147,cinq cent quatre vingt trois; trois cent dix,0
148,quatre cent trente deux; sept cent soixante neuf,1
149,quatre cent trente quatre; huit cent quarante six,1
150,sept cent soixante trois; cent vingt trois,0
151,cinq cent trente neuf; huit cent quinze,1
152,trois cent vingt huit; trois cent cinquante quatre,1
153,cent soixante; quatre cent soixante cinq,1
154,cent quatre vingt dix neuf; quatre cent cinquante trois,1
155,quatre cent trente; six cent vingt cinq,1
156,six cent huit; huit cent quarante quatre,1
157,deux cent vingt trois; cinq,0
158,sept cent trente deux; deux cent quatre vingt un,0
159,cinq cent quatre vingt six; cent dix huit,0
160,quatre cent quatre vingt onze; deux cent quatre vingt douze,0
161,sept cent cinquante quatre; neuf cent soixante sept,1
162,huit cent quatre vingt quatorze; huit cent vingt six,0
163,huit cent quatre vingt six; neuf cent quatorze,1
164,cinq cent quarante; vingt neuf,0
165,trois cent soixante neuf; quatre cent soixante,1
166,trois cent cinquante trois; quatre cent quatre vingt quinze,1
167,sept cent trente trois; sept cent onze,0
168,quatre cent quatre vingt deux; six cent trente,1
169,quatre vingts; trois cent soixante neuf,1
170,sept cent soixante; quatre cent quatre vingt trois,0
171,six cent quatre vingt onze; deux cent quatre vingt dix sept,0
172,cent vingt quatre; six cent cinq,1
173,six; quatre cent vingt neuf,1
174,six cent vingt et un; six cent dix sept,0
175,huit cent six; sept cent dix neuf,0
176,cinq cent vingt cinq; six cent quatre,1
177,quatre cent neuf; sept cent soixante quatre,1
178,soixante seize; quatre cent cinquante neuf,1
179,soixante dix neuf; huit cent soixante huit,1
180,cinq cent cinquante neuf; trois cent quatre vingt dix neuf,0
181,quatre cent quarante sept; trois cent quatre vingt sept,0
182,six cent cinquante deux; quatre cent quatre vingt onze,0
183,cent sept; huit cent soixante deux,1
184,dix huit; cent dix huit,1
185,deux cent quarante trois; six cent cinquante deux,1
186,sept cent un; cent cinquante deux,0
187,trois cent quatre vingt dix huit; six cent cinquante sept,1
188,cinq cent trente trois; cinquante trois,0
189,neuf cent cinq; neuf cent cinquante et un,1
190,sept cent trente deux; cinq cent cinquante,0
191,cinq cent trente sept; six cent quatre vingt dix,1
192,cinquante six; sept cent quatre vingt dix neuf,1
193,deux cent quatre vingt quatorze; cinq cent quatre vingt deux,1
194,onze; six cent quarante quatre,1
195,six cent seize; cinquante sept,0
196,quatre vingt un; quatre cent soixante quatre,1
197,neuf cent neuf; quatre cent dix,0
198,sept cent vingt neuf; deux cent treize,0
199,huit cent quatre vingts; huit cent vingt quatre,0
200,neuf cent six; cinq cent soixante dix,0
201,cinq cent soixante quatre; trois cent quatre vingt un,0
202,quatre cent sept; huit cent cinquante deux,1
203,deux cent douze; cinq cent trente deux,1
204,quatre vingt quatorze; six cent quarante huit,1
205,huit cent cinquante trois; neuf cent trente huit,1
206,cinq cent quatre vingt trois; deux cent quatre vingt sept,0
207,neuf cent cinquante cinq; cinq cent quarante et un,0
208,soixante et un; neuf cent soixante quinze,1
209,neuf cent trente neuf; neuf cent cinquante huit,1
210,sept cent vingt six; quatre cent quarante deux,0
211,quatre cent vingt huit; deux cent quatre vingt sept,0
212,cent dix neuf; quatre cent soixante dix,1
213,quatre cent quatre vingt sept; huit cent neuf,1
214,quatre vingt treize; quatre cent quatre vingt quatorze,1
215,trois cent trente six; six cent huit,1
216,cinq cent cinquante trois; cinq cent cinquante,0
217,cent quatre vingt quatre; cinq cent soixante quatre,1
218,sept cent soixante six; cent quatre vingt seize,0
219,trente neuf; deux cent soixante douze,1
220,neuf cent trente cinq; soixante et un,0
221,onze; sept cent quatre vingt treize,1
222,sept cent quatre vingt dix; quatre cent vingt,0
223,neuf cent cinquante six; cent quatre vingt un,0
224,huit cent quatre vingts; deux cent trois,0
225,six cent dix; sept cent soixante six,1
226,quatre cent soixante huit; quatre cent quatre vingt quinze,1
227,cent quarante quatre; six cent trente cinq,1
228,dix sept; cinq cent trente et un,1
229,neuf cent soixante huit; cent deux,0
230,cent trente huit; trois cent quatre vingt seize,1
231,trois cent soixante sept; trois cent quatre vingt dix,1
232,neuf cent quarante trois; trois cent vingt trois,0
233,sept cent quarante quatre; huit cent trente deux,1
234,trois cent vingt trois; six cents,1
235,deux cent vingt huit; sept cent soixante deux,1
236,neuf cent trente neuf; deux cents,0
237,huit cent quatorze; neuf cent quarante deux,1
238,trois cent quatre vingt quatorze; quatre cent soixante six,1
239,six cent quatre vingt deux; deux cent trente neuf,0
240,neuf cent neuf; six cent quarante sept,0
241,quatre cent quatre vingt deux; quatre cent dix neuf,0
242,huit cent cinquante trois; neuf cent vingt quatre,1
243,quatre cent cinquante six; cinq cent soixante trois,1
244,neuf cent trente sept; cent soixante et un,0
245,trois cent trente trois; neuf cent quatorze,1
246,huit cent cinquante sept; neuf cent dix neuf,1
247,cent cinquante et un; deux cent quatre vingt cinq,1
248,quarante cinq; deux cent quatre vingt cinq,1
249,huit cent trente et un; cent soixante trois,0
250,cinq cent trente six; quatre cent cinquante huit,0
251,huit cent dix sept; trente trois,0
252,cent trente huit; quatre cent cinq,1
253,cent quatre vingt dix; huit cent quatre vingt deux,1
254,neuf cent quatre vingt cinq; huit cent quatre vingt deux,0
255,trois cent deux; neuf cent soixante huit,1
256,huit cent cinq; six cent vingt trois,0
257,sept cent onze; cinq cent soixante huit,0
258,quatre cent soixante dix neuf; deux cent quatre,0
259,sept cent douze; huit cent cinquante neuf,1
260,cinq cent cinquante deux; cent cinquante sept,0
261,cinq cent neuf; huit cent quatre vingt six,1
262,quatre cent cinquante six; sept cent quatre vingt douze,1
263,neuf cent quatre vingt seize; huit cent quatorze,0
264,cinq cent quatre vingt seize; trois cent quarante cinq,0
265,deux cent trente huit; sept cent trente et un,1
266,sept cent dix huit; quatre cent trois,0
267,sept cent quatre vingt trois; six cent soixante sept,0
268,quatre cent soixante douze; trois cent quatre vingt neuf,0
269,deux cent quatre vingt dix; cinq cent soixante dix sept,1
270,huit cent cinquante sept; deux cent quatre vingt quatorze,0
271,cinq cent trois; neuf cent quatre vingt huit,1
272,quatre vingt sept; soixante quatre,0
273,huit cent vingt et un; quatre vingts,0
274,six cent trente six; cinq cent quatre vingt trois,0
275,huit cent soixante seize; cent vingt neuf,0
276,cinq cent soixante deux; neuf cent quatre vingt onze,1
277,huit cent dix; cinq cent quatre vingt cinq,0
278,cent vingt trois; deux cent vingt,1
279,cent quatre vingt six; deux cent quatre vingt dix neuf,1
280,deux cent quatre vingt cinq; cent soixante trois,0
281,cent quarante sept; neuf cent quatorze,1
282,sept cent soixante deux; trois cent huit,0
283,deux cent vingt sept; trois cent deux,1
284,trois cent soixante dix sept; cent quatre vingt treize,0
285,neuf cent quatre vingt quinze; cinquante neuf,0
286,sept cent quarante quatre; cinq cent quarante sept,0
287,cinq cent quarante; trois cent soixante trois,0
288,neuf cent soixante six; neuf cent quatre vingt douze,1
289,cinq cent seize; neuf cent un,1
290,trois cent cinquante trois; cinq cent cinquante et un,1
291,cent quatre vingt six; quatre cent vingt deux,1
292,neuf cent vingt sept; cinq cent soixante sept,0
293,cent soixante douze; huit cent soixante huit,1
294,six cent quatre vingt treize; cinq cent vingt,0
295,quatre cent quatre vingt treize; six cent dix,1
296,six cent soixante quatorze; neuf cent quarante trois,1
297,sept cent trente deux; huit cent quatre vingt seize,1
298,huit cent soixante dix neuf; deux cent neuf,0
299,cinq cent cinquante et un; deux cent vingt et un,0
300,six cent soixante seize; six cent trois,0
301,sept cent quatre vingt cinq; huit cent trente sept,1
302,sept cent cinquante neuf; deux cent trente six,0
303,neuf cent soixante dix huit; sept cent soixante cinq,0
304,deux cent trente huit; cent quarante,0
305,six cent quarante deux; deux cent douze,0
306,six cent soixante quatre; six cent dix neuf,0
307,six cent neuf; sept cent huit,1
308,cinq cent vingt deux; cent quatre,0
309,neuf cent quarante quatre; quatre cent quatre vingt seize,0
310,quarante huit; quatre cent vingt neuf,1
311,sept cent quatre vingt neuf; sept cent soixante quinze,0
312,six cent vingt six; deux cent soixante quatre,0
313,neuf cent soixante dix huit; cinq cent douze,0
314,six cent quatre vingt douze; quatre cent dix neuf,0
315,neuf cent cinquante trois; sept cent quatre vingt quatorze,0
316,deux cent dix; deux cent vingt trois,1
317,huit cent trente trois; quatre cent cinquante quatre,0
318,trois cent trente deux; six cent douze,1
319,cent cinquante neuf; trois cent quarante sept,1
320,trois cent soixante quatorze; quatre vingt seize,0
321,quatre cent soixante et onze; cinq cent quinze,1
322,neuf cent cinquante neuf; huit cent quatre,0
323,neuf cent dix huit; huit cent six,0
324,deux cent quatre vingt deux; deux cent cinquante sept,0
325,sept cent quatre vingt dix neuf; quatre cent vingt deux,0
326,sept cent cinquante deux; quatre cent soixante quatorze,0
327,six cent trente; sept cent dix,1
328,quatre cents; cinq cent soixante dix sept,1
329,huit cent quarante deux; cinquante cinq,0
330,cinq cent quatre vingt quinze; sept cent cinq,1
331,deux cent cinquante; huit cent trois,1
332,huit cent quatre vingt sept; sept cent soixante et onze,0
333,cent soixante dix neuf; neuf cent soixante douze,1
334,sept cent vingt; cinquante huit,0
335,deux cent quatre vingt neuf; quatre vingt dix,0
336,cent soixante neuf; trois cent quarante sept,1
337,deux cent neuf; cent quatre vingt trois,0
338,huit cent dix neuf; quatre cent deux,0
339,quatre cent cinquante huit; neuf cent douze,1
340,cinq cent cinquante et un; deux cent onze,0
341,cent soixante six; quatre vingt trois,0
342,deux cent quatre vingt cinq; six cent vingt trois,1
343,quatre cent soixante sept; treize,0
344,six cent vingt quatre; cinq cent vingt deux,0
345,quatre cent quatre vingt onze; huit cent cinquante cinq,1
346,dix sept; sept cent onze,1
347,neuf cent soixante dix neuf; six cent soixante douze,0
348,quatre cent vingt; cinq cent quatre vingt dix sept,1
349,cent soixante dix; six cent huit,1
350,six cent vingt et un; deux cent cinquante huit,0
351,sept cent quatre vingt six; cinq cent trente neuf,0
352,six cent quatre vingt dix; cinq cent un,0
353,quatre cent vingt quatre; trois cent quatre vingt onze,0
354,sept cent soixante quatre; neuf cent quinze,1
355,cent soixante dix huit; deux cent quatre vingt quatre,1
356,trois cent soixante quinze; cent trois,0
357,quatre cent trente huit; huit cent cinquante six,1
358,neuf cent deux; quatre vingt quatorze,0
359,onze; cent quarante neuf,1
360,huit cent quarante sept; neuf cent cinquante cinq,1
361,cinq cent trente; neuf cent onze,1
362,cinq cent trente trois; cinq cent onze,0
363,trois cent trente et un; huit cent quarante,1
364,neuf cent cinquante quatre; soixante deux,0
365,neuf cent quarante trois; quatre cent vingt sept,0
366,six cent un; neuf cent vingt sept,1
367,quatre vingt huit; trois cent un,1
368,cent cinquante trois; deux cent quatre vingt trois,1
369,cinq cent quatre vingt trois; deux cent soixante deux,0
370,trois cent quatorze; cinq cent vingt six,1
371,huit cent deux; quatre cent quatre vingt cinq,0
372,trois cent trente deux; cent soixante dix neuf,0
373,sept cent trente et un; trois cent soixante dix sept,0
374,cent quatre vingt deux; sept cent soixante dix neuf,1
375,deux cent cinquante deux; quatre vingt onze,0
376,quarante trois; quatre vingt dix,1
377,cinq cent soixante dix sept; quarante six,0
378,six cent vingt deux; deux cent trente cinq,0
379,neuf cent soixante et onze; quatre cents,0
380,six cent quatre vingt quatre; neuf cent trente neuf,1
381,neuf cent quarante trois; huit cent cinquante trois,0
382,neuf cent soixante dix; deux cent vingt six,0
383,six cent quarante cinq; six cent soixante,1
384,deux cent soixante huit; quatre cent vingt deux,1
385,sept cent vingt quatre; neuf cent soixante dix,1
386,sept cent quatre vingt dix neuf; trois cent quatorze,0
387,huit cent trente sept; sept cent vingt,0
388,sept cent soixante et onze; soixante seize,0
389,quatre cents; huit cent quatre vingt neuf,1
390,cent cinquante deux; trois cent cinquante deux,1
391,sept cent onze; six cent vingt quatre,0
392,cent trente neuf; quatre cent quatre vingt quinze,1
393,sept cent quarante quatre; deux cent cinquante six,0
394,cinq cent cinquante deux; cinq cent quatre vingt un,1
395,neuf cent quatre vingt dix sept; huit cent huit,0
396,trois cent vingt six; cent quatre vingt huit,0
397,quatre cent treize; six cent quarante huit,1
398,sept cent quatre vingt quatre; trois cent cinquante huit,0
399,deux cent soixante dix neuf; cent soixante treize,0
400,cinq cent quinze; six cent quarante et un,1
401,cinq cent quatre; cent cinquante huit,0
402,trente et un; trois cent quatre vingt quatre,1
403,huit cent cinquante deux; neuf cent quatre vingt deux,1
404,sept cent soixante sept; trois cent quatre vingt seize,0
405,quatre cent quatre vingt treize; cinq cent quatre vingts,1
406,cent quarante six; cinq cent cinquante,1
407,deux cent quatre; soixante six,0
408,neuf cent dix neuf; huit cent quatre vingt deux,0
409,trois cent dix neuf; sept cent quatre vingts,1
410,sept cent vingt huit; quatre vingt un,0
411,cinq cent vingt six; neuf cent quatre vingt quinze,1
412,trois cent quatre vingt quatre; quatre cent seize,1
413,cinq cent vingt quatre; trois cent soixante,0
414,huit cent quatre vingt sept; huit cent trente quatre,0
415,cent soixante neuf; huit cent trente trois,1
416,deux cent soixante six; sept cent quatre vingt dix sept,1
417,cinq cent soixante six; neuf cent soixante douze,1
418,cent soixante quatorze; cinq cent quatre vingt quatre,1
419,six cent trois; neuf cent soixante trois,1
420,huit cent soixante quatre; sept cent soixante dix huit,0
421,sept cents; sept cent vingt quatre,1
422,cinq cent soixante trois; sept cent quatre vingt trois,1
423,trois cent soixante dix neuf; six cent douze,1
424,cinq cent quatre vingt un; six cent trente deux,1
425,quatre cent soixante dix; trois cent soixante quatorze,0
426,huit cent quarante cinq; neuf cent seize,1
427,neuf cent onze; deux cent soixante quatre,0
428,six cent soixante sept; huit cent quatre vingt neuf,1
429,cent quatorze; cent soixante trois,1
430,cinq cent vingt et un; quatre cent quatre vingt dix,0
431,quarante neuf; six cent soixante,1
432,cinq cent vingt neuf; sept cent trente huit,1
433,neuf cent quatre vingt huit; cinq cent quatre vingt sept,0
434,quatre cent quatre vingt quatorze; quatre cent soixante quatorze,0
435,trois cent soixante trois; cent soixante seize,0
436,deux cent un; soixante quatre,0
437,six cent soixante quatre; quatre,0
438,deux cent quatre vingts; trente neuf,0
439,trois cent quatre vingt treize; neuf cent cinquante deux,1
440,cent quatre vingt dix huit; deux cent cinquante sept,1
441,sept cent quatre vingt six; cinq cent soixante dix neuf,0
442,cent trente huit; sept cent quatorze,1
443,quatre cent cinquante; sept cent soixante trois,1
444,vingt neuf; trois cent soixante,1
445,deux cent soixante quinze; huit cent quinze,1
446,cent quatre vingt onze; sept cent soixante sept,1
447,cent trente deux; cinq cent quatre vingt treize,1
448,cinq cent trente et un; soixante neuf,0
449,cinq cent soixante et onze; huit cent cinquante six,1
450,cent quarante cinq; cent quatre vingt sept,1
451,quatre cent quatre vingt deux; quatre cent soixante quinze,0
452,sept cent quatre vingt neuf; deux cent cinquante huit,0
453,quatre cent cinquante huit; deux cent vingt et un,0
454,deux cent dix sept; cinquante neuf,0
455,cent quarante six; six cent cinquante cinq,1
456,cinq cent soixante quinze; cent cinquante cinq,0
457,six cent soixante quinze; quatre cent quatre vingt onze,0
458,huit cent dix neuf; cent treize,0
459,cinq cent vingt quatre; huit cent quarante huit,1
460,six cent dix; cinq cent quatre vingt dix huit,0
461,cent vingt sept; cent un,0
462,trois cent soixante treize; deux cent quarante sept,0
463,huit cent quatre vingt un; trente six,0
464,soixante douze; trois cent soixante et un,1
465,huit cent dix huit; deux cent soixante quatre,0
466,six cent quatre vingt trois; neuf cent vingt trois,1
467,huit cent cinq; trois cent trente cinq,0
468,deux cent quarante huit; six cent soixante douze,1
469,huit cent quatre vingt quinze; quatre cent cinquante huit,0
470,six cent dix sept; neuf cent vingt deux,1
471,trois cent cinquante sept; sept cent cinquante huit,1
472,cinq cent soixante douze; six cent quatre vingt neuf,1
473,neuf cent treize; soixante six,0
474,deux cent cinquante huit; deux cent quatorze,0
475,deux cent quatre vingt seize; deux cent quarante trois,0
476,deux cent quarante huit; neuf cent soixante dix huit,1
477,quatre cent soixante quinze; trois cent cinquante huit,0
478,sept cent six; huit cent quatre vingt un,1
479,quatre cent soixante dix huit; cinq cent quarante huit,1
480,huit cent soixante deux; quatre cent treize,0
481,cinq cent quatre vingt six; huit cent vingt sept,1
482,trois cent vingt cinq; sept cent huit,1
483,quatre cent vingt six; sept cent trente huit,1
484,cinq cent vingt deux; quatre cent soixante,0
485,huit cent quatorze; neuf cent quatre vingt huit,1
486,deux cent quatre vingt dix sept; neuf cent vingt trois,1
487,cent quatre vingt quatre; cent trente,0
488,trente quatre; quatre cent cinquante,1
489,neuf cent treize; cent soixante dix sept,0
490,trois cent quatre vingt trois; quatre cent soixante quinze,1
491,cinquante quatre; cinq cent vingt deux,1
492,cent quatre vingt trois; trois cent soixante,1
493,cinq cent soixante dix neuf; quatorze,0
494,quatre cent soixante et onze; cinq cent quatre vingt dix sept,1
495,six cent soixante seize; cinq cent quatre vingt neuf,0
496,cinq cent quatre vingt seize; vingt sept,0
497,cinq cent vingt trois; huit cent trente quatre,1
498,sept cent trente quatre; cent sept,0
499,cinq cent cinquante et un; huit cent soixante neuf,1
500,huit cent six; quatre cent quatre vingt douze,0
501,trois cent trente cinq; six cent trente quatre,1
502,huit cent soixante dix sept; cent soixante six,0
503,trois cent vingt deux; six cent vingt sept,1
504,quatre vingt quinze; cinq cent quatre vingts,1
505,quatre cent vingt cinq; cinq cent vingt deux,1
506,quatre vingt dix sept; trois cent quatre vingt dix neuf,1
507,deux cent soixante douze; sept cent quatre vingt un,1
508,deux cent cinquante cinq; neuf cent trente six,1
509,neuf cent quatre vingts; huit cent vingt trois,0
510,quarante sept; sept cent vingt quatre,1
511,sept cent onze; cinq cent sept,0
512,neuf cent trente sept; sept cent quatre vingt neuf,0
513,cent six; quatre cent quatre vingt quatorze,1
514,cent soixante treize; trois cent quatre vingt neuf,1
515,trois cent quatre; cinq cent cinquante et un,1
516,douze; neuf cent soixante dix,1
517,cinq cent trente quatre; deux cent dix,0
518,six cent vingt cinq; deux cent soixante seize,0
519,trois cent deux; trente et un,0
520,six cent six; cent quarante trois,0
521,trois cent soixante sept; quatre vingt quatre,0
522,deux cent trente cinq; huit cent soixante dix,1
523,sept cent quatre vingt quatorze; neuf cent soixante sept,1
524,cinq cent quarante quatre; six cent vingt deux,1
525,soixante et un; sept cent trente trois,1
526,sept cent soixante trois; six cent cinquante cinq,0
527,neuf cent trente huit; deux cent neuf,0
528,soixante quatre; cent un,1
529,cent cinquante trois; neuf cent soixante et un,1
530,cent vingt; trois cent quatre vingt six,1
531,vingt cinq; six cent soixante huit,1
532,huit cent cinquante cinq; six cent soixante dix sept,0
533,neuf cent quatre vingt trois; neuf cent quatre vingt dix sept,1
534,deux cent quatre vingt trois; huit cent trente six,1
535,quatre cent quatre vingt dix; soixante six,0
536,huit cent soixante et un; huit cent quarante,0
537,sept cent quarante deux; deux cent neuf,0
538,sept cent vingt quatre; cinq cent soixante quinze,0
539,neuf cent trente neuf; deux cent soixante trois,0
540,neuf cent soixante sept; trois cent seize,0
541,sept cent vingt neuf; trois cent vingt six,0
542,cinq cent soixante dix neuf; sept cent quarante deux,1
543,neuf cent cinquante; trois cent quatorze,0
544,trente neuf; quinze,0
545,cent dix neuf; deux cent quarante trois,1
546,six cent quatre vingt deux; trois cent quarante quatre,0
547,trois cent cinq; quatre cent trois,1
548,cinq cent vingt huit; deux cent quatre vingt trois,0
549,huit cent quatre vingt dix; trois cent un,0
550,trois cent soixante dix neuf; neuf cent quatre vingt deux,1
551,huit cent quatre vingt neuf; six cent quatre vingts,0
552,huit cent vingt et un; huit cent neuf,0
553,huit cent trente neuf; trois cent soixante douze,0
554,quatre cent vingt trois; trois cent dix sept,0
555,sept cent vingt; huit cent quarante six,1
556,soixante seize; cent,1
557,trois cent quarante neuf; neuf cent sept,1
558,trois cent dix neuf; deux cent seize,0
559,cinq cent quatre vingt quatorze; cent quatre vingt treize,0
560,quatre cent soixante douze; cent vingt deux,0
561,cinquante six; cinq cent deux,1
562,neuf cent quatre vingt neuf; six cent soixante quinze,0
563,deux cent six; neuf cent vingt,1
564,quatre vingt six; quatre cent seize,1
565,neuf cent quatre vingt quatre; huit cent soixante dix huit,0
566,cinq; neuf cent quarante sept,1
567,trois cent quatre vingt quatorze; soixante cinq,0
568,neuf cent soixante; cent quatre vingt dix,0
569,trois cent quarante cinq; neuf cent quarante,1
570,cent quatre vingt deux; cent trente sept,0
571,trois cent trente quatre; six cent quarante deux,1
572,huit cent trente sept; cinq cent trente six,0
573,sept cent soixante quinze; trente cinq,0
574,cent dix; deux cent trente sept,1
575,vingt neuf; huit cent soixante quatre,1
576,deux cent soixante dix neuf; huit cent quarante deux,1
577,sept cent cinquante huit; vingt neuf,0
578,trois cent soixante seize; cinq cent quatre vingt onze,1
