,sents,labels
93,niogtreds tooghalvfems,1
94,tretten femten,1
95,ethundrede og seksoghalvfjerds,0
96,enogtreds et,1
97,nihundrede og niogtredive,0
98,tohundrede og halvfems,0
99,fire tohundrede og elleve,1
100,syvhundrede og tre,0
101,femhundrede og ti,0
102,ottehundrede og fyrre ti,1
103,nihundrede og firs otte,1
104,sekshundrede og seksogtyve,0
105,syvogfirs otteogtredive,1
106,fireogtredive,0
107,syvhundrede og tre atten,1
108,nihundrede og halvfjerds,0
109,nihundrede sytten,1
110,nihundrede og seksogtredive,0
111,toogtreds nihundrede,1
112,tohundrede og nitten,0
113,ettusind atten,1
114,nihundrede og syvoghalvfems,0
115,femogfirs nitten,1
116,femhundrede og seksoghalvtreds,0
117,trehundrede og fem ettusind,1
118,enoghalvtreds femhundrede,1
119,seks nihundrede og to,1
120,sekshundrede og fyrre,0
121,syvhundrede og treoghalvtreds,0
122,nioghalvtreds toogfirs,1
123,otteogfirs,0
124,nihundrede og femogtyve,0
125,nihundrede og otte,0
126,ethundrede og firs tredive,1
127,sekshundrede og fjorten,0
128,ethundrede og et,0
129,nihundrede og fem,0
130,toogtreds femhundrede og syv,1
131,otteogtyve syvhundrede og ti,1
132,ethundrede og treogtyve,0
133,femhundrede og nitten elleve,1
134,firehundrede og ni tyve,1
135,tohundrede og femogtyve,0
136,firehundrede og femoghalvtreds,0
137,femten syvogfirs,1
138,ethundrede og syv to,1
139,nihundrede og to ethundrede,1
140,tohundrede og femogtredive,0
141,trehundrede og tolv tretten,1
142,femhundrede og femoghalvfjerds,0
143,trehundrede og fireogtredive,0
144,firehundrede og niogtreds,0
145,enoghalvtreds enogfirs,1
146,ottehundrede og seksogtyve,0
147,fireogfyrre syvoghalvfems,1
148,tredive femoghalvtreds,1
149,nihundrede og femogtreds tre,1
150,trehundrede og treogtreds ti,1
151,tohundrede og syv toogfyrre,1
152,ottehundrede og treds,0
153,firehundrede og nitten,0
154,nihundrede og syvogtreds,0
155,syvoghalvfjerds halvtreds,1
156,ethundrede og seksten tre,1
157,tyve syvhundrede og enogfirs,1
158,femhundrede og femoghalvfjerds,0
159,nihundrede og fire treogfirs,1
160,tohundrede og fireogfirs,0
161,ethundrede og ni,0
162,tohundrede og syvogfyrre,0
163,syvogfirs seksogtreds,1
164,trehundrede og halvfems tre,1
165,ottehundrede og fireogtreds,0
166,syvhundrede og enoghalvtreds,0
167,treds trehundrede og seksten,1
168,fireogfyrre tyve,1
169,seksogfyrre tohundrede,1
170,fire sekshundrede og femten,1
171,nihundrede og tretten,0
172,ottehundrede og fireogtreds,0
173,nihundrede og syvoghalvfems,0
174,femhundrede og seksoghalvfems,0
175,tolv ottehundrede og tyve,1
176,trehundrede og otteogfirs ti,1
177,to femhundrede og toogfirs,1
178,nihundrede og enoghalvtreds,0
179,treoghalvfjerds,0
180,femhundrede og femoghalvfjerds,0
181,femhundrede seksoghalvtreds,1
182,tohundrede og femten tredive,1
183,femhundrede og enogtyve,0
184,otteogtreds syvogtyve,1
185,nihundrede og treogfirs,0
186,femhundrede og fireogfyrre,0
187,otte tohundrede og treds,1
188,to sekshundrede og femten,1
189,femoghalvtreds fjorten,1
190,trehundrede og seks,0
191,ethundrede og halvfems fem,1
192,fireogtreds tooghalvfems,1
193,nioghalvfems,0
194,tohundrede og ni,0
195,seksogtreds treogtredive,1
196,otteogfirs nihundrede og tre,1
197,ethundrede og tredive to,1
198,atten tohundrede og sytten,1
199,syvhundrede og enogtreds,0
200,fem tohundrede og toogtyve,1
201,firehundrede og treogtyve,0
202,tooghalvfjerds nitten,1
203,trehundrede og otteogtredive,0
204,sekshundrede og nitten,0
205,tohundrede og nioghalvfems,0
206,otteogtreds treogtreds,1
207,fireogtreds treogtredive,1
208,femhundrede og tredive firs,1
209,ethundrede og halvfems tre,1
210,femogfirs ethundrede og fire,1
211,firehundrede og otte tyve,1
212,sekshundrede og treoghalvfems,0
213,sekshundrede halvfems,1
214,ni syvhundrede og femogfyrre,1
215,nihundrede og fire tyve,1
216,seksogfirs,0
217,tohundrede og firs,0
218,nihundrede og niogtreds,0
219,seksoghalvtreds tredive,1
220,ottehundrede og atten femten,1
221,tohundrede og fireogtreds,0
222,otteogfyrre,0
223,tohundrede og fireogtyve,0
224,femhundrede og toogtreds,0
225,atten nihundrede og enogfirs,1
226,treds trehundrede og fem,1
227,ottehundrede og tre seks,1
228,atten ottehundrede og fyrre,1
229,syvhundrede og syv,0
230,femoghalvtreds seksogtyve,1
231,ni femoghalvfjerds,1
232,nihundrede og fireogtyve,0
233,atten ottehundrede og tyve,1
234,seksogtyve,0
235,ottehundrede og et syvogfirs,1
236,femhundrede og tolv firs,1
237,nihundrede og treogfirs,0
238,ti tohundrede og halvtreds,1
239,femogfirs nihundrede og seks,1
240,tooghalvtreds,0
241,trehundrede og seksogfirs,0
242,firehundrede og seksogtreds,0
243,enogfirs tohundrede og fyrre,1
244,syvhundrede og seks niogfirs,1
245,trehundrede og treogfirs,0
246,syvogtredive syvogfirs,1
247,ottehundrede syvogtredive,1
248,fire ottehundrede og seks,1
249,nioghalvfems seksoghalvfems,1
250,nihundrede og toogfirs,0
251,treds ethundrede,1
252,enoghalvfjerds enogfirs,1
253,ethundrede og syvogtredive,0
254,atten fireogfyrre,1
255,trehundrede og niogtyve,0
256,treds femhundrede og fyrre,1
257,ti sekshundrede og toogfirs,1
258,sekshundrede og nitten fyrre,1
259,fireoghalvfjerds femogfirs,1
260,nihundrede og otteogfyrre,0
261,tohundrede og treds et,1
262,ethundrede og syvogfyrre,0
263,syvhundrede og ti ethundrede,1
264,ni femhundrede og to,1
265,fireogfyrre et,1
266,sekshundrede og seks,0
267,firehundrede og nitten,0
268,trehundrede og otteogfyrre,0
269,ottehundrede og otteogtyve,0
270,elleve trehundrede og syv,1
271,femhundrede og seksogtyve,0
272,toogtredive nioghalvfjerds,1
273,tohundrede og enogfirs,0
274,enogtyve syv,1
275,sekshundrede og enogfyrre,0
276,otteogfyrre treoghalvfjerds,1
277,nihundrede og niogfyrre,0
278,femhundrede og syvogfirs,0
279,atten femhundrede og atten,1
280,firs otteogtreds,1
281,elleve trehundrede og nitten,1
282,nihundrede og enoghalvfems,0
283,fire tohundrede og enogfyrre,1
284,niogtyve seksogfirs,1
285,ethundrede og atten enogtyve,1
286,nihundrede og otte to,1
287,tohundrede og tyve nitten,1
288,firehundrede og seksoghalvfems,0
289,firehundrede og elleve,0
290,femogtredive,0
291,nihundrede og enogtredive,0
292,nihundrede og femogtyve,0
293,trehundrede og femoghalvfems,0
294,halvtreds femogfirs,1
295,syvhundrede og enoghalvfjerds,0
296,tohundrede og toogtyve,0
297,nihundrede og tre niogtreds,1
298,sekshundrede og niogtyve,0
299,otteogfyrre fjorten,1
300,seks enogfyrre,1
301,ethundrede og nioghalvfems,0
302,femogtyve syvogtredive,1
303,femten seksogtredive,1
304,syvhundrede og syvogtredive,0
305,trehundrede og nitten,0
306,ethundrede,0
307,syvhundrede og fem seksten,1
308,otte seksoghalvfjerds,1
309,treogfirs fireogtredive,1
310,tooghalvfems nioghalvfjerds,1
311,femogtreds syvhundrede og ti,1
312,otteogtredive nioghalvfjerds,1
313,otteoghalvfems syvogtreds,1
314,nihundrede ethundrede og fem,1
315,firehundrede og to femogtyve,1
316,syv ottehundrede og seksten,1
317,nioghalvtreds seks,1
318,ottehundrede og ti,0
319,firehundrede og femogfyrre,0
320,firehundrede og treogfyrre,0
321,nihundrede og niogtredive to,1
322,firehundrede og to atten,1
323,ni nihundrede og fjorten,1
324,tohundrede og tre,0
325,ethundrede og tredive ti,1
326,nihundrede og niogfirs,0
327,ti ethundrede og toogtyve,1
328,syvhundrede og femoghalvfems,0
329,nihundrede og atten,0
330,nihundrede og tre,0
331,ethundrede og syvoghalvfjerds,0
332,ottehundrede og treogfirs,0
333,ottehundrede og tre to,1
334,otte tohundrede og femogfirs,1
335,halvfems nihundrede og tolv,1
336,tohundrede og to,0
337,ethundrede og tre toogtyve,1
338,trehundrede og toogtreds,0
339,syv ottehundrede og fjorten,1
340,tohundrede og nitten,0
341,syvogfirs fyrre,1
342,fireogtreds otteogfyrre,1
343,trehundrede og fireoghalvtreds,0
344,firehundrede og otteogtyve,0
345,ottehundrede og enoghalvfems,0
346,otte trehundrede og toogfirs,1
347,syvhundrede og fjorten,0
348,syvhundrede otteoghalvtreds,1
349,tohundrede og tretten fem,1
350,femhundrede og enogfyrre,0
351,syvoghalvtreds,0
352,ottehundrede og seksoghalvfems,0
353,enogfirs nihundrede og to,1
354,trehundrede og syvogfirs,0
355,firehundrede og tooghalvfems,0
356,to tohundrede og femten,1
357,fireogtredive seksoghalvfems,1
358,sekshundrede og enogtreds,0
359,ti ethundrede og enogfirs,1
360,ti ottehundrede og toogtyve,1
361,nihundrede og et syvogfyrre,1
362,femhundrede og enogtyve,0
363,seks,0
364,trehundrede og nioghalvfems,0
365,syvhundrede og tolv,0
366,nioghalvfjerds syv,1
367,fem,0
368,fireoghalvfjerds enogtyve,1
369,trehundrede og ti,0
370,otte syvhundrede og enogfirs,1
371,nihundrede og enogtredive,0
372,ti toogtyve,1
373,firehundrede og toogfyrre,0
374,ottehundrede og syvogfirs,0
375,firehundrede og ni niogfyrre,1
376,treogfirs firehundrede og to,1
377,syv sekshundrede og femten,1
378,seksogtreds niogfyrre,1
379,fyrre fireogfyrre,1
380,trehundrede og seksoghalvfems,0
381,tolv nihundrede og femogtyve,1
382,nihundrede og sytten atten,1
383,femogfyrre sekshundrede,1
384,seks tohundrede og fjorten,1
385,fem toogtreds,1
386,ottehundrede og firs,0
387,tohundrede og fem,0
388,tohundrede og tre enogfyrre,1
389,firehundrede og femten,0
390,femoghalvfjerds syvogtreds,1
391,ottehundrede og tolv,0
392,nihundrede og enogfirs tyve,1
393,tredive syvhundrede og atten,1
394,ethundrede og syvoghalvtreds,0
395,sytten nihundrede og fjorten,1
396,tohundrede og fyrre,0
397,sekshundrede og fireogfyrre,0
398,ethundrede og atten to,1
399,syvhundrede og otteoghalvtreds,0
400,ottehundrede og nioghalvfjerds,0
401,treds femogfyrre,1
402,femhundrede seksogtredive,1
403,seksogtreds seksten,1
404,firehundrede og seksogtreds,0
405,ethundrede og fyrre niogtyve,1
406,syvogtyve niogtyve,1
407,nihundrede og treogtredive,0
408,syvhundrede og atten atten,1
409,ethundrede og niogfyrre,0
410,femhundrede og fireogtyve,0
411,ottehundrede og ti,0
412,ottehundrede og femogfyrre,0
413,ottehundrede og elleve,0
414,sekshundrede og nioghalvfjerds,0
415,sekshundrede og et niogtyve,1
416,tohundrede og syvogfirs,0
417,seksten sekshundrede og fem,1
418,ottehundrede og treoghalvfems,0
419,niogtreds nihundrede og seks,1
420,nioghalvfjerds,0
421,treogtredive,0
422,tohundrede og enogtyve,0
423,seksogfyrre nioghalvtreds,1
424,enogtreds nioghalvfjerds,1
425,nihundrede og enoghalvfjerds,0
426,femhundrede og halvfems,0
427,ottehundrede og seksogtyve,0
428,ottehundrede og fem,0
429,nihundrede og treogtredive,0
430,femhundrede og to,0
431,toogtyve nihundrede og ni,1
432,toogtyve tooghalvtreds,1
433,fireogtredive atten,1
434,syvhundrede og femten,0
435,treogfyrre femhundrede og ni,1
436,ethundrede og tretten otte,1
437,fireoghalvfjerds fireogtyve,1
438,femoghalvfjerds,0
439,tohundrede og otteogfyrre,0
440,otteogfirs treoghalvfems,1
441,trehundrede og syv,0
442,treds femten,1
443,fire nihundrede og niogtreds,1
444,treds treogfyrre,1
445,tohundrede og syvogtredive,0
446,ethundrede og seksoghalvfems,0
447,femhundrede og seksogfyrre,0
448,nihundrede og niogfyrre ti,1
449,nihundrede og halvfems treds,1
450,ethundrede og toogtreds,0
451,firehundrede og fireoghalvtreds,0
452,ethundrede og otteogtredive,0
453,otte fireogfirs,1
454,nihundrede og niogtredive to,1
455,nitten nihundrede,1
456,ottehundrede og seksoghalvfems,0
457,femhundrede og to,0
458,nioghalvtreds,0
459,trehundrede og otteogtredive,0
460,ethundrede og treoghalvtreds,0
461,nihundrede og treogtreds to,1
462,niogtyve,0
463,seksogtreds seksoghalvfjerds,1
464,femhundrede og tyve otte,1
465,tohundrede og toogtreds to,1
466,to ethundrede og otte,1
467,trehundrede og nioghalvfjerds,0
468,sekshundrede og ti,0
469,nihundrede og fireoghalvfjerds,0
470,fireoghalvtreds halvfjerds,1
471,tohundrede og fem tretten,1
472,trehundrede og syvoghalvtreds,0
473,sekshundrede og atten,0
474,seksogtreds fireogtreds,1
475,nihundrede og elleve seks,1
476,toogtyve fireogtreds,1
477,syvhundrede og enoghalvtreds,0
478,ti femhundrede og treds,1
479,niogtreds syvogtredive,1
480,firehundrede og treogtyve,0
481,tohundrede og seksoghalvfems,0
482,treogtreds trehundrede og ni,1
483,femhundrede og fjorten,0
484,femhundrede og femoghalvfjerds,0
485,ethundrede og fireogfyrre,0
486,trehundrede og halvfems,0
487,ottehundrede og seksogfirs,0
488,tohundrede og seksten,0
489,niogtyve syvoghalvfems,1
490,tohundrede og treogtreds,0
491,nihundrede og et fire,1
492,femhundrede og fjorten ti,1
493,firehundrede og tretten,0
494,tooghalvtreds,0
495,femhundrede og fem seksten,1
496,ottehundrede og to halvtreds,1
497,sytten trehundrede og sytten,1
498,femten ottehundrede og syv,1
499,seksoghalvtreds nioghalvfems,1
500,femhundrede og femten,0
501,tohundrede og enogtreds,0
502,nihundrede og ti,0
503,ethundrede og toogtyve ti,1
504,nihundrede og elleve,0
505,ti tohundrede og toogtyve,1
506,toogtreds ethundrede og ti,1
507,tohundrede og seks,0
508,syv tohundrede og halvtreds,1
509,tohundrede og niogfirs,0
510,fireogfirs fireogtreds,1
511,syvhundrede og syv,0
512,ni sekshundrede og tredive,1
513,toogfyrre tohundrede og fire,1
514,syv ottehundrede og enogfirs,1
515,nihundrede og fyrre,0
516,ottehundrede og syvogfirs,0
517,otteogtredive tyve,1
518,ottehundrede og tretten tre,1
519,ti tohundrede og fireogtyve,1
520,treoghalvfjerds treogtreds,1
521,syvogtyve ettusind,1
522,nihundrede og nioghalvtreds,0
523,firehundrede og atten,0
524,niogtreds ethundrede og ni,1
525,seks treoghalvfjerds,1
526,syvhundrede,0
527,firehundrede og femogfirs,0
528,enogtreds,0
529,nihundrede og tooghalvtreds,0
530,fireoghalvtreds,0
531,ottehundrede og treogtreds,0
532,fyrre femogtredive,1
533,femhundrede og halvfems,0
534,tre trehundrede og elleve,1
535,tohundrede og enogtredive to,1
536,trehundrede og tretten,0
537,syvhundrede og toogfyrre,0
538,ti femhundrede og syvogtyve,1
539,halvtreds,0
540,fire nihundrede og otte,1
541,seksogtyve nioghalvfems,1
542,syvhundrede og fireoghalvtreds,0
543,treoghalvtreds seksogfirs,1
544,firehundrede og fjorten,0
545,sekshundrede og syvogfirs,0
546,tohundrede og enogtyve,0
547,ethundrede og nitten sytten,1
548,ethundrede og niogtreds firs,1
549,firehundrede og otteogtredive,0
550,fjorten tohundrede og fem,1
551,femhundrede og toogtredive,0
552,femogtreds syvhundrede og ni,1
553,toogtreds niogtyve,1
554,nihundrede og treogtreds syv,1
555,halvfems otteoghalvtreds,1
556,trehundrede og tooghalvfjerds,0
557,femhundrede og niogfirs otte,1
558,femogfyrre syvogfirs,1
559,elleve,0
560,femhundrede og niogtreds,0
561,ottehundrede og atten,0
562,elleve femhundrede og fyrre,1
563,otte enoghalvfems,1
564,femhundrede og nioghalvfems,0
565,atten firehundrede og otte,1
566,seksogtreds seksogfirs,1
567,fjorten femogtreds,1
568,ottehundrede og tolv,0
569,seksoghalvfjerds toogtyve,1
570,femhundrede og otte seksten,1
571,firehundrede og seksoghalvtreds,0
572,tohundrede og fireogtredive,0
573,fireogtyve enogfyrre,1
574,ottehundrede og treogfyrre,0
575,tohundrede og fem sytten,1
576,femhundrede og enogfyrre,0
577,ni firehundrede og enogfyrre,1
578,fireogfirs femoghalvtreds,1
579,fireogfirs fireoghalvfjerds,1
580,niogtyve nihundrede og seks,1
581,seksogtreds,0
582,femhundrede og niogtreds,0
583,femhundrede og femogfyrre,0
584,tohundrede og fire,0
585,nihundrede og fyrre,0
586,femhundrede og to otteogfirs,1
587,nitten trehundrede og ni,1
588,otteogtredive femogtyve,1
589,ni sekshundrede og femogtyve,1
590,sekshundrede og tooghalvfjerds,0
591,syvhundrede og seksogtyve,0
592,nihundrede og toogfyrre to,1
593,femhundrede og fireogtyve,0
594,firehundrede og tre sytten,1
595,syvhundrede og toogtyve,0
596,toogfirs,0
597,femhundrede og fireoghalvtreds,0
598,tohundrede og tretten,0
599,ottehundrede og femogtredive,0
600,ti femhundrede og fireogtyve,1
601,sekshundrede og toogtyve,0
602,firehundrede og seksogtreds,0
603,syvhundrede og tre,0
604,femhundrede og atten,0
605,ottehundrede og femogtredive,0
606,tre nihundrede og toogtyve,1
607,nioghalvfems enogtredive,1
608,trehundrede og et femten,1
609,syvoghalvtreds fyrre,1
610,syvhundrede og toogtredive,0
611,seksogfirs nioghalvfems,1
612,fireogfyrre,0
613,femhundrede og otteogfyrre,0
614,ni sekshundrede og fjorten,1
615,enogtyve syvhundrede og seks,1
616,syvhundrede og toogtyve fem,1
617,ethundrede og syvoghalvtreds,0
618,sekshundrede og seksten tyve,1
619,nihundrede og syvoghalvfjerds,0
620,fireogfirs treoghalvfems,1
621,firehundrede og elleve tyve,1
622,tohundrede og nioghalvfjerds,0
623,fireoghalvfjerds niogtreds,1
624,femhundrede og seksogtredive,0
625,nihundrede og seksoghalvfems,0
626,niogfirs ottehundrede og syv,1
627,syvhundrede og tyve,0
628,firehundrede og syvogtreds,0
629,ottehundrede og atten tyve,1
630,syvhundrede og nioghalvtreds,0
631,syvhundrede og tre,0
632,niogtyve,0
633,sekshundrede og tredive ti,1
634,syvhundrede og tolv,0
635,trehundrede og femoghalvfjerds,0
636,firehundrede og fireoghalvfjerds,0
637,fireoghalvtreds treogtredive,1
638,trehundrede tohundrede og ti,1
639,seksogfyrre firehundrede,1
640,to ottehundrede og seks,1
641,ottehundrede og seksoghalvfems,0
642,seksogfirs,0
643,syvhundrede og toogtyve,0
644,tohundrede og seksogfirs,0
645,tohundrede og tyve toogfirs,1
646,fire trehundrede og treds,1
647,firehundrede og niogfyrre,0
648,to nihundrede og fyrre,1
649,niogfyrre nihundrede og otte,1
650,ottehundrede og otte,0
651,firs tohundrede og tredive,1
652,tohundrede og niogtredive,0
653,fjorten sekshundrede og otte,1
654,tohundrede og nioghalvfems,0
655,ethundrede og treogtyve tre,1
656,syvhundrede og to seksogfirs,1
657,tre femhundrede og femogfirs,1
658,ottehundrede og halvfjerds,0
659,tohundrede og fjorten,0
660,nihundrede og enoghalvfjerds,0
661,sytten ethundrede og atten,1
662,trehundrede og tolv,0
663,sekshundrede og otteogfirs,0
664,ettusind,0
665,nihundrede og seksoghalvfems,0
666,tredive toogtreds,1
667,tohundrede og fireogfirs tre,1
668,ethundrede og toogtreds,0
669,ottehundrede og firs tretten,1
670,tohundrede og fireogfyrre,0
671,nihundrede og halvfems,0
672,ottehundrede og otteogtredive,0
673,trehundrede og fireogfirs,0
674,syvhundrede og enogfyrre,0
675,syvhundrede og niogtredive,0
676,ethundrede og enogtreds,0
677,femhundrede og ti otteogfirs,1
678,to ethundrede og fem,1
679,tohundrede og femoghalvfjerds,0
680,femhundrede og ni,0
681,seksogfyrre syvogfirs,1
682,elleve tre,1
683,sekshundrede og seksogtyve,0
684,enogtyve tohundrede og tyve,1
685,femhundrede og tolv,0
686,ethundrede og femogtreds,0
687,tolv femten,1
688,sekshundrede og femten,0
689,tohundrede og toogfyrre,0
690,seksten syvhundrede og seks,1
691,femhundrede og halvtreds,0
692,nihundrede og femoghalvfjerds,0
693,ottehundrede og enogtredive,0
694,ethundrede nitten,1
695,firehundrede og tredive fire,1
696,tohundrede og atten,0
697,syvhundrede og fireogtreds,0
698,tohundrede og femogfirs,0
699,tohundrede og ti,0
700,syvhundrede og otteoghalvtreds,0
701,treogfyrre,0
702,femhundrede og enoghalvfems,0
703,tolv femhundrede og femten,1
704,tohundrede og enogfyrre syv,1
705,ethundrede og enogtyve,0
706,treogtreds seksogfirs,1
707,nihundrede og tyve,0
708,femhundrede,0
709,niogtredive nihundrede og to,1
710,treogtredive femhundrede,1
711,toogfirs et,1
712,ottehundrede og elleve,0
713,nioghalvtreds,0
714,ethundrede og ni femogfirs,1
715,trehundrede og fem seksten,1
716,toogtreds tohundrede og otte,1
717,toogtyve treoghalvtreds,1
718,otteogtreds ethundrede og ti,1
719,femogtredive,0
720,fireogfirs trehundrede,1
721,to syvhundrede og fireogtyve,1
722,nihundrede og femogtyve,0
723,niogtyve enogtreds,1
724,tohundrede og niogfirs,0
725,syvhundrede og elleve,0
726,otteogtredive sytten,1
727,to femhundrede og femten,1
728,fjorten,0
729,nihundrede og fireogtreds,0
730,seksogtyve otteoghalvtreds,1
731,ottehundrede og elleve,0
732,ethundrede og fireogfirs,0
733,tretten fireogtredive,1
734,femhundrede og fem treds,1
735,sekshundrede og fire fire,1
736,femhundrede og fireogfirs,0
737,sekshundrede og treogtredive,0
738,ethundrede og toogtreds ti,1
739,ethundrede og toogfyrre,0
740,nihundrede og femogtreds,0
741,treds nihundrede og elleve,1
742,trehundrede og niogfirs,0
743,femogtreds halvfjerds,1
744,syvhundrede og enogfirs syv,1
745,ethundrede og syv fire,1
746,syvhundrede og fjorten,0
747,syvogfirs nihundrede og ni,1
748,trehundrede og nioghalvfems,0
749,enogtreds femhundrede og to,1
750,nihundrede og atten tredive,1
751,syvhundrede og syvogtyve,0
752,nihundrede og toogfyrre,0
753,nihundrede og femten,0
754,ti nihundrede og treogfirs,1
755,tyve nihundrede og niogfyrre,1
756,nihundrede og ti,0
757,ottehundrede og femogtredive,0
758,ottehundrede og otteoghalvfjerds,0
759,tre fem,1
760,ni syvhundrede og ni,1
761,nihundrede og niogfirs,0
762,femhundrede og seksoghalvfjerds,0
763,enoghalvfems nihundrede,1
764,femogtyve enoghalvtreds,1
765,fyrre treogtredive,1
766,tohundrede og tretten,0
767,ethundrede og fireogfyrre,0
768,syvhundrede og seksoghalvtreds,0
769,ottehundrede og femoghalvfems,0
770,seksoghalvtreds tredive,1
771,tyve ethundrede og seks,1
772,femhundrede og syvoghalvfjerds,0
773,firehundrede og nitten ni,1
774,nihundrede og femogtyve tyve,1
775,trehundrede og halvfems fire,1
776,ethundrede og syvoghalvtreds,0
777,tohundrede og sytten,0
778,trehundrede og otteoghalvtreds,0
779,ottehundrede og tyve atten,1
780,femogfirs ethundrede og to,1
781,syvhundrede og nitten,0
782,nihundrede og femogtredive,0
783,trehundrede og femoghalvfjerds,0
784,syvoghalvtreds,0
785,toogtreds,0
786,ethundrede og niogtredive,0
787,nihundrede og treogtredive,0
788,enogtyve nihundrede og tre,1
789,firehundrede og halvfems fem,1
790,syvhundrede og otteoghalvfems,0
791,treogfirs nihundrede og tolv,1
792,nihundrede og firs enogtreds,1
793,halvfems syvhundrede og ti,1
794,niogtreds tooghalvtreds,1
795,femhundrede og fireoghalvfems,0
796,firs firehundrede og otte,1
797,firehundrede og fire,0
798,enogfirs syvhundrede og ti,1
799,syvhundrede to,1
800,seksogfirs halvfjerds,1
801,seks enogfirs,1
802,sekshundrede og sytten,0
803,tohundrede og syv tolv,1
804,firehundrede og to,0
805,syvhundrede otteogfyrre,1
806,tohundrede og enoghalvfjerds,0
807,nihundrede og ti syvhundrede,1
808,sekshundrede og tyve treds,1
809,niogtyve fireoghalvtreds,1
810,femogtreds toogfirs,1
811,femhundrede og seksogtyve,0
812,nihundrede og ni,0
813,syv ethundrede og femogtreds,1
814,tohundrede og to ti,1
815,syvhundrede og niogfirs,0
816,syvogfirs sekshundrede og ni,1
817,ti nihundrede og sytten,1
818,sekshundrede fjorten,1
819,firehundrede og nitten,0
820,tohundrede og toogtredive,0
821,femogtredive,0
822,tohundrede og femten syv,1
823,ethundrede og sytten,0
824,ottehundrede og otte treds,1
825,ethundrede og tyve,0
826,fireoghalvtreds,0
827,ethundrede og syvogtredive,0
828,firehundrede og to nitten,1
829,fjorten syvhundrede og fire,1
830,ottehundrede og ti syvogtyve,1
831,treoghalvfjerds sytten,1
832,seksogtreds nioghalvtreds,1
833,ottehundrede og to,0
834,ni nihundrede og niogtyve,1
835,nihundrede og et toogtredive,1
836,nitten ethundrede og nitten,1
837,trehundrede og elleve,0
838,ottehundrede og seksogtredive,0
839,firehundrede og tolv femten,1
840,sekshundrede og enoghalvfjerds,0
841,firehundrede og fireogtredive,0
842,otteogtreds,0
843,syvogtredive elleve,1
844,tohundrede og ti ethundrede,1
845,trehundrede og et tolv,1
