,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
76,atten; sekshundrede og treoghalvfems,1
77,nihundrede og treogtreds; ottehundrede og femogtyve,0
78,nihundrede og toogfirs; tohundrede og fireogfyrre,0
79,nihundrede og tre; femhundrede,0
80,elleve; ottehundrede og treogtyve,1
81,nihundrede og femogtreds; femhundrede og tooghalvfems,0
82,nihundrede og tooghalvfjerds; firehundrede og syvoghalvfems,0
83,syvhundrede og femogtreds; syvhundrede og niogtreds,1
84,syvhundrede og to; trehundrede og seksogfyrre,0
85,seksoghalvtreds; sekshundrede og syv,1
86,ethundrede og treogfirs; ethundrede og tre,0
87,firehundrede og halvtreds; trehundrede og otteogtyve,0
88,enogtreds; ethundrede og femoghalvtreds,1
89,nihundrede og toogtreds; femhundrede og enogtyve,0
90,sekshundrede og syvoghalvfjerds; tohundrede og fireogtredive,0
91,femhundrede og syv; sekshundrede og halvfems,1
92,sekshundrede og atten; tohundrede og seks,0
93,nihundrede og nioghalvfjerds; syvhundrede og fireogfirs,0
94,syvhundrede og nioghalvtreds; ottehundrede og femogtreds,1
95,tohundrede og niogtyve; fireoghalvfjerds,0
96,trehundrede og seksogtyve; tohundrede og elleve,0
97,trehundrede og femogtyve; nihundrede og syvoghalvtreds,1
98,trehundrede og treoghalvtreds; femhundrede og syvoghalvtreds,1
99,firehundrede og tooghalvtreds; ethundrede og syvogtredive,0
100,nihundrede og niogtredive; ethundrede og syvoghalvfems,0
101,nihundrede og niogtredive; syvhundrede og tooghalvtreds,0
102,sekshundrede og fireogtyve; ethundrede og enogfirs,0
103,firehundrede og seksogtyve; ethundrede og otteogtyve,0
104,tohundrede og seksogtredive; treoghalvfjerds,0
105,ottehundrede og firs; nihundrede og toogtyve,1
106,firehundrede og femogtredive; syvhundrede og fire,1
107,ethundrede og enogtredive; sekshundrede og seksoghalvfems,1
108,syvhundrede og femoghalvfems; ethundrede og fireoghalvfjerds,0
109,trehundrede og enogtredive; femhundrede og syvoghalvfems,1
110,firehundrede og femoghalvfjerds; tohundrede og enoghalvfems,0
111,syvhundrede og otteogtyve; tohundrede og halvtreds,0
112,ethundrede og fireogtyve; femhundrede og femogtreds,1
113,ottehundrede og toogtredive; ethundrede og to,0
114,trehundrede og seksogfirs; ottehundrede og fireogtreds,1
115,sekshundrede og syvogtreds; femhundrede og femoghalvfems,0
116,firehundrede og niogtyve; femhundrede og treogfirs,1
117,nihundrede og niogfyrre; trehundrede og syvogtredive,0
118,tohundrede og tooghalvtreds; firehundrede og nioghalvfjerds,1
119,sekshundrede og fireogfyrre; syvhundrede og halvfjerds,1
120,ottehundrede og treogfyrre; femhundrede og seksogfyrre,0
121,firehundrede og fireogfyrre; seksoghalvfems,0
122,firehundrede og seksogtredive; ethundrede og seksoghalvfems,0
123,trehundrede og otteoghalvtreds; syvhundrede og toogfirs,1
124,treoghalvfjerds; tohundrede og femogfirs,1
125,sekshundrede og tretten; tohundrede og toogfirs,0
126,firehundrede og treds; trehundrede og halvfjerds,0
127,ottehundrede og toogfirs; sekshundrede og to,0
128,sekshundrede og fjorten; sekshundrede og syvoghalvtreds,1
129,ethundrede og otteogtreds; sekshundrede og seksogtreds,1
130,ottehundrede og femoghalvfjerds; nihundrede og toogtreds,1
131,sekshundrede og syvogtreds; ottehundrede og seksoghalvfems,1
132,sekshundrede og otteogtyve; tohundrede og et,0
133,ethundrede og fireogfyrre; tohundrede og treoghalvfjerds,1
134,femhundrede og syvoghalvfjerds; firehundrede og tretten,0
135,ethundrede og fireogfirs; tohundrede og otteogtredive,1
136,femhundrede og femogtreds; firehundrede og fireogfirs,0
137,trehundrede og enogfirs; tohundrede og elleve,0
138,trehundrede og fyrre; trehundrede og niogfirs,1
139,seksoghalvfjerds; trehundrede og otteogtreds,1
140,trehundrede og syvoghalvfems; nihundrede og halvtreds,1
141,ottehundrede og ni; nihundrede og syvogtyve,1
142,ottehundrede og fireogfyrre; trehundrede og tretten,0
143,trehundrede og to; treoghalvfjerds,0
144,firehundrede og firs; ethundrede og tretten,0
145,nihundrede og toogtredive; firehundrede og nitten,0
146,nioghalvtreds; tohundrede og ti,1
147,ethundrede og halvtreds; trehundrede og tooghalvfems,1
148,nihundrede og et; firehundrede og femoghalvfjerds,0
149,trehundrede og syv; syvhundrede og niogtreds,1
150,tohundrede og fireogfyrre; tohundrede og firs,1
151,ethundrede og enogtreds; nitten,0
152,nihundrede og femogtreds; ethundrede og fire,0
153,sekshundrede og femogfyrre; syvhundrede og treogfirs,1
154,ethundrede og treoghalvtreds; nihundrede og treogfyrre,1
155,firehundrede og toogtreds; trehundrede og ni,0
156,fire; firehundrede og tre,1
157,treogfyrre; femhundrede og tolv,1
158,tohundrede og femten; femhundrede og otteoghalvtreds,1
159,femhundrede og syv; sekshundrede og halvfems,1
160,trehundrede og halvtreds; ethundrede og femogfyrre,0
161,firehundrede og toogtyve; nihundrede og syvoghalvfems,1
162,firehundrede og tyve; ethundrede og syvogtreds,0
163,treogtreds; tohundrede og otteogfyrre,1
164,sekshundrede og fire; trehundrede og ni,0
165,seksogtreds; nihundrede og niogfirs,1
166,nihundrede og otteogtredive; ottehundrede og seksoghalvtreds,0
167,ottehundrede og syvogtredive; sekshundrede og syvogfyrre,0
168,ethundrede og syvogtyve; nihundrede og tooghalvfjerds,1
169,ethundrede og niogfirs; enogfirs,0
170,ethundrede og fireogfyrre; ottehundrede og femogtreds,1
171,ottehundrede og halvfems; nihundrede og syvoghalvfjerds,1
172,femhundrede og sytten; syvhundrede og seksoghalvtreds,1
173,firehundrede og syv; syvhundrede og to,1
174,femhundrede og fireogfirs; sekshundrede og otte,1
175,trehundrede og femoghalvtreds; ottehundrede og treogfirs,1
176,tohundrede og fireogtreds; ethundrede og treogfyrre,0
177,sekshundrede og fyrre; ottehundrede og seks,1
178,enogfyrre; syvhundrede og elleve,1
179,nihundrede og treogfirs; seksogtreds,0
180,firehundrede og femten; femhundrede og fireoghalvfjerds,1
181,tohundrede og syvogtreds; toogtredive,0
182,nihundrede og tredive; syvhundrede og syvogfirs,0
183,firehundrede og femogfyrre; sekshundrede og femten,1
184,nihundrede og niogtyve; trehundrede og nioghalvfems,0
185,tohundrede og enoghalvtreds; ottehundrede og enoghalvfjerds,1
186,syvogtyve; syvhundrede og niogtreds,1
187,femhundrede og treoghalvfems; ethundrede og tooghalvfjerds,0
188,femhundrede og treogtredive; firehundrede og treds,0
189,femhundrede og femogfyrre; syvhundrede og otteoghalvfjerds,1
190,femoghalvfjerds; sekshundrede og treoghalvtreds,1
191,nihundrede og femoghalvfems; syvhundrede og niogfirs,0
192,nihundrede og seksogfyrre; tohundrede og otteogfyrre,0
193,ethundrede og femogfirs; sekshundrede og treogfyrre,1
194,sekshundrede og treogfirs; syvhundrede og fjorten,1
195,firehundrede og fireoghalvtreds; trehundrede og treogtyve,0
196,sekshundrede og enogfirs; seksogtreds,0
197,femhundrede og niogtyve; sekshundrede og femogtreds,1
198,sekshundrede og nioghalvfjerds; nihundrede og fire,1
199,femhundrede og seksogtredive; ethundrede og syv,0
200,firehundrede og otteogtredive; tohundrede og fireoghalvtreds,0
201,niogtyve; niogtreds,1
202,ottehundrede og seksogfyrre; syvhundrede og toogtredive,0
203,tohundrede og seksogtredive; nihundrede og seksoghalvfems,1
204,sekshundrede og treoghalvfems; sekshundrede og enoghalvfems,0
205,nitten; ethundrede og seksogfyrre,1
206,firehundrede og seksogtyve; trehundrede og nioghalvfems,0
207,firehundrede og toogtyve; trehundrede og elleve,0
208,ottehundrede og nioghalvfems; ottehundrede og niogtyve,0
209,tohundrede og to; firehundrede og otteoghalvtreds,1
210,tohundrede og fireogtredive; sekshundrede og fireogtreds,1
211,sekshundrede og otteoghalvfjerds; otteogfirs,0
212,ottehundrede og treoghalvfems; nihundrede og enogtreds,1
213,femhundrede og halvfjerds; firehundrede og et,0
214,nihundrede og nioghalvtreds; ottehundrede og fireogfyrre,0
215,femhundrede og femoghalvfjerds; nihundrede og femoghalvfjerds,1
216,syvhundrede og seksogtredive; firs,0
217,femhundrede og elleve; femhundrede og otteoghalvfems,1
218,ethundrede og fyrre; ottehundrede og enoghalvfems,1
219,firehundrede og niogtyve; firehundrede og toogfyrre,1
220,tohundrede og nioghalvfjerds; tohundrede og treoghalvtreds,0
221,nihundrede og syvogtredive; trehundrede og fjorten,0
222,tohundrede og otteogtredive; niogtreds,0
223,tohundrede og nioghalvfjerds; firehundrede og otteogtredive,1
224,syvhundrede og firs; ottehundrede og treogtreds,1
225,firehundrede og halvfems; femhundrede og sytten,1
226,nihundrede og femogtreds; ottehundrede og seksogtyve,0
227,nihundrede og femogtredive; nihundrede og otteogfirs,1
228,firehundrede og toogtredive; ethundrede og seksoghalvfems,0
229,ottehundrede og nioghalvfems; sekshundrede og femoghalvfjerds,0
230,trehundrede og syv; sekshundrede og syvogtyve,1
231,seksoghalvfems; firehundrede og enogtredive,1
232,ottehundrede og femogtreds; sekshundrede og halvfems,0
233,femhundrede og seks; ottehundrede og fire,1
234,syvhundrede og enogfirs; trehundrede og niogtyve,0
235,firehundrede og toogfirs; ottehundrede og nioghalvfems,1
236,tohundrede og seksogtreds; tohundrede og toogfyrre,0
237,elleve; ottehundrede og enoghalvfems,1
238,nihundrede og niogfyrre; tohundrede og elleve,0
239,trehundrede og ti; fjorten,0
240,ethundrede og toogtyve; firehundrede og fireogtyve,1
241,sekshundrede; nihundrede og syv,1
242,firehundrede og femogtyve; sekshundrede og otteoghalvfems,1
243,nihundrede og femogtreds; syvhundrede og fire,0
244,syvhundrede og toogtyve; ottehundrede og syvogtredive,1
245,ethundrede og fire; sekshundrede og seksogfyrre,1
246,femhundrede og otteogtyve; syvhundrede og treoghalvtreds,1
247,femhundrede og tooghalvtreds; ottehundrede og tredive,1
248,syvhundrede og seksoghalvfems; femhundrede og enogtreds,0
249,syvhundrede og otteogtyve; ottehundrede og tooghalvfems,1
250,firehundrede og niogfirs; trehundrede og enoghalvfems,0
251,tyve; ottehundrede og femoghalvfems,1
252,syvhundrede og treoghalvfems; ottehundrede og tooghalvtreds,1
253,firehundrede og seks; ottehundrede og syvogfirs,1
254,ottehundrede og otteoghalvtreds; tohundrede og tyve,0
255,tohundrede og halvfems; firehundrede og seksten,1
256,syvhundrede og femogtyve; femhundrede og otteoghalvtreds,0
257,syvhundrede og treoghalvfems; otteoghalvtreds,0
258,femhundrede og fireogtreds; niogtyve,0
259,tohundrede og ti; ottehundrede og enogtyve,1
260,trehundrede og femogtredive; trehundrede,0
261,femhundrede og seksoghalvfems; sekshundrede og tre,1
262,ottehundrede og treoghalvfems; sekshundrede og firs,0
263,ethundrede og toogtredive; syvhundrede og enogfyrre,1
264,femhundrede og femogtyve; seks,0
265,femhundrede og syvogfyrre; ottehundrede og treogfyrre,1
266,femhundrede og fireoghalvfjerds; sekshundrede og seksogfyrre,1
267,sekshundrede; firehundrede og fireogfirs,0
268,tohundrede og enogfirs; femhundrede og seksoghalvfjerds,1
269,sekshundrede og femogtreds; ottehundrede og otteogtredive,1
270,nihundrede og toogfyrre; nioghalvfems,0
271,ethundrede og femogtreds; sekshundrede og treogfyrre,1
272,syvogfirs; sekshundrede og niogtredive,1
273,toogtredive; ethundrede og otte,1
274,seksogfirs; syvhundrede og treogfirs,1
275,tohundrede og fireoghalvfems; sekshundrede og toogfyrre,1
276,firehundrede og nioghalvfjerds; tohundrede og seksogtredive,0
277,syvhundrede og fireoghalvfjerds; ottehundrede og seksten,1
278,firehundrede og treogfyrre; femhundrede og toogtredive,1
279,ethundrede og treogtredive; firehundrede og fem,1
280,tohundrede og syvogfirs; nihundrede og seksogtredive,1
281,nihundrede og syvogtreds; nihundrede og treogfirs,1
282,otte; sekshundrede og toogtreds,1
283,trehundrede og nioghalvfems; nihundrede og enogtyve,1
284,nihundrede og treogtreds; ethundrede og et,0
285,tohundrede og syvoghalvfems; firehundrede og treogtreds,1
286,sekshundrede; sekshundrede og femogfirs,1
287,ethundrede og syvoghalvtreds; sekshundrede og seksogfyrre,1
288,tohundrede og fireogtreds; firehundrede og fireoghalvtreds,1
289,ottehundrede og ti; femhundrede og seksten,0
290,syvhundrede og tooghalvtreds; nihundrede og otteoghalvfjerds,1
291,femten; tohundrede og toogfirs,1
292,trehundrede og fem; syvhundrede og femogfyrre,1
293,sekshundrede og enoghalvtreds; firehundrede og otteogtreds,0
294,nihundrede og femten; sekshundrede og tooghalvtreds,0
295,ottehundrede og nioghalvtreds; niogtreds,0
296,nihundrede og fireoghalvfems; trehundrede og seksogtyve,0
297,ottehundrede og seksoghalvtreds; ottehundrede og syvoghalvfjerds,1
298,firehundrede og femoghalvfems; trehundrede og sytten,0
299,trehundrede og toogfyrre; trehundrede og tooghalvtreds,1
300,firehundrede og femogfirs; ethundrede og halvtreds,0
301,nihundrede og otteogfirs; tohundrede og nioghalvfjerds,0
302,ottehundrede og ti; nihundrede og niogtyve,1
303,nihundrede og otteoghalvfems; sekshundrede og otteogtredive,0
304,enogfirs; syvhundrede og tooghalvtreds,1
305,ethundrede og treoghalvfjerds; trehundrede og niogfirs,1
306,femhundrede og syvoghalvfjerds; sekshundrede og seksoghalvfems,1
307,firehundrede og sytten; ethundrede og otteoghalvfjerds,0
308,syvhundrede og toogtredive; nihundrede og seksogtredive,1
309,nihundrede og seks; trehundrede og niogtyve,0
310,ottehundrede og otteoghalvfems; syvhundrede og seksten,0
311,syvhundrede og tooghalvfems; femhundrede og otteoghalvfjerds,0
312,trehundrede og otteogtyve; enoghalvfems,0
313,firehundrede og tredive; sekshundrede og nitten,1
314,trehundrede og tooghalvfjerds; ottehundrede og tretten,1
315,firehundrede og otteoghalvfjerds; syvhundrede og femten,1
316,nihundrede og fireogfyrre; nihundrede og syvogtreds,1
317,syvhundrede og syvoghalvtreds; nihundrede og otteoghalvfems,1
318,sekshundrede og fjorten; tohundrede og enoghalvfjerds,0
319,syvhundrede og niogfirs; ethundrede og nioghalvfjerds,0
320,firehundrede og treoghalvfjerds; firehundrede og seksogfirs,1
321,nihundrede og sytten; syvhundrede og tooghalvfjerds,0
322,firehundrede og treogtyve; sekshundrede og otteogfyrre,1
323,trehundrede og fireogtredive; ottehundrede og niogfyrre,1
324,femhundrede og tooghalvtreds; sekshundrede og fyrre,1
325,femhundrede og niogfyrre; femhundrede og syvoghalvtreds,1
326,otteogfirs; fireoghalvtreds,0
327,trehundrede og tooghalvtreds; femhundrede og syvogfirs,1
328,trehundrede og seksogfirs; trehundrede og niogtredive,0
329,ottehundrede og treogtreds; nihundrede og nitten,1
330,sekshundrede og tolv; sekshundrede og nioghalvfems,1
331,ethundrede og syv; trehundrede og syv,1
332,sekshundrede og otte; fem,0
333,femhundrede og fem; sekshundrede og syvoghalvfems,1
334,ethundrede og syvogtreds; ethundrede og enoghalvtreds,0
335,firehundrede og et; sekshundrede og fireogtyve,1
336,tooghalvfjerds; sekshundrede og seks,1
337,nihundrede og to; trehundrede og seksten,0
338,tohundrede og otteogfirs; ottehundrede og tre,1
339,firehundrede og femogfirs; ottehundrede og halvfems,1
340,nihundrede og nioghalvfjerds; ottehundrede og niogfyrre,0
341,syvhundrede og otteogfyrre; syvhundrede og treogfirs,1
342,sekshundrede og otte; femhundrede og niogfyrre,0
343,sekshundrede og seksten; ottehundrede og toogtredive,1
344,tohundrede og syvoghalvfems; tohundrede og treogfyrre,0
345,ottehundrede og toogfyrre; tohundrede og otte,0
346,ethundrede og seksoghalvfems; sekshundrede og femogtreds,1
347,syvoghalvfems; ethundrede og otte,1
348,tohundrede og sytten; tohundrede og nioghalvfems,1
349,enoghalvtreds; trehundrede og fire,1
350,femoghalvfjerds; syvhundrede og treds,1
351,firehundrede og tretten; firehundrede og femogtredive,1
352,toogfyrre; ottehundrede og treogfirs,1
353,otteoghalvfjerds; firehundrede og toogtredive,1
354,ottehundrede og femoghalvfems; ethundrede og enoghalvtreds,0
355,ottehundrede og niogtyve; femhundrede og sytten,0
356,ethundrede og treogtredive; ottehundrede og enogfirs,1
357,syvhundrede og niogfyrre; trehundrede og niogtredive,0
358,sekshundrede og syvogfyrre; femhundrede og fireoghalvtreds,0
359,firehundrede og niogtredive; tohundrede og elleve,0
360,nihundrede og niogtreds; ethundrede og treogtredive,0
361,ethundrede og enoghalvtreds; seksogtredive,0
362,sekshundrede og tooghalvfems; syvhundrede og toogtyve,1
363,syvhundrede og seksoghalvfjerds; femhundrede og seksogfirs,0
364,trehundrede og niogtredive; femhundrede og seksoghalvfems,1
365,tohundrede og enogfyrre; ottehundrede og seksoghalvtreds,1
366,ethundrede og treogtyve; toogfirs,0
367,firehundrede og syvogfirs; femhundrede,1
368,ethundrede og femogfyrre; femhundrede og niogfyrre,1
369,firehundrede og femoghalvfjerds; syvhundrede og fireogfyrre,1
370,sekshundrede og syvogtredive; firehundrede og niogtyve,0
371,ottehundrede og niogtyve; nihundrede og nioghalvfjerds,1
372,trehundrede og ti; firehundrede og niogfyrre,1
373,ottehundrede og fireoghalvfems; sekshundrede og femogtredive,0
374,nihundrede og seksogtreds; ottehundrede og treoghalvfems,0
375,fireogtreds; ethundrede og otteogtredive,1
376,tohundrede og enogfyrre; firehundrede og enoghalvfjerds,1
377,atten; ethundrede og ni,1
378,ethundrede og fem; tohundrede og syv,1
379,fireogtreds; firehundrede og syvogfyrre,1
380,syvoghalvfems; sekshundrede og tyve,1
381,sekshundrede og treoghalvtreds; trehundrede og enogtredive,0
382,syvhundrede og syvoghalvtreds; ethundrede og fire,0
383,firehundrede og seksten; femten,0
384,ottehundrede og fireoghalvtreds; tohundrede og enoghalvfjerds,0
385,femhundrede og nioghalvfjerds; nihundrede og fireoghalvtreds,1
386,firehundrede og syv; syvhundrede og fireoghalvtreds,1
387,ethundrede og seksoghalvtreds; nihundrede og seksoghalvfems,1
388,syvhundrede og atten; syvhundrede og seksogtyve,1
389,femhundrede og niogtyve; otteogtreds,0
390,trehundrede og atten; femhundrede og treogtreds,1
391,fjorten; femhundrede og niogtredive,1
392,ottehundrede og syvogtyve; ottehundrede og enogfirs,1
393,halvfjerds; syvhundrede og tre,1
394,ethundrede og fjorten; tooghalvfems,0
395,ottehundrede og enogtyve; syvhundrede og femogtreds,0
396,sekshundrede og seksoghalvfems; tohundrede og fireogtreds,0
397,syvhundrede og halvfems; tooghalvfjerds,0
398,tohundrede og nioghalvtreds; syvhundrede og enogtreds,1
399,syvhundrede og syvogfyrre; tretten,0
400,syvhundrede og enogfirs; firehundrede og femogtyve,0
401,ottehundrede og treoghalvtreds; nihundrede og firs,1
402,syvogtredive; nihundrede og tredive,1
403,tohundrede og elleve; sekshundrede og otte,1
404,syvhundrede og fireogtredive; femhundrede og treoghalvtreds,0
405,femhundrede og syvogtredive; ethundrede og fireoghalvfems,0
406,nihundrede og syvogfirs; tohundrede og enoghalvfjerds,0
407,trehundrede og nioghalvfems; syvoghalvfems,0
408,tohundrede og seksogfyrre; sekshundrede og tooghalvfjerds,1
409,femhundrede og enoghalvfems; ottehundrede og syvogfyrre,1
410,tohundrede og otteoghalvfjerds; syvhundrede og enoghalvfems,1
411,firehundrede og treds; ethundrede og treogtredive,0
412,femhundrede og toogtyve; femhundrede og halvfems,1
413,femhundrede og nitten; syvhundrede og seksoghalvtreds,1
414,femogtreds; tohundrede og fjorten,1
415,firehundrede og femogtredive; halvfjerds,0
416,trehundrede og fjorten; tohundrede og femogtreds,0
417,femhundrede og syvoghalvfems; sekshundrede og tooghalvfjerds,1
418,ethundrede og seksoghalvfems; trehundrede og fireoghalvtreds,1
419,sekshundrede og enogfirs; trehundrede og femogtreds,0
420,ethundrede og fireoghalvfems; ottehundrede og niogtreds,1
421,sekshundrede og seksoghalvfems; treoghalvfems,0
422,nihundrede og niogtredive; ethundrede og fyrre,0
423,femhundrede og fem; femhundrede og fireogfyrre,1
424,syvhundrede og niogtreds; femoghalvfems,0
425,tohundrede og treogtyve; syvhundrede og enoghalvfjerds,1
426,sekshundrede og tredive; nihundrede og niogtreds,1
427,sekshundrede og toogtreds; firehundrede og fireoghalvfjerds,0
428,ottehundrede og seks; trehundrede og treds,0
429,ottehundrede og otteoghalvtreds; enogtyve,0
430,ottehundrede og treogtredive; ottehundrede og tredive,0
431,nihundrede og enoghalvtreds; ethundrede og nioghalvtreds,0
432,trehundrede og femten; ethundrede og atten,0
433,syvhundrede og otteogtreds; sekshundrede og niogtreds,0
434,firehundrede og halvtreds; trehundrede og fireogfirs,0
435,firehundrede og fjorten; tohundrede og otteogtredive,0
436,tooghalvfems; ethundrede og otteogfyrre,1
437,ottehundrede og niogtredive; trehundrede og firs,0
438,femhundrede og toogtreds; sekshundrede og halvtreds,1
439,firehundrede og seksoghalvfjerds; ottehundrede og toogtyve,1
440,ethundrede og firs; trehundrede og toogtreds,1
441,nioghalvfjerds; ethundrede og syvoghalvfjerds,1
442,femhundrede og tretten; ottehundrede og niogtreds,1
443,ottehundrede og nitten; tohundrede og seksogtreds,0
444,femhundrede og fireoghalvfjerds; syvhundrede og ti,1
445,firehundrede og enogfyrre; femhundrede og syvogtredive,1
446,sekshundrede og halvfjerds; tohundrede og treogtreds,0
447,syvogtreds; femhundrede og syvogtredive,1
448,syvhundrede og tyve; nihundrede og otteoghalvfjerds,1
449,ethundrede og seksogfirs; sekshundrede og toogtyve,1
450,trehundrede og seks; ottehundrede og femoghalvfjerds,1
451,ottehundrede og femogfirs; fireoghalvtreds,0
452,nihundrede og et; nihundrede og to,1
453,firehundrede og seks; ethundrede og niogfyrre,0
454,femhundrede; trehundrede og nioghalvfjerds,0
455,femhundrede og seksogfirs; trehundrede og tolv,0
456,syvhundrede og enogtredive; trehundrede og halvfems,0
457,femhundrede og halvtreds; ottehundrede og treogfyrre,1
458,nihundrede og syvogfirs; ottehundrede og tretten,0
459,sekshundrede og fireogtredive; firehundrede og fireoghalvfems,0
460,femhundrede og seksogfyrre; niogfirs,0
461,sekshundrede og ti; tohundrede og atten,0
462,ottehundrede og et; firehundrede og enoghalvtreds,0
463,ottehundrede og niogtreds; tooghalvtreds,0
464,nihundrede og otteogfyrre; sekshundrede og toogtyve,0
465,tohundrede og syvogtreds; ottehundrede og enoghalvtreds,1
466,tohundrede og tolv; tohundrede og enogfirs,1
467,nioghalvfems; firehundrede og fyrre,1
468,trehundrede og firs; sekshundrede og femogtreds,1
469,firehundrede og tredive; femhundrede og femogtredive,1
470,syvhundrede og halvtreds; sekshundrede og treds,0
471,syvhundrede og syvogfyrre; firehundrede og firs,0
472,trehundrede og halvfems; trehundrede og fireogtreds,0
473,ottehundrede og syv; syvhundrede og treogtredive,0
474,firehundrede og treoghalvfems; tohundrede og niogtyve,0
475,nihundrede og treds; ethundrede og femoghalvtreds,0
476,ethundrede og fire; syvhundrede og syvogfyrre,1
477,sekshundrede og otte; nihundrede og sytten,1
478,firehundrede og treds; ethundrede og femogtredive,0
479,trehundrede og enogtreds; ethundrede og et,0
480,syvogtredive; ottehundrede og enogtyve,1
481,tohundrede og fire; sekshundrede og et,1
482,syvhundrede og seksogtreds; ethundrede og tredive,0
483,trehundrede og femten; trehundrede og enogtyve,1
484,tohundrede og fireogfirs; firehundrede og treogfirs,1
485,toogfirs; firehundrede og syvogfyrre,1
486,trehundrede og toogtreds; syvhundrede og tre,1
487,tohundrede og halvfems; ottehundrede og halvfjerds,1
488,tohundrede og seksoghalvfjerds; trehundrede og toogfyrre,1
