,sents,labels
120,deux cent soixante quatorze,0
121,quatre cent trente huit,0
122,seize,0
123,six cent quatre vingt un,0
124,trois cent cinquante cinq,0
125,neuf cent un,0
126,six cent dix neuf,0
127,neuf cent soixante et un,0
128,trois cent soixante neuf,0
129,six cent quatorze,0
130,vingt trois cent quinze,1
131,sept cents neuf cents,1
132,trois cent huit cent onze,1
133,cent quarante trois cinq,1
134,neuf cent quatre vingt trois,0
135,quatre cent soixante,0
136,vingt cent quarante six,1
137,cinq cent un,0
138,cent cent soixante sept,1
139,cinq cent cinquante,0
140,neuf cent onze huit,1
141,deux cent quarante huit,0
142,neuf cent quatre vingt trois,0
143,trois cent trente quinze,1
144,quatre cent soixante cinq,0
145,cent soixante neuf trois,1
146,trois cent cinquante,0
147,cent vingt six cent deux,1
148,vingt six vingt trois,1
149,six cent dix sept,0
150,sept cent dix quatorze,1
151,huit cent sept cent onze,1
152,trois cent soixante et onze,0
153,six cent soixante quatre,0
154,cinq cents,0
155,deux neuf cent trois,1
156,dix huit huit cent sept,1
157,soixante quatorze seize,1
158,dix huit deux cent vingt,1
159,vingt deux vingt sept,1
160,quinze cinq cent soixante,1
161,soixante et un,0
162,cinq cent soixante,0
163,six cent vingt neuf,0
164,six cent dix,0
165,treize cent quarante six,1
166,huit cent sept vingt cinq,1
167,six cent dix cent quatre,1
168,neuf cent cinquante huit,0
169,trente deux six,1
170,huit cent quatre mille,1
171,deux cent six,0
172,six cent vingt trois sept,1
173,cent cinq soixante six,1
174,huit cent cinquante,0
175,quatre vingt dix huit,0
176,trois cent soixante dix neuf,0
177,neuf cent vingt six dix,1
178,cent seize,0
179,cinq cent soixante seize,0
180,trois cent soixante douze,0
181,trois cent soixante dix neuf,0
182,cent sept sept cents,1
183,six cent quatre vingt treize,0
184,trois cent vingt,0
185,cent huit soixante cinq,1
186,cent trois,0
187,neuf cent cinquante cinq,0
188,quatre cent trente trois,0
189,cinq cent soixante quatre,0
190,cinquante huit cent onze,1
191,trente six cinquante deux,1
192,huit cent vingt deux dix,1
193,quarante six,0
194,neuf cent cinquante quatre,0
195,sept cent quatre vingt trois,0
196,cinquante sept cent onze,1
197,soixante quatre,0
198,deux cent cinq quarante,1
199,vingt sept cent cinquante,1
200,soixante neuf vingt huit,1
201,six cent trente et un,0
202,vingt deux mille,1
203,vingt six neuf cents,1
204,deux cent quatre vingt seize,0
205,trente huit cent dix sept,1
206,quarante huit vingt et un,1
207,quatre cent cinquante quatre,0
208,cinq cent dix,0
209,huit cent vingt deux,0
210,huit cent deux,0
211,sept cent soixante neuf,1
212,neuf cent trente cinq,0
213,cinq cent quarante six,0
214,cinquante six quatorze,1
215,quarante vingt deux,1
216,cent huit cinq,1
217,trois quatre cent onze,1
218,neuf cent quatre vingts,0
219,trois cent dix neuf cinq,1
220,cinq cent un huit,1
221,trente six quatre cent un,1
222,trois cent vingt sept,0
223,quatre vingt douze,0
224,cent onze cent quatre,1
225,cent cent trente quatre,1
226,vingt deux trente trois,1
227,sept cent soixante,0
228,onze huit cent huit,1
229,huit cent cinquante huit,0
230,soixante six sept cents,1
231,cinq cent quatre vingt seize,0
232,six cent quarante et un,0
233,quatre cent trente huit,0
234,trois cent sept six,1
235,sept cent cinquante deux,0
236,dix neuf trente quatre,1
237,sept cent trente deux,0
238,cinquante cent douze,1
239,vingt huit huit cents,1
240,sept cent quarante deux,0
241,quatorze vingt deux,1
242,neuf cent soixante et onze,0
243,trois cent soixante cinq,0
244,cent quatre vingt quatre,0
245,quatre cent un dix,1
246,six cent quatre vingts,0
247,neuf cent vingt trois,0
248,cinquante deux,0
249,cent quatre cent quatorze,1
250,huit cent soixante dix neuf,0
251,deux cents dix neuf,1
252,cinq cent quatre vingt trois,0
253,neuf cent trente trois,0
254,six cent quatre vingt douze,0
255,soixante et un cent,1
256,trois cent quatre vingt neuf,0
257,quatre cent onze,0
258,huit cent vingt,0
259,cent quarante cent deux,1
260,cinq cent soixante seize,0
261,vingt huit trois cent six,1
262,cinq cent soixante dix,1
263,six cent quarante six,1
264,cinq cent quarante deux,0
265,cinq cent quatre vingt seize,0
266,trois cent soixante deux,0
267,cent quatre quarante six,1
268,dix neuf sept cent trois,1
269,soixante quatre,0
270,onze trois cent quatorze,1
271,cinq cent vingt trois,0
272,dix cent quarante cinq,1
273,cent cinquante et un,0
274,cent six huit cent onze,1
275,huit cent dix sept,0
276,neuf cent six un,1
277,neuf cent dix,0
278,six cent quatre vingt dix,0
279,huit cents trois cents,1
280,trois cent trente,0
281,huit cent soixante dix huit,0
282,six cent soixante neuf,0
283,huit cent dix sept onze,1
284,quatre cent trente neuf,0
285,cinq cents cent quatorze,1
286,quatre vingt six six,1
287,sept cent vingt trois six,1
288,deux cent soixante douze,0
289,trois cents mille,1
290,neuf huit cent vingt sept,1
291,quatre vingt deux,0
292,sept cent trente,1
293,cinquante quarante six,1
294,neuf cent soixante huit,0
295,six cent vingt cinq,0
296,huit cent trente six,0
297,six cent trente huit,0
298,cent vingt six,0
299,cent vingt et un,0
300,cent treize six cent six,1
301,huit cent quatre vingt deux,0
302,cent six quatre cent six,1
303,quatre vingt quatorze,0
304,douze cent vingt huit,1
305,six cent quarante neuf,0
306,vingt et un,0
307,treize six cent seize,1
308,quatre cent quatre vingt douze,0
309,dix neuf cent vingt huit,1
310,sept cent soixante deux,0
311,cinq cent trois quinze,1
312,six quatre cent quatre,1
313,neuf cent soixante et onze,0
314,huit cents quarante neuf,1
315,deux cents cinq cent huit,1
316,deux cents seize,1
317,cent quatre vingt un,0
318,sept cent dix cent sept,1
319,sept cent onze,0
320,quatre cent cinquante neuf,0
321,quarante six cent quinze,1
322,cinq neuf cent cinq,1
323,cent trente huit,0
324,cent dix sept cent quatre,1
325,onze sept cent cinq,1
326,sept cent sept,0
327,trente neuf,0
328,cent un,0
329,huit cent soixante et onze,0
330,neuf cent seize,0
331,soixante neuf cent trois,1
332,vingt huit cinq cent dix,1
333,neuf cent soixante seize,0
334,quarante trois,0
335,treize trente cinq,1
336,sept cent quarante quatre,0
337,deux cent soixante sept,0
338,huit cent quatre vingt dix huit,0
339,huit cent un cinq cents,1
340,trente trente deux,1
341,sept cent cinquante onze,1
342,neuf cents quarante six,1
343,sept cent quatre vingt neuf,0
344,quatre cents soixante dix,1
345,cent vingt six cent deux,1
346,deux cent quarante trois,0
347,vingt huit cent six,1
348,deux cent dix treize,1
349,quarante quarante trois,1
350,cent un cinquante quatre,1
351,sept cent douze,0
352,sept cent neuf cent,1
353,cent vingt neuf six,1
354,trois cent huit six cents,1
355,deux cent vingt deux six,1
356,cent,0
357,deux cent quatre vingt quatorze,0
358,deux cent quarante quatre,0
359,neuf deux cent onze,1
360,cinq cent quatre vingt sept,0
361,six cent un,0
362,cent huit cent vingt cinq,1
363,deux cent quarante vingt,1
364,sept cent quatorze,0
365,vingt neuf,0
366,cent trente neuf quarante,1
367,quatre cent cinquante,0
368,cent soixante sept huit,1
369,soixante seize cent sept,1
370,six cent douze cent dix,1
371,huit cent vingt deux,0
372,trois cent six huit,1
373,cent dix trois cent dix,1
374,cent dix huit cent treize,1
375,six cent quatre vingt quinze,0
376,cent seize six cent six,1
377,soixante seize,0
378,huit cent quarante cinq,0
379,deux cent vingt sept,0
380,deux cent douze seize,1
381,huit six cent vingt neuf,1
382,deux cent vingt huit,0
383,sept cent vingt sept,0
384,soixante trente trois,1
385,huit cents trente et un,1
386,deux cent soixante neuf,0
387,cent quarante et un,0
388,trente vingt cinq,1
389,cent soixante douze vingt,1
390,cent sept cent trente six,1
391,sept cent quatre vingt douze,0
392,cinq cent un soixante six,1
393,cent dix sept,0
394,cent quarante cinq,0
395,neuf cent treize,0
396,neuf cent dix sept cinq,1
397,cent seize cent trois,1
398,deux cent douze cent deux,1
399,quatre cent soixante quinze,0
400,sept cent soixante trois,0
401,cent dix quatre cents,1
402,trois cent cinquante,0
403,six cent trente six cents,1
404,cent trois six cent huit,1
405,cinq cent cinq,0
406,cent seize cent onze,1
407,soixante dix neuf,0
408,six cent soixante six,0
409,onze huit cent neuf,1
410,huit cent cinq vingt huit,1
411,sept cent soixante seize,1
412,neuf,0
413,quatre cent soixante douze,0
414,onze huit cent cinquante,1
415,huit cent cinquante quatre,0
416,six cent soixante mille,1
417,six cent soixante et onze,0
418,cinq cent soixante huit,0
419,vingt deux soixante sept,1
420,deux cent quatre vingt cinq,0
421,cinq dix sept,1
422,six cent onze trente,1
423,cent sept trois cent onze,1
424,quatre cent soixante et un,0
425,huit neuf cent vingt sept,1
426,huit cent quarante,0
427,deux cent trente,0
428,six cent sept trente cinq,1
429,sept cent quatre vingt,1
430,quatre cent cinquante,0
431,cinq cent quinze,0
432,neuf cent quatre vingt douze,0
433,vingt sept trente trois,1
434,cinq neuf cent quatre,1
435,neuf cent soixante six,0
436,six cent deux vingt sept,1
437,cent vingt deux cent deux,1
438,cent trente huit dix neuf,1
439,cent quarante quatre neuf,1
440,huit cent vingt et un,0
441,cinq cent quatre vingt dix neuf,0
442,cent deux sept cent onze,1
443,neuf cent dix sept treize,1
444,sept cent trente,0
445,quatre cent quatre vingt onze,0
446,six cent quatre vingt onze,0
447,trois cent trois,0
448,trois cent trente et un,1
449,huit cent vingt huit,0
450,huit cent dix sept six,1
451,cent dix cinquante neuf,1
452,deux cent trente huit,1
453,six cent trente trois un,1
454,huit deux cent vingt six,1
455,deux cent quatre vingt six,0
456,cent soixante dix sept,0
457,sept cent quatre vingt dix neuf,0
458,neuf cent onze,0
459,six cent cinquante et un,0
460,seize cent soixante,1
461,vingt huit,0
462,trente trois,0
463,trois cent neuf cent un,1
464,cinq cent dix sept mille,1
465,soixante deux,0
466,onze trente huit,1
467,cent un cent douze,1
468,cinq cent vingt neuf,0
469,quatre cents soixante six,1
470,deux cent huit,0
471,mille deux cent trente,1
472,quatre cent quatre vingt cinq,0
473,cent six cent treize,1
474,neuf cent quatre vingt seize,0
475,six quatre vingt six,1
476,cinq cent soixante quatorze,0
477,huit cents trente deux,1
478,deux cent soixante deux,0
479,cent treize trois,1
480,cent quatre vingt treize,0
481,quarante neuf treize,1
482,huit cent cinquante quatre,0
483,cent neuf cinq cent dix,1
484,cent,0
485,vingt et un soixante sept,1
486,soixante sept cent quatre,1
487,neuf cent seize quarante,1
488,trois cent cinquante neuf,0
489,trois cent soixante douze,0
490,vingt sept huit cent dix,1
491,huit cent huit vingt huit,1
492,neuf cent quinze soixante,1
493,trois cent cinquante sept,0
494,cent quatre deux cent un,1
495,quatre vingt dix neuf,0
496,cent cinq soixante et un,1
497,quatre cent soixante huit,0
498,six cent soixante quatorze,0
499,cinq cent deux,0
500,cinq cent dix sept,0
501,seize,0
502,six cent cinq cent dix,1
503,vingt six un,1
504,sept cent cinquante six,0
505,quatre cent six,0
506,soixante douze dix huit,1
507,cent soixante treize,0
508,cinquante six,0
509,huit cent cinquante et un,0
510,huit cent trente sept,0
511,quatre cent soixante et onze,0
512,huit cent quatre vingt dix neuf,0
513,vingt,0
514,quatre cent treize,0
515,onze cent vingt neuf,1
516,sept cent huit huit cents,1
517,quarante sept cent seize,1
518,cent un soixante neuf,1
519,deux cent vingt quatre,0
520,dix huit,0
521,trente quatre cinq cents,1
522,neuf cent quatre vingt onze,0
523,six cent trente deux six,1
524,six cent soixante quatre,0
525,deux cent douze,0
526,cinq cent huit huit cents,1
527,quatre cent soixante trois,0
528,sept trois cent deux,1
529,quatre cent neuf,0
530,deux cent quarante et un,0
531,neuf cent quatorze onze,1
532,dix huit trente neuf,1
533,quatre cent trois quinze,1
534,neuf cent quarante trois,0
535,neuf cent dix neuf deux,1
536,cent douze dix neuf,1
537,vingt sept deux cent deux,1
538,cent huit sept cent dix,1
539,cinq cents,0
540,sept cent soixante huit,0
541,neuf cent cinquante six,0
542,cent vingt trois quarante,1
543,trois cent cinquante un,1
544,cent quinze,0
545,huit cent soixante dix,0
546,sept cent soixante sept,0
547,quatre vingt deux deux,1
548,huit cent vingt douze,1
549,dix huit huit cent trente,1
550,six cent vingt,0
551,six cent vingt et un,0
552,trois cents neuf cent un,1
553,cinq cent quarante sept,0
554,six cent trente neuf,0
555,vingt et un cent quinze,1
556,cinq cent quatre vingt neuf,0
557,cent neuf trois cent six,1
558,neuf cent vingt deux onze,1
559,quatre vingt douze,0
560,huit cinq cent vingt deux,1
561,sept cent seize,0
562,deux cent seize trois,1
563,trois cent quatorze,0
564,six deux cent dix,1
565,vingt huit cent dix neuf,1
566,cent vingt cinq quinze,1
567,dix six cent dix sept,1
568,cent trente sept cent dix,1
569,trois cent six dix neuf,1
570,six deux cent quarante,1
571,six cent vingt huit six,1
572,six cent soixante et onze,0
573,dix sept cent huit,1
574,trente,0
575,douze cent huit,1
576,huit soixante quatorze,1
577,cent neuf neuf cent deux,1
578,cent douze neuf cent dix,1
579,deux cent cinquante trois,0
580,six sept cent cinq,1
581,six cent quarante neuf,0
582,sept cent onze huit,1
583,trente six onze,1
584,quatre cent soixante seize,0
585,huit cent dix huit,0
586,cent vingt dix sept,1
587,sept cent soixante douze,0
588,cent quarante cinq seize,1
589,cent soixante sept,0
590,sept cent soixante seize,0
591,cent neuf cinq cent deux,1
592,trente sept,0
593,sept cent cinquante quatre,0
594,quatre cent trente deux,0
595,quinze deux cent vingt,1
596,quatre cent quarante deux,0
597,trente quarante quatre,1
598,neuf cent quatorze,0
599,cinquante cent onze,1
600,cent soixante dix,0
601,cent vingt trois,0
602,cent vingt neuf,1
603,sept cent quatre vingt treize,0
604,cent soixante et onze,0
605,trois quarante cinq,1
606,sept cent soixante cinq,0
607,huit cent trente trois,0
608,neuf cent quatre vingt trois,0
609,sept cent dix,0
610,dix neuf cinq cent un,1
611,quatre cent trente trois,0
612,treize cent quarante deux,1
613,quinze cent six,1
614,cent soixante six,0
615,cent deux un,1
616,neuf soixante huit,1
617,cent sept neuf cent dix,1
618,douze soixante quinze,1
619,quarante cinquante sept,1
620,dix sept quarante huit,1
621,soixante deux cent onze,1
622,cent neuf cent dix huit,1
623,huit cent vingt,0
624,cinq cents,0
625,quatre cent vingt cinq,0
626,cent quatre cinq,1
627,cinq cent vingt deux,0
628,quatre cent vingt et un,0
629,cent trente neuf,0
630,cent trois neuf,1
631,cinquante deux cent un,1
632,cinq cent vingt six vingt,1
633,cinq cent quarante cinq,0
634,quatre cent soixante cinq,0
635,sept cent cinquante cinq,0
636,cent quatre vingt dix neuf,0
637,soixante et onze seize,1
638,huit cent quarante six,0
639,treize cinq cent treize,1
640,huit cent quatre deux,1
641,deux cent quatre vingt huit,0
642,sept cent quarante huit,0
643,dix neuf six cent quatre,1
644,neuf cent soixante huit,0
645,huit cent quatre vingt douze,0
646,vingt deux cent cinq,1
647,sept cent soixante dix sept,0
648,six cent soixante quinze,0
649,neuf deux cent dix,1
650,dix neuf sept cent huit,1
651,dix neuf cent huit,1
652,soixante et un neuf cents,1
653,neuf cent dix sept,1
654,neuf six cent vingt cinq,1
655,quatre cent soixante un,1
656,sept cent seize soixante,1
657,huit cent seize douze,1
658,cinq cent quarante trois,0
659,quarante trois cinq,1
660,cent quatre neuf cent six,1
661,quatre vingts,0
662,sept cent quarante neuf,0
663,sept cent douze cent onze,1
664,six cent dix huit trente,1
665,huit cent soixante quatorze,0
666,vingt cinq soixante six,1
667,vingt soixante cinq,1
668,sept cent cinquante sept,0
669,huit cent soixante six,0
670,douze soixante seize,1
671,deux cent huit quatre,1
672,vingt et un quatre,1
673,quatre cents,0
674,cent treize six cent cinq,1
675,douze quatre cent cinq,1
676,six cent quatre quatorze,1
677,huit cent soixante dix huit,0
678,sept cent cinquante et un,0
679,trois cent soixante dix huit,0
680,six cent onze cinquante,1
681,trente trois cent huit,1
682,quatre cent soixante six,0
683,neuf cent sept vingt neuf,1
684,cinq cent quatre vingt sept,0
685,neuf cent sept,0
686,cinq cent onze,0
687,quarante cinq quarante,1
688,trois cent quarante quatre,0
689,quatre cent soixante dix huit,0
690,cent quarante six quatre,1
691,cent quarante deux quinze,1
692,sept cent cinquante six,0
693,sept cent un,0
694,huit cent cinquante six,0
695,dix neuf six cent six,1
696,huit cent dix cent seize,1
697,soixante trois vingt sept,1
698,huit cent vingt et un dix,1
699,six cent vingt vingt neuf,1
700,huit cent cinquante trois,0
701,huit cent vingt sept,0
702,neuf cent treize,0
703,neuf cent quatre vingt cinq,0
704,cinq cent onze huit cents,1
705,trente six soixante six,1
706,cinq cents six cent un,1
707,quatre huit cent trois,1
708,trois cent soixante deux,1
709,deux cent dix,0
710,six cent sept,0
711,huit cent huit douze,1
712,cinq cent quarante quatre,0
713,cent quatre vingt trois,0
714,cent vingt neuf,0
715,deux cent quarante deux,0
716,huit cent cinquante trois,0
717,neuf cent onze vingt deux,1
718,sept cent soixante dix huit,0
719,cent vingt quatre sept,1
720,douze cinq cent quarante,1
721,sept cent quatre vingt quinze,0
722,neuf cent vingt cinq,1
723,trois cent dix huit deux,1
724,onze sept cent vingt sept,1
725,trois cent sept,0
726,quatre cent quatre vingt neuf,0
727,cent un cinquante huit,1
728,deux cent cinquante,0
729,onze cinq cent soixante,1
730,cinq cent seize douze,1
731,cinq cent cinquante neuf,0
732,quatre vingt cinq quatre,1
733,trois cents six cent sept,1
734,cinq cents trente sept,1
735,sept cents neuf cent neuf,1
736,quatre cent trois,0
737,cinq cent dix neuf,0
738,soixante trois cent deux,1
739,trente cinq neuf cent dix,1
740,quatre vingt trois vingt,1
741,trente trois vingt,1
742,sept cent vingt six,0
743,neuf cent six onze,1
744,huit cent quatre vingt six,0
745,trois quatre vingt quatre,1
746,quatre cent neuf sept,1
747,cent vingt neuf cent sept,1
748,neuf cent seize,0
749,huit deux cent vingt six,1
750,sept cents six cent vingt,1
751,treize soixante dix,1
752,cent vingt cinq quatre,1
753,quarante neuf trente neuf,1
754,trois cent seize,0
755,six cent cinq,0
756,deux cent dix,0
757,deux cent quatre vingt huit,0
758,cinquante huit douze,1
759,deux cent soixante deux,0
760,huit cent soixante quatorze,0
761,trois cent soixante,0
762,mille quatre vingt un,1
763,huit cent vingt huit,0
764,quatre soixante quatorze,1
765,six cent trente deux,0
766,six cent quatre vingt six,1
767,dix neuf,0
768,cent vingt cent quarante,1
769,neuf cinq cent quinze,1
770,cent trente sept,0
771,cent cinq soixante quinze,1
772,sept cents deux cent neuf,1
773,cent quatre trente quatre,1
774,cinq huit cent quarante,1
775,deux cent vingt,0
776,sept cent quatre vingt treize,0
777,six cent vingt seize,1
778,cinquante huit trente six,1
779,vingt cinq,0
780,sept cent quatre vingt six,0
781,douze neuf cent vingt six,1
782,quarante huit cent seize,1
783,cent soixante huit cents,1
784,huit cent dix huit vingt,1
785,huit cent dix sept dix,1
786,deux cent quatre vingt dix,0
787,cent soixante cinq,0
788,huit cent un deux cent un,1
789,cent quatre vingt un,0
790,trois cent trente neuf,0
791,huit cent quarante huit,0
792,neuf cent huit cinq cents,1
793,quatre cent quarante,0
794,huit cent cinquante cinq,0
795,six cent onze,0
796,neuf cent six cinq,1
797,sept cent cinquante six,0
798,cent trois sept cent cinq,1
799,trois cent cinquante trois,0
800,vingt deux,0
801,soixante seize,0
802,deux deux,1
803,trois cent vingt trois,0
804,deux cent cinquante neuf,0
805,neuf cent quinze,0
806,six cent six dix neuf,1
807,sept cent un cinq cent un,1
808,neuf cent cinquante cinq,0
809,vingt six trois cent neuf,1
810,trois cent cinq dix huit,1
811,cent neuf huit cent vingt,1
812,sept deux cent trois,1
813,quatre vingt deux,0
814,cent neuf six cent six,1
815,trente cinq soixante huit,1
816,dix neuf six cent six,1
817,quarante cinq cent dix,1
818,cinq cent quarante et un,0
819,quatre cent cinquante sept,0
820,huit cent quarante et un,0
821,six huit cent dix huit,1
822,six cent quatre cent onze,1
823,deux cent huit deux,1
824,cinq cent cinquante six,0
825,cent dix deux cent six,1
826,cinq cent soixante six,0
827,trois cent quatre vingt onze,0
828,trente trois,0
829,cinq cent quarante deux,0
830,sept cent trente sept,0
831,soixante trois,0
832,cent neuf six cent onze,1
833,sept cent cinquante trois,0
834,cent cinquante vingt,1
835,deux cents cinquante neuf,1
836,quatre cents mille,1
837,neuf cent soixante et onze,0
838,soixante,0
839,six cent quatre vingt neuf,0
840,sept cent soixante neuf,0
841,cinq cent dix huit,1
842,onze quatre cent douze,1
843,cinq cent dix,0
844,huit cent trente cinq,0
845,cent six cent dix neuf,1
846,quatre cent cinquante,0
847,quatre cent quatorze,0
848,trois cent trente cinq,0
849,quatre cent trente sept,0
850,quatre vingt treize,0
851,cinq cent trente six,0
852,deux cent soixante douze,0
853,cent dix huit quatorze,1
854,mille huit cents,1
855,deux cent neuf,0
856,trois cent quatre vingt sept,0
857,cent vingt six vingt sept,1
858,huit cent quarante quatre,0
859,quatre cent vingt six,0
860,huit cent vingt neuf,0
861,dix trente et un,1
862,quatre vingt deux,0
863,sept cent quatre,0
864,quatre cent quatre vingt dix,0
865,quarante cinq vingt,1
866,huit cent quarante trois,0
867,six cent quinze,0
868,sept cent quarante quatre,0
869,huit cent trente deux,0
870,huit cent deux cent un,1
871,vingt et un trente sept,1
872,cent sept six,1
873,cent quarante cent huit,1
874,quatre cent cinq quatre,1
875,cinq cent quatre vingt sept,0
876,cent seize,0
877,neuf cent huit vingt,1
878,vingt sept neuf cents,1
879,dix sept cent sept,1
880,sept cent quarante cinq,0
881,vingt trois deux cents,1
882,dix sept,0
883,treize dix sept,1
884,cinq cent cinquante neuf,0
885,vingt trois,0
886,trois cent vingt huit,0
887,cent cinquante quatre,0
888,six cent quinze,0
889,cent dix six cent dix,1
890,soixante dix,0
891,quatre cent cinquante et un,0
892,huit cent soixante quatorze,0
893,trente cinq cinq cent six,1
894,deux cent quarante neuf,0
895,cinq cent cinquante,0
896,dix sept cent dix huit,1
897,cent quarante six onze,1
898,deux cent six cent trois,1
899,cent soixante quinze,0
900,trois cent quarante et un,0
901,dix six cent vingt et un,1
902,deux cents trois cent un,1
903,cent soixante seize,0
904,cinq cent vingt quatre,0
905,six cent six,0
906,cent quarante sept,0
907,cinq cent quarante dix,1
908,cent quarante huit quatre,1
909,huit cent dix neuf trois,1
910,neuf cent quarante six,0
911,quatre cent soixante quinze,0
912,cinq cent cinquante six,0
913,cent cinquante deux cinq,1
914,neuf cent cinq,0
915,cent onze soixante quatre,1
916,sept cent quarante deux,0
917,six cent cinquante trois,0
918,six cent cinquante cinq,0
919,cent un vingt quatre,1
920,deux cent quatre vingt dix,0
921,trente cinq six,1
922,deux cents neuf cent deux,1
923,deux cent douze cent dix,1
924,deux cent quatorze dix,1
925,deux cent quarante cinq,0
926,trois cents soixante,1
927,quatre cent quatre vingt un,0
928,six cents,0
929,neuf cent trente quatre,0
930,deux,0
931,dix neuf six cent sept,1
932,dix sept deux cent six,1
933,neuf cent quatre vingt quinze,0
934,seize cent soixante,1
935,quatre vingt quinze,0
936,sept cent vingt sept,0
937,cinq cent trente cinq,0
938,sept cent quarante,0
939,vingt cent dix huit,1
940,six cent quatre vingt onze,0
941,quatre cent quatre vingt sept,0
942,quarante quatre vingt un,1
943,cinq cent dix cent neuf,1
944,quatre vingt six,0
945,huit cent quatre vingt onze,0
946,cinq cent un vingt trois,1
947,cent onze cent treize,1
948,huit cent trois quarante,1
949,treize huit cents,1
950,cinq cent soixante et onze,0
951,cent quatre vingt treize,0
952,vingt cent quarante deux,1
953,huit cent dix deux,1
954,six cent treize dix,1
955,cent trente huit,0
956,huit cent soixante et onze,0
957,huit cents six cent onze,1
958,dix neuf trois cent douze,1
959,neuf cent sept,0
960,dix neuf cinq cent neuf,1
961,cinq cent six,0
962,cent quatre vingt quatorze,0
963,cinq cent six seize,1
964,huit cent dix sept un,1
965,cinq cent quarante sept,0
966,cent cent dix huit,1
967,huit cent quarante neuf,0
968,dix sept,0
969,sept cent soixante six un,1
970,trois cent quatre vingt neuf,0
971,cent deux huit cent cinq,1
972,neuf cent dix quatre,1
973,sept cent vingt deux,0
974,cinq cent vingt six sept,1
975,neuf cent dix huit cents,1
976,huit cent trois cent,1
977,cinq cent quatre vingt huit,0
978,sept cent deux dix neuf,1
979,cent quarante trois seize,1
980,sept cent treize,0
981,quatre cent trente cinq,0
982,huit vingt deux,1
983,six cent cinquante neuf,0
984,quatre cent cinquante et un,0
985,quatre vingt dix huit,0
986,treize soixante et onze,1
987,trois cent cinquante neuf,0
988,cinquante trois,0
989,trente sept cinq cent six,1
990,cent soixante douze deux,1
991,huit sept,1
992,six cent quatre vingt un,0
993,cent quatre vingt deux,0
994,cinq cent soixante,0
