,sents,labels
208,seventy two fifty seven,1
209,six hundred and eighty four,0
210,twenty four hundred and sixty,1
211,eight twenty five,1
212,ninety six,0
213,five hundred twenty six,1
214,two hundred and forty five,0
215,five hundred and twenty one,0
216,four hundred and fifty two,0
217,four hundred forty three,1
218,three hundred and thirty three,0
219,two hundred and seventy eight,0
220,six hundred,0
221,eighty three hundred and two,1
222,two hundred and sixteen five,1
223,eleven three hundred and six,1
224,thirty seven forty one,1
225,two hundred and fifty nine,0
226,forty five fifty eight,1
227,seventeen eighty nine,1
228,nineteen five hundred,1
229,three one thousand,1
230,two seven hundred and nine,1
231,one hundred and seventy one,0
232,eight hundred and four thirty,1
233,forty four forty six,1
234,fifty nine twenty five,1
235,four hundred and seventy two,0
236,forty two hundred and ten,1
237,six five hundred and six,1
238,sixty five seventeen,1
239,twenty nine hundred and nine,1
240,five hundred and eighty five,0
241,seven hundred and eighty two,0
242,thirty one twenty three,1
243,two hundred and five six,1
244,six seven hundred and three,1
245,five hundred and thirty two,0
246,seven one hundred and fifteen,1
247,four hundred and seventy four,0
248,two hundred and ninety four,0
249,twenty six three,1
250,fifty five thirty one,1
251,seven hundred and ten fifty,1
252,three hundred and sixty,0
253,ten one hundred and forty two,1
254,one thousand,0
255,five hundred and seventy,0
256,one hundred and ten,0
257,eleven four hundred,1
258,sixteen,0
259,two ninety,1
260,eight one hundred and one,1
261,seventy three ninety six,1
262,twenty four hundred and forty,1
263,six hundred and seven four,1
264,six hundred and one,0
265,four hundred and ninety seven,0
266,three hundred and thirty two,0
267,one hundred forty nine,1
268,eight hundred and sixty nine,0
269,fifty four forty two,1
270,two hundred and twenty one,0
271,nine hundred and nine,0
272,nine hundred and sixty eight,0
273,six hundred and twenty,0
274,six hundred and nineteen,0
275,six hundred and thirty ninety,1
276,six hundred and three,0
277,six three hundred and one,1
278,six hundred and ninety one,0
279,sixty five,0
280,four eighty,1
281,sixty four sixty four,1
282,seven hundred and ten,0
283,seven hundred and five sixty,1
284,ten,0
285,two hundred and sixty one,0
286,nine hundred and eighty nine,0
287,two hundred and eighty seven,0
288,eight hundred and ninety nine,0
289,eight hundred and seventy,0
290,six hundred and ninety four,0
291,eight hundred and five,0
292,forty two five hundred and two,1
293,fifty three,0
294,nine hundred and ninety two,0
295,one hundred and ninety eleven,1
296,thirty one,0
297,fifteen thirty nine,1
298,eighty four thirty one,1
299,sixty three,0
300,three hundred and fifty eight,0
301,two hundred and twenty,0
302,four hundred and eighty three,0
303,six hundred and thirty seven,0
304,two hundred and sixty seven,0
305,eight hundred and eleven,0
306,fifty nine hundred and nine,1
307,seven hundred and eighty fifty,1
308,forty one,0
309,nine hundred and thirty seven,0
310,nine hundred and four,0
311,one hundred and thirty eight,0
312,one hundred and fifty eight,0
313,seven hundred,0
314,four hundred and sixty two,0
315,one hundred and sixty nine,0
316,three hundred and seventy,0
317,nineteen eight hundred and one,1
318,seventy four fourteen,1
319,six hundred and nineteen,0
320,eight hundred and nineteen,0
321,fourteen nine hundred and six,1
322,five hundred and one ten,1
323,forty three hundred and fifty,1
324,thirty three sixty two,1
325,ninety seven hundred and three,1
326,forty seven one,1
327,thirty two thirty four,1
328,five hundred and fifty eight,0
329,sixty ninety eight,1
330,fifty seven seventy two,1
331,one hundred and sixty,0
332,two hundred and forty nine six,1
333,two hundred and twenty one,0
334,eleven,0
335,ten four hundred and thirty,1
336,four hundred and fifty two,0
337,one hundred and ninety ninety,1
338,ninety five eight,1
339,five hundred and seventeen,0
340,eight hundred and fifty two,0
341,ten three hundred and thirty,1
342,fifteen eighty,1
343,fifty eight eight hundred,1
344,nine hundred and ninety four,0
345,five hundred and nine thirteen,1
346,five hundred and sixty two two,1
347,three hundred and thirteen,0
348,fifty six thirty five,1
349,five hundred and fifty two,0
350,one hundred and sixty,0
351,eleven twenty four,1
352,four hundred and seventy nine,0
353,eight hundred and twenty nine,0
354,nine hundred and twenty eight,0
355,two hundred and fifteen,0
356,five hundred and fifty nine,0
357,two hundred and forty nine one,1
358,six hundred and three,0
359,nine hundred and sixty two one,1
360,sixty three seventy four,1
361,forty one,0
362,five hundred five,1
363,five hundred and sixty six,0
364,fifty seven hundred and twelve,1
365,four hundred and sixteen seven,1
366,six hundred and thirteen,0
367,fifteen two hundred and eighty,1
368,eight hundred and seventy one,0
369,thirty one eighty,1
370,three hundred and ten,0
371,three hundred and thirty nine,0
372,eight hundred and forty six,0
373,nine hundred thirty six,1
374,eighty eight eighty eight,1
375,eighty six twenty six,1
376,six hundred and eighty one,0
377,eight hundred and eighty two,0
378,seventy one hundred and thirty,1
379,eleven seventy,1
380,seventy eight sixty one,1
381,eighty one thirty seven,1
382,thirty two twenty eight,1
383,seven hundred and twenty five,0
384,three hundred and six,0
385,eleven four,1
386,eight hundred and eighty six,0
387,seven hundred and seventy,0
388,seven hundred and seventy three,0
389,twelve fifty six,1
390,one hundred and nine seventy,1
391,fifty eight nine,1
392,four hundred and two forty,1
393,two hundred and two forty one,1
394,seven hundred and sixty nine,0
395,six hundred and twenty one,0
396,sixty nine fifty,1
397,eight hundred and seventy seven,0
398,eighty seven nine,1
399,eleven two hundred and eight,1
400,five hundred and three,0
401,one hundred and fifty three,0
402,four hundred and seventy five,0
403,one hundred and ninety six,0
404,eight hundred and ten,0
405,seven nine hundred and twenty,1
406,seven five hundred and four,1
407,two hundred and one twelve,1
408,ten four hundred and sixty one,1
409,one hundred and eighty five,0
410,seven hundred and six,0
411,seven hundred and sixty seven,0
412,ninety seven,0
413,three hundred,0
414,two four hundred,1
415,six hundred and forty four,0
416,two one hundred and ninety six,1
417,two hundred and thirty six,0
418,one hundred and ninety two,0
419,nine hundred and forty two,0
420,twenty three sixty one,1
421,eighty nine twenty nine,1
422,four hundred and forty four,0
423,three hundred and forty nine,0
424,forty two thirty two,1
425,eighty one forty,1
426,seventy six thirty three,1
427,ninety six hundred and twelve,1
428,two hundred and six eighty one,1
429,seventy one,0
430,two one hundred and thirty,1
431,eight hundred and two,0
432,five hundred and eighty three,0
433,ninety one five,1
434,fourteen thirty one,1
435,five hundred and eight twelve,1
436,one thousand sixty five,1
437,one hundred and five three,1
438,twenty five,0
439,five hundred and fifteen,0
440,seven seven hundred and two,1
441,seven hundred and eighty three,1
442,fifty five,0
443,three hundred and thirty two,0
444,five hundred and fifty two ten,1
445,three ninety two,1
446,ninety one ninety three,1
447,eight hundred and sixty two,0
448,seven hundred and ninety,0
449,eight hundred and thirty seven,0
450,nine hundred and seventy nine,0
451,one thousand fifty eight,1
452,forty eight,0
453,one hundred and forty,0
454,thirty seven fifty one,1
455,eight hundred one thousand,1
456,twenty one sixty six,1
457,eight hundred twenty five,1
458,sixteen seven hundred and four,1
459,sixty six,0
460,seventy eight forty seven,1
461,seventy one ninety nine,1
462,four hundred and seventy one,0
463,nine hundred and eighty six,0
464,eighty two forty eight,1
465,ninety seven six,1
466,five hundred and eighty nine,0
467,four eight hundred and ninety,1
468,ninety eighty,1
469,sixty one seventy two,1
470,six hundred fifty one,1
471,fourteen sixty one,1
472,sixty seven fifty five,1
473,twenty three sixty seven,1
474,fifty two,0
475,six hundred and three seven,1
476,two hundred and sixty seven,0
477,two hundred and fifty eight,0
478,three hundred and two,0
479,sixty two,0
480,five hundred and twenty four,0
481,four hundred and fifty one,0
482,seven hundred and sixty four,0
483,five hundred and twenty nine,0
484,seven hundred and seventy five,0
485,three hundred and fifty seven,0
486,one hundred and ninety one six,1
487,ninety six seventy five,1
488,nine hundred and two sixty six,1
489,seven hundred and seventy one,0
490,thirty seven twenty seven,1
491,nineteen one hundred and nine,1
492,ten two hundred and eighteen,1
493,seven fifty six,1
494,sixteen two hundred and four,1
495,one hundred and ninety seven,0
496,one hundred and forty one,0
497,eighty one ninety two,1
498,two five hundred and two,1
499,six hundred and seventeen,0
500,six hundred and thirty one,0
501,five hundred and sixty six six,1
502,five hundred and seventy six,0
503,four hundred and five ninety,1
504,thirty three thirty,1
505,four hundred and five ninety,1
506,twenty twenty nine,1
507,forty eight five hundred,1
508,two hundred and eighty eight,0
509,sixty seven fifty three,1
510,sixty eight hundred,1
511,four hundred six hundred,1
512,eight hundred and seventy seven,0
513,sixty six nine hundred,1
514,one hundred and ninety six,0
515,two hundred and thirteen,0
516,ninety seven seventy one,1
517,two hundred and twenty seven,0
518,eight hundred and thirteen,0
519,five hundred and ninety one,0
520,fifty seven eight,1
521,thirteen seven hundred and ten,1
522,forty forty two,1
523,thirty,0
524,ninety five seven hundred,1
525,two hundred and eight,0
526,six hundred and ninety seven,0
527,sixty two hundred and eight,1
528,twenty six one hundred,1
529,forty two eighty,1
530,fifty five hundred and eight,1
531,four hundred and seventy four,0
532,three hundred and forty one,0
533,eight three hundred and sixty,1
534,one hundred and thirty three,0
535,two hundred and eighteen,0
536,one hundred and ten fifty,1
537,eighteen eight hundred and one,1
538,seven hundred and forty six,0
539,nine hundred and sixty two,0
540,forty five six hundred and one,1
541,sixteen sixty five,1
542,eight eighty,1
543,eleven,0
544,seven nine hundred and three,1
545,five hundred and fifty one,0
546,seven hundred and forty one,0
547,six hundred and eighty five,0
548,two hundred and ninety sixty,1
549,thirty three thirty six,1
550,three hundred and eighty one,0
551,thirty nine ninety eight,1
552,fifty two two hundred and six,1
553,twenty seven thirty four,1
554,thirty six,0
555,twenty nine eighty five,1
556,eight,0
557,eighty one thirty one,1
558,seven hundred and four four,1
559,seven hundred and thirty two,0
560,nine hundred sixty one,1
561,four hundred and seventy five,0
562,sixteen ten,1
563,seven,0
564,one hundred and twenty sixteen,1
565,three hundred and seventy six,0
566,four one hundred and sixty one,1
567,eight hundred and thirteen ten,1
568,ninety two thirty five,1
569,six hundred and thirty three,0
570,two hundred and eleven twelve,1
571,four hundred and eighty eight,0
572,seven hundred and thirty four,0
573,seven hundred and twelve,0
574,two hundred and twenty one,0
575,ten two hundred and ninety two,1
576,seventy four eighty nine,1
577,one hundred and fifty three,0
578,eighty six twelve,1
579,three hundred and eighteen,0
580,nine hundred and nine fifty,1
581,six hundred and twenty seven,0
582,forty seven hundred and eighty,1
583,eight hundred and twenty nine,0
584,seventy five sixty three,1
585,twelve five hundred and twenty,1
586,two hundred and forty four one,1
587,twelve thirty six,1
588,five hundred and seventy one,0
589,six eight hundred and thirteen,1
590,two hundred and forty two one,1
591,twenty eight forty,1
592,nine hundred and eighty one,0
593,nine hundred and forty nine,0
594,four hundred and seventy four,0
595,seven hundred and forty seven,0
596,five hundred and fifty six,0
597,eight hundred and three,0
598,eight hundred and ninety eight,0
599,two hundred and eighteen,0
600,fifty one ninety five,1
601,six hundred and nine,0
602,two hundred and seventy seven,0
603,eight hundred and seventy eight,0
604,twenty three thirty two,1
605,three hundred and seventeen,0
606,eight hundred and ninety nine,0
607,three hundred and thirty two,0
608,eighty three five,1
609,three twenty two,1
610,two hundred and sixty one five,1
611,two hundred and sixteen,0
612,ninety six thirty two,1
613,nine hundred and fifty two two,1
614,eighty two ninety two,1
615,seventy nine thirty six,1
616,thirteen six hundred and nine,1
617,six hundred and seventy one,0
618,seven hundred and thirty eight,0
619,six hundred and forty two,0
620,one thousand sixty,1
621,ninety three,0
622,five five hundred and eighteen,1
623,fifty nine fifty,1
624,five forty five,1
625,sixty seven fifty seven,1
626,sixty seven fifty five,1
627,eight hundred and forty one,0
628,eight hundred and nineteen,0
629,one hundred and forty two six,1
630,forty nine one hundred,1
631,fifty one one hundred,1
632,six hundred and sixty six,0
633,nine hundred and thirty five,0
634,six hundred and forty four,0
635,eight hundred and twenty one,0
636,six hundred and sixteen twelve,1
637,six hundred and eight six,1
638,seven hundred and twenty seven,0
639,four hundred and three,0
640,nine hundred and eighteen,0
641,twenty seven eighty two,1
642,forty six sixty eight,1
643,six hundred and ten four,1
644,five hundred and two five,1
645,eight hundred and eighteen,0
646,six hundred and sixty six two,1
647,six hundred and six one,1
648,seventy nine forty four,1
649,seven hundred and eighty seven,0
650,thirty two,0
651,one hundred and ten,0
652,ten six hundred and twenty six,1
653,three hundred and forty four,1
654,seventy eight three hundred,1
655,forty four forty nine,1
656,eight hundred and seventy three,0
657,eighty seven fifty six,1
658,twelve six hundred and twelve,1
659,one hundred and thirteen,0
660,twenty four thirty,1
661,four hundred and eighty one,0
662,eighty nine,0
663,five hundred and sixty,0
664,one hundred and ninety eight,0
665,nine hundred and sixty five,0
666,eighty five eighty seven,1
667,eight thirty three,1
668,sixty five,0
669,five hundred and eleven twenty,1
670,seven hundred and ninety four,0
671,eighty four one,1
672,thirty one seventy two,1
673,one hundred and eight fourteen,1
674,three hundred and eighty nine,0
675,nine hundred and sixty two,0
676,seventy one eighty three,1
677,nine hundred and thirty five,0
678,twelve six hundred and one,1
679,eight hundred and ninety four,0
680,four fifty nine,1
681,nine hundred and forty two,0
682,ninety four sixty nine,1
683,nine hundred and eleven eight,1
684,six hundred and fifty five,0
685,eighty eight four hundred,1
686,ninety nine seventy seven,1
687,five hundred and forty one,0
688,eighty nine hundred and two,1
689,four hundred and forty seven,0
690,fifty eight forty eight,1
691,twenty eight sixty three,1
692,twenty six four hundred,1
693,eight hundred and eighty five,0
694,seventy one thirty four,1
695,fifteen nineteen,1
696,five hundred and thirty twelve,1
697,eighty one seventeen,1
698,six hundred and nine,0
699,two hundred and sixty two,0
700,seven hundred five,1
701,one hundred and three forty,1
702,ninety ninety,1
703,seven hundred and two nine,1
704,eighty six,0
705,sixty seven hundred and twenty,1
706,eight hundred and ninety seven,0
707,fourteen one hundred and one,1
708,seven hundred and seventy,0
709,eight hundred and twelve four,1
710,six hundred and ninety three,0
711,one hundred and thirty four,0
712,six hundred and six,0
713,fifty one fourteen,1
714,seventy nine hundred and six,1
715,four hundred and seventy seven,0
716,sixty seven ninety seven,1
717,two hundred and seventeen two,1
718,sixteen eighty seven,1
719,five hundred and thirty three,0
720,two hundred and forty nine,0
721,five hundred and eighteen nine,1
722,seven hundred and four,0
723,ninety thirty seven,1
724,thirty,0
725,three hundred and ninety six,1
726,three hundred and three nine,1
727,seven hundred and thirty nine,0
728,two hundred and sixty eighty,1
729,six hundred and sixty one,0
730,six hundred and ten eighteen,1
731,six one hundred and eleven,1
732,five hundred and seventy two,0
733,three hundred and seventy one,0
734,seven hundred and fifty seven,0
735,sixteen seven hundred,1
736,six hundred and three fourteen,1
737,eighty four forty six,1
738,three hundred and four thirty,1
739,seven nine hundred and four,1
740,two nine hundred and sixty,1
741,two hundred and forty four,0
742,six hundred and twenty nine,1
743,eleven,0
744,five hundred and sixty two,0
745,thirty nine nineteen,1
746,six hundred and eighty two,0
747,six hundred and ninety seven,0
748,eight hundred and eighty four,0
749,thirty nine two hundred,1
750,five hundred and forty four,0
751,five hundred and two ninety,1
752,four hundred and ninety eight,0
753,seven hundred and seventy eight,0
754,three hundred and twenty two,0
755,five hundred and seventy four,1
756,one hundred and two,0
757,four hundred and two eleven,1
758,forty five seventy one,1
759,thirty one seven hundred,1
760,nine hundred twenty four,1
761,nine hundred and ten,0
762,six nine hundred,1
763,fifty two two hundred and four,1
764,fifteen one hundred and seven,1
765,three hundred and seven ten,1
766,four hundred and nineteen,0
767,nine hundred,0
768,two hundred and twenty eight,0
769,two hundred and thirty two ten,1
770,thirty one five,1
771,nine hundred and sixty five,0
772,five hundred and forty seven,0
773,six two hundred and thirty two,1
774,three hundred and four,0
775,thirty six hundred and four,1
776,seven hundred and seventy,0
777,ninety five,0
778,six hundred and eighty,0
779,nine hundred and thirty seven,1
780,two hundred and fifty two,0
781,one hundred and eighty nine,0
782,one hundred and sixty one,0
783,nine hundred and seventy four,0
784,nine hundred and forty two,0
785,two hundred and seventy,0
786,eight hundred and forty four,0
787,two hundred and three ten,1
788,seventeen forty eight,1
789,four hundred and ninety seven,0
790,eight hundred and eighty nine,0
791,eight hundred and ninety,0
792,sixteen eighty eight,1
793,two hundred and forty seven,0
794,five hundred and seventeen,0
795,eight hundred and eight four,1
796,two hundred and twenty three,0
797,eight hundred and thirteen,0
798,fifty seven eighty seven,1
799,two four hundred and sixty six,1
800,four hundred eighty nine,1
801,ninety,0
802,forty one ninety,1
803,five five hundred and fifty,1
804,forty one seven hundred,1
805,twenty eight sixty one,1
806,six hundred and seventy two,0
807,two hundred and ninety two,0
808,two hundred and eighty five,0
809,seven hundred and forty five,0
810,seven hundred and thirty eight,0
811,two hundred and six sixty nine,1
812,eight hundred and thirty eight,0
813,eight hundred and fifty five,0
814,ninety seven,0
815,six hundred and fifty two,0
816,ten,0
817,eight hundred and ninety four,0
818,seven hundred and ninety one,0
819,ten,0
820,fifty three ninety five,1
821,three eight hundred and nine,1
822,eighty six forty six,1
823,one hundred and five fourteen,1
824,seventeen four,1
825,twenty fifty seven,1
826,four hundred and twenty five,0
827,seven forty one,1
828,seventeen thirty six,1
829,twenty eight thirty five,1
830,thirty forty two,1
831,thirty eight fifty five,1
832,four hundred and sixty,0
833,twenty four ninety,1
834,nine hundred and eighty six,0
835,forty five thirty four,1
836,twenty three twenty nine,1
837,seventeen eighty,1
838,thirty six twenty six,1
839,nine hundred and thirty six,0
840,six hundred and seventy eight,0
841,six five hundred and nineteen,1
842,four hundred and fifty two,0
843,ten two hundred and fifty one,1
844,seventy seven thirty two,1
845,two hundred and thirty fifty,1
846,thirty eight sixty four,1
847,one hundred and thirty four,0
848,four hundred and nine forty,1
849,four hundred and fifty seven,0
850,one hundred and seventy nine,0
851,five hundred and forty six,0
852,four hundred and sixty six,0
853,seven hundred and ninety four,0
854,eighty three six,1
855,eight hundred and ninety five,0
856,eighty four thirty three,1
857,seven hundred and seventy eight,0
858,thirty three,0
859,seven hundred and sixteen,0
860,three hundred and fifty two,0
861,three hundred and fourteen six,1
862,five hundred and fifty six,1
863,sixty seven four,1
864,eight hundred and thirty four,0
865,ninety nine nine,1
866,six hundred and ninety nine,0
867,three hundred and two five,1
868,thirteen ninety nine,1
869,six hundred and fifteen,0
870,three hundred and eighty four,0
871,five hundred and twenty seven,0
872,four hundred and seventy three,0
873,six hundred and eighteen four,1
874,seven hundred and eight,0
875,four hundred and eleven,0
876,one hundred and fifteen,0
877,sixty nine thirty,1
878,four hundred and forty five,0
879,eighty eight seventy nine,1
880,one hundred and sixty five,0
881,eight six hundred and twenty,1
882,two hundred and three,0
883,nine hundred and forty four,0
884,thirty one sixty,1
885,two hundred and eighty five,0
886,six hundred and seventy two,0
887,eighty,0
888,seven hundred and eighty seven,0
889,one thousand ninety six,1
890,one hundred and ninety five,0
891,six hundred and twenty six,0
892,five hundred and ninety nine,0
893,nine hundred and thirty one,0
894,six hundred and one ninety one,1
895,six hundred and eighty six six,1
896,four hundred and two,0
897,six hundred and one eighty,1
898,three hundred and seventy six,0
899,sixty eight fifty nine,1
900,three seven hundred and six,1
901,fifty nine forty seven,1
902,six hundred thirty six,1
903,twenty two forty four,1
904,nine hundred and one two,1
905,seven hundred and fifteen five,1
906,five hundred and forty two,0
907,three hundred and forty four,0
908,fifty two five hundred and six,1
909,five hundred and thirty seven,0
910,four hundred and twenty four,0
911,one hundred and nine two,1
912,sixty four sixty two,1
913,five hundred and forty five,0
914,six hundred and six forty two,1
915,twenty seventeen,1
916,nine hundred and forty six,0
917,eight hundred and six ninety,1
918,fifteen forty five,1
919,three hundred and fourteen,0
920,one hundred and ten,0
921,five hundred and sixty seven,0
922,three hundred and fifty eight,0
923,one hundred and eighty two,0
924,three hundred and seventy six,1
925,four hundred and sixty two,0
926,three four hundred and ten,1
927,one hundred and eighty nine,0
928,five five hundred and fifteen,1
929,six hundred and ninety six,0
930,four hundred and fifty thirty,1
931,nine seven hundred and eleven,1
932,eight sixty eight,1
933,sixty four,0
934,four hundred and fifty three,0
935,eighty six forty four,1
936,twenty three eighty eight,1
937,six hundred and sixty nine,0
938,five hundred and seventy nine,0
939,one hundred and two twenty one,1
940,nine hundred and thirty six,0
941,five hundred and eighty five,0
942,thirty three seventeen,1
943,five hundred and ninety one,0
944,ten four hundred and ten,1
945,nine four hundred and seventy,1
946,six hundred and ninety eight,0
947,eighty four twenty eight,1
948,three hundred and twenty eight,0
949,nine hundred and fifty seven,0
950,five nine hundred and ten,1
951,eighteen one hundred and one,1
952,three hundred and forty three,0
953,eight hundred and seventy,0
954,ten five hundred and twelve,1
955,five hundred and two seventeen,1
956,two hundred and sixty nine six,1
957,sixty eight,0
958,four hundred and twenty three,0
959,six hundred and nine nine,1
960,seventy seven eighty,1
961,five hundred and eighty nine,0
962,two hundred and forty four,0
963,eighty two seventy six,1
964,eight hundred and fifty seven,0
965,eight hundred and thirty nine,0
966,ninety one seventy six,1
967,twelve five hundred and eight,1
968,twelve nine hundred,1
969,five hundred and fifty,0
970,eight hundred and forty five,0
971,nine hundred and sixty three,0
972,six hundred and forty seven,0
973,seven hundred and twenty five,0
974,one hundred and fifty three,1
975,seven hundred and seventy two,0
976,fifty nine seventy five,1
977,fifty eight hundred and twenty,1
978,two hundred and eighty eight,0
979,thirty five seventy eight,1
980,seven hundred and eighty four,0
981,four hundred and seventy seven,0
982,ninety two twenty seven,1
983,five eighty six,1
984,seventy eight sixty eight,1
985,seventy one hundred and six,1
986,one hundred and fifteen,0
987,thirty six ninety three,1
988,seventy twenty one,1
989,thirteen,0
990,two hundred and one,0
991,fifteen one hundred and seven,1
992,ninety three five,1
993,sixty forty nine,1
994,forty two ninety one,1
995,one hundred and ninety five,0
996,eighty six fifty eight,1
997,ten eight hundred and five,1
998,one thousand sixty one,1
999,nine hundred and forty two,0
1000,three hundred and forty five,0
1001,thirty one sixty nine,1
1002,eight hundred and eighty two,0
1003,fifty nine hundred and four,1
1004,two hundred and seventy six,0
1005,two hundred and seventy three,0
1006,seven hundred and seventy one,0
1007,forty six two hundred and one,1
1008,three hundred and ninety seven,0
1009,eight hundred and seventy four,0
1010,six hundred and thirty one ten,1
1011,six one hundred and thirty one,1
1012,ninety one sixty four,1
1013,five hundred and twelve,0
1014,ninety six,0
1015,forty one sixty seven,1
1016,eight thirty two,1
1017,four hundred and seven,0
1018,four five hundred and eleven,1
1019,forty eight sixty one,1
1020,nine seventy seven,1
1021,seventy two,0
1022,five nine hundred and two,1
1023,eighteen two,1
