,sents,labels
0,八十五; 六百十一,1
183,十五; 五十六,1
184,六百五十九; 五百三十六,0
185,七十六; 四百九十八,1
186,六百八十五; 八百七十七,1
187,百四十七; 四百十,1
188,七百六十三; 二百九十九,0
189,三百五十九; 四百九十,1
190,二百八十五; 五百八十,1
191,五百四; 六百三,1
192,七十二; 二百三十四,1
193,五十一; 四十,0
194,百六十五; 二百五十,1
195,九百六十八; 百三十五,0
196,百六十四; 百三十九,0
197,八百八; 九十九,0
198,二百四十; 四百八,1
199,四百九十四; 八百七十七,1
200,百一; 五百九十二,1
201,九百六; 百六十六,0
202,三百六十四; 百八十,0
203,三百四十六; 七百九十四,1
204,六百十六; 四百五十四,0
205,四百五十三; 六百三十七,1
206,七十三; 四百六十三,1
207,二百八十; 二百六,0
208,六百二十; 六百五十一,1
209,五百九十一; 九百二十四,1
210,九百五十五; 五百四十六,0
211,三百五十六; 八百四十四,1
212,五百六十八; 二十九,0
213,五百六十二; 四十二,0
214,七百一; 三百五十三,0
215,二百六十五; 六百十六,1
216,四百六十五; 五百六十八,1
217,三百三十七; 百七十二,0
218,八百四十二; 二百六十五,0
219,八百四; 八百三,0
220,三百三; 六百二十一,1
221,七百二十七; 百十九,0
222,二百四十二; 六百九十,1
223,二百七十九; 五百五十,1
224,九百九十一; 四百二十,0
225,五百六十七; 九百四十九,1
226,七百八十四; 六百八十三,0
227,七百九; 八百三十四,1
228,二百一; 三百五十九,1
229,四百二十三; 四百八十,1
230,四百七十一; 四百八十九,1
231,三百六十六; 八百十五,1
232,四百九十二; 二百三十,0
233,九百九十八; 八百九十六,0
234,四百九十七; 八百二十七,1
235,五百三; 二百十一,0
236,百六十三; 二百五,1
237,五百四十; 四十,0
238,八十三; 九百十二,1
239,二百六十九; 五百四十五,1
240,七百二十三; 八百九十二,1
241,百九十二; 八百八十五,1
242,三百二十四; 六百六十八,1
243,二百五十三; 七百八十七,1
244,六百七十九; 五百二十三,0
245,七百五十五; 七百四十二,0
246,九百三十; 五百三十,0
247,六百四; 二百四,0
248,百五十四; 九百三十二,1
249,四百八十; 三百二十二,0
250,五十三; 百六十八,1
251,七百九十四; 五百三十八,0
252,百二十; 六百七十四,1
253,五百八十一; 百三十五,0
254,三百八十八; 九百八十四,1
255,七百八十七; 七十六,0
256,百五; 四百七十八,1
257,二百七十四; 二百九十四,1
258,七十; 三百三十九,1
259,七百七十; 二百十二,0
260,五十一; 九百六十九,1
261,九百二十四; 三百五十五,0
262,六百十九; 八百五十九,1
263,七百十九; 九百八,1
264,五百六十八; 五百五十三,0
265,百二十一; 九百八十五,1
266,七百六十一; 六十九,0
267,八百六十六; 六百七十九,0
268,四百三十五; 四百十八,0
269,九百十四; 六百四十四,0
270,七百九十四; 四百六十一,0
271,五百六十六; 百五十八,0
272,三百四十四; 六十二,0
273,五百五十九; 五百七十三,1
274,八百九十三; 六百四十八,0
275,二百四; 七百四十七,1
276,八百八十四; 七百三十四,0
277,二百二十三; 五百十四,1
278,六百十六; 三百三十九,0
279,六百四十; 四百三十,0
280,二百四十四; 九百四,1
281,百五十五; 百八十六,1
282,二百八十三; 二百五十九,0
283,六百八十六; 三百五十八,0
284,五百八十五; 八百十九,1
285,七百十二; 二百十,0
286,百五十七; 三百四十一,1
287,六百八十三; 百三十五,0
288,二百十四; 四百七十一,1
289,三百三十七; 八百五十三,1
290,九百九十六; 五百四十三,0
291,七百九十九; 五百三十九,0
292,三百六十; 百四十七,0
293,四百八十一; 二百四十五,0
294,五百七十; 八百十九,1
295,九百五十; 五百五十四,0
296,九百十九; 四百十四,0
297,三百九十七; 三百四十九,0
298,五百五十九; 五百八,0
299,八百九十一; 四百六十九,0
300,五百七; 七百七十四,1
301,五百六十八; 六百九十一,1
302,八百八十七; 三百十八,0
303,二百七十二; 四百十,1
304,七十八; 百八十七,1
305,九十三; 八百五十三,1
306,八百二十八; 八百二十六,0
307,八百九十三; 四百三十八,0
308,三百三; 七百八十三,1
309,三百九十八; 五百七十九,1
310,七十二; 四十五,0
311,四百三十二; 九百十四,1
312,二十八; 六百十,1
313,四十九; 八百二十七,1
314,八百六十七; 百五十六,0
315,二百三十三; 九百四十五,1
316,九百七十五; 八百五十,0
317,七百六十八; 四十一,0
318,四百六十二; 九百六,1
319,六百八十七; 七百七,1
320,九百八十六; 七百八十四,0
321,八百二十二; 三百六十八,0
322,五; 六十九,1
323,九百十一; 百六十二,0
324,七百六十五; 百五十六,0
325,四百十六; 七百三,1
326,二百七十五; 五百七十,1
327,百四十五; 百七十五,1
328,四十八; 八百十六,1
329,四百六十四; 百九十五,0
330,八百四十七; 五百六,0
331,八百八十一; 五百三十三,0
332,七百八十八; 二百十三,0
333,百七十七; 七百六十八,1
334,三百八十二; 八百六十五,1
335,八百二十四; 三百九十,0
336,四百十二; 四百六十八,1
337,七百四; 八十六,0
338,六百八; 百七十七,0
339,五百三; 七百七十七,1
340,二百八十五; 六百八十六,1
341,五百九十七; 四百二十九,0
342,七百六十五; 二百九十四,0
343,八百八十四; 四百七十九,0
344,二百十; 八百五十,1
345,四百二十一; 六百九十八,1
346,九百六十六; 三百八十二,0
347,七百五十一; 六百六十二,0
348,五百九; 二百七十三,0
349,百五十五; 六百九十一,1
350,六百六十三; 二百十九,0
351,四百二; 二百四十一,0
352,四十二; 八百五十二,1
353,七百七十; 八百五十八,1
354,五百八十八; 七百九十八,1
355,七百四; 五百三十九,0
356,八十九; 五百六,1
357,七百二十一; 三百九十九,0
358,二百九十四; 二百九十一,0
359,二百五十五; 三百六十五,1
360,九百二十五; 三百四十一,0
361,八百九十三; 百九十四,0
362,九百二十六; 四百十一,0
363,八百十二; 二百四十六,0
364,七百六十五; 八百三十一,1
365,百六十二; 七百六十三,1
366,六百四; 百二十六,0
367,百五十六; 二百四十七,1
368,六百六十六; 三百五十八,0
369,百五十六; 三百八十九,1
370,五百九十五; 八百五十六,1
371,九百五十八; 七百六十七,0
372,六百九十六; 二百五十,0
373,七百六十一; 八百二十七,1
374,三百五十三; 百七十六,0
375,八十五; 五百九十九,1
376,九十五; 四百二十二,1
377,八百九十六; 六百四十三,0
378,七百九十二; 四百十六,0
379,二百七十八; 五百十六,1
380,百六十八; 八百二十一,1
381,二百六十五; 七百六十五,1
382,四百四十四; 四百二十五,0
383,七百六十三; 七十五,0
384,五百九十一; 七百二十三,1
385,七百九十四; 三百十,0
386,三百五十四; 九百二十七,1
387,三百五十一; 四百六十七,1
388,二百七; 九百四十九,1
389,六百十二; 七百四,1
390,九百九十三; 五十五,0
391,二百六十三; 八百八十三,1
392,六百十九; 二百九十五,0
393,七百八十三; 八百五十一,1
394,六百七十二; 三百三十七,0
395,六百六十七; 八百八十一,1
396,五百六十五; 六百十三,1
397,六十五; 五百十七,1
398,六百八十二; 七百八十,1
399,四百二十; 五百九十一,1
400,四百五十二; 十八,0
401,二百三十七; 八百四十五,1
402,八百九十七; 六百四十四,0
403,百七十五; 二百二十一,1
404,七百二十九; 六百七十三,0
405,五百十二; 六百九,1
406,三百三十三; 九百十,1
407,五百十七; 六百四十八,1
408,六十四; 百三,1
409,九百二十六; 九百七,0
410,五百三; 五百二十一,1
411,六百五十四; 九百十八,1
412,三百九十八; 二百九十三,0
413,三百七十九; 九百五十七,1
414,五百十七; 八百三十四,1
415,五百六十七; 九百七十三,1
416,百九十七; 二百十二,1
417,六百七十九; 三十八,0
418,四百四十; 九百六十九,1
419,六十九; 八百三十三,1
420,三百五十五; 九十七,0
421,九百九十二; 百二十六,0
422,四百五十六; 九百九十一,1
423,六百二十四; 三百十四,0
424,五百八十六; 九百五十六,1
425,八百九十九; 七十七,0
426,八百五十八; 二百三十九,0
427,二百五十七; 六百五十四,1
428,九百三十二; 四百二十,0
429,四百八十四; 百二十一,0
430,二百十七; 九百三十四,1
431,四百六十六; 九百四十一,1
432,六百二十二; 百八十,0
433,三百二十一; 八百七十一,1
434,百六十九; 五百七十八,1
435,七百八; 四百四十六,0
436,六百二十四; 四十七,0
437,百四十八; 七十八,0
438,四百九十五; 十四,0
439,三百十四; 四百六十二,1
440,九; 八百四十四,1
441,五百二十二; 六百二十六,1
442,三百九十三; 二百十四,0
443,百三十七; 五十五,0
444,百七十六; 二百三十二,1
445,九百十九; 八百一,0
446,二百七十八; 百七十一,0
447,五百三十四; 百八十三,0
448,五百七十三; 百七十二,0
449,四百八十三; 九百八十七,1
450,六百八十三; 五百六十,0
451,七百七十九; 二百十七,0
452,七百四十二; 九百六十二,1
453,二百二十四; 五百八十九,1
454,八百二十七; 百十四,0
455,九百二十八; 百六,0
456,七百十; 四,0
457,百七十一; 九百三十三,1
458,六百六十七; 百六十九,0
459,六百一; 九百三十五,1
460,八百四十二; 五百九十九,0
461,九百十八; 百十三,0
462,九十三; 八百九十四,1
463,五百六十五; 二百九,0
464,六百十七; 五百六十八,0
465,二百八十; 四百四十五,1
466,八百八十八; 七百九,0
467,百十六; 二百五十三,1
468,九百四; 三百二十,0
469,四百七十二; 四百二十七,0
470,七百五十; 百五十六,0
471,二百十四; 千,1
472,六百三十三; 八百六十六,1
473,五百二十; 二百三十七,0
474,四百五十三; 百八十一,0
475,五百六十四; 八百六十九,1
476,百七十四; 九百七十五,1
477,二百二十九; 五十三,0
478,六百八十二; 六百一,0
479,百四十七; 六百七十一,1
480,三百六十三; 五百七十二,1
481,六十一; 六十二,1
482,五百十八; 二百七十五,0
483,七百七十三; 八百三十,1
484,八十四; 百四十九,1
485,九十三; 三十一,0
486,二百七; 八百十一,1
487,七百九十; 六百四,0
488,六百八十六; 六百七十二,0
489,六百十七; 九百五十一,1
490,三百八十二; 五百五十六,1
491,八百五十六; 八百三十六,0
492,三百九; 七百八十六,1
493,五百八十一; 三百二十,0
494,六百二十八; 十一,0
495,百八十五; 三百四十五,1
496,六百六十八; 六百十五,0
497,七百五十七; 三百六十八,0
498,八百七十; 七百三十三,0
499,四百十五; 六百八十四,1
500,八百; 二百三十九,0
501,二百七; 百八,0
502,四百十六; 二百一,0
503,三百五; 七百五十七,1
504,九百三十六; 二百三十五,0
505,六百一; 二十六,0
506,八百八十七; 九百一,1
507,八百; 百七,0
508,三百四十六; 五百一,1
509,六十二; 四百五十六,1
510,九百八十四; 六百八十四,0
511,七百七十九; 五十六,0
512,三百二十二; 六百九十二,1
513,三百二; 二百六,0
514,四百六; 七百七十八,1
515,三百三十七; 八百五十二,1
516,六百三十九; 二百五十五,0
517,四百九十; 七百九十七,1
518,四百九十; 七百二十三,1
519,七百八十三; 八百三十六,1
520,四百六十四; 八百六十六,1
521,四百八十; 七百三十六,1
522,七百四十五; 五百十二,0
523,百七; 六百十四,1
524,六百四十二; 二百八十三,0
525,三百九十九; 七百八十二,1
526,四百七十二; 四百十三,0
527,八百七十三; 二百七十八,0
528,五百七十一; 九百四十二,1
529,四百五十四; 百三十九,0
530,九百三十六; 百三,0
531,二百二十三; 九十八,0
532,八百三十一; 二百二十四,0
533,八百七十二; 五百二十四,0
534,四百七十九; 百四十四,0
535,七百六十九; 六百十一,0
536,百二十; 二百六十,1
537,五百十六; 九百七,1
538,三百六十一; 三百十六,0
539,六百八十五; 八百九十四,1
540,五百三十三; 百八,0
541,五百二十九; 百五十九,0
542,三百二十四; 七百七十五,1
543,五百九十三; 四百五十九,0
544,六百九十一; 七百三十五,1
545,五百六十七; 三百四十六,0
546,三百十八; 七,0
547,六百三十一; 八百三十二,1
548,六百三十三; 六百七,0
549,七百七十; 七百八,0
550,四百八十六; 四百三十八,0
551,二百五十三; 三百二十八,1
552,五百九十二; 五百八十三,0
553,九百五十八; 七百七十三,0
554,百六; 七百十六,1
555,七百六; 八百二,1
556,五百十五; 七百七十二,1
557,九十; 九百六十一,1
558,九百五十二; 七百四十九,0
559,五百七; 九百六十四,1
560,百十六; 五百七十七,1
561,六百九十八; 九十六,0
562,三百九十; 八百五十三,1
563,九百三十三; 八百七,0
564,八百三十; 八百四十八,1
565,四百五十五; 六百二十七,1
566,六百十; 七百九十四,1
567,六百九十八; 三百二十三,0
568,七百八; 四百四十五,0
569,二百五十二; 七百四十二,1
570,三百四; 三百四十四,1
571,七百九十一; 四百五十六,0
572,六百二十八; 九百,1
573,四百九十; 六百六十四,1
574,七百二十二; 五百八十八,0
575,六百五十; 八百九十,1
576,二百十一; 七百八十三,1
577,四百八十一; 二十三,0
578,六百十六; 六百十,0
579,六百九十九; 四百十二,0
580,三百二十; 百五十八,0
581,八百二十八; 二百四十三,0
582,四十四; 四百五十七,1
583,三十七; 九百六十九,1
584,六百七十一; 五百三十四,0
585,四百五十八; 三百七十七,0
586,五百四十六; 九百八十八,1
587,五百四十六; 八百七十七,1
588,五百六十二; 九百九,1
589,四百二十五; 六百七十九,1
590,九百三十二; 百七十八,0
591,八十四; 百七十七,1
592,九百四十三; 二百八十二,0
593,六百四十二; 九百四十八,1
594,八百八十四; 四百十六,0
595,四百九; 九百二十四,1
596,八百六; 九百六十五,1
597,九百四十; 六百二十,0
598,六百九十三; 九百二十四,1
599,三百二十七; 二百五十八,0
600,五百五十一; 九百九,1
601,八百二十五; 三百四十五,0
602,三百九十七; 五百六十九,1
603,八百六十八; 四百九十二,0
604,九百十六; 八百三十,0
605,四百七; 九百四十八,1
606,五十二; 百四十五,1
607,四百三; 二百五十九,0
608,二百三; 五百二十七,1
609,四百七十六; 八百一,1
610,五百二十九; 六百十七,1
611,五百二十八; 六百四十五,1
612,七百四十八; 百三十七,0
613,二百七十二; 二百二十四,0
614,四百六十三; 四百九十二,1
615,三百四十; 八百六,1
616,四百七十四; 八百十八,1
617,六十七; 二百二十八,1
618,八十六; 四百二十七,1
619,六百五十; 五百三,0
620,六百三十七; 六,0
621,七百二; 百十七,0
622,九百三十四; 八百六,0
623,四百九十八; 八百九十三,1
624,三百三十三; 七百八十八,1
625,六百六十三; 八十二,0
626,六百七十; 六百十四,0
627,四百三十七; 二百二十,0
628,九百六十一; 九百五十六,0
629,三百六十六; 七十九,0
630,七百三十一; 三百三十八,0
631,四百四十一; 八百七十五,1
632,百三十一; 二百四十八,1
633,六百五十; 五百五,0
634,八百二; 百三,0
635,七百八十九; 六百九十二,0
636,五百七十八; 六十八,0
637,二百八; 五百五十,1
638,百二十三; 九百九十八,1
639,二百四十九; 八百五十五,1
640,四百七十五; 七百二,1
641,七百十四; 三百五十五,0
642,百八十六; 七百九十二,1
643,三百三十六; 六百二十一,1
644,三十; 六百八十五,1
645,四百九十五; 八百七十六,1
646,八百三十五; 九百九,1
647,百五十七; 十七,0
648,百四十; 五百八十九,1
649,二百五十五; 四百七十一,1
650,二百十二; 九百六十一,1
651,六百二十五; 七百九十五,1
652,百十; 六百四十六,1
653,五百六十九; 八百十三,1
654,二百二十一; 八百三十六,1
655,二百二十一; 八百十二,1
656,九百五十一; 六百十五,0
657,七百七十; 十一,0
658,百五十五; 六百七十七,1
659,七百四十六; 百三十一,0
660,六百十九; 八百二十六,1
661,六; 六百十,1
662,三百三十六; 五百二十二,1
663,三百七十四; 六百八十九,1
664,二百五十六; 六百十九,1
665,三百三十一; 八百五十,1
666,四百五十九; 五百七,1
667,五百二十三; 九百九十八,1
668,五百五十四; 二百,0
669,七十六; 八百二十三,1
670,五百三十五; 四百五十八,0
671,二十三; 八百六十六,1
672,九百六十; 三百五十二,0
673,五百四十六; 三百四十五,0
674,二百三十四; 四百四十二,1
675,二百四十九; 四百五十七,1
676,二百九十; 五百四,1
677,七百六十四; 三百十,0
678,七百七十四; 百九十八,0
679,二百五十五; 四百八十四,1
680,百九十四; 四百三十五,1
681,百八十七; 七百十九,1
682,四百十一; 五,0
683,五百十二; 五百六十二,1
684,六十六; 九百九十一,1
685,七百三十五; 五百三十三,0
686,七百七十九; 二百二十,0
687,四百六十一; 四百九十一,1
688,四百六; 九百八十一,1
689,三十六; 七百三十八,1
690,四百六十二; 百一,0
691,百八十七; 八百六十,1
692,五百九十; 五百九,0
693,四百九十三; 三百二十四,0
694,七; 九百六十,1
695,三百九; 三百十七,1
696,九百五; 五十三,0
697,八百五十四; 九百十五,1
698,百七十二; 四,0
699,八百四十八; 四百五,0
700,九百五十四; 三十四,0
701,五百七十二; 二百四十七,0
702,二百八十四; 六百二十,1
703,七百十九; 七百七十一,1
704,二百三; 六百七十五,1
705,百九十九; 十三,0
706,八百; 七十六,0
707,二百八十七; 二百二十,0
708,六百六十七; 六百八十三,1
709,三百二十; 五百七十,1
710,百七十六; 十一,0
711,二百七十一; 二百九十七,1
712,八百六十五; 五百六十四,0
713,三百八十三; 三百九十七,1
714,五百三十; 二百四十一,0
715,八百二十三; 五十七,0
716,三百九十一; 八百九十八,1
717,百八十六; 四百五十六,1
718,三百十五; 六百三十,1
719,四百九十九; 四百三十八,0
720,二百三十三; 百七十六,0
721,八百四十八; 六百五十八,0
722,三百二十九; 百十八,0
723,七百七十二; 五百八十五,0
724,二百二十一; 四百二十一,1
725,百四; 二百三十九,1
726,七百九十九; 八百十六,1
727,六百十; 七百五十四,1
728,百九十八; 五百七十,1
729,五百一; 十一,0
730,三百七十九; 三百十五,0
731,七百十三; 四百六十五,0
732,五百十九; 九百五十六,1
733,百四十九; 九百七十三,1
734,四百七十; 十三,0
735,八百四十三; 六百四十一,0
736,五百二十六; 百九十六,0
737,五百八十一; 四百三十九,0
738,四百六十二; 三百六十,0
739,七百六十九; 六十三,0
740,八百七十八; 八百五十,0
741,百二十五; 百七十六,1
742,五百八十八; 七百八十九,1
743,百四十五; 八百二十三,1
744,百十八; 六百二十,1
745,二百五十一; 九百八十八,1
746,五百五; 二百六十五,0
747,八百六十九; 百五十八,0
748,七百七十一; 八百四十四,1
749,二百七十八; 七百二十,1
750,百二十; 九百九十五,1
751,四百二十九; 百九十,0
752,八百八十; 百三十七,0
753,七百二十四; 三百六十一,0
754,四百六十; 七百十一,1
755,四百七十六; 八百五,1
756,三百七十七; 八百九十一,1
757,二百三十七; 八百六十九,1
758,三十五; 九十三,1
759,六百九十八; 九百七十二,1
760,三百七; 九百九十九,1
761,五百五十五; 三百四十六,0
762,五百三十六; 七百五十二,1
763,三百二十七; 二百二十一,0
764,百七; 九百九,1
765,九百四十八; 八百二,0
766,二百三十九; 百九十九,0
767,四百二十八; 百七十四,0
768,三百四十八; 百三十四,0
769,九百六十四; 六百七十三,0
770,八百七十二; 五百三十四,0
771,五百五十三; 九百六十五,1
772,七百三十九; 二百五,0
773,二百五十三; 九百五十四,1
774,八百八; 四百六十九,0
775,五百十七; 二百七十三,0
776,三百五十三; 六百六十八,1
777,六百八十; 八百三十九,1
778,三百三十二; 六百六十四,1
779,七百六十; 四百十三,0
780,四百三十六; 百六十四,0
781,九百六十三; 五百六十六,0
782,六百九十五; 三百四十八,0
783,三百四; 七百十八,1
784,三百三十二; 四百七十一,1
785,七百九; 百六,0
786,六百二十; 七百六十二,1
787,七十四; 四百七十七,1
788,二百九十五; 百四十二,0
789,五百十八; 百十三,0
790,三百三十九; 九百九十八,1
791,九百六十六; 六百六十六,0
792,五百六十八; 八百五十三,1
793,六十二; 二百四十二,1
794,三百五十七; 五百五十五,1
795,四百五十一; 四百八十三,1
796,六百二十三; 三百二十八,0
797,八百四十八; 九百九十八,1
798,六百六十六; 五百,0
799,百九十二; 三百七十一,1
800,五百二十二; 二,0
801,三百四十九; 九百十四,1
802,二百十三; 六十四,0
803,四百九; 八百八十四,1
804,九百四十; 七百七,0
805,四百二十七; 三百二,0
806,九百十; 八百十四,0
807,八百五十九; 六百六十四,0
808,八百八十八; 六百十四,0
809,五百; 五百七十一,1
810,三百十五; 九十三,0
811,七百三十; 六百六十七,0
812,七百六十八; 二十九,0
813,三; 二百二十五,1
814,八百二十一; 四百四十三,0
815,四百九十一; 百十,0
816,五百三十三; 七百九十八,1
817,五百七十七; 八百一,1
818,九百二十; 九百三十一,1
819,四百三十二; 四百六十八,1
820,三百五十五; 三百十四,0
821,九百八十五; 三十六,0
822,二百三; 三百十,1
823,四百三十五; 六百四十四,1
824,四百五十五; 五百八十三,1
825,四百三十四; 八百六十一,1
826,五百六十八; 四百六十八,0
827,百五; 三百九十二,1
828,八百二十四; 八百八十一,1
829,六百三十四; 二百十四,0
830,四百八; 八百八十四,1
831,二百九十九; 六百四十一,1
832,九百三十一; 四百二十二,0
833,八百一; 二百二十七,0
834,七百三十四; 九十四,0
835,百四; 八百四十七,1
836,九百三十; 八百九十,0
837,二十一; 八十八,1
838,三百七十七; 六百九,1
839,九百四十五; 七百七,0
840,五百一; 八百二十七,1
841,九百四十九; 九十一,0
842,四百八十九; 五百四十九,1
843,八百八十六; 百六十二,0
844,九百七十五; 二百六十九,0
845,八百十八; 三百七十七,0
846,七百八; 七百五十九,1
847,四百五十四; 九百四十四,1
848,二百十七; 五百八十八,1
849,七百九十八; 八百五十二,1
850,四百七十三; 八百七十九,1
851,二百九十八; 四十二,0
852,九百八十二; 七百六,0
853,九百八十一; 八百七十,0
854,四百五十; 八十六,0
855,七百二十八; 百八,0
856,百九十三; 六百九十九,1
857,四十; 四百六十二,1
858,八十二; 二百六十五,1
859,三十七; 二百三十五,1
860,五百九十五; 六百七十七,1
861,四百十二; 八十五,0
862,五百五十三; 九百五十九,1
863,四百三十四; 百九十三,0
864,二百四十七; 九百四十四,1
865,六百九十六; 三百二,0
866,六百六十六; 四百二十一,0
867,七百八十七; 二十一,0
868,三百二十三; 百五十九,0
869,八百三十; 三百五十四,0
870,五百五十九; 四百八十一,0
871,八百三十六; 六百七十三,0
872,三百三; 百二十二,0
873,八百六十一; 五百九,0
874,九百三十七; 四百五十八,0
875,九百八十六; 百四十七,0
876,三百二十三; 六百六十九,1
877,五百十一; 四百七十九,0
878,八百九十七; 八百三十二,0
879,九百四十六; 七百四十二,0
880,四百十一; 五百七十一,1
881,五百二十一; 六百十,1
882,百七十九; 八百八十七,1
883,五百五十六; 五百五十二,0
884,五百十; 九百八十六,1
885,六百二十二; 八百七十七,1
886,九百四十四; 九百五十,1
887,百九十八; 六百十一,1
888,二百三十八; 二百八十九,1
889,六百九; 五百四十四,0
890,二百八十五; 七百三十八,1
891,九百十; 九百九十九,1
892,百十八; 八百十,1
