,sents,labels
162,七十四十四,1
163,五十五,0
164,百十六十九,1
165,五百五十八,0
166,百七十十一,1
167,二百九百九,1
168,二十三十二,1
169,四百六十二,0
170,四十七,0
171,十一三百,1
172,三百五十三,0
173,七百十,1
174,二百七百三,1
175,八三百七十,1
176,百八十五二,1
177,六十八百一,1
178,十八,0
179,五十四,0
180,三百五十三,0
181,五二百一,1
182,八百三百五,1
183,八十四百六,1
184,八百六,0
185,四百六十八,1
186,四百九十六,1
187,七十九百三,1
188,五百二十九,0
189,八百九十六,0
190,二百十三,1
191,三百七十四,0
192,百五百十七,1
193,八百六十,0
194,百二十百三,1
195,四十百四十,1
196,六百七十四,0
197,六百六十三,0
198,九十六七,1
199,七三百三,1
200,三百三十,0
201,五百九十一,0
202,六六十二,1
203,九百二十二,0
204,九百三十七,0
205,千,0
206,四百八十六,0
207,三百八十七,0
208,二百八,0
209,三百五十四,1
210,百五六十八,1
211,百五十五,0
212,六百十四,0
213,百七三十八,1
214,百六七十三,1
215,十二百八,1
216,六百七三,1
217,三十六八,1
218,八十一,0
219,十二百七,1
220,七百十五一,1
221,二百八十,0
222,六十,0
223,五百十九,0
224,百六百四十,1
225,三百五百六,1
226,四百八十三,1
227,五三百七,1
228,六百二十七,0
229,三百二十五,0
230,六百三十七,0
231,八百九十九,0
232,三百六,0
233,六百七十六,1
234,百八二十七,1
235,三百四十七,0
236,八三百二十,1
237,二百九十一,0
238,十二六百三,1
239,五百八十一,0
240,七百五十七,0
241,六百八十六,0
242,三百九三十,1
243,百四三十九,1
244,六百五十七,0
245,六百六二百,1
246,五百五十八,1
247,七百五十二,0
248,百七十,1
249,八百七十八,0
250,九百九十八,0
251,十一五十一,1
252,四百四十七,0
253,九百四十一,0
254,千九百四,1
255,三百七十六,0
256,五百二十,0
257,十八六百三,1
258,四百八十三,0
259,十八百五,1
260,十三百十四,1
261,四百十七百,1
262,五八百十二,1
263,九百十九,1
264,四百三十八,0
265,四十八十四,1
266,五十九十一,1
267,百百十,1
268,六百三十,0
269,十四八十九,1
270,二八,1
271,十六百七十,1
272,百六七十五,1
273,七十七,0
274,百八十四,0
275,五十六百一,1
276,八百九十七,0
277,七十三十七,1
278,五三十七,1
279,六百四十一,0
280,百二十,0
281,四百七十五,0
282,六百八十二,1
283,七百九十四,0
284,百八十八,0
285,百十二,0
286,百十二八十,1
287,二百八十十,1
288,六十五十五,1
289,百七九百八,1
290,三百六三,1
291,五百六十一,0
292,八百九十,0
293,六百九十五,0
294,百七四十三,1
295,五百十千,1
296,四百一十三,1
297,二百四,0
298,九百六十,0
299,八百四,0
300,十四,0
301,九百二十九,0
302,九百五十九,0
303,五百八十六,0
304,六百十百一,1
305,九百四十三,0
306,八百一百五,1
307,三百十三七,1
308,百五五十七,1
309,四百八十七,0
310,八六百九十,1
311,六百三十七,1
312,五百五百八,1
313,十七三十二,1
314,百一七十八,1
315,六百五十二,1
316,八百十一,0
317,百六五百三,1
318,五十四四,1
319,二六百十九,1
320,六百十五二,1
321,九九百十,1
322,六百十六十,1
323,百十三十一,1
324,百八五十一,1
325,百九十八四,1
326,八十五百五,1
327,四百九十六,1
328,八百七,0
329,四百三十七,0
330,十九,0
331,九百百四十,1
332,五百十五,0
333,八百一,1
334,三十六,1
335,二十八十三,1
336,三百六,0
337,四百八十八,0
338,百四十二,0
339,五百十二千,1
340,九百七十九,0
341,四十,0
342,七十八十二,1
343,五八百三十,1
344,四百七百九,1
345,百六十一十,1
346,百一百十六,1
347,三百五十三,0
348,百十七六,1
349,四百八十三,0
350,五百三,0
351,九百二十一,0
352,五百一,0
353,七十五百一,1
354,六百三四十,1
355,百一百二,1
356,五百五十三,0
357,七百一二,1
358,八十七百五,1
359,七百十二五,1
360,百五十,0
361,三十六十七,1
362,五百六十二,0
363,六百二十二,0
364,三百五十七,1
365,五百九十八,0
366,十八四百三,1
367,七十八六十,1
368,八百十九,1
369,五百五百七,1
370,千百五十三,1
371,二百三十四,0
372,六百五十五,0
373,八百六百七,1
374,三百三十五,0
375,九百三十一,0
376,二百七十,0
377,三百九百七,1
378,九十一,0
379,四百六十三,0
380,九百七三百,1
381,百四十八,0
382,十四七百五,1
383,百六七百八,1
384,三百二,0
385,百十四,0
386,三十七十六,1
387,四百九十,0
388,八百四十一,0
389,九百,0
390,七百九十五,0
391,六百六十一,0
392,四百七百五,1
393,三百十八,0
394,二百三十七,0
395,五百四十八,0
396,七六十一,1
397,七百十六百,1
398,二百二十六,0
399,二百三十四,0
400,五十二百八,1
401,二百二,0
402,百七十四四,1
403,七百十九,0
404,六三百十一,1
405,七百十二,0
406,百十,0
407,二百七十三,0
408,七百十五,0
409,七百八十一,0
410,七百三十六,0
411,百九十五,0
412,百五十一,0
413,千七百三,1
414,六十四十三,1
415,二百五,0
416,二百,0
417,九百十二,0
418,二十二,0
419,六十六九百,1
420,百百六十六,1
421,三十四百九,1
422,九八百十一,1
423,百九十,0
424,八十,0
425,二百三十九,0
426,十七百六,1
427,百六百,1
428,九,0
429,八百二百三,1
430,九百二十五,0
431,五百四十一,0
432,八十八九,1
433,三,0
434,二百八十百,1
435,二百十,0
436,四百四十八,0
437,百五十百七,1
438,八百五十五,0
439,九百十九,1
440,八百九三百,1
441,六百十一九,1
442,八十五十九,1
443,三十七百七,1
444,七百二,0
445,五十八九,1
446,三六百十,1
447,三百二十一,0
448,五百六,0
449,七十六十三,1
450,三百五十六,0
451,二四百十五,1
452,九百七十二,0
453,二百六十五,0
454,八百二十八,0
455,八百七十五,0
456,百十一,0
457,四八百六,1
458,四百五十六,1
459,六百九十六,0
460,五百二,0
461,百六十九,0
462,四百五十,0
463,八十九,0
464,二百五十九,1
465,二百十九,0
466,三百十,0
467,五十六二,1
468,五十六十五,1
469,五十五,0
470,二百九十一,0
471,五百十三,0
472,十五五十七,1
473,五百二十六,0
474,五百四十七,0
475,四十四百六,1
476,三百二十一,0
477,三十四,0
478,六百二,0
479,千百八十六,1
480,九十四七百,1
481,六百六十四,1
482,百一五十四,1
483,五百十百五,1
484,四十七百四,1
485,三百四十五,0
486,八百七十七,0
487,六百四十九,0
488,二十五百三,1
489,十八百九十,1
490,五百十七,1
491,百八十四一,1
492,八百五十九,0
493,三百五,0
494,九百五十,0
495,百六十,0
496,百二十,0
497,六十二,0
498,六百六十九,0
499,三十二,0
500,五百六十二,1
501,千,0
502,五百二十二,0
503,三百八十三,0
504,四百五十二,1
505,六百十七百,1
506,百十三,0
507,三十,0
508,五百九十三,0
509,十八二百八,1
510,八百八十五,0
511,二百六十二,0
512,四百八十九,0
513,十六十,1
514,二百十五二,1
515,八百九十六,0
516,二百三十二,1
517,二百五十九,0
518,十六六百二,1
519,五百八十四,0
520,十五六百八,1
521,三百四十五,1
522,五十四十四,1
523,百四十三,0
524,百十一,0
525,六百四七,1
526,九百二十三,0
527,三十五,0
528,八百四十七,1
529,七百十,0
530,九百二百三,1
531,九百三十,0
532,九百五十八,0
533,四百三十二,1
534,五十十五,1
535,百七四百三,1
536,二百五十五,0
537,七百十六,0
538,十九七十一,1
539,八百二十七,0
540,三百四十五,0
541,五十五九百,1
542,八百三十,0
543,八十六百八,1
544,七百九十四,0
545,二百二十四,0
546,百四十一六,1
547,三七百,1
548,百三十四,1
549,九十六百九,1
550,四百十八,0
551,十七三百一,1
552,十六十四,1
553,百六百九十,1
554,四百四十一,1
555,二百七十,0
556,百四十七六,1
557,三十六百八,1
558,百六百六十,1
559,三百二十五,0
560,百三六十一,1
561,八十八四,1
562,三百七十五,0
563,九五百二,1
564,六三十六,1
565,四百八十三,0
566,七百八十一,0
567,五百十九,0
568,六八百十九,1
569,四六十九,1
570,四十六十七,1
571,八百八百一,1
572,九百五七十,1
573,二百四十三,0
574,三十九,0
575,九百七十五,0
576,四百五十二,0
577,九七百三,1
578,九十三,0
579,六百十一四,1
580,八七十六,1
581,三十六十七,1
582,七百二十二,0
583,六百七十四,0
584,十七百,1
585,三百六三百,1
586,六十二四百,1
587,八十六七百,1
588,六百十四,0
589,九百九十四,0
590,二三百十,1
591,二百十八,0
592,百九十八,1
593,百五十八百,1
594,二百五十六,0
595,百六十百六,1
596,四百五十,0
597,六三百七十,1
598,四八百十四,1
599,九十八九,1
600,九百八十五,0
601,九百二十七,0
602,七百七十九,0
603,七百二十四,0
604,十八八十三,1
605,二百九十四,0
606,六百八十,0
607,九百十六,1
608,八百五十五,0
609,百六十八六,1
610,五百五百五,1
611,百十一八,1
612,六百六十八,0
613,百七十八百,1
614,三百二十六,0
615,五百五,0
616,八百十八,0
617,八百五十一,0
618,三百四百六,1
619,九百五十二,0
620,二百八十七,0
621,三十八九百,1
622,四十一七,1
623,三百八百一,1
624,二百六十六,0
625,六八十四,1
626,四百五十三,1
627,十三,0
628,四百六十六,0
629,五百六十,0
630,九百六十三,0
631,二十七九,1
632,三百四十,0
633,四百八百一,1
634,八百九十二,1
635,三百五十九,0
636,五七十五,1
637,百七五十七,1
638,二十一百二,1
639,八十二三十,1
640,百七十二七,1
641,五百五十八,1
642,四百七十,0
643,五十百八十,1
644,八百九十九,0
645,二百二十五,1
646,百四十八,0
647,百八八百九,1
648,五百六十五,0
649,三百六十一,1
650,三百十一,0
651,七百五,0
652,八百二十一,0
653,四百七十七,0
654,十二三百九,1
655,九百七十三,0
656,三百六十二,0
657,十三十九,1
658,七百二十,0
659,七百十一,1
660,百四百八十,1
661,二百三十九,0
662,九十一五,1
663,六十八百,1
664,三百二十四,0
665,六百七十七,0
666,二百四十一,0
667,九十七百五,1
668,六二十四,1
669,四百三十二,0
670,百七十六,0
671,三百五五十,1
672,八百五十九,0
673,九百十八百,1
674,十,0
675,七百五十六,0
676,五百十七四,1
677,九百四十,0
678,百十二,0
679,三百四十三,0
680,三百二五十,1
681,九六百五十,1
682,百四十,0
683,六百五十,0
684,百八三百七,1
685,百六六十二,1
686,千百九,1
687,七百二十一,0
688,八百六十,0
689,七十二,0
690,八百五百六,1
691,二百七十,0
692,五百九十六,0
693,三百三十九,0
694,十四,0
695,百二五十七,1
696,三百四十九,1
697,二百二十五,0
698,七十四,0
699,八百五十九,0
700,七百九十八,0
701,八百八十三,0
702,四百三十九,0
703,百五十八,1
704,百八十五,0
705,百十八六,1
706,八百十八,0
707,八百七十二,0
708,百七十一,0
709,四百十四,0
710,五十七三百,1
711,五百六十三,0
712,四百九十五,0
713,九百七百,1
714,十四四十八,1
715,九百七十六,0
716,百六十二二,1
717,五百八四百,1
718,三四十二,1
719,八十八十,1
720,九十千,1
721,六百七十一,0
722,五百六十七,1
723,七七百十八,1
724,七十,0
725,四百九十四,0
726,八百五十六,0
727,百五三十五,1
728,四百三十七,1
729,四百三十六,0
730,九十二,0
731,百七九百二,1
732,九,0
733,五十六二,1
734,三百一八,1
735,百四,0
736,二百二十三,1
737,百九五百五,1
738,四百十九,0
739,九百六十五,1
740,三九百十四,1
741,六百四十二,0
742,六百二十三,0
743,五百五十八,1
744,八百二十九,0
745,八百四十五,1
746,百十百八,1
747,六百二百七,1
748,八百三十,0
749,七百六十七,0
750,九十三百五,1
751,五百六十九,0
752,五百五,0
753,八百二百八,1
754,五三百四十,1
755,六八十三,1
756,六九百八,1
757,二十三六百,1
758,八百五十七,0
759,八百五十一,0
760,四九百六十,1
761,五十八,0
762,八百九十一,1
763,百二十一,0
764,十五六十八,1
765,八百八十九,0
766,六百七十六,0
767,十一四百一,1
768,三五十七,1
769,七百九十三,0
770,八三百十一,1
771,五百九十八,0
772,九十六五,1
773,八百二十五,0
774,六百八十六,0
775,百五百九十,1
776,六百二百一,1
777,七百七百一,1
778,十九九十一,1
779,三十一百十,1
780,二百十七,0
781,七百五十九,1
782,九百四十一,0
783,七百三百三,1
784,五百百十三,1
785,四十二五十,1
786,四百三七,1
787,二十二百五,1
788,八百六一,1
789,三十二,0
790,六百七十三,1
791,百四十二,1
792,八百十八,0
793,三百十六,0
794,四百九十四,0
795,四百百九,1
796,七百三十二,0
797,五百九十五,0
798,四百六十二,0
799,二百五,0
800,十一二十七,1
801,三百八十三,0
802,八十八,0
803,百五十二,0
804,百一七十二,1
805,六百四五十,1
806,百六四百七,1
807,九百八十六,0
808,四百五十三,0
809,百五十七,0
810,百七九十七,1
811,九七百三十,1
812,百十三,0
813,九百六,0
814,七百十,1
815,十五,0
816,三十四十二,1
817,六百九十六,0
818,八十六十七,1
819,六十六,0
820,百六六百一,1
821,百四十百一,1
822,百三百十一,1
823,七百十六,0
824,三百一,0
825,九十六三,1
826,八百七十三,1
827,十十七,1
828,百二十六,0
829,三百五十,0
830,九百六,0
831,五百五十七,0
832,十五九百一,1
833,三百八十五,0
834,十六三百,1
835,百二十六,0
836,六十九三十,1
837,九十百十一,1
838,八百八十一,0
839,九十三,0
840,五百九十一,0
841,三百三,1
842,五百二百七,1
843,八百五百十,1
844,四十九百四,1
845,六十八十二,1
846,七百十三,0
847,七百八,0
848,二百十四一,1
849,五百十十六,1
850,三十三十七,1
851,百十九百,1
852,六百八十六,0
853,九百九,0
854,百八四百四,1
855,九百九二,1
856,五百三十,0
857,十五七百十,1
858,三百四十七,0
859,十二百六十,1
860,十五十一,1
861,五百九十六,0
862,八百二十,0
863,三十六百一,1
864,百三,0
865,四十四,0
866,十八九百二,1
867,二百七十八,1
868,二百四十六,0
869,八百六十九,1
870,八百四,0
871,七十八百十,1
872,三百六,0
873,百六六十九,1
874,三百五五,1
875,百三五百五,1
876,四十二九,1
877,三十五百二,1
878,十七七十九,1
879,百百九十二,1
880,九百五十六,0
881,十七,0
882,百三十六,0
883,二十五十四,1
884,百三十八,0
885,七百八百三,1
886,百二十四,0
887,四百七百,1
888,八百八十八,0
889,六百十二四,1
890,百十九七,1
891,百六千,1
892,二百六十八,0
893,七百三十一,0
894,六百四十八,0
895,百九二百四,1
896,二百十二,0
897,四百六十六,0
898,二十八十二,1
899,二,0
900,三百二十,1
901,九十十四,1
902,百四十六七,1
903,百百六十六,1
904,八九百七,1
905,百一七十八,1
906,六百六十六,0
907,七百二十五,0
908,三十五,0
909,七百四十三,0
910,八百二十五,0
911,四十八五,1
912,四百七十六,0
913,四百十六,0
914,十八十一,1
915,百二十五,0
916,百三十十六,1
917,九百九十四,0
918,六百二三,1
919,百十三,1
920,二百九十九,0
921,九百四百十,1
922,三百七十六,0
923,四七百十,1
924,二百七十五,0
925,百二十五,0
926,九百十九八,1
927,六百二十六,0
928,九十九,0
929,七十七十五,1
930,二百十三,0
931,九百十四,0
932,二百十九二,1
933,九百五一,1
934,百百六十三,1
935,二百一,0
936,八百七十八,0
937,三百三十八,1
938,二百六十五,0
939,三百三十五,0
940,三十九百七,1
941,二百七十七,0
942,八二百六,1
943,五百五四,1
944,五百四十,1
945,七七百十一,1
946,六百四十五,0
947,二百五百,1
948,八百六十一,0
949,十一九百二,1
950,八百二,0
951,十七二百一,1
952,三十九三百,1
953,百八十四百,1
954,七十八七十,1
955,七百九五十,1
956,二百九十三,0
957,七百五十四,0
958,五百八十二,0
959,二百二十五,0
960,五百三四百,1
961,五百十八,1
962,二三百十一,1
963,七十六四,1
964,百二十二,0
965,八十三,0
966,六百四四百,1
967,七百二十三,0
968,四百十八千,1
969,十九八百九,1
970,七百六十,0
971,百三十,1
972,百八五百三,1
973,五十二八百,1
974,百七十九,0
975,百九二十五,1
976,六百二十七,0
977,三四百三十,1
978,百二百四,1
979,二百七十九,1
980,百九三十一,1
981,八十九十七,1
982,六百六九十,1
983,五百三十五,0
984,七百二十三,0
985,四百九十五,0
986,十二百八,1
987,十二五十七,1
988,五百九十六,0
989,八十三百十,1
990,六百二十六,0
991,九百四十一,0
992,十五百七,1
993,三百六十一,0
994,百十九六百,1
995,七百九十五,0
996,十一四百八,1
997,五百二十七,0
998,百五十八,1
999,九百三十四,0
1000,八百六十三,0
1001,八百七十八,0
1002,六百五九十,1
1003,四百五七,1
1004,九十一十二,1
1005,百五十四九,1
1006,十四九十六,1
1007,百七十二,0
1008,七百七十六,1
1009,百五十三七,1
1010,四百八百十,1
1011,四百十七,0
1012,六百九十五,1
1013,六十一,0
1014,百八四百三,1
1015,八十二一,1
1016,十八五十二,1
1017,六百六六,1
1018,五百十百六,1
1019,三百四十三,0
1020,五百六十一,0
1021,百三十九四,1
1022,九百九十一,0
1023,百百五十,1
1024,百六十二十,1
1025,八百五十三,0
1026,七百十五,0
1027,六百二,0
1028,六百二十三,0
1029,四百十三,0
1030,九百三十三,0
1031,二百三十五,0
1032,七百一六百,1
1033,九百二,0
1034,六百四十七,0
1035,二百八十八,1
1036,三百八十二,0
1037,八十九六十,1
1038,十二百五,1
1039,五五十三,1
1040,四十九十三,1
1041,二百九百八,1
1042,二百五二百,1
1043,八百九十八,0
1044,六百五十五,0
1045,百四十,0
1046,二百八十七,0
1047,八百五,0
1048,八百八十八,0
1049,二百九十七,0
1050,三百六十九,0
1051,五百六十九,0
1052,百七十一,0
1053,四百八十七,1
1054,百八十一,0
1055,六百十三,0
1056,百九五百十,1
1057,六二百九十,1
1058,六百二十四,0
1059,三百四十五,0
1060,二十八,0
1061,六百,0
1062,三百十七四,1
1063,六百五十一,0
1064,八十八八十,1
1065,七百四百八,1
1066,百七二百二,1
1067,五百八十九,0
1068,千百二十一,1
1069,八百五十二,0
1070,三百三十六,0
1071,六十二四,1
1072,九百三十二,0
1073,七六百十六,1
1074,七百五十四,0
1075,三十三百二,1
1076,百六八百二,1
1077,百六六百二,1
1078,九百九四百,1
1079,千七百六十,1
1080,五四百,1
1081,七百八十二,0
1082,四百五十三,1
1083,四百二十五,0
1084,六十三二十,1
1085,八十一,0
1086,八二百九,1
1087,五百八十八,0
1088,三十七,0
1089,百九十四,0
1090,百二十九十,1
1091,八百三十一,0
1092,六百五十三,0
1093,十一六百十,1
1094,二百八二百,1
1095,五百八六十,1
1096,百七十九,0
1097,七百九十二,0
1098,八四十六,1
1099,八百十八,0
1100,百二八百六,1
1101,八百九十四,1
1102,五七,1
1103,十七八十六,1
1104,九十,0
1105,十九,0
1106,百三六十五,1
1107,五百六十四,1
1108,三百三十,0
1109,四百二十四,0
1110,五十三百九,1
1111,六百八十八,1
1112,八百二十四,0
1113,百六十百八,1
1114,百七十三九,1
1115,七百五十五,1
1116,九百六十,0
1117,六百十九,0
1118,八百八十九,0
1119,百三十一,0
1120,二百四,0
1121,六百三十七,0
1122,七百二,0
1123,九百八十,0
1124,九百十,0
1125,三十三百二,1
1126,六百一九,1
1127,六十三十五,1
1128,二十一千,1
1129,五百五十五,0
1130,三百六,0
1131,五百三十六,0
1132,二百十九五,1
1133,五百六十,0
1134,百九十,0
1135,二百二十三,0
1136,八百四十七,1
1137,三九百一,1
1138,百二十一六,1
1139,五百十一二,1
1140,四百六十二,0
1141,二百三,0
1142,二百九十八,1
1143,三百十六,0
1144,百六十六,0
1145,三百八十,0
1146,六十六,0
1147,七十五百一,1
1148,六五百六十,1
1149,三十四,0
1150,八百五十三,0
1151,四十七,0
1152,六百五,0
1153,九百五七百,1
1154,二百一十九,1
1155,五百七十,0
1156,九五百二十,1
1157,六十三十二,1
1158,四十二,0
1159,六百八十九,1
1160,八五十四,1
1161,六百三十八,0
1162,三十三,0
1163,八八十三,1
1164,四百二百二,1
1165,十八百八,1
1166,九十三百四,1
1167,九百四十四,1
1168,九十一,0
1169,百五十八,0
1170,百九十,0
1171,五百十一,1
1172,二百六十八,0
1173,五百九百四,1
1174,八百九十一,1
1175,百十四,0
1176,六十七十一,1
1177,七百八十三,0
1178,二十四,0
1179,二百一百十,1
1180,六四百十一,1
1181,二百八十七,0
1182,三百九十二,0
1183,三十九百四,1
1184,二百七十二,0
1185,五百七十六,0
1186,七百六十九,0
1187,百九十三三,1
1188,三十九百八,1
1189,七百八十六,0
1190,二十,0
1191,七十一四十,1
1192,五百九十二,0
1193,百七百六十,1
1194,八百二十八,0
1195,三百七,0
1196,百二十,0
1197,百六九十,1
1198,百六二十四,1
1199,八十二一,1
1200,百三三十八,1
1201,百五九百一,1
1202,八百一,0
1203,十七七百四,1
1204,三百三,0
1205,百九百十四,1
1206,五百三六,1
1207,四百五十八,0
1208,七十二百四,1
1209,七百二十五,0
1210,三百七十二,0
1211,三百八五,1
1212,十六四十八,1
1213,八百六十八,0
1214,八百七,0
1215,三百,0
1216,八百六十六,0
1217,六百十六,0
1218,十八百六十,1
1219,八百九十,0
1220,二九百十,1
1221,九十七,0
1222,三百十五,1
1223,十六百四,1
1224,百四六十九,1
1225,十六二百一,1
1226,百六十八,0
1227,九五百五,1
1228,八百六,0
1229,七百二,0
1230,七百八十,0
1231,三十六百,1
1232,五百十三,0
1233,百十七五十,1
1234,百五十九,0
1235,七百四十二,0
1236,二十九百十,1
1237,五十一五百,1
1238,百九十三十,1
1239,六百五十七,0
1240,十五百二十,1
1241,九百四,0
1242,五百六百八,1
1243,三百十十三,1
1244,七百十,0
1245,八百七,0
1246,十五九百六,1
1247,二六百二十,1
1248,五百四,0
1249,五百六十三,0
1250,百九十一百,1
1251,五百八十四,0
1252,七百五十四,0
1253,二百五十五,0
1254,四十八,0
1255,百二十,0
1256,百二十七,0
1257,七百三十九,1
1258,九十五七,1
1259,五百六十三,0
1260,百十二千,1
1261,三十千,1
1262,二百十三六,1
1263,百九十四七,1
1264,四百三十一,0
1265,四百十七六,1
1266,八百十三七,1
1267,六百七十三,0
1268,三百十三六,1
1269,九十一十七,1
1270,百十八百三,1
1271,三百四十九,0
1272,四百九十七,0
1273,五十一七十,1
1274,二百十九,0
1275,九百六十五,0
1276,三百十十二,1
1277,八十二百八,1
1278,六百六十六,0
1279,九百十三,0
1280,五百二百六,1
1281,七百三十七,0
1282,四十四,0
1283,六十三,0
1284,六,0
1285,三百八十五,0
1286,三百三,0
1287,十八二十,1
1288,四百六十八,0
1289,九百一,0
1290,三百九十五,0
1291,百七三十,1
1292,四百五百五,1
1293,十六四,1
1294,四百四十八,0
1295,九百十五,0
1296,四百五百七,1
1297,八百七十三,0
1298,二十三十七,1
1299,七十四,0
1300,二百六十九,0
1301,九二百二十,1
1302,五百六十一,0
1303,二百六百九,1
1304,百五十六一,1
1305,十九九百八,1
1306,八百十五,0
1307,五百七十十,1
1308,四百四十一,1
1309,七百十六,0
1310,二百二十七,0
1311,百七十,0
1312,百十四十三,1
1313,九百四十七,0
1314,百八百九十,1
1315,四百九十三,0
1316,二百六十八,0
1317,六六百十二,1
1318,百四十三,0
1319,七百二二,1
1320,三百九六十,1
1321,九十七七十,1
1322,百二十五,0
1323,八百五四十,1
1324,四百六十五,0
1325,三百五十千,1
1326,百八百十六,1
1327,二百四十,0
1328,七百二十二,0
1329,四百三十八,0
1330,六百五十二,0
1331,百八十八,0
1332,二百八十九,0
1333,八百六十五,0
1334,三百六十二,0
1335,四百七十三,0
1336,五百九十九,0
1337,百十二,0
1338,四百二十,0
1339,三百三百八,1
1340,二百八四,1
1341,九百九十二,0
1342,百八十六七,1
1343,四百九十七,0
1344,九百九十五,0
1345,六百七八,1
1346,二百十八八,1
1347,百三五十八,1
1348,百七九百九,1
1349,八百八十五,0
1350,二百三十四,0
1351,五二百五,1
1352,四十五十六,1
1353,二百九,0
1354,四百九十八,0
1355,八百三十九,0
1356,十九七十,1
1357,五百九十十,1
1358,五百九十三,1
1359,五十二三,1
1360,八十一,0
1361,百二十百七,1
1362,五百五十四,0
1363,百五三十六,1
1364,三十三百八,1
1365,十四五百三,1
1366,八百九十七,0
1367,七百,0
1368,八百七十五,0
1369,五百二十八,0
1370,九百六七百,1
1371,百八十六三,1
1372,六百十一,0
1373,百二五百,1
1374,五百三十八,0
1375,二百七十八,0
1376,六百二十二,0
1377,八六百六十,1
1378,二百四六百,1
1379,三百四,0
1380,九百八十一,0
1381,百二十九,0
1382,九十千,1
1383,百二十七,0
1384,八百七十五,0
1385,十一百七十,1
1386,五十一,0
1387,百八六十三,1
1388,五十九九,1
1389,四百八十四,0
1390,八十,0
1391,七百六十,0
1392,七百五百六,1
1393,六百九五十,1
1394,二十八百七,1
1395,八十五十六,1
1396,七百二十五,0
1397,九二百六,1
1398,九百六十八,0
1399,十七百九十,1
1400,六十七三十,1
1401,六十四四,1
1402,五百四十四,0
1403,二百九十五,0
1404,五百五七十,1
1405,二百八,1
1406,七百二十一,0
1407,七百四十九,1
1408,百八十七,0
1409,百五十五,0
1410,七百七十八,0
1411,六百十六,0
1412,五百三十八,0
1413,百八八百一,1
1414,六百四十八,0
1415,六百九十一,0
1416,九百四十,0
1417,十五九百,1
1418,八百三十五,0
1419,六百九十二,0
1420,百五百十七,1
1421,四十四,0
1422,九百六十四,0
1423,百九十九,0
1424,三二百四十,1
1425,七百九十九,0
1426,六百七十五,0
1427,五百九十二,0
1428,三百四,0
1429,五百八十七,0
