sents,true,preds
syvhundrede og treoghalvfjerds; syvhundrede og syvogfirs,1,0
tohundrede og nioghalvfems; tohundrede og nitten,0,0
femhundrede og tre; nihundrede og fireogtyve,1,0
ethundrede og seksogfyrre; otteoghalvfjerds,0,0
syvhundrede og enoghalvfjerds; femhundrede og otteoghalvtreds,0,0
sekshundrede og treogtreds; enogtredive,0,1
femogtyve; firehundrede og tooghalvfjerds,1,0
tohundrede og femogtyve; tohundrede og enogtyve,0,0
ottehundrede og toogtredive; tohundrede og enoghalvfems,0,0
firehundrede og fjorten; femhundrede og seksogtredive,1,0
ottehundrede og sytten; ottehundrede og femogtyve,1,0
firehundrede og femten; firehundrede og tyve,1,1
tohundrede og tyve; syvhundrede og fem,1,1
firehundrede og nioghalvtreds; sekshundrede og enogfyrre,1,0
ethundrede og enogfirs; firehundrede og treoghalvfems,1,0
femhundrede og treoghalvfjerds; trehundrede og fire,0,0
tohundrede og syvoghalvfems; firehundrede og otteogtreds,1,0
trehundrede og tooghalvfjerds; ottehundrede og femogtyve,1,1
trehundrede og femoghalvfems; femhundrede og tredive,1,0
halvfems; tohundrede og tolv,1,1
ottehundrede og halvtreds; femhundrede og seksoghalvfjerds,0,0
femhundrede og otteogtreds; nihundrede og toogtredive,1,0
femhundrede og syvoghalvfems; firehundrede og seksogtyve,0,0
nihundrede og atten; tooghalvtreds,0,1
femhundrede og enogtyve; tohundrede og fireogfirs,0,0
halvtreds; ethundrede og otteogfyrre,1,0
nihundrede og otteogfyrre; femhundrede og toogtredive,0,1
toogtreds; sekshundrede og treogfyrre,1,1
nihundrede og toogtreds; ethundrede og treds,0,0
firehundrede og to; syvhundrede og syvoghalvfems,1,0
sekshundrede og atten; syvhundrede og halvtreds,1,0
firehundrede og treogtyve; sekshundrede og treogtyve,1,0
trehundrede og atten; syvhundrede og fireogtreds,1,0
tohundrede og fireoghalvfems; syvhundrede og fireogfyrre,1,0
syvhundrede og treoghalvtreds; ottehundrede og otteoghalvtreds,1,0
ottehundrede og femogtredive; sekshundrede og femoghalvtreds,0,0
ottehundrede og seksten; femhundrede og enogfyrre,0,0
ethundrede og enogtredive; femhundrede og seks,1,0
femhundrede og fireogfirs; nihundrede og syvogtyve,1,0
seksogtyve; otteogfyrre,1,1
syvhundrede og enoghalvtreds; femhundrede og femten,0,0
ottehundrede og syv; femhundrede og fireogfirs,0,0
syvhundrede og femogfirs; firehundrede og toogfirs,0,0
tohundrede og syvogfirs; firehundrede og seksoghalvfjerds,1,0
trehundrede og tre; trehundrede og otteoghalvtreds,1,1
otteoghalvtreds; trehundrede og tooghalvtreds,1,1
tohundrede og niogtyve; sekshundrede og syvogtyve,1,0
ottehundrede og enogfirs; nihundrede og enoghalvfems,1,0
niogfyrre; niogtyve,0,1
tohundrede og syvogfyrre; syvhundrede og tooghalvtreds,1,0
femhundrede og niogtreds; ottehundrede og fireogfyrre,1,0
nihundrede og niogtreds; firehundrede,0,1
firehundrede og enoghalvfjerds; tohundrede og tyve,0,0
enogfirs; ethundrede og toogtyve,1,1
