sents,true,preds
two hundred and thirty six; four hundred and fifty three,1,1
three hundred and twenty six; seventy one,0,1
six hundred and sixty one; five hundred and forty four,0,1
five hundred and thirty one; five hundred and sixty five,1,0
ninety one; nine hundred and fifty five,1,1
one hundred and nineteen; eighteen,0,1
five hundred and fifty; eight hundred and eighty four,1,1
six hundred and sixty two; sixty eight,0,1
four hundred and nine; six hundred and fifty eight,1,1
eight hundred and one; eight hundred and eighteen,1,1
six hundred and fifty three; two hundred and sixty four,0,1
six hundred and twenty three; eight hundred and fifty eight,1,1
eight hundred and forty six; eight hundred and sixty one,1,1
twelve; one hundred and six,1,1
four hundred and fifty eight; six hundred and eight,1,1
seven hundred and sixty seven; seven hundred and seventy nine,1,1
eight hundred and thirty three; six hundred and thirty five,0,0
seven hundred and fifty nine; seventeen,0,1
seven hundred and thirty five; three hundred and forty one,0,1
two hundred and eighty two; one hundred and sixty six,0,1
eighteen; one hundred and seventeen,1,1
two hundred and twenty eight; four hundred and fifty two,1,1
two hundred and eighty; five hundred and fifteen,1,1
five hundred and forty nine; six hundred and nine,1,1
three hundred and sixty eight; five hundred and one,1,1
two hundred and twenty four; two hundred and fifty one,1,1
ninety five; nine hundred and forty six,1,1
four hundred and eighty eight; five hundred and nine,1,1
two hundred and ninety six; eight hundred and sixty eight,1,1
three hundred and fourteen; five hundred and seventeen,1,1
eight hundred and sixty one; three hundred and sixty seven,0,1
nine hundred and sixty; seven hundred and thirty six,0,0
four hundred and seventy three; five hundred and ninety one,1,1
seven hundred and thirty four; two hundred and fifty two,0,1
one thousand; four hundred and sixty,0,1
eight hundred and nine; nine hundred and forty two,1,1
four hundred and fifty eight; nine hundred and forty eight,1,1
five hundred and eighty seven; two hundred and ninety eight,0,1
six hundred and seventy seven; two hundred and thirty eight,0,0
three hundred and thirty one; eight hundred and thirty four,1,1
four hundred and thirty; two hundred and twenty one,0,1
nine hundred and ninety three; eight hundred and seven,0,1
one hundred and twelve; seven hundred and eight,1,1
four hundred and seventy seven; four hundred and ninety eight,1,1
five hundred and seventy eight; seven hundred and ninety,1,1
two hundred and ninety three; five hundred and forty four,1,1
four hundred and eighty eight; one hundred and eighty four,0,1
eight hundred and ninety eight; five hundred and thirty four,0,1
thirty nine; two hundred and twenty nine,1,1
nine hundred and three; eight hundred and forty eight,0,1
nine hundred and seventy eight; nine hundred and thirty eight,0,1
two hundred and seventy nine; eleven,0,1
eighty five; seven hundred and twenty nine,1,1
four hundred and twenty five; three hundred,0,1
two hundred and ninety five; three,0,1
eight hundred and forty nine; eight hundred and seventy three,1,1
five hundred and forty five; four hundred and twenty five,0,0
one hundred and nine; six hundred and twenty,1,1
nine hundred and seventy eight; nine hundred and sixty six,0,0
eighty six; fourteen,0,1
three hundred and twenty five; forty one,0,1
nine hundred and nineteen; nine hundred and ninety seven,1,0
four hundred and ninety six; eight hundred and fifty three,1,1
three hundred and fifty seven; four hundred and fifty eight,1,1
six hundred and seventy eight; three hundred and fifty two,0,1
eight hundred and four; one hundred and thirty one,0,1
eight hundred and seven; six hundred and forty one,0,1
seven hundred and eighty two; five hundred and ninety eight,0,1
six hundred and fifty five; two hundred and eighty,0,1
two hundred and thirty five; four hundred and eighty five,1,0
three hundred and one; eight hundred and seventy two,1,1
nine hundred and eighteen; five hundred and one,0,1
seven hundred and twenty; three hundred and eighty six,0,0
six hundred and seventy eight; five hundred and thirty five,0,0
four hundred and eighteen; five hundred and seventy four,1,1
four hundred and seventy nine; seven hundred and thirty four,1,1
seven hundred and nine; nine hundred and sixty five,1,1
five hundred and nineteen; eight hundred and eight,1,1
four hundred and seventy; eight hundred and three,1,1
four hundred and forty three; ninety four,0,1
two hundred and ten; four hundred and fifteen,1,1
six hundred and three; seven hundred and thirty eight,1,1
three hundred and thirty eight; five hundred and ninety nine,1,1
eight hundred and thirty five; one hundred and twelve,0,1
eighty three; five hundred and thirty eight,1,1
four hundred and fourteen; four hundred and twenty seven,1,1
three hundred and twenty three; nine hundred and twenty six,1,1
two hundred and sixteen; two hundred and thirty two,1,1
five hundred and forty three; three hundred and sixty five,0,0
seven hundred and fifty nine; one hundred and fifteen,0,1
six hundred and sixty eight; five hundred and two,0,1
five hundred and forty nine; one hundred and ninety two,0,1
two hundred and ninety eight; one hundred and fifteen,0,1
five hundred and nine; four hundred and ninety four,0,1
four hundred and thirty five; five hundred and seventy,1,1
eight hundred and twenty; two hundred and sixty eight,0,1
nine hundred and twenty two; six hundred and seventy two,0,1
seven hundred and nine; four hundred and seventy one,0,1
three hundred and eighty seven; three hundred and sixteen,0,1
nine hundred and fifty seven; eight hundred and sixty two,0,1
nine hundred and sixty three; five hundred and two,0,1
one hundred and forty six; two hundred and fifty six,1,1
one hundred and ninety two; four hundred and forty,1,1
nine hundred and forty nine; seven hundred and thirty nine,0,1
one hundred and eighteen; three hundred and ninety three,1,1
sixty five; five hundred and two,1,1
nine hundred and thirty nine; nine hundred and ninety seven,1,0
sixty five; sixty six,1,1
twelve; eight hundred and forty six,1,1
two hundred and ten; four hundred and seventy eight,1,1
one hundred and forty six; four hundred and fifty nine,1,1
six hundred and eighty two; five hundred and fifty seven,0,1
one hundred and eighty three; three hundred and seventy seven,1,1
nine hundred and twenty four; six hundred and fifty three,0,1
eight hundred and sixty eight; two hundred and eighty,0,1
six hundred and forty five; six hundred and two,0,0
four hundred and forty eight; three hundred and sixty five,0,1
one hundred and ninety one; three hundred and nineteen,1,1
two hundred and eighty two; one hundred and ninety seven,0,1
eight hundred and eighty two; seven hundred and ninety five,0,1
nine hundred and seventy one; three hundred and thirty nine,0,1
one hundred and seventy six; eight hundred and sixty nine,1,1
eight hundred and fifty three; four hundred and nine,0,1
eight hundred and seventy five; nine hundred and sixty two,1,1
six hundred and ninety six; five hundred and forty,0,0
eight hundred and twenty six; three hundred and ninety,0,1
four hundred and thirty nine; nine hundred and ten,1,1
five hundred and seventy five; nine hundred and five,1,0
eight hundred and thirty seven; seven hundred and fifty one,0,1
one hundred and fifty eight; eight hundred and ten,1,1
one hundred and fifty nine; nine hundred and sixty one,1,1
three hundred and eighty five; thirty nine,0,0
four hundred and thirty six; two hundred and eighty,0,1
six hundred and twenty seven; eight,0,1
five hundred and seventy two; four hundred and ninety two,0,1
thirty two; four hundred and fifty one,1,1
nine hundred and six; one hundred and eighty eight,0,1
nine hundred and sixty; five hundred and sixty three,0,1
two hundred and eighty; seven hundred and ninety seven,1,1
two hundred and thirty; two hundred and seventy nine,1,1
seven hundred and sixty five; seven hundred and twenty one,0,0
three hundred and seventy one; two hundred and twenty six,0,1
one hundred and eleven; one hundred and seven,0,1
thirty three; six hundred and eighty three,1,1
four hundred and sixty three; four hundred and ninety six,1,1
four hundred and fifty two; nine hundred and fifty three,1,1
eight hundred and twenty; eight hundred and seventy two,1,1
sixty three; six hundred and sixty,1,1
eight hundred and seventy six; five hundred and ninety two,0,1
nine hundred and thirty five; four hundred and ninety nine,0,0
two hundred and forty five; seventy seven,0,0
eight hundred and fifty three; two hundred and ninety two,0,1
two hundred and eighty seven; seven hundred and nineteen,1,0
six hundred and eighty; five hundred and seventy four,0,1
nine hundred and thirty nine; one hundred and forty seven,0,1
six hundred and seventy seven; five hundred and ninety six,0,0
four hundred and eighty nine; eight hundred and eighty one,1,1
eight hundred and two; nine hundred and three,1,1
two hundred and thirty eight; two hundred and forty,1,1
nine hundred and thirteen; one hundred and fifty eight,0,1
two hundred and thirteen; four hundred and twenty eight,1,1
eight hundred; eight hundred and eighty,1,1
two hundred and ninety eight; four hundred and fifty four,1,1
seven hundred and seventy one; one hundred and fifty eight,0,1
four hundred and sixty four; six hundred and twenty six,1,1
two hundred and forty nine; seven hundred and forty one,1,1
five hundred and sixty eight; three hundred and seventy three,0,1
eight hundred and twenty five; five hundred and fifty nine,0,0
one hundred and sixty one; six hundred and ninety five,1,1
five hundred and eighty eight; two hundred and sixty nine,0,1
one hundred and sixty three; two hundred and forty five,1,1
six hundred and sixty eight; three hundred and ninety,0,1
five hundred and twenty seven; four hundred and ninety six,0,0
four hundred and thirty three; eight hundred and seventy four,1,1
two hundred and eighteen; eight hundred and fifty five,1,1
two hundred and fifteen; eight hundred and seventeen,1,1
seven hundred and sixty nine; nine hundred and ninety four,1,1
five hundred and thirty three; one hundred and eight,0,1
three hundred and seventy nine; four hundred and eighty three,1,1
five hundred and twenty one; two hundred and thirty three,0,1
seven hundred and seventy six; three hundred and fifty two,0,1
six hundred and eleven; five hundred and eighty seven,0,0
nine hundred and seventy one; two hundred,0,1
five hundred and four; two hundred and three,0,1
one hundred and eighty eight; one hundred and ninety three,1,1
six hundred and twenty eight; one hundred and thirty three,0,1
five hundred and eighty six; five hundred and thirty seven,0,0
one hundred and fifty; four hundred,1,1
twenty seven; one hundred and seventy six,1,1
nine hundred and ninety seven; eighty three,0,1
two hundred and fifty eight; five hundred and forty six,1,1
four hundred and seventy; five hundred and fifty two,1,1
eight hundred and fifty four; five hundred and thirty three,0,0
four hundred and fifty one; nine hundred and twelve,1,1
ninety three; five hundred and eighty eight,1,1
one hundred and sixty two; five hundred and ninety four,1,1
one hundred; seven hundred and ninety one,1,1
three hundred and eighty nine; four hundred and eighteen,1,1
two hundred and ninety eight; one hundred and twelve,0,1
nine hundred and ninety five; one hundred and sixteen,0,1
six hundred and two; eight hundred and thirty nine,1,1
seven hundred and nine; seven hundred and twenty one,1,1
sixteen; nine hundred and ninety eight,1,1
nine hundred and twenty seven; four hundred and ninety eight,0,1
one hundred and sixty seven; two hundred and fifty,1,1
eight hundred and ninety nine; five hundred and seventeen,0,0
five hundred and eight; seven hundred and seventy,1,1
one hundred and sixty seven; six hundred and two,1,1
one hundred and eighty three; two hundred and three,1,1
two hundred and thirty one; one hundred and twenty five,0,1
ninety three; five hundred and forty,1,1
seven hundred and fifty six; three hundred and forty three,0,0
one hundred and eighty four; five hundred and thirteen,1,1
three hundred and sixty nine; eight hundred and twenty two,1,1
eight hundred and sixteen; two hundred and ninety,0,1
nine hundred and eighty eight; three hundred and ninety seven,0,1
two hundred and sixty seven; seven hundred and three,1,1
seven hundred and ninety eight; three hundred and thirty,0,1
nine hundred and ninety four; seven hundred and eighty seven,0,1
five hundred and twenty six; eight hundred and eighty eight,1,1
four hundred and ten; three hundred and fifty four,0,1
one hundred and fifty five; seven hundred and thirty four,1,1
six hundred and seventy nine; six hundred and forty four,0,1
two hundred and thirteen; five hundred and thirty four,1,1
four hundred and eighty; two hundred and thirty three,0,1
four hundred and two; five hundred and ninety three,1,1
two hundred and forty five; seven hundred and ninety seven,1,0
five hundred and ninety six; six hundred and sixty six,1,0
five hundred and twenty six; six hundred and forty six,1,0
seventy; three hundred and ninety five,1,1
nine hundred and eighty three; seven hundred and forty six,0,0
five hundred and sixty one; nine hundred and two,1,1
nine hundred and seventy five; two hundred and sixty two,0,1
nine hundred and twenty seven; three hundred and fifty,0,0
two hundred and forty five; eight hundred and eighty three,1,1
six hundred and twenty two; one hundred and seventy five,0,0
one hundred and forty two; five hundred and twenty seven,1,1
four hundred and thirty; five hundred and ninety nine,1,1
six hundred and eighty eight; one hundred and three,0,1
thirty; nine hundred and ten,1,1
four hundred and sixty eight; eight hundred and forty one,1,1
six hundred and sixty seven; two hundred and eighty six,0,0
five hundred and thirty three; seven hundred and forty nine,1,0
nine hundred and eighteen; thirty six,0,1
five hundred and ninety; nine hundred and sixty three,1,1
six hundred and fourteen; twenty one,0,1
seventy; two hundred and forty six,1,1
four hundred and ninety one; twenty six,0,1
seven hundred and eighty five; forty six,0,0
eight hundred; six hundred and eighty,0,1
six hundred and thirty five; two hundred and ninety four,0,0
eight hundred and seventy four; seven hundred and eight,0,1
four hundred and eight; sixty two,0,1
seven hundred and sixty eight; six hundred and fifteen,0,1
three hundred and twenty eight; three hundred and twenty seven,0,1
one hundred and two; five hundred and fifty nine,1,1
one hundred and eighty six; nine hundred and twelve,1,1
five hundred and eighteen; twenty eight,0,1
two hundred and eighty three; forty six,0,1
seven hundred and twenty four; four hundred and twelve,0,1
eight hundred and fifty eight; two hundred and eighty two,0,1
four hundred and ninety four; three hundred and sixteen,0,1
three hundred and fourteen; five hundred and seven,1,1
nine hundred and eighty one; three hundred and twenty one,0,1
six hundred and sixty four; eight hundred and sixty seven,1,1
six hundred and thirty five; six hundred and twenty,0,0
three hundred and two; four hundred and sixty six,1,1
four hundred; four hundred and thirty one,1,1
ninety two; three hundred and seventy six,1,1
eighty seven; eight hundred and forty four,1,1
six hundred and ten; eight hundred and twenty three,1,1
seven hundred and seventy nine; seven hundred and thirty two,0,1
one hundred and fifty two; five hundred and ninety nine,1,1
four hundred and twenty six; one hundred and eighty seven,0,0
four hundred and forty seven; four hundred and seventy six,1,0
four hundred and fifty six; six hundred and fifty five,1,0
nine hundred and twenty six; one hundred and fifty six,0,0
six hundred and thirty nine; sixty,0,1
two hundred and fifty eight; nine hundred and ninety eight,1,1
seven hundred and three; seven hundred and ninety eight,1,1
seven hundred and fifty one; four hundred and twenty eight,0,1
eighty three; two hundred and sixty two,1,1
five hundred and seventy nine; six hundred and eighty two,1,1
one hundred and eighty five; eighty two,0,1
eight hundred and ninety nine; eight hundred and eighty,0,1
seven hundred and thirty one; six hundred and fifty five,0,0
nine hundred and forty eight; seven hundred and ninety three,0,1
four hundred and twenty three; eight hundred and forty nine,1,1
forty six; nine hundred and sixty nine,1,1
three hundred and seventeen; five hundred and eighty eight,1,0
one hundred and forty two; two hundred and eighty six,1,1
one hundred and seventy; seven hundred and fifty three,1,1
five hundred and twelve; eight hundred and fifty four,1,1
six hundred and seventy six; five hundred and forty,0,0
seventy six; seven hundred and twenty nine,1,1
five hundred and forty four; two hundred and sixty,0,1
nine hundred and eighty nine; six hundred and sixty,0,1
two hundred and eleven; two hundred and sixty two,1,1
four hundred and sixty eight; forty eight,0,1
two hundred and fifty seven; six hundred and fifty five,1,0
four hundred and eighty seven; one hundred and eighty six,0,0
six hundred and sixty nine; thirty eight,0,1
four hundred and fifty seven; nine hundred and eighty two,1,1
six hundred and thirty one; two hundred and ninety one,0,1
seven hundred and two; fifty six,0,1
five hundred and thirty; seven hundred and twenty three,1,1
seven hundred and fifty nine; three hundred and seventy two,0,1
three hundred and ninety one; seven hundred and sixty,1,1
five hundred and seven; one hundred and twenty six,0,0
eight; three hundred and fifty five,1,1
two hundred and thirty eight; seven hundred and nineteen,1,0
five hundred and forty four; five hundred and thirty,0,0
eight hundred and thirty six; two hundred and thirty five,0,0
four hundred and twenty; nine hundred and sixteen,1,1
two hundred and eighty seven; six hundred and sixteen,1,1
eight hundred and ninety one; four hundred and thirty one,0,1
one thousand; sixty seven,0,1
five hundred and seventy seven; seven hundred and fifty three,1,0
three hundred and ninety nine; forty seven,0,1
seven hundred and twenty seven; nine hundred and forty eight,1,0
five hundred and ninety five; nine hundred and seventy,1,0
five hundred and ninety eight; one hundred and sixty two,0,1
one hundred and twenty one; two hundred and twelve,1,1
five hundred; two hundred and forty seven,0,1
six hundred and forty one; nine hundred and twenty two,1,1
one hundred and twenty two; eighty three,0,1
nine hundred and fourteen; eight hundred and seventy eight,0,1
one hundred and one; five hundred and ten,1,1
six hundred and fifty nine; two hundred and sixty six,0,1
three hundred and fifty eight; three hundred and fourteen,0,1
three hundred and eighty nine; three hundred and twenty two,0,1
two hundred and forty seven; three hundred and thirteen,1,1
two hundred and twenty one; two hundred and ninety eight,1,1
fifty two; seven hundred and seventy four,1,1
seven hundred and eight; one hundred and nine,0,1
one hundred and fifty six; nine hundred and one,1,1
seven hundred and seventy seven; nine hundred and fifty nine,1,0
fifty one; one hundred,1,1
two hundred and one; forty eight,0,1
six hundred and fifty eight; three hundred and ninety three,0,1
four hundred and fifty two; seven hundred and seventy,1,1
five hundred and eleven; seven hundred and ninety one,1,1
nine hundred and seventy nine; eight hundred and ninety three,0,1
four hundred and eighty; five hundred and eleven,1,1
one hundred and eleven; two hundred and eight,1,1
three hundred and forty two; two hundred and ninety six,0,1
two hundred and twenty one; one hundred and twenty,0,1
seven hundred and eighty four; six hundred and sixty two,0,1
nine hundred and sixty seven; one hundred and twenty one,0,1
nine hundred and six; eight hundred and forty eight,0,1
seven hundred and eighty nine; two hundred and fifty nine,0,1
eight hundred and thirty; seventy eight,0,1
two hundred and thirty six; two hundred and fifty six,1,1
one hundred and sixty two; four hundred and fifty four,1,1
six hundred and thirty one; seventy nine,0,1
eight hundred and eleven; seven hundred and nine,0,1
two hundred and four; one hundred and seventy three,0,1
three hundred and twenty four; eight hundred and eighty five,1,0
four hundred and ninety nine; nine hundred and ninety two,1,1
ninety seven; three hundred and twenty six,1,1
five hundred and twelve; six hundred and fifty six,1,1
seven hundred and twenty four; seven hundred and ninety three,1,1
six hundred and thirty five; forty one,0,1
seven hundred and forty one; four hundred and eighty five,0,1
five hundred and sixty six; three hundred and ninety one,0,1
seven hundred and sixty one; eight hundred and forty four,1,1
six hundred and fifty four; seven hundred and fourteen,1,1
eight hundred and seventy three; four hundred and seventeen,0,0
nine hundred and fourteen; two hundred and seventy eight,0,1
eight hundred and eighteen; seven hundred and sixty five,0,1
three hundred and eighty five; thirty one,0,1
one hundred and eighty five; seven hundred and seven,1,1
eight hundred and five; three hundred and forty six,0,0
four hundred and six; seven hundred and seventy one,1,1
seven hundred and seventeen; one hundred and thirty six,0,0
six hundred and fifteen; five hundred and fifty one,0,1
one hundred and eight; six hundred and seventy three,1,1
seven hundred and fifty one; four hundred and seventeen,0,1
one hundred and twelve; six hundred and thirty eight,1,1
four hundred and twenty four; one hundred and forty eight,0,1
eight hundred and fourteen; one hundred and fifty one,0,1
eight hundred and eleven; nine hundred and ten,1,1
three hundred and seven; eight hundred and thirty nine,1,1
nine hundred and forty five; seven hundred and four,0,0
five hundred and eighty one; thirteen,0,1
eighteen; nine hundred and twenty one,1,1
one hundred and sixty six; eighty seven,0,1
five hundred and twelve; six hundred and eleven,1,1
three hundred and ninety one; two hundred and nine,0,1
seven hundred and one; five hundred and ninety seven,0,1
two hundred and fifty three; three hundred and thirty three,1,1
nine hundred and thirteen; eight hundred and fifty five,0,1
six hundred and seventy five; three,0,1
nine hundred and ninety three; six hundred and sixty three,0,1
six hundred and seventeen; nine hundred and fifty,1,0
six hundred and sixty three; seven hundred and seventy,1,1
seven hundred and seventy four; seven hundred and nineteen,0,0
six hundred and eighteen; fifteen,0,1
five hundred and fifteen; twenty three,0,1
two hundred and fifty nine; three hundred and five,1,1
nine hundred and fifty nine; one hundred and twenty seven,0,1
two hundred and four; two hundred and twenty nine,1,1
seven hundred and sixty nine; five hundred and eighteen,0,1
six hundred and eighty three; five hundred and twenty four,0,0
seven hundred and thirty three; one hundred and three,0,1
nine hundred and six; three hundred and fifty five,0,0
eight hundred and ten; seven hundred and twenty,0,1
seven hundred and twenty nine; seven hundred and eighty three,1,1
one hundred and fifty eight; one hundred and forty seven,0,1
two hundred and five; nine hundred and ninety seven,1,1
nine hundred and forty two; four hundred and twenty nine,0,1
nine hundred and seventy three; eight hundred and eighty eight,0,1
sixty four; six hundred and sixty seven,1,1
five hundred and twenty nine; nine hundred and eighteen,1,1
three hundred and ninety six; ninety six,0,1
two hundred and seventeen; one hundred and ninety one,0,1
forty eight; six hundred and thirty one,1,1
nine hundred and seventy seven; three hundred and forty two,0,1
five hundred and fifty; one hundred and ten,0,1
twenty six; seven hundred and eighty three,1,1
eight hundred and eighty; three hundred and thirty four,0,1
six hundred and sixty four; five hundred and thirty six,0,0
twenty six; seven hundred and ninety,1,1
nine hundred and nine; three hundred and ninety one,0,1
three hundred and fifty six; three hundred and twenty one,0,1
seven hundred and fifty seven; six hundred and thirty four,0,0
three hundred and twelve; three hundred and fifty six,1,1
five hundred and eighty; four hundred and three,0,1
one hundred and sixty eight; eighty six,0,1
four hundred and seventy seven; three hundred and thirty,0,1
seven hundred and six; six hundred and five,0,1
four hundred and sixty two; eight hundred and eighty six,1,1
ninety three; three hundred and seventy one,1,1
five hundred and forty five; three hundred and sixty two,0,1
eight hundred and thirty one; nine hundred and sixty five,1,1
three hundred and thirty five; eight hundred and eighty,1,1
forty five; three hundred and eighteen,1,1
nine hundred and twenty three; nine hundred and ninety three,1,1
five hundred and seventy six; two hundred and sixteen,0,1
seven hundred and ninety four; four hundred and ninety eight,0,1
eight hundred and thirty six; nine hundred and six,1,0
three hundred and eighty four; seven hundred and eighty nine,1,1
eight hundred and fourteen; eight hundred and thirty,1,1
four hundred and thirty seven; eight hundred and eighteen,1,1
eight hundred and eighty six; six hundred and fifty one,0,1
seven hundred and seventeen; nine hundred and sixty six,1,0
one hundred and five; two hundred and fifty five,1,1
six hundred and seventy one; eight hundred and twenty three,1,1
four hundred and forty two; eight hundred and sixty eight,1,1
two hundred and sixty nine; six hundred and seventy one,1,1
six hundred and fourteen; six hundred and sixty two,1,1
one hundred and thirty four; four hundred and ninety two,1,1
nine hundred and five; five hundred and twenty four,0,1
eight hundred and thirty six; fourteen,0,1
seven hundred and thirty eight; eight hundred and forty,1,1
one hundred and eighty three; six hundred and sixty two,1,1
two hundred and fifteen; two hundred and twenty seven,1,1
four hundred and ninety one; seven hundred and thirty five,1,1
seven hundred and thirty one; eight hundred and eighty one,1,1
one hundred and seventy seven; four hundred and seventy six,1,1
six hundred and thirteen; nine hundred and ninety three,1,1
fifty two; three hundred and forty three,1,1
six hundred and seventy three; thirty one,0,1
two hundred and forty nine; five hundred and ninety eight,1,1
nine hundred and seventy six; two hundred and forty seven,0,0
two hundred and fifty seven; three hundred and two,1,1
one hundred and fifteen; eight hundred and fifteen,1,1
two hundred and sixty; eight hundred and eighty five,1,1
fifty; six hundred and seventeen,1,1
two hundred and seventy eight; three hundred and three,1,1
four hundred and four; six hundred and one,1,1
three hundred and forty one; eight hundred and eighty seven,1,1
one hundred and eighty six; sixty nine,0,1
three hundred and forty nine; nine hundred and sixty five,1,1
seven hundred and seventy eight; one hundred and thirty seven,0,0
eight hundred and twenty eight; two hundred and eighty four,0,1
three hundred and seven; two hundred and seventy one,0,1
nine hundred and ninety eight; eight hundred and eight,0,1
eight hundred and ninety one; eight hundred and seventy six,0,1
nine hundred and eighty five; eight hundred and fifty three,0,1
one hundred and sixty seven; eight hundred and twenty six,1,1
six hundred and five; nine hundred and eight,1,1
nine hundred and three; one hundred and sixteen,0,1
four hundred and forty seven; six hundred and forty seven,1,1
three hundred and three; three hundred and thirty seven,1,1
seven hundred and seventeen; seven hundred and thirty two,1,1
five hundred and seventy three; one hundred and thirteen,0,1
five hundred and six; six hundred and forty nine,1,1
two hundred and thirty eight; four hundred and eighty six,1,1
two hundred and thirty six; seven hundred and sixty eight,1,1
six hundred and seventy one; three hundred and nineteen,0,1
five hundred and twenty seven; two hundred and eighty three,0,1
four hundred and forty seven; eight hundred and thirty two,1,1
five hundred and fifty four; two hundred and seventy eight,0,1
eight hundred and five; three hundred and twenty seven,0,0
five hundred and seventy two; forty five,0,1
seven hundred and seventy eight; six hundred and eleven,0,1
one hundred and fourteen; five hundred and twenty five,1,1
five hundred and seven; nine hundred,1,1
six hundred; seven hundred and fifty two,1,1
three hundred and thirteen; two hundred and fifty six,0,1
seven hundred and fifty one; four hundred and sixty one,0,1
five hundred; six hundred and fourteen,1,1
four hundred and ninety three; four hundred and ninety two,0,1
two hundred and forty four; sixteen,0,1
eight hundred and eighty one; nine hundred and forty one,1,1
two hundred and ten; three hundred and five,1,1
six hundred and four; nine hundred and fifty eight,1,1
three hundred and fifty five; seven hundred and sixty five,1,0
seven hundred and sixty seven; eight hundred and eighty five,1,1
two hundred and twenty seven; four hundred and ninety one,1,1
three hundred and four; three hundred and sixty two,1,1
three hundred and twenty two; eight hundred and seventy four,1,1
three hundred and seventeen; six hundred and sixteen,1,1
seven hundred and seven; nine hundred and fifteen,1,1
six hundred and forty six; one hundred and thirty three,0,0
five hundred and forty four; three hundred and eighty seven,0,0
eight hundred and fifty one; six hundred and eighty two,0,1
six hundred and two; one hundred and fifty four,0,1
one hundred and six; five hundred and forty nine,1,1
six hundred and forty seven; five hundred and fifty,0,0
six hundred and twenty eight; nine hundred and thirty eight,1,1
four hundred and forty; nine hundred and sixty nine,1,1
nine hundred and fifty seven; five hundred and twenty one,0,1
five hundred and seventy eight; one hundred and eighty seven,0,1
thirty four; eighty,1,1
nine hundred and seventy nine; eight hundred and sixty four,0,1
six hundred and forty two; one hundred and seventy seven,0,1
nine hundred and thirteen; seven hundred and sixty six,0,1
eight hundred and twenty eight; four hundred and seventy five,0,0
seven hundred and ninety eight; one hundred and three,0,1
forty two; six hundred and fifteen,1,1
two hundred and five; three hundred and eighty,1,1
five hundred and thirty eight; four hundred and seventy two,0,1
six hundred and eighteen; ninety two,0,1
five hundred and fourteen; four hundred and five,0,1
four hundred and fifty six; seven hundred and three,1,1
seventy two; four hundred and forty,1,1
one hundred and eighty six; nine hundred and forty,1,1
four hundred and ninety five; six hundred and ninety four,1,1
eight hundred and forty nine; two hundred and eighty one,0,1
sixty five; three hundred and ten,1,1
four hundred and twenty two; five hundred and seventeen,1,0
two hundred and ninety one; four hundred and forty four,1,1
eight hundred and sixty two; three hundred and ninety,0,1
eight hundred; five hundred and ninety one,0,1
five hundred and ten; seven hundred and three,1,1
four hundred and ninety eight; four hundred and ninety seven,0,1
six hundred and twenty seven; seven hundred and twelve,1,1
five hundred and six; six hundred and sixty two,1,1
fifty eight; three hundred and eighty one,1,1
nine hundred and eighty five; seven hundred and fifty six,0,0
