sents,true,preds
三百七十; 三十,0,1
三百三十三; 四百五十六,1,1
六百三十六; 七百五,1,1
五十五; 八百三,1,1
四百七十四; 二百六,0,1
四百二十七; 三百七十五,0,0
四百五十七; 九百八十四,1,1
四百五十九; 八十五,0,1
八百五十一; 八百二十五,0,0
八百九; 七百九,0,1
六百一; 六百五十八,1,1
九百六十六; 三百三十四,0,1
百八十六; 八百八十三,1,1
四百十五; 二百六十六,0,1
四百三十三; 三百,0,1
二百二十一; 六百三,1,1
五百七十二; 百六十二,0,1
七百四十八; 五百五十一,0,1
九百二十七; 九百五十九,1,0
三百八十九; 百九,0,1
三百五十三; 九百六,1,1
百五十七; 五百九十六,1,1
四百十三; 八百三十九,1,1
八百六十五; 八百十五,0,0
八百九十四; 百五十二,0,1
二百三十九; 百九十七,0,1
五百三十; 六百二十五,1,1
五百三十五; 七百六十九,1,0
二十一; 七百五十七,1,1
四百九十二; 九百五十三,1,0
八百八十四; 七百八十七,0,0
六百二; 百三十三,0,1
九百二十五; 七百十八,0,0
五百一; 六百六十六,1,1
七百九十二; 四百八十六,0,1
九百九; 六百十六,0,1
三百四十三; 八百二十九,1,0
六百六十二; 五百十八,0,1
百七十二; 四百六十四,1,1
七百九十五; 七百八十八,0,0
五; 四百四,1,1
五百五十二; 六百三十,1,1
二百; 九百七,1,1
六百六十五; 八百五十九,1,0
百三十三; 七百十,1,1
二百九十一; 六百九十二,1,1
八百四十九; 百四十四,0,1
九百五; 六百四十三,0,1
四百十三; 九百五十二,1,1
九百三十三; 五百八十一,0,0
九十二; 五百五十三,1,1
八百六十五; 四百十六,0,1
二百五十五; 六百七十二,1,0
五百二十四; 百五十一,0,1
百九十六; 百九十五,0,1
八百六十七; 五百七十八,0,0
七百三十七; 八百十八,1,0
七百十三; 二百六十一,0,1
八十九; 百五十七,1,1
四十三; 五百七十六,1,1
二百六十五; 四百三十六,1,1
九百二十二; 九百五十四,1,0
九百八十四; 二百四十七,0,0
八百二十; 七十七,0,1
八百五十九; 五百十四,0,1
二百八十五; 二百六,0,1
四百三十五; 四百九十四,1,1
百七十二; 三百五十八,1,1
三百三十六; 百九十九,0,1
三百三十九; 二百七十八,0,0
二百三十三; 三百九十七,1,0
百九十三; 九百二十三,1,1
二百四十三; 四百九十,1,1
四百四十四; 六百七十八,1,1
四百二十九; 四百四十二,1,1
七百三十; 二百六十六,0,1
二百八十四; 三百八十一,1,1
六百五十四; 六十六,0,1
二百九十三; 五百二十三,1,0
五百四十七; 五百,0,1
八百四十六; 七百二十二,0,1
三百九十七; 三百二十七,0,0
八百二十一; 百七十九,0,1
七; 六百二,1,1
六百六; 六百七十七,1,1
九百十五; 百七十,0,1
百二十五; 三百六十八,1,1
四百十二; 三百五十七,0,1
二百二; 五十二,0,1
三百八; 八百七十九,1,1
百十六; 七百三十一,1,1
九百七十二; 六百二十五,0,0
八百八十; 五百六,0,1
二百九十二; 二百六十八,0,0
二百七; 六百六十三,1,1
百八十四; 三百六十三,1,1
九百九十九; 八百八十六,0,0
九十五; 八百九十八,1,1
二百十四; 四百六十三,1,1
六百五十二; 三百十七,0,1
百七十七; 二十三,0,1
八百四十九; 四百一,0,1
百九十三; 八百四,1,1
三百三十五; 四百七十八,1,0
二百八十五; 八百二十八,1,0
百五十一; 四百十四,1,1
七百六十四; 四百六十四,0,1
九百八十; 五百九十三,0,1
八百五十六; 二百七十,0,1
四百九十七; 八百二十五,1,0
四百四十六; 百六十一,0,1
七百五十九; 七百二十六,0,0
七百十六; 九百四十八,1,1
百七; 八百二十八,1,1
三百四十二; 三百七十九,1,0
九百三十七; 二百四十四,0,1
五十三; 五百七十六,1,1
六百十; 七百五十五,1,1
二百二十; 七百四十四,1,1
七百七十; 六百四十,0,1
七百六十二; 八百八十六,1,0
二百五十二; 四百五十四,1,1
五百七十五; 五百十一,0,1
四百六十六; 五百五十八,1,1
七百二十九; 九百十二,1,1
四百七十三; 十,0,1
五百二十三; 三百四十六,0,1
百九十一; 三十九,0,1
四百四十七; 八百四十六,1,1
百八十九; 五百五十二,1,1
七百四十二; 六百九十二,0,0
七百四十; 二百六十七,0,1
二百七十一; 八百三十,1,1
百三; 七百四十九,1,1
百八十六; 三百六十三,1,1
八百八十; 六百二十六,0,1
十七; 六百三十九,1,1
二百九十二; 六百九十四,1,1
二百一; 七百六十二,1,1
三十五; 六百五十三,1,1
六百七十; 百七十三,0,1
六百六十五; 四百七十,0,1
四百九十三; 六百二十四,1,1
五百十七; 六百三十二,1,1
九百七十二; 九百四十三,0,0
二百二十; 三百七十八,1,1
二百八十三; 十三,0,1
七; 二百三十八,1,1
八; 六百五十四,1,1
五百六十; 五百四十三,0,1
四百二十八; 四百十二,0,1
三百三; 九百三十六,1,1
五百二十九; 六百五十九,1,0
四百四; 九百九十四,1,1
四十四; 二百九十九,1,1
八百三十七; 三百七十四,0,0
二百二十九; 五百五十八,1,0
四百四十九; 百八,0,1
五百四十七; 二十三,0,0
九百八十六; 九十五,0,1
六百三十六; 百六,0,1
六百七十一; 八百十四,1,1
八百九十三; 五十九,0,0
九百三十; 六百五十八,0,1
二百二十五; 八十九,0,0
八; 八百十一,1,1
二百五十七; 七百十九,1,0
五百十二; 五百七十六,1,1
四百二; 二百七,0,1
七百二十六; 四百四十四,0,1
六百三十五; 四百二十九,0,0
六百八十九; 百五十六,0,1
二百八十六; 三百八十九,1,0
八百九十一; 百十七,0,1
二百八; 五百七十七,1,1
五百五十; 五百七十四,1,1
六百十一; 六百二十一,1,1
七百五十九; 四百四十二,0,0
二百七十; 二百二十四,0,1
百五十三; 九百六十二,1,1
五百三十五; 五百九,0,1
八百十六; 七百二十一,0,1
百五十; 六十八,0,1
百十五; 六百五十二,1,1
四百二十; 四十七,0,1
百四十四; 八百六十三,1,1
八百五十七; 七百二十四,0,1
七百五十七; 百九十六,0,1
五百五十八; 七百八十五,1,0
二百九十一; 二百八十二,0,0
五百五十五; 八百八十七,1,0
七百三十一; 六百二十,0,1
八百八十八; 七百十一,0,1
十七; 二百五十,1,1
八百八十八; 八百五十三,0,0
百十八; 三百三十三,1,1
六百八十四; 七百六十八,1,1
六百四十八; 四百三十,0,1
四百六; 四百三,0,1
五百十六; 四百三十六,0,1
五百八十; 百五十一,0,1
三百九十二; 四百九,1,1
四百四十三; 百七十五,0,1
五百八十四; 百八十,0,1
百五十; 五百三十四,1,1
六百十一; 百八十九,0,1
六百四十八; 九百五十二,1,1
八百五十; 六百四十一,0,1
百六十三; 五百四十九,1,1
三百七; 九百十五,1,1
六百九; 八百五十四,1,1
百八十; 五百四十四,1,1
百六十九; 二百二十四,1,1
六百十三; 四百二十八,0,1
九百四十四; 七百四十四,0,1
五百一; 百一,0,1
二百五十一; 四百二十五,1,1
五百十九; 百十九,0,1
四百七; 二百四十,0,1
二百五十七; 二百五十四,0,1
八十九; 二百五十七,1,1
七百六十七; 二百七十三,0,0
五百五十八; 九百二十五,1,0
九十八; 五百三十六,1,1
九百九十七; 七百四十六,0,1
五百六十九; 六十八,0,1
三百四十九; 三百五十二,1,0
五百十六; 百九十五,0,1
九百三十八; 四十二,0,1
百十二; 八百八十九,1,1
六百六; 三百十四,0,1
九百二; 二百七十一,0,1
三百五十二; 三百七十一,1,0
百六十七; 四百九十三,1,1
三百九十八; 四百三十七,1,0
百六十九; 六百五十五,1,1
七百九十一; 三百一,0,1
九百五十八; 四百十五,0,1
九百九十六; 七百七十,0,1
六百五十二; 四百一,0,1
五百八十六; 百二十,0,1
四百六十六; 九百二十,1,1
六百八十二; 七百二十二,1,0
四百九十一; 二百二十七,0,1
三百七十六; 百二十六,0,1
二百六十二; 六百八十五,1,0
九十四; 百十九,1,1
二百八十二; 十九,0,1
三百八; 百十,0,1
九百九十九; 七百四十一,0,1
二百四十二; 九百六十一,1,1
九百五十九; 四百八十四,0,1
九百八十一; 百十一,0,1
六百五十九; 七百三十三,1,0
八百六十五; 四百九十六,0,0
二百三十九; 六百九十二,1,0
三百六十; 百,0,1
三百六; 二百十八,0,1
百二十一; 二百三十四,1,1
三十七; 三百四十一,1,1
九百三; 六百五十九,0,1
二百七十一; 五百六十八,1,1
二百十九; 三百九十四,1,1
七百八十八; 六百,0,1
七百八十六; 四百六,0,1
五百八十一; 九百八十五,1,0
九百八十七; 二百十四,0,1
百九十一; 九百五十,1,1
二百十八; 五百十二,1,1
五百六十二; 三百九十二,0,0
七十三; 五百八十七,1,1
百三十五; 五百十五,1,1
五百五十; 百四十四,0,1
七百二十八; 百五十八,0,1
六百八十六; 三十四,0,1
六百二; 八百六十八,1,1
五百五十七; 六百六十四,1,1
六百六十一; 六百四,0,1
百十六; 二百八十,1,1
三百四十六; 六百三十八,1,1
四百七十八; 八百七十八,1,0
二百八十七; 百十八,0,1
三百六十二; 百八十一,0,1
六百二; 七百四十八,1,1
六百三十六; 二十七,0,1
三百七十七; 六百十四,1,1
十二; 五百九十,1,1
百三十一; 七百二十七,1,1
五百三十七; 九百七十六,1,0
四百十六; 八百九十一,1,1
三十五; 八百六十二,1,1
五百四十一; 五百八十七,1,0
九百十七; 七百五十三,0,1
三百九十八; 九百六十八,1,0
二百六十三; 二十,0,1
二十九; 七百九十二,1,1
二十九; 八百四十九,1,1
二百三十四; 二十九,0,1
二百四十二; 三百二,1,1
三百七十二; 六百五十六,1,1
三百九十; 九百十一,1,1
八百七十; 三百九十九,0,1
三百七十三; 七百八十九,1,0
六百六; 八百二十七,1,1
八百十三; 四百六十八,0,1
九百五十五; 七百九,0,1
二百六十二; 七百五十九,1,0
五百; 四百八十二,0,1
九百五十八; 八百十,0,1
九百二十; 六百七十五,0,1
四百三十二; 三百三十九,0,0
八; 八十八,1,1
四百八十三; 六百六十五,1,0
五百五十; 二百二,0,1
九百二十六; 八百九十一,0,1
七百五十一; 六百四十九,0,1
五百九十七; 百七十四,0,1
五百八十九; 三百十,0,1
四百六十七; 三百九十三,0,0
五百六; 百三十二,0,1
六百八十四; 八百十九,1,1
八百四十七; 五百八十四,0,1
二百七十八; 六百五十五,1,0
二百十八; 三百四十六,1,1
六十四; 六百四十,1,1
八百三十七; 百六十六,0,1
百二十七; 三十六,0,1
三百二十八; 三百三十九,1,0
二百四十五; 八百四十一,1,1
百四十二; 三百二十六,1,1
八百九; 六百二十,0,1
七百四十四; 八百八十二,1,0
二百五; 七百五十四,1,1
五百十七; 五百七十四,1,1
九百三十三; 二百四,0,1
二百二; 九百八十四,1,1
百三十六; 五百四十四,1,1
七百八十五; 七百九十五,1,0
九百二十二; 五百九十二,0,0
九百九十七; 五百五十六,0,0
五百十八; 四,0,1
八百三十三; 三十六,0,0
八百八十七; 五百七十六,0,0
六百二十五; 八百三十,1,1
百五十四; 九百七十六,1,1
四百三; 九百二十五,1,1
六百七十四; 二百六十七,0,1
七十六; 九百四十六,1,1
二百七; 九百二十九,1,1
五百五十七; 六百九,1,1
二百六; 二百九十三,1,1
六百九十二; 二百十六,0,1
十二; 二百七十六,1,1
五百八十九; 七十七,0,0
八百十六; 八百九十一,1,1
三百七十七; 五百二十四,1,1
八百四十八; 百五十七,0,1
百六十五; 九百四十一,1,1
五百四十九; 八百四十六,1,1
四百三十四; 九百四,1,1
三百六十四; 九百三十六,1,1
二百五十一; 四百三,1,1
五百二十一; 八百二十四,1,1
三百四十七; 九百八,1,1
九百七十六; 四百五十八,0,1
三十; 四百八十二,1,1
百五十九; 六百三十,1,1
三百九十; 三百七十九,0,1
百二十四; 三百六十七,1,1
二百三十八; 五百六十一,1,1
七十二; 百三十,1,1
六百七十六; 六百九,0,1
九百六十四; 百八十八,0,1
九十二; 九百八十五,1,1
五百七十二; 七百十,1,1
五百五十三; 三百六十,0,1
八百五十四; 三百三,0,1
八百九十二; 百八十九,0,1
七百九十九; 八百二十四,1,0
六十四; 百十二,1,1
六百九十七; 五百八十四,0,1
四百九十六; 七百五,1,1
五百六十六; 六十八,0,1
三百四; 四百四十三,1,1
二百三十; 百八十三,0,1
九百五; 九百九十九,1,1
百九十七; 百八十三,0,1
三百六十七; 百七十五,0,1
五百九十四; 二百八十三,0,0
八百十九; 八百二十一,1,1
八百三十六; 六百七十一,0,1
四百九十八; 三百三十二,0,0
五百七十四; 四百三十六,0,1
百七十五; 三百六十八,1,1
五百七; 十九,0,1
百八十三; 百五十四,0,1
四百六十九; 六百五十八,1,1
六百二十; 九百八十二,1,1
四百二十四; 八百四十九,1,1
九百五十八; 四十一,0,1
九百三十九; 三百七十五,0,0
七百二十一; 八百五十五,1,0
二百二十七; 七百三十五,1,0
六百四十二; 八百十三,1,1
九十一; 二百八十四,1,1
三百七十二; 二百八十四,0,1
九百七十九; 七百三十,0,1
七十七; 四百八十三,1,1
八百八十九; 八十三,0,1
七百三十一; 六百八十六,0,1
九百二十四; 六百九十六,0,1
三百五十八; 六百十三,1,1
五百四十七; 三百九十七,0,0
二百五十一; 八百三十八,1,0
二百七十一; 七百九十四,1,1
五百五; 七百七十八,1,1
九百六; 二百四十,0,1
百六十四; 百四十一,0,1
九十; 二百二十三,1,1
百四十; 七百二十六,1,1
三百十九; 五百七十七,1,1
四百二十九; 二十九,0,1
九百九十三; 六百二十二,0,0
二百六十二; 七百十一,1,1
四百三十六; 九百六十八,1,1
五百四十八; 六百七十四,1,1
三百七十九; 二百二十九,0,0
四十; 百六十二,1,1
四十三; 三百五,1,1
二百九十七; 五百五十九,1,0
三百四十; 九十三,0,1
七百八十四; 八百五,1,1
八百八十; 八百四十三,0,1
五百十五; 五百八十五,1,1
十; 九百七十,1,1
五百五十六; 九百十六,1,1
五百五十九; 八百六十五,1,0
九百六十四; 八百十四,0,1
三百四十八; 六百四,1,1
四百三十二; 七百十三,1,1
二百八十六; 四百九十七,1,0
二百六十八; 四百二十五,1,1
六; 七百三十六,1,1
四十五; 四十四,0,1
五百六十五; 七百五,1,1
五百十六; 二十七,0,1
百八十四; 五百七,1,1
七百八十一; 七百六十六,0,0
二百九; 九百五十二,1,1
百二十八; 五百六十九,1,1
八百四十九; 七百七,0,1
五百一; 三百八十,0,1
三百四十七; 六百六十六,1,1
七百五十九; 二百二十七,0,0
八百七十一; 三百六十,0,1
七百五; 二百二,0,1
七百十五; 三百三十四,0,1
百三十四; 四百一,1,1
四百八十; 六百二十四,1,1
四百二十八; 百九十九,0,1
八百三十四; 五百三十,0,1
七百六十一; 六百五十六,0,1
九百六十五; 七百八十五,0,0
三十五; 七百三十四,1,1
六百六十三; 七百七十八,1,0
八百四十七; 百,0,1
四百二十; 二百十七,0,1
五百六十四; 百十,0,1
五百二十七; 五百五十六,1,0
七百二十二; 四百一,0,1
四百九十七; 九百六十二,1,0
六百十二; 六百八十,1,1
五百三十二; 百七十四,0,1
五百十一; 三百四十八,0,1
七百三十七; 六百四十六,0,1
四百二十四; 四十一,0,1
八百二十; 四百六十八,0,1
五百六十八; 七百四十三,1,0
八百六十二; 二百四十三,0,0
三百八十九; 四百五十九,1,0
七百五; 二百四,0,1
七百五十九; 四十五,0,1
七百八十四; 百二十六,0,1
八百二十五; 七百四十九,0,0
七百三十一; 八百八十二,1,0
八百四十二; 九百八十六,1,1
二十; 八百五十九,1,1
七百五十九; 百五十六,0,1
九百七; 七百五十五,0,1
百二十五; 八百八十五,1,1
七百五十二; 四百三十四,0,1
三百五十三; 八百四十五,1,0
七百三十一; 八十九,0,1
六十九; 六百二十八,1,1
七百七十一; 三百六十一,0,0
百四十八; 五百二十九,1,1
十五; 九百三十四,1,1
四百六十六; 二百八十六,0,1
二百八十一; 百七十一,0,1
六百八十九; 二百三十五,0,0
四百十三; 五百四十六,1,1
百八十五; 百二十九,0,1
二百九十; 九百十六,1,1
百十五; 三十一,0,1
五百十三; 百九十三,0,1
六百十一; 四百七十五,0,1
四百八十; 九百二十八,1,1
六百二十五; 九百四,1,1
三百四; 二百七十五,0,1
六百十五; 五百二十二,0,1
十七; 四百三十三,1,1
十二; 六百二十一,1,1
四百五十一; 百二十四,0,1
二百三十二; 三百四十,1,1
四百四十九; 九百三十五,1,0
三百六十二; 七百五十,1,1
二十九; 五百四十五,1,1
八百三十八; 八百七十七,1,0
七百七十二; 六百七十七,0,0
四百七十四; 九百十七,1,1
八百四十八; 五百二十七,0,0
四百六十九; 六百八十,1,1
六百九十; 百二十,0,1
五百四十一; 六百七十五,1,1
七百三十; 八百四十七,1,1
七百二; 三百十五,0,1
百六十四; 百六十三,0,1
二百四十五; 四百六十一,1,1
七百九十二; 六百四十四,0,1
六百四十二; 八百五,1,1
八百六; 二百八十二,0,1
二十八; 二百五十八,1,1
五百三十四; 七百八十九,1,0
三百三十; 二百五十三,0,1
八百八十四; 百六十九,0,1
八百十; 九百八十三,1,1
二百二; 七,0,1
七百七; 二百八十,0,1
二百二十二; 二十一,0,1
七百九十九; 百三十七,0,1
九百七十四; 八百五十九,0,0
七百四十六; 九百六十二,1,1
四十五; 百十一,1,1
五十一; 六百五十八,1,1
七百七十六; 六,0,1
八百一; 九百七十六,1,1
七百九十二; 四百四十七,0,1
百九十九; 百五十一,0,1
二百十二; 百七十三,0,1
百四十一; 二百十一,1,1
八百九十九; 七百五十一,0,1
二百六十四; 五百五十八,1,1
二百四十七; 四百三,1,1
百八; 二百五十九,1,1
八百八十六; 八十七,0,1
七百十二; 九百九十二,1,1
百八十四; 七百九十一,1,1
五百二十二; 四百十一,0,1
九百四十; 二十六,0,1
三百二十三; 二十四,0,1
七百六十九; 八百四十七,1,0
四十七; 四百九十八,1,1
六百九; 七百八十七,1,1
百三十; 二百七十,1,1
七百二十五; 六百六十五,0,0
三百二十七; 七百二十九,1,0
六百五十六; 六百二十一,0,1
三百十二; 二百六十七,0,1
九百四; 九十三,0,1
九百五十八; 三百九十一,0,0
三百十四; 二百二十六,0,1
四百十九; 六百四十二,1,1
六百八十八; 百六十五,0,1
五百九十四; 七十九,0,1
三百八十一; 五百二十二,1,0
六百七十八; 六百三十一,0,1
二百七十一; 四百三,1,1
三百八十二; 二百二十,0,1
九百九十一; 六百八十五,0,0
四百九十八; 三十八,0,1
七百十四; 八百五十七,1,1
二百五十七; 二百六,0,1
七百二十七; 五百七十九,0,0
五百八十八; 三百二十五,0,0
三百八十五; 二百八十四,0,0
三百二; 六百五十四,1,1
八百六; 四百三,0,1
四百十七; 九百九十六,1,1
九百三; 三百三十,0,1
九十三; 九百四十三,1,1
六百四十一; 三百十三,0,1
四百十九; 三百十八,0,1
百八十; 六百十,1,1
九百九十; 九百八十三,0,1
六百八十五; 八百四十五,1,0
四十六; 八百五十五,1,1
三百三十; 五百五十八,1,1
二百六; 百九十五,0,1
九百九十二; 二十六,0,1
九百九十八; 七十一,0,1
百五十五; 三百八十六,1,1
八十一; 二百九十六,1,1
十三; 百三十一,1,1
五百五; 三百,0,1
八百三十二; 七百二十五,0,0
六百五十九; 五百十,0,1
六十一; 五百九十九,1,1
四百九十四; 七百八十七,1,1
六十三; 四百四十一,1,1
百七十一; 六百十七,1,1
四百九十四; 六百四十,1,1
